,,LinearRegression
train,TCGA-A3-3362-01,0.48096870917667417
train,TCGA-S9-A6U5-01,0.6378805698411967
train,TCGA-77-7337-01,0.49220621336727244
train,TCGA-C5-A0TN-01,0.677937807253199
train,TCGA-A8-A08L-01,0.6001016997740906
train,TCGA-CG-5717-01,0.3244447958714855
train,TCGA-IR-A3LH-01,0.3837870746292096
train,TCGA-MA-AA42-01,0.44205142639597905
train,TCGA-63-A5MP-01,0.36937194924931427
train,TCGA-RD-A8MV-01,0.24200633273842975
train,TCGA-27-2528-01,0.7372960253778023
train,TCGA-B0-4816-01,0.4531447790665063
train,TCGA-BS-A0V4-01,0.6018348683643375
train,TCGA-T3-A92M-01,0.47321380445690897
train,TCGA-HC-7212-01,0.6527623450164465
train,TCGA-A2-A0CU-01,0.6075477446943106
train,TCGA-21-5786-01,0.5527322000661316
train,TCGA-B8-A54K-01,0.582610026466095
train,TCGA-CW-5585-01,0.6276599396401676
train,TCGA-HR-A2OH-06,0.3859964508242778
train,TCGA-CV-5439-01,0.48171569365667116
train,TCGA-QH-A6X3-01,0.6819414747517978
train,TCGA-DD-A4NV-01,0.5148631413277425
train,TCGA-A8-A0AB-01,0.7187228234096348
train,TCGA-G3-AAV1-01,0.6836059099265446
train,TCGA-HC-7737-01,0.37998001428595535
train,TCGA-AJ-A5DW-01,0.7264216494854401
train,TCGA-SX-A7SO-01,0.773553441578443
train,TCGA-B3-3926-01,0.589276215515796
train,TCGA-98-8020-01,0.4289045482279473
train,TCGA-BH-A0GY-01,0.4728012108461363
train,TCGA-AO-A03M-01,0.47105316101225025
train,TCGA-BH-A0W3-01,0.7685917877062474
train,TCGA-KH-A6WC-01,0.3913784685374195
train,TCGA-CU-A0YR-01,0.5851641307743172
train,TCGA-MP-A4TH-01,0.3389570826659897
train,TCGA-NH-A6GC-01,0.7524411327940296
train,TCGA-DD-A3A9-01,0.505707812226948
train,TCGA-44-A4SU-01,0.4501848377336032
train,TCGA-HV-AA8X-01,0.6054539257270045
train,TCGA-FG-5963-01,0.3900762838531397
train,TCGA-GC-A3YS-01,0.5174907665238244
train,TCGA-NC-A5HK-01,0.5306782544767998
train,TCGA-CV-7101-01,0.4101583302020701
train,TCGA-AN-A0XW-01,0.4222694855047705
train,TCGA-BR-6801-01,0.5951510921488459
train,TCGA-YL-A8HK-01,0.37349903705344445
train,TCGA-IN-A6RI-01,0.6412361275768951
train,TCGA-AD-A5EJ-01,0.6715773441924451
train,TCGA-61-2111-01,0.6594387294732158
train,TCGA-AN-A0FT-01,0.5621300856176318
train,TCGA-Q1-A73S-01,0.8132745233373175
train,TCGA-C5-A1MI-01,0.5962607753308129
train,TCGA-60-2720-01,0.3582723301437866
train,TCGA-J2-A4AD-01,0.5232446003106397
train,TCGA-FG-A70Y-01,0.5787525293717162
train,TCGA-HC-7747-01,0.3453393322468813
train,TCGA-A2-A0EU-01,0.6438042312715946
train,TCGA-86-8668-01,0.44652552745959206
train,TCGA-C5-A907-01,0.5871225685252892
train,TCGA-A3-A6NN-01,0.43630217000167526
train,TCGA-BH-A0W5-01,0.333762894361923
train,TCGA-DD-AACU-01,0.5986811455591725
train,TCGA-CV-A45U-01,0.5102504811763034
train,TCGA-D5-6928-01,0.28492932766350515
train,TCGA-KK-A8IF-01,0.7991355334349364
train,TCGA-A2-A0T0-01,0.6183620990995208
train,TCGA-R3-A69X-01,0.29877685329528714
train,TCGA-EW-A1P7-01,0.21903508566048024
train,TCGA-60-2725-01,0.3310635804532728
train,TCGA-G7-6797-01,0.7713053303909699
train,TCGA-LN-A49X-01,0.416439369357182
train,TCGA-EJ-A7NF-01,0.6124189726936352
train,TCGA-HT-7880-01,0.36958479755591594
train,TCGA-A2-A4RX-01,0.33128316399257146
train,TCGA-90-A4EE-01,0.3913108017995936
train,TCGA-EA-A6QX-01,0.6822366519461378
train,TCGA-66-2734-01,0.37734353466348436
train,TCGA-85-8666-01,0.4244774997364005
train,TCGA-64-1680-01,0.58285650193086
train,TCGA-CV-7414-01,0.6752545255247642
train,TCGA-BC-4073-01,0.4738228386318609
train,TCGA-VW-A7QS-01,0.8026412611723376
train,TCGA-AR-A0U3-01,0.6037678788472636
train,TCGA-DY-A1DF-01,0.8251386979142527
train,TCGA-BR-6709-01,0.27968821813551026
train,TCGA-UF-A7JK-01,0.600590964778781
train,TCGA-TM-A84J-01,0.7999969803402158
train,TCGA-A6-2685-01,0.45234788472163634
train,TCGA-EJ-A46I-01,0.37882949245529324
train,TCGA-BR-8372-01,0.6265178506592867
train,TCGA-ED-A97K-01,0.5169919555070073
train,TCGA-G9-6347-01,0.39206276722679
train,TCGA-HQ-A2OF-01,0.7159168341773997
train,TCGA-V5-A7RE-01,0.5990729515781213
train,TCGA-D8-A1JG-01,0.3818525653041326
train,TCGA-E7-A3Y1-01,0.7034416318907598
train,TCGA-CQ-6224-01,0.3937713421325031
train,TCGA-49-AARE-01,0.413500266523363
train,TCGA-KC-A7FE-01,0.3380076041344379
train,TCGA-04-1357-01,0.4709888130711562
train,TCGA-BH-A18M-01,0.4863895899434579
train,TCGA-BR-4256-01,0.18169381898256332
train,TCGA-4A-A93X-01,0.7559752615885662
train,TCGA-EW-A1J5-01,0.5712489951411925
train,TCGA-PN-A8MA-01,0.7564942826537083
train,TCGA-22-0940-01,0.3740976702394826
train,TCGA-B4-5843-01,0.6814158547264384
train,TCGA-YL-A8S8-01,0.5551987068404443
train,TCGA-HW-7489-01,0.5178986290765588
train,TCGA-56-8626-01,0.41123990300499347
train,TCGA-LN-A4MR-01,0.4808756029874131
train,TCGA-BR-8297-01,0.36472971729278947
train,TCGA-WE-A8ZY-06,0.7715825815432119
train,TCGA-75-7025-01,0.35212204169235406
train,TCGA-A3-3320-01,0.6318313489897214
train,TCGA-IN-7806-01,0.590955487263381
train,TCGA-C8-A1HG-01,0.5852645704866328
train,TCGA-UY-A8OB-01,0.6057432487786346
train,TCGA-QH-A6CV-01,0.5960511315689049
train,TCGA-B0-4818-01,0.4921336773879515
train,TCGA-2J-AABT-01,0.24026067697059283
train,TCGA-61-2008-01,0.7943194305602362
train,TCGA-DD-A39X-01,0.5507233932248004
train,TCGA-BH-A18U-01,0.7018979703802952
train,TCGA-52-7811-01,0.34014780305212117
train,TCGA-S9-A7R3-01,0.5917395718133128
train,TCGA-C5-A2LY-01,0.5112731925661722
train,TCGA-JY-A93E-01,0.35135423502447555
train,TCGA-G9-6494-01,0.5337994665733294
train,TCGA-EJ-7331-01,0.43958250998209186
train,TCGA-A3-3367-01,0.5979449295122343
train,TCGA-BT-A20W-01,0.5527485535932009
train,TCGA-AO-A126-01,0.647118652640441
train,TCGA-EA-A50E-01,0.4475840060554598
train,TCGA-CU-A0YO-01,0.35219913415734994
train,TCGA-VM-A8CH-01,0.6629506860628771
train,TCGA-A6-6653-01,0.658098914123801
train,TCGA-UY-A78O-01,0.6997847379790987
train,TCGA-ES-A2HS-01,0.647372429136977
train,TCGA-PG-A914-01,0.7002506376156102
train,TCGA-IB-A5SS-01,0.42853152066009176
train,TCGA-38-4631-01,0.5380466045935048
train,TCGA-C8-A12X-01,0.6854835696329895
train,TCGA-A8-A0A7-01,0.25239725120941003
train,TCGA-DC-6683-01,0.7002428139004302
train,TCGA-BP-4770-01,0.5399781400398789
train,TCGA-A4-7584-01,0.7848703671635038
train,TCGA-DG-A2KM-01,0.2130780613072929
train,TCGA-44-6778-01,0.2340385810893718
train,TCGA-24-1843-01,0.6787459289206956
train,TCGA-69-7761-01,0.3386920634300173
train,TCGA-29-1774-01,0.8228990936513725
train,TCGA-VR-AA7I-01,0.3697629771314905
train,TCGA-E1-5311-01,0.7012993377841442
train,TCGA-B0-5107-01,0.6476662513207238
train,TCGA-AN-A0FV-01,0.6981389923034769
train,TCGA-49-6744-01,0.2910622325767562
train,TCGA-EW-A1P5-01,0.6061844386357561
train,TCGA-HD-A6I0-01,0.4247220158916744
train,TCGA-49-4490-01,0.43194019859729516
train,TCGA-FS-A1ZK-06,0.8212242594793189
train,TCGA-E2-A1II-01,0.48102452388106265
train,TCGA-EE-A29S-06,0.603566614464755
train,TCGA-J9-A8CN-01,0.6237510793456332
train,TCGA-3A-A9I5-01,0.3715448271741824
train,TCGA-C5-A7CG-01,0.44097270251378023
train,TCGA-BH-A203-01,0.46821524063202447
train,TCGA-LT-A5Z6-01,0.7141370160509293
train,TCGA-GM-A3XL-01,0.5289355832294744
train,TCGA-AR-A1AO-01,0.19031585994620304
train,TCGA-DV-A4W0-01,0.528473678036835
train,TCGA-F2-A8YN-01,0.4154015663305979
train,TCGA-VQ-A91E-01,0.4793643425148031
train,TCGA-12-5295-01,0.7239589206090946
train,TCGA-DD-AADR-01,0.7294346591194539
train,TCGA-DD-AACN-01,0.5582106083887813
train,TCGA-K7-A5RG-01,0.36291210449903016
train,TCGA-YL-A8SJ-01,0.4652461924009804
train,TCGA-DD-AADL-01,0.6991458716126032
train,TCGA-B6-A0WS-01,0.47488706648555695
train,TCGA-WE-A8ZO-06,0.6717763572381584
train,TCGA-29-1778-01,0.6921680344080456
train,TCGA-VQ-A8PF-01,0.31052972697530234
train,TCGA-DU-6407-01,0.7763163952217043
train,TCGA-J4-A67S-01,0.42140742488801447
train,TCGA-56-7823-01,0.7143581174747462
train,TCGA-EW-A1IZ-01,0.384211048397666
train,TCGA-FG-8191-01,0.6347798725241167
train,TCGA-KC-A4BR-01,0.355455041203051
train,TCGA-EJ-7312-01,0.5774103420678002
train,TCGA-61-2012-01,0.6497162382947639
train,TCGA-AR-A1AL-01,0.400524047366422
train,TCGA-DD-AACS-01,0.858347446603046
train,TCGA-2L-AAQL-01,0.4017489906063345
train,TCGA-BH-A0E2-01,0.6190090244827026
train,TCGA-29-1694-01,0.6338875292270265
train,TCGA-D5-6539-01,0.6062482023909952
train,TCGA-A2-A0EO-01,0.4809738488584876
train,TCGA-A6-A566-01,0.3294837282157391
train,TCGA-B0-4945-01,0.4511068509785931
train,TCGA-D5-5538-01,0.6689319915782541
train,TCGA-IG-A97I-01,0.6340277283393663
train,TCGA-B0-5108-01,0.35836180194356687
train,TCGA-EJ-5527-01,0.43924002575106685
train,TCGA-D7-6520-01,0.5332366025616524
train,TCGA-KV-A6GE-01,0.5991961501762506
train,TCGA-G7-6789-01,0.6597137166860965
train,TCGA-CV-5976-01,0.5389557761627478
train,TCGA-S3-AA12-01,0.8475621680962042
train,TCGA-RD-A8MW-01,0.3000185169426691
train,TCGA-CS-4943-01,0.8853619219824165
train,TCGA-D6-6827-01,0.7116628368705696
train,TCGA-OY-A56Q-01,0.7579829215352323
train,TCGA-P5-A72W-01,0.7435014840825298
train,TCGA-EW-A1J2-01,0.41874929873360994
train,TCGA-A7-A6VW-01,0.5991076685567982
train,TCGA-RP-A690-06,0.8473943863577871
train,TCGA-55-7911-01,0.2969095203539703
train,TCGA-DK-AA6P-01,0.6645524609231859
train,TCGA-HT-7474-01,0.47535160984138214
train,TCGA-XN-A8T5-01,0.22787287773511922
train,TCGA-J9-A8CL-01,0.5211558303257844
train,TCGA-V1-A9OH-01,0.4123942514961873
train,TCGA-G3-A5SM-01,0.5148182197355529
train,TCGA-BA-A6D8-01,0.545786830043812
train,TCGA-ZJ-AAXA-01,0.7597166538274125
train,TCGA-EO-A3KU-01,0.692878732577473
train,TCGA-VQ-AA6B-01,0.7417397551475214
train,TCGA-CU-A0YN-01,0.46874075067413146
train,TCGA-DF-A2KV-01,0.5501416214056232
train,TCGA-E1-A7YH-01,0.6060506404919997
train,TCGA-14-1829-01,0.6437309768780954
train,TCGA-78-7156-01,0.7594599342091511
train,TCGA-BR-8361-01,0.5594985468101836
train,TCGA-AO-A03V-01,0.6301698050014576
train,TCGA-BT-A20X-01,0.5063970601743888
train,TCGA-DD-A1EG-01,0.5260468382202702
train,TCGA-A7-A0DB-01,0.5132721952773562
train,TCGA-60-2708-01,0.5432149432320361
train,TCGA-CV-7236-01,0.39733422325903844
train,TCGA-BR-4294-01,0.8053464547333418
train,TCGA-57-1994-01,0.6528579665721878
train,TCGA-BQ-5889-01,0.3336858571051121
train,TCGA-S9-A6TY-01,0.7336676565311552
train,TCGA-A2-A25A-01,0.3796287702278148
train,TCGA-HC-A6HX-01,0.39446896965889355
train,TCGA-EK-A3GJ-01,0.6235036670483318
train,TCGA-CS-6186-01,0.6680953647551295
train,TCGA-CN-5369-01,0.1633073489200173
train,TCGA-LL-A73Y-01,0.4700223074983464
train,TCGA-44-5644-01,0.7280369985496863
train,TCGA-S9-A6WN-01,0.5095844530950473
train,TCGA-2Z-A9JJ-01,0.5751798800528949
train,TCGA-DK-A2I4-01,0.30585095464851425
train,TCGA-CQ-6229-01,0.3528451055672713
train,TCGA-EE-A3JB-06,0.4961280903949948
train,TCGA-HT-7854-01,0.4754966922295103
train,TCGA-US-A77G-01,0.5393534303118657
train,TCGA-AX-A3FV-01,0.7446663125429891
train,TCGA-DD-A1EB-01,0.7171645082680366
train,TCGA-E9-A5UO-01,0.7237049371659442
train,TCGA-J4-A6M7-01,0.6066218074158736
train,TCGA-IK-8125-01,0.6302563047228488
train,TCGA-BR-8686-01,0.27829682909410414
train,TCGA-HU-A4GY-01,0.28200060690747586
train,TCGA-05-4424-01,0.3422009227136539
train,TCGA-A2-A0YI-01,0.4246656931279886
train,TCGA-4Z-AA81-01,0.5994010342544993
train,TCGA-DD-A3A4-01,0.7008182525349186
train,TCGA-YL-A8SR-01,0.5775787615637495
train,TCGA-CV-A6K0-01,0.21773035903153048
train,TCGA-DU-A6S8-01,0.7542130746187715
train,TCGA-DY-A1DC-01,0.6474485465476321
train,TCGA-B0-5706-01,0.4620770763524953
train,TCGA-HC-7232-01,0.5103974065255328
train,TCGA-5P-A9KA-01,0.49275915684516003
train,TCGA-VQ-A94R-01,0.5610442160328009
train,TCGA-95-7562-01,0.5659521430084846
train,TCGA-B6-A3ZX-01,0.394347439035367
train,TCGA-T9-A92H-01,0.7287745948387089
train,TCGA-F4-6463-01,0.5178929446696297
train,TCGA-HG-A2PA-01,0.4775559721762411
train,TCGA-66-2792-01,0.6689211161600808
train,TCGA-97-A4M3-01,0.5859106537576043
train,TCGA-DD-AAD2-01,0.43282656762002597
train,TCGA-CV-7247-01,0.49898276711817036
train,TCGA-D6-8569-01,0.4646927370469883
train,TCGA-XF-AAME-01,0.12089652694185271
train,TCGA-E2-A1B1-01,0.32110415681222804
train,TCGA-D7-6524-01,0.25701230560281596
train,TCGA-4H-AAAK-01,0.5658575090558228
train,TCGA-06-5859-01,0.6980948990178405
train,TCGA-DM-A28A-01,0.7028442521827651
train,TCGA-HU-A4GD-01,0.6786807242400341
train,TCGA-C5-A7CO-01,0.6434667521653666
train,TCGA-MH-A55W-01,0.6285827267440098
train,TCGA-CQ-5324-01,0.4846572171204605
train,TCGA-GU-A42P-01,0.7673686864955711
train,TCGA-63-A5MR-01,0.4662637170363399
train,TCGA-VQ-A8PX-01,0.556199435694421
train,TCGA-ZF-A9R7-01,0.49932567178766235
train,TCGA-A2-A0T7-01,0.44242048436547116
train,TCGA-EW-A1P1-01,0.26857610026003287
train,TCGA-06-5408-01,0.7657653829652262
train,TCGA-AC-A2BK-01,0.8272825365571574
train,TCGA-CV-6951-01,0.6211236318834052
train,TCGA-XD-AAUL-01,0.37187253019114636
train,TCGA-A8-A086-01,0.6412118081059496
train,TCGA-CG-4449-01,0.5922932395893804
train,TCGA-BK-A0CA-01,0.585990403722774
train,TCGA-C8-A1HI-01,0.5523328722947067
train,TCGA-KB-A93G-01,0.27798810891395975
train,TCGA-ZF-A9R5-01,0.744845710400729
train,TCGA-BT-A0S7-01,0.5380647859694058
train,TCGA-L9-A443-01,0.44207952706208525
train,TCGA-IB-A5ST-01,0.16175633563681613
train,TCGA-E9-A1RG-01,0.5911857947584737
train,TCGA-CM-6166-01,0.6912892704596366
train,TCGA-D8-A3Z5-01,0.5233582782517726
train,TCGA-KK-A8IH-01,0.5380103571887515
train,TCGA-13-0916-01,0.7789526174070625
train,TCGA-EW-A2FR-01,0.44002187371979123
train,TCGA-WY-A85D-01,0.6665745757352792
train,TCGA-QU-A6IM-01,0.44495008325390956
train,TCGA-EJ-7325-01,0.6234672441659111
train,TCGA-61-1738-01,0.8520636526443153
train,TCGA-O2-A5IB-01,0.792639352906833
train,TCGA-CZ-5464-01,0.46448034420662176
train,TCGA-AX-A05W-01,0.6250024379764769
train,TCGA-P3-A5QF-01,0.6289913632521661
train,TCGA-EJ-5518-01,0.5074220597709507
train,TCGA-3C-AALI-01,0.5542497117932847
train,TCGA-D3-A2JK-06,0.6144394082806177
train,TCGA-A7-A0D9-01,0.6197253265429523
train,TCGA-Z6-AAPN-01,0.49788307965738
train,TCGA-D3-A8GE-06,0.4381484897503025
train,TCGA-XF-A9T4-01,0.5843588036775329
train,TCGA-60-2723-01,0.397617789265012
train,TCGA-CV-7102-01,0.4535742237045134
train,TCGA-BR-8687-01,0.5329339005719388
train,TCGA-CC-A7IH-01,0.7564116209508238
train,TCGA-KK-A7B3-01,0.47993451176708557
train,TCGA-BR-4253-01,0.4191101422141546
train,TCGA-G5-6641-01,0.6669247657228422
train,TCGA-HN-A2OB-01,0.4369907652715739
train,TCGA-50-8457-01,0.40085422045968144
train,TCGA-D3-A51E-06,0.6195180206040939
train,TCGA-B8-4151-01,0.7474600162118906
train,TCGA-HW-A5KM-01,0.646905455228525
train,TCGA-HZ-7922-01,0.42586928458330675
train,TCGA-06-0178-01,0.8119536667157616
train,TCGA-CJ-4641-01,0.3688892508387283
train,TCGA-HV-A7OL-01,0.46376853956186787
train,TCGA-HP-A5N0-01,0.4924093702720927
train,TCGA-C5-A2M1-01,0.537544348140457
train,TCGA-TQ-A7RI-01,0.666746757819486
train,TCGA-UY-A78K-01,0.41835556869649143
train,TCGA-CR-7368-01,0.5829186511790427
train,TCGA-HM-A4S6-01,0.48718267877047705
train,TCGA-G4-6314-01,0.487427276261698
train,TCGA-HC-7818-01,0.38527188346677727
train,TCGA-D3-A3MV-06,0.6135030242501158
train,TCGA-J7-6720-01,0.5565090947766023
train,TCGA-AF-A56L-01,0.5796601658280774
train,TCGA-CR-7367-01,0.3240598934012194
train,TCGA-BW-A5NO-01,0.7519862514900675
train,TCGA-DD-A4ND-01,0.4600805064648988
train,TCGA-66-2781-01,0.4849143472457361
train,TCGA-63-A5MT-01,0.36584963655947955
train,TCGA-AR-A1AM-01,0.44200445905768054
train,TCGA-ED-A7XO-01,0.6017014218146514
train,TCGA-BH-A0HX-01,0.6148447996414658
train,TCGA-04-1331-01,0.8535885068034689
train,TCGA-86-8055-01,0.32914802182362723
train,TCGA-VQ-A8PB-01,0.5824697404658729
train,TCGA-AR-A1AW-01,0.2927776912114821
train,TCGA-E1-5322-01,0.7403073349057708
train,TCGA-HP-A5MZ-01,0.40901433523710595
train,TCGA-D3-A1Q1-06,0.7882079902159347
train,TCGA-A2-A1G4-01,0.6592363592218232
train,TCGA-EW-A3E8-01,0.3913484061769079
train,TCGA-CN-A6V3-01,0.4402945186095301
train,TCGA-B8-A54H-01,0.49667021915080223
train,TCGA-86-8054-01,0.6624450235577736
train,TCGA-CG-5721-01,0.3877085938625413
train,TCGA-AY-6197-01,0.6768379843842776
train,TCGA-F9-A8NY-01,0.6823387598589716
train,TCGA-78-7537-01,0.592416176396035
train,TCGA-L5-A8NR-01,0.7088306468684686
train,TCGA-BH-A42T-01,0.6267126615815082
train,TCGA-56-A49D-01,0.44219528910172656
train,TCGA-E1-A7YK-01,0.44434794529288235
train,TCGA-BH-A18V-01,0.571077483033882
train,TCGA-B0-5110-01,0.519375606139942
train,TCGA-EE-A2M5-06,0.5832949916446561
train,TCGA-DB-A64Q-01,0.6937956623626387
train,TCGA-S9-A7J0-01,0.8577590007667999
train,TCGA-UZ-A9PK-01,0.6162803734201663
train,TCGA-VS-A8QC-01,0.6964888098785494
train,TCGA-A7-A6VY-01,0.49118530695963664
train,TCGA-13-0800-01,0.7729421614288703
train,TCGA-IG-A5B8-01,0.5616050374911399
train,TCGA-CM-6164-01,0.5836548703658768
train,TCGA-FD-A5BZ-01,0.4671971001785351
train,TCGA-GV-A3QI-01,0.9293937956653588
train,TCGA-HT-7676-01,0.692348716345135
train,TCGA-D8-A1XS-01,0.6558059994941172
train,TCGA-83-5908-01,0.3023607936338056
train,TCGA-AN-A0FF-01,0.6161248130326517
train,TCGA-WQ-A9G7-01,0.5778405055712643
train,TCGA-BP-4998-01,0.3769723796637819
train,TCGA-BR-A4QI-01,0.6400792118072899
train,TCGA-ED-A4XI-01,0.47758632658689226
train,TCGA-BC-A217-01,0.7820928328751207
train,TCGA-CV-A460-01,0.4321422841862728
train,TCGA-IN-A6RR-01,0.4821378821184193
train,TCGA-FD-A3SO-01,0.5298033854096189
train,TCGA-E2-A15E-01,0.4946052408048324
train,TCGA-AZ-6607-01,0.5079171747371942
train,TCGA-BA-5151-01,0.3821603912183639
train,TCGA-J2-8194-01,0.35865000668055547
train,TCGA-37-5819-01,0.6633537228360709
train,TCGA-ER-A42K-06,0.7384969046055325
train,TCGA-BR-A4J1-01,0.5901704823745589
train,TCGA-A8-A08X-01,0.34783755327105764
train,TCGA-69-8253-01,0.5118411690338217
train,TCGA-2A-AAYO-01,0.4404892286997504
train,TCGA-BR-8380-01,0.3615351197315886
train,TCGA-34-5231-01,0.6953946996617266
train,TCGA-DK-A2HX-01,0.3848938121291309
train,TCGA-XR-A8TF-01,0.7976128134827095
train,TCGA-A3-3346-01,0.5526161243741347
train,TCGA-18-4083-01,0.6037535735979918
train,TCGA-BA-4076-01,0.6195581130369203
train,TCGA-85-7698-01,0.47764287338734
train,TCGA-BH-A1FJ-01,0.7495434568694017
train,TCGA-C5-A1MF-01,0.6602404170679247
train,TCGA-DA-A1HW-06,0.5562629156671176
train,TCGA-B8-5553-01,0.42468586666087227
train,TCGA-C5-A7UH-01,0.6416008952066117
train,TCGA-30-1857-01,0.6234664314378127
train,TCGA-EJ-5504-01,0.4841673672316336
train,TCGA-LN-A49Y-01,0.7664741923165603
train,TCGA-DV-5566-01,0.5287409088780046
train,TCGA-52-7810-01,0.4783263378692984
train,TCGA-3N-A9WC-06,0.44287722884794795
train,TCGA-XF-AAN2-01,0.6329814504030913
train,TCGA-06-0132-01,0.43653572610837843
train,TCGA-LN-A4A2-01,0.6269788552013866
train,TCGA-HC-A6AO-01,0.5091763223039732
train,TCGA-RB-A7B8-01,0.33765558120392525
train,TCGA-LN-A49N-01,0.44590901917178294
train,TCGA-S3-AA11-01,0.6566770335656158
train,TCGA-UZ-A9PR-01,0.7748701040514483
train,TCGA-Z2-A8RT-06,0.6409623078512136
train,TCGA-CJ-4882-01,0.36313051896959786
train,TCGA-D8-A27E-01,0.519357619896518
train,TCGA-BD-A2L6-01,0.7151231070063793
train,TCGA-28-2509-01,0.7410357199867099
train,TCGA-CQ-A4CI-01,0.7114342043591675
train,TCGA-EO-A3KX-01,0.7168650911762503
train,TCGA-98-7454-01,0.19166423511909314
train,TCGA-33-AAS8-01,0.5001715308776182
train,TCGA-XK-AAIW-01,0.8272860457576474
train,TCGA-EK-A2R8-01,0.5193214588856796
train,TCGA-D3-A51T-06,0.6941132270737281
train,TCGA-34-5236-01,0.40494321668183625
train,TCGA-H4-A2HO-01,0.5290645530802232
train,TCGA-CG-5724-01,0.5670566952187759
train,TCGA-BQ-5878-01,0.7637826458117264
train,TCGA-MP-A4TK-01,0.3255270995233456
train,TCGA-G9-6364-01,0.499786146953452
train,TCGA-BH-A28Q-01,0.6613958727414142
train,TCGA-BA-6871-01,0.5881479439796709
train,TCGA-B6-A0X7-01,0.5543894240986035
train,TCGA-CG-5734-01,0.3247240096284586
train,TCGA-HT-7605-01,0.5459906333120342
train,TCGA-3A-A9IC-01,0.3823920757080123
train,TCGA-QK-AA3K-01,0.4624202980591196
train,TCGA-DD-A1EC-01,0.2883406216833244
train,TCGA-BR-7704-01,0.4997985022603626
train,TCGA-CD-A4MH-01,0.5516561838874061
train,TCGA-LG-A9QD-01,0.5326418699044855
train,TCGA-AN-A0AS-01,0.5135359880285948
train,TCGA-DM-A280-01,0.6093714825087921
train,TCGA-LN-A5U6-01,0.5943081497283521
train,TCGA-D5-6931-01,0.5957649347665472
train,TCGA-BH-A1F0-01,0.26156193338461264
train,TCGA-E5-A4U1-01,0.6875055447271807
train,TCGA-AK-3436-01,0.5587274942194783
train,TCGA-M7-A723-01,0.32707382599006174
train,TCGA-91-6831-01,0.49495513506573235
train,TCGA-BK-A0CC-01,0.6855686247399386
train,TCGA-55-6712-01,0.4056569194093937
train,TCGA-VP-A878-01,0.4189055327381236
train,TCGA-77-8143-01,0.6703367422168378
train,TCGA-B0-5115-01,0.542669123654774
train,TCGA-D7-6518-01,0.41829880579727213
train,TCGA-GL-7773-01,0.6833504236973851
train,TCGA-E7-A5KF-01,0.866106966687528
train,TCGA-HZ-7926-01,0.4238117162903437
train,TCGA-98-A53A-01,0.6454943828651628
train,TCGA-UY-A8OC-01,0.5264643214592347
train,TCGA-AS-3777-01,0.5950320566780418
train,TCGA-E1-A7YJ-01,0.6894254195199025
train,TCGA-HT-7855-01,0.737303083385347
train,TCGA-BR-6565-01,0.4456977734863846
train,TCGA-CH-5763-01,0.3180844617476116
train,TCGA-XR-A8TE-01,0.6758485124360104
train,TCGA-BK-A139-01,0.6245337448107064
train,TCGA-BP-5180-01,0.5793666054063735
train,TCGA-HC-A6HY-01,0.5530428609929872
train,TCGA-05-5425-01,0.3599519644808078
train,TCGA-VS-A8EH-01,0.6382725840549621
train,TCGA-05-4410-01,0.28470441884152103
train,TCGA-FJ-A871-01,0.7061193893970322
train,TCGA-IG-A5S3-01,0.6172271598041728
train,TCGA-HT-8110-01,0.4823765665658878
train,TCGA-G4-6586-01,0.6949915146680744
train,TCGA-F2-7273-01,0.2834506730808106
train,TCGA-F7-A622-01,0.6109926349378474
train,TCGA-CR-7373-01,0.4829898354406133
train,TCGA-67-3771-01,0.46634709343483427
train,TCGA-CV-5442-01,0.623371752942002
train,TCGA-J4-A6G3-01,0.27615044420090296
train,TCGA-S9-A6TV-01,0.6538395935308038
train,TCGA-P3-A5QE-01,0.6238891235648648
train,TCGA-LL-A73Z-01,0.380321492566179
train,TCGA-A4-8517-01,0.6938423262899973
train,TCGA-CN-A499-01,0.4841862236199443
train,TCGA-BA-A4IH-01,0.6670322692165279
train,TCGA-VN-A88P-01,0.5389409249655537
train,TCGA-E9-A1N8-01,0.9000158915949821
train,TCGA-VQ-A923-01,0.38826850425329773
