,,LinearRegression
train,TCGA-AH-6897-01,0.6892760223562863
train,TCGA-66-2792-01,0.6581583203135608
train,TCGA-24-2271-01,0.5996426773376028
train,TCGA-D3-A3CF-06,0.4453540823212447
train,TCGA-AX-A2HH-01,0.8273505324217946
train,TCGA-A5-A2K2-01,0.6343242126178528
train,TCGA-04-1348-01,0.7289836030294586
train,TCGA-09-1673-01,0.7638983616457722
train,TCGA-EP-A2KA-01,0.5820598399823234
train,TCGA-D6-6824-01,0.31866796569707895
train,TCGA-77-8139-01,0.49568059243397605
train,TCGA-J2-A4AG-01,0.3018834533353029
train,TCGA-FG-8191-01,0.6364300125439442
train,TCGA-FE-A233-01,0.5655344657553524
train,TCGA-AO-A0JE-01,0.45431392165088785
train,TCGA-DJ-A4UL-01,0.5094892825510493
train,TCGA-56-7730-01,0.7112936991555828
train,TCGA-VM-A8C8-01,0.6759213549758153
train,TCGA-DE-A4M8-01,0.304069404541761
train,TCGA-YL-A8HK-01,0.373896906606999
train,TCGA-E8-A417-01,0.5803963839091615
train,TCGA-YL-A8SJ-01,0.4726153888311619
train,TCGA-75-7027-01,0.5075772336824459
train,TCGA-BA-6872-01,0.41589831184123216
train,TCGA-E2-A1BD-01,0.6524529416908841
train,TCGA-E8-A242-01,0.42010190332094716
train,TCGA-DD-AAD2-01,0.42908265561941894
train,TCGA-DZ-6132-01,0.3562115506982499
train,TCGA-EM-A22O-01,0.5957908639680253
train,TCGA-L5-A8NT-01,0.41048789873480024
train,TCGA-K4-A4AC-01,0.5274883590260021
train,TCGA-FR-A3YO-06,0.6459533040664588
train,TCGA-A5-A2K3-01,0.40916481838893004
train,TCGA-52-7811-01,0.346148695192159
train,TCGA-FD-A5BZ-01,0.4630750096036378
train,TCGA-VQ-AA6B-01,0.7394252046110527
train,TCGA-DA-A3F2-06,0.3260536404237704
train,TCGA-F4-6806-01,0.6675253399181749
train,TCGA-D3-A51N-06,0.5992366186920908
train,TCGA-E7-A7DV-01,0.44222159299346
train,TCGA-XF-AAN8-01,0.28282784399132666
train,TCGA-AD-A5EK-01,0.7721053233103471
train,TCGA-34-7107-01,0.5515223633385865
train,TCGA-HC-8266-01,0.2421150533503944
train,TCGA-DE-A3KN-01,0.5345464444440435
train,TCGA-KK-A8IH-01,0.5269460504297668
train,TCGA-HT-A616-01,0.6059873551256326
train,TCGA-BR-6801-01,0.5943511746163083
train,TCGA-R6-A8W5-01,0.4711925306294735
train,TCGA-CC-A7IH-01,0.7528611696434542
train,TCGA-C5-A1M9-01,0.7405727906420483
train,TCGA-24-1430-01,0.856204529687143
train,TCGA-EA-A4BA-01,0.6125180595125863
train,TCGA-LN-A49R-01,0.6431388483721057
train,TCGA-E9-A248-01,0.3656995701197811
train,TCGA-WN-A9G9-01,0.4562484210760883
train,TCGA-IM-A3EB-01,0.44495185003818843
train,TCGA-BH-A1F8-01,0.7031789468130534
train,TCGA-FK-A3SH-01,0.5973541812282157
train,TCGA-J4-A67M-01,0.3617826838592551
train,TCGA-E2-A1LE-01,0.43961394428526857
train,TCGA-13-1507-01,0.6637104301141296
train,TCGA-B0-5703-01,0.6128362957993707
train,TCGA-05-4250-01,0.45200927263119206
train,TCGA-AZ-6601-01,0.5114388444664295
train,TCGA-EY-A2ON-01,0.6320779649090924
train,TCGA-EJ-A46G-01,0.5514715499597417
train,TCGA-CG-4476-01,0.41090396763206277
train,TCGA-BP-5190-01,0.5982000287266602
train,TCGA-62-8398-01,0.4591519641589483
train,TCGA-CQ-6220-01,0.44663459108841147
train,TCGA-BQ-5876-01,0.7532247993246481
train,TCGA-46-3768-01,0.7082469957051563
train,TCGA-C5-A1MI-01,0.5957709671733307
train,TCGA-HU-A4GH-01,0.6632840492039995
train,TCGA-EY-A210-01,0.6709527398793769
train,TCGA-QB-A6FS-06,0.49169910302390474
train,TCGA-LN-A4A5-01,0.40085977851956656
train,TCGA-AO-A124-01,0.6841796467767863
train,TCGA-EW-A1OY-01,0.599762162750681
train,TCGA-AJ-A3NC-01,0.7075205039264456
train,TCGA-LA-A7SW-01,0.5678309173467149
train,TCGA-2J-AABK-01,0.4160557259114307
train,TCGA-24-1413-01,0.8628626121779286
train,TCGA-CV-A45Q-01,0.5261694508951373
train,TCGA-56-8082-01,0.6332543771681587
train,TCGA-60-2725-01,0.3232234719833767
train,TCGA-64-5781-01,0.35559688291235486
train,TCGA-EE-A2MK-06,0.6699017751531524
train,TCGA-86-A4JF-01,0.3978174712575001
train,TCGA-B0-5098-01,0.7393006492001716
train,TCGA-WY-A859-01,0.6190736199466766
train,TCGA-HM-A3JK-01,0.44374128000235674
train,TCGA-HT-A614-01,0.6094410328710933
train,TCGA-P5-A5F4-01,0.5827815342425609
train,TCGA-C5-A2LX-01,0.5785785905189766
train,TCGA-E1-A7YS-01,0.795961596009084
train,TCGA-IA-A40Y-01,0.6927570111354392
train,TCGA-P5-A735-01,0.7193548660116613
train,TCGA-F5-6464-01,0.4315743692675872
train,TCGA-NJ-A55R-01,0.48776070609856254
train,TCGA-G4-6626-01,0.7376377037350502
train,TCGA-55-8299-01,0.1640044968978729
train,TCGA-CI-6624-01,0.536641464607211
train,TCGA-HT-7470-01,0.5317787524996952
train,TCGA-B5-A3FH-01,0.6996057879486335
train,TCGA-EK-A2PM-01,0.6906384693248828
train,TCGA-FR-A7U8-06,0.7764575802659632
train,TCGA-G4-6315-01,0.6730225127854378
train,TCGA-QH-A6X8-01,0.719398293115331
train,TCGA-G4-6309-01,0.6614334070354242
train,TCGA-EI-6917-01,0.5272316160281975
train,TCGA-10-0933-01,0.7821126826958668
train,TCGA-XF-A9SK-01,0.47972809747275713
train,TCGA-B0-4810-01,0.44959857109136814
train,TCGA-XK-AAIV-01,0.3077313573536563
train,TCGA-C5-A7X3-01,0.40089779451792346
train,TCGA-FY-A4B4-01,0.4887762724923564
train,TCGA-CC-A8HT-01,0.534983875123589
train,TCGA-HZ-7918-01,0.3179339156444157
train,TCGA-56-8624-01,0.3268413585591025
train,TCGA-DU-6403-01,0.5820689614447639
train,TCGA-MP-A4TH-01,0.3462873960560313
train,TCGA-CE-A3ME-01,0.5361678648228982
train,TCGA-HT-7881-01,0.4023234170146989
train,TCGA-HT-8111-01,0.5555898481498891
train,TCGA-4Z-AA7O-01,0.7191339101985699
train,TCGA-60-2712-01,0.3809393728444676
train,TCGA-CQ-6221-01,0.5696208739325797
train,TCGA-IR-A3LK-01,0.6657247853586955
train,TCGA-55-7995-01,0.466402739350155
train,TCGA-23-1027-01,0.7560912715059165
train,TCGA-85-8287-01,0.29000761008771464
train,TCGA-DD-AADB-01,0.5130508650124137
train,TCGA-CR-7365-01,0.5003310760935982
train,TCGA-2F-A9KW-01,0.5509992028695054
train,TCGA-VS-A958-01,0.4705040931375064
train,TCGA-CQ-5334-01,0.3826400544350993
train,TCGA-4Z-AA83-01,0.6852184457155404
train,TCGA-DC-6160-01,0.538834351684646
train,TCGA-FY-A3W9-01,0.6572823607701541
train,TCGA-G4-6304-01,0.6658944268241017
train,TCGA-CD-8524-01,0.4014254844949988
train,TCGA-IG-A3YB-01,0.5117657552772521
train,TCGA-CR-7393-01,0.22868697342850064
train,TCGA-AN-A0AR-01,0.7850644729577848
train,TCGA-QH-A6CS-01,0.41142439263439257
train,TCGA-CV-6962-01,0.7082225436621971
train,TCGA-KK-A8IL-01,0.46344094099842703
train,TCGA-GV-A3JZ-01,0.6866420296610731
train,TCGA-29-1778-01,0.689040195915797
train,TCGA-B1-7332-01,0.6108063642762203
train,TCGA-BJ-A3PT-01,0.4448257136071275
train,TCGA-EL-A3MY-01,0.4559575614830129
train,TCGA-BB-A5HZ-01,0.47698886510059624
train,TCGA-18-3416-01,0.564430902312386
train,TCGA-GV-A3JV-01,0.5356668435707204
train,TCGA-MI-A75C-01,0.7971622026840655
train,TCGA-CX-A4AQ-01,0.5834878588559069
train,TCGA-EJ-5514-01,0.4500551398940258
train,TCGA-P3-A6T8-01,0.49778489289805083
train,TCGA-AC-A2BM-01,0.6334272502028716
train,TCGA-E2-A15F-01,0.5650607812906614
train,TCGA-VQ-A8P3-01,0.4405445875848221
train,TCGA-F5-6465-01,0.4849754029036764
train,TCGA-NJ-A4YI-01,0.5956664090696915
train,TCGA-EE-A2GC-06,0.511983664961904
train,TCGA-CD-8533-01,0.7629611293915913
train,TCGA-S8-A6BV-01,0.5170352476009186
train,TCGA-CM-6674-01,0.5274347022512658
train,TCGA-93-7348-01,0.3036424890062065
train,TCGA-CH-5741-01,0.6939475902853661
train,TCGA-MH-A855-01,0.5436133261012838
train,TCGA-55-7815-01,0.3925999637695311
train,TCGA-22-5481-01,0.6459102960101629
train,TCGA-XF-A9SV-01,0.5896554520012032
train,TCGA-BR-4368-01,0.4410994944815198
train,TCGA-D3-A1QA-06,0.7620762876236393
train,TCGA-37-4129-01,0.7207051533800992
train,TCGA-A8-A08P-01,0.3978599493474982
train,TCGA-66-2765-01,0.5057260285821142
train,TCGA-62-8394-01,0.5109654172267117
train,TCGA-CJ-5689-01,0.4002348826313039
train,TCGA-G7-6796-01,0.5147403350184024
train,TCGA-2Y-A9H7-01,0.6914179244510746
train,TCGA-55-8511-01,0.3231378373439841
train,TCGA-SX-A71V-01,0.6618730238242984
train,TCGA-DU-8162-01,0.39418012217440895
train,TCGA-D9-A1JW-06,0.5328376043721945
train,TCGA-EV-5901-01,0.5418752011593673
train,TCGA-2H-A9GJ-01,0.627101022796911
train,TCGA-29-1699-01,0.6718809326095319
train,TCGA-HT-7692-01,0.769023269579056
train,TCGA-E9-A54Y-01,0.8342447446312757
train,TCGA-86-7953-01,0.5044075525882252
train,TCGA-VR-AA4D-01,0.7182041983843007
train,TCGA-EW-A1IY-01,0.5382309581669307
train,TCGA-AN-A041-01,0.6392307547782912
train,TCGA-44-7662-01,0.3466777998533924
train,TCGA-HU-A4G9-01,0.641412839647044
train,TCGA-AZ-6606-01,0.7414711758645969
train,TCGA-AN-A049-01,0.5806872066742357
train,TCGA-HR-A2OG-06,0.3946667761836778
train,TCGA-XP-A8T6-01,0.4122020403970862
train,TCGA-BH-A28O-01,0.36498084625885946
train,TCGA-CJ-4907-01,0.4824124571443213
train,TCGA-AS-3778-01,0.5789685147154411
train,TCGA-B6-A0I9-01,0.6301052307829097
train,TCGA-DC-4749-01,0.6864604814387575
train,TCGA-CN-A6V7-01,0.7379742615426683
train,TCGA-G3-AAV1-01,0.6799828605164961
train,TCGA-HC-A8CY-01,0.6384277455629984
train,TCGA-44-5644-01,0.7278242902761689
train,TCGA-FS-A1ZZ-06,0.9065764513522162
train,TCGA-YG-AA3O-06,0.6507427254110092
train,TCGA-R6-A6Y0-01,0.38300750017642887
train,TCGA-J4-A83K-01,0.42253465828518905
train,TCGA-MT-A51W-01,0.4212447414174159
train,TCGA-KK-A6E5-01,0.48184442270880784
train,TCGA-FD-A3N6-01,0.6147957500025701
train,TCGA-CN-6019-01,0.33366900774441965
train,TCGA-ZG-A9MC-01,0.24884063430141423
train,TCGA-KP-A3W3-01,0.661199233954703
train,TCGA-78-7537-01,0.5948043092287338
train,TCGA-A8-A08T-01,0.7018693710739272
train,TCGA-CF-A5U8-01,0.8117288401242118
train,TCGA-D8-A27R-01,0.49329190706641496
train,TCGA-BH-A0BT-01,0.5956760608940306
train,TCGA-QH-A6X3-01,0.6809428737440358
train,TCGA-UF-A7JA-01,0.5243970738960675
train,TCGA-EY-A548-01,0.6200453364339967
train,TCGA-AH-6547-01,0.3958482771908681
train,TCGA-MV-A51V-01,0.6376366338483236
train,TCGA-56-8504-01,0.46458672146560565
train,TCGA-EJ-5532-01,0.5402054740275752
train,TCGA-EL-A3CZ-01,0.6090345650360838
train,TCGA-UY-A8OB-01,0.6230460334558023
train,TCGA-F5-6702-01,0.4361780380373493
train,TCGA-AC-A23H-01,0.6092696270322235
train,TCGA-E2-A3DX-01,0.29437298845208887
train,TCGA-B8-4621-01,0.5027610950800867
train,TCGA-VQ-A8DU-01,0.5536856529388672
train,TCGA-BK-A0CA-01,0.5866494818525791
train,TCGA-ZF-A9RN-01,0.7779197377571301
train,TCGA-G3-A3CK-01,0.6817108485523375
train,TCGA-DV-5565-01,0.5438600372968146
train,TCGA-60-2710-01,0.554002738259807
train,TCGA-TM-A84L-01,0.5619187391206717
train,TCGA-IN-A6RJ-01,0.4241065406073505
train,TCGA-J9-A52E-01,0.5562606504346919
train,TCGA-DU-6405-01,0.7630675286110261
train,TCGA-43-A474-01,0.699042818525198
train,TCGA-21-1082-01,0.5387568656780222
train,TCGA-FC-A4JI-01,0.7394933541798007
train,TCGA-AO-A0J9-01,0.46228295004785375
train,TCGA-VQ-A8P5-01,0.5340469748679879
train,TCGA-FK-A3S3-01,0.539442420757718
train,TCGA-50-6593-01,0.38324888051054773
train,TCGA-61-1911-01,0.6654647459383302
train,TCGA-HE-A5NF-01,0.4488616827775842
train,TCGA-61-2094-01,0.42761417165903964
train,TCGA-2F-A9KP-01,0.6355966592148037
train,TCGA-MP-A4TK-01,0.3345953996441305
train,TCGA-CI-6621-01,0.48436375366922674
train,TCGA-BH-A0HU-01,0.7307775147239326
train,TCGA-HC-7820-01,0.5156863319572728
train,TCGA-A8-A07O-01,0.5826297018736523
train,TCGA-2F-A9KR-01,0.7680572240479794
train,TCGA-DU-7008-01,0.782613017838532
train,TCGA-UF-A7JK-01,0.5984259150219314
train,TCGA-BP-5183-01,0.5734535030780468
train,TCGA-EE-A3J4-06,0.7694268621266551
train,TCGA-D8-A1JJ-01,0.5043334637770709
train,TCGA-ZF-AA4W-01,0.5458180980975869
train,TCGA-A7-A4SE-01,0.5280442715872433
train,TCGA-ZF-A9R2-01,0.6559761846743672
train,TCGA-G3-A3CH-01,0.6313199607333007
train,TCGA-AA-3506-01,0.6007676597595282
train,TCGA-BR-A4J8-01,0.4183569104929373
train,TCGA-DD-AAEI-01,0.7285564135897533
train,TCGA-CZ-4853-01,0.6552733533308809
train,TCGA-D8-A1XU-01,0.6010654171258144
train,TCGA-HZ-8005-01,0.4363660723320081
train,TCGA-D9-A6EC-06,0.7719483871137769
train,TCGA-AC-A2FG-01,0.4748709748381696
train,TCGA-63-A5MB-01,0.6167227387330014
train,TCGA-AA-3492-01,0.7887900241815294
train,TCGA-C5-A1BQ-01,0.5810208178811065
train,TCGA-E2-A15D-01,0.501608413109733
train,TCGA-CZ-5457-01,0.5119499228022446
train,TCGA-BR-8687-01,0.5276524423854632
train,TCGA-HT-7485-01,0.6529470792296325
train,TCGA-EM-A1CW-01,0.4055605577064074
train,TCGA-CC-A5UE-01,0.757419033981572
train,TCGA-E7-A4IJ-01,0.596873229939122
train,TCGA-24-1474-01,0.7381336080444206
train,TCGA-JX-A3Q8-01,0.7639339128148845
train,TCGA-59-2350-01,0.6827103168119368
train,TCGA-A3-3378-01,0.4722154171204911
train,TCGA-86-8055-01,0.33158210188576354
train,TCGA-EJ-A8FS-01,0.67648842298043
train,TCGA-3A-A9IZ-01,0.5106927700477808
train,TCGA-B9-A8YH-01,0.6166329174106726
train,TCGA-IN-A7NR-01,0.3264620341935904
train,TCGA-XF-AAMR-01,0.3408275267154372
train,TCGA-C8-A133-01,0.6514728487996315
train,TCGA-BH-A0W3-01,0.7621768201118198
train,TCGA-95-8039-01,0.34270755960366034
train,TCGA-95-7039-01,0.4675071517635819
train,TCGA-75-7025-01,0.35583532391854616
train,TCGA-EK-A2R8-01,0.5160995002462758
train,TCGA-HU-8249-01,0.7530309054660392
train,TCGA-DD-AAE0-01,0.612465061328646
train,TCGA-B0-5712-01,0.5948969740565639
train,TCGA-DD-AACJ-01,0.8056805094030876
train,TCGA-LN-A7HZ-01,0.6736301929472104
train,TCGA-55-1596-01,0.576955175561369
train,TCGA-BH-A0HI-01,0.6074682371616096
train,TCGA-YH-A8SY-01,0.34467948305852963
train,TCGA-A8-A09Z-01,0.7779612633969224
train,TCGA-EM-A1CT-01,0.5191823973148448
train,TCGA-B8-A7U6-01,0.5014934639928712
train,TCGA-DJ-A1QN-01,0.6405673598009718
train,TCGA-DD-A116-01,0.585137620015316
train,TCGA-DD-A4NF-01,0.7684954535932021
train,TCGA-B6-A1KN-01,0.5049080633773747
train,TCGA-DK-AA6R-01,0.5960980006683477
train,TCGA-P5-A77W-01,0.7685274315360784
train,TCGA-E3-A3DZ-01,0.6118342433702683
train,TCGA-UC-A7PD-01,0.6421028952577492
train,TCGA-E9-A244-01,0.5466708386697939
train,TCGA-AZ-6607-01,0.5123551347937938
train,TCGA-DD-A39Z-01,0.6930068201073663
train,TCGA-ZG-A9LN-01,0.2676778925674672
train,TCGA-91-7771-01,0.3620739509791313
train,TCGA-22-4613-01,0.571722440867884
train,TCGA-CH-5771-01,0.36451056857961545
train,TCGA-CJ-6027-01,0.4672097736089409
train,TCGA-BQ-7062-01,0.46874060840681453
train,TCGA-DU-7014-01,0.71648314278466
train,TCGA-HT-8019-01,0.3677737737597996
train,TCGA-85-8481-01,0.39316505053847434
train,TCGA-DD-A113-01,0.723204228898684
train,TCGA-CH-5792-01,0.3621146063483904
train,TCGA-BH-A18G-01,0.6421313834769236
train,TCGA-G9-7509-01,0.5185699275884144
train,TCGA-ZF-AA4T-01,0.6955126646265242
train,TCGA-L5-A88W-01,0.5441442812447007
train,TCGA-MT-A67F-01,0.29800397884923313
train,TCGA-WH-A86K-01,0.7226443491458799
train,TCGA-W9-A837-01,0.6139967931842063
train,TCGA-D8-A13Z-01,0.5051861583176296
train,TCGA-VQ-A8PF-01,0.31357687613577834
train,TCGA-G3-A5SM-01,0.5148229425300443
train,TCGA-GN-A4U4-06,0.7538524001699578
train,TCGA-55-7910-01,0.5820683620099678
train,TCGA-BR-8081-01,0.298662568242656
train,TCGA-BQ-7051-01,0.805900098472869
train,TCGA-DJ-A3V4-01,0.49338997783596406
train,TCGA-DM-A1D7-01,0.6499192506714978
train,TCGA-W3-A828-06,0.4710062529142703
train,TCGA-CH-5737-01,0.6476033821060041
train,TCGA-A4-A4ZT-01,0.6111672692933379
train,TCGA-EI-6881-01,0.7411974298302539
train,TCGA-HT-8010-01,0.5149938222762891
train,TCGA-GU-A763-01,0.7941193603037744
train,TCGA-B6-A2IU-01,0.6651155034246081
train,TCGA-CN-5360-01,0.3996600034289658
train,TCGA-S9-A7QW-01,0.8124483868408399
train,TCGA-EK-A2PG-01,0.806962992624143
train,TCGA-21-5784-01,0.3426431705409997
train,TCGA-G9-7510-01,0.3931294408927469
train,TCGA-G7-7502-01,0.5208417630403535
train,TCGA-95-A4VN-01,0.29462893686583175
train,TCGA-BP-5182-01,0.38482765782369543
train,TCGA-D3-A3C7-06,0.5240056738967309
train,TCGA-A7-A2KD-01,0.4989256106366492
train,TCGA-44-6146-01,0.6631049047033888
train,TCGA-AR-A24H-01,0.8021499290691942
train,TCGA-D3-A51J-06,0.4098933507513512
train,TCGA-E2-A1L6-01,0.46594606613322165
train,TCGA-2H-A9GN-01,0.5630662682496037
train,TCGA-ET-A40R-01,0.5063176688660029
train,TCGA-67-3774-01,0.3875264204486782
train,TCGA-BR-6802-01,0.38147985850375526
train,TCGA-D3-A8GI-06,0.6316463132001365
train,TCGA-2J-AABR-01,0.20025208033751474
train,TCGA-EJ-5509-01,0.4163688138071971
train,TCGA-5N-A9KM-01,0.6040817074520862
train,TCGA-BP-4801-01,0.4511709954995254
train,TCGA-G3-A25Z-01,0.672197225426328
train,TCGA-EL-A3T0-01,0.40253824603125704
train,TCGA-GU-A42R-01,0.7307880168598991
train,TCGA-AA-A02Y-01,0.6485901433156491
train,TCGA-50-5936-01,0.4706868269140898
train,TCGA-DD-A1EI-01,0.4411969857069072
train,TCGA-L5-A8NR-01,0.7033892388179942
train,TCGA-61-2002-01,0.5640971881030149
train,TCGA-D7-8572-01,0.3677235515578343
train,TCGA-O2-A52V-01,0.39626395815085574
train,TCGA-AX-A3GI-01,0.845666284120034
train,TCGA-77-7139-01,0.6350192284902682
train,TCGA-QH-A870-01,0.6658689223843859
train,TCGA-CV-A45P-01,0.42153787856962166
train,TCGA-DB-A64L-01,0.5753566436892446
train,TCGA-UB-A7MA-01,0.651873476763176
train,TCGA-VS-A9UB-01,0.4813907534434833
train,TCGA-BR-8380-01,0.3623709359388686
train,TCGA-VS-A9V1-01,0.5338954986120272
train,TCGA-BP-5194-01,0.5271688232559621
train,TCGA-VQ-A94R-01,0.5686514899262122
train,TCGA-FG-8186-01,0.6421644205132471
train,TCGA-CV-A461-01,0.4412814376872748
train,TCGA-CS-4941-01,0.6149276171253514
train,TCGA-IB-7890-01,0.4706657984492708
train,TCGA-E2-A14V-01,0.5782517697008659
train,TCGA-BH-A0AU-01,0.5050044112775787
train,TCGA-BJ-A0Z0-01,0.6728913511179236
train,TCGA-D6-6825-01,0.35092927262689805
train,TCGA-D5-5537-01,0.6805891711442327
train,TCGA-O2-A52S-01,0.6550851979666215
train,TCGA-80-5611-01,0.43234654225850366
train,TCGA-BR-4357-01,0.5138545232105
train,TCGA-D3-A51R-06,0.8252193465776042
train,TCGA-20-1687-01,0.7077625494062421
train,TCGA-55-8512-01,0.405391117131952
train,TCGA-P4-AAVO-01,0.6784505094830089
train,TCGA-B8-4143-01,0.5372825403958414
train,TCGA-ED-A97K-01,0.5127856912483955
train,TCGA-77-A5G1-01,0.2518008080297741
train,TCGA-IA-A83W-01,0.5022942199319104
train,TCGA-CZ-5986-01,0.6777731278878394
train,TCGA-AR-A24V-01,0.5441157521895035
train,TCGA-ET-A3DT-01,0.3459365067715178
train,TCGA-VQ-A91K-01,0.5310626916678194
train,TCGA-BJ-A0ZG-01,0.46060532930366144
train,TCGA-A4-7287-01,0.3796413608578433
train,TCGA-DD-AAD5-01,0.556947212845304
train,TCGA-KR-A7K7-01,0.6219369704235282
train,TCGA-CS-5393-01,0.6027086302831567
train,TCGA-E2-A15P-01,0.5685801099629704
train,TCGA-C5-A1MK-01,0.5263401270967039
train,TCGA-ER-A2NF-06,0.7508039157794081
train,TCGA-GU-AATP-01,0.6019577198360063
train,TCGA-CM-6677-01,0.5846701958165049
train,TCGA-ZF-AA4X-01,0.7304690614965417
train,TCGA-A4-7828-01,0.4949076893550777
train,TCGA-2Y-A9H8-01,0.6583660274941896
train,TCGA-DD-A11A-01,0.8750627721568269
train,TCGA-DM-A1D4-01,0.7651784031328631
train,TCGA-13-0899-01,0.7708207707619928
train,TCGA-CC-A7IG-01,0.704758486768412
train,TCGA-AO-A03O-01,0.6123005525664861
train,TCGA-22-4593-01,0.528391202705197
train,TCGA-CC-A5UC-01,0.48944833548963274
train,TCGA-AN-A0AM-01,0.4939772331494935
train,TCGA-E2-A1LB-01,0.5479414402110552
train,TCGA-D8-A1XF-01,0.7834592727656078
train,TCGA-YC-A89H-01,0.5289988988990676
train,TCGA-62-A46O-01,0.6696217268924173
train,TCGA-B9-A5W9-01,0.7405404972415857
train,TCGA-B0-5400-01,0.43982807054003886
train,TCGA-AN-A04D-01,0.7815757622218942
train,TCGA-C8-A1HI-01,0.5520828195517193
train,TCGA-AR-A24S-01,0.49517713067506014
train,TCGA-PG-A7D5-01,0.7341297384930231
train,TCGA-C5-A1M8-01,0.8389036327723257
train,TCGA-E7-A3Y1-01,0.704081987498661
train,TCGA-B0-5691-01,0.4175084027683306
train,TCGA-VS-AA62-01,0.3915262189592329
train,TCGA-H7-8502-01,0.5693833836782287
train,TCGA-BP-4971-01,0.4174084525082835
train,TCGA-JY-A93E-01,0.3624124534240653
train,TCGA-L4-A4E5-01,0.5015025407084048
train,TCGA-IG-A5B8-01,0.5674094320091368
train,TCGA-E2-A14R-01,0.6095439822914243
train,TCGA-HD-A6HZ-01,0.3123854825281759
train,TCGA-DD-A4NJ-01,0.6554094445991677
train,TCGA-HT-8107-01,0.3596220187650054
train,TCGA-B8-5545-01,0.432670479856323
train,TCGA-29-1691-01,0.815680997456226
train,TCGA-OL-A5RU-01,0.39699675695829095
train,TCGA-EJ-5501-01,0.42116760345850474
train,TCGA-EM-A4FF-01,0.5358763438919674
train,TCGA-EW-A1IX-01,0.5052862617596892
train,TCGA-55-8302-01,0.41242257616834005
train,TCGA-CN-5355-01,0.4235045714030231
train,TCGA-E8-A3X7-01,0.44670240188555493
train,TCGA-FJ-A3ZE-01,0.827723751276061
train,TCGA-BB-8601-01,0.7073295285840205
train,TCGA-DK-A2HX-01,0.38605931100179575
train,TCGA-K4-A54R-01,0.47319192692851336
train,TCGA-EL-A3N3-01,0.43074090245202995
train,TCGA-E8-A437-01,0.5559218216215831
train,TCGA-EM-A3FN-01,0.5896956237869538
train,TCGA-50-8457-01,0.4057700568341549
train,TCGA-WY-A85C-01,0.7121481484414576
train,TCGA-DD-A11D-01,0.6604346149869342
train,TCGA-55-8621-01,0.2961000552126034
train,TCGA-BJ-A4O9-01,0.7150787247032109
train,TCGA-EJ-7793-01,0.5248162905440314
train,TCGA-E9-A1R3-01,0.5191143185447911
train,TCGA-DK-A3IL-01,0.7049950057103295
train,TCGA-VS-A8QA-01,0.6648089874733943
train,TCGA-B5-A5OE-01,0.6495549831837525
train,TCGA-DD-AAVW-01,0.511137513658976
train,TCGA-CA-5796-01,0.6583963674007057
train,TCGA-50-6594-01,0.6158945117509589
train,TCGA-CF-A8HY-01,0.7799360678936375
train,TCGA-VN-A88I-01,0.37545417395697145
train,TCGA-HT-7604-01,0.7599502168626164
train,TCGA-DD-AAE3-01,0.6359836360140015
train,TCGA-69-8254-01,0.4224717027409817
train,TCGA-EE-A2GE-06,0.41212078684750436
train,TCGA-37-4132-01,0.6003832528234246
train,TCGA-WE-A8ZT-06,0.7534164867640912
train,TCGA-BP-4960-01,0.48047550119707355
train,TCGA-EJ-5524-01,0.4860598780438952
train,TCGA-34-5240-01,0.7111079977233794
train,TCGA-A8-A08C-01,0.7569096329751163
train,TCGA-EY-A5W2-01,0.6944814760058466
train,TCGA-P5-A781-01,0.6469246350489852
train,TCGA-BH-A0BL-01,0.3777379306476809
train,TCGA-75-6205-01,0.11797662964485511
train,TCGA-XF-AAN3-01,0.5714265382288821
train,TCGA-E9-A1N4-01,0.47290704408402784
train,TCGA-B0-5705-01,0.5794178216367571
train,TCGA-CG-4304-01,0.3999341098064836
train,TCGA-D3-A2J7-06,0.4139688539448345
train,TCGA-XK-AAIW-01,0.8263824480700745
train,TCGA-BB-4224-01,0.7493904323322587
train,TCGA-A8-A086-01,0.636781731027778
train,TCGA-QH-A86X-01,0.701845026419201
train,TCGA-BR-7716-01,0.37120698683855047
train,TCGA-CC-5258-01,0.606230785447336
train,TCGA-EJ-7788-01,0.5380976944535634
train,TCGA-05-4432-01,0.5339401851004739
train,TCGA-EL-A4JZ-01,0.4638483815466906
