,,LinearRegression
train,TCGA-A8-A09X-01,0.46308807161983795
train,TCGA-57-1993-01,0.7268334526830514
train,TCGA-HC-7738-01,0.5250037122636821
train,TCGA-G7-A8LB-01,0.9477566050897315
train,TCGA-IA-A83T-01,0.472373273640577
train,TCGA-5L-AAT1-01,0.3274087035993344
train,TCGA-CR-7382-01,0.24099867061409952
train,TCGA-FE-A237-01,0.5338235555816446
train,TCGA-E9-A1NG-01,0.4479060194498019
train,TCGA-D3-A8GP-06,0.9457020426661971
train,TCGA-KS-A41F-01,0.5500724651599492
train,TCGA-RD-A8MW-01,0.2928837591627911
train,TCGA-4L-AA1F-01,0.2812020397259313
train,TCGA-B9-A5W9-01,0.7410398299698354
train,TCGA-06-0743-01,0.6698110263940574
train,TCGA-25-1315-01,0.8377890053355237
train,TCGA-BR-8487-01,0.647969618260057
train,TCGA-CQ-5326-01,0.487206983810677
train,TCGA-FY-A40L-01,0.5140969910061808
train,TCGA-EE-A2MM-06,0.8316134828508461
train,TCGA-PL-A8LY-01,0.43024193973863384
train,TCGA-NC-A5HH-01,0.7200174980509885
train,TCGA-ZJ-AB0I-01,0.7441191131083145
train,TCGA-A8-A0A7-01,0.2568876789989293
train,TCGA-CZ-5453-01,0.6380514082143004
train,TCGA-PZ-A5RE-01,0.4304636903232073
train,TCGA-DJ-A13P-01,0.6289562974451268
train,TCGA-CD-8527-01,0.6743654390883476
train,TCGA-A8-A06P-01,0.5692721295418393
train,TCGA-C8-A3M7-01,0.35006556699187563
train,TCGA-HU-8602-01,0.6283238876968026
train,TCGA-FS-A1ZP-06,0.6954905012970287
train,TCGA-59-2350-01,0.6825683553695285
train,TCGA-A6-5664-01,0.3900185442499582
train,TCGA-UF-A7JJ-01,0.2541481575647736
train,TCGA-CR-7393-01,0.22835190110000447
train,TCGA-FN-7833-01,0.6571473949364128
train,TCGA-DD-AACI-01,0.5558795082064518
train,TCGA-EE-A2GJ-06,0.6197417558225874
train,TCGA-NC-A5HR-01,0.7472907318708443
train,TCGA-KP-A3W4-01,0.5856587908351438
train,TCGA-UF-A71D-01,0.604027965821516
train,TCGA-E9-A5FL-01,0.5271611172313859
train,TCGA-BR-A4IU-01,0.22059625799845006
train,TCGA-A3-3383-01,0.5512680869106017
train,TCGA-HT-7469-01,0.7952254196909363
train,TCGA-GN-A26A-06,0.49647058405417993
train,TCGA-CD-5801-01,0.49330921385102067
train,TCGA-BP-4982-01,0.4335965056309703
train,TCGA-TQ-A7RP-01,0.4172519760962804
train,TCGA-J2-A4AE-01,0.39084113460773867
train,TCGA-HT-7607-01,0.4341507229628329
train,TCGA-DJ-A3V2-01,0.4086669137263071
train,TCGA-DJ-A4UQ-01,0.46679690031344884
train,TCGA-AO-A0J6-01,0.5945630879302485
train,TCGA-49-AARE-01,0.41657277480715404
train,TCGA-CZ-4865-01,0.47383841707412294
train,TCGA-FR-A3YN-06,0.6689443306537624
train,TCGA-55-8203-01,0.4305643229303657
train,TCGA-63-A5MT-01,0.37270452521655323
train,TCGA-55-A4DG-01,0.4538755213816549
train,TCGA-IN-A7NT-01,0.5254176443223959
train,TCGA-BA-A4IH-01,0.6615623059139337
train,TCGA-Q1-A73S-01,0.8205266240525486
train,TCGA-44-7671-01,0.5121994236699732
train,TCGA-E9-A1NE-01,0.3117665648451577
train,TCGA-VQ-AA6G-01,0.5528416444127762
train,TCGA-RC-A7SB-01,0.7216473615841006
train,TCGA-H2-A421-01,0.4070066448248658
train,TCGA-06-0750-01,0.642214292143639
train,TCGA-44-A47A-01,0.5686773815089023
train,TCGA-39-5019-01,0.46454159505438564
train,TCGA-91-6840-01,0.44379637544689415
train,TCGA-BH-A0B3-01,0.47464763631983786
train,TCGA-A2-A0EM-01,0.6577164630364114
train,TCGA-DB-A64P-01,0.7145041622192776
train,TCGA-D3-A3C1-06,0.5066264723653453
train,TCGA-56-A49D-01,0.4508889484799134
train,TCGA-EL-A3N2-01,0.523479113338952
train,TCGA-D5-6533-01,0.6381692900400271
train,TCGA-GL-7966-01,0.8138948204613126
train,TCGA-38-4632-01,0.44415339083352606
train,TCGA-H7-7774-01,0.40883119182812655
train,TCGA-G5-6233-01,0.639970239976964
train,TCGA-CV-5978-01,0.3900081986804033
train,TCGA-DA-A3F5-06,0.6233107141589402
train,TCGA-KK-A8I8-01,0.547478198974561
train,TCGA-DA-A1IC-06,0.730713193416481
train,TCGA-F4-6855-01,0.5683581394590587
train,TCGA-FG-5962-01,0.5751246763998313
train,TCGA-24-1552-01,0.8962531419615081
train,TCGA-WY-A85A-01,0.6638638375099762
train,TCGA-55-6712-01,0.4208621666601804
train,TCGA-HT-7474-01,0.48010321383709753
train,TCGA-CH-5767-01,0.5638005461195996
train,TCGA-E1-A7YS-01,0.7956915530895035
train,TCGA-UC-A7PD-01,0.6400465542590552
train,TCGA-DD-AAVP-01,0.6281443756784164
train,TCGA-BH-A0DO-01,0.4971815381445257
train,TCGA-JW-A5VH-01,0.7236962293859366
train,TCGA-EM-A4FQ-01,0.4759485077215524
train,TCGA-A8-A06Y-01,0.7410888732770154
train,TCGA-E9-A1RB-01,0.5718479382438424
train,TCGA-AC-A2QI-01,0.46942689740459725
train,TCGA-HM-A4S6-01,0.48489579335189814
train,TCGA-2A-A8VV-01,0.5682754700061874
train,TCGA-KU-A66T-01,0.6062704974235776
train,TCGA-86-A4JF-01,0.39649714768819105
train,TCGA-71-6725-01,0.5947817857243453
train,TCGA-DU-7007-01,0.611856248320473
train,TCGA-AA-3492-01,0.7943368817971854
train,TCGA-HT-7690-01,0.6783207732801744
train,TCGA-TN-A7HL-01,0.41861284959687534
train,TCGA-S9-A6TS-01,0.636120438389002
train,TCGA-64-5781-01,0.3644854919755204
train,TCGA-85-8582-01,0.2520744502437934
train,TCGA-AR-A251-01,0.5496886090904567
train,TCGA-28-2514-01,0.6933806344363093
train,TCGA-C8-A134-01,0.6580795605512213
train,TCGA-E9-A227-01,0.48227602729713515
train,TCGA-MP-A4TC-01,0.3611169588163604
train,TCGA-E2-A1LE-01,0.44414982888018784
train,TCGA-EJ-7312-01,0.579427364282892
train,TCGA-61-2110-01,0.7717610607131995
train,TCGA-EX-A69M-01,0.5285942877959109
train,TCGA-A8-A08H-01,0.23900414106223655
train,TCGA-Z2-AA3V-06,0.4580600170668482
train,TCGA-90-7964-01,0.4708426261318965
train,TCGA-29-1696-01,0.8668098831352071
train,TCGA-2L-AAQL-01,0.40151847856819345
train,TCGA-EE-A2A5-06,0.7745692189753772
train,TCGA-05-5428-01,0.5265959766467739
train,TCGA-CJ-4923-01,0.4041247563957827
train,TCGA-G4-6317-01,0.76149605337018
train,TCGA-BR-7957-01,0.33699659628191386
train,TCGA-E8-A438-01,0.5519432043915903
train,TCGA-HT-8010-01,0.5156225428982046
train,TCGA-NK-A7XE-01,0.5249958992083303
train,TCGA-MR-A520-01,0.5276589963862406
train,TCGA-HT-A4DS-01,0.6125883839649611
train,TCGA-BH-A0BR-01,0.4714598141729315
train,TCGA-HC-8258-01,0.29682988310027963
train,TCGA-B8-5553-01,0.4180025849691825
train,TCGA-FU-A23L-01,0.5386753026620132
train,TCGA-BH-A0DI-01,0.3929228538093421
train,TCGA-HV-A5A6-01,0.5007419928157504
train,TCGA-B0-5092-01,0.4325932261500349
train,TCGA-85-6561-01,0.3498162946872688
train,TCGA-CQ-5331-01,0.2896667949097852
train,TCGA-06-5859-01,0.6955000430978299
train,TCGA-MH-A854-01,0.7161450066846787
train,TCGA-A6-5666-01,0.7832277964239895
train,TCGA-VN-A88R-01,0.7395245892077797
train,TCGA-CS-5390-01,0.7398235691410339
train,TCGA-EL-A3GQ-01,0.5739402636823998
train,TCGA-29-1781-01,0.7107992711758885
train,TCGA-AR-A2LE-01,0.6895491157332588
train,TCGA-70-6723-01,0.829030243653635
train,TCGA-VQ-A8PM-01,0.2942013688575759
train,TCGA-BR-8362-01,0.38621607353828563
train,TCGA-A8-A0A1-01,0.49905562756107386
train,TCGA-K6-A3WQ-01,0.6374666224651035
train,TCGA-KC-A4BL-01,0.34802082327309863
train,TCGA-56-6545-01,0.3696998079540048
train,TCGA-FS-A4F2-06,0.7475520140619104
train,TCGA-KK-A7AP-01,0.8682504471125296
train,TCGA-EJ-7793-01,0.5178549944089408
train,TCGA-B5-A3FH-01,0.6961431162332471
train,TCGA-66-2781-01,0.48861320982205025
train,TCGA-F5-6812-01,0.5220711263388187
train,TCGA-EW-A1P5-01,0.6005171350535975
train,TCGA-B8-A54G-01,0.4010977939634793
train,TCGA-CI-6621-01,0.4821638071597131
train,TCGA-HT-7881-01,0.3991612491874066
train,TCGA-HC-8260-01,0.36870866842115974
train,TCGA-DD-A4NB-01,0.35556280374862903
train,TCGA-MZ-A7D7-01,0.5712037240788187
train,TCGA-EM-A1YC-01,0.5130180426483659
train,TCGA-A8-A08T-01,0.7068498278114084
train,TCGA-B6-A0X0-01,0.6281017047837837
train,TCGA-WX-AA44-01,0.6449790024131048
train,TCGA-P5-A731-01,0.5973778600452992
train,TCGA-34-5236-01,0.39790486058234836
train,TCGA-62-8395-01,0.5166428274023369
train,TCGA-96-8169-01,0.42437433573724653
train,TCGA-DD-AAD6-01,0.8188608850402698
train,TCGA-AN-A0XS-01,0.46983913339496153
train,TCGA-HU-8244-01,0.6525193515062027
train,TCGA-G4-6586-01,0.6986634849655223
train,TCGA-E9-A1NC-01,0.44527267580827723
train,TCGA-B0-4945-01,0.44401791510558264
train,TCGA-78-7155-01,0.7858257611923785
train,TCGA-D8-A1XV-01,0.7106150296176826
train,TCGA-C8-A12P-01,0.5333875132427431
train,TCGA-EK-A2GZ-01,0.6172877647356338
train,TCGA-V5-A7RE-01,0.605272819003762
train,TCGA-DC-6681-01,0.5740421756966644
train,TCGA-DZ-6134-01,0.4669025614645668
train,TCGA-CR-7364-01,0.4483408848284966
train,TCGA-EK-A3GJ-01,0.637031151755876
train,TCGA-D5-6926-01,0.5551011880960879
train,TCGA-63-7020-01,0.44066707503895086
train,TCGA-R6-A6DQ-01,0.4806003857863166
train,TCGA-56-7823-01,0.7095284931765069
train,TCGA-FW-A3TU-06,0.6607714651421464
train,TCGA-56-A5DS-01,0.4487170687741749
train,TCGA-CV-A6JT-01,0.4012300422400421
train,TCGA-HC-8264-01,0.4917364149991299
train,TCGA-NC-A5HO-01,0.6249304863936892
train,TCGA-77-A5GA-01,0.5191133142438437
train,TCGA-21-5782-01,0.4187109635794404
train,TCGA-75-5122-01,0.2804760967297084
train,TCGA-B6-A0RN-01,0.6250358780809424
train,TCGA-IG-A97I-01,0.6305118706115821
train,TCGA-BH-A0HP-01,0.4995162450023798
train,TCGA-EW-A1OX-01,0.8523460503354833
train,TCGA-B6-A0IJ-01,0.4196687371188219
train,TCGA-EJ-5524-01,0.47721417188291076
train,TCGA-VS-A9UT-01,0.36209468640516296
train,TCGA-5X-AA5U-01,0.7627221456113823
train,TCGA-OY-A56P-01,0.7697483726533273
train,TCGA-24-1842-01,0.7170520503194416
train,TCGA-D8-A1XO-01,0.5156192372303819
train,TCGA-75-6203-01,0.3002879556497827
train,TCGA-49-4505-01,0.40483699972088444
train,TCGA-OL-A5DA-01,0.5868693597768897
train,TCGA-A2-A0CM-01,0.5234893775517357
train,TCGA-56-8201-01,0.2555290763698378
train,TCGA-E6-A2P9-01,0.6612142826853126
train,TCGA-BP-5001-01,0.6055084589143567
train,TCGA-HU-A4GF-01,0.5556137647224183
train,TCGA-AX-A2HH-01,0.8237564030699784
train,TCGA-22-5471-01,0.5091147409505206
train,TCGA-BH-A18G-01,0.6458458143183586
train,TCGA-CS-6186-01,0.6572503873486072
train,TCGA-P4-AAVM-01,0.6535434764337754
train,TCGA-DU-8163-01,0.5981163590471235
train,TCGA-85-7699-01,0.5245283241011365
train,TCGA-A2-A0CW-01,0.610926401214883
train,TCGA-55-8512-01,0.40489761475415426
train,TCGA-AG-3591-01,0.6932630157431499
train,TCGA-DD-AACF-01,0.8391432843205658
train,TCGA-FI-A2EY-01,0.7425163463930544
train,TCGA-CG-5723-01,0.4990876203531711
train,TCGA-VQ-AA6F-01,0.36427977334532974
train,TCGA-43-5668-01,0.4165927165921464
train,TCGA-DE-A0Y2-01,0.5746529698303527
train,TCGA-18-3410-01,0.6487481635189583
train,TCGA-HC-7744-01,0.5714975372334713
train,TCGA-AK-3426-01,0.4275788717683214
train,TCGA-ZG-A9LY-01,0.3816289362083276
train,TCGA-86-8055-01,0.3256060130441866
train,TCGA-ET-A2MZ-01,0.5176937222159941
train,TCGA-L3-A4E7-01,0.3568480292700959
train,TCGA-LN-A4A2-01,0.6293301594022628
train,TCGA-EE-A184-06,0.6944253696293148
train,TCGA-D3-A1Q9-06,0.615556627811388
train,TCGA-CM-5344-01,0.6311517013733978
train,TCGA-IB-AAUW-01,0.24826053947465576
train,TCGA-ET-A40P-01,0.5271272652750051
train,TCGA-24-2298-01,0.639582440549418
train,TCGA-53-7626-01,0.3447899050799296
train,TCGA-DM-A0XD-01,0.5977082810799256
train,TCGA-CV-7102-01,0.45562534833575563
train,TCGA-F9-A97G-01,0.5333603701057296
train,TCGA-44-3917-01,0.4433133508568538
train,TCGA-Q1-A73P-01,0.6245497972462382
train,TCGA-CH-5768-01,0.5633171415273199
train,TCGA-WE-AAA4-06,0.4582495972864446
train,TCGA-BA-6869-01,0.5328418228185445
train,TCGA-66-2792-01,0.6629651860007582
train,TCGA-VR-A8EX-01,0.4827301692516484
train,TCGA-RY-A83Z-01,0.7598259424288437
train,TCGA-ED-A66Y-01,0.8246551834709314
train,TCGA-B0-5698-01,0.5568854395802483
train,TCGA-BQ-7053-01,0.6138629918030474
train,TCGA-A2-A0SX-01,0.3670622162835651
train,TCGA-IZ-8196-01,0.7181399646723229
train,TCGA-21-1071-01,0.46685721558563187
train,TCGA-A3-A6NN-01,0.43995248157150135
train,TCGA-2Z-A9JG-01,0.6912946096388388
train,TCGA-EM-A1YB-01,0.6005182901086711
train,TCGA-RC-A6M6-01,0.5661863178140312
train,TCGA-L9-A50W-01,0.5577532657059706
train,TCGA-86-8073-01,0.3377514895539975
train,TCGA-F1-6177-01,0.8201238805727541
train,TCGA-69-8255-01,0.41449903486835954
train,TCGA-CN-6024-01,0.6526339135874781
train,TCGA-78-7149-01,0.6257339679044931
train,TCGA-EL-A3H2-01,0.6108548777721801
train,TCGA-VQ-A91U-01,0.597514789458123
train,TCGA-20-1684-01,0.8140962941441069
train,TCGA-2Y-A9GY-01,0.4689925230127282
train,TCGA-HZ-7289-01,0.6613335773880715
train,TCGA-EJ-5532-01,0.5373622838429981
train,TCGA-CK-5913-01,0.5939999626507397
train,TCGA-CR-7388-01,0.31871415786730006
train,TCGA-97-7553-01,0.2596561696679258
train,TCGA-13-0905-01,0.8239640598314206
train,TCGA-UZ-A9Q1-01,0.7416106477330167
train,TCGA-78-7146-01,0.6063491657527778
train,TCGA-28-5215-01,0.5975138047783708
train,TCGA-CH-5737-01,0.6502134029470497
train,TCGA-AD-6889-01,0.7517151599429386
train,TCGA-G4-6311-01,0.5076408128889761
train,TCGA-38-A44F-01,0.31253629858242093
train,TCGA-EE-A29L-06,0.8353019736871514
train,TCGA-AA-3511-01,0.6023545767656775
train,TCGA-VR-AA4D-01,0.7090796086805363
train,TCGA-NC-A5HL-01,0.44179911506924846
train,TCGA-C8-A132-01,0.40625208114397376
train,TCGA-G9-6351-01,0.4537820051803638
train,TCGA-C5-A8XJ-01,0.6265293264055061
train,TCGA-A2-A0YI-01,0.4292344612951075
train,TCGA-E2-A14X-01,0.4633929102757707
train,TCGA-ER-A19J-06,0.7087095231661737
train,TCGA-E9-A248-01,0.3657969038151899
train,TCGA-ER-A19S-06,0.3890261911544876
train,TCGA-XX-A89A-01,0.39446783643810424
train,TCGA-AR-A24K-01,0.7209105438027934
train,TCGA-D6-6827-01,0.7192432690711666
train,TCGA-CV-7413-01,0.449671042336016
train,TCGA-AR-A1AL-01,0.39769697142886834
train,TCGA-14-0787-01,0.7109124490986196
train,TCGA-E1-5318-01,0.8092655439684417
train,TCGA-29-A5NZ-01,0.7793607713312034
train,TCGA-A2-A0EO-01,0.4769147830388329
train,TCGA-66-2778-01,0.4909426405999051
train,TCGA-AR-A1AX-01,0.26135325400070186
train,TCGA-A6-5659-01,0.7075825953086516
train,TCGA-D7-A4YV-01,0.40962129751720167
train,TCGA-TQ-A7RR-01,0.5972013517280481
train,TCGA-ZG-A9L6-01,0.35379780372155073
train,TCGA-CV-A6JU-01,0.4495743696303421
train,TCGA-M7-A71Y-01,0.4034328160676146
train,TCGA-TQ-A7RG-01,0.7142899131410443
train,TCGA-QH-A6XC-01,0.5761618941637968
train,TCGA-D3-A2J8-06,0.28170483153719694
train,TCGA-IB-7645-01,0.2531747343174936
train,TCGA-CR-6472-01,0.692818477962379
train,TCGA-A5-A2K2-01,0.6337148304720304
train,TCGA-DU-A5TU-01,0.6283832934735226
train,TCGA-D3-A2JC-06,0.4771408989915243
train,TCGA-EE-A29G-06,0.4240480113424058
train,TCGA-VR-A8ER-01,0.6235663664267925
train,TCGA-BR-8372-01,0.6199806160776808
train,TCGA-GM-A2DB-01,0.3980888223894349
train,TCGA-D5-5538-01,0.6705875098120624
train,TCGA-BR-8686-01,0.2797690038023456
train,TCGA-DU-7012-01,0.44189681366218964
train,TCGA-24-2288-01,0.6420097904704659
train,TCGA-LB-A7SX-01,0.5247445261240279
train,TCGA-DM-A288-01,0.8468191779136968
train,TCGA-A3-3346-01,0.5562804127519473
train,TCGA-13-1482-01,0.7359944598060078
train,TCGA-DB-A4X9-01,0.710584983626668
train,TCGA-A3-3319-01,0.5360551879926931
train,TCGA-A6-2684-01,0.5555548027802975
train,TCGA-04-1348-01,0.7289125781279099
train,TCGA-37-4135-01,0.6778539525213256
train,TCGA-66-2783-01,0.5143600761266346
train,TCGA-BH-A0HY-01,0.5997252435667223
train,TCGA-44-2665-01,0.3922571570989155
train,TCGA-BR-6710-01,0.4442625717198919
train,TCGA-HV-A5A5-01,0.33534196539199435
train,TCGA-HC-8216-01,0.4648289609642092
train,TCGA-P5-A72X-01,0.5977349869573867
train,TCGA-XC-AA0X-01,0.31008107967872983
train,TCGA-D9-A1X3-06,0.828944551095874
train,TCGA-DD-A11B-01,0.7847522267139984
train,TCGA-R6-A8WG-01,0.6245667726504605
train,TCGA-MH-A561-01,0.6201858651907847
train,TCGA-G3-A5SM-01,0.5089163084348582
train,TCGA-19-2625-01,0.6756784865164487
train,TCGA-J8-A3YF-01,0.44711010020058106
train,TCGA-CJ-5679-01,0.6285839790001228
train,TCGA-EJ-A8FO-01,0.4383181991931419
train,TCGA-KU-A66S-01,0.6616166948775206
train,TCGA-Q1-A6DT-01,0.6268370475123914
train,TCGA-M7-A723-01,0.32642242646721453
train,TCGA-BR-6852-01,0.31638223807386334
train,TCGA-ET-A3BP-01,0.5855774622004221
train,TCGA-E2-A1LH-01,0.4319891001108586
train,TCGA-KK-A8IL-01,0.4668585283424809
train,TCGA-Q1-A6DV-01,0.6245309855913589
train,TCGA-EJ-7789-01,0.8846659574982024
train,TCGA-A3-A8OV-01,0.5564902936853466
train,TCGA-BC-A112-01,0.5689586124953794
train,TCGA-EM-A2CL-01,0.607092297897462
train,TCGA-DD-AADA-01,0.5156467133855871
train,TCGA-D9-A1JW-06,0.5362765630397138
train,TCGA-C8-A135-01,0.4595226732674317
train,TCGA-EV-5901-01,0.5368656732567954
train,TCGA-BR-4357-01,0.5099955520523003
train,TCGA-86-8585-01,0.38127084011926266
train,TCGA-HU-A4GQ-01,0.4211531389777887
train,TCGA-BK-A6W3-01,0.5865724663076801
train,TCGA-D7-6518-01,0.42429593301590784
train,TCGA-CV-A6K1-01,0.5429239712871274
train,TCGA-YL-A8SH-01,0.4600711976230303
train,TCGA-D8-A1Y1-01,0.5803447133922383
train,TCGA-LN-A49M-01,0.598079276371074
train,TCGA-99-8033-01,0.3285224180722233
train,TCGA-25-1329-01,0.747657889861761
train,TCGA-DS-A7WF-01,0.7368299071187893
train,TCGA-C8-A12Y-01,0.6381086457543195
train,TCGA-A5-AB3J-01,0.3917552168777892
train,TCGA-52-7810-01,0.47106622875968024
train,TCGA-AC-A62X-01,0.6244857009336127
train,TCGA-B0-4815-01,0.4068343461631818
train,TCGA-HT-7477-01,0.8099676361154514
train,TCGA-IA-A83S-01,0.5051619982363142
train,TCGA-HT-A4DV-01,0.4854335714566401
train,TCGA-ER-A19G-06,0.5805223429199495
train,TCGA-D3-A2JL-06,0.5183310098377691
train,TCGA-A2-A04X-01,0.4858490254934661
train,TCGA-77-8008-01,0.3453970414223306
train,TCGA-CC-A7II-01,0.704587558140396
train,TCGA-CZ-4853-01,0.6474119573864225
train,TCGA-ZG-A9LM-01,0.5500037859178253
train,TCGA-BC-A10W-01,0.7649116042382031
train,TCGA-YL-A9WH-01,0.61886799547315
train,TCGA-06-0139-01,0.38541883474420474
train,TCGA-77-6843-01,0.7255184297272069
train,TCGA-18-3408-01,0.6192079597023319
train,TCGA-30-1857-01,0.6145632640235021
train,TCGA-VS-A9UD-01,0.5478385435045636
train,TCGA-A2-A04Y-01,0.5817580519246107
train,TCGA-BB-4227-01,0.6907429369841471
train,TCGA-IB-A6UG-01,0.4316846241491518
train,TCGA-DU-6542-01,0.6153286758170056
train,TCGA-CG-4306-01,0.508578177772738
train,TCGA-62-A46R-01,0.4167243917768472
train,TCGA-ET-A39R-01,0.41882320336161205
train,TCGA-85-A4JB-01,0.46087482414453507
train,TCGA-A7-A3IZ-01,0.8502429433493889
train,TCGA-31-1950-01,0.6826282044401368
train,TCGA-BR-4371-01,0.7161945752873871
train,TCGA-A3-3387-01,0.4367367706032662
train,TCGA-QG-A5YW-01,0.5831280245733823
train,TCGA-AC-A62Y-01,0.522134502887997
train,TCGA-FG-A60J-01,0.7061088576055712
train,TCGA-IG-A3YB-01,0.5135128772749994
train,TCGA-22-1016-01,0.31827137005979445
train,TCGA-13-1501-01,0.6542912797761238
train,TCGA-06-0178-01,0.8145175585748579
train,TCGA-DJ-A13S-01,0.534360043743588
train,TCGA-EX-A3L1-01,0.4275147169829557
train,TCGA-DC-6683-01,0.7013644549295752
train,TCGA-2Y-A9GX-01,0.368813886200804
train,TCGA-TM-A84O-01,0.5844123147435276
train,TCGA-IB-AAUV-01,0.15865779213547127
train,TCGA-DE-A4MB-01,0.5061784064651147
train,TCGA-R6-A6Y2-01,0.4645981504711678
train,TCGA-S8-A6BV-01,0.5213841466004445
train,TCGA-EE-A2M5-06,0.5899912411420769
train,TCGA-BJ-A192-01,0.6771771822134933
train,TCGA-05-5425-01,0.3706913265347582
train,TCGA-24-2271-01,0.6011920119132763
train,TCGA-ZJ-A8QR-01,0.6822369449853803
train,TCGA-77-8130-01,0.43723813923422716
train,TCGA-FG-7641-01,0.6137158973500851
train,TCGA-85-A4PA-01,0.3287606821555474
train,TCGA-BR-8366-01,0.26568634815938663
train,TCGA-EE-A29R-06,0.7858691249869398
train,TCGA-AZ-6607-01,0.5070027622530612
train,TCGA-E9-A1N4-01,0.48215784344943385
train,TCGA-BJ-A4O8-01,0.3990162492296201
train,TCGA-E2-A150-01,0.5639490325410332
train,TCGA-HT-8108-01,0.6951304053252304
train,TCGA-C5-A7CL-01,0.6328510588932676
train,TCGA-CV-7425-01,0.40717389935016796
train,TCGA-BP-5201-01,0.5233397277243697
train,TCGA-3A-A9IS-01,0.8266698246683596
train,TCGA-BA-4074-01,0.6075442466713112
train,TCGA-TM-A84Q-01,0.7139519936149143
train,TCGA-29-2427-01,0.5882439354016853
train,TCGA-DD-AAEE-01,0.6958398256812701
train,TCGA-BR-8483-01,0.6606549717502784
train,TCGA-EE-A3J8-06,0.8515539826779022
train,TCGA-C5-A3HF-01,0.47978469982156263
train,TCGA-64-5815-01,0.42205783735452096
train,TCGA-KK-A6E1-01,0.6391656889447956
train,TCGA-DD-AACQ-01,0.8125077592648134
train,TCGA-UC-A7PG-01,0.5747177390706386
train,TCGA-VQ-A8PB-01,0.5726847198165
train,TCGA-41-5651-01,0.7576737210969242
train,TCGA-B6-A0WT-01,0.5913063801998579
train,TCGA-XJ-A9DQ-01,0.4058620781349709
train,TCGA-HC-7078-01,0.5404043456204386
train,TCGA-VS-A9UB-01,0.4831642831395288
train,TCGA-BP-4972-01,0.5035382529843366
train,TCGA-B0-5084-01,0.6791519795536698
train,TCGA-OL-A66P-01,0.2642471029008048
train,TCGA-34-5239-01,0.4701592649091712
train,TCGA-DU-6403-01,0.5909745624808558
train,TCGA-28-2509-01,0.73513314116122
train,TCGA-19-1390-01,0.8972618522319914
train,TCGA-77-8140-01,0.43102874452472234
train,TCGA-DJ-A3UT-01,0.5545368379246596
train,TCGA-ZG-A9NI-01,0.4617457380249581
train,TCGA-NK-A5CT-01,0.48698027201282523
train,TCGA-CG-5720-01,0.5078033294990525
train,TCGA-CV-7411-01,0.37006654955111246
train,TCGA-EA-A439-01,0.6638374426660731
train,TCGA-EE-A2MP-06,0.568366924491585
train,TCGA-BR-A4J9-01,0.3125014196567058
train,TCGA-FY-A4B3-01,0.5288815624568058
train,TCGA-G7-6793-01,0.5425718583414826
train,TCGA-A8-A081-01,0.5678660811020888
train,TCGA-CZ-5457-01,0.5088885535863101
train,TCGA-EW-A1J2-01,0.42155840512554177
train,TCGA-HT-7470-01,0.5219592445130118
train,TCGA-37-4133-01,0.7561190001570757
train,TCGA-B6-A0I2-01,0.5634702144405739
train,TCGA-EE-A29S-06,0.6064650642458662
train,TCGA-D8-A27E-01,0.528786510785346
train,TCGA-V5-AASW-01,0.7119693815681708
train,TCGA-A6-5656-01,0.6992578927234988
train,TCGA-A3-A8OW-01,0.44352951275233415
train,TCGA-J4-A67T-01,0.464268248610357
train,TCGA-13-1495-01,0.7202700832144869
train,TCGA-BP-5200-01,0.492786210355651
train,TCGA-EM-A3AL-01,0.5829242551842033
train,TCGA-FU-A3TX-01,0.7224210139738773
train,TCGA-J4-A67K-01,0.4422045691727465
train,TCGA-BR-7704-01,0.5024283504012916
train,TCGA-FU-A23K-01,0.5305057708155908
train,TCGA-CJ-5686-01,0.45427564344583793
train,TCGA-TQ-A7RH-01,0.6650805034764566
train,TCGA-VW-A8FI-01,0.7584254187080426
train,TCGA-CC-A9FU-01,0.847589969137231
train,TCGA-AL-7173-01,0.6095361586081038
train,TCGA-CV-7427-01,0.4025031484479401
