,,LinearRegression
train,TCGA-AG-3592-01,0.6363528040869484
train,TCGA-55-1596-01,0.5828004051245566
train,TCGA-CV-7407-01,0.4477962412882407
train,TCGA-24-1849-01,0.43384635027398144
train,TCGA-EJ-5526-01,0.47161884523796443
train,TCGA-90-7964-01,0.46374652802232563
train,TCGA-BT-A2LD-01,0.4728138234680492
train,TCGA-DZ-6132-01,0.3626152994269424
train,TCGA-MN-A4N4-01,0.44968984687887475
train,TCGA-C5-A2LT-01,0.5037140282072622
train,TCGA-AR-A24X-01,0.5708323515184246
train,TCGA-55-7570-01,0.5365526728949697
train,TCGA-EE-A184-06,0.6894921312818145
train,TCGA-MP-A4TD-01,0.3218518937360148
train,TCGA-62-8397-01,0.5311723824819223
train,TCGA-2Z-A9J2-01,0.5589939006047093
train,TCGA-EE-A29R-06,0.7820764158940229
train,TCGA-EE-A2MG-06,0.33709244200924426
train,TCGA-CM-6170-01,0.6132787150843355
train,TCGA-EY-A2OP-01,0.7061031881813498
train,TCGA-EL-A3ZO-01,0.42196224019430534
train,TCGA-29-1770-01,0.680416943085011
train,TCGA-G2-A3IB-01,0.701652024958346
train,TCGA-A8-A06P-01,0.5680702385833807
train,TCGA-H2-A3RI-01,0.5487524673457965
train,TCGA-FB-AAQ0-01,0.6527438111296238
train,TCGA-VP-A876-01,0.6792236434014416
train,TCGA-UZ-A9PO-01,0.5849881156690634
train,TCGA-DY-A1DC-01,0.6535935020864042
train,TCGA-CG-4477-01,0.3993117992656315
train,TCGA-EM-A4FO-01,0.3079130980014459
train,TCGA-DB-A4X9-01,0.7094208990961721
train,TCGA-EM-A3O9-01,0.42266116276320803
train,TCGA-13-1509-01,0.680467270066829
train,TCGA-Z6-AAPN-01,0.49591941846091814
train,TCGA-O2-A52V-01,0.3972872294806777
train,TCGA-DU-7300-01,0.5417873535557464
train,TCGA-FG-A87Q-01,0.4382499759016065
train,TCGA-CN-4730-01,0.5860271273424473
train,TCGA-S9-A6WM-01,0.7667625071982732
train,TCGA-KK-A59V-01,0.506235405231023
train,TCGA-DA-A95Y-06,0.798357102919211
train,TCGA-CI-6620-01,0.6054574729720763
train,TCGA-FS-A1Z3-06,0.7136062568973618
train,TCGA-95-7947-01,0.6625083982996058
train,TCGA-EO-A3AY-01,0.5743980334508798
train,TCGA-VQ-A8PM-01,0.3037084515242223
train,TCGA-G3-A6UC-01,0.8263537522291199
train,TCGA-91-8497-01,0.3830052846945352
train,TCGA-IG-A8O2-01,0.573298788266132
train,TCGA-18-3419-01,0.5721203300305262
train,TCGA-AC-A3OD-01,0.46394444831831855
train,TCGA-DD-AAVW-01,0.5081596875162624
train,TCGA-DU-A7TI-01,0.6418396813928546
train,TCGA-S9-A6TX-01,0.714778547101455
train,TCGA-22-1002-01,0.3225814435849747
train,TCGA-EJ-A65B-01,0.3501834331268846
train,TCGA-IN-A7NR-01,0.32157740415384917
train,TCGA-ZF-A9RM-01,0.6638516648619792
train,TCGA-29-1696-01,0.8712742338765743
train,TCGA-V7-A7HQ-01,0.6403553709503845
train,TCGA-06-5411-01,0.5729631496499801
train,TCGA-SX-A7SP-01,0.5636867287726017
train,TCGA-S9-A7IQ-01,0.4674842587438668
train,TCGA-D3-A8GO-06,0.5510891450882647
train,TCGA-BI-A0VS-01,0.48089674456792353
train,TCGA-ZF-AA56-01,0.46921924406596965
train,TCGA-E2-A15P-01,0.5751275001738514
train,TCGA-BR-A4IV-01,0.26754873173852833
train,TCGA-BQ-7062-01,0.4705717656604304
train,TCGA-E7-A678-01,0.7679201877425277
train,TCGA-D5-6932-01,0.6944100315269708
train,TCGA-D7-6822-01,0.6834228944648548
train,TCGA-OL-A66K-01,0.5566409257294949
train,TCGA-ZP-A9D0-01,0.7267534656726673
train,TCGA-BH-A0BP-01,0.5234168630193134
train,TCGA-B9-4116-01,0.6915058524161417
train,TCGA-G3-AAUZ-01,0.6201451259345094
train,TCGA-FR-A8YE-06,0.3747519926920065
train,TCGA-13-A5FT-01,0.7284465998922736
train,TCGA-DD-AAW2-01,0.7217487940683291
train,TCGA-BC-A5W4-01,0.8393308951316361
train,TCGA-CV-7250-01,0.5210081201042517
train,TCGA-VR-AA4G-01,0.4525277521615215
train,TCGA-HT-8019-01,0.3665331050912715
train,TCGA-EM-A2OV-01,0.46911079783621107
train,TCGA-NC-A5HO-01,0.6284184354080053
train,TCGA-A6-2684-01,0.5608083774430344
train,TCGA-CM-6162-01,0.3596148642837712
train,TCGA-ZR-A9CJ-01,0.46624761965494527
train,TCGA-DW-5561-01,0.7088201648439179
train,TCGA-41-4097-01,0.4646148569001072
train,TCGA-HU-A4H0-01,0.5438292842247416
train,TCGA-AX-A1C7-01,0.7789450612409162
train,TCGA-CI-6624-01,0.5405838898372992
train,TCGA-QH-A870-01,0.6716944996496735
train,TCGA-61-1907-01,0.7719654543061474
train,TCGA-76-4929-01,0.764769607571481
train,TCGA-34-5240-01,0.7140271698447971
train,TCGA-HC-A76X-01,0.6553662448858922
train,TCGA-LN-A4A6-01,0.5950828309198848
train,TCGA-D9-A1X3-06,0.823020615793591
train,TCGA-DJ-A3V4-01,0.4904509099103993
train,TCGA-61-1728-01,0.7661862668713768
train,TCGA-B6-A0RU-01,0.6480940758044362
train,TCGA-12-0821-01,0.8132159396439442
train,TCGA-ER-A19L-06,0.6149077938333198
train,TCGA-CV-6954-01,0.4747536430135905
train,TCGA-UF-A7JJ-01,0.24978638302857048
train,TCGA-G3-AAV6-01,0.7477134450922042
train,TCGA-T2-A6WX-01,0.48920522303198055
train,TCGA-EA-A5FO-01,0.8114511774209506
train,TCGA-AJ-A8CT-01,0.3252496714164042
train,TCGA-VN-A88O-01,0.5471228667309905
train,TCGA-G4-6626-01,0.730609792633155
train,TCGA-BJ-A18Z-01,0.46050424728795275
train,TCGA-F4-6569-01,0.38809042773391084
train,TCGA-CG-5716-01,0.33220500353348725
train,TCGA-W3-AA1R-06,0.7481132751024204
train,TCGA-A8-A09Q-01,0.6017294096909525
train,TCGA-H7-8502-01,0.5675757318965142
train,TCGA-AJ-A3IA-01,0.5108109638434686
train,TCGA-BQ-7058-01,0.6708192713094412
train,TCGA-DK-A3WX-01,0.26170570417858907
train,TCGA-CS-4944-01,0.5918234204081763
train,TCGA-B5-A3FA-01,0.6711495791876139
train,TCGA-D1-A3JQ-01,0.6320894121929169
train,TCGA-G9-6385-01,0.4157986930517602
train,TCGA-QK-A6IH-01,0.510804450832379
train,TCGA-BA-A6DL-01,0.4859542403920581
train,TCGA-CC-A5UE-01,0.7558912558980686
train,TCGA-CN-A63U-01,0.6714346110619036
train,TCGA-A6-6653-01,0.6649025994814268
train,TCGA-4Z-AA81-01,0.6042749386208034
train,TCGA-ET-A39K-01,0.5415304893958027
train,TCGA-V5-AASW-01,0.7114440492174395
train,TCGA-DU-7301-01,0.7320889309111485
train,TCGA-CV-A6JD-01,0.5648833495742087
train,TCGA-HC-A6AP-01,0.34784999282654855
train,TCGA-66-2754-01,0.7738399401768815
train,TCGA-55-7574-01,0.15255418363154694
train,TCGA-F2-A7TX-01,0.3155792258139071
train,TCGA-AR-A0U3-01,0.6038488681410974
train,TCGA-BR-8690-01,0.3318089890962635
train,TCGA-D8-A1XZ-01,0.6385502170436755
train,TCGA-22-A5C4-01,0.573485486116043
train,TCGA-Z2-A8RT-06,0.640319499741631
train,TCGA-KP-A3W4-01,0.5870857962061693
train,TCGA-DB-A64L-01,0.5692144714846379
train,TCGA-EX-A8YF-01,0.500652422684105
train,TCGA-FR-A7U9-06,0.4075571186534337
train,TCGA-AD-6888-01,0.5947311095298243
train,TCGA-A8-A07I-01,0.6157564602629768
train,TCGA-DD-A1EL-01,0.6438574200421225
train,TCGA-43-6143-01,0.6790631996228945
train,TCGA-GM-A3XL-01,0.5287997220629512
train,TCGA-BA-4074-01,0.6026980887523187
train,TCGA-A2-A0CO-01,0.3474750673741834
train,TCGA-F4-6855-01,0.5666807055210336
train,TCGA-EE-A2GI-06,0.5838343363427503
train,TCGA-CS-5397-01,0.49706729555003015
train,TCGA-13-0891-01,0.7728653497213923
train,TCGA-F5-6814-01,0.6277863110037556
train,TCGA-HE-7130-01,0.6934548390115072
train,TCGA-KK-A8I6-01,0.49979868421839596
train,TCGA-GM-A4E0-01,0.34292879807329124
train,TCGA-QK-A64Z-01,0.47460831781176077
train,TCGA-BT-A42F-01,0.31919209332724857
train,TCGA-AZ-4616-01,0.5915210256575452
train,TCGA-KK-A7AZ-01,0.597262855473203
train,TCGA-4Z-AA86-01,0.4222302625464079
train,TCGA-55-6986-01,0.38159399266834915
train,TCGA-78-7162-01,0.355813675908343
train,TCGA-DU-8168-01,0.785836557125777
train,TCGA-BC-A10R-01,0.5831665547672787
train,TCGA-HU-8243-01,0.5057524663560947
train,TCGA-D5-6541-01,0.46403826838859363
train,TCGA-SJ-A6ZI-01,0.49898769357823547
train,TCGA-LN-A49R-01,0.6478553823199145
train,TCGA-FS-A4FC-06,0.5520632339448072
train,TCGA-DB-A64S-01,0.6705011867629144
train,TCGA-ZG-A9MC-01,0.24645223367351654
train,TCGA-EI-7004-01,0.44021064251939124
train,TCGA-J4-A6G1-01,0.1715919966982944
train,TCGA-FS-A1YX-06,0.6969714290370066
train,TCGA-AC-A4ZE-01,0.6873829891870068
train,TCGA-GM-A2D9-01,0.6136315195592508
train,TCGA-2Y-A9H5-01,0.644962550228306
train,TCGA-63-6202-01,0.33536022026107914
train,TCGA-DE-A7U5-01,0.42615128075780223
train,TCGA-A2-A04U-01,0.8121886464295434
train,TCGA-NH-A6GA-01,0.6000164298083931
train,TCGA-B6-A0RP-01,0.5658015179101582
train,TCGA-C5-A8YT-01,0.3891498671416273
train,TCGA-61-2092-01,0.8139344509677231
train,TCGA-P5-A781-01,0.6508043783339129
train,TCGA-E9-A1R0-01,0.4996877019416324
train,TCGA-AR-A252-01,0.2679415832541602
train,TCGA-UY-A8OC-01,0.5267883649278752
train,TCGA-CV-5441-01,0.5574850787737129
train,TCGA-A2-A0EU-01,0.6452102240567869
train,TCGA-DJ-A3US-01,0.37153945643771996
train,TCGA-C5-A7UC-01,0.5479338254729587
train,TCGA-12-0618-01,0.8143386850708213
train,TCGA-GM-A2DH-01,0.5060001718113292
train,TCGA-55-A48Z-01,0.43003002346163555
train,TCGA-60-2715-01,0.2886437344342665
train,TCGA-A2-A0T2-01,0.5892967977580978
train,TCGA-CM-5860-01,0.5519922276043584
train,TCGA-YL-A9WK-01,0.4160685475061088
train,TCGA-94-A5I4-01,0.6464734405992568
train,TCGA-BR-8060-01,0.5628944927225443
train,TCGA-NJ-A55A-01,0.29795381340597377
train,TCGA-IN-A6RI-01,0.6350440519427968
train,TCGA-EM-A3SZ-01,0.44072783582148867
train,TCGA-DM-A282-01,0.7096623992149539
train,TCGA-44-6778-01,0.23259898720498118
train,TCGA-EE-A2MD-06,0.6852206537711428
train,TCGA-EJ-5518-01,0.5093492113426655
train,TCGA-77-8130-01,0.4304859522389748
train,TCGA-41-5651-01,0.7583399421048844
train,TCGA-OL-A6VR-01,0.6029687753289802
train,TCGA-D3-A2JH-06,0.5202398681601301
train,TCGA-CV-6003-01,0.582304969021132
train,TCGA-06-0686-01,0.7304591415065513
train,TCGA-HG-A2PA-01,0.4846019421967162
train,TCGA-A6-6137-01,0.5850892669346915
train,TCGA-RA-A741-01,0.4582738623800756
train,TCGA-L5-A8NW-01,0.3888131126014134
train,TCGA-38-7271-01,0.23606438744061375
train,TCGA-56-6545-01,0.36623080046911516
train,TCGA-FD-A5BU-01,0.35777228691148194
train,TCGA-09-2053-01,0.6603204295591534
train,TCGA-60-2708-01,0.5358944387192495
train,TCGA-A8-A09Z-01,0.7732195397387903
train,TCGA-E7-A8O7-01,0.6597603904347387
train,TCGA-R6-A6Y0-01,0.38542480266168916
train,TCGA-CR-7394-01,0.22920640775489365
train,TCGA-44-6779-01,0.41858285588027155
train,TCGA-22-5491-01,0.6545439877305331
train,TCGA-ZF-AA4V-01,0.48896766445233636
train,TCGA-A6-6782-01,0.4915280033867193
train,TCGA-D7-6818-01,0.5490787016603143
train,TCGA-DD-AACH-01,0.6859581327902634
train,TCGA-VQ-AA6B-01,0.7464462086237261
train,TCGA-77-A5G7-01,0.5176751830542313
train,TCGA-CN-5363-01,0.5087625199829853
train,TCGA-G3-A3CI-01,0.5453608388104696
train,TCGA-63-A5MH-01,0.7102861397659597
train,TCGA-B6-A0RN-01,0.6330914595066898
train,TCGA-C5-A1MF-01,0.6681542304129422
train,TCGA-CN-A6V3-01,0.4389656960067824
train,TCGA-IG-A97I-01,0.6279266557472367
train,TCGA-FD-A6TI-01,0.5424404513190663
train,TCGA-DD-AACB-01,0.6001712278992296
train,TCGA-AA-3511-01,0.6014235298142456
train,TCGA-QH-A6CY-01,0.5239860429656904
train,TCGA-C8-A27A-01,0.7282028389872395
train,TCGA-OL-A5RU-01,0.3949582305818429
train,TCGA-FE-A233-01,0.5696492574039913
train,TCGA-A8-A08P-01,0.40112528217802007
train,TCGA-AC-A3W5-01,0.301713128217271
train,TCGA-HT-7606-01,0.8385777761745361
train,TCGA-24-1464-01,0.750971463813045
train,TCGA-IA-A40X-01,0.6567623849767555
train,TCGA-CN-4727-01,0.5975745428696572
train,TCGA-KK-A6E4-01,0.5691112470359343
train,TCGA-LG-A6GG-01,0.8252246898866741
train,TCGA-44-2661-01,0.37648745511683235
train,TCGA-DJ-A3UU-01,0.47627771201488583
train,TCGA-AN-A04D-01,0.7830814512891328
train,TCGA-69-7978-01,0.2803435798488637
train,TCGA-G9-6338-01,0.5835059626528029
train,TCGA-F4-6461-01,0.6072555273436456
train,TCGA-77-7335-01,0.34028387993494175
train,TCGA-38-4625-01,0.4483661653930191
train,TCGA-YD-A9TB-06,0.5791500037381188
train,TCGA-77-8143-01,0.6757375795102621
train,TCGA-58-8392-01,0.6652578853719245
train,TCGA-E9-A245-01,0.5768099019645703
train,TCGA-A8-A096-01,0.4707671824147221
train,TCGA-FG-A6J1-01,0.6678638921467085
train,TCGA-A2-A0EY-01,0.47442505159213566
train,TCGA-VR-AA7I-01,0.377997936597334
train,TCGA-UF-A7JV-01,0.44545263249821654
train,TCGA-YB-A89D-01,0.37799205457415785
train,TCGA-06-2557-01,0.5932874862462542
train,TCGA-DC-6158-01,0.4874732711500264
train,TCGA-18-3414-01,0.5561820379960207
train,TCGA-91-A4BD-01,0.4212198224603691
train,TCGA-B9-4114-01,0.6043653155724624
train,TCGA-NH-A8F8-01,0.6462523053938802
train,TCGA-LT-A5Z6-01,0.7306023778708726
train,TCGA-DD-AADB-01,0.5080204075418597
train,TCGA-HT-7677-01,0.7589360740572958
train,TCGA-FE-A237-01,0.532968504137096
train,TCGA-B6-A0WZ-01,0.6497855134468198
train,TCGA-05-5428-01,0.5238161021888881
train,TCGA-DJ-A2PZ-01,0.4961138068525764
train,TCGA-DH-5143-01,0.6519299798399059
train,TCGA-MA-AA41-01,0.6341247899839698
train,TCGA-77-8139-01,0.4961804226664696
train,TCGA-G4-6314-01,0.4833915528681867
train,TCGA-ED-A82E-01,0.6250863860196301
train,TCGA-EE-A29W-06,0.6716699779924344
train,TCGA-VS-A8EJ-01,0.7391205572977698
train,TCGA-DE-A0Y2-01,0.5698389207610203
train,TCGA-85-8287-01,0.2988961571787544
train,TCGA-YL-A8SA-01,0.6999777592657809
train,TCGA-E3-A3E5-01,0.6284439433019429
train,TCGA-06-5856-01,0.7629935658281471
train,TCGA-56-8082-01,0.6475950733351269
train,TCGA-XJ-A9DX-01,0.6636299913825892
train,TCGA-KS-A4IC-01,0.4723903115166243
train,TCGA-CR-6492-01,0.2551195488688589
train,TCGA-MR-A520-01,0.5413733431697563
train,TCGA-BC-4073-01,0.47447146126859463
train,TCGA-P5-A72U-01,0.45671374830123607
train,TCGA-CS-6188-01,0.6693425871603534
train,TCGA-C5-A1BI-01,0.39544788098406863
train,TCGA-A2-A0EM-01,0.6568932506918816
train,TCGA-23-2081-01,0.7836522844684318
train,TCGA-AO-A03P-01,0.808624887241247
train,TCGA-EK-A2RJ-01,0.5035554523005502
train,TCGA-85-8288-01,0.4892990799095216
train,TCGA-BR-6565-01,0.44881076910639184
train,TCGA-EJ-A6RA-01,0.4289777386177301
train,TCGA-DB-5270-01,0.4637203924952172
train,TCGA-BR-A4PD-01,0.573086523064011
train,TCGA-WY-A85A-01,0.6655885635821503
train,TCGA-85-7950-01,0.492555042266779
train,TCGA-69-7765-01,0.3031555392969243
train,TCGA-EM-A3FK-01,0.5677610889892091
train,TCGA-HF-7134-01,0.674888982068706
train,TCGA-EE-A3AF-06,0.6752297609327124
train,TCGA-DU-6406-01,0.7894779241611523
train,TCGA-CV-6950-01,0.5648207966296508
train,TCGA-AO-A0J8-01,0.606352417777285
train,TCGA-EE-A29V-06,0.640618556567031
train,TCGA-D8-A27G-01,0.525284260860877
train,TCGA-AJ-A3OL-01,0.8279143017461501
train,TCGA-EO-A3AS-01,0.716855673069622
train,TCGA-MP-A4TF-01,0.562614049577136
train,TCGA-EM-A22L-01,0.6208257110482633
train,TCGA-EM-A1YE-01,0.6387437071806072
train,TCGA-56-8624-01,0.32622758564068394
train,TCGA-CN-6012-01,0.5223688725610982
train,TCGA-BR-8677-01,0.2510257615665187
train,TCGA-56-7822-01,0.4272925861256218
train,TCGA-04-1362-01,0.8047399304252181
train,TCGA-H7-A6C4-01,0.37874977520927994
train,TCGA-LN-A49Y-01,0.7653648466923716
train,TCGA-D7-8578-01,0.4033394780456504
train,TCGA-06-0168-01,0.5470847624772391
train,TCGA-IB-A7M4-01,0.4231250160044298
train,TCGA-ZG-A9LN-01,0.2665697473522204
train,TCGA-XF-AAN8-01,0.2779999542602426
train,TCGA-05-4424-01,0.3444167486667714
train,TCGA-FV-A3I0-01,0.638101178623015
train,TCGA-HC-A8CY-01,0.6345915330238563
train,TCGA-50-5068-01,0.4190484285789373
train,TCGA-13-1506-01,0.8264140075551112
train,TCGA-24-1469-01,0.7125947974410227
train,TCGA-49-6743-01,0.44658855984304935
train,TCGA-PE-A5DD-01,0.57736499708243
train,TCGA-RC-A7SF-01,0.6881229334773593
train,TCGA-BR-A44T-01,0.26252730073244135
train,TCGA-EX-A449-01,0.7609866367589836
train,TCGA-35-5375-01,0.5946795443920884
train,TCGA-E2-A1IG-01,0.565867894356441
train,TCGA-KK-A7B1-01,0.480453789387482
train,TCGA-55-6985-01,0.2848037543104772
train,TCGA-HN-A2OB-01,0.4367681767565534
train,TCGA-FS-A4F8-06,0.3455546190129162
train,TCGA-HT-7610-01,0.5660500222577142
train,TCGA-GL-A9DE-01,0.6692394098182568
train,TCGA-G9-7510-01,0.38802772513958056
train,TCGA-CM-5349-01,0.5287125010096576
train,TCGA-34-2600-01,0.737109430927739
train,TCGA-CN-5360-01,0.40417833031492956
train,TCGA-K7-AAU7-01,0.5036989582230268
train,TCGA-EA-A5ZD-01,0.4393205915352358
train,TCGA-04-1331-01,0.8547104222418637
train,TCGA-M7-A722-01,0.7755872914473864
train,TCGA-VQ-A91W-01,0.5640266197533476
train,TCGA-32-1982-01,0.4930733465261814
train,TCGA-E9-A1RI-01,0.5597935091393876
train,TCGA-97-A4M0-01,0.4881055555674664
train,TCGA-GL-A9DC-01,0.7163768463846246
train,TCGA-04-1655-01,0.8881876744481297
train,TCGA-E2-A10A-01,0.65914256980469
train,TCGA-50-5045-01,0.33017295132930785
train,TCGA-22-5485-01,0.5817742633975944
train,TCGA-2Z-A9JG-01,0.7066228215964556
train,TCGA-JX-A3Q8-01,0.7716444681774159
train,TCGA-BH-A0H3-01,0.42618944683417787
train,TCGA-PG-A916-01,0.6423759252727437
train,TCGA-EA-A3HQ-01,0.6948373659979891
train,TCGA-PE-A5DE-01,0.41706479117174666
train,TCGA-EO-A3AZ-01,0.43848842175944275
train,TCGA-LN-A4A1-01,0.49830259481715483
train,TCGA-YL-A8HJ-01,0.3399331642519658
train,TCGA-D1-A2G0-01,0.6147123008465984
train,TCGA-G3-A3CJ-01,0.7020214933616098
train,TCGA-BC-A10S-01,0.5573307410513668
train,TCGA-G3-A7M5-01,0.7506149380837902
train,TCGA-C5-A1M5-01,0.5874908693362502
train,TCGA-B6-A0RH-01,0.6841317645144389
train,TCGA-F5-6571-01,0.5818911383779504
train,TCGA-FY-A3TY-01,0.332927697102038
train,TCGA-VP-A875-01,0.7820991446319004
train,TCGA-LD-A74U-01,0.42107082312501715
train,TCGA-FS-A1Z7-06,0.5179572721552581
train,TCGA-55-A48Y-01,0.32655188644853267
train,TCGA-22-0944-01,0.5696120114975535
train,TCGA-13-0924-01,0.5600196797993615
train,TCGA-HT-8110-01,0.4808832506910305
train,TCGA-BC-A10X-01,0.5255185872352368
train,TCGA-A7-A5ZW-01,0.4088227504333261
train,TCGA-BJ-A0ZE-01,0.6058218147023615
train,TCGA-HT-7856-01,0.43819111506324554
train,TCGA-QG-A5YW-01,0.5747479503645286
train,TCGA-EE-A3JB-06,0.4903611327781965
train,TCGA-AC-A62X-01,0.6315443077960312
train,TCGA-BH-A0BQ-01,0.3845660935861569
train,TCGA-DK-A3IT-01,0.3871986294106798
train,TCGA-HE-A5NL-01,0.5650857236185284
train,TCGA-BH-A6R9-01,0.3197647886566208
train,TCGA-IB-AAUT-01,0.3060021793450613
train,TCGA-BJ-A45J-01,0.5321822282588388
train,TCGA-FJ-A3Z7-01,0.5443766290147944
train,TCGA-86-7953-01,0.5054054378916842
train,TCGA-K7-A6G5-01,0.5019818703662984
train,TCGA-BJ-A45K-01,0.6325693641343088
train,TCGA-TM-A84H-01,0.7303441987151271
train,TCGA-ZA-A8F6-01,0.32507674913226314
train,TCGA-L5-A4ON-01,0.6580400626153787
train,TCGA-B9-4113-01,0.658833085506386
train,TCGA-IN-A6RJ-01,0.4194837205301305
train,TCGA-92-7341-01,0.5863415090759014
train,TCGA-EE-A3AC-06,0.6904426049281202
train,TCGA-TQ-A7RG-01,0.714590273631865
train,TCGA-HC-7749-01,0.6163701707593171
train,TCGA-CK-4950-01,0.5007669243500175
train,TCGA-AA-3660-01,0.751393951884944
train,TCGA-EL-A3GY-01,0.47508056098830265
train,TCGA-BR-6710-01,0.4343091004594589
train,TCGA-EL-A3MX-01,0.6907246220932459
train,TCGA-S9-A7J3-01,0.6376773297288568
train,TCGA-DD-A4NS-01,0.3981082764683774
train,TCGA-2Y-A9GY-01,0.48817779160990743
train,TCGA-15-0742-01,0.8292130572396882
train,TCGA-A2-A0T7-01,0.44105485797572597
train,TCGA-EL-A3TA-01,0.39105159499177333
train,TCGA-BA-5152-01,0.41031310024342704
train,TCGA-34-5234-01,0.35872939168034207
train,TCGA-D3-A5GS-06,0.6667423762140272
train,TCGA-HZ-7920-01,0.2456788466846056
train,TCGA-77-6843-01,0.7423614115564124
train,TCGA-C8-A26Z-01,0.7458789602665894
train,TCGA-CR-7368-01,0.573904611007927
train,TCGA-DB-A4XC-01,0.5766350691330829
train,TCGA-22-1016-01,0.31832896108463793
train,TCGA-P5-A5EW-01,0.7117280353942447
train,TCGA-DK-A3X1-01,0.6231364744357537
train,TCGA-LL-A6FR-01,0.6447520046249724
train,TCGA-CQ-5324-01,0.4901092304877655
train,TCGA-UP-A6WW-01,0.6460593697600872
train,TCGA-27-2524-01,0.6863098114995109
train,TCGA-L5-A8NM-01,0.5189606962605228
train,TCGA-B6-A0X5-01,0.6937044471855425
train,TCGA-CV-6936-01,0.5396862658135803
train,TCGA-T9-A92H-01,0.7142091902020137
train,TCGA-24-1434-01,0.5500388091345367
train,TCGA-OL-A6VO-01,0.6922940391570404
train,TCGA-CG-4305-01,0.35391653877844864
train,TCGA-BT-A20T-01,0.6389507178455219
train,TCGA-EL-A3MY-01,0.4485566104920256
train,TCGA-DU-8167-01,0.5885699362638857
train,TCGA-E9-A1RB-01,0.5675261743688889
train,TCGA-99-8028-01,0.20770271735832246
train,TCGA-KK-A59Z-01,0.5132110135528745
train,TCGA-YL-A8SH-01,0.4644263096376735
train,TCGA-55-8615-01,0.5797042616347287
train,TCGA-G3-A5SM-01,0.5176658056327087
train,TCGA-EL-A3ZL-01,0.6324426479922547
train,TCGA-2V-A95S-01,0.4437647105872805
train,TCGA-85-A510-01,0.5217802661913946
train,TCGA-A1-A0SG-01,0.5783797159506533
train,TCGA-D3-A51E-06,0.6186266397742188
train,TCGA-BC-A3KF-01,0.741477707184164
train,TCGA-BR-8368-01,0.6134736143042246
train,TCGA-XF-AAMW-01,0.4930394125086659
train,TCGA-DU-5853-01,0.6239914153592435
train,TCGA-AR-A1AH-01,0.7121740577153212
train,TCGA-B6-A0I5-01,0.5417788194502771
train,TCGA-XF-AAN4-01,0.23824461809086073
train,TCGA-61-2002-01,0.5654230589140985
train,TCGA-L6-A4EQ-01,0.6016663124436259
train,TCGA-DH-A66D-01,0.711957115478518
train,TCGA-BH-A209-01,0.3380757803586607
train,TCGA-IN-A6RR-01,0.47465327507682337
train,TCGA-EL-A3GZ-01,0.5456609594101816
train,TCGA-S9-A7QX-01,0.7280545654206202
train,TCGA-RU-A8FL-01,0.7464709885665956
train,TCGA-LN-A8I0-01,0.6249760422924975
train,TCGA-BH-A0BM-01,0.500148890627199
train,TCGA-AR-A1AY-01,0.5556785090281436
train,TCGA-E2-A152-01,0.4792639077548988
train,TCGA-CH-5746-01,0.47932586097403446
train,TCGA-QU-A6IL-01,0.5781696945840458
train,TCGA-F4-6805-01,0.4176488338512341
train,TCGA-BR-8680-01,0.6856917527481987
train,TCGA-29-1783-01,0.6886033331193074
train,TCGA-D5-6930-01,0.4264447062102221
train,TCGA-BH-A0DE-01,0.5194663310357159
train,TCGA-23-1027-01,0.7541232789964616
train,TCGA-D5-6536-01,0.6967895156210568
train,TCGA-NK-A5CR-01,0.6134735495167879
train,TCGA-C5-A0TN-01,0.6961674209566368
train,TCGA-37-4130-01,0.4462608603132835
train,TCGA-CV-A6K1-01,0.539690654821763
train,TCGA-CD-8528-01,0.546066250298521
train,TCGA-DD-AAEK-01,0.5169278846920041
train,TCGA-CD-A48A-01,0.6143794257471316
train,TCGA-24-2019-01,0.8280618054548847
train,TCGA-L6-A4EP-01,0.5519724953434947
train,TCGA-HD-7753-01,0.47037176606188835
train,TCGA-D9-A148-06,0.7441741144451449
train,TCGA-VQ-AA69-01,0.7181260897680012
train,TCGA-A8-A09T-01,0.6415075817454041
train,TCGA-Q1-A73R-01,0.7153663666428739
train,TCGA-IG-A50L-01,0.5329796390382744
train,TCGA-L5-A8NT-01,0.4094873757947113
train,TCGA-D3-A8GJ-06,0.45215588672650114
