,,LinearRegression
train,TCGA-2F-A9KP-01,0.6432735339367921
train,TCGA-EE-A2MS-06,0.6652150102293275
train,TCGA-CZ-5463-01,0.7028079086075681
train,TCGA-4Z-AA7O-01,0.7274245576771611
train,TCGA-ZG-A9LM-01,0.5430120959096973
train,TCGA-HT-7875-01,0.6905057948511382
train,TCGA-AR-A252-01,0.2620883328008645
train,TCGA-FG-8187-01,0.5680987322086214
train,TCGA-LD-A7W6-01,0.5434925543733946
train,TCGA-F5-6812-01,0.5232351517938174
train,TCGA-LP-A4AW-01,0.3154434850249063
train,TCGA-55-6969-01,0.37705604212741517
train,TCGA-D8-A4Z1-01,0.38042308187265494
train,TCGA-PE-A5DD-01,0.5804289338702093
train,TCGA-06-0158-01,0.7084820503202274
train,TCGA-44-6147-01,0.33972556196739495
train,TCGA-DJ-A3VL-01,0.46467228818287226
train,TCGA-EE-A3JB-06,0.49026334506827557
train,TCGA-ZG-A9LY-01,0.38669046603490664
train,TCGA-49-AARQ-01,0.47098985029561197
train,TCGA-B6-A0IP-01,0.5538624637979542
train,TCGA-56-8626-01,0.40723245700114996
train,TCGA-BJ-A4O8-01,0.40039805858240274
train,TCGA-E9-A1RB-01,0.5695046632059553
train,TCGA-QH-A6CX-01,0.542675458816289
train,TCGA-AL-7173-01,0.609479415463985
train,TCGA-E7-A97Q-01,0.6864659066369323
train,TCGA-D8-A143-01,0.583462111115365
train,TCGA-CL-5918-01,0.6574772486539854
train,TCGA-86-7701-01,0.3348536304271974
train,TCGA-G9-6499-01,0.4563899778246804
train,TCGA-XJ-A9DQ-01,0.40992960585877686
train,TCGA-BH-A0HU-01,0.7317642464920411
train,TCGA-CZ-5984-01,0.5846424738610299
train,TCGA-D8-A27V-01,0.6344250005686334
train,TCGA-DD-A73E-01,0.8224394820086156
train,TCGA-YL-A8SP-01,0.7777793413762178
train,TCGA-37-4132-01,0.6078428321709866
train,TCGA-E9-A24A-01,0.5438817116780288
train,TCGA-EL-A4KH-01,0.5557087318317935
train,TCGA-13-0911-01,0.6308110608379748
train,TCGA-AR-A251-01,0.5364414378938375
train,TCGA-TQ-A7RG-01,0.7155623026153947
train,TCGA-AC-A3BB-01,0.33398868319362013
train,TCGA-A6-6650-01,0.7227919149982565
train,TCGA-04-1341-01,0.7943045322767786
train,TCGA-H2-A3RH-01,0.5172830934355848
train,TCGA-KS-A41J-01,0.4962034812956074
train,TCGA-77-7141-01,0.6138723648026567
train,TCGA-GN-A262-06,0.9533767047619826
train,TCGA-49-AAR2-01,0.5214535807286234
train,TCGA-60-2719-01,0.6233232591208298
train,TCGA-24-2280-01,0.5979875362287372
train,TCGA-C5-A7CH-01,0.5646219560783385
train,TCGA-BP-4981-01,0.6421211925368956
train,TCGA-E9-A1R0-01,0.4984172043427808
train,TCGA-F4-6703-01,0.19913642515765362
train,TCGA-63-A5ML-01,0.5875509885325457
train,TCGA-IC-A6RF-01,0.45023788696017725
train,TCGA-DU-A6S8-01,0.7601873214215048
train,TCGA-BH-A0H6-01,0.61595057056404
train,TCGA-HT-7476-01,0.5269395409521577
train,TCGA-BP-5176-01,0.5095816074340925
train,TCGA-EM-A2OV-01,0.4669798010461642
train,TCGA-61-2092-01,0.8120788913148702
train,TCGA-EJ-8472-01,0.6567900948577725
train,TCGA-AC-A3OD-01,0.45717057640407166
train,TCGA-B5-A3F9-01,0.5742125189191555
train,TCGA-27-1834-01,0.5986269782916316
train,TCGA-BH-A1EX-01,0.4977514357223562
train,TCGA-AO-A1KS-01,0.6868379191225454
train,TCGA-DE-A4MC-01,0.48609871046733927
train,TCGA-B6-A0X5-01,0.6973978391392227
train,TCGA-BJ-A2N8-01,0.5277618340326012
train,TCGA-KP-A3W0-01,0.5700109408535312
train,TCGA-J4-A83J-01,0.510000254209031
train,TCGA-UY-A8OB-01,0.6285720941047044
train,TCGA-DD-A11A-01,0.8799237542443217
train,TCGA-DH-A66F-01,0.736338429588364
train,TCGA-DU-A5TY-01,0.5266369922540401
train,TCGA-AQ-A1H2-01,0.7480376712011592
train,TCGA-S9-A7J2-01,0.7740195643102347
train,TCGA-QG-A5YW-01,0.5817958625930253
train,TCGA-22-5471-01,0.4977242261289938
train,TCGA-CN-A6V1-01,0.40640619640540987
train,TCGA-A8-A09W-01,0.6844527752117073
train,TCGA-XF-AAN8-01,0.27641618426121695
train,TCGA-IR-A3LI-01,0.8457332132469959
train,TCGA-D8-A1XA-01,0.6947046396395117
train,TCGA-77-8140-01,0.43863719671400636
train,TCGA-20-1684-01,0.8235189195395729
train,TCGA-4Z-AA7R-01,0.6459392932034583
train,TCGA-C8-A8HR-01,0.3233920880541375
train,TCGA-HC-8259-01,0.5728872135259239
train,TCGA-B6-A0RI-01,0.6364838732292527
train,TCGA-D8-A27L-01,0.4816901361255264
train,TCGA-06-0747-01,0.766966195867825
train,TCGA-FE-A3PB-01,0.3626251439887209
train,TCGA-AO-A03O-01,0.6103922992080231
train,TCGA-E1-A7YW-01,0.659243318223995
train,TCGA-HD-A6I0-01,0.4158289334198433
train,TCGA-EX-A69M-01,0.5149291347325464
train,TCGA-C8-A26W-01,0.5857004677949048
train,TCGA-HT-A5RB-01,0.6889284526305292
train,TCGA-BA-6871-01,0.5912777949236112
train,TCGA-DB-5270-01,0.46364188521395405
train,TCGA-EX-A69L-01,0.48882410495875117
train,TCGA-C5-A1MJ-01,0.6121921208177409
train,TCGA-BP-5177-01,0.5009242371315275
train,TCGA-ZJ-A8QR-01,0.6785224192668377
train,TCGA-A2-A0EW-01,0.3676666071251946
train,TCGA-E9-A3HO-01,0.6702128472901283
train,TCGA-C8-A138-01,0.5048049211061456
train,TCGA-HT-7884-01,0.6215700855381879
train,TCGA-FY-A40M-01,0.6264055582189012
train,TCGA-EE-A2M6-06,0.8038594924599473
train,TCGA-EI-7002-01,0.7076178218796059
train,TCGA-DD-A1EF-01,0.6269182497203687
train,TCGA-AC-A2QJ-01,0.5038605214593987
train,TCGA-66-2756-01,0.6049233446007443
train,TCGA-D8-A1JI-01,0.7530440327841947
train,TCGA-AO-A0JC-01,0.34150054518263917
train,TCGA-CJ-4643-01,0.43811265930718885
train,TCGA-06-2570-01,0.7876970180506477
train,TCGA-G9-6347-01,0.3978521079352581
train,TCGA-CN-4740-01,0.2987837995015764
train,TCGA-55-7281-01,0.3613579093843902
train,TCGA-G5-6641-01,0.6723881325574923
train,TCGA-GC-A3YS-01,0.5052532784717703
train,TCGA-BH-A18I-01,0.48080565306793965
train,TCGA-D8-A1XO-01,0.5191690667064446
train,TCGA-XF-AAMH-01,0.7369938468754673
train,TCGA-GM-A2DI-01,0.23152116374124398
train,TCGA-4A-A93X-01,0.7580375977913
train,TCGA-A6-6652-01,0.7795384710948603
train,TCGA-RY-A845-01,0.6381853500881101
train,TCGA-AO-A03V-01,0.6238400018231602
train,TCGA-CN-A63W-01,0.5987681047109985
train,TCGA-HT-7690-01,0.6791362490867983
train,TCGA-EV-5901-01,0.5316972829110371
train,TCGA-CR-7395-01,0.3123127981484426
train,TCGA-BG-A3EW-01,0.6990709071260671
train,TCGA-CH-5790-01,0.6095252629854164
train,TCGA-EE-A3AC-06,0.6941384720130861
train,TCGA-LL-A440-01,0.3086465083357706
train,TCGA-50-6592-01,0.3399595917372604
train,TCGA-FV-A4ZQ-01,0.5710962765952393
train,TCGA-AD-6890-01,0.6049259576559817
train,TCGA-55-6981-01,0.36865986176723936
train,TCGA-EJ-5527-01,0.44065941966849953
train,TCGA-39-5027-01,0.7284196488803855
train,TCGA-L5-A4OX-01,0.6236473398780062
train,TCGA-S9-A6TV-01,0.6406767556576661
train,TCGA-E7-A4XJ-01,0.6616736742590502
train,TCGA-YL-A8HM-01,0.5885392246382968
train,TCGA-FD-A6TA-01,0.47774265018917544
train,TCGA-E1-5311-01,0.7028235886681827
train,TCGA-D5-6534-01,0.28413880194912067
train,TCGA-R6-A6Y2-01,0.48281479933860966
train,TCGA-B5-A1MS-01,0.803158203402671
train,TCGA-94-7557-01,0.4800775551130137
train,TCGA-FD-A43N-01,0.5019171830701352
train,TCGA-E7-A678-01,0.7681170422715928
train,TCGA-FG-5964-01,0.5304654120886543
train,TCGA-EW-A1P6-01,0.6582859358191488
train,TCGA-69-7979-01,0.6383299980383492
train,TCGA-24-1423-01,0.7151973765620578
train,TCGA-A3-3349-01,0.5290527165324582
train,TCGA-FW-A3R5-06,0.6497083351582085
train,TCGA-K4-A54R-01,0.4744929258697311
train,TCGA-UY-A78M-01,0.6193537483678208
train,TCGA-EJ-7331-01,0.4398257097768665
train,TCGA-YH-A8SY-01,0.3406403744070615
train,TCGA-J4-A67O-01,0.3987842552523183
train,TCGA-90-7769-01,0.6944601982450704
train,TCGA-XR-A8TD-01,0.4133089895368064
train,TCGA-DU-6402-01,0.5206552588096202
train,TCGA-93-7348-01,0.30521488707172273
train,TCGA-57-1994-01,0.6489376953490112
train,TCGA-G4-6293-01,0.49452707903075843
train,TCGA-F5-6863-01,0.6955905202667927
train,TCGA-DB-A64L-01,0.5726729120364461
train,TCGA-EL-A4JW-01,0.43290249338796427
train,TCGA-DU-A7TA-01,0.7662732452635626
train,TCGA-44-6777-01,0.28593435622932617
train,TCGA-A2-A1FW-01,0.7674911216430929
train,TCGA-FU-A5XV-01,0.6147331503859788
train,TCGA-EA-A78R-01,0.47996116066368144
train,TCGA-TQ-A7RH-01,0.6648476633016387
train,TCGA-EL-A3T8-01,0.5218168801990738
train,TCGA-E2-A107-01,0.6157165373060294
train,TCGA-J8-A3O1-01,0.7216814818684228
train,TCGA-5P-A9JZ-01,0.6516748107580579
train,TCGA-2L-AAQE-01,0.4313213054949045
train,TCGA-AR-A24K-01,0.703933475359907
train,TCGA-GU-A42P-01,0.7653132516820165
train,TCGA-G6-A5PC-01,0.6459303683938519
train,TCGA-D8-A27F-01,0.6941641351788208
train,TCGA-DU-8164-01,0.7566617356397659
train,TCGA-S9-A6TW-01,0.673068167891707
train,TCGA-CC-5260-01,0.5469775920982204
train,TCGA-24-1425-01,0.5407836495081917
train,TCGA-BC-A10T-01,0.6852406216384446
train,TCGA-G7-A8LE-01,0.6842550976878993
train,TCGA-HT-7608-01,0.6356507365706839
train,TCGA-E8-A2EA-01,0.35237599883882226
train,TCGA-P5-A5EU-01,0.7481600415011053
train,TCGA-50-6593-01,0.37893138515103975
train,TCGA-LN-A49V-01,0.8053177688500439
train,TCGA-FD-A43P-01,0.503621540234316
train,TCGA-FR-A3YO-06,0.646322666736532
train,TCGA-LN-A7HZ-01,0.6748053036875242
train,TCGA-TM-A84O-01,0.5896912201503566
train,TCGA-A8-A091-01,0.6887379405341915
train,TCGA-06-0686-01,0.7265854316303861
train,TCGA-DB-A4XG-01,0.7275994133252851
train,TCGA-98-8020-01,0.43529198165267713
train,TCGA-DD-A11D-01,0.6570052696180461
train,TCGA-ED-A66X-01,0.4693855798192056
train,TCGA-BA-4076-01,0.6247421963806739
train,TCGA-G9-6356-01,0.3696436053177824
train,TCGA-D8-A1JA-01,0.6048766212826308
train,TCGA-4Z-AA7Y-01,0.6793249395366008
train,TCGA-44-7669-01,0.47570683890128673
train,TCGA-28-5204-01,0.7412485805018983
train,TCGA-B1-A655-01,0.5830579418369808
train,TCGA-EL-A3T2-01,0.6303806942910303
train,TCGA-61-2009-01,0.6320190159200754
train,TCGA-BH-A0BV-01,0.5534877005646202
train,TCGA-FI-A2EY-01,0.7418350009382868
train,TCGA-EE-A29V-06,0.649177375314481
train,TCGA-G3-A3CH-01,0.6263479994744359
train,TCGA-77-7337-01,0.4936677432836311
train,TCGA-ET-A3BQ-01,0.5031812327599351
train,TCGA-A3-3373-01,0.5585349196670336
train,TCGA-33-A5GW-01,0.638465361932611
train,TCGA-DB-5278-01,0.6622238144885115
train,TCGA-IQ-A61H-01,0.4648472396212184
train,TCGA-62-A471-01,0.3866781404037588
train,TCGA-A5-A2K2-01,0.6258165405967764
train,TCGA-HT-7604-01,0.7608413957174749
train,TCGA-Q1-A73Q-01,0.6757610669667089
train,TCGA-S3-A6ZF-01,0.5922883301316384
train,TCGA-KU-A6H7-01,0.48194459176889737
train,TCGA-86-A456-01,0.34477236270093414
train,TCGA-A7-A6VX-01,0.6806233855385249
train,TCGA-DJ-A3US-01,0.37381124528947574
train,TCGA-C5-A1MH-01,0.39195843931608515
train,TCGA-CH-5769-01,0.4757220856628017
train,TCGA-D8-A1X7-01,0.6616857019868101
train,TCGA-CJ-5681-01,0.7142890616802025
train,TCGA-E9-A1RC-01,0.701760023446764
train,TCGA-5P-A9JU-01,0.7762552408594794
train,TCGA-J4-A6M7-01,0.5988538190607307
train,TCGA-V1-A8MF-01,0.4381741097117039
train,TCGA-BH-A0HI-01,0.6203678139837321
train,TCGA-57-1993-01,0.7146482732391999
train,TCGA-AX-A1C7-01,0.7787267843411911
train,TCGA-22-1016-01,0.3194717010284666
train,TCGA-12-0616-01,0.7448470579044544
train,TCGA-B9-4114-01,0.6034509574791137
train,TCGA-AA-A01X-01,0.5860164686713861
train,TCGA-XK-AAK1-01,0.6408809259112809
train,TCGA-AA-3511-01,0.6080986063996698
train,TCGA-E2-A1LH-01,0.43308509541823886
train,TCGA-DV-A4VX-01,0.6745788332245373
train,TCGA-GM-A2D9-01,0.6178809635983077
train,TCGA-A1-A0SK-01,0.9575650898645627
train,TCGA-D3-A51J-06,0.40389024012788893
train,TCGA-GU-AATO-01,0.4598600502350028
train,TCGA-L5-A8NW-01,0.3929742483428341
train,TCGA-CX-7086-01,0.5403286398200924
train,TCGA-FI-A3PV-01,0.6944340536810163
train,TCGA-EM-A22L-01,0.6181668003123859
train,TCGA-55-8094-01,0.6821188945087041
train,TCGA-HV-A5A4-01,0.47411378207329186
train,TCGA-HC-7820-01,0.5130942425680387
train,TCGA-EE-A29G-06,0.4145249789289298
train,TCGA-FU-A3HZ-01,0.6938861991458234
train,TCGA-D6-6516-01,0.47306935143259415
train,TCGA-G5-6235-01,0.6910783656421525
train,TCGA-G2-A2EK-01,0.4291066197434375
train,TCGA-CV-5444-01,0.4014402513329903
train,TCGA-CR-7364-01,0.4554027744282331
train,TCGA-25-2409-01,0.7009253270206657
train,TCGA-BC-A10X-01,0.5157429592355935
train,TCGA-56-8628-01,0.35154282816437354
train,TCGA-CR-7372-01,0.4429914928746476
train,TCGA-2Y-A9GT-01,0.5355720268378926
train,TCGA-A8-A07W-01,0.7131289644449074
train,TCGA-VS-A8EI-01,0.40898945079222826
train,TCGA-D6-6825-01,0.34197424141350863
train,TCGA-F2-7273-01,0.27863020253447024
train,TCGA-AA-3496-01,0.5571759043748277
train,TCGA-44-2665-01,0.3986784253891473
train,TCGA-CV-7434-01,0.62808671748886
train,TCGA-B6-A408-01,0.5418816794988531
train,TCGA-XF-A9SV-01,0.5836144531113361
train,TCGA-YL-A9WH-01,0.6283431727195898
train,TCGA-LL-A5YM-01,0.6062369157683787
train,TCGA-ZF-A9R0-01,0.5253780229106785
train,TCGA-HT-8106-01,0.3247456926104718
train,TCGA-97-A4M3-01,0.5846979713021636
train,TCGA-HC-A6AO-01,0.5102312521770631
train,TCGA-HP-A5MZ-01,0.4091615087804454
train,TCGA-CN-6011-01,0.5883676290602906
train,TCGA-2J-AABI-01,0.6404635992314469
train,TCGA-B3-4103-01,0.6235872790812816
train,TCGA-A4-7584-01,0.789549559318881
train,TCGA-B6-A0I9-01,0.632335657545313
train,TCGA-06-1804-01,0.6728173906224307
train,TCGA-RC-A6M3-01,0.4793796672236065
train,TCGA-BH-A0GY-01,0.4693495006098995
train,TCGA-85-8584-01,0.3245264839474057
train,TCGA-DD-AACI-01,0.5613189402059585
train,TCGA-TM-A7C3-01,0.6401131252868096
train,TCGA-YJ-A8SW-01,0.6365451718122034
train,TCGA-CR-7386-01,0.29427411089120903
train,TCGA-EV-5902-01,0.8797174423281797
train,TCGA-G9-6378-01,0.4825115299132136
train,TCGA-CJ-4636-01,0.45206968596226027
train,TCGA-S9-A6WE-01,0.726070770970474
train,TCGA-3A-A9IS-01,0.8281214946333535
train,TCGA-A6-6780-01,0.5539422276540419
train,TCGA-TQ-A7RS-01,0.7630109535998546
train,TCGA-DB-A4XD-01,0.7103239218179265
train,TCGA-E2-A1IL-01,0.6271702021747116
train,TCGA-EM-A3FN-01,0.580939952529183
train,TCGA-EM-A3FJ-01,0.5280134432410102
train,TCGA-BP-5008-01,0.44440919019382763
train,TCGA-D8-A13Z-01,0.5018988665651936
train,TCGA-J4-8200-01,0.48611970861479825
train,TCGA-ES-A2HS-01,0.6425306807675931
train,TCGA-CV-7243-01,0.5520176155510558
train,TCGA-30-1857-01,0.6225736359426939
train,TCGA-EE-A2GB-06,0.6939358584220893
train,TCGA-WQ-A9G7-01,0.5788793244579682
train,TCGA-S3-AA14-01,0.588444907051692
train,TCGA-DK-A3X1-01,0.6243461988204136
train,TCGA-BH-A0W5-01,0.34054855826744973
train,TCGA-WT-AB41-01,0.4966200290986538
train,TCGA-B8-4148-01,0.4198995869946191
train,TCGA-OL-A66I-01,0.4822218181447408
train,TCGA-HT-7482-01,0.6202421750701863
train,TCGA-E2-A14Y-01,0.505073890797465
train,TCGA-2Z-A9JG-01,0.6977671167082875
train,TCGA-KV-A74V-01,0.7497629887348095
train,TCGA-J9-A8CN-01,0.6147345153376649
train,TCGA-B6-A0WW-01,0.6733004505435003
train,TCGA-B0-5115-01,0.5292002178563597
train,TCGA-A7-A0D9-01,0.6365237136708505
train,TCGA-86-A4D0-01,0.6759207063233413
train,TCGA-BQ-5876-01,0.7549283680685333
train,TCGA-EE-A2GJ-06,0.6074445634656727
train,TCGA-06-5418-01,0.7292153184899908
train,TCGA-EA-A44S-01,0.6213203988861922
train,TCGA-MH-A856-01,0.6907450752928359
train,TCGA-2J-AABP-01,0.34327521786175
train,TCGA-FD-A6TD-01,0.3670688048570228
train,TCGA-BH-A18S-01,0.6609977540302252
train,TCGA-QS-A5YQ-01,0.6296101724406823
train,TCGA-AR-A24N-01,0.7087705602576807
train,TCGA-XF-AAMQ-01,0.5886559161471938
train,TCGA-2J-AABU-01,0.47176103539889
train,TCGA-CE-A484-01,0.7406322676655537
train,TCGA-2F-A9KO-01,0.4922973829940324
train,TCGA-EL-A4K4-01,0.47977316028655825
train,TCGA-BH-A0W7-01,0.4268973016532438
train,TCGA-EM-A3O6-01,0.5153250280770871
train,TCGA-CK-6747-01,0.6903395135361232
train,TCGA-BH-A42V-01,0.3516518532760357
train,TCGA-14-0817-01,0.7159862415149209
train,TCGA-CV-7435-01,0.39268997913090176
train,TCGA-EL-A3GZ-01,0.5428358621806608
train,TCGA-XF-A9T8-01,0.4783270369645462
train,TCGA-50-7109-01,0.4693842765990433
train,TCGA-13-0800-01,0.802526255204632
train,TCGA-LN-A4A1-01,0.5113971336845471
train,TCGA-RC-A7SB-01,0.7206160808804944
train,TCGA-DU-A7TG-01,0.3958406494671414
train,TCGA-18-3411-01,0.6033945150817506
train,TCGA-BQ-5885-01,0.8175393622295174
train,TCGA-DJ-A3UP-01,0.6208432541176248
train,TCGA-DA-A1IA-06,0.8099146070416359
train,TCGA-DD-A1EL-01,0.6278484381853272
train,TCGA-UF-A7JS-01,0.4828508127884377
train,TCGA-D1-A3DH-01,0.7049213747179814
train,TCGA-D9-A4Z6-06,0.7701471865647054
train,TCGA-28-5209-01,0.7944531517340714
train,TCGA-B0-5703-01,0.6209951038480163
train,TCGA-AJ-A8CT-01,0.3204775054451091
train,TCGA-HC-7209-01,0.4690850705047554
train,TCGA-4H-AAAK-01,0.5625568488437857
train,TCGA-HT-7687-01,0.6310418491137366
train,TCGA-05-4382-01,0.41540036186794305
train,TCGA-68-8250-01,0.5029123497453188
train,TCGA-55-8619-01,0.2925166956923182
train,TCGA-FS-A4F9-06,0.8020496739240454
train,TCGA-QF-A5YS-01,0.6898494529653814
train,TCGA-CI-6624-01,0.5376781434965247
train,TCGA-G9-6370-01,0.3264286384619184
train,TCGA-XK-AAIW-01,0.8260084239209717
train,TCGA-DD-AAD6-01,0.8068707024406634
train,TCGA-44-2662-01,0.2952790906376551
train,TCGA-AC-A23H-01,0.6186694674146944
train,TCGA-38-4625-01,0.45525474650536724
train,TCGA-H5-A2HR-01,0.7425396359902854
train,TCGA-DD-AAW0-01,0.48425898485775554
train,TCGA-33-4589-01,0.46477951379245563
train,TCGA-21-1082-01,0.5373356999656502
train,TCGA-24-0975-01,0.51109521053802
train,TCGA-HC-7081-01,0.45048782158228007
train,TCGA-EK-A2RO-01,0.5846872279617344
train,TCGA-EE-A3AD-06,0.8613983314125807
train,TCGA-3C-AALI-01,0.5569888252766294
train,TCGA-DJ-A3VE-01,0.4757840566309398
train,TCGA-RL-AAAS-01,0.26668093171211493
train,TCGA-AR-A256-01,0.6900884569332484
train,TCGA-D8-A1XL-01,0.5383109503359221
train,TCGA-A6-2685-01,0.447163145578335
train,TCGA-05-4420-01,0.5990186890137932
train,TCGA-DM-A1D8-01,0.7232516436028632
train,TCGA-EE-A2GM-06,0.7665785117525908
train,TCGA-90-7964-01,0.4640611103650174
train,TCGA-CR-6488-01,0.379362342262511
train,TCGA-C8-A8HQ-01,0.5417350689133387
train,TCGA-24-1426-01,0.8280744437809935
train,TCGA-HT-7602-01,0.4905205996656022
train,TCGA-44-5645-01,0.3866864441998018
train,TCGA-BP-5004-01,0.6098986548350085
train,TCGA-B6-A0RU-01,0.653606228593395
train,TCGA-CN-A499-01,0.4863702562731957
train,TCGA-CM-6165-01,0.6006139356771807
train,TCGA-IG-A7DP-01,0.1951800801247866
train,TCGA-FG-6691-01,0.6598602193910539
train,TCGA-CM-5348-01,0.49506735421574827
train,TCGA-EJ-7218-01,0.5449781814209187
train,TCGA-AG-3742-01,0.7128168751455819
train,TCGA-2J-AAB4-01,0.39463100550262015
train,TCGA-A8-A092-01,0.6752233345139822
train,TCGA-E7-A3Y1-01,0.7060968514043655
train,TCGA-BP-5000-01,0.46089227576863623
train,TCGA-EJ-AB27-01,0.33604850170800665
train,TCGA-XF-AAMR-01,0.33813019723696813
train,TCGA-OL-A5RU-01,0.3935979378198342
train,TCGA-EE-A2MD-06,0.6868687788581982
train,TCGA-AO-A128-01,0.3712174785313873
train,TCGA-GL-A59T-01,0.6036940917414201
train,TCGA-49-AARR-01,0.24862882925276852
train,TCGA-JY-A6FD-01,0.5424709488350257
train,TCGA-BC-A217-01,0.790580224243871
train,TCGA-D8-A73U-01,0.2527668746894032
train,TCGA-A8-A07P-01,0.6444652213787538
train,TCGA-24-1416-01,0.8386842585339086
train,TCGA-HD-7832-01,0.6452548146166894
train,TCGA-UF-A7JV-01,0.4506098673101585
train,TCGA-FS-A1ZQ-06,0.6714403928636667
train,TCGA-EE-A2MF-06,0.7867696868724063
train,TCGA-C5-A1MI-01,0.591253042396329
train,TCGA-C5-A3HL-01,0.5654483533845297
train,TCGA-39-5037-01,0.6640360413396857
train,TCGA-MA-AA42-01,0.43668206095411977
train,TCGA-VN-A88R-01,0.7412296605932972
train,TCGA-DU-7006-01,0.4779696966921486
train,TCGA-R6-A6Y0-01,0.38833746230048616
train,TCGA-DC-6157-01,0.654180707194038
train,TCGA-EW-A1J6-01,0.729147638940756
train,TCGA-A2-A0T1-01,0.292905915987585
train,TCGA-BQ-5882-01,0.6166891401203065
train,TCGA-A6-5661-01,0.5982991153844429
train,TCGA-34-8455-01,0.4155759646022952
train,TCGA-DQ-7593-01,0.381208501558675
train,TCGA-DJ-A3VI-01,0.4940724071017552
train,TCGA-CR-7385-01,0.4379495525992029
train,TCGA-DE-A3KN-01,0.5353760062787165
train,TCGA-05-4417-01,0.2750726798142057
train,TCGA-EE-A2GO-06,0.8807915252596826
train,TCGA-VS-A9UY-01,0.7315368401474013
train,TCGA-E7-A7DU-01,0.7791355507410979
train,TCGA-13-1485-01,0.6016311739806754
train,TCGA-DC-5337-01,0.6751231327171421
train,TCGA-AN-A0XS-01,0.471740365105709
train,TCGA-QH-A870-01,0.6622273163920452
train,TCGA-AR-A2LH-01,0.206567772359304
train,TCGA-55-1594-01,0.5347878917665492
train,TCGA-E9-A1NA-01,0.56513020501198
train,TCGA-EM-A3FK-01,0.569222029678928
train,TCGA-AN-A0XN-01,0.45011545212784554
train,TCGA-A2-A0ET-01,0.7892146807319842
train,TCGA-XF-A9T4-01,0.5905639995349798
train,TCGA-EM-A2CL-01,0.6163576580604642
train,TCGA-E7-A85H-01,0.6489302309209464
train,TCGA-EY-A548-01,0.6097859233025086
train,TCGA-DU-7013-01,0.7299520432335567
train,TCGA-F7-A624-01,0.4952640534894225
train,TCGA-A8-A06N-01,0.8341480730659441
train,TCGA-P3-A6T3-01,0.5486910967127041
train,TCGA-B6-A0RO-01,0.5796076830642432
train,TCGA-A6-2674-01,0.39068108502817467
train,TCGA-DD-AACK-01,0.6614437157631978
train,TCGA-78-7542-01,0.567448409024683
train,TCGA-27-2526-01,0.7019758861304698
train,TCGA-FK-A3SH-01,0.5978347802929853
train,TCGA-NC-A5HN-01,0.6652484017513143
train,TCGA-HZ-A4BK-01,0.35438616759967906
train,TCGA-FD-A43U-01,0.4606719317962285
train,TCGA-FW-A3TU-06,0.6412424244743001
train,TCGA-A7-A3IY-01,0.4230913523231465
train,TCGA-E2-A1II-01,0.4954007091420974
train,TCGA-L5-A8NN-01,0.6494274650627091
train,TCGA-EM-A3SZ-01,0.4434081550428231
train,TCGA-DA-A95Z-06,0.8312204222435143
train,TCGA-S9-A6U2-01,0.7312287451114634
train,TCGA-HT-8015-01,0.3002019675654677
train,TCGA-55-6985-01,0.29084873369853737
train,TCGA-CH-5738-01,0.3737445663725619
train,TCGA-55-6982-01,0.3102538953890179
train,TCGA-LN-A4MR-01,0.4808127665203651
train,TCGA-GM-A2DA-01,0.4072660444994551
train,TCGA-K7-A5RG-01,0.3608757863657307
train,TCGA-D8-A141-01,0.301597340188154
train,TCGA-EY-A549-01,0.6364647214059109
train,TCGA-VS-A9UL-01,0.7413501354020694
train,TCGA-CU-A0YO-01,0.3433270720843523
train,TCGA-AD-6899-01,0.543584267398206
train,TCGA-VP-A872-01,0.425928353102666
train,TCGA-EL-A3GY-01,0.478764600095315
train,TCGA-ZF-AA4T-01,0.6980953457441503
train,TCGA-CJ-4918-01,0.46744614405096097
train,TCGA-W3-A828-06,0.4769431087949921
train,TCGA-L9-A8F4-01,0.41157449642004323
train,TCGA-FB-A78T-01,0.48179360639159646
train,TCGA-F4-6807-01,0.47531695440781974
train,TCGA-QG-A5Z2-01,0.6009416919493926
train,TCGA-CR-7379-01,0.4321610492910296
train,TCGA-56-7580-01,0.5037921736045394
