,,LinearRegression
train,TCGA-R6-A6Y0-01,0.3895930529589646
train,TCGA-22-A5C4-01,0.5725194295175977
train,TCGA-44-5645-01,0.38409880053040363
train,TCGA-CX-A4AQ-01,0.5850900814453801
train,TCGA-63-6202-01,0.340505469814327
train,TCGA-EY-A1GX-01,0.9617370352917589
train,TCGA-5N-A9KI-01,0.5273278487166295
train,TCGA-C5-A1BM-01,0.5256162976226734
train,TCGA-XX-A89A-01,0.38496657602972995
train,TCGA-52-7622-01,0.2985408126127578
train,TCGA-CJ-5683-01,0.5068707622975294
train,TCGA-B2-5639-01,0.5686068121508936
train,TCGA-B3-8121-01,0.4479882631489956
train,TCGA-GV-A3QK-01,0.6243786160118573
train,TCGA-CM-6680-01,0.6211250702879255
train,TCGA-XC-AA0X-01,0.30405868522954554
train,TCGA-BP-5191-01,0.4397578779279817
train,TCGA-AC-A3W6-01,0.4165296846680179
train,TCGA-CN-6023-01,0.5625528375141904
train,TCGA-44-6145-01,0.3134155705293313
train,TCGA-TM-A84B-01,0.7040300150184868
train,TCGA-BA-A6D8-01,0.5501879915505018
train,TCGA-CN-5358-01,0.19329034539120427
train,TCGA-C8-A12L-01,0.5785110082223723
train,TCGA-58-8393-01,0.35595719597192915
train,TCGA-BP-4963-01,0.4746803778762859
train,TCGA-18-3410-01,0.6464340585933854
train,TCGA-XF-A9SI-01,0.25047709946333263
train,TCGA-S9-A6WE-01,0.7215686167034491
train,TCGA-EK-A2RM-01,0.6906263227343785
train,TCGA-A6-6782-01,0.48855507814864285
train,TCGA-50-5939-01,0.3691952775616882
train,TCGA-D3-A5GS-06,0.6683874173565989
train,TCGA-A8-A09G-01,0.575150829307701
train,TCGA-NJ-A7XG-01,0.5395621623897412
train,TCGA-X8-AAAR-01,0.5211389616546853
train,TCGA-B0-5109-01,0.305269180758435
train,TCGA-EE-A2M5-06,0.6026366666284579
train,TCGA-CR-5248-01,0.4666807764833312
train,TCGA-20-0987-01,0.5448448905693817
train,TCGA-DM-A28C-01,0.7462741962283417
train,TCGA-G4-6298-01,0.7502982156960095
train,TCGA-B8-5162-01,0.3568946502983369
train,TCGA-66-2786-01,0.47379864477715655
train,TCGA-EL-A4JW-01,0.43359155634559243
train,TCGA-C8-A1HM-01,0.5386685087526584
train,TCGA-JY-A93F-01,0.5804213754798171
train,TCGA-DJ-A2Q6-01,0.5145061662860297
train,TCGA-K4-A3WU-01,0.21336336912999543
train,TCGA-VQ-A927-01,0.3424341074591148
train,TCGA-LN-A5U7-01,0.7326659950308197
train,TCGA-F9-A4JJ-01,0.6651909259078708
train,TCGA-HT-7606-01,0.8380799168899771
train,TCGA-CG-4442-01,0.6570004886500663
train,TCGA-CV-7103-01,0.5129769181287839
train,TCGA-WE-A8ZY-06,0.7777881889160752
train,TCGA-FJ-A3ZE-01,0.8315948660486036
train,TCGA-56-A5DS-01,0.45517665284051045
train,TCGA-DJ-A3UP-01,0.6218373084844957
train,TCGA-DZ-6134-01,0.46873973923881207
train,TCGA-E2-A14Y-01,0.49955516374842324
train,TCGA-QL-A97D-01,0.6126877731316667
train,TCGA-BR-4253-01,0.42053693924984753
train,TCGA-HT-A5R5-01,0.6029944931554647
train,TCGA-DB-A75P-01,0.39341051948009315
train,TCGA-09-2051-01,0.7263020704832979
train,TCGA-05-4433-01,0.4560844967111178
train,TCGA-06-5858-01,0.633370703548765
train,TCGA-CD-A4MH-01,0.5575498311935817
train,TCGA-B8-A54H-01,0.49699628574172805
train,TCGA-L5-A8NF-01,0.6371924056800251
train,TCGA-D7-A748-01,0.285762598431316
train,TCGA-AR-A1AP-01,0.5498262312469543
train,TCGA-BR-A4J1-01,0.5844600037718365
train,TCGA-B6-A1KF-01,0.7635624604863667
train,TCGA-91-8499-01,0.7357743238692115
train,TCGA-CJ-4901-01,0.3814091163698725
train,TCGA-CR-7382-01,0.2344962831637969
train,TCGA-D8-A27I-01,0.35132266386656
train,TCGA-FR-A3YN-06,0.6677785510260523
train,TCGA-A8-A09D-01,0.53359505414649
train,TCGA-XJ-A83H-01,0.4492004085111223
train,TCGA-06-0750-01,0.644497788935456
train,TCGA-D3-A8GJ-06,0.4509452653277577
train,TCGA-FW-A3R5-06,0.6618658831413299
train,TCGA-CG-4460-01,0.7010327418837009
train,TCGA-GM-A2DD-01,0.27491718639986445
train,TCGA-05-4403-01,0.4671631674691373
train,TCGA-HZ-7924-01,0.35783368047905817
train,TCGA-EY-A547-01,0.740745180769326
train,TCGA-HT-7483-01,0.7025818335775662
train,TCGA-55-6983-01,0.3310951653211187
train,TCGA-D8-A1JI-01,0.7476342811451067
train,TCGA-BP-4972-01,0.5007386375224335
train,TCGA-23-1029-01,0.779902972084925
train,TCGA-DB-A64W-01,0.7293193722946183
train,TCGA-DM-A0XF-01,0.5647796667807714
train,TCGA-CN-6022-01,0.4535869156238685
train,TCGA-2Z-A9J2-01,0.5531816039853392
train,TCGA-E9-A5UP-01,0.7475457761692142
train,TCGA-XQ-A8TB-01,0.5232162348612777
train,TCGA-39-5024-01,0.4172787054296992
train,TCGA-IB-AAUV-01,0.1582421605524139
train,TCGA-D5-6535-01,0.6132563089004379
train,TCGA-13-0724-01,0.770411371090815
train,TCGA-KK-A6E4-01,0.566018196381872
train,TCGA-C5-A2LV-01,0.586644646247713
train,TCGA-22-4595-01,0.43410068173885535
train,TCGA-L5-A8NE-01,0.6725404129426511
train,TCGA-DA-A1I5-06,0.3931422409183384
train,TCGA-DU-5871-01,0.726425670848591
train,TCGA-78-7147-01,0.5341366056466783
train,TCGA-CH-5769-01,0.47070663784959454
train,TCGA-RP-A694-06,0.6279242670266432
train,TCGA-ER-A2NG-06,0.39730523368735104
train,TCGA-50-5068-01,0.41310783400787937
train,TCGA-05-4417-01,0.2670058219441547
train,TCGA-DB-A75K-01,0.7210772641537411
train,TCGA-E6-A2P8-01,0.448435327939705
train,TCGA-H6-A45N-01,0.3165873708090638
train,TCGA-VP-A872-01,0.42723133989546724
train,TCGA-2K-A9WE-01,0.3270498217256652
train,TCGA-E2-A1LH-01,0.431862763806047
train,TCGA-AR-A256-01,0.6841966187184063
train,TCGA-D6-A6EQ-01,0.41347363387104785
train,TCGA-JW-A5VL-01,0.5791757086089365
train,TCGA-CF-A9FH-01,0.7611222519723532
train,TCGA-CG-4306-01,0.5216590884224165
train,TCGA-18-3414-01,0.5618178898042714
train,TCGA-EL-A3CS-01,0.6449961400239079
train,TCGA-ZG-A9LZ-01,0.5919417662199802
train,TCGA-EJ-5524-01,0.4848177737955544
train,TCGA-AN-A0AS-01,0.5097611929399186
train,TCGA-06-0168-01,0.5522931004406046
train,TCGA-V1-A9O5-01,0.4573548903009092
train,TCGA-30-1891-01,0.6290970124291615
train,TCGA-B9-A69E-01,0.4652287098194613
train,TCGA-2Z-A9JS-01,0.7053418566237801
train,TCGA-YG-AA3O-06,0.6488537760737704
train,TCGA-QH-A6CZ-01,0.7403050112655585
train,TCGA-ZJ-AAXU-01,0.4725229334623616
train,TCGA-EE-A183-06,0.4527136694883012
train,TCGA-AY-6197-01,0.6881574471243597
train,TCGA-HC-8260-01,0.3637512558869688
train,TCGA-AC-A8OP-01,0.5418507772537323
train,TCGA-06-0158-01,0.7126723925646895
train,TCGA-BR-8679-01,0.50330486853797
train,TCGA-98-A538-01,0.5069536323354809
train,TCGA-23-1123-01,0.6557374012866806
train,TCGA-CN-A498-01,0.40573138333467285
train,TCGA-A7-A5ZW-01,0.40436226613013765
train,TCGA-A2-A04Y-01,0.5741712970419007
train,TCGA-K4-A6FZ-01,0.4688543432324523
train,TCGA-ET-A39T-01,0.5822618923050592
train,TCGA-BH-A0HP-01,0.5038349363580015
train,TCGA-S9-A7QX-01,0.7289117146593448
train,TCGA-EW-A1IX-01,0.5039191051078624
train,TCGA-97-A4M2-01,0.2880042135546998
train,TCGA-A1-A0SB-01,0.6111499529284399
train,TCGA-34-5234-01,0.3583340256795142
train,TCGA-B8-4621-01,0.499921776855347
train,TCGA-KS-A41F-01,0.5446658245874397
train,TCGA-FS-A1ZK-06,0.8160633320507422
train,TCGA-AZ-4616-01,0.5887266814162628
train,TCGA-A2-A1FZ-01,0.48069554950698096
train,TCGA-EM-A3FM-01,0.5462559518791017
train,TCGA-CF-A3MH-01,0.7146587905785834
train,TCGA-CN-6996-01,0.37049385875270524
train,TCGA-B8-4620-01,0.5173086492222749
train,TCGA-G4-6322-01,0.6470922862438446
train,TCGA-FD-A3B7-01,0.2669052259220904
train,TCGA-35-4122-01,0.4224087449998572
train,TCGA-WE-AA9Y-06,0.3859808771173567
train,TCGA-IZ-A6M9-01,0.6337629174587163
train,TCGA-CN-4731-01,0.6093896723039828
train,TCGA-HT-7471-01,0.7850053166316797
train,TCGA-HF-7134-01,0.6725685105878866
train,TCGA-IR-A3LL-01,0.4670848281446221
train,TCGA-22-4607-01,0.6100806092518622
train,TCGA-B3-4103-01,0.6254425432328112
train,TCGA-EL-A3CU-01,0.37105448877435315
train,TCGA-EJ-5502-01,0.3514301484406851
train,TCGA-96-8169-01,0.4297890045874812
train,TCGA-EL-A4JZ-01,0.45608794360615984
train,TCGA-A2-A0YK-01,0.2586373565128264
train,TCGA-CK-5916-01,0.5668407187533326
train,TCGA-A6-6141-01,0.5211074177435654
train,TCGA-B2-3923-01,0.7176471595226996
train,TCGA-55-8507-01,0.5224842489145782
train,TCGA-BH-A0BP-01,0.5241032882770535
train,TCGA-UZ-A9PJ-01,0.8418469364923258
train,TCGA-DK-A6B2-01,0.4748489670306876
train,TCGA-B0-4818-01,0.49319404134700867
train,TCGA-DJ-A2PZ-01,0.5025991017886431
train,TCGA-XK-AAK1-01,0.6455252041713259
train,TCGA-XQ-A8TA-01,0.9269872854361079
train,TCGA-E6-A8L9-01,0.6031230250237772
train,TCGA-UY-A9PH-01,0.5127364317727249
train,TCGA-C8-A12O-01,0.43140018985808154
train,TCGA-XK-AAJR-01,0.5241955785674967
train,TCGA-LL-A73Y-01,0.47290855827220835
train,TCGA-A2-A0YD-01,0.42759639169223895
train,TCGA-C4-A0F0-01,0.5030980661355974
train,TCGA-BK-A6W3-01,0.5878148452284178
train,TCGA-G2-A2EO-01,0.4101695655355695
train,TCGA-73-7498-01,0.48251617400328356
train,TCGA-HZ-A4BH-01,0.3130063376504148
train,TCGA-VQ-AA6D-01,0.71437261738062
train,TCGA-RD-A7C1-01,0.43793341895709614
train,TCGA-C5-A2LZ-01,0.5314367895991138
train,TCGA-QK-A652-01,0.3467448393370886
train,TCGA-B6-A0IA-01,0.7777983357475734
train,TCGA-LN-A8I1-01,0.5706116868805262
train,TCGA-BQ-7062-01,0.46833996108801534
train,TCGA-XP-A8T6-01,0.42385804230714813
train,TCGA-MH-A562-01,0.6034836759560311
train,TCGA-D3-A5GO-06,0.6658551909261292
train,TCGA-HZ-8638-01,0.3013827333650939
train,TCGA-A5-AB3J-01,0.3983328877122458
train,TCGA-44-2666-01,0.6506979984262617
train,TCGA-63-7022-01,0.27322709192758393
train,TCGA-MP-A4TC-01,0.3558136919357366
train,TCGA-JY-A938-01,0.3445924892183225
train,TCGA-HU-8243-01,0.5036488953569089
train,TCGA-C8-A27A-01,0.7364510958526729
train,TCGA-BJ-A45H-01,0.45090643540429304
train,TCGA-2Z-A9JL-01,0.6268127684117215
train,TCGA-HT-7677-01,0.7607427460972827
train,TCGA-YL-A8HK-01,0.36757721552971573
train,TCGA-A1-A0SJ-01,0.46877627715655734
train,TCGA-78-7542-01,0.5610033838634919
train,TCGA-BJ-A28V-01,0.6090155297622167
train,TCGA-A1-A0SQ-01,0.749686314193823
train,TCGA-VQ-A8DT-01,0.48921423060232033
train,TCGA-ET-A3BV-01,0.40202597974360377
train,TCGA-DA-A3F8-06,0.40922616840816206
train,TCGA-BA-6870-01,0.3117287207453917
train,TCGA-VS-A9UH-01,0.40027886060912365
train,TCGA-23-1114-01,0.6295573409600095
train,TCGA-85-A4CN-01,0.5464703303138728
train,TCGA-B6-A0I9-01,0.6277063183517884
train,TCGA-BR-8680-01,0.6859819654654464
train,TCGA-66-2759-01,0.5217716704988173
train,TCGA-P3-A6T4-01,0.5042584094764792
train,TCGA-D5-6922-01,0.5968818580987056
train,TCGA-FS-A1ZB-06,0.5158863421821136
train,TCGA-BP-5169-01,0.4166509015486332
train,TCGA-61-2110-01,0.7735762455422807
train,TCGA-D5-6924-01,0.48968492951505266
train,TCGA-CW-5581-01,0.49380030109287654
train,TCGA-CJ-4923-01,0.40051102696118074
train,TCGA-73-4666-01,0.37880369470666625
train,TCGA-ZG-A9L5-01,0.7918271234043953
train,TCGA-G9-6362-01,0.6687114758955647
train,TCGA-CD-8534-01,0.46941157995063726
train,TCGA-EA-A3HR-01,0.4979447945585886
train,TCGA-BH-A18S-01,0.6564585960299907
train,TCGA-G5-6641-01,0.6656937362612313
train,TCGA-DU-7300-01,0.5370391664533174
train,TCGA-OL-A66I-01,0.47683755744138684
train,TCGA-55-6985-01,0.28926334857305575
train,TCGA-23-2081-01,0.784821295098548
train,TCGA-MK-A4N9-01,0.6014157839624302
train,TCGA-77-A5G6-01,0.6127759744518979
train,TCGA-60-2724-01,0.4825203892898504
train,TCGA-HC-A6AQ-01,0.4366351384535764
train,TCGA-97-A4M1-01,0.3918010538103716
train,TCGA-KV-A6GE-01,0.6029511952203337
train,TCGA-A3-3367-01,0.5944072301085401
train,TCGA-ZF-A9R9-01,0.6442653529398322
train,TCGA-A8-A08A-01,0.617360511395171
train,TCGA-31-1953-01,0.5764531245853051
train,TCGA-BP-5008-01,0.44545349530762174
train,TCGA-D3-A2JL-06,0.5105924734000703
train,TCGA-G4-6314-01,0.4804979784296063
train,TCGA-13-1477-01,0.7299610175265449
train,TCGA-CN-6024-01,0.6513866479923331
train,TCGA-A6-5666-01,0.7800259233624863
train,TCGA-FG-7641-01,0.6128721817504763
train,TCGA-FP-A8CX-01,0.4165625707245697
train,TCGA-CV-7425-01,0.39930350532718256
train,TCGA-HM-A3JJ-01,0.4545321589614796
train,TCGA-Z6-A9VB-01,0.6495341102874478
train,TCGA-AO-A03T-01,0.5188761741357336
train,TCGA-ZG-A9LM-01,0.5434634880844672
train,TCGA-HC-7821-01,0.6504585130101986
train,TCGA-21-1083-01,0.5409498179587574
train,TCGA-L5-A4OX-01,0.6099286848434724
train,TCGA-EI-6882-01,0.6529035322368265
train,TCGA-EJ-5531-01,0.3812152074656855
train,TCGA-QH-A6CU-01,0.6088178577255884
train,TCGA-BR-6458-01,0.43880675012807796
train,TCGA-E1-5311-01,0.7000027563331478
train,TCGA-G6-A8L6-01,0.5392328759948151
train,TCGA-UZ-A9PM-01,0.5227725066972053
train,TCGA-P5-A72W-01,0.7500262771120739
train,TCGA-CJ-4912-01,0.5406514400300414
train,TCGA-G9-A9S7-01,0.5252680110470664
train,TCGA-XV-AB01-06,0.622519472786901
train,TCGA-IB-AAUU-01,0.4439230693760777
train,TCGA-VQ-A91V-01,0.5991917640240959
train,TCGA-KU-A66S-01,0.674283032472408
train,TCGA-23-1032-01,0.7010784422643854
train,TCGA-62-A46P-01,0.5731525176143506
train,TCGA-CM-6674-01,0.5284435675631878
train,TCGA-BQ-7058-01,0.6764215720300577
train,TCGA-HT-7695-01,0.5996624977970418
train,TCGA-37-A5EL-01,0.7095466339751534
train,TCGA-CD-8536-01,0.5714844743052496
train,TCGA-D5-5541-01,0.6240493771411334
train,TCGA-EJ-A46I-01,0.3832360813952032
train,TCGA-P5-A5EW-01,0.7118834446163723
train,TCGA-YL-A9WL-01,0.8461259958073937
train,TCGA-24-2035-01,0.5062363893532644
train,TCGA-86-8668-01,0.4567482878882034
train,TCGA-S9-A6TY-01,0.7372956607126097
train,TCGA-FS-A4F5-06,0.7918614786988171
train,TCGA-FD-A3SJ-01,0.5261049025554086
train,TCGA-A8-A086-01,0.6426507683404759
train,TCGA-EM-A2CN-01,0.7679400722670445
train,TCGA-CR-6488-01,0.38744067650466407
train,TCGA-E9-A3Q9-01,0.5920612438373016
train,TCGA-F5-6464-01,0.43741891627950086
train,TCGA-CA-5797-01,0.6473244488833134
train,TCGA-CQ-A4CE-01,0.32169937017390027
train,TCGA-B0-4816-01,0.45316770941817563
train,TCGA-90-7769-01,0.6888455715783116
train,TCGA-HE-A5NL-01,0.56361644611772
train,TCGA-DJ-A3UT-01,0.5630137836182518
train,TCGA-EK-A2PM-01,0.6958685521864967
train,TCGA-G4-6304-01,0.6577602573403778
train,TCGA-21-1080-01,0.6901755114534348
train,TCGA-S9-A6WD-01,0.6857471252362295
train,TCGA-BA-6868-01,0.5717944543156278
train,TCGA-IK-7675-01,0.8317580425662091
train,TCGA-DJ-A2PQ-01,0.579442944871909
train,TCGA-HT-7694-01,0.4258678206458337
train,TCGA-BH-A0AZ-01,0.46948607384438956
train,TCGA-BR-8590-01,0.2329269910087055
train,TCGA-IB-A5SQ-01,0.34781100996975195
train,TCGA-CI-6624-01,0.5388749737925582
train,TCGA-BR-A4J6-01,0.48497341226278284
train,TCGA-EM-A3SZ-01,0.44644571744971845
train,TCGA-BP-5177-01,0.49670584202357404
train,TCGA-CH-5746-01,0.4778524237152768
train,TCGA-CM-6168-01,0.37549159157392126
train,TCGA-B2-5641-01,0.419543306469113
train,TCGA-BT-A2LD-01,0.4838013884878913
train,TCGA-RY-A845-01,0.6444752615459459
train,TCGA-CJ-5681-01,0.7226289759441772
train,TCGA-CV-7429-01,0.49247975769543995
train,TCGA-MT-A67A-01,0.5397832966095243
train,TCGA-06-0749-01,0.5336493993911257
train,TCGA-HT-7854-01,0.4636379827495849
train,TCGA-CN-6017-01,0.25155485697851565
train,TCGA-D3-A3MO-06,0.7894192697150324
train,TCGA-EB-A5KH-06,0.7858241196149254
train,TCGA-HC-8213-01,0.684811787825716
train,TCGA-F9-A97G-01,0.5356588014613596
train,TCGA-HZ-7922-01,0.4234349628130047
train,TCGA-HT-8107-01,0.35865533714193865
train,TCGA-BR-A4IU-01,0.22765431717048557
train,TCGA-DJ-A1QE-01,0.5501723333858125
train,TCGA-A8-A07W-01,0.7133842656983498
train,TCGA-EL-A3CW-01,0.32468385547936035
train,TCGA-BJ-A0ZG-01,0.4605277939598166
train,TCGA-C8-A8HQ-01,0.5332450540679797
train,TCGA-IB-8126-01,0.2741039524210539
train,TCGA-CH-5741-01,0.6931573560865623
train,TCGA-VQ-A94O-01,0.6583176335894255
train,TCGA-BR-8060-01,0.5669852269660798
train,TCGA-CA-6718-01,0.47113758265824385
train,TCGA-DW-5560-01,0.8184112971834754
train,TCGA-EL-A3ZO-01,0.4330817122809767
train,TCGA-AN-A0FS-01,0.5872903816342108
train,TCGA-24-1104-01,0.6588310216007766
train,TCGA-86-8075-01,0.35388148105376216
train,TCGA-L5-A4OS-01,0.2746051285045748
train,TCGA-C5-A3HL-01,0.5627112645363911
train,TCGA-A2-A0YM-01,0.5499973295872533
train,TCGA-EJ-5530-01,0.5761638025433468
train,TCGA-77-A5G1-01,0.2468542201838314
train,TCGA-A8-A09Q-01,0.592155535774354
train,TCGA-24-1425-01,0.5395345195186527
train,TCGA-52-7809-01,0.5790505524152205
train,TCGA-BA-4074-01,0.6061743728007719
train,TCGA-D8-A27K-01,0.5269025438965854
train,TCGA-08-0386-01,0.7601969388991833
train,TCGA-60-2716-01,0.7751900823679667
train,TCGA-VQ-A8PH-01,0.5457493699725576
train,TCGA-AY-A69D-01,0.729418143665868
train,TCGA-FS-A1ZC-06,0.7166514119565823
train,TCGA-E2-A109-01,0.6718752681436354
train,TCGA-E7-A7PW-01,0.7373383073302338
train,TCGA-E2-A1LL-01,0.5224827341127911
train,TCGA-EM-A3AQ-01,0.5290710859972564
train,TCGA-44-A4SS-01,0.30327820410436535
train,TCGA-BJ-A4O9-01,0.7155660026362483
train,TCGA-AR-A1AX-01,0.2675305878352727
train,TCGA-04-1347-01,0.8111339063337777
train,TCGA-52-7811-01,0.34350408063081156
train,TCGA-90-7767-01,0.6101202089552484
train,TCGA-F1-6875-01,0.7837913597867743
train,TCGA-UZ-A9PP-01,0.678543095417686
train,TCGA-DJ-A3VL-01,0.4679528202261011
train,TCGA-C8-A12T-01,0.6084568059880875
train,TCGA-OL-A5RU-01,0.3954291920216103
train,TCGA-MK-A4N6-01,0.5299903643123035
train,TCGA-T2-A6WX-01,0.4826344397732716
train,TCGA-XF-A9T8-01,0.47247339811545963
train,TCGA-US-A779-01,0.4990103579057453
train,TCGA-06-5415-01,0.7377619755058464
train,TCGA-85-A512-01,0.6680086809489197
train,TCGA-VQ-A924-01,0.571231363593899
train,TCGA-G9-6367-01,0.3829509473978996
train,TCGA-CQ-6220-01,0.44154642806154687
train,TCGA-62-A470-01,0.6218379646742869
train,TCGA-DU-6400-01,0.7347466421281539
train,TCGA-D8-A27R-01,0.48984585481317183
train,TCGA-DU-A7TC-01,0.6147785077788599
train,TCGA-E8-A417-01,0.5816662558739435
train,TCGA-D3-A2JP-06,0.47211310637151505
train,TCGA-BR-4187-01,0.2821576884564487
train,TCGA-UZ-A9PN-01,0.4962269983118949
train,TCGA-DU-5853-01,0.6288714743690644
train,TCGA-JW-A5VK-01,0.8811103173805978
train,TCGA-78-7146-01,0.5959394502678064
train,TCGA-60-2725-01,0.3286335126508164
train,TCGA-85-A4QR-01,0.6610965322310484
train,TCGA-EB-A5UN-06,0.512601260763414
train,TCGA-W3-A828-06,0.4778151320924423
train,TCGA-KK-A7B3-01,0.4826483626080195
train,TCGA-E2-A15L-01,0.5850415954800533
train,TCGA-JY-A6FB-01,0.6414226857888132
train,TCGA-D7-8570-01,0.2967832980115419
train,TCGA-BH-A18M-01,0.4911022097427362
train,TCGA-06-0141-01,0.3588268739292549
train,TCGA-BH-A5IZ-01,0.6073339009913626
train,TCGA-AR-A24X-01,0.5690600646280725
train,TCGA-BJ-A0ZE-01,0.6143988054129461
train,TCGA-85-8666-01,0.4277361791363349
train,TCGA-DK-A1AG-01,0.7270288970206813
train,TCGA-OL-A5RV-01,0.40676521330787635
train,TCGA-YJ-A8SW-01,0.6440533330518705
train,TCGA-BR-8588-01,0.31124004194526805
train,TCGA-BR-8677-01,0.24245028291465687
train,TCGA-CG-5734-01,0.3320070888519005
train,TCGA-4A-A93W-01,0.6834248278261721
train,TCGA-EL-A3ZR-01,0.6461388204220613
train,TCGA-FG-6692-01,0.705148769851743
train,TCGA-12-3652-01,0.8331484250253405
train,TCGA-CZ-4853-01,0.6532659857156323
train,TCGA-ZF-A9RM-01,0.6668686824047785
train,TCGA-VS-A8QA-01,0.6700882934843942
train,TCGA-QH-A6XC-01,0.5713020277027931
train,TCGA-21-5782-01,0.41610360517359984
train,TCGA-P5-A5EU-01,0.7457069251409859
train,TCGA-64-5779-01,0.38700655691970154
train,TCGA-HT-A5R9-01,0.7229391134347335
train,TCGA-A1-A0SG-01,0.5746143471377473
train,TCGA-NC-A5HL-01,0.43694496606428046
train,TCGA-CZ-5986-01,0.6752634848037736
train,TCGA-HC-A4ZV-01,0.549140479682094
train,TCGA-VR-AA7I-01,0.37100157916411464
train,TCGA-64-5781-01,0.35477442080240706
train,TCGA-4Z-AA7S-01,0.7622295769093881
train,TCGA-EJ-5504-01,0.4825211064110896
train,TCGA-AN-A0FT-01,0.560426262455953
train,TCGA-D3-A8GO-06,0.5479025427297757
train,TCGA-DK-A2I4-01,0.3062870278430751
train,TCGA-PG-A5BC-01,0.5700677963777132
train,TCGA-B8-4151-01,0.7446155166370865
train,TCGA-49-AARQ-01,0.4693797903997052
train,TCGA-E9-A1NE-01,0.3240842868119762
train,TCGA-HU-A4GP-01,0.5841728629789507
train,TCGA-E3-A3E5-01,0.6342022220855195
train,TCGA-EE-A2GT-06,0.42608462355072685
train,TCGA-14-0787-01,0.7053257443740452
train,TCGA-E9-A1R5-01,0.567273026278803
train,TCGA-CV-7104-01,0.4668936139167435
train,TCGA-KK-A8IB-01,0.46227156893995097
train,TCGA-D5-6898-01,0.5153035945344147
train,TCGA-HM-A6W2-01,0.7535841463215643
train,TCGA-HT-8015-01,0.30541845545525137
train,TCGA-G9-6348-01,0.4020044119698045
train,TCGA-18-3412-01,0.6249237541748083
train,TCGA-63-A5MR-01,0.4725830612639269
train,TCGA-V1-A9ZG-01,0.521750005334229
train,TCGA-49-6744-01,0.29240359172219127
train,TCGA-B9-7268-01,0.8675327246361995
train,TCGA-D3-A2JN-06,0.4788817620528679
train,TCGA-GN-A4U3-06,0.8359772529483868
train,TCGA-YG-AA3P-06,0.8556082688962601
train,TCGA-DK-A6B6-01,0.6254421867988833
train,TCGA-UY-A8OC-01,0.5269000350162936
train,TCGA-EW-A1PG-01,0.4440932691521925
train,TCGA-B6-A0X0-01,0.6150904382325187
train,TCGA-EJ-5510-01,0.34644184294277874
train,TCGA-HT-7469-01,0.8106825893583227
train,TCGA-OL-A66K-01,0.5497704679447901
train,TCGA-EA-A44S-01,0.6196829916577055
train,TCGA-IG-A7DP-01,0.18754795407777536
train,TCGA-ET-A3BT-01,0.5235258678719229
train,TCGA-24-1849-01,0.4376192365071703
train,TCGA-77-8128-01,0.6572891613150819
train,TCGA-66-2777-01,0.46125451218270797
train,TCGA-G4-6293-01,0.490048431913318
train,TCGA-AZ-4682-01,0.6968111700239601
train,TCGA-FS-A4FD-06,0.735433338665906
train,TCGA-24-1842-01,0.7174412086957658
train,TCGA-CR-7365-01,0.5048816461903518
train,TCGA-FG-7638-01,0.6268689327390525
train,TCGA-D3-A51R-06,0.8167909426376414
train,TCGA-FD-A3NA-01,0.5327772418126421
train,TCGA-A2-A0EU-01,0.6414062750345428
train,TCGA-A2-A0CW-01,0.6257767404832317
train,TCGA-CV-5977-01,0.6160060334229905
train,TCGA-DU-7007-01,0.6041836673859581
train,TCGA-60-2697-01,0.16761361753382864
train,TCGA-BQ-5887-01,0.5230560594990677
train,TCGA-4H-AAAK-01,0.5599600708465943
train,TCGA-B0-5399-01,0.4846115110548274
train,TCGA-2H-A9GI-01,0.610810618319617
train,TCGA-CV-7427-01,0.40350876031368776
train,TCGA-18-3419-01,0.5815436176870211
train,TCGA-ZG-A9NI-01,0.46537892985554713
train,TCGA-DJ-A4UQ-01,0.46605692914510105
train,TCGA-YL-A8SO-01,0.5499518371170204
train,TCGA-A2-A0YC-01,0.656650724576397
train,TCGA-04-1357-01,0.47686953569908525
train,TCGA-FT-A3EE-01,0.6184323710181889
train,TCGA-AZ-6601-01,0.5154883823901348
train,TCGA-CE-A27D-01,0.335291848720208
train,TCGA-DV-5567-01,0.5868076929157658
