,,LinearRegression
train,TCGA-CQ-6224-01,0.39694656986049764
train,TCGA-EB-A44R-06,0.5728745929506404
train,TCGA-D8-A1XA-01,0.6851489565586931
train,TCGA-CV-6956-01,0.5943627108485646
train,TCGA-F7-8298-01,0.5237563271817152
train,TCGA-50-6592-01,0.3329557007855378
train,TCGA-BH-A0E7-01,0.741734458795692
train,TCGA-CZ-4866-01,0.533089199899974
train,TCGA-D6-6824-01,0.3144053633969957
train,TCGA-OL-A66L-01,0.4571197823621674
train,TCGA-EI-6512-01,0.6993752884905906
train,TCGA-BA-A6DG-01,0.34612076140199033
train,TCGA-CK-5915-01,0.7428700740825386
train,TCGA-DU-A6S6-01,0.6449261237681096
train,TCGA-MX-A666-01,0.36879468249715935
train,TCGA-78-7539-01,0.4600889447771543
train,TCGA-HZ-A8P0-01,0.3473665600174505
train,TCGA-EY-A2OQ-01,0.790794345945329
train,TCGA-CN-A63U-01,0.6803268218267006
train,TCGA-D3-A51N-06,0.6036927305900577
train,TCGA-BP-4989-01,0.4217521314690714
train,TCGA-EM-A3FP-01,0.5144759620339385
train,TCGA-HC-8261-01,0.4885114116329593
train,TCGA-GF-A6C8-06,0.5865659531307095
train,TCGA-VQ-AA6D-01,0.7178045750241692
train,TCGA-CM-6165-01,0.5988759294334889
train,TCGA-E2-A1L6-01,0.46488420138096237
train,TCGA-A2-A0YC-01,0.6514682080975898
train,TCGA-EJ-7331-01,0.44527254709584074
train,TCGA-H7-8502-01,0.5716772594900134
train,TCGA-2A-A8W1-01,0.835444523962641
train,TCGA-WH-A86K-01,0.7216095062957117
train,TCGA-ER-A19J-06,0.7043389566151029
train,TCGA-EX-A69L-01,0.4892698046984652
train,TCGA-27-2528-01,0.7330436397838298
train,TCGA-VQ-A8PQ-01,0.26169528449079416
train,TCGA-VR-A8EX-01,0.48325409404226943
train,TCGA-FG-8181-01,0.3656243539433152
train,TCGA-2Y-A9H3-01,0.5233903576754415
train,TCGA-38-4625-01,0.4574455978440525
train,TCGA-EE-A3AG-06,0.7610973035489008
train,TCGA-09-1673-01,0.7678518090450994
train,TCGA-M7-A724-01,0.905146775116314
train,TCGA-A8-A06T-01,0.6376434259524938
train,TCGA-50-7109-01,0.46030425255348606
train,TCGA-15-0742-01,0.8332199797073678
train,TCGA-CG-5717-01,0.3223340430273205
train,TCGA-GM-A3XG-01,0.4062764576011328
train,TCGA-LP-A4AV-01,0.5590483223935241
train,TCGA-HI-7170-01,0.3711474108726431
train,TCGA-BA-6868-01,0.5665416923180278
train,TCGA-L5-A4OG-01,0.48299478029353266
train,TCGA-S9-A6WI-01,0.3866621105474489
train,TCGA-E2-A14R-01,0.6126643157653613
train,TCGA-E7-A97P-01,0.37258804513855553
train,TCGA-Q3-AA2A-01,0.45401963121492916
train,TCGA-G4-6311-01,0.5024897694432093
train,TCGA-BT-A20P-01,0.7576297398122755
train,TCGA-EW-A6S9-01,0.6218764316881865
train,TCGA-AO-A0J9-01,0.4622251538240836
train,TCGA-DK-A3IK-01,0.5836589895969648
train,TCGA-DU-8163-01,0.5957085619583682
train,TCGA-EJ-5501-01,0.41630061262190177
train,TCGA-EL-A3H8-01,0.5879271311123204
train,TCGA-FG-A70Z-01,0.537685289065178
train,TCGA-M7-A720-01,0.35274246987090274
train,TCGA-EB-A6L9-06,0.3892559704656854
train,TCGA-GN-A26A-06,0.49883960873512856
train,TCGA-CV-A463-01,0.4436325538216041
train,TCGA-78-7540-01,0.49263902970243295
train,TCGA-CZ-5454-01,0.6011230655597135
train,TCGA-BR-A4J2-01,0.2519042409698373
train,TCGA-CZ-5467-01,0.6056163612748624
train,TCGA-E2-A1IE-01,0.6622862738234845
train,TCGA-BH-A0E0-01,0.6159726277772194
train,TCGA-AD-A5EK-01,0.7745385537531583
train,TCGA-GN-A8LK-06,0.8362554119983487
train,TCGA-EE-A20H-06,0.791933879581866
train,TCGA-DV-A4W0-01,0.5256039537382624
train,TCGA-YL-A8S8-01,0.5653623471173455
train,TCGA-BC-A110-01,0.43785316286039394
train,TCGA-DD-AADN-01,0.5198416721492265
train,TCGA-F7-A624-01,0.4877098680689438
train,TCGA-GN-A4U7-06,0.815233660268115
train,TCGA-AN-A0XS-01,0.4773154892256959
train,TCGA-DU-A6S7-01,0.7222256761936174
train,TCGA-55-7724-01,0.3487479293756436
train,TCGA-HC-A6HX-01,0.39721100820844063
train,TCGA-BH-A18L-01,0.7188660593988738
train,TCGA-AC-A8OQ-01,0.3542523333708778
train,TCGA-BR-8483-01,0.6623064511161463
train,TCGA-GN-A262-06,0.9577065348519523
train,TCGA-ET-A3BU-01,0.4841009925262675
train,TCGA-32-2615-01,0.5977098822328221
train,TCGA-FR-A8YC-06,0.7817655389312722
train,TCGA-FC-A4JI-01,0.7354025394112803
train,TCGA-HT-8012-01,0.7481346129594145
train,TCGA-LL-A6FP-01,0.7683880408856201
train,TCGA-BT-A2LB-01,0.5087906073842186
train,TCGA-EE-A3AB-06,0.48469515816657993
train,TCGA-A4-A5XZ-01,0.5831101965844594
train,TCGA-QK-A8Z7-01,0.5729572697026551
train,TCGA-A8-A09G-01,0.5769116324168164
train,TCGA-D3-A2JH-06,0.514594214690901
train,TCGA-61-1741-01,0.6921204655705058
train,TCGA-DC-4749-01,0.6858736375426038
train,TCGA-L5-A4OM-01,0.6970836209330382
train,TCGA-A8-A086-01,0.6418415583132371
train,TCGA-CJ-5681-01,0.7253951112954421
train,TCGA-IB-A5SP-01,0.5413915294765672
train,TCGA-JX-A3Q0-01,0.6242857210136232
train,TCGA-VQ-AA6A-01,0.6599281885158554
train,TCGA-69-8254-01,0.41824284991476335
train,TCGA-C8-A274-01,0.6971967791984729
train,TCGA-Q9-A6FW-01,0.43794924232779636
train,TCGA-24-1104-01,0.6549186410410075
train,TCGA-HT-7688-01,0.5379577319611355
train,TCGA-DA-A95W-06,0.7242747719794063
train,TCGA-VV-A829-01,0.8472004819750031
train,TCGA-YL-A8SA-01,0.7096843832964405
train,TCGA-HZ-7926-01,0.4217142055510523
train,TCGA-S9-A7IY-01,0.6008894329243832
train,TCGA-B8-5158-01,0.48125447823151946
train,TCGA-XQ-A8TA-01,0.9259071094515982
train,TCGA-BR-7197-01,0.5851570841168717
train,TCGA-C8-A137-01,0.6241190193626346
train,TCGA-DA-A3F8-06,0.40332730950172074
train,TCGA-G6-A5PC-01,0.6333545812929577
train,TCGA-FP-A9TM-01,0.3220816643897835
train,TCGA-EE-A2MD-06,0.6939279436761606
train,TCGA-E9-A5UO-01,0.7231038934828325
train,TCGA-EM-A22L-01,0.6186144094792045
train,TCGA-VS-A9V5-01,0.7516025496512564
train,TCGA-ZG-A9LB-01,0.41193501761716556
train,TCGA-BJ-A0YZ-01,0.5054928539078669
train,TCGA-CV-7440-01,0.5418425594950484
train,TCGA-C8-A133-01,0.6505146852955407
train,TCGA-BJ-A3PU-01,0.5258503901157906
train,TCGA-DM-A28H-01,0.8375820069051835
train,TCGA-44-6777-01,0.2895211787877614
train,TCGA-DJ-A2PV-01,0.5243333702380043
train,TCGA-L5-A88T-01,0.3100787410976407
train,TCGA-95-7944-01,0.41353133924965435
train,TCGA-B0-5812-01,0.4301911270924238
train,TCGA-CC-A8HV-01,0.7310974062013117
train,TCGA-H2-A3RI-01,0.5509225298245692
train,TCGA-D5-6920-01,0.5461199653111753
train,TCGA-G2-AA3F-01,0.6710194045702143
train,TCGA-B8-5553-01,0.4181595929185817
train,TCGA-TQ-A7RK-01,0.7810701883580089
train,TCGA-A6-6648-01,0.620231869809284
train,TCGA-TQ-A7RN-01,0.7494639601569926
train,TCGA-EJ-A65B-01,0.3567172269029093
train,TCGA-25-1313-01,0.6386589955422167
train,TCGA-LL-A740-01,0.40971450648764135
train,TCGA-HC-A6HY-01,0.551317103859189
train,TCGA-D3-A2JC-06,0.4746243340726014
train,TCGA-CV-7242-01,0.39694678684137225
train,TCGA-JY-A93E-01,0.35670605252717763
train,TCGA-DA-A1I5-06,0.3900223353371697
train,TCGA-TM-A84S-01,0.6870270511019287
train,TCGA-G9-7510-01,0.3958340904897116
train,TCGA-E2-A105-01,0.8008963438209543
train,TCGA-BP-4801-01,0.4440308916596733
train,TCGA-L5-A4OJ-01,0.5791341502738506
train,TCGA-EL-A3MY-01,0.45593059602767433
train,TCGA-XF-AAMR-01,0.3367574252644151
train,TCGA-VS-A9UJ-01,0.6977974299291413
train,TCGA-CD-A4MI-01,0.2772699057018265
train,TCGA-ZF-A9R2-01,0.6577175505795789
train,TCGA-CG-4443-01,0.8010290697875303
train,TCGA-FG-A4MX-01,0.7311010997614288
train,TCGA-FP-7916-01,0.3247532855605846
train,TCGA-DJ-A2Q1-01,0.37215386588409016
train,TCGA-HC-8259-01,0.5738854779854741
train,TCGA-FS-A1ZB-06,0.5098322695376449
train,TCGA-DD-AADB-01,0.5112667863233988
train,TCGA-BH-A42V-01,0.34875873719646394
train,TCGA-44-A47A-01,0.5685048818594363
train,TCGA-DK-A2I2-01,0.3565375123333536
train,TCGA-Z6-A8JD-01,0.4197053308873079
train,TCGA-50-8457-01,0.4022321238001488
train,TCGA-13-0797-01,0.7543393328224284
train,TCGA-A2-A0EV-01,0.49015758005505805
train,TCGA-KC-A7FE-01,0.3436616694893696
train,TCGA-BP-5189-01,0.4809920476649364
train,TCGA-HZ-8519-01,0.32612615896807096
train,TCGA-CR-7365-01,0.5065077005545746
train,TCGA-AZ-4614-01,0.7232063020502435
train,TCGA-FS-A4FC-06,0.5535658921279276
train,TCGA-20-1683-01,0.8122865683881365
train,TCGA-FD-A6TK-01,0.3052568954213966
train,TCGA-AO-A12G-01,0.5836236673416213
train,TCGA-IN-7806-01,0.585743743442443
train,TCGA-BA-5555-01,0.6243079131766985
train,TCGA-13-1410-01,0.7057469448481036
train,TCGA-EE-A17Y-06,0.5950879095207035
train,TCGA-WE-AAA4-06,0.44787483693339575
train,TCGA-IQ-7631-01,0.5825702814651961
train,TCGA-P4-A5E7-01,0.6049501269158037
train,TCGA-EY-A548-01,0.6104436560736559
train,TCGA-06-0749-01,0.5311152811003721
train,TCGA-FU-A3NI-01,0.6060951819583758
train,TCGA-A7-A4SD-01,0.42206484351916573
train,TCGA-6D-AA2E-01,0.4150017885452705
train,TCGA-HT-7606-01,0.8459826121412545
train,TCGA-EM-A2OY-01,0.6258977559962945
train,TCGA-DU-6410-01,0.8907778880364831
train,TCGA-13-0724-01,0.7778379899938519
train,TCGA-A3-A6NI-01,0.5239638500514099
train,TCGA-CJ-4905-01,0.5161866582946659
train,TCGA-MK-A4N9-01,0.5995927065426794
train,TCGA-XD-AAUI-01,0.25718203223002567
train,TCGA-V1-A9OX-01,0.4080273345186544
train,TCGA-MP-A4TH-01,0.3400651706386057
train,TCGA-28-5207-01,0.5971679726139139
train,TCGA-97-8175-01,0.38113556782193125
train,TCGA-C5-A1MK-01,0.5231344541844374
train,TCGA-CF-A5UA-01,0.8237827298340984
train,TCGA-J8-A4HW-01,0.5480606022952372
train,TCGA-3C-AALI-01,0.546930172517508
train,TCGA-RD-A8N5-01,0.24821211359291695
train,TCGA-A8-A09Q-01,0.5981187079634804
train,TCGA-A6-A566-01,0.3398303886835341
train,TCGA-LN-A4MR-01,0.4791147088552556
train,TCGA-13-0720-01,0.8328018211559852
train,TCGA-UB-A7MC-01,0.8760448376695301
train,TCGA-E6-A2P9-01,0.6599324454933306
train,TCGA-TM-A84Q-01,0.7129418269489028
train,TCGA-B0-5100-01,0.5801257918185374
train,TCGA-A3-3385-01,0.7998104024205964
train,TCGA-BP-4770-01,0.5419305526932054
train,TCGA-ET-A39R-01,0.4203163369783175
train,TCGA-55-6543-01,0.48223098515169943
train,TCGA-2Z-A9JM-01,0.4936709953676066
train,TCGA-27-2521-01,0.884909017517498
train,TCGA-DK-A3IL-01,0.7054719866239123
train,TCGA-D8-A1Y1-01,0.5740932006242084
train,TCGA-EY-A1GP-01,0.6783022354002083
train,TCGA-AN-A0XL-01,0.504430362932782
train,TCGA-C8-A131-01,0.5132830847973404
train,TCGA-EE-A2ME-06,0.2452570282504326
train,TCGA-FS-A1ZC-06,0.718892312610764
train,TCGA-AN-A04C-01,0.5973316110511291
train,TCGA-E9-A1NG-01,0.4468891905237138
train,TCGA-DJ-A1QM-01,0.49149768545809464
train,TCGA-DB-5270-01,0.46405223738957957
train,TCGA-HT-A5R9-01,0.723721683739883
train,TCGA-OL-A5S0-01,0.45111186989587504
train,TCGA-VQ-A8PF-01,0.31621580314935915
train,TCGA-C8-A12Q-01,0.4791864004012752
train,TCGA-61-2111-01,0.6442363472834163
train,TCGA-62-A472-01,0.4913782817421103
train,TCGA-K7-A6G5-01,0.5016087410506502
train,TCGA-S3-A6ZF-01,0.5896457756271015
train,TCGA-61-2002-01,0.5663610295443849
train,TCGA-DD-A3A6-01,0.47729826859440255
train,TCGA-EW-A1P8-01,0.6545526510958527
train,TCGA-23-2077-01,0.6636813864355955
train,TCGA-BP-5001-01,0.6077267647502106
train,TCGA-A2-A04P-01,0.5605892209184722
train,TCGA-CV-5966-01,0.5228454604845176
train,TCGA-GM-A4E0-01,0.3442989396515086
train,TCGA-CV-6962-01,0.7140640915029449
train,TCGA-55-8092-01,0.42844792298364814
train,TCGA-DU-5852-01,0.6619513043833612
train,TCGA-AR-A0TV-01,0.7121693903603705
train,TCGA-IB-7644-01,0.5621790120433487
train,TCGA-BR-6456-01,0.473088850879602
train,TCGA-DD-AAEE-01,0.695727803654678
train,TCGA-HU-A4G9-01,0.6309874080548391
train,TCGA-A1-A0SH-01,0.5301785719717433
train,TCGA-B6-A0IK-01,0.4665027884506536
train,TCGA-CL-5917-01,0.759660054279757
train,TCGA-IB-7893-01,0.42295732437223543
train,TCGA-HT-7483-01,0.7043626711421793
train,TCGA-C5-A1BL-01,0.5213460132018808
train,TCGA-HT-7692-01,0.7658664375138692
train,TCGA-B0-5108-01,0.35980568630050835
train,TCGA-KS-A4I1-01,0.5983778033406326
train,TCGA-HT-A74H-01,0.4452403550014849
train,TCGA-CH-5764-01,0.471467118621176
train,TCGA-D8-A1XW-01,0.706042229433099
train,TCGA-G7-A8LB-01,0.9501653495637273
train,TCGA-EO-A22U-01,0.6427688882781858
train,TCGA-US-A77G-01,0.5299058136214366
train,TCGA-50-5051-01,0.5871029286663431
train,TCGA-J4-AAU2-01,0.5385850543480111
train,TCGA-EE-A184-06,0.6925308387105424
train,TCGA-DD-A119-01,0.6020039680162501
train,TCGA-IZ-8196-01,0.7178030946293787
train,TCGA-GN-A266-06,0.5085486431051556
train,TCGA-GU-A762-01,0.40490191675120146
train,TCGA-A8-A08A-01,0.6130429883241671
train,TCGA-DJ-A2Q5-01,0.40142143106916006
train,TCGA-FC-7961-01,0.47971646578488386
train,TCGA-ER-A2NG-06,0.3985427791533545
train,TCGA-CD-8532-01,0.35090000919512293
train,TCGA-BR-4253-01,0.42259803936524015
train,TCGA-FU-A3TQ-01,0.4891539466484069
train,TCGA-D7-A4YY-01,0.5978184176950192
train,TCGA-BH-A6R9-01,0.3179374229177573
train,TCGA-CV-A461-01,0.44578529590516963
train,TCGA-B9-A44B-01,0.7878759198234335
train,TCGA-EE-A3JD-06,0.3149332204516301
train,TCGA-UF-A7JJ-01,0.24556081750287428
train,TCGA-FG-8188-01,0.6296634118835351
train,TCGA-F2-A44G-01,0.410390300267374
train,TCGA-D5-6928-01,0.2849939641238215
train,TCGA-S3-A6ZG-01,0.7507074957109104
train,TCGA-D3-A2J9-06,0.30105205270524144
train,TCGA-A7-A0D9-01,0.6230845562282988
train,TCGA-QH-A870-01,0.6671114203128964
train,TCGA-AR-A5QN-01,0.5004192977189428
train,TCGA-CV-5442-01,0.6262430908283104
train,TCGA-EL-A3GQ-01,0.570963859240401
train,TCGA-GM-A5PV-01,0.5358069964692727
train,TCGA-EJ-A46E-01,0.28333160382510514
train,TCGA-VS-A9UY-01,0.7323029377106802
train,TCGA-91-8499-01,0.7331767188321935
train,TCGA-CN-6988-01,0.6723296377871391
train,TCGA-CR-6472-01,0.6947066343417885
train,TCGA-UZ-A9PP-01,0.6868013003848765
train,TCGA-GM-A2DF-01,0.4037584562394573
train,TCGA-C8-A8HQ-01,0.5295765030479846
train,TCGA-CH-5754-01,0.5371435618298723
train,TCGA-B6-A0RI-01,0.6381702962483864
train,TCGA-97-7552-01,0.3095063102851171
train,TCGA-D7-A6F2-01,0.6434257502155564
train,TCGA-24-1413-01,0.8638565821131304
train,TCGA-HM-A3JK-01,0.4432745481446181
train,TCGA-B8-4622-01,0.4620317351506578
train,TCGA-A7-A6VW-01,0.597397976941937
train,TCGA-BP-5175-01,0.44857781140971575
train,TCGA-H4-A2HQ-01,0.8597491883743235
train,TCGA-D3-A51R-06,0.8292746500580219
train,TCGA-TM-A84B-01,0.7132992286038553
train,TCGA-G9-6378-01,0.4891685920927697
train,TCGA-E6-A8L9-01,0.6040354189124383
train,TCGA-MH-A560-01,0.538250188841036
train,TCGA-F4-6569-01,0.38962888750672175
train,TCGA-S5-A6DX-01,0.4157378719942549
train,TCGA-WY-A858-01,0.5902747534538368
train,TCGA-A2-A0EM-01,0.6613962499925413
train,TCGA-B6-A0RV-01,0.4439450044836634
train,TCGA-EE-A20B-06,0.5643165989712327
train,TCGA-HU-A4GP-01,0.5894790333097286
train,TCGA-LN-A5U7-01,0.7239067213050313
train,TCGA-91-6828-01,0.3911322099502975
train,TCGA-L5-A8NR-01,0.7075720737306261
train,TCGA-FG-5965-01,0.6478519472477564
train,TCGA-A6-6781-01,0.3682416009767607
train,TCGA-FV-A4ZP-01,0.5723949700727226
train,TCGA-86-A4JF-01,0.39414068598807916
train,TCGA-AJ-A3OJ-01,0.6084247967592755
train,TCGA-S9-A6WE-01,0.7275312268008941
train,TCGA-VW-A7QS-01,0.7975653047234509
train,TCGA-MT-A51X-01,0.4305607000840395
train,TCGA-L7-A6VZ-01,0.7654926840291105
train,TCGA-B6-A0RQ-01,0.43932133343967317
train,TCGA-F7-A50I-01,0.4601765136248359
train,TCGA-CV-A6JN-01,0.4015241254862772
train,TCGA-DS-A7WF-01,0.7370534877368339
train,TCGA-61-1907-01,0.7744196434657978
train,TCGA-50-5930-01,0.30295159263473403
train,TCGA-AC-A2QI-01,0.46705300064734134
train,TCGA-D7-6815-01,0.6674025198287843
train,TCGA-ET-A3DO-01,0.33883549833224835
train,TCGA-BH-A1EY-01,0.4463784668243316
train,TCGA-E2-A1AZ-01,0.44579668570985626
train,TCGA-2Y-A9HA-01,0.6878398786830459
train,TCGA-HZ-7925-01,0.3938323396436666
train,TCGA-CX-7086-01,0.5429688662996934
train,TCGA-EK-A2R7-01,0.4969244752653127
train,TCGA-BR-A4QL-01,0.7282407514547826
train,TCGA-VP-A87D-01,0.6193414689938759
train,TCGA-GU-AATQ-01,0.6277897549379486
train,TCGA-EO-A22Y-01,0.6654184709443081
train,TCGA-RL-AAAS-01,0.26068896974253075
train,TCGA-BP-5176-01,0.5125094490616255
train,TCGA-AF-5654-01,0.6357667465385901
train,TCGA-XF-AAML-01,0.619525345290544
train,TCGA-AO-A0JI-01,0.7481534024702214
train,TCGA-BH-A8FY-01,0.7906307654961261
train,TCGA-CN-4728-01,0.38097629642016356
train,TCGA-S9-A6WN-01,0.5045735394253099
train,TCGA-E1-A7YL-01,0.603960131498571
train,TCGA-HE-A5NL-01,0.5657973921381139
train,TCGA-CS-6666-01,0.6745967082151029
train,TCGA-BT-A20W-01,0.5509230496303636
train,TCGA-MH-A855-01,0.5404704803419589
train,TCGA-VP-AA1N-01,0.47308947301203563
train,TCGA-EJ-7123-01,0.5292535098188035
train,TCGA-BH-A0B6-01,0.3460071387305529
train,TCGA-E2-A1LI-01,0.5426958195917244
train,TCGA-ER-A42K-06,0.7303331513958532
train,TCGA-EE-A2A0-06,0.39062889577721704
train,TCGA-29-1702-01,0.7707339882189586
train,TCGA-GU-A767-01,0.4569576089541333
train,TCGA-30-1857-01,0.6217312770282467
train,TCGA-CV-7433-01,0.2807509168447906
train,TCGA-HT-7608-01,0.6322720055039823
train,TCGA-BA-6869-01,0.5408408860361207
train,TCGA-A7-A4SE-01,0.5241140485719313
train,TCGA-CJ-4882-01,0.36658234605149304
train,TCGA-HT-7605-01,0.5458510666311918
train,TCGA-GV-A3JX-01,0.6971544799805511
train,TCGA-EJ-5521-01,0.4530977598502814
train,TCGA-BA-A6DJ-01,0.44551322783353947
train,TCGA-HD-7753-01,0.4819209580024714
train,TCGA-HF-7134-01,0.6694112146408582
train,TCGA-DJ-A2Q0-01,0.49309643559283
train,TCGA-AA-3697-01,0.647212560187483
train,TCGA-MH-A562-01,0.5959449165846303
train,TCGA-VQ-AA6G-01,0.5546228936423435
train,TCGA-ZF-A9RM-01,0.6661311503379164
train,TCGA-A8-A09R-01,0.5214140905122434
train,TCGA-ER-A2ND-06,0.6841703661882359
train,TCGA-L5-A8NW-01,0.38911892796683334
train,TCGA-D8-A1J8-01,0.5993495991338662
train,TCGA-F5-6571-01,0.5770790714484695
train,TCGA-AR-A256-01,0.6879141540587498
train,TCGA-AJ-A3NE-01,0.5656442508862052
train,TCGA-ED-A7XO-01,0.5878374010554119
train,TCGA-UZ-A9PJ-01,0.83851150749986
train,TCGA-GM-A2DH-01,0.5060744531856054
train,TCGA-CE-A481-01,0.48091223998324706
train,TCGA-FE-A234-01,0.5414476871108076
train,TCGA-S9-A7R2-01,0.42107102588960504
train,TCGA-BC-A10S-01,0.5631800738378994
train,TCGA-D9-A1X3-06,0.8204891126745428
train,TCGA-A4-7828-01,0.49395586457173896
train,TCGA-V1-A8ML-01,0.5087887209084692
train,TCGA-BH-A0H0-01,0.891349640631082
train,TCGA-BH-A0B3-01,0.4706788334670919
train,TCGA-L5-A8NK-01,0.34914198582042677
train,TCGA-B6-A0WY-01,0.4064503066283331
train,TCGA-DW-5561-01,0.7146826093948158
train,TCGA-A3-A8CQ-01,0.5023822601832293
train,TCGA-DD-A4NQ-01,0.5553982624484979
train,TCGA-B8-5162-01,0.3559457328577229
train,TCGA-DM-A1D4-01,0.7671651171039265
train,TCGA-HU-A4GH-01,0.6653573741416505
train,TCGA-24-0970-01,0.7148361575454852
train,TCGA-ET-A3BQ-01,0.5027710529299079
train,TCGA-G6-A8L8-01,0.7212852593986658
train,TCGA-BI-A20A-01,0.4486967801204106
train,TCGA-E9-A2JT-01,0.32179404310764087
train,TCGA-EJ-5527-01,0.44366767676107355
train,TCGA-X8-AAAR-01,0.5253021994492857
train,TCGA-WW-A8ZI-01,0.7688541352274205
train,TCGA-AZ-4616-01,0.5943400260113845
train,TCGA-AN-A0AL-01,0.4499544619583534
train,TCGA-DU-8158-01,0.49804383451758866
train,TCGA-AX-A3FV-01,0.740491578450251
train,TCGA-55-7994-01,0.4436577010766952
train,TCGA-VR-A8EO-01,0.7748926993282029
train,TCGA-67-6217-01,0.34352799885120067
train,TCGA-2Z-A9JD-01,0.7225051687549541
train,TCGA-CJ-4900-01,0.3892436127062389
train,TCGA-ET-A40R-01,0.5101374922023816
train,TCGA-E2-A15O-01,0.7471501867740845
train,TCGA-R8-A6MO-01,0.6461267900377897
train,TCGA-62-A46P-01,0.5763321454757049
train,TCGA-EJ-A46G-01,0.5464128917110049
train,TCGA-EL-A4KH-01,0.5562499709001062
train,TCGA-A7-A3J0-01,0.6104154144760585
train,TCGA-BH-A0B7-01,0.2447001526607585
train,TCGA-29-1783-01,0.6880745719279469
train,TCGA-E2-A1BC-01,0.501708456490979
train,TCGA-DD-A1EF-01,0.6116572791261902
train,TCGA-BP-4967-01,0.6815525618717444
train,TCGA-LL-A440-01,0.3031766915383243
train,TCGA-BH-A0AZ-01,0.4760161059735245
train,TCGA-RD-A8NB-01,0.2548335103872946
train,TCGA-DJ-A3V2-01,0.40933979882887783
train,TCGA-A6-6782-01,0.490036966974062
train,TCGA-4T-AA8H-01,0.7536862647811761
train,TCGA-DD-A3A8-01,0.6808232114042305
train,TCGA-69-8255-01,0.42211257046316863
train,TCGA-C4-A0EZ-01,0.898325447057424
train,TCGA-HT-A74K-01,0.6605561046763794
train,TCGA-IQ-A6SH-01,0.507555406910424
train,TCGA-78-7147-01,0.5456709079192954
train,TCGA-AN-A0FX-01,0.6629772409173784
train,TCGA-55-6969-01,0.38380651624394047
train,TCGA-UB-A7MB-01,0.8968802193519383
train,TCGA-IB-AAUQ-01,0.3949459747199699
train,TCGA-GC-A3RD-01,0.695215135810552
train,TCGA-TM-A84H-01,0.7346248589029559
train,TCGA-C5-A1BE-01,0.6382974806496502
train,TCGA-EI-6509-01,0.7772885731216661
train,TCGA-AR-A1AP-01,0.541932395001804
train,TCGA-LN-A4MQ-01,0.7284679027001297
train,TCGA-AR-A1AX-01,0.26514832301477675
train,TCGA-G3-AAV7-01,0.5727055801136629
train,TCGA-UY-A78K-01,0.4149180503963947
train,TCGA-78-7158-01,0.8675600102829174
train,TCGA-FD-A62N-01,0.27399799053037577
train,TCGA-SS-A7HO-01,0.7482661390956517
train,TCGA-D5-6533-01,0.6384010620498486
train,TCGA-B9-A69E-01,0.46052899263009733
train,TCGA-XK-AAJR-01,0.5249882718656487
train,TCGA-P5-A737-01,0.7740909484025007
train,TCGA-CD-8528-01,0.5436418698431126
train,TCGA-A3-3323-01,0.4372166413818816
train,TCGA-DB-A4XD-01,0.7142729516612724
train,TCGA-CJ-6031-01,0.3970735189851444
train,TCGA-E9-A245-01,0.5869053664096167
train,TCGA-B9-5156-01,0.6086724428821785
train,TCGA-13-0768-01,0.27368790177412206
train,TCGA-C8-A134-01,0.6542941982118629
train,TCGA-DJ-A2PZ-01,0.5006356344103171
train,TCGA-CZ-4856-01,0.42660883482522566
train,TCGA-A2-A3XZ-01,0.22390420395906463
train,TCGA-D3-A8GC-06,0.6862073019681079
train,TCGA-EM-A3FN-01,0.581588879546981
train,TCGA-AK-3426-01,0.4290898581748184
train,TCGA-JY-A6FE-01,0.5627137460855661
train,TCGA-MT-A7BN-01,0.5546807976829714
train,TCGA-GL-A59T-01,0.608188746101735
train,TCGA-CN-4727-01,0.6061198268596504
train,TCGA-HC-7232-01,0.5104772098567727
train,TCGA-DB-A64L-01,0.577670200710937
train,TCGA-SX-A71U-01,0.6352900404609404
train,TCGA-DM-A0X9-01,0.6575134104315687
train,TCGA-G4-6314-01,0.4795553011025313
train,TCGA-DM-A0XF-01,0.560410559012846
train,TCGA-EE-A3AD-06,0.8665308754407193
train,TCGA-E7-A541-01,0.5457924440725711
train,TCGA-EJ-A65F-01,0.5373812451314307
train,TCGA-05-4424-01,0.3403618294291984
train,TCGA-29-1770-01,0.6777032133732139
train,TCGA-BH-A0DD-01,0.7159616566013287
train,TCGA-13-1482-01,0.7415290431677634
train,TCGA-TM-A84G-01,0.7947377789966374
