,,LinearRegression
train,TCGA-FS-A1ZK-06,0.8114179147125871
train,TCGA-XF-A9SH-01,0.5997066632672452
train,TCGA-E2-A14O-01,0.6380155314446065
train,TCGA-22-4605-01,0.3090754704135719
train,TCGA-HW-8320-01,0.7625470102435375
train,TCGA-4Z-AA86-01,0.42010165447106107
train,TCGA-EO-A3AS-01,0.7191119340080896
train,TCGA-H2-A3RH-01,0.5156352473830517
train,TCGA-05-4382-01,0.4204900792380934
train,TCGA-IB-7651-01,0.3609711375473578
train,TCGA-DB-A64W-01,0.7245178726677053
train,TCGA-A8-A06Y-01,0.7387491210837861
train,TCGA-B6-A0I5-01,0.5411590626983882
train,TCGA-S5-AA26-01,0.851664149137808
train,TCGA-B5-A3FD-01,0.7442305928470289
train,TCGA-EI-6882-01,0.6468293921094801
train,TCGA-RP-A694-06,0.6190455657707621
train,TCGA-BR-4255-01,0.36104583859047656
train,TCGA-77-8139-01,0.4993802081006393
train,TCGA-A2-A0EP-01,0.28034675531153497
train,TCGA-CG-4442-01,0.6518435441678564
train,TCGA-91-6848-01,0.29605641265122995
train,TCGA-AR-A1AU-01,0.4806527603994873
train,TCGA-VQ-A8DT-01,0.5031499315356298
train,TCGA-E2-A1BC-01,0.5061627618815701
train,TCGA-12-0616-01,0.743120715748609
train,TCGA-A8-A085-01,0.7938821072524771
train,TCGA-R6-A8WG-01,0.6049399004855464
train,TCGA-IB-AAUW-01,0.24955786260037516
train,TCGA-B6-A0IH-01,0.3261992044025083
train,TCGA-BT-A42E-01,0.4968425902604237
train,TCGA-D5-5537-01,0.6790306303743416
train,TCGA-AR-A24U-01,0.2647111979907625
train,TCGA-EI-6917-01,0.5257075516052809
train,TCGA-VW-A7QS-01,0.8017227934845724
train,TCGA-CE-A484-01,0.7399840550446816
train,TCGA-18-3416-01,0.5684058982514794
train,TCGA-CJ-6030-01,0.38752923994362715
train,TCGA-EK-A2RL-01,0.7908076943690372
train,TCGA-EE-A2GJ-06,0.6167079357272173
train,TCGA-86-8669-01,0.5565807122333446
train,TCGA-KK-A8IH-01,0.5281701009380095
train,TCGA-EP-A3RK-01,0.5187344155578941
train,TCGA-FG-A711-01,0.6414803209290388
train,TCGA-ZG-A9NI-01,0.45657047561110886
train,TCGA-EE-A2MP-06,0.5682604673781917
train,TCGA-TQ-A7RH-01,0.6636963861072738
train,TCGA-M7-A720-01,0.3612536020221588
train,TCGA-24-1471-01,0.768323873228611
train,TCGA-62-8398-01,0.45764887818614886
train,TCGA-DU-A6S7-01,0.7208875030232972
train,TCGA-BR-7196-01,0.1915069449830442
train,TCGA-BR-7197-01,0.5836588275714188
train,TCGA-24-1426-01,0.8285322632576642
train,TCGA-DU-6402-01,0.5155227113132962
train,TCGA-A2-A0EX-01,0.5072057342231185
train,TCGA-63-A5MU-01,0.7585304200743643
train,TCGA-IG-A7DP-01,0.19055817301473388
train,TCGA-E9-A5FK-01,0.32552240226497053
train,TCGA-55-8614-01,0.38964977502979786
train,TCGA-BR-6566-01,0.425277903090946
train,TCGA-D3-A2JA-06,0.5145116740232278
train,TCGA-A2-A0YL-01,0.444946755145231
train,TCGA-BJ-A4O9-01,0.7111196002158402
train,TCGA-LD-A7W6-01,0.549099211090458
train,TCGA-V1-A9O9-01,0.3278224557906057
train,TCGA-FG-A60J-01,0.7046102953081279
train,TCGA-TK-A8OK-01,0.40719263913215464
train,TCGA-78-7145-01,0.6162663578412398
train,TCGA-VQ-A91V-01,0.6057242541671143
train,TCGA-D5-6530-01,0.5923398003293089
train,TCGA-61-1919-01,0.5924806185727751
train,TCGA-EL-A3ZS-01,0.3116467144763168
train,TCGA-CN-6020-01,0.38777732310103674
train,TCGA-24-1413-01,0.861192647966201
train,TCGA-BH-A0E0-01,0.6047344858177321
train,TCGA-55-7914-01,0.41045713046820154
train,TCGA-EM-A1YD-01,0.4900235486407217
train,TCGA-64-1680-01,0.5822984655498191
train,TCGA-2J-AABF-01,0.3084872172780709
train,TCGA-ET-A3BU-01,0.4793972887385876
train,TCGA-CF-A1HS-01,0.5693165533077048
train,TCGA-BH-A0E9-01,0.37153784385979727
train,TCGA-FD-A5BT-01,0.41196531198375913
train,TCGA-AD-A5EK-01,0.7736459747199878
train,TCGA-FD-A43N-01,0.5024233895797849
train,TCGA-FD-A3SN-01,0.627638242931732
train,TCGA-BR-7958-01,0.35987855728969054
train,TCGA-24-1427-01,0.6310945128291299
train,TCGA-AJ-A3NH-01,0.7084671107279401
train,TCGA-AN-A0FS-01,0.5858915603620819
train,TCGA-BH-A0DL-01,0.418429822215122
train,TCGA-XF-AAML-01,0.6206952408705324
train,TCGA-BH-A204-01,0.8462369793819369
train,TCGA-S9-A6U5-01,0.637863667782171
train,TCGA-BJ-A0ZA-01,0.5313601992019575
train,TCGA-C5-A8YT-01,0.380471718015772
train,TCGA-P5-A72X-01,0.5995011429668452
train,TCGA-EE-A3JI-06,0.7389004077933662
train,TCGA-HC-7230-01,0.5927618933923257
train,TCGA-FY-A4B4-01,0.4840390765942075
train,TCGA-BL-A0C8-01,0.692196459863189
train,TCGA-AJ-A3NG-01,0.6851643955128396
train,TCGA-HT-A74J-01,0.5959034347775047
train,TCGA-HW-7490-01,0.6685147958584132
train,TCGA-CS-5394-01,0.813918713220412
train,TCGA-A7-A0D9-01,0.6272985420836654
train,TCGA-05-5423-01,0.4804738989096387
train,TCGA-DJ-A3VI-01,0.49573858309445884
train,TCGA-J8-A4HY-01,0.5099972400102664
train,TCGA-BP-4801-01,0.4468337067227546
train,TCGA-98-A538-01,0.5092329724994047
train,TCGA-A2-A0YD-01,0.42675071655185837
train,TCGA-OL-A6VQ-01,0.4084601570554772
train,TCGA-EX-A8YF-01,0.5047150425191829
train,TCGA-D6-A6EK-01,0.3143409516210725
train,TCGA-E7-A97P-01,0.3732037389421664
train,TCGA-HC-A9TE-01,0.44644346563139903
train,TCGA-JY-A6FD-01,0.5440311383251131
train,TCGA-AN-A049-01,0.5818949634644206
train,TCGA-HZ-A8P1-01,0.5384393854922198
train,TCGA-F4-6808-01,0.6773162674931665
train,TCGA-AO-A12G-01,0.5879245828808914
train,TCGA-CH-5761-01,0.6789319248883844
train,TCGA-24-1843-01,0.6721375032444805
train,TCGA-AD-6889-01,0.7442832505036616
train,TCGA-R6-A6L6-01,0.36754843484272315
train,TCGA-HT-8107-01,0.35764550519254523
train,TCGA-24-1435-01,0.6648599702442959
train,TCGA-IK-7675-01,0.830896713833895
train,TCGA-D3-A2J6-06,0.6547521113267788
train,TCGA-B6-A0IJ-01,0.4226740936685129
train,TCGA-EJ-5522-01,0.418135214183377
train,TCGA-CQ-6220-01,0.444400027606573
train,TCGA-B2-A4SR-01,0.5239055120534439
train,TCGA-DJ-A3VJ-01,0.4408797676130478
train,TCGA-MR-A520-01,0.5397769216542742
train,TCGA-D8-A1X6-01,0.690458884337839
train,TCGA-D6-A4Z9-01,0.4113809822898588
train,TCGA-44-2665-01,0.39776500899935274
train,TCGA-AR-A2LE-01,0.6813092909703828
train,TCGA-AA-3492-01,0.7891254235666548
train,TCGA-VQ-A8PP-01,0.5823082662602055
train,TCGA-CF-A3MG-01,0.7548403889788668
train,TCGA-29-1690-01,0.6402186106257595
train,TCGA-LN-A49P-01,0.42896568541797053
train,TCGA-VS-A9UJ-01,0.7127279918402456
train,TCGA-T9-A92H-01,0.7206704611811137
train,TCGA-EJ-5531-01,0.3839952818908788
train,TCGA-A2-A04Y-01,0.5757469798407697
train,TCGA-DD-AACF-01,0.8399889797270906
train,TCGA-A8-A09D-01,0.5345878755407256
train,TCGA-XK-AAK1-01,0.6378125529428534
train,TCGA-14-0817-01,0.7163008769395197
train,TCGA-4Z-AA7Y-01,0.6834375175293735
train,TCGA-RP-A695-06,0.6824580270077446
train,TCGA-18-3410-01,0.6457538198618487
train,TCGA-64-5779-01,0.3967833953627273
train,TCGA-J8-A3YE-01,0.5634297512939412
train,TCGA-BR-8485-01,0.42196457954122735
train,TCGA-GF-A6C8-06,0.5908331386058798
train,TCGA-CC-A5UE-01,0.7515761039762751
train,TCGA-V1-A8MK-01,0.37408428706473124
train,TCGA-77-7141-01,0.6091515369359053
train,TCGA-33-6737-01,0.35853142151189865
train,TCGA-QH-A6XC-01,0.5741675907810372
train,TCGA-DU-8168-01,0.7846621626010629
train,TCGA-A6-2684-01,0.5559649260464695
train,TCGA-VR-AA7B-01,0.524853187035119
train,TCGA-JL-A3YW-01,0.30935885405476365
train,TCGA-CZ-5469-01,0.711116957992274
train,TCGA-HU-8244-01,0.6537211435439033
train,TCGA-FP-A9TM-01,0.3180530188997745
train,TCGA-E2-A150-01,0.5600845605239736
train,TCGA-EW-A1J3-01,0.7232791993846416
train,TCGA-61-1740-01,0.7516546650950786
train,TCGA-DG-A2KM-01,0.2223214490954074
train,TCGA-NC-A5HJ-01,0.3008547430236761
train,TCGA-CR-7382-01,0.24311443128827726
train,TCGA-EM-A1CW-01,0.4041408432201515
train,TCGA-41-5651-01,0.762907631729542
train,TCGA-86-8073-01,0.3393672910664476
train,TCGA-G5-6641-01,0.6701369415744426
train,TCGA-UY-A9PE-01,0.6555112986007193
train,TCGA-A1-A0SI-01,0.43847404208681046
train,TCGA-VS-A8QC-01,0.6859937439322411
train,TCGA-CG-4462-01,0.28136292036024246
train,TCGA-AF-4110-01,0.6081610329263079
train,TCGA-IQ-A61H-01,0.46526618772524686
train,TCGA-O1-A52J-01,0.430506633560219
train,TCGA-DD-A4NK-01,0.6724240069902329
train,TCGA-AF-A56N-01,0.674016798364664
train,TCGA-BR-4371-01,0.7200256118331969
train,TCGA-66-2781-01,0.49009079258082755
train,TCGA-EX-A69L-01,0.48920069439446234
train,TCGA-DU-A6S2-01,0.590319503678127
train,TCGA-D5-6539-01,0.6065140898501115
train,TCGA-XX-A899-01,0.2889428564560047
train,TCGA-AJ-A8CV-01,0.5095359773160633
train,TCGA-E8-A413-01,0.38177004035009254
train,TCGA-D7-A4Z0-01,0.20055114060305046
train,TCGA-ED-A66X-01,0.46859487168782543
train,TCGA-BH-A1EV-01,0.6433134651365552
train,TCGA-XD-AAUL-01,0.3797574871693173
train,TCGA-TP-A8TT-01,0.3883741572866039
train,TCGA-EL-A4K7-01,0.6278982650854177
train,TCGA-G9-6347-01,0.395709198687379
train,TCGA-B0-5121-01,0.47112045151634196
train,TCGA-R6-A6DQ-01,0.48177850116290344
train,TCGA-H2-A26U-01,0.39655363578636876
train,TCGA-BT-A20Q-01,0.4794963125578707
train,TCGA-DU-6395-01,0.7470752246069451
train,TCGA-35-4122-01,0.4189072115905897
train,TCGA-A8-A097-01,0.6037930266961679
train,TCGA-19-2620-01,0.5378097669421309
train,TCGA-HF-7131-01,0.41785445641143876
train,TCGA-ED-A7XP-01,0.5383937585553077
train,TCGA-CZ-4856-01,0.425483982231212
train,TCGA-CK-5915-01,0.7417808747856671
train,TCGA-HT-7611-01,0.7299702073561747
train,TCGA-BR-6563-01,0.27367897868835067
train,TCGA-A3-3383-01,0.5494205289103898
train,TCGA-B0-4710-01,0.5748942433779556
train,TCGA-D3-A2J7-06,0.40896793833975276
train,TCGA-GN-A4U9-06,0.8140013461969514
train,TCGA-BH-A1FR-01,0.6126476803441213
train,TCGA-FD-A6TB-01,0.23925999420521893
train,TCGA-BR-8678-01,0.748778526540151
train,TCGA-BP-5187-01,0.4876487950093937
train,TCGA-VR-A8ET-01,0.47360132010220624
train,TCGA-E1-5322-01,0.7392461209779414
train,TCGA-25-2397-01,0.7441534786804244
train,TCGA-RY-A83Z-01,0.7540063210337379
train,TCGA-44-7660-01,0.589249948184355
train,TCGA-EL-A3H7-01,0.435842319340232
train,TCGA-AX-A3G7-01,0.6263329063626846
train,TCGA-28-5208-01,0.7209508317633758
train,TCGA-HZ-7922-01,0.42321823640868167
train,TCGA-T3-A92N-01,0.587004242654624
train,TCGA-CM-6170-01,0.6110185489287524
train,TCGA-J8-A3O1-01,0.7281570574689242
train,TCGA-A3-3376-01,0.4146682155915264
train,TCGA-EW-A1PC-01,0.745804472606945
train,TCGA-A3-3387-01,0.43826333026935244
train,TCGA-86-6851-01,0.34458872093746684
train,TCGA-FP-8210-01,0.18676760516802837
train,TCGA-2F-A9KO-01,0.49256695761905117
train,TCGA-CQ-A4CE-01,0.3239182780421686
train,TCGA-IQ-A61O-01,0.3915056911081771
train,TCGA-L5-A4OF-01,0.4177278856446623
train,TCGA-CF-A5UA-01,0.8172343567895545
train,TCGA-09-2053-01,0.6524723647659484
train,TCGA-AQ-A1H2-01,0.7506565493309176
train,TCGA-EI-6511-01,0.5674932953877232
train,TCGA-FN-7833-01,0.6556304598241549
train,TCGA-AR-A2LR-01,0.6479383332347657
train,TCGA-BP-5001-01,0.612613290569986
train,TCGA-A8-A08X-01,0.35132945336876775
train,TCGA-61-2012-01,0.6584511377148825
train,TCGA-43-7656-01,0.4044784445272324
train,TCGA-B0-5693-01,0.553644260764431
train,TCGA-EE-A29P-06,0.5220932894008818
train,TCGA-DM-A288-01,0.8543482640507464
train,TCGA-ET-A39T-01,0.5834030558640395
train,TCGA-G3-A6UC-01,0.8345065549548374
train,TCGA-VS-A8QM-01,0.2836016392754111
train,TCGA-EL-A3H2-01,0.6053219020480219
train,TCGA-24-2298-01,0.6432823172533388
train,TCGA-A2-A0YG-01,0.6228939954998756
train,TCGA-EE-A2M6-06,0.7922347660109689
train,TCGA-22-1011-01,0.30468923691033967
train,TCGA-BR-8690-01,0.33026245874121857
train,TCGA-2Y-A9H3-01,0.5178539361102114
train,TCGA-P5-A735-01,0.7172726695269673
train,TCGA-ZQ-A9CR-01,0.36078393351210225
train,TCGA-G9-6362-01,0.6695055103758242
train,TCGA-24-2038-01,0.8187897145926853
train,TCGA-OL-A5D8-01,0.6973514156449816
train,TCGA-IQ-A61G-01,0.5963238450811151
train,TCGA-DE-A4M9-01,0.6628819668870746
train,TCGA-O2-A52V-01,0.3924668206011923
train,TCGA-22-A5C4-01,0.5741409881418816
train,TCGA-CR-6472-01,0.6876462381252798
train,TCGA-E2-A1II-01,0.49253720010550966
train,TCGA-AF-A56K-01,0.4527479173264267
train,TCGA-MZ-A7D7-01,0.566122160768858
train,TCGA-ET-A25J-01,0.5292984986078881
train,TCGA-C5-A1BJ-01,0.32424759302691425
train,TCGA-28-5207-01,0.5920803727874634
train,TCGA-DE-A69J-01,0.5441463275269113
train,TCGA-EW-A6S9-01,0.625533997022131
train,TCGA-L5-A88S-01,0.3057435722059131
train,TCGA-DD-A3A7-01,0.7050223262978945
train,TCGA-56-7223-01,0.8193877931560707
train,TCGA-CA-6715-01,0.8197908108608769
train,TCGA-LN-A49W-01,0.3554088551207705
train,TCGA-E2-A159-01,0.42594573575276923
train,TCGA-99-8025-01,0.36852342581108266
train,TCGA-E6-A2P8-01,0.44705617633111044
train,TCGA-BP-4986-01,0.4493188779887773
train,TCGA-D7-A6EY-01,0.3180165404459977
train,TCGA-FG-6688-01,0.5280777803858848
train,TCGA-ER-A2NC-06,0.6094500849686707
train,TCGA-EY-A54A-01,0.6711520090960427
train,TCGA-39-5040-01,0.6455724780919087
train,TCGA-4P-AA8J-01,0.4306729221433831
train,TCGA-52-7812-01,0.4393061048175301
train,TCGA-A1-A0SJ-01,0.4674048730039377
train,TCGA-DE-A4M8-01,0.30906645450243503
train,TCGA-HF-A5NB-01,0.8019784195826247
train,TCGA-BH-A8FZ-01,0.3350894280700639
train,TCGA-AH-6547-01,0.39879963593654977
train,TCGA-DH-A66B-01,0.7064161022530523
train,TCGA-D8-A1Y1-01,0.5785042073336962
train,TCGA-BH-A0W3-01,0.7670873550308003
train,TCGA-DU-A5TR-01,0.513713739771045
train,TCGA-DD-AADU-01,0.7210894698923749
train,TCGA-ER-A3EV-06,0.6347275585087226
train,TCGA-AA-3496-01,0.5650749153188344
train,TCGA-E1-A7YO-01,0.6893412637993637
train,TCGA-XF-A9T4-01,0.5944533068140293
train,TCGA-FS-A1ZF-06,0.7784659059353497
train,TCGA-OL-A5RZ-01,0.7197848217959936
train,TCGA-73-4676-01,0.5605951848753122
train,TCGA-V1-A8ML-01,0.5045471406602557
train,TCGA-B0-5097-01,0.40744682266049653
train,TCGA-HD-7832-01,0.6440964415629764
train,TCGA-F7-A620-01,0.34097312773438243
train,TCGA-86-8075-01,0.3515841044668473
train,TCGA-B6-A0IQ-01,0.6695797358419403
train,TCGA-A5-A2K2-01,0.6324617437446054
train,TCGA-CW-5587-01,0.45393577843605276
train,TCGA-DD-AACB-01,0.5920809455614661
train,TCGA-CJ-4920-01,0.4662132526110003
train,TCGA-75-7031-01,0.45709241777297643
train,TCGA-DE-A0Y2-01,0.5740386169134362
train,TCGA-B8-4148-01,0.42154671414691636
train,TCGA-FD-A5BV-01,0.754227665634225
train,TCGA-CI-6619-01,0.4883161154008794
train,TCGA-GM-A2DK-01,0.49676328649928647
train,TCGA-BH-A0E6-01,0.41661675390385583
train,TCGA-S9-A7J3-01,0.6381686363603742
train,TCGA-B5-A3F9-01,0.5771213378469677
train,TCGA-22-1012-01,0.4105225527798555
train,TCGA-85-A5B5-01,0.7400790709805027
train,TCGA-HC-7740-01,0.39091519986903767
train,TCGA-NJ-A4YF-01,0.5373650033406072
train,TCGA-HT-7469-01,0.8030740622371708
train,TCGA-IN-7808-01,0.4452824874490968
train,TCGA-CU-A72E-01,0.6221497003146923
train,TCGA-CV-7410-01,0.24803063904401657
train,TCGA-E1-5304-01,0.9463778929817274
train,TCGA-29-1691-01,0.8158097703353632
train,TCGA-55-7725-01,0.5735078233213687
train,TCGA-D8-A27F-01,0.6897338346219106
train,TCGA-EJ-5517-01,0.46762006365679987
train,TCGA-D6-A6EQ-01,0.41563654296314895
train,TCGA-AC-A7VB-01,0.827716405731671
train,TCGA-CV-5432-01,0.5175387062270415
train,TCGA-BP-4977-01,0.6210155818422538
train,TCGA-W8-A86G-01,0.5053283563760451
train,TCGA-BT-A2LB-01,0.5030932653430575
train,TCGA-B0-4821-01,0.6145092940868322
train,TCGA-EM-A2CJ-01,0.6244514909471097
train,TCGA-D3-A8GO-06,0.5448469029694955
train,TCGA-25-2400-01,0.7811278570749963
train,TCGA-CR-7390-01,0.4878633726142792
train,TCGA-EJ-A46H-01,0.22161978198177024
train,TCGA-KK-A59Y-01,0.5089467789179665
train,TCGA-EL-A3N2-01,0.525014400790232
train,TCGA-A8-A09T-01,0.6432663918646067
train,TCGA-VS-A9UO-01,0.6473440285795309
train,TCGA-D7-6520-01,0.5304627140088706
train,TCGA-DU-5871-01,0.728669715044609
train,TCGA-FW-A5DY-06,0.30500169644986996
train,TCGA-CQ-5324-01,0.48624690493600153
train,TCGA-BR-4267-01,0.6698619289619565
train,TCGA-TQ-A7RO-01,0.7321089605235707
train,TCGA-R8-A73M-01,0.7845403623014268
train,TCGA-56-8305-01,0.5254950023295045
train,TCGA-V1-A9O7-01,0.3494069108647576
train,TCGA-EM-A22J-01,0.531971915768655
train,TCGA-BC-A3KG-01,0.8381073954089573
train,TCGA-13-0724-01,0.7735807953317234
train,TCGA-OL-A5S0-01,0.44740447176247194
train,TCGA-EJ-A65E-01,0.5115722724049379
train,TCGA-J2-8194-01,0.3605010901814117
train,TCGA-J4-AAU2-01,0.5381606438663129
train,TCGA-LN-A49K-01,0.5349709114789665
train,TCGA-EL-A3T0-01,0.4053442017114427
train,TCGA-55-7724-01,0.3570406484033542
train,TCGA-EJ-A7NF-01,0.6113665919280471
train,TCGA-EL-A3CW-01,0.32300435014951534
train,TCGA-ET-A39K-01,0.5422372108563593
train,TCGA-D8-A1J9-01,0.6293965848730876
train,TCGA-AQ-A1H3-01,0.46678938337317344
train,TCGA-D3-A3C8-06,0.2947493496848079
train,TCGA-55-A57B-01,0.38606637639088254
train,TCGA-DU-A5TS-01,0.6145965190234682
train,TCGA-C8-A12V-01,0.408782499983683
train,TCGA-XK-AAJA-01,0.6827780488160017
train,TCGA-UL-AAZ6-01,0.7941119426504383
train,TCGA-HC-7209-01,0.46799430194843217
train,TCGA-CZ-5463-01,0.7092063756897347
train,TCGA-KK-A8IG-01,0.48975208001026466
train,TCGA-VQ-A94R-01,0.5703566955614183
train,TCGA-D7-6527-01,0.5328878071363352
train,TCGA-B8-A8YJ-01,0.2750336267429062
train,TCGA-CJ-5686-01,0.46215228134860803
train,TCGA-4C-A93U-01,0.5460131173860593
train,TCGA-CX-A4AQ-01,0.5800103125788838
train,TCGA-G4-6295-01,0.5479067666391595
train,TCGA-CJ-5683-01,0.5124863907886605
train,TCGA-YL-A9WY-01,0.33503036943715947
train,TCGA-CM-6677-01,0.5826182493247035
train,TCGA-FS-A1YX-06,0.6955976613162315
train,TCGA-P3-A6T7-01,0.40932255903926534
train,TCGA-FI-A3PV-01,0.7047988731450215
train,TCGA-69-7978-01,0.27733400826768984
train,TCGA-EA-A78R-01,0.47705138113967477
train,TCGA-13-0923-01,0.6878192911795222
train,TCGA-E8-A3X7-01,0.4432506232619257
train,TCGA-A3-A8OU-01,0.46952712035795524
train,TCGA-CW-5580-01,0.575624981852702
train,TCGA-EJ-A46I-01,0.384435917239054
train,TCGA-DU-6404-01,0.675231692452134
train,TCGA-CV-6948-01,0.6730258392948965
train,TCGA-ZP-A9D1-01,0.5421553885709351
train,TCGA-5X-AA5U-01,0.7652872659899803
train,TCGA-D7-6815-01,0.6742966852987421
train,TCGA-66-2734-01,0.3768121200405629
train,TCGA-IG-A97I-01,0.6346748375985165
train,TCGA-AO-A124-01,0.6900665759626254
train,TCGA-80-5611-01,0.4353181857463369
train,TCGA-BH-A18T-01,0.7049287225439932
train,TCGA-A3-3372-01,0.5417034850137383
train,TCGA-CJ-5672-01,0.40338792963158515
train,TCGA-EM-A3AN-01,0.5251992649392443
train,TCGA-QH-A6CV-01,0.588729997653871
train,TCGA-A2-A1G4-01,0.6535297039846466
train,TCGA-S8-A6BV-01,0.5168388155618023
train,TCGA-EM-A1YB-01,0.6014329727857706
train,TCGA-F4-6856-01,0.6257019867405837
train,TCGA-06-0649-01,0.5675961839850294
train,TCGA-B5-A3FC-01,0.6383431640644913
train,TCGA-K7-A5RG-01,0.363371170625638
train,TCGA-EM-A3FJ-01,0.531698248457056
train,TCGA-98-8023-01,0.4162669593083918
train,TCGA-QU-A6IN-01,0.6693318881533161
train,TCGA-C8-A27A-01,0.7298694759887471
train,TCGA-HT-A61C-01,0.6438064823972035
train,TCGA-E8-A438-01,0.5513342758121995
train,TCGA-C5-A1M6-01,0.6807456304860877
train,TCGA-KB-A93J-01,0.5696781506886374
train,TCGA-UY-A78K-01,0.4226848367140163
train,TCGA-75-6212-01,0.3724352792608924
train,TCGA-B0-5705-01,0.5751020283462999
train,TCGA-DU-6407-01,0.7739876744893772
train,TCGA-E2-A1B5-01,0.31521646342757603
train,TCGA-D3-A1Q5-06,0.8218075136027021
train,TCGA-AO-A0JA-01,0.619799808466707
train,TCGA-CF-A3MI-01,0.6566586093308456
train,TCGA-D8-A141-01,0.2939009892513084
train,TCGA-RD-A8N5-01,0.23979259962771127
train,TCGA-A8-A07F-01,0.6622764850065532
train,TCGA-HC-8264-01,0.49951605667199794
train,TCGA-99-8032-01,0.4228445107692346
train,TCGA-CV-7099-01,0.47359217018110655
train,TCGA-BP-5185-01,0.6662010389079674
train,TCGA-DK-A1AB-01,0.48901114588750166
train,TCGA-XP-A8T8-01,0.6521195815021421
train,TCGA-21-1070-01,0.3321034008778857
train,TCGA-63-7021-01,0.32077174800265007
train,TCGA-DU-6405-01,0.7873366847278681
train,TCGA-DJ-A3UM-01,0.5158825097331352
train,TCGA-HC-A8D1-01,0.3583776678811556
train,TCGA-GM-A2DB-01,0.4053274409729585
train,TCGA-5M-AATA-01,0.42992176009242183
train,TCGA-CR-7404-01,0.35328310773264826
train,TCGA-G9-6351-01,0.45867077794946487
train,TCGA-38-7271-01,0.24283615195690034
train,TCGA-66-2783-01,0.5226314810282092
train,TCGA-86-8672-01,0.33200389315474904
train,TCGA-FB-AAPS-01,0.24401697697770575
train,TCGA-CD-8532-01,0.34719642439991477
train,TCGA-AN-A0FF-01,0.6219902628100452
train,TCGA-06-5858-01,0.6342772489874471
train,TCGA-DK-A1AC-01,0.6617922074481397
train,TCGA-KK-A8IF-01,0.7997090525654437
train,TCGA-B0-4818-01,0.4953605159293502
train,TCGA-KH-A6WC-01,0.3795494022308294
train,TCGA-DJ-A2Q9-01,0.19671137842936615
train,TCGA-D3-A2JN-06,0.478282574450845
train,TCGA-99-8028-01,0.19822501803601933
train,TCGA-LL-A7T0-01,0.627849354585946
train,TCGA-A7-A3IZ-01,0.8495953422104529
train,TCGA-ZF-A9R5-01,0.7406936049001955
train,TCGA-E9-A243-01,0.3300191157954183
train,TCGA-HT-7688-01,0.5342646254409833
train,TCGA-13-1481-01,0.6064862819891771
train,TCGA-78-8660-01,0.29451943686762894
train,TCGA-29-1778-01,0.6959317337867814
train,TCGA-HZ-7925-01,0.3892037752946333
train,TCGA-AR-A2LN-01,0.38212058882306454
train,TCGA-EE-A2MJ-06,0.44297451226081686
train,TCGA-A8-A08C-01,0.7553870049980526
train,TCGA-Q9-A6FW-01,0.4366204058268836
train,TCGA-ZA-A8F6-01,0.32016063824737456
train,TCGA-A2-A0SX-01,0.3741433907749363
train,TCGA-DV-5565-01,0.5498705205436342
train,TCGA-EM-A2OX-01,0.558824963215416
train,TCGA-EK-A3GM-01,0.79508921832896
train,TCGA-XK-AAIV-01,0.3071169249000677
train,TCGA-HQ-A2OF-01,0.7157440344893278
train,TCGA-EE-A3JH-06,0.3484216807283105
train,TCGA-ER-A198-06,0.7527627365933857
train,TCGA-AK-3455-01,0.5915357526882279
train,TCGA-96-A4JL-01,0.40357125577752523
train,TCGA-A2-A0D1-01,0.7098176308689441
train,TCGA-D7-A748-01,0.28117328981393525
train,TCGA-A8-A08T-01,0.7056292586154397
train,TCGA-DJ-A2Q6-01,0.5181646482453229
train,TCGA-EK-A2RK-01,0.6559730713720728
train,TCGA-24-1603-01,0.7933411260505505
train,TCGA-63-A5MI-01,0.5752240319183299
train,TCGA-E9-A22E-01,0.41695155113129256
train,TCGA-J2-A4AG-01,0.2963019323730356
train,TCGA-AF-A56L-01,0.5770956634221598
train,TCGA-56-8626-01,0.4049290840631663
train,TCGA-DA-A1I2-06,0.7138230226932274
train,TCGA-EE-A3AE-06,0.7203311490737521
train,TCGA-FG-A70Y-01,0.5794022898060198
train,TCGA-77-8008-01,0.3483814375959147
train,TCGA-HT-A614-01,0.6078795731899794
train,TCGA-E7-A85H-01,0.6472761325089931
train,TCGA-BH-A0H3-01,0.42413447516363467
