,,LinearRegression
train,TCGA-06-0210-01,0.6557316783085543
train,TCGA-BP-5190-01,0.6026861045595661
train,TCGA-D7-6822-01,0.6840200192215525
train,TCGA-66-2789-01,0.4898504843044104
train,TCGA-GV-A3JZ-01,0.6876459790524437
train,TCGA-XK-AAJT-01,0.4125871575239433
train,TCGA-G4-6307-01,0.7410551562558937
train,TCGA-LL-A5YL-01,0.41504807138750444
train,TCGA-EJ-A8FU-01,0.28162864416101174
train,TCGA-FS-A4F9-06,0.8190410511872617
train,TCGA-J9-A52B-01,0.49060501392039935
train,TCGA-AK-3436-01,0.5609749425522348
train,TCGA-LN-A9FR-01,0.5638771330695427
train,TCGA-44-2655-01,0.35611209435096625
train,TCGA-YD-A89C-06,0.9051423514342057
train,TCGA-VS-A9UZ-01,0.557407717106245
train,TCGA-E2-A1BC-01,0.5087179456849239
train,TCGA-W3-AA21-06,0.7864631912315484
train,TCGA-G3-AAUZ-01,0.6110412441293231
train,TCGA-D3-A51J-06,0.41213085272494404
train,TCGA-VQ-A8DZ-01,0.5291600924885712
train,TCGA-EJ-A46H-01,0.21593108797853966
train,TCGA-KK-A8IH-01,0.533888855912821
train,TCGA-CR-6471-01,0.3453490774844957
train,TCGA-BR-8690-01,0.3251060873946964
train,TCGA-CH-5751-01,0.5652832640914071
train,TCGA-B6-A0IB-01,0.6830252893786046
train,TCGA-BT-A2LD-01,0.472749356704103
train,TCGA-CD-A486-01,0.5042205370751536
train,TCGA-J1-A4AH-01,0.6066069477176435
train,TCGA-63-6202-01,0.3418248031247276
train,TCGA-CU-A72E-01,0.6195880398201368
train,TCGA-CG-4476-01,0.4136246942931859
train,TCGA-CH-5768-01,0.5648336314986292
train,TCGA-EY-A2OP-01,0.6895177245508698
train,TCGA-B6-A0I9-01,0.6326465308915376
train,TCGA-L5-A4OM-01,0.7017325910383183
train,TCGA-CJ-4644-01,0.4629734646639
train,TCGA-DC-5337-01,0.6691728471446378
train,TCGA-60-2710-01,0.5581723221078388
train,TCGA-DD-AADF-01,0.8472085692142391
train,TCGA-ZG-A9LB-01,0.41670597492117517
train,TCGA-D3-A2JH-06,0.5094834079016545
train,TCGA-B9-A69E-01,0.4667054385726084
train,TCGA-CC-A1HT-01,0.443821066284495
train,TCGA-UZ-A9PP-01,0.6866581630211696
train,TCGA-ET-A39O-01,0.5489091867370958
train,TCGA-MI-A75I-01,0.6542834361711543
train,TCGA-EK-A2RA-01,0.5453389800048123
train,TCGA-DY-A1DG-01,0.886721587003548
train,TCGA-CQ-5334-01,0.38467711058664295
train,TCGA-B0-5109-01,0.3149201839017018
train,TCGA-B0-5092-01,0.4331548929735771
train,TCGA-EJ-5514-01,0.44649386464040974
train,TCGA-85-A4QQ-01,0.5821249191356715
train,TCGA-66-2757-01,0.6722945235410391
train,TCGA-AJ-A23N-01,0.5968781098441086
train,TCGA-BR-4191-01,0.44754843984299625
train,TCGA-MI-A75H-01,0.6256425267288308
train,TCGA-MP-A4T6-01,0.5466576929262321
train,TCGA-E2-A15I-01,0.5609349491054131
train,TCGA-NH-A6GB-01,0.5426973910951145
train,TCGA-DD-AADL-01,0.6976511458780916
train,TCGA-CX-7219-01,0.4216448508131258
train,TCGA-E9-A1RB-01,0.5626287463372459
train,TCGA-DD-A39Y-01,0.6528076758806673
train,TCGA-22-5489-01,0.49523871052460355
train,TCGA-WT-AB44-01,0.5826524063589632
train,TCGA-C8-A27B-01,0.6436394691895253
train,TCGA-BJ-A4O9-01,0.7161056653695091
train,TCGA-AA-A01X-01,0.5871265632028151
train,TCGA-CV-7091-01,0.47041881130890156
train,TCGA-BP-5004-01,0.6204493006755587
train,TCGA-VQ-A8DV-01,0.6397850729337196
train,TCGA-D7-6817-01,0.4722091296683049
train,TCGA-BH-A18H-01,0.47296469324138374
train,TCGA-EQ-A4SO-01,0.6799068994482852
train,TCGA-IB-AAUM-01,0.32682001243287345
train,TCGA-AJ-A5DV-01,0.5997875165387643
train,TCGA-AX-A05W-01,0.6279522762788226
train,TCGA-OL-A66O-01,0.7393219123246715
train,TCGA-G9-6347-01,0.39098487329157006
train,TCGA-D7-8570-01,0.2995094813766918
train,TCGA-CH-5740-01,0.5730167656895735
train,TCGA-BR-A4PD-01,0.5741797729024384
train,TCGA-DD-AACB-01,0.6009829270141434
train,TCGA-19-2625-01,0.674693000611332
train,TCGA-D8-A1XV-01,0.7063119457291224
train,TCGA-C8-A3M7-01,0.3475286342010908
train,TCGA-IB-AAUV-01,0.1633564151085226
train,TCGA-60-2720-01,0.3584940081034631
train,TCGA-VQ-AA6F-01,0.3674333431810438
train,TCGA-E2-A1L9-01,0.5703310514410023
train,TCGA-CW-5587-01,0.45655848155052886
train,TCGA-E2-A153-01,0.5115346828442336
train,TCGA-55-7570-01,0.5500261036871937
train,TCGA-EM-A1YB-01,0.5983401394649371
train,TCGA-FU-A2QG-01,0.6377140705287654
train,TCGA-EW-A1J3-01,0.724161103132334
train,TCGA-EW-A1J2-01,0.4196018975917549
train,TCGA-P4-AAVK-01,0.5624282679785567
train,TCGA-BJ-A290-01,0.6510235039995281
train,TCGA-BH-A8FZ-01,0.35067931151750387
train,TCGA-EY-A3L3-01,0.8250179750803636
train,TCGA-AJ-A3QS-01,0.5267372779454349
train,TCGA-EA-A411-01,0.48503109697555824
train,TCGA-D8-A73U-01,0.2594499556599855
train,TCGA-A8-A06T-01,0.6337904854629223
train,TCGA-XF-A9T3-01,0.3881419219931457
train,TCGA-33-4533-01,0.7312392999911349
train,TCGA-BJ-A18Z-01,0.46469236587567403
train,TCGA-UF-A71D-01,0.5971290618060837
train,TCGA-A6-6138-01,0.5491348947757464
train,TCGA-P4-A5E7-01,0.5895176828116038
train,TCGA-J2-A4AE-01,0.3818367041265489
train,TCGA-G3-A7M7-01,0.5655460995636558
train,TCGA-77-8133-01,0.46214326031623393
train,TCGA-ZF-AA5N-01,0.6234882055890902
train,TCGA-22-5485-01,0.5743199983571031
train,TCGA-G7-6789-01,0.6541961018062364
train,TCGA-IN-AB1V-01,0.3931978160160183
train,TCGA-EL-A4K1-01,0.4805999781611216
train,TCGA-56-8629-01,0.602981001859753
train,TCGA-BH-A0GZ-01,0.6096645363271032
train,TCGA-G2-AA3D-01,0.5682439073220232
train,TCGA-RC-A7S9-01,0.7222076609664363
train,TCGA-FK-A3SG-01,0.521906656834902
train,TCGA-ER-A199-06,0.4305623317116362
train,TCGA-G9-6348-01,0.4032133858811444
train,TCGA-FY-A4B3-01,0.5337101363919695
train,TCGA-85-6560-01,0.48968171395752125
train,TCGA-23-1114-01,0.639518921719844
train,TCGA-VQ-A91D-01,0.6189039723723916
train,TCGA-DJ-A3V9-01,0.4374687765788562
train,TCGA-FJ-A3Z9-01,0.7268738998003124
train,TCGA-CV-A45U-01,0.5017466094700492
train,TCGA-BR-7958-01,0.35890749540606937
train,TCGA-UY-A78N-01,0.7557380120504644
train,TCGA-20-0991-01,0.5665121137965239
train,TCGA-66-2791-01,0.4531021477095979
train,TCGA-AN-A0AS-01,0.5136085078466122
train,TCGA-EE-A2M5-06,0.5850594987960047
train,TCGA-B0-5706-01,0.47517724067088013
train,TCGA-E9-A1R5-01,0.5672322294552512
train,TCGA-J4-A67T-01,0.4645159642905926
train,TCGA-55-6972-01,0.7289226041766681
train,TCGA-AJ-A3NH-01,0.714504697123246
train,TCGA-2H-A9GJ-01,0.6245928201262508
train,TCGA-XF-A9T0-01,0.5921608174243695
train,TCGA-A3-3376-01,0.42107994635984286
train,TCGA-BP-5199-01,0.4390894157549475
train,TCGA-VQ-AA6A-01,0.6421804535450758
train,TCGA-HD-A633-01,0.6205556206205319
train,TCGA-HD-7831-01,0.44647157015159866
train,TCGA-75-7025-01,0.35660096294216076
train,TCGA-EJ-AB20-01,0.38624602020232984
train,TCGA-BR-6452-01,0.517779445382712
train,TCGA-06-5418-01,0.7295782049015628
train,TCGA-24-1603-01,0.7896650553510117
train,TCGA-BP-4971-01,0.41869177754551307
train,TCGA-XR-A8TG-01,0.7696083000369447
train,TCGA-GN-A4U3-06,0.8266374754051617
train,TCGA-R6-A6KZ-01,0.5686559734935474
train,TCGA-RE-A7BO-01,0.5208533281584179
train,TCGA-FP-8210-01,0.18860999900780984
train,TCGA-D6-6824-01,0.3163481734626792
train,TCGA-CV-6954-01,0.47077188250551155
train,TCGA-2F-A9KQ-01,0.7852601611264797
train,TCGA-A2-A0YT-01,0.603234106578683
train,TCGA-E2-A15D-01,0.49796065698045927
train,TCGA-2A-AAYU-01,0.5648341184239946
train,TCGA-BP-4987-01,0.5592675607449964
train,TCGA-BP-5185-01,0.6693479991302967
train,TCGA-2W-A8YY-01,0.7002466454875113
train,TCGA-FP-8099-01,0.6022877095645817
train,TCGA-CM-6164-01,0.5889931056976974
train,TCGA-49-AAR3-01,0.21418117261357772
train,TCGA-5P-A9K8-01,0.6250827264394906
train,TCGA-A2-A3XX-01,0.5147475121866354
train,TCGA-BD-A3ER-01,0.5403002671169647
train,TCGA-78-8655-01,0.39561856152173147
train,TCGA-GN-A9SD-06,0.4406280155039679
train,TCGA-HU-A4GQ-01,0.42350895106243347
train,TCGA-F2-A8YN-01,0.421858202931554
train,TCGA-BH-A1F0-01,0.2672293274787574
train,TCGA-HZ-A77P-01,0.2321532396428193
train,TCGA-RD-A8MV-01,0.2505012018521531
train,TCGA-HC-A6HX-01,0.40145012312830974
train,TCGA-BA-4078-01,0.7018413117187836
train,TCGA-E2-A15C-01,0.6200360756816425
train,TCGA-EM-A3FK-01,0.5683025225755577
train,TCGA-K4-AAQO-01,0.33167122125327037
train,TCGA-AN-A04C-01,0.5922694691843506
train,TCGA-EE-A2MD-06,0.692223862080338
train,TCGA-AC-A2FE-01,0.38921524002771424
train,TCGA-DS-A7WH-01,0.5646899137921916
train,TCGA-DJ-A3UU-01,0.47075717530994654
train,TCGA-GN-A26D-06,0.7745570505030691
train,TCGA-C5-A3HF-01,0.47694764157149816
train,TCGA-S3-AA12-01,0.8420942723939048
train,TCGA-BA-5153-01,0.6469715256562967
train,TCGA-AC-A3W5-01,0.3032800896911679
train,TCGA-KK-A8I9-01,0.47271939249300504
train,TCGA-68-7755-01,0.6493371920631382
train,TCGA-A2-A0CM-01,0.5110643185541788
train,TCGA-CR-7380-01,0.4642715785297222
train,TCGA-AZ-6607-01,0.5142239496884228
train,TCGA-34-8455-01,0.4208597722801811
train,TCGA-EM-A3SX-01,0.6011004295781627
train,TCGA-AZ-5407-01,0.5970933605670549
train,TCGA-DK-AA74-01,0.30228635202678833
train,TCGA-EM-A3FN-01,0.5912407634795016
train,TCGA-A4-A4ZT-01,0.609300406681105
train,TCGA-IA-A83S-01,0.5048560155295336
train,TCGA-97-7552-01,0.30484275572908776
train,TCGA-44-4112-01,0.5178540677491916
train,TCGA-A2-A3XS-01,0.5521239691897443
train,TCGA-CR-6493-01,0.6381289479740329
train,TCGA-B4-5378-01,0.5145905256514329
train,TCGA-EL-A3CT-01,0.45423004318030324
train,TCGA-CM-5863-01,0.5097418762351289
train,TCGA-61-2111-01,0.6553554276884832
train,TCGA-A6-6142-01,0.5699495649427966
train,TCGA-E2-A1LI-01,0.5478494631567201
train,TCGA-C8-A12L-01,0.5891077278881348
train,TCGA-K4-A5RI-01,0.625963465812312
train,TCGA-DJ-A1QG-01,0.6041987767395671
train,TCGA-D6-A4Z9-01,0.41189990481908484
train,TCGA-DJ-A2QB-01,0.5670167847254765
train,TCGA-C8-A1HL-01,0.7026681848459706
train,TCGA-HZ-8005-01,0.4329360136010165
train,TCGA-31-1959-01,0.5186321904195599
train,TCGA-DK-A3IK-01,0.5859967939932123
train,TCGA-R6-A6DQ-01,0.47572539812787124
train,TCGA-X4-A8KQ-01,0.5494317382725884
train,TCGA-DM-A1D8-01,0.7250830378501889
train,TCGA-BH-A18M-01,0.48414462866895547
train,TCGA-2Y-A9GT-01,0.5385177635288592
train,TCGA-LN-A9FP-01,0.3735274864359886
train,TCGA-D3-A2JK-06,0.6184197821697895
train,TCGA-DD-AACX-01,0.7396483409244132
train,TCGA-EP-A2KC-01,0.6293713126078698
train,TCGA-78-7542-01,0.5515336250563043
train,TCGA-B9-A5W7-01,0.6626830108269706
train,TCGA-RC-A7SF-01,0.6877858238246798
train,TCGA-KK-A7AW-01,0.5665914195628954
train,TCGA-A1-A0SE-01,0.5216016527461071
train,TCGA-20-1686-01,0.6074057249445972
train,TCGA-BC-A3KG-01,0.8367817935072126
train,TCGA-EM-A2P0-01,0.5207492828299468
train,TCGA-FC-A8O0-01,0.5468002124107317
train,TCGA-66-2756-01,0.5972014731127656
train,TCGA-XF-A9SZ-01,0.5049333820024133
train,TCGA-DD-A1EI-01,0.44342208229110175
train,TCGA-A8-A095-01,0.5960551112157333
train,TCGA-HE-A5NJ-01,0.80827768290694
train,TCGA-CZ-4856-01,0.42571575298691383
train,TCGA-DD-A4NJ-01,0.6540265493716056
train,TCGA-B8-4620-01,0.5161418560337353
train,TCGA-CF-A47Y-01,0.7896945920801456
train,TCGA-ET-A39L-01,0.5212543608244347
train,TCGA-A7-A425-01,0.49516746274967166
train,TCGA-44-7670-01,0.5058052387680753
train,TCGA-A4-A7UZ-01,0.5129197166351196
train,TCGA-BR-7723-01,0.6448086506772219
train,TCGA-3E-AAAY-01,0.28648477552960133
train,TCGA-56-A49D-01,0.4495456495117352
train,TCGA-CE-A481-01,0.4814569897333993
train,TCGA-GL-8500-01,0.6682291219051378
train,TCGA-49-AAR9-01,0.667835215107813
train,TCGA-FE-A23A-01,0.42165409860084946
train,TCGA-DJ-A3UO-01,0.5451037053248359
train,TCGA-CC-A7IG-01,0.6992145452838974
train,TCGA-55-A4DG-01,0.45184696168449007
train,TCGA-SX-A71U-01,0.6306948574327891
train,TCGA-CJ-4904-01,0.48936163069461225
train,TCGA-23-2081-01,0.7799283869221737
train,TCGA-BJ-A0YZ-01,0.5178735421125398
train,TCGA-A2-A4S3-01,0.4476594177788617
train,TCGA-DV-A4VX-01,0.6620409819943371
train,TCGA-NH-A50V-01,0.6669396677097463
train,TCGA-EE-A3AA-06,0.5076435697653101
train,TCGA-KS-A4ID-01,0.40016577892436195
train,TCGA-E7-A7XN-01,0.4686255876144091
train,TCGA-A8-A086-01,0.6398618408057066
train,TCGA-D8-A73X-01,0.6041627763609541
train,TCGA-MZ-A5BI-01,0.4109063381416124
train,TCGA-DE-A69J-01,0.5408894120353844
train,TCGA-AO-A1KS-01,0.6855030557271132
train,TCGA-06-0219-01,0.7322371558177634
train,TCGA-CJ-4920-01,0.4670573996270213
train,TCGA-BH-A0H9-01,0.49890695125985024
train,TCGA-DJ-A13V-01,0.5566830331708957
train,TCGA-A3-3383-01,0.5482744898676065
train,TCGA-BP-4177-01,0.574434977253671
train,TCGA-62-A46R-01,0.4194726172489253
train,TCGA-RD-A8N5-01,0.2514239383940102
train,TCGA-GU-A764-01,0.40104663966883103
train,TCGA-A2-A0EY-01,0.4757128405353159
train,TCGA-UC-A7PD-01,0.6406032475069854
train,TCGA-R5-A7ZE-01,0.5166889630023015
train,TCGA-BR-8372-01,0.6200120037291392
train,TCGA-AA-3697-01,0.6467912026748764
train,TCGA-CJ-6032-01,0.5415020162888494
train,TCGA-73-4662-01,0.448469023090788
train,TCGA-DJ-A3VE-01,0.47653925713286377
train,TCGA-EA-A5ZF-01,0.7096970256828652
train,TCGA-BH-A0DI-01,0.4001960091087821
train,TCGA-HC-A632-01,0.5080120522068492
train,TCGA-ED-A7PX-01,0.517483100865295
train,TCGA-A8-A0AB-01,0.7207604731200119
train,TCGA-BJ-A28Z-01,0.2878155007530774
train,TCGA-D7-5577-01,0.5174440285445027
train,TCGA-EE-A29L-06,0.8408236895325152
train,TCGA-IB-7887-01,0.38829956568151186
train,TCGA-VS-A8EH-01,0.6477492045723527
train,TCGA-HU-A4G6-01,0.7265593287522463
train,TCGA-E2-A15F-01,0.5662234747051098
train,TCGA-FE-A235-01,0.556521163306414
train,TCGA-NJ-A4YG-01,0.4006419661233445
train,TCGA-CV-5440-01,0.6547452342708076
train,TCGA-B0-5712-01,0.5987198713877088
train,TCGA-25-1323-01,0.6713927041507219
train,TCGA-EJ-7218-01,0.5419675143963953
train,TCGA-G4-6298-01,0.7462361834901522
train,TCGA-FB-AAQ0-01,0.6479749904482953
train,TCGA-BH-A1EX-01,0.4916405051826715
train,TCGA-IA-A40X-01,0.651234345853919
train,TCGA-CR-7398-01,0.6085674590809814
train,TCGA-XK-AAIV-01,0.30707644451319904
train,TCGA-A1-A0SH-01,0.527698963212041
train,TCGA-J8-A3YD-01,0.47154852017330434
train,TCGA-DD-A39W-01,0.6899261542439691
train,TCGA-BH-A28Q-01,0.6572910713290503
train,TCGA-D3-A8GP-06,0.9476870981623732
train,TCGA-BA-6870-01,0.3035431483153136
train,TCGA-ZF-A9RE-01,0.6337933272997662
train,TCGA-49-AAQV-01,0.35503032479079777
train,TCGA-ZP-A9D1-01,0.5519168462559361
train,TCGA-DD-A4NQ-01,0.5649476656946173
train,TCGA-A7-A56D-01,0.5921787708767059
train,TCGA-67-3772-01,0.44814792575535317
train,TCGA-E8-A418-01,0.6257936778734661
train,TCGA-HU-8610-01,0.40143606127500925
train,TCGA-80-5607-01,0.3806084011389833
train,TCGA-BH-A1F5-01,0.790595963014703
train,TCGA-86-8672-01,0.32774134299645935
train,TCGA-DD-AADY-01,0.7588350047138313
train,TCGA-BA-A6DB-01,0.2819152086889134
train,TCGA-CH-5764-01,0.47856643114335035
train,TCGA-BA-6871-01,0.5762249475530192
train,TCGA-CV-5977-01,0.6134265500076399
train,TCGA-C8-A1HI-01,0.5503281457025856
train,TCGA-CZ-5464-01,0.45789859342788264
train,TCGA-53-7626-01,0.34182472376391004
train,TCGA-AC-A2QH-01,0.7916486993620282
train,TCGA-ET-A3DW-01,0.5830127936134841
train,TCGA-DE-A0Y3-01,0.6039222203599546
train,TCGA-09-2053-01,0.6491396299802564
train,TCGA-EY-A1GP-01,0.6689665642854056
train,TCGA-24-0979-01,0.7382994280861122
train,TCGA-FS-A1ZE-06,0.8575280020869703
train,TCGA-UY-A9PA-01,0.58074687814532
train,TCGA-B0-4712-01,0.4298508745454852
train,TCGA-DJ-A3VK-01,0.5638012602462102
train,TCGA-22-1011-01,0.30260018637447184
train,TCGA-EL-A3T7-01,0.5709651235309673
train,TCGA-B9-4114-01,0.6051606461103562
train,TCGA-CD-8530-01,0.26704541485104516
train,TCGA-G5-6235-01,0.6832283279257693
train,TCGA-AF-4110-01,0.6019867605300515
train,TCGA-IN-8663-01,0.6306760082762447
train,TCGA-BQ-5880-01,0.47044074286197923
train,TCGA-E2-A14V-01,0.5846959661178999
train,TCGA-LD-A74U-01,0.4215544269382622
train,TCGA-G2-AA3C-01,0.47297996035323475
train,TCGA-KP-A3W0-01,0.576098694138967
train,TCGA-DA-A1I0-06,0.5252520982093487
train,TCGA-IB-AAUT-01,0.31148552665522755
train,TCGA-85-8479-01,0.692539614678906
train,TCGA-A8-A0A1-01,0.5003644279810042
train,TCGA-AC-A3HN-01,0.3994962627823823
train,TCGA-61-1728-01,0.7647123167449166
train,TCGA-D7-6820-01,0.6361544279404595
train,TCGA-CE-A485-01,0.44677139763060597
train,TCGA-T9-A92H-01,0.7157235487528308
train,TCGA-CN-4733-01,0.17901760268522482
train,TCGA-DA-A1IA-06,0.8008134624728382
train,TCGA-DM-A28G-01,0.6189392009996788
train,TCGA-KS-A4IB-01,0.6730426632267877
train,TCGA-A3-3385-01,0.8068390893831492
train,TCGA-E8-A438-01,0.5473708230833695
train,TCGA-GM-A3NW-01,0.5358639561051636
train,TCGA-61-1738-01,0.862378560198104
train,TCGA-CD-8529-01,0.32413954838799874
train,TCGA-60-2712-01,0.379558827557679
train,TCGA-H7-A6C4-01,0.3799581835280884
train,TCGA-A7-A0CD-01,0.7836767856361794
train,TCGA-F7-A61W-01,0.6447495525786429
train,TCGA-E9-A22D-01,0.42829654874761114
train,TCGA-55-8620-01,0.6080797993248956
train,TCGA-BH-A0GY-01,0.47226199722767304
train,TCGA-56-A4BY-01,0.5675450403652185
train,TCGA-UZ-A9PR-01,0.7756363554046809
train,TCGA-09-2051-01,0.7259570975439877
train,TCGA-2J-AAB4-01,0.40478223503273875
train,TCGA-E9-A1R7-01,0.6315362418719812
train,TCGA-BR-6456-01,0.46426140226122997
train,TCGA-FB-AAPS-01,0.2427207946921528
train,TCGA-49-AARO-01,0.3151429553139701
train,TCGA-IQ-A61O-01,0.39906883458226494
train,TCGA-D7-6519-01,0.6985724701689484
train,TCGA-CH-5762-01,0.3355267262399661
train,TCGA-91-6831-01,0.5003887786711383
train,TCGA-06-0141-01,0.370048875919063
train,TCGA-A8-A08G-01,0.6206900668843022
train,TCGA-BR-8590-01,0.23151022659752496
train,TCGA-RC-A6M3-01,0.4697472665618891
train,TCGA-E2-A15O-01,0.7399199571762494
train,TCGA-21-5786-01,0.5539220223513883
train,TCGA-EJ-A6RC-01,0.3137138603417932
train,TCGA-G9-6343-01,0.48378115884942524
train,TCGA-55-A492-01,0.5356710764313752
train,TCGA-D3-A2J8-06,0.27925488257456144
train,TCGA-C5-A7CG-01,0.4578041395267366
train,TCGA-BR-8080-01,0.3255592590448758
train,TCGA-HU-A4GH-01,0.6573920279586745
train,TCGA-BH-A0H5-01,0.22139686568953343
train,TCGA-06-0743-01,0.6693387029858087
train,TCGA-FT-A61P-01,0.35176418996427444
train,TCGA-AQ-A1H3-01,0.4666249574822372
train,TCGA-EI-6512-01,0.6938403343401702
train,TCGA-QU-A6IM-01,0.4400153192941522
train,TCGA-EE-A2A2-06,0.7089506313146678
train,TCGA-D8-A27M-01,0.37037693377272796
train,TCGA-94-7557-01,0.47945432726025744
train,TCGA-CM-6163-01,0.5718402387423565
train,TCGA-EW-A1PH-01,0.5372364610886395
train,TCGA-DM-A28C-01,0.7460363854091091
train,TCGA-F7-7848-01,0.5299676908475175
train,TCGA-FS-A1Z0-06,0.6696198926163357
train,TCGA-A8-A081-01,0.5726032800662194
train,TCGA-ZG-A9LS-01,0.29023424473490017
train,TCGA-VN-A88O-01,0.546624953643676
train,TCGA-60-2697-01,0.1670250186458765
train,TCGA-A8-A06P-01,0.5663683070954705
train,TCGA-94-7943-01,0.5210217965102981
train,TCGA-AA-3506-01,0.6049809034944724
train,TCGA-91-6829-01,0.4321250272431109
train,TCGA-2Z-A9JT-01,0.5547876685803783
train,TCGA-29-1701-01,0.6628823752674649
train,TCGA-21-1078-01,0.8974580089397798
train,TCGA-YC-A89H-01,0.5315637202715786
train,TCGA-60-2695-01,0.7306894812339079
train,TCGA-EL-A4K4-01,0.48400514543646966
train,TCGA-EJ-A46G-01,0.5434405834209397
train,TCGA-AZ-6598-01,0.7298244110451155
train,TCGA-D5-5540-01,0.8284469412440447
train,TCGA-HC-7750-01,0.37318372584937703
train,TCGA-JY-A93C-01,0.5501024686390904
train,TCGA-BH-A18I-01,0.47786727116746675
train,TCGA-B2-5639-01,0.5570255730306052
train,TCGA-BH-A0DX-01,0.3958230337608418
train,TCGA-18-3419-01,0.5851978761630653
train,TCGA-O9-A75Z-01,0.7117311133256097
train,TCGA-2A-A8W1-01,0.834282313215343
train,TCGA-21-1083-01,0.535544193236737
train,TCGA-CF-A3MG-01,0.7641281184224379
train,TCGA-ZJ-AAXT-01,0.6969063537284514
train,TCGA-A2-A4S1-01,0.5006334077676912
train,TCGA-29-1710-01,0.489186245424152
train,TCGA-CQ-5331-01,0.278384742019943
train,TCGA-H4-A2HQ-01,0.8557463722639844
train,TCGA-B2-3924-01,0.46322410010373866
train,TCGA-E9-A1R6-01,0.6489404751228092
train,TCGA-EL-A3ZK-01,0.43700560383692666
train,TCGA-46-3768-01,0.7113134000527027
train,TCGA-AY-A69D-01,0.7358737139639041
train,TCGA-AJ-A3BI-01,0.6299821733257487
train,TCGA-B2-4102-01,0.4956408258017952
train,TCGA-BR-A4IU-01,0.22540737698030833
train,TCGA-BH-A0DS-01,0.4863635957706077
train,TCGA-ER-A19C-06,0.5867505658471512
train,TCGA-BH-A18K-01,0.57772446378992
train,TCGA-UF-A7JJ-01,0.24977166574937315
train,TCGA-A2-A04Y-01,0.5730615819071991
train,TCGA-IB-7649-01,0.3673295528780396
train,TCGA-CV-7101-01,0.4072881943967213
train,TCGA-BH-A18Q-01,0.5999172801711639
train,TCGA-05-4417-01,0.2702304073380495
train,TCGA-LL-A6FR-01,0.6485769937529542
train,TCGA-CN-A6V3-01,0.4445987597083476
train,TCGA-3A-A9IN-01,0.5160714341468298
train,TCGA-55-7728-01,0.40038904938928765
train,TCGA-D6-A74Q-01,0.5348123302222558
train,TCGA-85-A5B5-01,0.7421927245876719
train,TCGA-EE-A3J8-06,0.8668342291948749
train,TCGA-H7-A76A-01,0.29878305077680134
train,TCGA-A6-6648-01,0.6205825898119205
train,TCGA-EE-A181-06,0.5670268008704901
train,TCGA-E2-A14X-01,0.46660914523326075
train,TCGA-RP-A693-06,0.4985548108783917
train,TCGA-BD-A2L6-01,0.7160076060541469
train,TCGA-A7-A5ZW-01,0.40400203506504695
train,TCGA-86-A4P8-01,0.22802988201042573
train,TCGA-CD-8536-01,0.5717869151800613
train,TCGA-GM-A4E0-01,0.33949320786404846
train,TCGA-A8-A09X-01,0.45963495452770287
train,TCGA-WE-A8JZ-06,0.7626611432433963
train,TCGA-CR-7386-01,0.29910131080857183
train,TCGA-CN-6017-01,0.24324117248889665
train,TCGA-HU-A4G9-01,0.6351061077604019
train,TCGA-MN-A4N4-01,0.44914494555154627
train,TCGA-BA-A6DE-01,0.5123502406413525
train,TCGA-56-8626-01,0.4143733777559861
train,TCGA-BH-A0HY-01,0.6081938218370172
train,TCGA-L6-A4EP-01,0.5488185041606446
train,TCGA-56-6545-01,0.37626400091774753
train,TCGA-GN-A26A-06,0.4960376638697933
train,TCGA-G4-6294-01,0.762081927687381
train,TCGA-KK-A8ID-01,0.7573155275087337
train,TCGA-24-2019-01,0.8261670210038665
train,TCGA-EI-6509-01,0.7747738917386243
train,TCGA-BP-5001-01,0.6131021404078054
train,TCGA-KP-A3W1-01,0.4096671309504412
train,TCGA-XP-A8T6-01,0.4206139846918614
train,TCGA-D3-A51T-06,0.6741229355865054
train,TCGA-4C-A93U-01,0.5411234268803274
train,TCGA-BK-A4ZD-01,0.682592552264453
train,TCGA-55-8092-01,0.4257239975412991
train,TCGA-HC-8259-01,0.5719394564353011
train,TCGA-55-8094-01,0.686588396317892
train,TCGA-EJ-5527-01,0.44404724585992766
