,,LinearRegression
train,TCGA-B8-A54K-01,0.5874110272611568
train,TCGA-58-8393-01,0.3549048152506807
train,TCGA-DU-8166-01,0.7583141207612994
train,TCGA-LN-A49N-01,0.46192339411372924
train,TCGA-CR-7385-01,0.4479214379160148
train,TCGA-H4-A2HO-01,0.54212079168141
train,TCGA-44-A47A-01,0.5682428654774271
train,TCGA-A6-6653-01,0.6631582984656127
train,TCGA-IQ-A6SG-01,0.6294212213778609
train,TCGA-KK-A8IH-01,0.5303892427663277
train,TCGA-AS-3778-01,0.5723077821032407
train,TCGA-E2-A1BC-01,0.49734369348334206
train,TCGA-3A-A9IX-01,0.23757436308268398
train,TCGA-DK-AA6R-01,0.5958814856711796
train,TCGA-EL-A3ZS-01,0.3095729597164285
train,TCGA-F5-6863-01,0.6885138437566574
train,TCGA-55-8621-01,0.3017125105529048
train,TCGA-50-5942-01,0.5385344266648757
train,TCGA-EL-A3GS-01,0.5568258506593203
train,TCGA-BP-4960-01,0.47965715873609005
train,TCGA-04-1357-01,0.4811852320709252
train,TCGA-AJ-A8CW-01,0.6503189604562982
train,TCGA-CG-5717-01,0.32465355942272967
train,TCGA-L4-A4E6-01,0.2882671787298549
train,TCGA-QK-A6IG-01,0.4295851671319972
train,TCGA-RB-AA9M-01,0.3465956606018461
train,TCGA-A7-A26J-01,0.6676054801594704
train,TCGA-DG-A2KK-01,0.7364964742886396
train,TCGA-D5-6920-01,0.5504400240127598
train,TCGA-BH-A18R-01,0.5668740547474118
train,TCGA-CJ-6031-01,0.3945291983477531
train,TCGA-A8-A086-01,0.6422138382607483
train,TCGA-MR-A520-01,0.5300592603172427
train,TCGA-98-8022-01,0.40937590330288304
train,TCGA-QS-A5YQ-01,0.6279552693172119
train,TCGA-63-7020-01,0.44724751892738157
train,TCGA-BR-8284-01,0.36187314156947065
train,TCGA-56-6546-01,0.34789584887512226
train,TCGA-UB-A7MA-01,0.6559738385540566
train,TCGA-LN-A8I0-01,0.6252100369398543
train,TCGA-DM-A1D9-01,0.6946328635501393
train,TCGA-2F-A9KR-01,0.7607830369792808
train,TCGA-CE-A485-01,0.4477804038731264
train,TCGA-BJ-A0Z0-01,0.6729927247981882
train,TCGA-UY-A78O-01,0.7038391917015842
train,TCGA-HC-8259-01,0.5691917759353888
train,TCGA-KS-A41I-01,0.5747192090179744
train,TCGA-CD-8533-01,0.7523249544661309
train,TCGA-DU-7309-01,0.5441834561416143
train,TCGA-5L-AAT1-01,0.3356187319843168
train,TCGA-P5-A77W-01,0.7655336189639709
train,TCGA-DM-A28G-01,0.6054400178382588
train,TCGA-EJ-A6RA-01,0.4283349655818235
train,TCGA-CI-6620-01,0.6090360171973341
train,TCGA-BP-4987-01,0.5601619873781105
train,TCGA-BH-A1F8-01,0.7110876289613962
train,TCGA-G5-6641-01,0.6726942807547847
train,TCGA-A8-A07B-01,0.6683335638616568
train,TCGA-09-1674-01,0.7989897875557933
train,TCGA-BP-4961-01,0.5026487008446248
train,TCGA-AJ-A23N-01,0.5971859573817816
train,TCGA-CN-6024-01,0.6419573587588882
train,TCGA-AO-A0J8-01,0.6020973964520709
train,TCGA-EI-6881-01,0.740021378970693
train,TCGA-AN-A0FL-01,0.8237214343709051
train,TCGA-AA-A01X-01,0.5872694606309761
train,TCGA-MK-A4N7-01,0.6662224715146134
train,TCGA-CV-A45O-01,0.2723304948854856
train,TCGA-AR-A254-01,0.3933737007479404
train,TCGA-DU-A6S2-01,0.597022386245798
train,TCGA-EJ-5518-01,0.50618981229887
train,TCGA-E9-A2JS-01,0.6474989982904584
train,TCGA-24-1551-01,0.6980888129257614
train,TCGA-EK-A2PL-01,0.7419493292196588
train,TCGA-BJ-A4O9-01,0.7164078478978798
train,TCGA-AN-A0FX-01,0.6515133397765825
train,TCGA-67-3771-01,0.4569568219510666
train,TCGA-B0-5713-01,0.4849203507562044
train,TCGA-G3-A5SJ-01,0.6045645932957185
train,TCGA-G3-A6UC-01,0.8288054623059765
train,TCGA-EJ-5512-01,0.4209758453566613
train,TCGA-KS-A4IB-01,0.6789960258894725
train,TCGA-BP-4976-01,0.6316196317903443
train,TCGA-CZ-5459-01,0.5667906561968566
train,TCGA-B8-A54F-01,0.5564281678321868
train,TCGA-EL-A3GQ-01,0.5689869790799986
train,TCGA-CM-6678-01,0.6418976358478978
train,TCGA-39-5034-01,0.5649239586138481
train,TCGA-MP-A4SW-01,0.36417382070177867
train,TCGA-B6-A0WV-01,0.6529875612570758
train,TCGA-HU-A4H5-01,0.6473500345436993
train,TCGA-BP-4998-01,0.3864248988336008
train,TCGA-EL-A3TA-01,0.3916767417041629
train,TCGA-OL-A5RX-01,0.4672850910736473
train,TCGA-EY-A210-01,0.6806249464916388
train,TCGA-YB-A89D-01,0.37271297490170907
train,TCGA-V1-A9O9-01,0.33451919684071374
train,TCGA-CD-8524-01,0.4030002975188088
train,TCGA-RD-A7BS-01,0.30090293972539267
train,TCGA-85-8582-01,0.24323242459319316
train,TCGA-CQ-5326-01,0.49909992342715764
train,TCGA-50-7109-01,0.4621183740931965
train,TCGA-5M-AATA-01,0.42791532092172196
train,TCGA-LD-A66U-01,0.4283847904551683
train,TCGA-25-1323-01,0.6641942883862276
train,TCGA-28-5220-01,0.7203430684267251
train,TCGA-JW-A5VH-01,0.7502012504938242
train,TCGA-C5-A2M1-01,0.5406401734318499
train,TCGA-2Z-A9J1-01,0.5669997654349401
train,TCGA-Q1-A5R2-01,0.5474266648444999
train,TCGA-30-1891-01,0.6368345240185938
train,TCGA-75-5146-01,0.40215446659684423
train,TCGA-BH-A0BR-01,0.4618102579610418
train,TCGA-S9-A6TX-01,0.7147813141939913
train,TCGA-HZ-8638-01,0.3093738435064049
train,TCGA-CG-4437-01,0.4382669379615326
train,TCGA-76-4931-01,0.7801754229211129
train,TCGA-D7-6820-01,0.6345077286400848
train,TCGA-G4-6628-01,0.4699286752490947
train,TCGA-VQ-A923-01,0.3910327831490521
train,TCGA-L5-A4ON-01,0.6449861038117014
train,TCGA-BQ-7061-01,0.6233069114486931
train,TCGA-XF-A9SL-01,0.2109812249108899
train,TCGA-LN-A7HW-01,0.5731023575128857
train,TCGA-KS-A4I9-01,0.4683538706661102
train,TCGA-SL-A6J9-01,0.582593983198029
train,TCGA-DG-A2KM-01,0.23596264656014587
train,TCGA-V1-A8MK-01,0.37006722942135534
train,TCGA-AC-A3BB-01,0.33385026870168927
train,TCGA-AR-A2LE-01,0.6659194678903234
train,TCGA-BP-4177-01,0.5569938439120556
train,TCGA-G2-A2EK-01,0.42622414639245704
train,TCGA-67-3773-01,0.5543770322955737
train,TCGA-P3-A6T6-01,0.7065138957906325
train,TCGA-EY-A1GX-01,0.9678336514034396
train,TCGA-BG-A3EW-01,0.7017319233535706
train,TCGA-5P-A9K3-01,0.6456618748009025
train,TCGA-A1-A0SD-01,0.5341842590416387
train,TCGA-A6-6652-01,0.7840506849161466
train,TCGA-AG-3592-01,0.6362726606968071
train,TCGA-IA-A40U-01,0.6559479581683663
train,TCGA-HU-8238-01,0.469160825174839
train,TCGA-AC-A2FE-01,0.3952638762897356
train,TCGA-ZG-A9L6-01,0.3515365070051199
train,TCGA-A8-A09R-01,0.5218282531944378
train,TCGA-ZJ-AAX8-01,0.44656756912865964
train,TCGA-EM-A3AQ-01,0.5315178452221833
train,TCGA-32-2634-01,0.802926368258573
train,TCGA-DJ-A3VD-01,0.2971978699649294
train,TCGA-MN-A4N4-01,0.4592557419705352
train,TCGA-DU-7013-01,0.7275735380086885
train,TCGA-LT-A8JT-01,0.694488933587629
train,TCGA-FD-A6TA-01,0.48690412195445704
train,TCGA-DD-AADC-01,0.6890560900499368
train,TCGA-55-6543-01,0.47993324542683896
train,TCGA-HC-7736-01,0.481524588529967
train,TCGA-91-6829-01,0.43217612184070026
train,TCGA-DM-A28H-01,0.83794993302864
train,TCGA-93-7348-01,0.3035505636627719
train,TCGA-AO-A0J4-01,0.45207716352537725
train,TCGA-O2-A52N-01,0.3766577929930704
train,TCGA-DK-AA75-01,0.7301970775603364
train,TCGA-CJ-4882-01,0.37101938202992346
train,TCGA-EM-A22O-01,0.6006777308788651
train,TCGA-EM-A3FK-01,0.5734358264165672
train,TCGA-DU-5853-01,0.6313753945571329
train,TCGA-CA-6716-01,0.7926137621468097
train,TCGA-DD-A4NH-01,0.5041487157715165
train,TCGA-VQ-A91X-01,0.7066122257475294
train,TCGA-HC-8260-01,0.36150333022234116
train,TCGA-CH-5740-01,0.5614280044589498
train,TCGA-BP-4967-01,0.6814826576443762
train,TCGA-EM-A1YB-01,0.5937245987388063
train,TCGA-D8-A1Y2-01,0.39716987506899554
train,TCGA-DD-AADJ-01,0.6573450929929237
train,TCGA-25-2397-01,0.7367507289947363
train,TCGA-24-1564-01,0.5282113614157977
train,TCGA-UF-A7JA-01,0.519037698010559
train,TCGA-BR-8361-01,0.5678891957914578
train,TCGA-E2-A56Z-01,0.6777928263686159
train,TCGA-13-A5FT-01,0.7170143368508693
train,TCGA-J4-A83I-01,0.5459932611837277
train,TCGA-EA-A3HQ-01,0.6901942979728595
train,TCGA-05-4389-01,0.4664149749910037
train,TCGA-IZ-A6M9-01,0.6254387557225314
train,TCGA-DC-5869-01,0.6472617888933905
train,TCGA-DK-A3IQ-01,0.434332934639327
train,TCGA-B4-5844-01,0.530177859138863
train,TCGA-DJ-A13V-01,0.5655965364122235
train,TCGA-60-2695-01,0.7282381085073459
train,TCGA-DD-AAW0-01,0.483669634702408
train,TCGA-56-7731-01,0.28840052364369323
train,TCGA-TQ-A7RU-01,0.7944344086440035
train,TCGA-BR-6565-01,0.44463687870894264
train,TCGA-A3-3322-01,0.5962577030552573
train,TCGA-G7-A4TM-01,0.646584860473965
train,TCGA-LB-A9Q5-01,0.31990301367162877
train,TCGA-EM-A4FO-01,0.311127744525034
train,TCGA-HT-A5RB-01,0.6844475886536148
train,TCGA-KC-A4BL-01,0.33660636807741745
train,TCGA-DD-A11A-01,0.869678912932532
train,TCGA-D7-8572-01,0.35592977952116606
train,TCGA-BJ-A28R-01,0.5501659564228659
train,TCGA-DJ-A3UK-01,0.5680736335593943
train,TCGA-L5-A8NG-01,0.42537073056440655
train,TCGA-RC-A6M6-01,0.5660867934437137
train,TCGA-CR-6467-01,0.6273332067860581
train,TCGA-CW-5583-01,0.5372486307750587
train,TCGA-EA-A411-01,0.49197126412432396
train,TCGA-3C-AALI-01,0.5666843863639299
train,TCGA-ZF-AA4W-01,0.5384218212498909
train,TCGA-A6-6137-01,0.5884762909326385
train,TCGA-2Y-A9H8-01,0.6663951834948079
train,TCGA-CD-8535-01,0.7925272609958376
train,TCGA-EL-A3ZR-01,0.6396811000281586
train,TCGA-D8-A27L-01,0.47960963983853316
train,TCGA-Q9-A6FW-01,0.43351045556312384
train,TCGA-S3-AA10-01,0.3919280742828789
train,TCGA-5P-A9K8-01,0.6277233848477473
train,TCGA-A4-7915-01,0.5831873638131744
train,TCGA-37-4129-01,0.7057028813897971
train,TCGA-D6-6516-01,0.4683472991376275
train,TCGA-E9-A226-01,0.6401960528729637
train,TCGA-VR-A8EX-01,0.47439832632358003
train,TCGA-K7-AAU7-01,0.49896656876286094
train,TCGA-CA-6717-01,0.3966249579945877
train,TCGA-DD-AAE7-01,0.4954907794789033
train,TCGA-S9-A7QY-01,0.6236836627077572
train,TCGA-23-2081-01,0.793986975768798
train,TCGA-XQ-A8TB-01,0.5155911165602094
train,TCGA-D8-A1JG-01,0.39159050898775566
train,TCGA-K4-A3WU-01,0.21724718734919413
train,TCGA-IG-A4QT-01,0.3006946631428105
train,TCGA-AX-A2H4-01,0.38295454455327943
train,TCGA-61-1728-01,0.7718338720053647
train,TCGA-E8-A242-01,0.41848938963099236
train,TCGA-ET-A3DT-01,0.3529889170318143
train,TCGA-23-2078-01,0.6094824045511146
train,TCGA-EL-A3GY-01,0.4756962685132371
train,TCGA-EM-A4FQ-01,0.4790092765041856
train,TCGA-HT-8010-01,0.5140484033833028
train,TCGA-FC-A4JI-01,0.7478795734779654
train,TCGA-P5-A72U-01,0.45339787932755793
train,TCGA-E9-A54Y-01,0.8304490802166956
train,TCGA-B4-5843-01,0.6748526060200801
train,TCGA-CD-8534-01,0.47309196029977363
train,TCGA-XF-AAMT-01,0.4128142973016702
train,TCGA-EM-A3FN-01,0.6002791792550712
train,TCGA-E9-A1NG-01,0.43789461453130535
train,TCGA-CV-7243-01,0.5370000108553856
train,TCGA-IG-A7DP-01,0.1991095384089263
train,TCGA-ZJ-AAXT-01,0.6967954903806023
train,TCGA-55-6983-01,0.33024899884114783
train,TCGA-AR-A2LL-01,0.6487057084348478
train,TCGA-OL-A5RZ-01,0.725610505451054
train,TCGA-CR-7376-01,0.2357544247712433
train,TCGA-DU-6406-01,0.7902027606612203
train,TCGA-08-0386-01,0.7612554269343599
train,TCGA-KC-A4BR-01,0.34612169516645486
train,TCGA-BR-A4J5-01,0.28829729900292833
train,TCGA-B6-A0WT-01,0.5888568194072636
train,TCGA-G2-A2EJ-01,0.5526276014528211
train,TCGA-B8-4148-01,0.4298559938392362
train,TCGA-CF-A8HY-01,0.781739097754037
train,TCGA-AR-A0TZ-01,0.7488460082551215
train,TCGA-A2-A0D3-01,0.673804462381568
train,TCGA-78-7158-01,0.8638772725061219
train,TCGA-5C-A9VH-01,0.5426503513960861
train,TCGA-ZS-A9CG-01,0.688662149408585
train,TCGA-P4-A5E6-01,0.658577177610576
train,TCGA-CF-A5U8-01,0.8171361965131883
train,TCGA-18-3416-01,0.572062189505897
train,TCGA-DD-AAEG-01,0.6226952110299818
train,TCGA-B3-4103-01,0.6252024995586337
train,TCGA-C8-A1HL-01,0.7074382074737209
train,TCGA-FG-7638-01,0.6244087041897416
train,TCGA-HT-7690-01,0.6835028564496924
train,TCGA-UZ-A9Q1-01,0.736063958142375
train,TCGA-06-2562-01,0.6100331774078964
train,TCGA-24-1463-01,0.6989551680409848
train,TCGA-AC-A62V-01,0.6953004095123928
train,TCGA-BR-8382-01,0.37532378622362106
train,TCGA-A2-A0CW-01,0.6210262976648062
train,TCGA-DJ-A1QN-01,0.6480128318342453
train,TCGA-AR-A1AW-01,0.30619953878769535
train,TCGA-DU-A5TY-01,0.5250001273750118
train,TCGA-BL-A0C8-01,0.6825201236807819
train,TCGA-86-7701-01,0.34675091396102903
train,TCGA-BH-A203-01,0.4680300235124158
train,TCGA-E9-A3Q9-01,0.5907648388515766
train,TCGA-BP-5190-01,0.6011760195397264
train,TCGA-DD-AADW-01,0.7193317626407089
train,TCGA-BH-A209-01,0.36050942555903437
train,TCGA-G2-AA3F-01,0.681566489016372
train,TCGA-E2-A1L6-01,0.4644090793095105
train,TCGA-55-6642-01,0.39995361916688316
train,TCGA-CA-5256-01,0.6811979864212359
train,TCGA-66-2781-01,0.4999349986801721
train,TCGA-E1-A7YW-01,0.6639411370867783
train,TCGA-27-1834-01,0.5995878344500002
train,TCGA-49-AARO-01,0.32187956909287335
train,TCGA-FB-AAPZ-01,0.39114908232793394
train,TCGA-BQ-5894-01,0.4068413170131934
train,TCGA-EP-A3RK-01,0.5253429381092598
train,TCGA-NC-A5HK-01,0.5280407672165144
train,TCGA-E9-A22H-01,0.7022562362644278
train,TCGA-A6-6654-01,0.3741215517806594
train,TCGA-EJ-A46I-01,0.3790342964150035
train,TCGA-B0-4700-01,0.36728857415097965
train,TCGA-OL-A5RU-01,0.4002767400584287
train,TCGA-FD-A5BZ-01,0.46049384030271373
train,TCGA-GM-A3NW-01,0.5360051071912569
train,TCGA-A3-A8OW-01,0.44836245952860243
train,TCGA-56-7223-01,0.8067000884747523
train,TCGA-CV-7415-01,0.45286186336698
train,TCGA-IB-AAUM-01,0.33009994559532185
train,TCGA-CV-A461-01,0.44607799524701747
train,TCGA-B2-4102-01,0.4983203847456513
train,TCGA-FD-A43N-01,0.4976377863372721
train,TCGA-FC-7961-01,0.4773583945337894
train,TCGA-CG-4465-01,0.6076404523817734
train,TCGA-MP-A4T8-01,0.48802311545547017
train,TCGA-2Y-A9H5-01,0.6510310756661246
train,TCGA-E7-A7DU-01,0.7863831201436419
train,TCGA-67-6215-01,0.594888527104893
train,TCGA-P3-A6T2-01,0.6642623923706172
train,TCGA-02-2483-01,0.8401429448788494
train,TCGA-DF-A2KU-01,0.6158392184089162
train,TCGA-JX-A3Q0-01,0.6284155699171469
train,TCGA-LL-A5YN-01,0.40791266989795305
train,TCGA-39-5011-01,0.29785600023171205
train,TCGA-DD-AACI-01,0.5735264329240339
train,TCGA-EW-A2FR-01,0.43347245701359305
train,TCGA-CV-A6JD-01,0.5530171369877583
train,TCGA-BC-A110-01,0.43514377048604175
train,TCGA-FD-A43U-01,0.46907093527983723
train,TCGA-61-2097-01,0.5350920464071429
train,TCGA-DM-A0XF-01,0.5658924099765359
train,TCGA-DD-A1EB-01,0.721819626253546
train,TCGA-2Z-A9JS-01,0.6989690218763516
train,TCGA-L5-A4OJ-01,0.5801729216469856
train,TCGA-KK-A7B4-01,0.6000973388698225
train,TCGA-FP-A4BF-01,0.3037776982311459
train,TCGA-CV-A6JM-01,0.4646303571153652
train,TCGA-FU-A57G-01,0.5896658139175303
train,TCGA-DM-A28C-01,0.7546933586794504
train,TCGA-CR-7390-01,0.4897300774719696
train,TCGA-D7-A4Z0-01,0.20508892234497522
train,TCGA-F4-6808-01,0.6822070834900646
train,TCGA-AR-A0TR-01,0.7306286991679936
train,TCGA-F4-6855-01,0.5558277867747363
train,TCGA-B3-A6W5-01,0.6701672607576576
train,TCGA-HZ-A49H-01,0.21102766470069956
train,TCGA-D8-A27I-01,0.35288006919437515
train,TCGA-09-2045-01,0.8017799589853393
train,TCGA-FG-8191-01,0.63065186864523
train,TCGA-AA-A01Z-01,0.739736897968109
train,TCGA-DJ-A1QE-01,0.5492174789956707
train,TCGA-KP-A3W4-01,0.5824475020804337
train,TCGA-CN-4726-01,0.47339531846849237
train,TCGA-85-7699-01,0.5205084371536732
train,TCGA-DU-7018-01,0.7680108692800195
train,TCGA-EK-A2R8-01,0.523268949644145
train,TCGA-YL-A8SQ-01,0.5093322564181206
train,TCGA-IA-A40Y-01,0.6820559329091102
train,TCGA-DJ-A3VK-01,0.568859323754424
train,TCGA-09-0364-01,0.8323622791368571
train,TCGA-BP-5194-01,0.5275887404720561
train,TCGA-55-8206-01,0.3603105987104708
train,TCGA-RD-A7BW-01,0.3274225968189665
train,TCGA-DM-A0X9-01,0.653726959464684
train,TCGA-62-A46P-01,0.5736539977528314
train,TCGA-G6-A8L8-01,0.7147552333831243
train,TCGA-A8-A07R-01,0.6335802949808794
train,TCGA-JW-A5VK-01,0.8630774704073855
train,TCGA-A4-7997-01,0.6843570038348094
train,TCGA-60-2723-01,0.39411690507000186
train,TCGA-FJ-A3Z9-01,0.7230187342330778
train,TCGA-CU-A0YO-01,0.34563526465418887
train,TCGA-EL-A3T6-01,0.40875993718673187
train,TCGA-HT-7474-01,0.4769694117897546
train,TCGA-85-A4CL-01,0.49811551397991666
train,TCGA-IB-A6UG-01,0.4310817077006452
train,TCGA-CR-7383-01,0.37334410667242307
train,TCGA-CZ-5985-01,0.5719511486829814
train,TCGA-HC-8261-01,0.4839640412691324
train,TCGA-A8-A075-01,0.5340564016349385
train,TCGA-E9-A22B-01,0.5542295609699184
train,TCGA-12-5299-01,0.796900096387503
train,TCGA-F5-6810-01,0.6209874558320573
train,TCGA-DB-A64R-01,0.7650075776468803
train,TCGA-KK-A7AY-01,0.6076076785357738
train,TCGA-GM-A5PV-01,0.5284971638499432
train,TCGA-CU-A0YN-01,0.4808696388879051
train,TCGA-85-A4PA-01,0.35185963735074377
train,TCGA-FT-A61P-01,0.3510449328927618
train,TCGA-49-6742-01,0.46369293600257583
train,TCGA-B4-5835-01,0.4916177149055124
train,TCGA-97-7546-01,0.45547500047119305
train,TCGA-K7-A5RG-01,0.3696728044082006
train,TCGA-HV-A7OP-01,0.6795427421474596
train,TCGA-NH-A6GA-01,0.6119135188562654
train,TCGA-13-1410-01,0.701716706122505
train,TCGA-BH-A208-01,0.43324331486292805
train,TCGA-C8-A12Y-01,0.6377765564583731
train,TCGA-75-6203-01,0.3020382881937619
train,TCGA-92-7341-01,0.5799396563120944
train,TCGA-FK-A4UB-01,0.5580436923371078
train,TCGA-C5-A3HL-01,0.5623722428639693
train,TCGA-A7-A5ZW-01,0.41172502717586534
train,TCGA-D7-6519-01,0.6866529533273764
train,TCGA-A7-A4SB-01,0.6478470345879859
train,TCGA-VS-A9V5-01,0.7693279536956746
train,TCGA-49-4488-01,0.5815836418428015
train,TCGA-EM-A3AR-01,0.41988477565301413
train,TCGA-2A-A8VO-01,0.5650035846353246
train,TCGA-AJ-A3NE-01,0.5792711713920281
train,TCGA-A7-A0CG-01,0.40384929727829944
train,TCGA-DJ-A2PQ-01,0.5856818276730844
train,TCGA-22-1011-01,0.31495378088392534
train,TCGA-DJ-A1QI-01,0.5185948890554217
train,TCGA-23-1022-01,0.8245360567938506
train,TCGA-EK-A2RJ-01,0.49180882589751135
train,TCGA-49-AAR0-01,0.3913750447717049
train,TCGA-EJ-7331-01,0.4453430433265793
train,TCGA-LL-A6FP-01,0.7632428345181511
train,TCGA-XF-AAML-01,0.6237436811477305
train,TCGA-77-7140-01,0.809816763961986
train,TCGA-LN-A4A5-01,0.4083792093218271
train,TCGA-DD-A4NK-01,0.6696684641105352
train,TCGA-24-1416-01,0.8474184436209375
train,TCGA-CH-5762-01,0.3326689575649286
train,TCGA-M7-A722-01,0.7687919796809463
train,TCGA-DG-A2KJ-01,0.561596819403515
train,TCGA-CR-7394-01,0.23039431343681416
train,TCGA-T9-A92H-01,0.7184328948415027
train,TCGA-FI-A2EY-01,0.7363900917671005
train,TCGA-AR-A0TQ-01,0.5169503684248749
train,TCGA-CC-A9FS-01,0.6562410581149485
train,TCGA-14-1034-01,0.6224344953369731
train,TCGA-EY-A2OO-01,0.6545723807814215
train,TCGA-CV-7432-01,0.5755789352899314
train,TCGA-QL-A97D-01,0.6158359420078806
train,TCGA-CN-4733-01,0.19227590297682584
train,TCGA-UY-A8OC-01,0.5200630096424141
train,TCGA-OL-A5RV-01,0.4013509154197527
train,TCGA-26-5134-01,0.7635339405423729
train,TCGA-PE-A5DD-01,0.5756789097600423
train,TCGA-IB-7647-01,0.3824586302282202
train,TCGA-DU-5855-01,0.6103777257007569
train,TCGA-A8-A09Q-01,0.5857934384269033
train,TCGA-06-2564-01,0.6337435861043487
train,TCGA-91-8496-01,0.5719382511450772
train,TCGA-AC-A2FF-01,0.33688127802847373
train,TCGA-DH-5143-01,0.6469301073735282
train,TCGA-BQ-5876-01,0.7547340018461122
train,TCGA-KK-A7AP-01,0.865494054261055
train,TCGA-NJ-A55A-01,0.30548603333699115
train,TCGA-DK-A1AC-01,0.6530624058435026
train,TCGA-50-5051-01,0.5927390486418437
train,TCGA-BH-A0AV-01,0.6237258049185112
train,TCGA-HC-A8D0-01,0.37322448601772196
train,TCGA-BA-6871-01,0.5850460219668443
train,TCGA-DV-5573-01,0.41466324442710184
train,TCGA-61-2095-01,0.5836626206568043
train,TCGA-VQ-AA6B-01,0.7340329405984162
train,TCGA-BH-A0H5-01,0.23066886589586166
train,TCGA-VR-A8EO-01,0.7886144828420196
train,TCGA-EK-A3GK-01,0.6449574618440779
train,TCGA-CN-6996-01,0.368652176304231
train,TCGA-CV-6943-01,0.21413774558017895
train,TCGA-BT-A0S7-01,0.5355863987532654
train,TCGA-55-7914-01,0.4222076881455459
train,TCGA-61-2008-01,0.7766904015974998
train,TCGA-EJ-7794-01,0.41986944218267847
train,TCGA-3A-A9IH-01,0.5288559856247632
train,TCGA-A4-A4ZT-01,0.6154205558476745
train,TCGA-33-A5GW-01,0.6400480062606413
train,TCGA-A4-A772-01,0.6024418950587935
train,TCGA-G7-6797-01,0.7708846554968054
train,TCGA-L6-A4EQ-01,0.6133075242450904
train,TCGA-73-4668-01,0.4420920242647097
train,TCGA-24-1434-01,0.5504245233265603
train,TCGA-F2-A44H-01,0.3360369885706729
train,TCGA-EJ-A65F-01,0.5430993574949636
train,TCGA-DJ-A1QQ-01,0.5918144487540651
train,TCGA-EJ-AB27-01,0.34338950792665224
train,TCGA-Z6-A9VB-01,0.6524706747759887
train,TCGA-G9-6365-01,0.4081476369024641
train,TCGA-44-7661-01,0.2609675860830052
train,TCGA-L9-A8F4-01,0.41166975393205774
train,TCGA-ZF-AA5N-01,0.6276425410153312
train,TCGA-78-7145-01,0.6090485047518214
train,TCGA-B9-A5W9-01,0.737019428266423
train,TCGA-BP-5201-01,0.526912213076903
train,TCGA-A2-A04V-01,0.723535268256214
train,TCGA-KK-A7B3-01,0.48601593644589025
train,TCGA-13-1483-01,0.7642947029970046
train,TCGA-D8-A1JJ-01,0.5009399489744641
train,TCGA-MH-A856-01,0.6832440864181909
train,TCGA-CV-6937-01,0.4493832120753912
train,TCGA-AO-A0JF-01,0.4649988909640311
train,TCGA-YL-A8SA-01,0.7048272777200201
train,TCGA-KC-A7F6-01,0.49166790118705983
train,TCGA-C5-A7CH-01,0.5610358295645949
train,TCGA-D8-A1JL-01,0.4528436870280579
train,TCGA-TP-A8TT-01,0.39280834162943934
train,TCGA-EY-A548-01,0.6066457290867164
train,TCGA-44-6778-01,0.2502146944933923
train,TCGA-97-8175-01,0.38013651964514006
train,TCGA-LT-A5Z6-01,0.731966632703053
train,TCGA-A1-A0SB-01,0.6012623811190128
train,TCGA-66-2742-01,0.544934307062781
train,TCGA-69-7974-01,0.3713645453816243
train,TCGA-FG-A711-01,0.6461832109415191
train,TCGA-24-1850-01,0.7529726404655501
train,TCGA-EJ-A7NM-01,0.5043507029886676
train,TCGA-86-8055-01,0.3195463125571866
train,TCGA-FG-8189-01,0.37671400156758333
train,TCGA-69-A59K-01,0.3868483368506942
train,TCGA-EJ-7125-01,0.550113149801837
train,TCGA-4E-A92E-01,0.6316260463880162
train,TCGA-BA-5559-01,0.5515071207388033
train,TCGA-CJ-5679-01,0.6310083534692783
train,TCGA-13-1507-01,0.6667805356370637
train,TCGA-V1-A8WL-01,0.445090864742206
train,TCGA-56-8624-01,0.3356921094402016
train,TCGA-3E-AAAY-01,0.2885396931726233
train,TCGA-HT-7684-01,0.6938633842753762
train,TCGA-L5-A88W-01,0.5426683795571056
train,TCGA-CV-7421-01,0.5105294611774263
train,TCGA-C5-A1BL-01,0.5106805750409011
train,TCGA-25-1322-01,0.7407465597902608
train,TCGA-YL-A8SB-01,0.4678284905219877
train,TCGA-E6-A2P8-01,0.4497634433776204
