,,LinearRegression
train,TCGA-CG-4442-01,0.6628190885010596
train,TCGA-BT-A20W-01,0.5549081420943057
train,TCGA-A1-A0SO-01,0.8427228684422192
train,TCGA-BQ-7059-01,0.44293978665411166
train,TCGA-IB-7888-01,0.24654064236194118
train,TCGA-UZ-A9PS-01,0.7291140325230387
train,TCGA-FV-A4ZQ-01,0.5761173467592329
train,TCGA-UF-A718-01,0.3917833057432848
train,TCGA-DD-AAE0-01,0.6098598028368265
train,TCGA-CG-4465-01,0.610296810622807
train,TCGA-L5-A43E-01,0.6010497783570233
train,TCGA-DU-6402-01,0.5238034081465375
train,TCGA-ER-A3ET-06,0.6618890412089986
train,TCGA-70-6722-01,0.3796316387931334
train,TCGA-D3-A3CF-06,0.45067087025113023
train,TCGA-HV-A5A5-01,0.3357763614164147
train,TCGA-B8-A8YJ-01,0.2746677273938819
train,TCGA-A4-A4ZT-01,0.6113473487885598
train,TCGA-CV-7099-01,0.4753799119166119
train,TCGA-86-8673-01,0.4705923818766698
train,TCGA-NJ-A55R-01,0.48864367603609044
train,TCGA-EE-A2GL-06,0.3451706059649133
train,TCGA-JW-A5VG-01,0.6457990257579873
train,TCGA-RD-A8NB-01,0.2564863075293903
train,TCGA-BQ-7062-01,0.46953431866785156
train,TCGA-E1-A7YV-01,0.7446842629643279
train,TCGA-H4-A2HO-01,0.547010500135245
train,TCGA-RL-AAAS-01,0.26870158354976875
train,TCGA-G9-6333-01,0.44596760908451255
train,TCGA-AZ-6599-01,0.7422102520428622
train,TCGA-BJ-A0ZC-01,0.5389401696564355
train,TCGA-BR-6705-01,0.25675484680813543
train,TCGA-VQ-A8PF-01,0.3156008894722794
train,TCGA-ZF-AA4N-01,0.5718143329848839
train,TCGA-RD-A7BW-01,0.3303943161627721
train,TCGA-A7-A0DA-01,0.5980858137035342
train,TCGA-FS-A1ZF-06,0.7849858408531691
train,TCGA-24-2038-01,0.8226232153671628
train,TCGA-QD-A8IV-01,0.6512257762382783
train,TCGA-VW-A7QS-01,0.7960763676993652
train,TCGA-3C-AALJ-01,0.5635214184993829
train,TCGA-EE-A3AE-06,0.7224024220342427
train,TCGA-39-5040-01,0.6432168614117509
train,TCGA-D5-5538-01,0.6682150308108288
train,TCGA-MP-A4TH-01,0.35238807179217374
train,TCGA-L6-A4EU-01,0.5142913854210088
train,TCGA-EJ-A7NF-01,0.6048688693224652
train,TCGA-C5-A8ZZ-01,0.5745283512240722
train,TCGA-BQ-5893-01,0.6952711161700067
train,TCGA-4Z-AA82-01,0.5429947453810433
train,TCGA-D3-A2J8-06,0.2776233794172892
train,TCGA-EJ-5518-01,0.5119993559721727
train,TCGA-93-7347-01,0.31204680279146557
train,TCGA-AR-A1AR-01,0.4517453749629187
train,TCGA-E1-5304-01,0.9478800790711244
train,TCGA-EM-A1CT-01,0.5197685044123237
train,TCGA-VQ-A8DV-01,0.6416621961685135
train,TCGA-E9-A22H-01,0.7041253375729528
train,TCGA-EA-A5ZD-01,0.4358018914352411
train,TCGA-ET-A2MX-01,0.6242067478163515
train,TCGA-DJ-A1QF-01,0.559059991550695
train,TCGA-L5-A88V-01,0.65483780994539
train,TCGA-06-0219-01,0.7256318357102136
train,TCGA-ER-A3EV-06,0.6318970217516011
train,TCGA-4A-A93X-01,0.7565144654357558
train,TCGA-RP-A690-06,0.8439895248037529
train,TCGA-EI-6508-01,0.6872221598045891
train,TCGA-CN-A6V1-01,0.40175438760833443
train,TCGA-2F-A9KO-01,0.4938378000537932
train,TCGA-BR-A4J7-01,0.32101458712991837
train,TCGA-CC-A9FV-01,0.32512115238107975
train,TCGA-CC-5262-01,0.49318527613591734
train,TCGA-HW-A5KK-01,0.42708305180028916
train,TCGA-QK-A6II-01,0.4626598109416277
train,TCGA-AR-A1AL-01,0.3983005129434131
train,TCGA-A7-A26F-01,0.41121142650413367
train,TCGA-IM-A3ED-01,0.4922156508130643
train,TCGA-AN-A0FL-01,0.81572517507568
train,TCGA-F6-A8O4-01,0.6484552633295187
train,TCGA-DA-A1I5-06,0.393117935341154
train,TCGA-HU-A4G9-01,0.6368641573725851
train,TCGA-MP-A4SW-01,0.3591590688662041
train,TCGA-HC-A9TE-01,0.450419081568804
train,TCGA-P5-A5EW-01,0.7093245525184184
train,TCGA-CF-A3MI-01,0.6483921326569473
train,TCGA-13-1495-01,0.7289402019317016
train,TCGA-27-1832-01,0.5992291844010535
train,TCGA-GL-A59T-01,0.6032817326526811
train,TCGA-52-7812-01,0.4363793941086535
train,TCGA-D6-8569-01,0.4662819644020588
train,TCGA-R6-A6XQ-01,0.6837540555947305
train,TCGA-CH-5754-01,0.5383919688100137
train,TCGA-D3-A2JH-06,0.5137950778561448
train,TCGA-ES-A2HT-01,0.463179527924027
train,TCGA-BR-4368-01,0.4350509580478716
train,TCGA-B8-5552-01,0.42362974694254574
train,TCGA-FG-A4MU-01,0.7331494815523736
train,TCGA-13-1510-01,0.8617930728056712
train,TCGA-44-6777-01,0.2877909901547066
train,TCGA-06-2564-01,0.6391851096318092
train,TCGA-13-0905-01,0.8169192769708189
train,TCGA-13-0890-01,0.5336440371951514
train,TCGA-DU-6400-01,0.7387377496348189
train,TCGA-B6-A0I5-01,0.5370454304443045
train,TCGA-22-4594-01,0.39642897671307753
train,TCGA-06-0178-01,0.8285553633840039
train,TCGA-B8-5164-01,0.48273679316752327
train,TCGA-EW-A6SC-01,0.4992309330302629
train,TCGA-32-1982-01,0.49420604571538046
train,TCGA-IB-A6UF-01,0.5787435875207882
train,TCGA-A4-7734-01,0.6729619039821249
train,TCGA-DJ-A3VJ-01,0.43485128562018627
train,TCGA-CV-5435-01,0.6380234042705211
train,TCGA-MH-A855-01,0.5380856862713457
train,TCGA-VQ-A91S-01,0.5977152100323243
train,TCGA-G3-AAV6-01,0.7482170728409159
train,TCGA-L7-A56G-01,0.5553498559859554
train,TCGA-92-7341-01,0.5878035177950395
train,TCGA-B0-5705-01,0.5724792202342616
train,TCGA-B0-5699-01,0.6272957562950039
train,TCGA-MN-A4N4-01,0.4541806720814349
train,TCGA-EE-A2GK-06,0.3335959689395309
train,TCGA-IB-7654-01,0.4274810906401568
train,TCGA-63-7022-01,0.27108799108759496
train,TCGA-V1-A8X3-01,0.44361979909054594
train,TCGA-XD-AAUG-01,0.3646798410041145
train,TCGA-2J-AABP-01,0.34041409993892763
train,TCGA-EE-A3J8-06,0.8558859729083904
train,TCGA-63-5128-01,0.6783560613935155
train,TCGA-DM-A28G-01,0.6143754125703882
train,TCGA-DS-A7WI-01,0.6903761392842831
train,TCGA-KU-A6H7-01,0.48204400084070037
train,TCGA-DH-5143-01,0.6540835481812338
train,TCGA-FE-A3PB-01,0.37051253682908714
train,TCGA-B8-4622-01,0.46342431785724525
train,TCGA-DD-A11C-01,0.7945281349850322
train,TCGA-S3-AA15-01,0.24200154648171768
train,TCGA-O8-A75V-01,0.537238696414522
train,TCGA-86-8074-01,0.48755862881904705
train,TCGA-VP-A879-01,0.4137970005319615
train,TCGA-QH-A6CX-01,0.5383283257446942
train,TCGA-BH-A0BJ-01,0.5246475506025763
train,TCGA-QH-A6CS-01,0.4254913130194625
train,TCGA-28-2510-01,0.41223109490058735
train,TCGA-KK-A8I7-01,0.35380088290280604
train,TCGA-28-5220-01,0.7193440059217793
train,TCGA-77-8150-01,0.5534448204682154
train,TCGA-CN-4738-01,0.347979577868369
train,TCGA-KK-A59Y-01,0.5045870796639124
train,TCGA-E2-A105-01,0.7974061851097928
train,TCGA-61-1919-01,0.5953134342895974
train,TCGA-EK-A3GM-01,0.7913172059068057
train,TCGA-BT-A20P-01,0.7538983803785084
train,TCGA-DQ-5629-01,0.6143113913752636
train,TCGA-EJ-A7NJ-01,0.3465255591808705
train,TCGA-A2-A0CT-01,0.7377415208437961
train,TCGA-AO-A124-01,0.6801218880457915
train,TCGA-CR-7395-01,0.300786596375695
train,TCGA-LB-A8F3-01,0.5677609328507869
train,TCGA-DJ-A13O-01,0.3680179364686445
train,TCGA-DD-A39Z-01,0.694945906252437
train,TCGA-DD-AAE6-01,0.9016387496516693
train,TCGA-CJ-4640-01,0.4866067387753629
train,TCGA-56-7579-01,0.5418306204956601
train,TCGA-BP-4983-01,0.4107738956401661
train,TCGA-SW-A7EA-01,0.5735215759942236
train,TCGA-A1-A0SM-01,0.5145218235432465
train,TCGA-LN-A9FQ-01,0.6027587160056435
train,TCGA-86-A456-01,0.34351906708691515
train,TCGA-DA-A1IB-06,0.27989326873241266
train,TCGA-A7-A0CD-01,0.7924312071331795
train,TCGA-AN-A04D-01,0.7770124059495325
train,TCGA-R6-A6L6-01,0.3701677014177536
train,TCGA-13-1482-01,0.7462587554031085
train,TCGA-ET-A39I-01,0.5656824159467507
train,TCGA-CV-7430-01,0.6213742602458097
train,TCGA-ZR-A9CJ-01,0.46747190113435
train,TCGA-BR-4279-01,0.35660357205244975
train,TCGA-HU-A4G3-01,0.4951964077963741
train,TCGA-A7-A6VW-01,0.5983294054766016
train,TCGA-EJ-5527-01,0.4431266866104795
train,TCGA-RU-A8FL-01,0.7472111587551632
train,TCGA-09-1674-01,0.7922529627023486
train,TCGA-S9-A6WD-01,0.6914793713507441
train,TCGA-KB-A93G-01,0.2772268840715053
train,TCGA-CN-6011-01,0.5976134389190112
train,TCGA-R6-A6Y2-01,0.46475756868153906
train,TCGA-BJ-A3PT-01,0.44159637108675265
train,TCGA-BR-4292-01,0.6425101262641781
train,TCGA-DD-AAED-01,0.7102149270759737
train,TCGA-G3-AAV3-01,0.5744979119452636
train,TCGA-G4-6294-01,0.7610666643710069
train,TCGA-75-7027-01,0.5108877361447177
train,TCGA-E2-A15H-01,0.5768520013806342
train,TCGA-FP-A8CX-01,0.4209300077529652
train,TCGA-HR-A2OH-06,0.39127648805971454
train,TCGA-CE-A484-01,0.7416333619045873
train,TCGA-A2-A0CO-01,0.3453423405708422
train,TCGA-DG-A2KK-01,0.7372667785143717
train,TCGA-D8-A4Z1-01,0.38536329751471904
train,TCGA-AD-5900-01,0.4819487011741693
train,TCGA-AO-A0JE-01,0.45715969866626616
train,TCGA-DD-AACS-01,0.8577648231082274
train,TCGA-DE-A4M8-01,0.3079348952657993
train,TCGA-AO-A12D-01,0.37599683165817865
train,TCGA-AF-6672-01,0.6818328597753087
train,TCGA-CQ-A4CE-01,0.32399678953493843
train,TCGA-85-A512-01,0.6630436282543302
train,TCGA-A1-A0SP-01,0.5218317256060938
train,TCGA-CQ-6228-01,0.6925065412693027
train,TCGA-77-A5G8-01,0.45208797663606853
train,TCGA-ED-A66X-01,0.4625341939621546
train,TCGA-D8-A1Y2-01,0.3922711542464053
train,TCGA-GM-A2DK-01,0.49752408768341305
train,TCGA-S9-A89V-01,0.5144734761296572
train,TCGA-DD-A73E-01,0.8127166308939013
train,TCGA-D5-6536-01,0.6988976797213466
train,TCGA-EE-A29M-06,0.5371147100004748
train,TCGA-RD-A7BS-01,0.3008116975521464
train,TCGA-60-2698-01,0.4272934110256815
train,TCGA-EJ-A6RA-01,0.4264621208005598
train,TCGA-HC-8256-01,0.5504811829088545
train,TCGA-60-2704-01,0.28236250751185843
train,TCGA-HT-7879-01,0.6754253573245784
train,TCGA-55-8621-01,0.2952354795722917
train,TCGA-18-4083-01,0.6135044684761781
train,TCGA-29-1711-01,0.6774236516185224
train,TCGA-G6-A8L8-01,0.718047462016202
train,TCGA-WY-A85C-01,0.7171465220973923
train,TCGA-A7-A26I-01,0.5280229916038728
train,TCGA-EW-A1IY-01,0.5364379781436323
train,TCGA-IR-A3LF-01,0.5624375392811098
train,TCGA-MI-A75I-01,0.6548600661221969
train,TCGA-S9-A6U9-01,0.5501648142958346
train,TCGA-VS-A9V5-01,0.7630316558612111
train,TCGA-B0-4827-01,0.44566931084933104
train,TCGA-L5-A88Y-01,0.38589292621147336
train,TCGA-CM-6679-01,0.5437127749621357
train,TCGA-E3-A3DZ-01,0.6133626782325872
train,TCGA-P3-A6T3-01,0.5509653970584287
train,TCGA-BH-A42V-01,0.35746275374462894
train,TCGA-CQ-A4CH-01,0.34979787379722344
train,TCGA-IB-AAUU-01,0.43839448912685336
train,TCGA-B8-5158-01,0.4907523034362496
train,TCGA-D3-A2JN-06,0.47777496368671135
train,TCGA-49-6744-01,0.28969218531536395
train,TCGA-DA-A95Y-06,0.8030170162447546
train,TCGA-FS-A4F8-06,0.3519535263634561
train,TCGA-18-3412-01,0.6209369702482475
train,TCGA-A3-3383-01,0.5517413857944015
train,TCGA-B8-A54G-01,0.40352730871508946
train,TCGA-BP-5186-01,0.5157312001488379
train,TCGA-CV-6950-01,0.5673358755007882
train,TCGA-CR-6473-01,0.8104145048764423
train,TCGA-69-7979-01,0.6292437822757584
train,TCGA-BH-A8FZ-01,0.3306134830575529
train,TCGA-EE-A29R-06,0.7877927590156412
train,TCGA-DJ-A3V4-01,0.4920285672131007
train,TCGA-BP-4977-01,0.6262884048398896
train,TCGA-GM-A3XL-01,0.5284859885088182
train,TCGA-21-1079-01,0.6697799529509916
train,TCGA-TQ-A7RO-01,0.7257987304060862
train,TCGA-85-8071-01,0.7549575598055026
train,TCGA-D3-A3MR-06,0.41147949741610407
train,TCGA-BR-8368-01,0.6155755004811042
train,TCGA-BT-A20R-01,0.46677811256786006
train,TCGA-24-1426-01,0.8251093622478339
train,TCGA-AN-A0XN-01,0.44890145816426585
train,TCGA-XK-AAIV-01,0.31055359906226904
train,TCGA-13-0911-01,0.6268050902082882
train,TCGA-DD-A11D-01,0.6632611959973986
train,TCGA-CC-5258-01,0.5993840571713238
train,TCGA-55-7910-01,0.5807287622830937
train,TCGA-ET-A39O-01,0.550137554435222
train,TCGA-DU-7309-01,0.5418714590222043
train,TCGA-IB-AAUR-01,0.2234610688537435
train,TCGA-13-0923-01,0.6780544018736582
train,TCGA-CG-5724-01,0.5604715228342523
train,TCGA-DH-5142-01,0.7314132130270181
train,TCGA-B0-4842-01,0.422028419082711
train,TCGA-CZ-5463-01,0.7087254970667651
train,TCGA-CJ-6028-01,0.43004130469520435
train,TCGA-ZG-A9MC-01,0.25510009995116534
train,TCGA-22-1016-01,0.31600866627102414
train,TCGA-05-4384-01,0.47656490149602654
train,TCGA-A8-A094-01,0.4857280163090284
train,TCGA-AR-A24H-01,0.8043311529890287
train,TCGA-ED-A82E-01,0.6215154800545186
train,TCGA-91-8497-01,0.38467896287962783
train,TCGA-BT-A20T-01,0.6343518169226009
train,TCGA-HC-7749-01,0.6217094111548773
train,TCGA-VS-A8QC-01,0.690766365528279
train,TCGA-AR-A1AW-01,0.2916318735915894
train,TCGA-MH-A856-01,0.6899088267822753
train,TCGA-A2-A0YE-01,0.6454920952316302
train,TCGA-BH-A0HA-01,0.5262580977896207
train,TCGA-HU-8610-01,0.39942131535766945
train,TCGA-AQ-A1H2-01,0.7519321538058757
train,TCGA-A8-A08Z-01,0.5346915741458628
train,TCGA-BJ-A4O9-01,0.7200486404537773
train,TCGA-MT-A67A-01,0.5365486610199925
train,TCGA-AZ-6600-01,0.5308116514046728
train,TCGA-B0-5104-01,0.5580132433388326
train,TCGA-DD-AAD6-01,0.8117614415147759
train,TCGA-GU-AATQ-01,0.6308669697280598
train,TCGA-VS-A9UU-01,0.5620333208697957
train,TCGA-50-5045-01,0.3287817053840203
train,TCGA-VS-A8EH-01,0.6478170996031892
train,TCGA-J4-A6G1-01,0.17743441623303036
train,TCGA-CC-A7IK-01,0.8011187100723196
train,TCGA-FY-A40K-01,0.4943045802755354
train,TCGA-XF-A9T4-01,0.5878935562747701
train,TCGA-A6-5660-01,0.7118022187143866
train,TCGA-4Z-AA7R-01,0.6481342634474113
train,TCGA-CZ-5453-01,0.6405256234239931
train,TCGA-63-A5MS-01,0.3174488158821038
train,TCGA-BR-4255-01,0.36118803034838765
train,TCGA-MH-A560-01,0.5362306362591798
train,TCGA-H2-A26U-01,0.3916355991397581
train,TCGA-FG-7638-01,0.6254738308362339
train,TCGA-DM-A28F-01,0.652179668135674
train,TCGA-BH-A0C1-01,0.40883509856129907
train,TCGA-DD-A3A8-01,0.6832084266600507
train,TCGA-B3-4104-01,0.7164545448835653
train,TCGA-A6-5659-01,0.7070582339134919
train,TCGA-86-7953-01,0.5109269263307754
train,TCGA-EW-A1J3-01,0.7176178292813901
train,TCGA-FB-A4P5-01,0.20849545358079669
train,TCGA-56-8626-01,0.4040691754119486
train,TCGA-CV-7421-01,0.5100962606673322
train,TCGA-DA-A1HW-06,0.5554721600052416
train,TCGA-C5-A8XI-01,0.6102676740695079
train,TCGA-BH-A204-01,0.854559397329181
train,TCGA-E2-A14Z-01,0.4044850320188646
train,TCGA-09-2051-01,0.7208067055106895
train,TCGA-GN-A268-06,0.8684463124794485
train,TCGA-XD-AAUI-01,0.2501871805099395
train,TCGA-55-7815-01,0.3905556650889484
train,TCGA-23-2081-01,0.7796328311162872
train,TCGA-78-7154-01,0.48419147199441703
train,TCGA-DJ-A2Q1-01,0.3648464821543275
train,TCGA-HD-8635-01,0.44039100388621594
train,TCGA-RC-A6M4-01,0.8234406731743409
train,TCGA-FR-A8YD-06,0.7552705494731309
train,TCGA-77-A5GB-01,0.3400424362198368
train,TCGA-DD-AAEI-01,0.7278861391017523
train,TCGA-BH-A0HP-01,0.49871301616250896
train,TCGA-06-0158-01,0.708757559326957
train,TCGA-AG-3742-01,0.7115596722755415
train,TCGA-B6-A0I9-01,0.6332253343380551
train,TCGA-5P-A9KE-01,0.6247353373988602
train,TCGA-EM-A3SX-01,0.6014536720493006
train,TCGA-VQ-A91D-01,0.609929040027565
train,TCGA-HZ-A4BK-01,0.3560146117412449
train,TCGA-FR-A729-06,0.4472271432600606
train,TCGA-B7-5816-01,0.3246206841966528
train,TCGA-EI-6513-01,0.6579710092832465
train,TCGA-EE-A2GM-06,0.7564858546011317
train,TCGA-FS-A1ZE-06,0.8629791588881447
train,TCGA-75-5126-01,0.370895820529344
train,TCGA-DJ-A13U-01,0.5938201275181865
train,TCGA-DD-AADF-01,0.8563181553095542
train,TCGA-DJ-A3VD-01,0.2951512780802363
train,TCGA-49-AARO-01,0.32014001554367244
train,TCGA-QH-A6X5-01,0.60459834144154
train,TCGA-EM-A3OB-01,0.6107047891581149
train,TCGA-94-8035-01,0.5079236939497089
train,TCGA-C8-A130-01,0.5941214065984075
train,TCGA-B4-5838-01,0.5454216483696679
train,TCGA-55-8206-01,0.3596384333905047
train,TCGA-A2-A04Y-01,0.5804904790347374
train,TCGA-EM-A3AI-01,0.6076180177613075
train,TCGA-CH-5792-01,0.3616161419898964
train,TCGA-EL-A3CM-01,0.5366391517523482
train,TCGA-C4-A0F0-01,0.5032251247133657
train,TCGA-HC-A6HY-01,0.5501793150639225
train,TCGA-FG-6692-01,0.7077489031925654
train,TCGA-B0-5709-01,0.34263327012247785
train,TCGA-78-7155-01,0.7831661271050544
train,TCGA-AA-3489-01,0.34381613705044717
train,TCGA-G9-6377-01,0.48446480808595027
train,TCGA-M9-A5M8-01,0.6874876434978212
train,TCGA-FU-A3YQ-01,0.33006447046694504
train,TCGA-B9-A5W8-01,0.5036702511916175
train,TCGA-TM-A7CA-01,0.7271671568802004
train,TCGA-25-2401-01,0.5974911260628734
train,TCGA-B2-4098-01,0.4997325261879593
train,TCGA-A3-3357-01,0.6038766090941982
train,TCGA-2Y-A9GS-01,0.5698772234576222
train,TCGA-ZG-A9LM-01,0.5458931699314421
train,TCGA-13-1511-01,0.6806874798265017
train,TCGA-DM-A28A-01,0.6987010604077925
train,TCGA-HC-7821-01,0.6442727789190494
train,TCGA-18-3419-01,0.5764253527319098
train,TCGA-A1-A0SH-01,0.5328692765610471
train,TCGA-QK-A6IH-01,0.5035453144687206
train,TCGA-S9-A6UA-01,0.44444752001603105
train,TCGA-DV-A4VX-01,0.6659548156450973
train,TCGA-BJ-A45J-01,0.5327331097810829
train,TCGA-BR-8485-01,0.42437177446235386
train,TCGA-L9-A7SV-01,0.7948592976763584
train,TCGA-EM-A3FJ-01,0.5309935630533772
train,TCGA-GN-A8LK-06,0.8378955704133274
train,TCGA-ZF-A9RC-01,0.5148458804379528
train,TCGA-AO-A03M-01,0.4673833080432782
train,TCGA-LD-A7W6-01,0.5510846242270643
train,TCGA-G9-6378-01,0.4852978695867335
train,TCGA-K4-AAQO-01,0.334927292797161
train,TCGA-CH-5740-01,0.5696490628682556
train,TCGA-05-4402-01,0.44306363325714243
train,TCGA-55-6984-01,0.46275347677971085
train,TCGA-P5-A731-01,0.6012868201792229
train,TCGA-BR-7715-01,0.5365074604607287
train,TCGA-E9-A1N4-01,0.4751496322221452
train,TCGA-CS-6290-01,0.5661354380647873
train,TCGA-AN-A049-01,0.5809373009357076
train,TCGA-CR-6488-01,0.3784240551722222
train,TCGA-TQ-A7RK-01,0.7826146531995205
train,TCGA-C5-A1MH-01,0.381981657010405
train,TCGA-G9-6351-01,0.4569652961446187
train,TCGA-HT-7469-01,0.8030263676891723
train,TCGA-2H-A9GR-01,0.4220981673366184
train,TCGA-MK-A4N6-01,0.5314512020816355
train,TCGA-B6-A0IA-01,0.780846015909991
train,TCGA-AR-A5QQ-01,0.2942681786484226
train,TCGA-G3-A25V-01,0.3626701220345697
train,TCGA-C5-A3HF-01,0.4793798089347486
train,TCGA-S9-A6WG-01,0.4678439366809416
train,TCGA-FY-A40M-01,0.6296132281192324
train,TCGA-A8-A07O-01,0.5858712278896028
train,TCGA-BP-5175-01,0.45952277298230937
train,TCGA-AO-A0J4-01,0.4450741330219537
train,TCGA-26-5139-01,0.6482696535459999
train,TCGA-BH-A1FJ-01,0.7540717812582733
train,TCGA-HC-7080-01,0.7798734252198131
train,TCGA-L5-A4OM-01,0.7073402914358436
train,TCGA-58-8391-01,0.6337418100427985
train,TCGA-EE-A20H-06,0.7893863615319159
train,TCGA-DK-A3IQ-01,0.4365442410369201
train,TCGA-B0-5690-01,0.46246383420144094
train,TCGA-B0-4818-01,0.49254887113728096
train,TCGA-FG-5964-01,0.53432924737159
train,TCGA-28-5218-01,0.5198687719736845
train,TCGA-J8-A3YF-01,0.44814707634533935
train,TCGA-HZ-A49I-01,0.3173632209964514
train,TCGA-DJ-A2Q2-01,0.5142318625620341
train,TCGA-B0-5109-01,0.3039163952772428
train,TCGA-C8-A27B-01,0.6480237311345081
train,TCGA-EJ-8472-01,0.6600242008786947
train,TCGA-VP-A87J-01,0.5765128917292481
train,TCGA-DE-A0XZ-01,0.5146344586351503
train,TCGA-85-6175-01,0.3125874816756749
train,TCGA-A1-A0SE-01,0.5219204166969595
train,TCGA-E9-A243-01,0.3351934248921446
train,TCGA-E2-A14R-01,0.6138881897753294
train,TCGA-FT-A61P-01,0.35053136295942117
train,TCGA-NC-A5HH-01,0.7181775592737347
train,TCGA-77-8009-01,0.7923003738348955
train,TCGA-AR-A24X-01,0.5657223742408838
train,TCGA-R6-A8W8-01,0.6801349742697961
train,TCGA-CV-7427-01,0.40083079460447446
train,TCGA-66-2791-01,0.4551516258662631
train,TCGA-CA-6717-01,0.39700632746282155
train,TCGA-A8-A08A-01,0.6197422626458551
train,TCGA-ER-A42L-06,0.2740527303508488
train,TCGA-06-0646-01,0.6460617310929436
train,TCGA-C8-A8HR-01,0.32245636880562417
train,TCGA-B2-4099-01,0.5478196582139625
train,TCGA-10-0931-01,0.7857389252703555
train,TCGA-J2-A4AG-01,0.30300536869596323
train,TCGA-A4-7584-01,0.7847326697258761
train,TCGA-38-4632-01,0.436341476314223
train,TCGA-61-2109-01,0.8326722995523262
train,TCGA-MP-A4TK-01,0.3340493445963207
train,TCGA-FE-A3PD-01,0.5508936344113091
train,TCGA-61-2012-01,0.6561182348062153
train,TCGA-BR-6802-01,0.3827356707428777
train,TCGA-46-3767-01,0.3179678015815569
train,TCGA-KK-A6DY-01,0.4375193688375017
train,TCGA-DH-A66B-01,0.7058740420020063
train,TCGA-V1-A9OL-01,0.5974298722075584
train,TCGA-CR-7383-01,0.37497291638686114
train,TCGA-CE-A13K-01,0.564396684753393
train,TCGA-GU-A42Q-01,0.5940631349135361
train,TCGA-EJ-5525-01,0.6549124123384336
train,TCGA-DY-A1DF-01,0.8222914968573299
train,TCGA-HT-7477-01,0.80663217405884
train,TCGA-CG-4477-01,0.39855439572092505
train,TCGA-B0-5706-01,0.46992416501273104
train,TCGA-44-2656-01,0.31331049732516986
train,TCGA-2J-AABV-01,0.42990426712110175
train,TCGA-D5-6898-01,0.5076704336044314
train,TCGA-FG-A4MX-01,0.7305063622034862
train,TCGA-15-1444-01,0.643630807242772
train,TCGA-BC-A10T-01,0.6870623984694082
train,TCGA-B0-4810-01,0.44720612740054916
train,TCGA-DD-AAC9-01,0.4542047416950679
train,TCGA-13-0888-01,0.7559848756150835
train,TCGA-5C-A9VG-01,0.5715872855980109
train,TCGA-85-8584-01,0.3228957899132743
train,TCGA-49-4487-01,0.3347079674305503
train,TCGA-L5-A8NI-01,0.5383557034929751
train,TCGA-OL-A5D8-01,0.6966668244062844
train,TCGA-A3-3311-01,0.5129508077441416
train,TCGA-97-A4M2-01,0.28698423161399517
train,TCGA-CH-5751-01,0.56812405545613
train,TCGA-34-5240-01,0.7139830702517349
train,TCGA-UY-A78N-01,0.7699168494250828
train,TCGA-D8-A27N-01,0.5063977335606853
train,TCGA-BQ-5885-01,0.8229033439262324
train,TCGA-E1-A7YL-01,0.6108655964292309
train,TCGA-CX-7085-01,0.18310410839951197
train,TCGA-B8-5545-01,0.4312073445120258
train,TCGA-ZG-A9L2-01,0.32660450717317346
train,TCGA-CN-A63T-01,0.3514742021155798
train,TCGA-CV-7089-01,0.3979724731009638
train,TCGA-2Y-A9GX-01,0.37148026931583883
train,TCGA-44-7669-01,0.4655516255163897
train,TCGA-A6-5657-01,0.32897580782135805
train,TCGA-A3-3372-01,0.5445109677393859
train,TCGA-DE-A4MD-01,0.8376047715023669
train,TCGA-C8-A278-01,0.37793389999660204
train,TCGA-05-4425-01,0.4646371253573656
train,TCGA-TQ-A7RH-01,0.6689898483062564
train,TCGA-A3-3316-01,0.5138396981462604
train,TCGA-DK-A3IM-01,0.7132824607601158
train,TCGA-VS-A94Y-01,0.5485595721681978
train,TCGA-FS-A1ZR-06,0.6760717338122892
train,TCGA-DD-A73G-01,0.6654591887446797
train,TCGA-06-0210-01,0.6494127457832853
train,TCGA-DS-A7WF-01,0.7346343586796228
train,TCGA-BQ-5881-01,0.4715881615172068
train,TCGA-G2-A2EL-01,0.8791676119635199
train,TCGA-13-0885-01,0.5875562441372612
train,TCGA-FY-A4B4-01,0.48360644638784195
