,,LinearRegression
train,TCGA-AR-A254-01,0.3901872836674817
train,TCGA-VS-A9UU-01,0.5539763532495304
train,TCGA-G5-6641-01,0.6702552092828988
train,TCGA-BQ-5885-01,0.8167391829092945
train,TCGA-EE-A2GK-06,0.3380094581194575
train,TCGA-86-7701-01,0.3344914175974311
train,TCGA-E7-A3X6-01,0.6733694913590076
train,TCGA-BH-A0HU-01,0.7299402032434881
train,TCGA-AX-A3G8-01,0.682237857567525
train,TCGA-VN-A88N-01,0.6473023088735773
train,TCGA-EJ-A7NH-01,0.4719915496649713
train,TCGA-GN-A26D-06,0.7668079577247556
train,TCGA-PL-A8LX-01,0.6805048248499611
train,TCGA-DF-A2KR-01,0.7257873639216621
train,TCGA-H4-A2HQ-01,0.8476943169435127
train,TCGA-FG-A710-01,0.663468659767147
train,TCGA-M9-A5M8-01,0.6803594898151204
train,TCGA-HU-A4H6-01,0.3294591027629593
train,TCGA-V1-A9OT-01,0.5055784921555356
train,TCGA-BR-A4PE-01,0.5103195813147074
train,TCGA-DH-A66D-01,0.7135301054246037
train,TCGA-A2-A04W-01,0.4236936002268731
train,TCGA-4A-A93Y-01,0.2575594345163118
train,TCGA-A7-A3IY-01,0.4215779969947624
train,TCGA-A4-A48D-01,0.46022214214058355
train,TCGA-G3-A5SI-01,0.9280584376752732
train,TCGA-CV-5973-01,0.5940555340241034
train,TCGA-EM-A22M-01,0.3930716546397287
train,TCGA-BR-6457-01,0.3292625653019001
train,TCGA-EL-A4JZ-01,0.46442283586829475
train,TCGA-4L-AA1F-01,0.28438920116111743
train,TCGA-55-8097-01,0.39217978743966986
train,TCGA-DU-A7TJ-01,0.7238567163657542
train,TCGA-ZG-A9LZ-01,0.6004515585301702
train,TCGA-E7-A97P-01,0.3694214000045965
train,TCGA-ZJ-AAX8-01,0.4470389174239092
train,TCGA-BH-A208-01,0.43373045467339416
train,TCGA-22-4593-01,0.5350094526194393
train,TCGA-J4-AATV-01,0.29791023585682075
train,TCGA-IR-A3LA-01,0.7590197179397671
train,TCGA-50-5931-01,0.6661404746563186
train,TCGA-FV-A4ZP-01,0.5726544443380889
train,TCGA-D9-A4Z6-06,0.7594284270022627
train,TCGA-XK-AAIW-01,0.8242113381977396
train,TCGA-E2-A14U-01,0.46399249529599285
train,TCGA-DD-A4NI-01,0.5883061329086371
train,TCGA-D8-A1JF-01,0.5126102494054123
train,TCGA-IN-A6RL-01,0.4997953884148156
train,TCGA-L5-A8NS-01,0.553893314650811
train,TCGA-HC-A6HY-01,0.5540334866470686
train,TCGA-2L-AAQJ-01,0.4084624584127023
train,TCGA-XF-A9T3-01,0.4020938853508509
train,TCGA-GC-A3BM-01,0.7930043025509954
train,TCGA-CJ-5672-01,0.4020588697113494
train,TCGA-C5-A1BE-01,0.6374099483869836
train,TCGA-H7-8502-01,0.5719868380991677
train,TCGA-LL-A5YL-01,0.41969840208282194
train,TCGA-EJ-7318-01,0.4363639170505782
train,TCGA-AK-3429-01,0.5464241009710876
train,TCGA-DD-A3A8-01,0.6894528927757068
train,TCGA-EM-A3FR-01,0.6273641947010293
train,TCGA-GK-A6C7-01,0.5055877053131816
train,TCGA-C8-A278-01,0.38036306445945745
train,TCGA-CD-8535-01,0.7943981232179924
train,TCGA-2H-A9GN-01,0.5579036724065662
train,TCGA-4Z-AA84-01,0.7297548403508036
train,TCGA-B5-A0K9-01,0.633261588504903
train,TCGA-VQ-A91Z-01,0.7874295975628078
train,TCGA-DY-A1DC-01,0.6510137644884186
train,TCGA-EL-A3ZR-01,0.6457041133369643
train,TCGA-EK-A2GZ-01,0.6242289481273399
train,TCGA-EE-A2MD-06,0.6825379079490802
train,TCGA-B0-5702-01,0.4478025933936846
train,TCGA-E2-A155-01,0.7319226030807396
train,TCGA-E1-A7YJ-01,0.6844005636914438
train,TCGA-AL-A5DJ-01,0.5938455848838662
train,TCGA-EL-A3D0-01,0.6844175343653939
train,TCGA-FR-A8YE-06,0.37033499701036043
train,TCGA-HW-7487-01,0.5889466934252221
train,TCGA-DJ-A3V2-01,0.4093481254358968
train,TCGA-55-8090-01,0.4258434374422945
train,TCGA-XF-A9SY-01,0.22710245168720178
train,TCGA-DD-AADF-01,0.8618066495977786
train,TCGA-50-6593-01,0.37980807748757406
train,TCGA-GM-A2DI-01,0.23123249412251845
train,TCGA-CR-6481-01,0.30970838449328153
train,TCGA-B6-A0RL-01,0.8937147370996202
train,TCGA-CH-5746-01,0.48041886909259063
train,TCGA-AC-A6IX-01,0.47899238858704246
train,TCGA-IA-A83W-01,0.5049225196456476
train,TCGA-E9-A54Y-01,0.8279020154567532
train,TCGA-G4-6322-01,0.6576757967151935
train,TCGA-AN-A03X-01,0.5046588278587988
train,TCGA-32-1980-01,0.37142071570538737
train,TCGA-P4-AAVM-01,0.6457832681085186
train,TCGA-75-5122-01,0.2879437165309744
train,TCGA-BH-A0HQ-01,0.6082145959059605
train,TCGA-J7-A8I2-01,0.7600464381499401
train,TCGA-UZ-A9PV-01,0.8548847080078071
train,TCGA-LL-A5YN-01,0.40319819085586067
train,TCGA-P3-A6T6-01,0.7054454829710655
train,TCGA-EE-A20B-06,0.558534555462469
train,TCGA-C5-A1MJ-01,0.6130960979306337
train,TCGA-A8-A082-01,0.7893678405759086
train,TCGA-E2-A14Z-01,0.40983673817289196
train,TCGA-SU-A7E7-01,0.41940816307423995
train,TCGA-A8-A08S-01,0.7153609940527901
train,TCGA-CF-A47V-01,0.7136268574389381
train,TCGA-B0-4700-01,0.362181330452105
train,TCGA-GJ-A9DB-01,0.6144159364998628
train,TCGA-97-A4M2-01,0.28461149234781113
train,TCGA-CJ-5676-01,0.49518381760708113
train,TCGA-GC-A3RD-01,0.695933478117863
train,TCGA-5M-AATE-01,0.6545201695594529
train,TCGA-IB-7645-01,0.2588681931043789
train,TCGA-CV-7430-01,0.6151967746807696
train,TCGA-HC-8265-01,0.4950364391389488
train,TCGA-AJ-A8CW-01,0.6602018033748674
train,TCGA-P5-A5EU-01,0.7511461803611513
train,TCGA-HT-7880-01,0.36834741554398737
train,TCGA-KS-A4IC-01,0.47434467770864885
train,TCGA-73-4658-01,0.32436471327730826
train,TCGA-EY-A547-01,0.7338899536295086
train,TCGA-CV-A45Q-01,0.521938813264764
train,TCGA-4C-A93U-01,0.5450622176911969
train,TCGA-HT-A74K-01,0.661751813766814
train,TCGA-BJ-A2N9-01,0.5710494898593614
train,TCGA-E2-A1LH-01,0.43547537492446364
train,TCGA-E2-A15P-01,0.572075256347965
train,TCGA-DD-AADG-01,0.7422199448221465
train,TCGA-ZF-AA54-01,0.4402700431644491
train,TCGA-27-2521-01,0.8916568717884072
train,TCGA-ED-A7XP-01,0.539548408640269
train,TCGA-LD-A7W5-01,0.40163075793583447
train,TCGA-P5-A5F6-01,0.7412297303155344
train,TCGA-5P-A9KA-01,0.5034577062361876
train,TCGA-CS-6290-01,0.5651280654886918
train,TCGA-FD-A5BY-01,0.6361139916940873
train,TCGA-FD-A5BV-01,0.7551168770208572
train,TCGA-AR-A0TZ-01,0.7450746663839164
train,TCGA-HT-7690-01,0.6778014146551071
train,TCGA-52-7811-01,0.3473196956787984
train,TCGA-BJ-A0YZ-01,0.5093755148615329
train,TCGA-RD-A7BW-01,0.3292963815451579
train,TCGA-ED-A82E-01,0.6294810364990472
train,TCGA-A3-3378-01,0.4773474720690986
train,TCGA-86-8076-01,0.2887131503548108
train,TCGA-CR-7402-01,0.545375308495208
train,TCGA-FS-A4F9-06,0.7996355371510262
train,TCGA-85-A4CL-01,0.49777957365309944
train,TCGA-EL-A3ZL-01,0.6386544890366884
train,TCGA-HT-7605-01,0.5459351585844954
train,TCGA-YL-A8HM-01,0.5900820185942306
train,TCGA-GJ-A6C0-01,0.6728958535137625
train,TCGA-BH-A0B9-01,0.6763236904354656
train,TCGA-EA-A1QT-01,0.7530610432477809
train,TCGA-2Y-A9GW-01,0.37730857953785996
train,TCGA-DK-AA77-01,0.7020865334160304
train,TCGA-DW-5560-01,0.8164686483023348
train,TCGA-DU-A5TS-01,0.6165979691667982
train,TCGA-A8-A081-01,0.5744842726336179
train,TCGA-NJ-A4YG-01,0.4006877488147379
train,TCGA-VQ-A8E7-01,0.5709414369578256
train,TCGA-05-4425-01,0.4614904451105401
train,TCGA-BT-A20R-01,0.46964967366591753
train,TCGA-86-A4P8-01,0.24247164407787136
train,TCGA-77-7335-01,0.34493992861084527
train,TCGA-SX-A7SL-01,0.8141031176432951
train,TCGA-D5-6536-01,0.699727510307474
train,TCGA-FG-8185-01,0.7134895377645991
train,TCGA-AC-A5XU-01,0.666643635103316
train,TCGA-A2-A0EU-01,0.6388099125917045
train,TCGA-DA-A1I2-06,0.7012079450993632
train,TCGA-HU-8238-01,0.4692436698604262
train,TCGA-DK-AA6S-01,0.44851917490944065
train,TCGA-G9-7525-01,0.5739925808329641
train,TCGA-EJ-AB27-01,0.33907363656630557
train,TCGA-A7-A6VY-01,0.4954982661150293
train,TCGA-BH-AB28-01,0.4988306719184129
train,TCGA-R6-A6XG-01,0.7361318266614424
train,TCGA-93-A4JP-01,0.3494698930642314
train,TCGA-FS-A1YX-06,0.690566143295685
train,TCGA-A2-A0YM-01,0.5425886626968153
train,TCGA-12-0616-01,0.7375243696049685
train,TCGA-E2-A14S-01,0.7814166423912718
train,TCGA-B6-A0X7-01,0.5525208031603561
train,TCGA-KS-A4I9-01,0.4654981918845558
train,TCGA-SJ-A6ZI-01,0.4908176100807781
train,TCGA-FK-A4UB-01,0.5530428330932835
train,TCGA-BJ-A290-01,0.656773911398292
train,TCGA-KK-A6E5-01,0.4832395775032389
train,TCGA-12-3653-01,0.7865121283023503
train,TCGA-49-6744-01,0.2951759155992366
train,TCGA-D3-A51J-06,0.41021670467756516
train,TCGA-E8-A2EA-01,0.3516988884233599
train,TCGA-ET-A3DT-01,0.3434977588405057
train,TCGA-EZ-7264-01,0.7901825466518348
train,TCGA-DE-A3KN-01,0.5362036008939516
train,TCGA-WS-AB45-01,0.21438457647549136
train,TCGA-A3-3346-01,0.5642874298783116
train,TCGA-AJ-A3BF-01,0.6594483791955639
train,TCGA-HT-7479-01,0.47494769515415075
train,TCGA-05-4422-01,0.5704551782063805
train,TCGA-22-5471-01,0.495736787275612
train,TCGA-D8-A1Y0-01,0.5227782782227741
train,TCGA-FS-A1ZQ-06,0.6676229338248224
train,TCGA-BC-A112-01,0.5677159810944786
train,TCGA-CW-5587-01,0.4523351368725399
train,TCGA-B6-A0IK-01,0.46031963946372606
train,TCGA-BR-6705-01,0.2556644504534439
train,TCGA-FD-A5BX-01,0.5283887241052837
train,TCGA-AX-A3FW-01,0.7708498226545099
train,TCGA-BR-A4J5-01,0.2855049724836546
train,TCGA-33-6738-01,0.49996064683520086
train,TCGA-CJ-5679-01,0.6299409412456013
train,TCGA-DJ-A2QC-01,0.48873034431133733
train,TCGA-TP-A8TT-01,0.3893842378830261
train,TCGA-EM-A2CN-01,0.7600707936581961
train,TCGA-E9-A1RB-01,0.5619737357011413
train,TCGA-AR-A24W-01,0.44137334860927235
train,TCGA-63-5128-01,0.67867153677548
train,TCGA-44-A4SU-01,0.45539252138362823
train,TCGA-JL-A3YX-01,0.6341498825369218
train,TCGA-97-A4M5-01,0.3400947939440967
train,TCGA-DU-A7TC-01,0.6159568910983729
train,TCGA-DD-AACI-01,0.5581225322572478
train,TCGA-TQ-A7RR-01,0.5957738554445167
train,TCGA-38-A44F-01,0.30928195924410173
train,TCGA-VR-A8Q7-01,0.4912374519061722
train,TCGA-IB-7893-01,0.4103353607533528
train,TCGA-J4-8200-01,0.49210977204610856
train,TCGA-CM-6675-01,0.8541453703657259
train,TCGA-AN-A0FX-01,0.6629652153147203
train,TCGA-H9-A6BY-01,0.5826035860251668
train,TCGA-BH-A0W3-01,0.7672923644549579
train,TCGA-V5-AASV-01,0.6315122764996032
train,TCGA-BA-4076-01,0.6236692862501331
train,TCGA-FS-A4F8-06,0.35264763704602253
train,TCGA-L9-A8F4-01,0.41019052475885687
train,TCGA-IC-A6RF-01,0.4383373289280041
train,TCGA-DU-7302-01,0.6440246283308844
train,TCGA-BR-A4J8-01,0.42933095649360503
train,TCGA-L6-A4EU-01,0.5136848302587743
train,TCGA-D7-6520-01,0.5265774518315134
train,TCGA-HT-7469-01,0.798904010196313
train,TCGA-AR-A0TT-01,0.3885554208749927
train,TCGA-EJ-5501-01,0.42491474492989306
train,TCGA-C8-A131-01,0.5126628103783957
train,TCGA-B6-A0WS-01,0.4769346849114119
train,TCGA-AX-A3GB-01,0.5368641012715955
train,TCGA-R6-A6KZ-01,0.5774496722884264
train,TCGA-HZ-8005-01,0.4370621636314697
train,TCGA-C8-A12V-01,0.399031874090844
train,TCGA-2Y-A9GS-01,0.5711905097237728
train,TCGA-A8-A09R-01,0.5209575696579603
train,TCGA-B6-A0IN-01,0.5397847854813416
train,TCGA-EE-A2A2-06,0.7153483823776547
train,TCGA-KH-A6WC-01,0.3833330417056714
train,TCGA-HC-7821-01,0.6367918600015992
train,TCGA-E1-A7YD-01,0.7595351762231952
train,TCGA-J9-A8CP-01,0.4996581748653371
train,TCGA-BP-5000-01,0.4597701909531454
train,TCGA-FS-A1ZA-06,0.7140093687267959
train,TCGA-HZ-7918-01,0.3139566399314051
train,TCGA-P5-A781-01,0.6478586133232397
train,TCGA-44-6777-01,0.28839402574085526
train,TCGA-D3-A3MR-06,0.41248307335556694
train,TCGA-H5-A2HR-01,0.7493167240067465
train,TCGA-44-7670-01,0.5202776988260888
train,TCGA-LL-A7T0-01,0.6292565626142415
train,TCGA-39-5021-01,0.48596952710096986
train,TCGA-06-2559-01,0.6919253813968868
train,TCGA-D7-6815-01,0.6710945183677537
train,TCGA-EA-A3HR-01,0.4998181102609017
train,TCGA-E9-A1R0-01,0.5043771418877769
train,TCGA-B0-5084-01,0.6762719554792342
train,TCGA-MN-A4N4-01,0.4573356422319964
train,TCGA-E1-5307-01,0.6679114685337316
train,TCGA-V1-A8ML-01,0.5052023110536376
train,TCGA-BR-8686-01,0.27771162517001924
train,TCGA-BH-A1FC-01,0.5921188877746941
train,TCGA-66-2789-01,0.48657121354243843
train,TCGA-AJ-A3BH-01,0.5903113779243557
train,TCGA-AR-A252-01,0.2623290149931242
train,TCGA-LG-A9QD-01,0.5282020851432614
train,TCGA-CR-5248-01,0.47281402713298254
train,TCGA-55-7994-01,0.4504894606393428
train,TCGA-PL-A8LY-01,0.4229264475053845
train,TCGA-97-7552-01,0.30716339696545913
train,TCGA-B0-5100-01,0.5875279915136977
train,TCGA-E8-A44M-01,0.33707679342571395
train,TCGA-CN-6021-01,0.5107373365107111
train,TCGA-VQ-A8PK-01,0.6288601235443808
train,TCGA-AJ-A3BI-01,0.6307758109248127
train,TCGA-69-8253-01,0.5063648808679568
train,TCGA-C5-A7CH-01,0.5665523006917842
train,TCGA-CQ-5324-01,0.4833876345796939
train,TCGA-BH-A18Q-01,0.6014123340467257
train,TCGA-AO-A03T-01,0.5281362482783434
train,TCGA-EJ-7782-01,0.5769854933944356
train,TCGA-CN-4739-01,0.36274947592141066
train,TCGA-NC-A5HN-01,0.6614802555641592
train,TCGA-W3-A825-06,0.5942806792748557
train,TCGA-GN-A8LK-06,0.8369885434869393
train,TCGA-05-4250-01,0.45007180402235614
train,TCGA-A8-A09I-01,0.5644594708567369
train,TCGA-A3-A8CQ-01,0.5025789417051086
train,TCGA-E9-A226-01,0.6424939061194764
train,TCGA-60-2711-01,0.6621202732879737
train,TCGA-D3-A2JN-06,0.47830877700215957
train,TCGA-OL-A6VQ-01,0.4107572977964216
train,TCGA-AA-A02Y-01,0.641609744881372
train,TCGA-FU-A3HZ-01,0.6810577327024777
train,TCGA-ED-A627-01,0.34883623777441924
train,TCGA-J8-A3YD-01,0.47016404533901185
train,TCGA-CV-7091-01,0.4723535398257338
train,TCGA-2J-AABA-01,0.24629375459014957
train,TCGA-A6-6649-01,0.4932200801367129
train,TCGA-G3-A7M8-01,0.6436320364366523
train,TCGA-CV-A45W-01,0.3620293583327041
train,TCGA-62-8402-01,0.4656244664562665
train,TCGA-F9-A7VF-01,0.7443046363281139
train,TCGA-DD-AAD6-01,0.810414602627493
train,TCGA-Q1-A6DV-01,0.6099860912248327
train,TCGA-HT-7601-01,0.5411037419711856
train,TCGA-BJ-A0ZA-01,0.525330093432695
train,TCGA-WE-A8JZ-06,0.769667312731629
train,TCGA-22-0940-01,0.3711919462648881
train,TCGA-D8-A1XL-01,0.5453959598360107
train,TCGA-BR-8364-01,0.28926579930909135
train,TCGA-22-5472-01,0.4756775082378499
train,TCGA-AJ-A8CV-01,0.5200829271976873
train,TCGA-EM-A4FH-01,0.5563909304939397
train,TCGA-BP-5170-01,0.5062870211513268
train,TCGA-BH-A0DS-01,0.4833006875582492
train,TCGA-28-2514-01,0.690410128719616
train,TCGA-DH-A66B-01,0.7064362367501786
train,TCGA-CJ-4901-01,0.377146768237621
train,TCGA-J4-A67T-01,0.4639199459162315
train,TCGA-ES-A2HT-01,0.46675619961415366
train,TCGA-BR-6456-01,0.4618150950826987
train,TCGA-OL-A66P-01,0.26369114632381374
train,TCGA-49-6743-01,0.4459470065711718
train,TCGA-D5-6534-01,0.28182103118508917
train,TCGA-DD-AAC9-01,0.4576713710611008
train,TCGA-CK-6748-01,0.6690303912948359
train,TCGA-C8-A12W-01,0.4958783610083443
train,TCGA-CM-6163-01,0.5701205604595097
train,TCGA-A8-A084-01,0.6695735621414515
train,TCGA-50-5055-01,0.26160369824906904
train,TCGA-CG-4477-01,0.3986831294275895
train,TCGA-HC-7209-01,0.46841441988788723
train,TCGA-HC-8259-01,0.5773905052986442
train,TCGA-56-6545-01,0.37189643576755127
train,TCGA-CV-7104-01,0.46213252220917117
train,TCGA-DD-AAEI-01,0.7323109915303757
train,TCGA-D5-5538-01,0.6656735099266133
train,TCGA-22-5485-01,0.5857813076746721
train,TCGA-K4-A6FZ-01,0.4638085370549906
train,TCGA-95-7944-01,0.4122570040531785
train,TCGA-FC-A6HD-01,0.6518947438295616
train,TCGA-DH-A66F-01,0.7328423180112245
train,TCGA-MP-A4TA-01,0.4245829959515998
train,TCGA-90-7769-01,0.6891843342360308
train,TCGA-CD-8525-01,0.3779352081551159
train,TCGA-VQ-A8P5-01,0.5301614796522911
train,TCGA-E1-5304-01,0.9518268422604331
train,TCGA-75-7027-01,0.5178345601610352
train,TCGA-QL-A97D-01,0.6137148579303195
train,TCGA-UY-A78O-01,0.70635977062329
train,TCGA-TQ-A7RF-01,0.7081777362163707
train,TCGA-F6-A8O4-01,0.648207032934912
train,TCGA-CH-5762-01,0.3379476826154921
train,TCGA-BR-8591-01,0.39585489202375757
train,TCGA-CV-7097-01,0.4728954251960898
train,TCGA-CR-6488-01,0.38131812607015253
train,TCGA-G7-7501-01,0.6499275533244968
train,TCGA-BH-A0H5-01,0.21783456778852062
train,TCGA-WY-A859-01,0.6128218689863701
train,TCGA-BC-A10S-01,0.5604913241914184
train,TCGA-F2-7276-01,0.26162913646135133
train,TCGA-XK-AAJR-01,0.5231063094070261
train,TCGA-LN-A4A5-01,0.40333398534315873
train,TCGA-HC-7818-01,0.3841999259205877
train,TCGA-FV-A495-01,0.5686819384299368
train,TCGA-A2-A0CP-01,0.46354794098661883
train,TCGA-63-A5MJ-01,0.5704888009492781
train,TCGA-22-4605-01,0.31223802817761476
train,TCGA-BP-4960-01,0.47683698511956374
train,TCGA-78-8655-01,0.40278236886688207
train,TCGA-CN-4741-01,0.6428931335194806
train,TCGA-BH-A18G-01,0.6453466869938165
train,TCGA-TM-A7C5-01,0.8084313131245714
train,TCGA-EO-A22U-01,0.638284666397376
train,TCGA-AO-A1KO-01,0.42990988464594804
train,TCGA-J8-A4HW-01,0.5432536985141404
train,TCGA-CA-5797-01,0.6433889613521144
train,TCGA-D3-A3CE-06,0.6319763543148743
train,TCGA-AZ-6603-01,0.5330913835517125
train,TCGA-EM-A4FO-01,0.302427662264648
train,TCGA-EE-A2MG-06,0.3265398412057083
train,TCGA-DD-A39Z-01,0.696150977715414
train,TCGA-ZF-AA5N-01,0.6169902564276333
train,TCGA-34-8455-01,0.41794473421981365
train,TCGA-A7-A56D-01,0.5895912016061569
train,TCGA-BR-8679-01,0.5090122771414654
train,TCGA-CH-5751-01,0.5662131059717541
train,TCGA-BT-A2LB-01,0.5057018683106524
train,TCGA-ET-A39J-01,0.48387474416742027
train,TCGA-BP-5169-01,0.4211758866962132
train,TCGA-P4-A5E7-01,0.5933692574541914
train,TCGA-EE-A2GT-06,0.43151340903263885
train,TCGA-5L-AAT1-01,0.32765542956466026
train,TCGA-EE-A3J8-06,0.8526089242521288
train,TCGA-DK-AA6M-01,0.5094002333303977
train,TCGA-RD-A8N5-01,0.2500938528809953
train,TCGA-50-6594-01,0.613642146414062
train,TCGA-ER-A199-06,0.428492144894744
train,TCGA-14-0789-01,0.5873526904320949
train,TCGA-D7-8576-01,0.5077712144940705
train,TCGA-21-1070-01,0.3341727614805262
train,TCGA-B6-A409-01,0.45774569588485053
train,TCGA-A2-A0YC-01,0.655989386559912
train,TCGA-XR-A8TF-01,0.7841249464552685
train,TCGA-BR-8367-01,0.3728961165128082
train,TCGA-AJ-A3EM-01,0.8048994126552349
train,TCGA-77-8008-01,0.3505258951374314
train,TCGA-LN-A49M-01,0.5929198301787345
train,TCGA-2Z-A9JR-01,0.5749911524585734
train,TCGA-EW-A1OX-01,0.8660908410216223
train,TCGA-UC-A7PG-01,0.5765877190868334
train,TCGA-HU-A4G8-01,0.5495741955145834
train,TCGA-ER-A2NC-06,0.6106998842869604
train,TCGA-A6-6654-01,0.37435143791032827
train,TCGA-L7-A56G-01,0.5536669545968745
train,TCGA-EK-A2R8-01,0.515178581031122
train,TCGA-C5-A1BJ-01,0.32909918795076754
train,TCGA-O8-A75V-01,0.5318118962086978
train,TCGA-CE-A482-01,0.5867628373021532
train,TCGA-FD-A5BZ-01,0.46175050303516063
train,TCGA-DJ-A1QQ-01,0.58546805803482
train,TCGA-EM-A1CW-01,0.4060832917912966
train,TCGA-VQ-AA6I-01,0.5992532974521108
train,TCGA-BT-A0S7-01,0.5365445881760087
train,TCGA-NH-A8F8-01,0.6466492760256728
train,TCGA-B6-A0IO-01,0.6601348812554337
train,TCGA-78-7158-01,0.8645601805907928
train,TCGA-HU-A4H5-01,0.659647896413175
train,TCGA-KK-A6E7-01,0.6574923640458501
train,TCGA-CQ-5323-01,0.5480570775015585
train,TCGA-E9-A1RE-01,0.757204393359776
train,TCGA-GN-A4U3-06,0.8255871126193186
train,TCGA-CF-A5UA-01,0.8234969871615241
train,TCGA-EW-A6SA-01,0.8988586489982386
train,TCGA-63-A5MH-01,0.7096250959769888
train,TCGA-FP-8210-01,0.1871497794212832
train,TCGA-C8-A1HM-01,0.5263930889228619
train,TCGA-D7-A6F2-01,0.6454006837000238
train,TCGA-S3-AA11-01,0.6682399929184093
train,TCGA-FU-A3TQ-01,0.49095249339123376
train,TCGA-FP-8211-01,0.6176917935356991
train,TCGA-CJ-6028-01,0.4278400129045056
train,TCGA-CJ-4637-01,0.40981751590381493
train,TCGA-BA-5153-01,0.6455613372312093
train,TCGA-DA-A3F3-06,0.8575888959269353
train,TCGA-EW-A1J6-01,0.7353876758944717
train,TCGA-GU-A763-01,0.7867488900198506
train,TCGA-BK-A0CC-01,0.6720651254741156
train,TCGA-DJ-A2Q3-01,0.39928149389349143
train,TCGA-C5-A2M2-01,0.8820661997208684
train,TCGA-EL-A3H4-01,0.5974905193976073
train,TCGA-G9-6379-01,0.3260014664210249
train,TCGA-44-5644-01,0.7205720102190372
train,TCGA-RY-A83Z-01,0.7610729035166577
train,TCGA-A4-A57E-01,0.7093963180957986
train,TCGA-HT-7485-01,0.6562286402490807
train,TCGA-DU-7294-01,0.7512388021584667
train,TCGA-2F-A9KP-01,0.6401453178862759
train,TCGA-2Z-A9JQ-01,0.673910830090057
train,TCGA-DJ-A3VL-01,0.45733247723830067
train,TCGA-KS-A4IB-01,0.6741962430516335
train,TCGA-AN-A0FZ-01,0.6123803485223338
train,TCGA-CG-4443-01,0.8052308717592508
train,TCGA-IB-A7M4-01,0.4197842696045264
train,TCGA-BH-A0BZ-01,0.44498969007715183
train,TCGA-A1-A0SP-01,0.526221843286446
train,TCGA-CD-8534-01,0.4806973057637151
train,TCGA-CV-5966-01,0.5202914752790448
train,TCGA-FD-A3SN-01,0.6343220849229214
train,TCGA-JW-A5VK-01,0.8694744538913449
train,TCGA-BR-4256-01,0.17580902985656577
train,TCGA-BH-A0HK-01,0.6355789793093028
train,TCGA-DH-A7US-01,0.7206654228496717
train,TCGA-F1-6874-01,0.37745936210497705
train,TCGA-27-1835-01,0.8558301740667418
train,TCGA-64-1681-01,0.40991924546416336
train,TCGA-ET-A3BT-01,0.5261032160726329
train,TCGA-B6-A0X1-01,0.6123221523102659
train,TCGA-D1-A2G0-01,0.6188843906959924
train,TCGA-ET-A3DR-01,0.5010018170029282
train,TCGA-DB-A64R-01,0.7661294803241016
train,TCGA-D7-A4YT-01,0.6256621042745031
train,TCGA-MK-A84Z-01,0.588098735298614
train,TCGA-EM-A2P0-01,0.5153737012556276
train,TCGA-60-2698-01,0.430642190520269
train,TCGA-FG-A6J1-01,0.6647253364380658
train,TCGA-D3-A2JP-06,0.4730334444064931
train,TCGA-CS-5397-01,0.4928257186947657
train,TCGA-BR-8690-01,0.32648680626435883
train,TCGA-CV-7429-01,0.48699929238881084
train,TCGA-P5-A72U-01,0.4550130916145265
train,TCGA-HC-7213-01,0.5911932772803943
train,TCGA-A8-A08A-01,0.6216035946156026
train,TCGA-22-A5C4-01,0.5757560344229196
train,TCGA-BP-4977-01,0.6256840891164788
train,TCGA-LH-A9QB-06,0.8113481419941659
train,TCGA-AR-A0TY-01,0.6713843356332629
train,TCGA-EV-5901-01,0.532983207526769
train,TCGA-CD-A48A-01,0.6147185441753278
train,TCGA-A3-3367-01,0.5908105337063546
train,TCGA-43-2578-01,0.5156541511029613
train,TCGA-LL-A6FP-01,0.7770642750285166
train,TCGA-DD-A4NV-01,0.5076442377104797
train,TCGA-QK-A6IJ-01,0.45201331113847004
train,TCGA-W9-A837-01,0.6159245280037655
train,TCGA-S4-A8RP-01,0.41084203946851283
train,TCGA-CJ-4907-01,0.47721826257333094
train,TCGA-3A-A9IJ-01,0.7354912823365932
train,TCGA-H7-7774-01,0.4112187717658816
train,TCGA-HT-7475-01,0.5904977945054434
train,TCGA-BR-8677-01,0.2477600040803064
train,TCGA-IB-7649-01,0.3663419191716045
train,TCGA-DM-A285-01,0.6200285074278044
train,TCGA-BD-A3EP-01,0.3550993759445178
train,TCGA-A2-A3XX-01,0.516954635513988
train,TCGA-DJ-A3UY-01,0.3979724242005191
train,TCGA-XF-A9SI-01,0.24698562077651864
