,,LinearRegression
train,TCGA-EL-A4JW-01,0.4340279443603362
train,TCGA-D9-A149-06,0.6057132913459276
train,TCGA-DD-AACS-01,0.8640351342438853
train,TCGA-AR-A1AU-01,0.4869313895857557
train,TCGA-FY-A4B4-01,0.48326813133251756
train,TCGA-E2-A154-01,0.7568187715105503
train,TCGA-FD-A3SN-01,0.6331313373376946
train,TCGA-CC-A8HV-01,0.7385751438778223
train,TCGA-CN-6021-01,0.5154140436590208
train,TCGA-ER-A19T-06,0.7090131571106488
train,TCGA-AO-A03M-01,0.46587998563932437
train,TCGA-DD-AACI-01,0.560559562924836
train,TCGA-IB-AAUT-01,0.3138716566285248
train,TCGA-21-1077-01,0.45959612328798505
train,TCGA-D5-6537-01,0.7435730485059523
train,TCGA-FJ-A3Z7-01,0.5424804163871988
train,TCGA-DS-A7WI-01,0.7018046611366167
train,TCGA-EM-A22I-01,0.45018115312250373
train,TCGA-ZF-AA58-01,0.3983647641684114
train,TCGA-EM-A22L-01,0.6236508304597567
train,TCGA-B0-5713-01,0.4822156247500011
train,TCGA-QK-A64Z-01,0.46973308378685374
train,TCGA-AN-A0AK-01,0.7218959911634615
train,TCGA-HT-7470-01,0.5275071493549524
train,TCGA-34-5234-01,0.3548012581661338
train,TCGA-C4-A0EZ-01,0.9022283641122963
train,TCGA-60-2707-01,0.4688035336255254
train,TCGA-GJ-A3OU-01,0.28606962232943683
train,TCGA-DB-5278-01,0.6563763747642883
train,TCGA-DQ-7593-01,0.37557927948058883
train,TCGA-43-A56V-01,0.47972006245163484
train,TCGA-ET-A3DR-01,0.5081626936510383
train,TCGA-CU-A0YN-01,0.47835504964910847
train,TCGA-95-7039-01,0.47159227677865934
train,TCGA-BR-4280-01,0.75301455766997
train,TCGA-C5-A7CO-01,0.6483793521326566
train,TCGA-DY-A1H8-01,0.7940197980476642
train,TCGA-F7-A622-01,0.6023793300088504
train,TCGA-DD-A1EF-01,0.6225218381918723
train,TCGA-DD-A4NP-01,0.5800530823937062
train,TCGA-AJ-A3BI-01,0.6241838393128047
train,TCGA-69-7764-01,0.5780427150825354
train,TCGA-ZF-AA52-01,0.4024539418876625
train,TCGA-D7-8578-01,0.4078484690282271
train,TCGA-CJ-4639-01,0.4975863350739091
train,TCGA-29-1688-01,0.737532003094327
train,TCGA-ZF-A9R9-01,0.637413219453662
train,TCGA-A2-A0YH-01,0.47351868160484495
train,TCGA-TM-A84S-01,0.6894493927827701
train,TCGA-CV-6959-01,0.39061196206460796
train,TCGA-BP-5183-01,0.5709079612023494
train,TCGA-EA-A439-01,0.6622754993570033
train,TCGA-VQ-A91K-01,0.5322523723960413
train,TCGA-29-1777-01,0.7976011057523782
train,TCGA-78-7535-01,0.4976917101161084
train,TCGA-B8-4148-01,0.4222425848257823
train,TCGA-HT-7471-01,0.7889024955236861
train,TCGA-52-7622-01,0.3022798711432103
train,TCGA-22-4596-01,0.2131902069183298
train,TCGA-AL-3473-01,0.45834656715302774
train,TCGA-CN-6011-01,0.5903436774217834
train,TCGA-73-4658-01,0.3308513432426237
train,TCGA-A4-7585-01,0.49750454544409706
train,TCGA-C5-A0TN-01,0.6993475782579944
train,TCGA-BR-8676-01,0.6367986555688195
train,TCGA-49-4506-01,0.3477457457327926
train,TCGA-CD-5801-01,0.4998779171068619
train,TCGA-CQ-6220-01,0.4465332501958847
train,TCGA-D7-8579-01,0.20456085978461047
train,TCGA-DD-A11B-01,0.7922243601232041
train,TCGA-EM-A1YC-01,0.52989033211827
train,TCGA-CA-6716-01,0.7914044240009891
train,TCGA-EE-A2MF-06,0.7834137033755525
train,TCGA-LL-A73Z-01,0.3799534871264398
train,TCGA-UY-A9PE-01,0.6562728707466158
train,TCGA-BJ-A28X-01,0.294410130226506
train,TCGA-D3-A8GR-06,0.8202966112892364
train,TCGA-BH-A0BJ-01,0.5284781538212124
train,TCGA-EW-A3E8-01,0.39808830994605887
train,TCGA-A2-A3XU-01,0.8305866144884508
train,TCGA-B5-A1MS-01,0.811561290374285
train,TCGA-CN-6997-01,0.6742917962032088
train,TCGA-D7-A4YT-01,0.6245451058932827
train,TCGA-CZ-4859-01,0.6803146419396139
train,TCGA-DD-A3A9-01,0.50357368367611
train,TCGA-DU-8166-01,0.7606471062367319
train,TCGA-CR-7376-01,0.22812711157935373
train,TCGA-13-1501-01,0.6522035956981507
train,TCGA-JY-A6FE-01,0.5687064088378095
train,TCGA-66-2742-01,0.5403756848413211
train,TCGA-05-4250-01,0.466440808373329
train,TCGA-78-7540-01,0.49024791587906724
train,TCGA-D5-6928-01,0.28416573889452945
train,TCGA-76-4925-01,0.8172737613416661
train,TCGA-24-2035-01,0.5005539296928949
train,TCGA-E2-A10F-01,0.5003593784254271
train,TCGA-13-0887-01,0.7606753960164515
train,TCGA-LN-A8I0-01,0.6146113417224146
train,TCGA-VS-AA62-01,0.4009269316278539
train,TCGA-CD-A4MH-01,0.564892850915479
train,TCGA-DU-A7TG-01,0.3924774159066547
train,TCGA-K6-A3WQ-01,0.6501207919728677
train,TCGA-FJ-A3ZE-01,0.8280078714721827
train,TCGA-P4-A5ED-01,0.4948235089064195
train,TCGA-D9-A1X3-06,0.8192561952956448
train,TCGA-D8-A143-01,0.5785348944983059
train,TCGA-OL-A66O-01,0.725065883748097
train,TCGA-H4-A2HO-01,0.5370460536895001
train,TCGA-BR-8296-01,0.3565936526355999
train,TCGA-24-1849-01,0.4303779727533969
train,TCGA-06-2565-01,0.7425221069872329
train,TCGA-DM-A1HB-01,0.6905346341773908
train,TCGA-46-3766-01,0.2977089404296998
train,TCGA-24-2280-01,0.6072148910350226
train,TCGA-IQ-A61H-01,0.4635906389602698
train,TCGA-06-0141-01,0.36335771637166325
train,TCGA-FD-A3SQ-01,0.3929332918728155
train,TCGA-14-1829-01,0.6459739171715815
train,TCGA-ED-A66Y-01,0.8111386052239313
train,TCGA-EL-A3CN-01,0.425380786180088
train,TCGA-KS-A41I-01,0.5737070008594142
train,TCGA-L9-A8F4-01,0.40196859061828993
train,TCGA-A2-A04P-01,0.5539112283580284
train,TCGA-BH-A0AW-01,0.3969360167646898
train,TCGA-CQ-A4CD-01,0.5800338332791409
train,TCGA-B0-5702-01,0.4460583490718101
train,TCGA-EL-A3T1-01,0.4975643149859769
train,TCGA-BT-A0YX-01,0.48029790508484665
train,TCGA-AR-A1AO-01,0.20063056573079763
train,TCGA-P5-A781-01,0.6454553462620806
train,TCGA-PE-A5DD-01,0.5669805038356989
train,TCGA-R5-A7ZE-01,0.538558658663187
train,TCGA-VS-A8QM-01,0.2764713174455289
train,TCGA-ER-A3ET-06,0.6495175899589247
train,TCGA-43-5670-01,0.5763622367336034
train,TCGA-77-A5G6-01,0.6269271870591382
train,TCGA-66-2773-01,0.4021264149242379
train,TCGA-L9-A50W-01,0.5522357149370507
train,TCGA-A7-A0CG-01,0.40552395469110375
train,TCGA-C8-A278-01,0.3754454106787843
train,TCGA-QG-A5Z2-01,0.598745161955661
train,TCGA-DC-6682-01,0.6826528977478172
train,TCGA-XF-AAN0-01,0.4902912215095565
train,TCGA-DJ-A3V3-01,0.44161278493753303
train,TCGA-NK-A5D1-01,0.7254909514196629
train,TCGA-CZ-5982-01,0.5523388576388194
train,TCGA-49-AAR9-01,0.6418153604204881
train,TCGA-BR-4363-01,0.5210465432660207
train,TCGA-24-1463-01,0.7037223305568965
train,TCGA-05-4389-01,0.455512109073759
train,TCGA-A3-3362-01,0.4753134768234292
train,TCGA-AO-A12H-01,0.7004466168904391
train,TCGA-A3-3319-01,0.5621362831479364
train,TCGA-CM-6675-01,0.8278631136419654
train,TCGA-CR-6467-01,0.6086043832664823
train,TCGA-B0-4821-01,0.6249570916023176
train,TCGA-AJ-A3NG-01,0.6768905396010096
train,TCGA-DK-AA75-01,0.7272218371060523
train,TCGA-24-1603-01,0.7875953894083738
train,TCGA-A2-A3XX-01,0.5037256318460355
train,TCGA-63-A5MH-01,0.7251012957868039
train,TCGA-ZJ-A8QO-01,0.6851897879438744
train,TCGA-BQ-5880-01,0.46894600636493805
train,TCGA-QK-AA3J-01,0.6390335267199586
train,TCGA-DU-8161-01,0.4369941750640247
train,TCGA-CV-7411-01,0.37422711842007356
train,TCGA-HT-8564-01,0.5418282278803723
train,TCGA-55-7283-01,0.4594418937504851
train,TCGA-IG-A3I8-01,0.640419839626019
train,TCGA-FW-A3TV-06,0.4975484024815329
train,TCGA-DJ-A2Q9-01,0.19601898086248104
train,TCGA-D8-A27N-01,0.5124102646031963
train,TCGA-DU-6392-01,0.6331140236770384
train,TCGA-CV-7177-01,0.5345681416716036
train,TCGA-E9-A1R0-01,0.5026618329562023
train,TCGA-B8-5553-01,0.41609438948534655
train,TCGA-DD-AACO-01,0.7207250676779731
train,TCGA-EM-A3AL-01,0.5810105242342327
train,TCGA-28-5216-01,0.6974231127352267
train,TCGA-CF-A5U8-01,0.8072359359884056
train,TCGA-G4-6302-01,0.29415756473544785
train,TCGA-21-1070-01,0.3288491515849687
train,TCGA-BD-A2L6-01,0.7194884456525696
train,TCGA-55-7281-01,0.35510864910157297
train,TCGA-NC-A5HO-01,0.6273531792785217
train,TCGA-CJ-4899-01,0.4500591002025412
train,TCGA-ZF-AA4T-01,0.7002169017450947
train,TCGA-G3-A5SJ-01,0.5989226511183556
train,TCGA-55-6642-01,0.39716166528019986
train,TCGA-CV-5442-01,0.6120513241118138
train,TCGA-A2-A3XS-01,0.5414066018347856
train,TCGA-IB-7888-01,0.24883654822707957
train,TCGA-HU-A4GQ-01,0.4315442888680422
train,TCGA-L5-A43C-01,0.2681246801269405
train,TCGA-D7-6525-01,0.6001053845783408
train,TCGA-CR-7365-01,0.5057764193690304
train,TCGA-A2-A1G4-01,0.6435010632150943
train,TCGA-HV-A7OP-01,0.6821493306764725
train,TCGA-DU-7014-01,0.7020479800674096
train,TCGA-AZ-6601-01,0.5115902113042115
train,TCGA-RP-A693-06,0.5095812083182518
train,TCGA-DU-6406-01,0.7868965513439936
train,TCGA-D6-A6EN-01,0.45319295330175935
train,TCGA-AC-A3W7-01,0.4849573319717434
train,TCGA-CC-A9FS-01,0.6630719570756781
train,TCGA-VS-A958-01,0.4653095477668461
train,TCGA-FK-A3SG-01,0.521453144901477
train,TCGA-LN-A4MR-01,0.4752477169976536
train,TCGA-A8-A08C-01,0.7667649659315676
train,TCGA-NI-A8LF-01,0.641018628247463
train,TCGA-HU-8249-01,0.7563352506844806
train,TCGA-BR-7958-01,0.35286773674529937
train,TCGA-UZ-A9PS-01,0.7337321632352393
train,TCGA-BR-8362-01,0.37790484324856216
train,TCGA-CV-7440-01,0.5490585080841145
train,TCGA-BA-4077-01,0.5604449804597972
train,TCGA-BH-A0B6-01,0.3472690496762104
train,TCGA-30-1714-01,0.8375889247979389
train,TCGA-EM-A3OB-01,0.6163712154448441
train,TCGA-EL-A3H8-01,0.5876780037499216
train,TCGA-E2-A1IN-01,0.6241729719466731
train,TCGA-CW-5587-01,0.4512400770362185
train,TCGA-A2-A0SU-01,0.5286845326844429
train,TCGA-B6-A0IE-01,0.5850122107132663
train,TCGA-A4-7915-01,0.5885057275320205
train,TCGA-A4-7287-01,0.36592407648635533
train,TCGA-D7-6527-01,0.5436560156056129
train,TCGA-P4-AAVO-01,0.674356692295556
train,TCGA-KV-A6GE-01,0.5955026600287304
train,TCGA-DC-6681-01,0.5831394154385002
train,TCGA-AJ-A8CV-01,0.5131091482735441
train,TCGA-D7-6818-01,0.5454298023008656
train,TCGA-D7-5577-01,0.5045887459000169
train,TCGA-BP-5201-01,0.5315644352960045
train,TCGA-ZF-AA56-01,0.46306263581608154
train,TCGA-18-3408-01,0.6386283146737878
train,TCGA-LL-A5YM-01,0.6056044193173331
train,TCGA-EL-A3GS-01,0.5513538731717291
train,TCGA-E2-A3DX-01,0.300588748655821
train,TCGA-A6-3809-01,0.6170629405548811
train,TCGA-BP-5006-01,0.5447713956089735
train,TCGA-LP-A4AX-01,0.4457467218684037
train,TCGA-85-7950-01,0.48416486737823466
train,TCGA-VR-A8EY-01,0.5934704429436107
train,TCGA-FS-A1YX-06,0.6821802130233336
train,TCGA-CW-5585-01,0.6278753419417937
train,TCGA-B4-5844-01,0.5215373895266443
train,TCGA-BJ-A28R-01,0.5512971067303001
train,TCGA-50-5049-01,0.270236356483966
train,TCGA-ER-A19P-06,0.3285970693336161
train,TCGA-98-8022-01,0.4041845575341207
train,TCGA-EE-A29S-06,0.5872523479127238
train,TCGA-P5-A5F2-01,0.553056840066512
train,TCGA-B8-5552-01,0.41507626503836104
train,TCGA-E2-A14X-01,0.4458187391236768
train,TCGA-HT-7694-01,0.42843953698934295
train,TCGA-GM-A2DH-01,0.48602998806853936
train,TCGA-BB-A5HZ-01,0.4668091528182143
train,TCGA-61-2016-01,0.7461229908552603
train,TCGA-AC-A2BK-01,0.8287036027917515
train,TCGA-LD-A7W5-01,0.39442500324562646
train,TCGA-58-8393-01,0.36211109599132435
train,TCGA-BH-A202-01,0.517613333103518
train,TCGA-2Y-A9HA-01,0.6889856327874869
train,TCGA-FG-A713-01,0.4242545640234486
train,TCGA-CV-7424-01,0.5315154669578099
train,TCGA-E9-A1R5-01,0.5742065206549405
train,TCGA-ET-A40T-01,0.5040749203683165
train,TCGA-F5-6464-01,0.42620995662452393
train,TCGA-CN-4728-01,0.3764304623901155
train,TCGA-EO-A3AS-01,0.708717039454434
train,TCGA-F9-A7Q0-01,0.6365709123876545
train,TCGA-06-0646-01,0.6454452543707018
train,TCGA-BQ-5875-01,0.57017868212522
train,TCGA-A1-A0SM-01,0.5213084442168392
train,TCGA-EL-A3H5-01,0.4117188986140668
train,TCGA-06-0168-01,0.5539052193797035
train,TCGA-35-5375-01,0.5773653109644499
train,TCGA-D8-A1JM-01,0.7505393378137237
train,TCGA-AT-A5NU-01,0.7194055674318701
train,TCGA-E5-A4U1-01,0.689501185501929
train,TCGA-3A-A9IN-01,0.517405573171906
train,TCGA-CV-7418-01,0.7451934022920716
train,TCGA-F2-7276-01,0.2672034740732842
train,TCGA-OY-A56P-01,0.7651124399755126
train,TCGA-CG-4304-01,0.41826297053348344
train,TCGA-HT-8109-01,0.5169534554205264
train,TCGA-A6-2684-01,0.565368516921051
train,TCGA-AJ-A3NF-01,0.426726141596481
train,TCGA-27-1830-01,0.5830245441073425
train,TCGA-IR-A3LC-01,0.6533259855883717
train,TCGA-ED-A4XI-01,0.4643385725377718
train,TCGA-EM-A2CN-01,0.7714669360803386
train,TCGA-CF-A5UA-01,0.8270818751151086
train,TCGA-L5-A8NS-01,0.5675142188281136
train,TCGA-A2-A0YT-01,0.6127374491482708
train,TCGA-EA-A5ZF-01,0.7071245602583043
train,TCGA-HV-A5A4-01,0.47114872148632453
train,TCGA-A5-A3LO-01,0.5223963264942464
train,TCGA-55-7725-01,0.5769406321535651
train,TCGA-CD-8524-01,0.38773878953042495
train,TCGA-D8-A1XO-01,0.5170427428042671
train,TCGA-HU-A4GN-01,0.4796260528574955
train,TCGA-H4-A2HQ-01,0.8558440801108255
train,TCGA-B6-A0WV-01,0.646765412766611
train,TCGA-D7-A4YV-01,0.4207639537687671
train,TCGA-50-5941-01,0.28423459487275177
train,TCGA-55-6980-01,0.3070977870196619
train,TCGA-FD-A3B7-01,0.26814748423268286
train,TCGA-63-A5MS-01,0.3241244832947774
train,TCGA-IB-A5SO-01,0.31769498751603986
train,TCGA-56-8083-01,0.7534473501343785
train,TCGA-CJ-6028-01,0.4299329521833315
train,TCGA-HE-A5NL-01,0.5633207609571691
train,TCGA-AA-3489-01,0.34921836844662507
train,TCGA-VS-A9V2-01,0.5385625543618147
train,TCGA-A7-A56D-01,0.5935310640155831
train,TCGA-4Z-AA7W-01,0.4399856121717224
train,TCGA-KP-A3W1-01,0.41978148902939505
train,TCGA-Z2-AA3V-06,0.44760804125565473
train,TCGA-HW-7490-01,0.6600475158582657
train,TCGA-KH-A6WC-01,0.3855638938844005
train,TCGA-RD-A8N4-01,0.375935656419462
train,TCGA-EM-A2OY-01,0.626216367909446
train,TCGA-VS-A957-01,0.7826920748379064
train,TCGA-EE-A2GU-06,0.6644983785437217
train,TCGA-BH-A0B5-01,0.5839467100863428
train,TCGA-CM-6680-01,0.6124691644673597
train,TCGA-MH-A561-01,0.6175023077589286
train,TCGA-A6-A567-01,0.6801758608300048
train,TCGA-55-A490-01,0.5261964568360591
train,TCGA-J8-A42S-01,0.49907605295707996
train,TCGA-AC-A3BB-01,0.337059685061907
train,TCGA-13-1404-01,0.7543864241768701
train,TCGA-MT-A7BN-01,0.5464232490951768
train,TCGA-BR-6452-01,0.5217906652393892
train,TCGA-CC-A1HT-01,0.45472973448079207
train,TCGA-BT-A42E-01,0.506232278612092
train,TCGA-E9-A1N5-01,0.535767593116689
train,TCGA-CV-6953-01,0.37237940359200117
train,TCGA-AC-A8OQ-01,0.3570314697205379
train,TCGA-BP-5194-01,0.5240707976696698
train,TCGA-DU-A7TA-01,0.7523638742162843
train,TCGA-56-7731-01,0.2854266222398435
train,TCGA-28-5218-01,0.5162988262099778
train,TCGA-HU-A4G9-01,0.6367229906538379
train,TCGA-AS-3777-01,0.5942833260239841
train,TCGA-EE-A29G-06,0.4311929838856447
train,TCGA-EE-A29L-06,0.8216871324491737
train,TCGA-VQ-A8PX-01,0.565116400560651
train,TCGA-59-2351-01,0.5826074861524836
train,TCGA-13-1495-01,0.7303004997812671
train,TCGA-BB-4225-01,0.7213269648677105
train,TCGA-CI-6619-01,0.493405331693442
train,TCGA-IG-A5B8-01,0.5716544483197021
train,TCGA-BA-6873-01,0.47645758310890535
train,TCGA-FD-A6TB-01,0.24912388250567763
train,TCGA-DK-A1AC-01,0.6512163561459787
train,TCGA-A6-5666-01,0.7874411077881
train,TCGA-AR-A0TP-01,0.8479902322751204
train,TCGA-39-5019-01,0.4650735639063874
train,TCGA-CW-5584-01,0.4841841933450878
train,TCGA-EL-A3N2-01,0.5265762109035055
train,TCGA-NJ-A55O-01,0.42164193216079454
train,TCGA-A8-A08B-01,0.5827428980883769
train,TCGA-4Z-AA83-01,0.6735515014765882
train,TCGA-BQ-7051-01,0.7996073420019368
train,TCGA-10-0931-01,0.7974995628024564
train,TCGA-AR-A251-01,0.5361732794974617
train,TCGA-D3-A3CF-06,0.44176437724480977
train,TCGA-85-7843-01,0.4087952594206072
train,TCGA-CQ-5323-01,0.5518031405691076
train,TCGA-KU-A6H7-01,0.4807884954229734
train,TCGA-DD-AACN-01,0.5468715080124895
train,TCGA-22-4607-01,0.6083912041097179
train,TCGA-ET-A3BO-01,0.461959183257768
train,TCGA-CV-7250-01,0.5275553196335075
train,TCGA-DU-7007-01,0.6088330429544632
train,TCGA-D6-A4Z9-01,0.42289303092541847
train,TCGA-DA-A95Z-06,0.8191785818081933
train,TCGA-61-2109-01,0.8191214436163204
train,TCGA-23-1032-01,0.7046069231164561
train,TCGA-MH-A55W-01,0.6283575418544926
train,TCGA-43-A474-01,0.7018725355792275
train,TCGA-37-4133-01,0.7418193565737832
train,TCGA-CA-5256-01,0.6865750248884815
train,TCGA-EF-5830-01,0.6880985835188314
train,TCGA-GN-A266-06,0.5059987306951045
train,TCGA-BP-4971-01,0.41094352655270955
train,TCGA-GC-A3WC-01,0.4075920406996951
train,TCGA-CQ-5325-01,0.28978875632683454
train,TCGA-25-1315-01,0.8346281499214581
train,TCGA-93-A4JP-01,0.3672863875947083
train,TCGA-23-1118-01,0.753889004988882
train,TCGA-KP-A3W3-01,0.6674480125659528
train,TCGA-FD-A6TI-01,0.5521223328182707
train,TCGA-A2-A0YC-01,0.6441240745799717
train,TCGA-UZ-A9PV-01,0.863361518241535
train,TCGA-EA-A5O9-01,0.7406739342535121
train,TCGA-ET-A3BQ-01,0.5049028228975085
train,TCGA-DB-A4XC-01,0.5762238083110589
train,TCGA-AC-A3QP-01,0.421615745084074
train,TCGA-D9-A6E9-06,0.439143982404168
train,TCGA-AC-A3TM-01,0.5318477102317758
train,TCGA-BR-4267-01,0.6652851537240967
train,TCGA-DD-AAC9-01,0.4567434360030553
train,TCGA-A6-6782-01,0.49314529911507615
train,TCGA-B0-4816-01,0.45873275394963814
train,TCGA-HZ-8001-01,0.30214916687296156
train,TCGA-2Z-A9J8-01,0.6935022415668161
train,TCGA-44-7662-01,0.3424398699786461
train,TCGA-HT-A5R7-01,0.42856735212176317
train,TCGA-18-3419-01,0.5674344388824729
train,TCGA-E2-A1IJ-01,0.3158432265342927
train,TCGA-CM-5860-01,0.5466850111819305
train,TCGA-IB-A6UF-01,0.5817859569107013
train,TCGA-86-8358-01,0.6901712984718822
train,TCGA-34-7107-01,0.5641317743934674
train,TCGA-CN-A497-01,0.5632441591694466
train,TCGA-CZ-5458-01,0.5170900991704664
train,TCGA-UZ-A9PP-01,0.6696856339026893
train,TCGA-VQ-A8P3-01,0.43971028247660965
train,TCGA-06-5415-01,0.7457043872197108
train,TCGA-AJ-A3NE-01,0.5709115406897729
train,TCGA-CZ-4863-01,0.4477531632880036
train,TCGA-IB-A5SS-01,0.42579670269545994
train,TCGA-DD-AADA-01,0.5087168115663121
train,TCGA-EM-A4G1-01,0.6553047559973054
train,TCGA-DK-A3IT-01,0.3998747466021658
train,TCGA-BC-A5W4-01,0.8407474648520539
train,TCGA-BP-5007-01,0.5263252090563175
train,TCGA-DJ-A3V5-01,0.5762873817023921
train,TCGA-BA-6872-01,0.41611196524699856
train,TCGA-75-5126-01,0.37562192761364366
train,TCGA-AD-6890-01,0.6018744820982422
train,TCGA-EL-A3MY-01,0.4531907667800111
train,TCGA-44-6777-01,0.2885629177675538
train,TCGA-D7-A6EY-01,0.32730699299662613
train,TCGA-D5-6926-01,0.5524447001376374
train,TCGA-EI-6881-01,0.7391869168848844
train,TCGA-AR-A24T-01,0.5732696175956773
train,TCGA-FE-A237-01,0.5399956569669523
train,TCGA-A7-A26J-01,0.667461695556901
train,TCGA-FR-A3YN-06,0.676424239686392
train,TCGA-EW-A6SB-01,0.4591740610115124
train,TCGA-CV-7438-01,0.4718778408493999
train,TCGA-AF-4110-01,0.6067966180774681
train,TCGA-CR-6478-01,0.3243718300702686
train,TCGA-61-1728-01,0.7544324121491727
train,TCGA-PG-A915-01,0.8377247174707906
train,TCGA-ZJ-AAXJ-01,0.5398090388911375
train,TCGA-CN-6020-01,0.3810499973399347
train,TCGA-FG-A6J3-01,0.5712872209689143
train,TCGA-05-4420-01,0.5912738711055223
train,TCGA-22-5472-01,0.4648930004500853
train,TCGA-62-A470-01,0.6205744467075802
train,TCGA-98-A538-01,0.4978835006783281
train,TCGA-G3-A5SI-01,0.920774156104312
train,TCGA-25-2400-01,0.7736726033138352
train,TCGA-AC-A62Y-01,0.5084671189432047
train,TCGA-DD-A116-01,0.596681225459293
train,TCGA-E2-A1B5-01,0.31751378598374713
train,TCGA-ZP-A9D0-01,0.7242682626163942
train,TCGA-04-1341-01,0.7841049534812017
train,TCGA-B9-A44B-01,0.7741664386855603
train,TCGA-57-1994-01,0.6496574290989426
train,TCGA-DB-A4XB-01,0.7187621446385878
train,TCGA-BT-A42C-01,0.653401272072458
train,TCGA-CS-6666-01,0.6740546937684376
train,TCGA-E2-A1IL-01,0.6367716927073006
train,TCGA-D3-A2JL-06,0.5151349008969055
train,TCGA-ET-A39R-01,0.420756593593289
train,TCGA-BR-8372-01,0.6084067104091738
train,TCGA-DK-AA6P-01,0.6775752236267478
train,TCGA-IN-A7NR-01,0.32884397169241697
train,TCGA-RC-A7S9-01,0.7208048347800374
train,TCGA-AC-A23C-01,0.5128480634670347
train,TCGA-VR-A8EX-01,0.48228257442756994
train,TCGA-EE-A2A2-06,0.7116847263369043
train,TCGA-A4-7286-01,0.48437854779931255
train,TCGA-BP-4995-01,0.5234772591185953
train,TCGA-ET-A39L-01,0.5253305328717548
train,TCGA-FY-A4B3-01,0.5399830331413565
train,TCGA-78-7155-01,0.7711497404719957
train,TCGA-XV-AB01-06,0.6105796972146025
train,TCGA-CF-A1HR-01,0.5317878465592815
train,TCGA-EK-A2RJ-01,0.49760458282253983
train,TCGA-4Z-AA80-01,0.6108609521836768
train,TCGA-64-5815-01,0.41338445056864964
train,TCGA-51-4079-01,0.5082330787007764
train,TCGA-DJ-A2Q1-01,0.36631399244155516
train,TCGA-DJ-A1QM-01,0.48817111830643567
train,TCGA-29-1703-01,0.8215120230350741
train,TCGA-GU-AATQ-01,0.6410411113693739
train,TCGA-49-AARN-01,0.3840318130585531
train,TCGA-5P-A9KH-01,0.6160263435014776
train,TCGA-DJ-A3V7-01,0.5527103330565688
train,TCGA-22-1002-01,0.3281885138889976
train,TCGA-DE-A0Y3-01,0.6059433650318095
train,TCGA-91-6830-01,0.3783950395575637
train,TCGA-43-7657-01,0.5430799869025299
train,TCGA-24-2254-01,0.7049126311912081
train,TCGA-UC-A7PD-01,0.6487836197980263
train,TCGA-EE-A2MT-06,0.8014696701749917
train,TCGA-S9-A7J2-01,0.7740846575792959
train,TCGA-WE-A8ZT-06,0.7637293617108729
train,TCGA-D5-6534-01,0.27171187672948605
train,TCGA-B2-A4SR-01,0.5211074602968789
train,TCGA-55-7724-01,0.3610958760315288
train,TCGA-BP-4998-01,0.38134882300956224
train,TCGA-EM-A3AQ-01,0.532886277062516
train,TCGA-CN-4741-01,0.6478139805540748
train,TCGA-EM-A4FM-01,0.5182908959591473
train,TCGA-22-0944-01,0.5705256521950905
train,TCGA-B5-A5OD-01,0.5694736974940958
train,TCGA-46-3768-01,0.7101640563960235
train,TCGA-EL-A3GX-01,0.5370388331877749
train,TCGA-D3-A1Q4-06,0.5163390117834619
train,TCGA-33-4547-01,0.4796330701268335
train,TCGA-BJ-A0ZE-01,0.6100294950027271
train,TCGA-KU-A66T-01,0.6238645173669772
train,TCGA-85-8666-01,0.42009245088288155
train,TCGA-64-5774-01,0.5817977012511854
train,TCGA-B6-A1KI-01,0.5693501480908137
train,TCGA-55-1594-01,0.5288316023578771
train,TCGA-D3-A8GE-06,0.421969748677711
train,TCGA-AR-A1AK-01,0.43086329421068853
train,TCGA-D7-8576-01,0.5049083734952158
train,TCGA-BP-4801-01,0.44180405179692256
train,TCGA-DJ-A1QH-01,0.5493122321771701
train,TCGA-06-0749-01,0.5280676565749062
train,TCGA-B3-4104-01,0.7190928867260259
train,TCGA-O8-A75V-01,0.5341868298681332
train,TCGA-B5-A3FD-01,0.7445011287639872
train,TCGA-HF-A5NB-01,0.7826323511985632
train,TCGA-AX-A05W-01,0.6242527275422636
