,,LinearRegression
train,TCGA-ER-A2NH-06,0.41898904926587716
train,TCGA-E9-A5FL-01,0.5280853034715396
train,TCGA-38-4625-01,0.45328794154364904
train,TCGA-AX-A3GB-01,0.5340155189026734
train,TCGA-UY-A78M-01,0.6271677365607361
train,TCGA-K4-A6FZ-01,0.4639980471862638
train,TCGA-2Z-A9JD-01,0.7233441659784695
train,TCGA-55-8206-01,0.3581638310231095
train,TCGA-96-8169-01,0.42496149576899966
train,TCGA-EO-A3B0-01,0.6415833816392015
train,TCGA-BS-A0V4-01,0.6025790053730001
train,TCGA-AR-A0TP-01,0.8448767297729386
train,TCGA-AR-A2LQ-01,0.30460582865535163
train,TCGA-S5-AA26-01,0.8570551671364136
train,TCGA-61-1725-01,0.7809791512988583
train,TCGA-DD-AACL-01,0.39261994489450225
train,TCGA-2J-AABF-01,0.3139874684885363
train,TCGA-CV-7255-01,0.6131546667186911
train,TCGA-L5-A8NN-01,0.6386477476523589
train,TCGA-85-8287-01,0.29474347306613885
train,TCGA-BH-A0HI-01,0.6124786630908594
train,TCGA-EE-A3JA-06,0.7242577567653692
train,TCGA-CJ-4918-01,0.4634451160055818
train,TCGA-YL-A9WY-01,0.33277375532298376
train,TCGA-FV-A495-01,0.5634592493637031
train,TCGA-FS-A1ZP-06,0.6935294984876075
train,TCGA-4L-AA1F-01,0.28438776543974237
train,TCGA-KK-A7B4-01,0.6017267830834865
train,TCGA-CV-A45Z-01,0.48139235042124373
train,TCGA-W3-AA1V-06,0.5748265444032697
train,TCGA-24-1474-01,0.7433817633011376
train,TCGA-XF-A8HC-01,0.9731542712040083
train,TCGA-D3-A2JP-06,0.47613257068660597
train,TCGA-VQ-A8PO-01,0.456673930333958
train,TCGA-J4-A83J-01,0.5155989712456812
train,TCGA-B0-5713-01,0.48529978946861413
train,TCGA-EW-A2FR-01,0.43444296413641303
train,TCGA-CD-8533-01,0.7614289785482276
train,TCGA-BC-A217-01,0.7810769876265736
train,TCGA-P3-A5QF-01,0.6324497947711052
train,TCGA-CG-4304-01,0.4069544985226221
train,TCGA-B7-A5TK-01,0.2679317754134655
train,TCGA-C8-A12Q-01,0.48339204458040047
train,TCGA-B8-A54K-01,0.6055173521859258
train,TCGA-AR-A256-01,0.6924467805039555
train,TCGA-CD-5799-01,0.5890562141907755
train,TCGA-D5-5541-01,0.6223484792284176
train,TCGA-CZ-4859-01,0.6880588874793011
train,TCGA-FG-A6J1-01,0.6633916744586233
train,TCGA-G3-A5SI-01,0.9217837527410804
train,TCGA-DJ-A2PZ-01,0.5031223663615443
train,TCGA-S3-A6ZG-01,0.7534338693801758
train,TCGA-AD-6895-01,0.4614805767664834
train,TCGA-AO-A0JA-01,0.6166624058439105
train,TCGA-DJ-A2Q6-01,0.5106573821939797
train,TCGA-CG-4462-01,0.2860091513451943
train,TCGA-FE-A231-01,0.6938905904837077
train,TCGA-BT-A20Q-01,0.4769931807300743
train,TCGA-B6-A0WW-01,0.6735085383717817
train,TCGA-EE-A2A5-06,0.7739388745377985
train,TCGA-02-0055-01,0.44350395698504996
train,TCGA-CS-6666-01,0.6776116181023162
train,TCGA-24-1846-01,0.7620800156479833
train,TCGA-J4-A6M7-01,0.5998708800879033
train,TCGA-FS-A4FC-06,0.5588734917745446
train,TCGA-HR-A2OG-06,0.4037269796882209
train,TCGA-GM-A4E0-01,0.3445772658220435
train,TCGA-77-A5GF-01,0.5682575323505548
train,TCGA-43-A56U-01,0.10858870778103635
train,TCGA-AO-A12B-01,0.68407971535496
train,TCGA-AO-A128-01,0.3749724430565409
train,TCGA-AO-A125-01,0.9385265895400425
train,TCGA-43-7656-01,0.4072619557728208
train,TCGA-ER-A19P-06,0.35605481469418687
train,TCGA-DU-5847-01,0.6038470490133061
train,TCGA-5C-A9VG-01,0.582250062502821
train,TCGA-EE-A183-06,0.44802626694200387
train,TCGA-DU-7302-01,0.6487652841681352
train,TCGA-F2-6880-01,0.42524467663094806
train,TCGA-D3-A51J-06,0.4083250840628452
train,TCGA-97-7546-01,0.452483930876117
train,TCGA-S9-A6U5-01,0.63679592494053
train,TCGA-D8-A1XR-01,0.7005123863201737
train,TCGA-A7-A0DB-01,0.5240729103374426
train,TCGA-E2-A1LG-01,0.6469294248132267
train,TCGA-B6-A2IU-01,0.6698635089505196
train,TCGA-BR-A4J6-01,0.490780059454558
train,TCGA-ED-A627-01,0.3497699924079715
train,TCGA-SS-A7HO-01,0.753913199018992
train,TCGA-CH-5748-01,0.5197922375512396
train,TCGA-XR-A8TG-01,0.7639583980184266
train,TCGA-EO-A3AZ-01,0.4352513860870528
train,TCGA-YL-A8SO-01,0.5578803010048125
train,TCGA-KQ-A41N-01,0.7074546882706139
train,TCGA-AR-A0TY-01,0.6673857137667489
train,TCGA-P4-A5ED-01,0.4979904831204513
train,TCGA-5M-AAT6-01,0.32589625302075853
train,TCGA-EE-A2MQ-06,0.6922192694010633
train,TCGA-A5-A2K3-01,0.40655439356861145
train,TCGA-DU-7299-01,0.6553567830847183
train,TCGA-58-8390-01,0.6419221322043486
train,TCGA-CN-6017-01,0.24581669218931446
train,TCGA-G3-A25Y-01,0.5993383614451246
train,TCGA-G4-6309-01,0.6585565660037271
train,TCGA-GU-A42Q-01,0.5976258528711647
train,TCGA-BH-A0B9-01,0.6701611552169678
train,TCGA-BP-5177-01,0.49922790794461436
train,TCGA-55-1592-01,0.4601417315810709
train,TCGA-CN-A6V3-01,0.4398074632240392
train,TCGA-AC-A62V-01,0.6962766222789931
train,TCGA-68-7755-01,0.6536331252482576
train,TCGA-DK-AA6Q-01,0.6629739317174846
train,TCGA-DA-A1HW-06,0.562966771953321
train,TCGA-CC-A9FV-01,0.31837199136245176
train,TCGA-56-8624-01,0.3298724194172438
train,TCGA-BC-A3KG-01,0.8400871965921435
train,TCGA-WT-AB41-01,0.4886864386045076
train,TCGA-FR-A7UA-06,0.3252484427946747
train,TCGA-BH-A0DQ-01,0.5278362293028684
train,TCGA-EE-A2MS-06,0.6738825992032534
train,TCGA-2Z-A9JO-01,0.5218700155784866
train,TCGA-91-8497-01,0.3857897224518749
train,TCGA-NC-A5HM-01,0.5123319054351902
train,TCGA-ET-A2MZ-01,0.5144662163703084
train,TCGA-39-5024-01,0.42156851911877224
train,TCGA-BP-4994-01,0.5507474053170534
train,TCGA-ER-A19F-06,0.7736695276556326
train,TCGA-BR-6852-01,0.31323748139703533
train,TCGA-56-8308-01,0.5392982733851535
train,TCGA-06-1804-01,0.6816431656025685
train,TCGA-DD-AAED-01,0.7043321648641109
train,TCGA-B9-A5W8-01,0.4972992570752049
train,TCGA-BR-8297-01,0.3589669552141353
train,TCGA-EY-A5W2-01,0.7001827416595703
train,TCGA-F4-6806-01,0.6729535269533461
train,TCGA-KV-A74V-01,0.7513817529239544
train,TCGA-BR-4267-01,0.6700485381840121
train,TCGA-D7-6524-01,0.2579023847790589
train,TCGA-EW-A1P4-01,0.4321172707449291
train,TCGA-DQ-7593-01,0.3826390621203871
train,TCGA-CR-7393-01,0.22262356878053302
train,TCGA-EE-A3JI-06,0.7345179389769835
train,TCGA-50-5044-01,0.31444046688640936
train,TCGA-PL-A8LX-01,0.6834635242444694
train,TCGA-CV-7424-01,0.5234248788928911
train,TCGA-5P-A9KA-01,0.5055856479188592
train,TCGA-XK-AAIV-01,0.30795379980569093
train,TCGA-FV-A3I0-01,0.6349225118624067
train,TCGA-KK-A6E7-01,0.6546569783750222
train,TCGA-IA-A40Y-01,0.7036223494202758
train,TCGA-DD-AAVX-01,0.6148809313223931
train,TCGA-BH-A42T-01,0.6175107018298364
train,TCGA-CR-6478-01,0.3269361808359655
train,TCGA-IB-A5SQ-01,0.3459382609418211
train,TCGA-YL-A8SQ-01,0.5123364907165733
train,TCGA-DB-A64W-01,0.722379768826569
train,TCGA-CZ-4865-01,0.46857323765735953
train,TCGA-GU-A762-01,0.4019633941242142
train,TCGA-OL-A66I-01,0.4796899335976774
train,TCGA-BH-A0DX-01,0.3946003783977254
train,TCGA-A1-A0SG-01,0.5755030511177044
train,TCGA-CU-A3KJ-01,0.7078109819329027
train,TCGA-B8-A54J-01,0.43782363182009376
train,TCGA-AC-A3QQ-01,0.5697259470035162
train,TCGA-EI-6917-01,0.525663334929586
train,TCGA-4Z-AA7Y-01,0.6857028330562096
train,TCGA-A6-5665-01,0.6889547375860201
train,TCGA-EJ-5542-01,0.45206672580598317
train,TCGA-EM-A1CW-01,0.4046373043355146
train,TCGA-A2-A0CL-01,0.2416722008177039
train,TCGA-A3-3362-01,0.4796312425341209
train,TCGA-J4-8198-01,0.5670009617651923
train,TCGA-CR-6467-01,0.6193450330683284
train,TCGA-CQ-A4C6-01,0.4549516490714895
train,TCGA-44-6778-01,0.240197442233392
train,TCGA-WA-A7H4-01,0.3439503717626955
train,TCGA-BH-A1F5-01,0.783384279493024
train,TCGA-CF-A47S-01,0.7316704532498022
train,TCGA-A7-A4SF-01,0.5733940440803202
train,TCGA-DJ-A13M-01,0.6062222436275623
train,TCGA-EM-A1CT-01,0.521632265766584
train,TCGA-BR-4292-01,0.6403907165150259
train,TCGA-22-1000-01,0.22586776480389303
train,TCGA-E9-A1QZ-01,0.36923547312124505
train,TCGA-DA-A1I5-06,0.3893097000288219
train,TCGA-28-2510-01,0.41354879440233994
train,TCGA-G9-7510-01,0.3895691648956775
train,TCGA-H5-A2HR-01,0.7477141923052926
train,TCGA-C8-A134-01,0.6504325342431736
train,TCGA-DH-5143-01,0.6520529884150144
train,TCGA-86-8074-01,0.481639354514127
train,TCGA-EO-A3L0-01,0.5760670072753936
train,TCGA-HT-7485-01,0.6518461612404176
train,TCGA-CG-5718-01,0.4998731970545464
train,TCGA-P5-A5EZ-01,0.5918884316236546
train,TCGA-L5-A43C-01,0.2747155665114594
train,TCGA-HW-7495-01,0.5755955871635359
train,TCGA-XF-AAN2-01,0.6291894182372264
train,TCGA-05-5423-01,0.4818891354240353
train,TCGA-DJ-A2PT-01,0.3918482522128997
train,TCGA-KS-A41J-01,0.4939454068528346
train,TCGA-05-4405-01,0.38606714281233123
train,TCGA-EL-A3T2-01,0.6339521058493015
train,TCGA-D5-6920-01,0.5466750064255534
train,TCGA-MN-A4N4-01,0.4532174294552677
train,TCGA-BH-A0AZ-01,0.47046183157258553
train,TCGA-F9-A8NY-01,0.6909270093233245
train,TCGA-L7-A6VZ-01,0.7735343429030971
train,TCGA-LG-A9QD-01,0.5288220629682847
train,TCGA-BR-8687-01,0.5284919319076721
train,TCGA-VV-A829-01,0.8515294071062338
train,TCGA-DJ-A13S-01,0.5349054673929956
train,TCGA-DD-AACE-01,0.7590226799455595
train,TCGA-CJ-6032-01,0.5436916706755652
train,TCGA-E7-A5KE-01,0.8359651351631845
train,TCGA-CN-4739-01,0.367427196469114
train,TCGA-77-A5FZ-01,0.168831494932426
train,TCGA-CV-5970-01,0.38087562419615484
train,TCGA-IB-AAUT-01,0.3066812597431078
train,TCGA-BT-A2LD-01,0.4782595738210118
train,TCGA-KP-A3VZ-01,0.724613175697284
train,TCGA-CH-5790-01,0.612849670371995
train,TCGA-S9-A6WI-01,0.3836623252709467
train,TCGA-2Y-A9GW-01,0.3783009308338566
train,TCGA-AR-A1AM-01,0.4512285523690862
train,TCGA-D5-6540-01,0.6327803996079508
train,TCGA-CQ-A4CA-01,0.31016729651140074
train,TCGA-BH-A0B3-01,0.4769520912000408
train,TCGA-G3-A7M9-01,0.5887188731763122
train,TCGA-CV-6939-01,0.49133118046788216
train,TCGA-DJ-A4V5-01,0.404389594382445
train,TCGA-A3-3385-01,0.8045684606884831
train,TCGA-D3-A3MU-06,0.6419675050190233
train,TCGA-22-4607-01,0.6101929793135407
train,TCGA-VQ-A8PM-01,0.29711500251040707
train,TCGA-56-A4BY-01,0.5694104093221121
train,TCGA-DU-7010-01,0.7296742636585102
train,TCGA-XF-A8HH-01,0.5001809080612265
train,TCGA-MT-A51X-01,0.42908380473075525
train,TCGA-T1-A6J8-01,0.5516063105251
train,TCGA-77-8136-01,0.35552102585384954
train,TCGA-HC-7077-01,0.6408178594772352
train,TCGA-DD-AAEA-01,0.6973523094763265
train,TCGA-KS-A4I9-01,0.46537390498916686
train,TCGA-13-1411-01,0.45166231952115476
train,TCGA-90-A4EE-01,0.392181627968396
train,TCGA-AN-A0XS-01,0.47413967209784963
train,TCGA-CJ-4908-01,0.4039162222637012
train,TCGA-GN-A267-06,0.6040009167694715
train,TCGA-BJ-A0YZ-01,0.500690497664244
train,TCGA-DU-A7TG-01,0.39514751248539753
train,TCGA-CR-6488-01,0.38061285244176635
train,TCGA-CN-6024-01,0.6520811594141692
train,TCGA-CN-6010-01,0.5040339902316112
train,TCGA-ZG-A9MC-01,0.2501551954643999
train,TCGA-D8-A3Z5-01,0.5340900608601306
train,TCGA-77-A5G6-01,0.6148919136512396
train,TCGA-09-0367-01,0.7370264119358771
train,TCGA-VM-A8C9-01,0.3922798455019812
train,TCGA-DB-5274-01,0.7157480034386403
train,TCGA-50-5936-01,0.4754753709775475
train,TCGA-E2-A1IL-01,0.6289193960840018
train,TCGA-S9-A7R3-01,0.5946057277677288
train,TCGA-63-A5MI-01,0.5718845049389945
train,TCGA-NH-A50U-01,0.8104349908699253
train,TCGA-CH-5740-01,0.5704899499009612
train,TCGA-CN-6996-01,0.36393920389549467
train,TCGA-A8-A08O-01,0.6385211995788207
train,TCGA-J9-A52B-01,0.48370381820692965
train,TCGA-13-0797-01,0.7531338120779779
train,TCGA-EM-A4FF-01,0.5350932049911503
train,TCGA-CK-5916-01,0.5658893268287636
train,TCGA-85-7699-01,0.5194372654566208
train,TCGA-AC-A8OP-01,0.547828333647539
train,TCGA-V1-A8WL-01,0.43866051248311794
train,TCGA-A8-A08X-01,0.35502785809065435
train,TCGA-86-8055-01,0.3296404864922507
train,TCGA-NJ-A4YI-01,0.6040426170213116
train,TCGA-VR-AA7I-01,0.36693461541757466
train,TCGA-94-A4VJ-01,0.44540566984994395
train,TCGA-HV-AA8X-01,0.5975629091060669
train,TCGA-CG-4460-01,0.6948757025947786
train,TCGA-J2-A4AG-01,0.2971931597804042
train,TCGA-DJ-A3V3-01,0.44557888756463426
train,TCGA-41-4097-01,0.4651955110367553
train,TCGA-FE-A3PA-01,0.6165575351342095
train,TCGA-86-A4P8-01,0.24279400367056725
train,TCGA-ZF-AA52-01,0.415207969488137
train,TCGA-44-A47B-01,0.44101824794817457
train,TCGA-EE-A180-06,0.8346242340703222
train,TCGA-A8-A09Z-01,0.7702777516225654
train,TCGA-49-4512-01,0.4397087334976834
train,TCGA-EY-A1GX-01,0.9632012787872137
train,TCGA-EE-A2GB-06,0.6903070970250668
train,TCGA-A8-A092-01,0.6783896539497458
train,TCGA-HT-7482-01,0.6201556587781792
train,TCGA-55-7911-01,0.3152734278862147
train,TCGA-A2-A0YD-01,0.4260617672376701
train,TCGA-HD-A634-01,0.8422954075502733
train,TCGA-AN-A0FY-01,0.7123515452281869
train,TCGA-CQ-5323-01,0.5465975580863539
train,TCGA-3A-A9J0-01,0.46235374716328914
train,TCGA-VW-A8FI-01,0.758981127429051
train,TCGA-DD-A73F-01,0.5875200328639425
train,TCGA-E2-A14U-01,0.4633811875402993
train,TCGA-64-5815-01,0.4174179911846731
train,TCGA-EM-A22O-01,0.590188162487499
train,TCGA-EL-A3H4-01,0.5963483595711512
train,TCGA-CN-5355-01,0.42473453866009653
train,TCGA-K4-A3WU-01,0.20615307881762646
train,TCGA-DC-6681-01,0.5832275598330942
train,TCGA-DU-7009-01,0.7541065940374727
train,TCGA-59-2348-01,0.6806517651846645
train,TCGA-EE-A3JD-06,0.31697193593726797
train,TCGA-K4-AAQO-01,0.33337977993809736
train,TCGA-D8-A1Y1-01,0.5850016036587393
train,TCGA-DW-7836-01,0.8515014298653649
train,TCGA-HU-A4HD-01,0.4969275737020072
train,TCGA-CC-A9FS-01,0.6591067351492572
train,TCGA-A4-8312-01,0.6579215267620421
train,TCGA-HC-A6HX-01,0.39687678278099825
train,TCGA-BR-7704-01,0.5021988555990264
train,TCGA-B6-A0RP-01,0.5658295118695621
train,TCGA-M7-A723-01,0.32239873746691183
train,TCGA-EJ-5504-01,0.48018270087917025
train,TCGA-F5-6464-01,0.4379933600969759
train,TCGA-24-1550-01,0.6183279550547989
train,TCGA-EJ-A46E-01,0.288723797235087
train,TCGA-13-0768-01,0.2774345244689944
train,TCGA-NH-A6GB-01,0.5456562964625484
train,TCGA-99-8032-01,0.42620278863120487
train,TCGA-A1-A0SQ-01,0.7423977301864702
train,TCGA-CH-5791-01,0.5888905598807586
train,TCGA-XN-A8T3-01,0.40352691471119595
train,TCGA-A7-A0CE-01,0.5790756007351445
train,TCGA-VQ-A8E0-01,0.5399903481166458
train,TCGA-DA-A95Z-06,0.8279909386654029
train,TCGA-HT-7856-01,0.44045927388800227
train,TCGA-BR-6456-01,0.46384368036457857
train,TCGA-D3-A2JL-06,0.5102519892335522
train,TCGA-2Z-A9JS-01,0.6995104880120274
train,TCGA-S9-A6WM-01,0.7665426378184141
train,TCGA-XK-AAJT-01,0.4072670991445747
train,TCGA-AX-A3FW-01,0.7704458043543985
train,TCGA-CS-4941-01,0.6331960219215047
train,TCGA-A8-A07E-01,0.47087981214699176
train,TCGA-34-5239-01,0.47319950721856147
train,TCGA-HZ-A49H-01,0.21051009043436486
train,TCGA-IB-AAUM-01,0.3265444684813295
train,TCGA-22-4594-01,0.39858833945277744
train,TCGA-50-5049-01,0.2753852073432234
train,TCGA-29-1784-01,0.695282673840158
train,TCGA-2H-A9GK-01,0.3641531864102432
train,TCGA-FE-A235-01,0.5552095072254837
train,TCGA-E8-A437-01,0.5563564303748242
train,TCGA-ZF-AA4X-01,0.7258956345583565
train,TCGA-44-A4SS-01,0.3134285078734772
train,TCGA-58-8388-01,0.620321462554615
train,TCGA-10-0926-01,0.7389169952426392
train,TCGA-60-2719-01,0.6233862507302927
train,TCGA-EM-A2CJ-01,0.6209871959272313
train,TCGA-DW-5560-01,0.8193317436373437
train,TCGA-QH-A870-01,0.6660318838356241
train,TCGA-A6-5657-01,0.3252845190538005
train,TCGA-GM-A2DC-01,0.7189344468475907
train,TCGA-44-6775-01,0.3772765306725638
train,TCGA-92-7341-01,0.5798046653153095
train,TCGA-DK-A3IQ-01,0.4332031405104701
train,TCGA-FG-5962-01,0.5739348105257196
train,TCGA-B0-5119-01,0.5409877376630849
train,TCGA-A6-5664-01,0.38733905068612146
train,TCGA-DV-5569-01,0.5241413430120697
train,TCGA-A8-A08I-01,0.5526959665037097
train,TCGA-US-A77E-01,0.440771024501036
train,TCGA-DD-AACA-01,0.7601878658258203
train,TCGA-VR-A8ET-01,0.4810743428383196
train,TCGA-76-4928-01,0.5935686961418967
train,TCGA-55-A48X-01,0.3358036499292551
train,TCGA-EE-A2MP-06,0.5621285778050951
train,TCGA-56-7730-01,0.7132685601806428
train,TCGA-EE-A2MG-06,0.3252158574630641
train,TCGA-IM-A3U2-01,0.5241877927308511
train,TCGA-39-5019-01,0.4618161922571066
train,TCGA-BL-A0C8-01,0.715324944371188
train,TCGA-78-7535-01,0.4999126499480952
train,TCGA-CW-5584-01,0.4678534020878906
train,TCGA-50-5068-01,0.4173628529604256
train,TCGA-F4-6703-01,0.19323642656693896
train,TCGA-R6-A8WC-01,0.779189850319277
train,TCGA-AG-3725-01,0.7340969962250024
train,TCGA-UY-A78N-01,0.7616538260009655
train,TCGA-XP-A8T8-01,0.650045963650532
train,TCGA-CV-7235-01,0.44715802007523053
train,TCGA-P4-AAVO-01,0.6698283088108513
train,TCGA-44-5645-01,0.3894355553047126
train,TCGA-98-8020-01,0.43267833414158124
train,TCGA-CQ-A4CI-01,0.7040518249177472
train,TCGA-BT-A42F-01,0.32409152687831083
train,TCGA-TN-A7HJ-01,0.4165698987763802
train,TCGA-BH-A0DH-01,0.6555830805435087
train,TCGA-CS-4938-01,0.6682428825496641
train,TCGA-D3-A51K-06,0.7294814159436382
train,TCGA-BH-A1F8-01,0.6997046346952117
train,TCGA-24-1425-01,0.5370640070305516
train,TCGA-B6-A0IP-01,0.5555269362959009
train,TCGA-DJ-A3VJ-01,0.43594017687806014
train,TCGA-LN-A5U6-01,0.5858602834223442
train,TCGA-EP-A2KC-01,0.6237358129189217
train,TCGA-14-0787-01,0.7109697834411878
train,TCGA-D3-A8GP-06,0.9569126622827864
train,TCGA-IG-A8O2-01,0.5650817131840801
train,TCGA-KC-A7F6-01,0.49562491287827365
train,TCGA-BA-4078-01,0.7087603077018744
train,TCGA-H2-A421-01,0.40675665073224665
train,TCGA-75-7025-01,0.3585382631307633
train,TCGA-AZ-4616-01,0.5834281553569508
train,TCGA-BB-8601-01,0.7012447332308025
train,TCGA-85-A4CL-01,0.49174566650644136
train,TCGA-05-4432-01,0.5397159449151555
train,TCGA-L5-A8NF-01,0.6331711553419511
train,TCGA-D6-6515-01,0.22487450489343808
train,TCGA-AO-A03O-01,0.6018085360859161
train,TCGA-OL-A5RU-01,0.397488036407884
train,TCGA-G3-A25T-01,0.6253792214027097
train,TCGA-D3-A3MV-06,0.6170517525487758
train,TCGA-55-6970-01,0.43031588736421666
train,TCGA-22-5477-01,0.7620499450675353
train,TCGA-F5-6863-01,0.6900442130660127
train,TCGA-D7-A6F2-01,0.6488964432645307
train,TCGA-E2-A15P-01,0.5762599847022147
train,TCGA-77-8131-01,0.24875801690942512
train,TCGA-69-7763-01,0.4778066715494156
train,TCGA-D3-A3CF-06,0.45014869437426297
train,TCGA-DH-A7US-01,0.7234353260629278
train,TCGA-IG-A97I-01,0.6301545617981386
train,TCGA-KK-A8I7-01,0.35592739934560413
train,TCGA-13-0893-01,0.6899109178221902
train,TCGA-55-6984-01,0.4706749756882099
train,TCGA-95-7948-01,0.6444573119593253
train,TCGA-DD-AAVW-01,0.5139639933187328
train,TCGA-WE-A8ZO-06,0.6630120658409941
train,TCGA-B8-5552-01,0.42039214905881667
train,TCGA-L9-A7SV-01,0.7932810123069721
train,TCGA-IB-AAUR-01,0.22132446898609737
train,TCGA-AJ-A8CW-01,0.655927804346769
train,TCGA-EE-A29H-06,0.6792373533907107
train,TCGA-BR-6458-01,0.4473090237362913
train,TCGA-MT-A7BN-01,0.5523877532077508
train,TCGA-UY-A9PA-01,0.5726192651361155
train,TCGA-HW-8320-01,0.7586058820557282
train,TCGA-HC-7820-01,0.5126732464213879
train,TCGA-FD-A3B5-01,0.6079398129801055
train,TCGA-FD-A6TK-01,0.30377910801653957
train,TCGA-AC-A3W7-01,0.49496204745954625
train,TCGA-J4-8200-01,0.49398199274577687
train,TCGA-22-5485-01,0.588418298226922
train,TCGA-62-8397-01,0.5423285766417143
train,TCGA-BP-4991-01,0.5072011767913699
train,TCGA-AN-A046-01,0.6105423725002611
train,TCGA-D6-6824-01,0.3189543943378998
train,TCGA-CN-4742-01,0.34489917740864173
train,TCGA-13-1509-01,0.6774208921320581
train,TCGA-CU-A3QU-01,0.8326555430653076
train,TCGA-DK-A1AG-01,0.7281205300288687
train,TCGA-55-6971-01,0.2943037976180692
train,TCGA-AN-A04D-01,0.7791047806776322
train,TCGA-EM-A22Q-01,0.5002263369773974
train,TCGA-DD-AACQ-01,0.8080871471453559
train,TCGA-E9-A54Y-01,0.8268035680873461
train,TCGA-97-A4M5-01,0.34420710681208727
train,TCGA-B8-5553-01,0.4164072488223537
train,TCGA-E2-A1L9-01,0.5733872657672421
train,TCGA-R6-A6Y0-01,0.39238911856540365
train,TCGA-AN-A0AL-01,0.45224564271480305
train,TCGA-91-6840-01,0.4432250748770154
train,TCGA-DD-A1EF-01,0.6283048966201269
train,TCGA-BP-5202-01,0.5300148323722994
train,TCGA-L5-A8NM-01,0.5165683387502247
train,TCGA-AQ-A1H2-01,0.7515327951162128
train,TCGA-AR-A5QP-01,0.4364898844470011
train,TCGA-NJ-A4YG-01,0.3985680075587186
train,TCGA-G9-A9S0-01,0.4681237097715645
train,TCGA-HT-8019-01,0.3692756467809459
train,TCGA-A7-A6VX-01,0.6911196934173155
train,TCGA-BR-A4PE-01,0.5110263398215606
train,TCGA-XC-AA0X-01,0.3007457002853267
train,TCGA-P3-A6T7-01,0.41793210844931317
train,TCGA-61-2102-01,0.7555070741638503
train,TCGA-G9-6371-01,0.5348347245204285
train,TCGA-BH-A1EV-01,0.6430726417152585
train,TCGA-V1-A8MJ-01,0.35491701277117144
train,TCGA-UB-AA0V-01,0.4068472086867038
train,TCGA-AC-A2FB-01,0.3157666800582805
train,TCGA-A3-A8OV-01,0.5594522581101762
train,TCGA-61-2008-01,0.7876491216064806
train,TCGA-AR-A2LJ-01,0.4563155219454617
train,TCGA-18-3410-01,0.644450721739029
train,TCGA-DJ-A13O-01,0.3719506828794174
train,TCGA-G9-6363-01,0.38836634441974166
train,TCGA-CH-5764-01,0.47119082439088394
train,TCGA-E7-A6ME-01,0.6811544195818582
train,TCGA-EY-A549-01,0.6427276619390556
train,TCGA-CQ-A4CD-01,0.5774522496618214
train,TCGA-KK-A7AW-01,0.5596067241100093
train,TCGA-ES-A2HT-01,0.471416814901249
train,TCGA-DM-A1D8-01,0.7273700231667646
train,TCGA-NK-A5D1-01,0.717116593007973
train,TCGA-FG-A4MU-01,0.7273704681772396
train,TCGA-A8-A07L-01,0.8354447237816853
train,TCGA-XF-AAMH-01,0.7335537621996294
train,TCGA-B5-A5OD-01,0.5533200500315879
train,TCGA-B0-5077-01,0.5353365168343573
train,TCGA-D3-A2JK-06,0.61885873904664
train,TCGA-EY-A54A-01,0.6758722935811984
train,TCGA-GM-A2DI-01,0.2291400148229472
train,TCGA-S3-AA15-01,0.23975707080238484
train,TCGA-50-8459-01,0.27039697466344903
train,TCGA-24-1842-01,0.720366473792517
train,TCGA-V5-AASW-01,0.7180661575849222
train,TCGA-97-A4M2-01,0.2906665031912345
train,TCGA-P4-AAVK-01,0.5676484608993271
train,TCGA-80-5611-01,0.4262364108455214
train,TCGA-AN-A0FN-01,0.3006216350957816
train,TCGA-E2-A1IJ-01,0.3098769687003104
train,TCGA-GF-A3OT-06,0.484310583776334
train,TCGA-35-5375-01,0.5894333883207469
train,TCGA-86-8281-01,0.5731882848126907
train,TCGA-DV-5565-01,0.5492304028052336
train,TCGA-BD-A3EP-01,0.35615866199727375
train,TCGA-GC-A3WC-01,0.4066641377741154
train,TCGA-DZ-6133-01,0.7640988046414496
train,TCGA-ZF-A9R2-01,0.6563218256908606
train,TCGA-AY-6197-01,0.6841551222177631
