,,LinearRegression
train,TCGA-EP-A2KB-01,0.8679373190954541
train,TCGA-56-7580-01,0.4998289267050986
train,TCGA-HT-7695-01,0.6012205582146981
train,TCGA-CQ-5331-01,0.29088259205412514
train,TCGA-XF-A9T3-01,0.40041882040846144
train,TCGA-FE-A235-01,0.5572676164630939
train,TCGA-EJ-A8FS-01,0.6771794472747146
train,TCGA-HT-7860-01,0.6332947041485388
train,TCGA-L5-A8NN-01,0.6425677681746105
train,TCGA-HT-7858-01,0.6233682221091799
train,TCGA-MA-AA3X-01,0.5292390313213342
train,TCGA-YL-A8SC-01,0.5475895468424149
train,TCGA-CV-5966-01,0.5179819770204228
train,TCGA-CR-7369-01,0.46022371870577233
train,TCGA-2W-A8YY-01,0.6990812007154907
train,TCGA-B9-4617-01,0.7682554648937965
train,TCGA-BT-A2LD-01,0.4753397750300952
train,TCGA-BA-A6DE-01,0.5178693418735609
train,TCGA-DK-A1AF-01,0.19308930260414459
train,TCGA-G4-6317-01,0.758528080325121
train,TCGA-61-1738-01,0.8530095848643453
train,TCGA-PG-A914-01,0.6911359206172678
train,TCGA-ZF-A9R4-01,0.7800277174155398
train,TCGA-CG-5721-01,0.3928952430932389
train,TCGA-HT-7469-01,0.8016397033671065
train,TCGA-64-5774-01,0.5792873385496328
train,TCGA-DB-A64L-01,0.5746190222281764
train,TCGA-HT-7475-01,0.5919908643259884
train,TCGA-XS-A8TJ-01,0.6016609719583135
train,TCGA-BB-A6UM-01,0.7297050011805614
train,TCGA-G4-6309-01,0.6605361731114545
train,TCGA-DS-A0VN-01,0.44765654969311564
train,TCGA-DD-A4NK-01,0.6728705726811732
train,TCGA-KS-A4IC-01,0.4738440865069551
train,TCGA-DV-5565-01,0.5432611320405218
train,TCGA-DM-A1HA-01,0.7711163656808371
train,TCGA-KK-A7AP-01,0.870400085851271
train,TCGA-91-8499-01,0.7388148316983842
train,TCGA-A2-A04P-01,0.5630645107352855
train,TCGA-D8-A3Z5-01,0.5246471609945609
train,TCGA-WJ-A86L-01,0.7765301033304666
train,TCGA-BP-4964-01,0.5036164353199651
train,TCGA-86-7713-01,0.6866870136003803
train,TCGA-49-AARN-01,0.4004933262396583
train,TCGA-QS-A5YQ-01,0.6299676375694374
train,TCGA-55-1594-01,0.525006854488532
train,TCGA-50-5055-01,0.25685816365914793
train,TCGA-77-8150-01,0.5540473072654293
train,TCGA-55-A4DG-01,0.44733063156731107
train,TCGA-J4-A67M-01,0.36106774067357456
train,TCGA-ZJ-AAXB-01,0.7466082781603859
train,TCGA-BR-A4J6-01,0.4961816674141439
train,TCGA-09-0367-01,0.7351706348889048
train,TCGA-24-1616-01,0.7566944820880678
train,TCGA-CM-6172-01,0.6752563782033548
train,TCGA-D3-A1QA-06,0.7577683058574438
train,TCGA-DD-A11B-01,0.7986672974261996
train,TCGA-IQ-A6SH-01,0.5001603104337736
train,TCGA-53-A4EZ-01,0.627176065829405
train,TCGA-V1-A9OF-01,0.6530386037948099
train,TCGA-AJ-A3NC-01,0.707996118823466
train,TCGA-D9-A6E9-06,0.43205297470964443
train,TCGA-94-8035-01,0.5045616710794326
train,TCGA-BA-6872-01,0.42412038491575416
train,TCGA-HU-A4G9-01,0.635385951625745
train,TCGA-2Y-A9H9-01,0.7959008474782834
train,TCGA-S9-A7J2-01,0.7712827890705642
train,TCGA-91-6828-01,0.3921632490349757
train,TCGA-BP-4164-01,0.715926161287228
train,TCGA-BQ-7055-01,0.6333271938709722
train,TCGA-RC-A7S9-01,0.715152952525212
train,TCGA-D3-A1Q1-06,0.7927482298087368
train,TCGA-5C-A9VH-01,0.5330753259892324
train,TCGA-30-1714-01,0.8397963295506732
train,TCGA-E8-A44M-01,0.33863735719519994
train,TCGA-50-6590-01,0.28719807195694935
train,TCGA-B0-5108-01,0.3570776379127056
train,TCGA-DE-A7U5-01,0.42576530492444237
train,TCGA-50-6594-01,0.6190252821033346
train,TCGA-G7-7502-01,0.5238271821900444
train,TCGA-YF-AA3L-01,0.760485716836566
train,TCGA-YL-A9WK-01,0.41493288723878885
train,TCGA-BC-A10S-01,0.5654102579556063
train,TCGA-37-4141-01,0.6682007293648127
train,TCGA-CV-7104-01,0.4656301109983379
train,TCGA-HC-7231-01,0.46296963145485803
train,TCGA-XF-A9SV-01,0.5889062204916096
train,TCGA-FS-A1ZS-06,0.6777605682636366
train,TCGA-BB-4224-01,0.744085943497004
train,TCGA-CN-5374-01,0.4551863917428146
train,TCGA-S9-A7R3-01,0.5965416814971937
train,TCGA-CK-5915-01,0.7445068321483711
train,TCGA-CV-7089-01,0.40270344356977134
train,TCGA-FY-A4B3-01,0.533358656399952
train,TCGA-HC-7820-01,0.5132266908958887
train,TCGA-G3-AAUZ-01,0.6157260787037473
train,TCGA-B6-A0IE-01,0.5861028554806578
train,TCGA-GL-7966-01,0.8155920733520439
train,TCGA-ET-A25I-01,0.6011993401052951
train,TCGA-GM-A2DN-01,0.31669099397539413
train,TCGA-CH-5769-01,0.4694645188931156
train,TCGA-98-A538-01,0.5072652595430616
train,TCGA-B6-A3ZX-01,0.39364153177456074
train,TCGA-80-5607-01,0.3867131984943844
train,TCGA-MU-A51Y-01,0.40761023103175203
train,TCGA-BP-5190-01,0.5963201004000395
train,TCGA-ET-A25J-01,0.5248390658225153
train,TCGA-G9-A9S0-01,0.46895410458679787
train,TCGA-B9-A5W7-01,0.6708831045930093
train,TCGA-DJ-A4UT-01,0.3405819906776708
train,TCGA-DM-A1D8-01,0.7222494304446688
train,TCGA-JY-A6FD-01,0.5410464002246531
train,TCGA-DD-A119-01,0.6041637482041208
train,TCGA-CR-7364-01,0.4533270923863329
train,TCGA-GI-A2C9-01,0.6497623199558468
train,TCGA-G9-6363-01,0.3935064492225383
train,TCGA-AJ-A3NG-01,0.6835655999117565
train,TCGA-CV-6951-01,0.6238744781324712
train,TCGA-CR-6473-01,0.8097713309691298
train,TCGA-19-2625-01,0.6690000763681889
train,TCGA-27-2528-01,0.7301431434737089
train,TCGA-BR-6452-01,0.5219145479753768
train,TCGA-26-5139-01,0.642140593532077
train,TCGA-BH-A0H5-01,0.2133790185406833
train,TCGA-EL-A3GZ-01,0.5454044679858685
train,TCGA-RS-A6TP-01,0.6941694134216622
train,TCGA-DK-A1AC-01,0.6611473671444217
train,TCGA-CR-6472-01,0.6896107874011264
train,TCGA-CW-5589-01,0.4761249805008158
train,TCGA-63-7021-01,0.32225966464443556
train,TCGA-21-1079-01,0.6706489575465621
train,TCGA-G7-6796-01,0.5158193503216152
train,TCGA-29-1705-01,0.698518498235591
train,TCGA-FG-A711-01,0.6420980046625329
train,TCGA-CH-5754-01,0.5371487376666859
train,TCGA-EJ-7786-01,0.471926803476452
train,TCGA-BJ-A0Z2-01,0.7428117726489541
train,TCGA-L5-A4OJ-01,0.5761310369607763
train,TCGA-AX-A3GI-01,0.8480007830704787
train,TCGA-NC-A5HG-01,0.6637736354259061
train,TCGA-SY-A9G0-01,0.24255606844063382
train,TCGA-XF-AAMR-01,0.344200518311531
train,TCGA-EE-A2GK-06,0.3291069590074925
train,TCGA-51-4079-01,0.5051664506427751
train,TCGA-13-1511-01,0.6890580561325413
train,TCGA-A2-A04R-01,0.7208118083076561
train,TCGA-BA-A6DL-01,0.4900623703786428
train,TCGA-60-2720-01,0.356662781714546
train,TCGA-S9-A7QX-01,0.7278137635262711
train,TCGA-LL-A7SZ-01,0.42017627024747417
train,TCGA-CV-7255-01,0.6197746294023249
train,TCGA-CZ-5465-01,0.7054404772012683
train,TCGA-KK-A7B1-01,0.48501627266839087
train,TCGA-DK-A3IN-01,0.39988398408028947
train,TCGA-A6-5665-01,0.6872016294097991
train,TCGA-D6-6826-01,0.3830181377936814
train,TCGA-E2-A15R-01,0.8276276708859676
train,TCGA-LP-A4AX-01,0.42608674827663057
train,TCGA-06-0238-01,0.6511577196051562
train,TCGA-IG-A4QT-01,0.2721032352328694
train,TCGA-D3-A51K-06,0.7357062164365445
train,TCGA-24-1464-01,0.7538171221072241
train,TCGA-XR-A8TD-01,0.40825671003849284
train,TCGA-DJ-A13P-01,0.6275562624606945
train,TCGA-91-6847-01,0.5970097437853583
train,TCGA-G3-A3CG-01,0.5962412192727924
train,TCGA-CR-6493-01,0.6374090147324107
train,TCGA-98-8020-01,0.43183660997805207
train,TCGA-BP-5196-01,0.4195020942794225
train,TCGA-56-A4ZK-01,0.37274227036069557
train,TCGA-CV-7411-01,0.3700039695487368
train,TCGA-62-8395-01,0.5175253619595079
train,TCGA-G2-AA3F-01,0.6786096157003063
train,TCGA-HI-7170-01,0.3740573096345547
train,TCGA-E2-A109-01,0.6734178832380512
train,TCGA-CN-4728-01,0.37587106933688097
train,TCGA-FG-A87N-01,0.7336467473228847
train,TCGA-55-8505-01,0.41244557769195794
train,TCGA-AN-A0AM-01,0.4964212221443704
train,TCGA-M7-A724-01,0.9092859192492784
train,TCGA-CJ-6028-01,0.4259831507919836
train,TCGA-CR-7371-01,0.34794137306855316
train,TCGA-52-7810-01,0.4743277700447868
train,TCGA-V1-A8MF-01,0.43880396589595577
train,TCGA-D7-6524-01,0.2542767015082945
train,TCGA-FD-A62P-01,0.37175633278418296
train,TCGA-B0-5692-01,0.5393214850890159
train,TCGA-B2-4102-01,0.4955955726699992
train,TCGA-B0-5699-01,0.6284468595384184
train,TCGA-CE-A482-01,0.5871528688182042
train,TCGA-GM-A2DB-01,0.40153143846881123
train,TCGA-UY-A78K-01,0.4211965228878222
train,TCGA-QD-A8IV-01,0.652149213951055
train,TCGA-EJ-7318-01,0.43529440217409393
train,TCGA-E1-A7YV-01,0.7413860735151276
train,TCGA-CN-A499-01,0.48473060927721645
train,TCGA-HT-7684-01,0.6967888572047554
train,TCGA-VP-A87H-01,0.5040990064146247
train,TCGA-EL-A3MW-01,0.5623360146517022
train,TCGA-XF-A9SL-01,0.19272231860059585
train,TCGA-A3-3385-01,0.7985962724701627
train,TCGA-A6-6141-01,0.5214007000590274
train,TCGA-EJ-7314-01,0.45459941365301165
train,TCGA-NC-A5HH-01,0.7172465557080344
train,TCGA-61-1998-01,0.6890976999592029
train,TCGA-MP-A4TC-01,0.3523891187094833
train,TCGA-E6-A8L9-01,0.6025951918526502
train,TCGA-CV-A45O-01,0.26355228634502526
train,TCGA-95-7562-01,0.5660437659759693
train,TCGA-V1-A9ZG-01,0.5232821788632189
train,TCGA-60-2710-01,0.5601555884826757
train,TCGA-UF-A7JV-01,0.4529591608909369
train,TCGA-CC-A8HT-01,0.5367819511787075
train,TCGA-FS-A4F2-06,0.7368418152006585
train,TCGA-ZF-A9R9-01,0.6509137343814027
train,TCGA-F6-A8O4-01,0.6491709172389247
train,TCGA-KC-A7F3-01,0.42839349735823756
train,TCGA-D8-A27V-01,0.6345304851038622
train,TCGA-BH-A18S-01,0.6563457330282849
train,TCGA-MR-A520-01,0.5314912501947955
train,TCGA-G3-AAV6-01,0.7490711393410387
train,TCGA-B3-4103-01,0.6249031228532828
train,TCGA-D3-A51G-06,0.6706107506471058
train,TCGA-B0-5400-01,0.4391031106768604
train,TCGA-CH-5788-01,0.7062082090352415
train,TCGA-61-1907-01,0.7701536798030949
train,TCGA-BT-A20W-01,0.5534738502033971
train,TCGA-E2-A15K-01,0.5994124828728606
train,TCGA-G3-A3CH-01,0.6286398071464778
train,TCGA-NC-A5HR-01,0.7457166772423242
train,TCGA-2Z-A9JR-01,0.574717847712117
train,TCGA-18-3419-01,0.5769288687220736
train,TCGA-EE-A2GO-06,0.8825038474022909
train,TCGA-L9-A444-01,0.3701074117675341
train,TCGA-FG-6688-01,0.52953135299107
train,TCGA-D8-A1X9-01,0.6576802034720561
train,TCGA-2Z-A9J2-01,0.5526954415708674
train,TCGA-DE-A0Y3-01,0.601572337937266
train,TCGA-D8-A1XG-01,0.6616115445354025
train,TCGA-58-A46K-01,0.5137612556706516
train,TCGA-L5-A8NL-01,0.3275959085681649
train,TCGA-HC-A8D0-01,0.37091531753829193
train,TCGA-EM-A3AI-01,0.6112814879685599
train,TCGA-A6-2675-01,0.4997478080522013
train,TCGA-BP-4965-01,0.5462445762740554
train,TCGA-04-1348-01,0.7283144758352043
train,TCGA-21-5782-01,0.41831312960021494
train,TCGA-FG-6690-01,0.6594204060124036
train,TCGA-XK-AAIV-01,0.304819085375155
train,TCGA-AR-A1AW-01,0.2847447849542038
train,TCGA-ZG-A9LS-01,0.28486870926727736
train,TCGA-A7-A26J-01,0.6729408094373064
train,TCGA-34-5929-01,0.5993677349742496
train,TCGA-AY-A8YK-01,0.6689547935988149
train,TCGA-HT-7602-01,0.4941705651441385
train,TCGA-D3-A2JB-06,0.36882986854654964
train,TCGA-EU-5905-01,0.5290772349790487
train,TCGA-BB-7870-01,0.5552231821188323
train,TCGA-DA-A95V-06,0.5961127411325777
train,TCGA-75-7025-01,0.3625401444672653
train,TCGA-AR-A24W-01,0.43977154188157086
train,TCGA-AJ-A2QO-01,0.7336694017918555
train,TCGA-D6-A6EQ-01,0.4173881758610103
train,TCGA-A6-6650-01,0.7143032181689017
train,TCGA-P3-A5QE-01,0.6335262299197572
train,TCGA-DK-AA74-01,0.30587249314209086
train,TCGA-A8-A08H-01,0.23533090769460496
train,TCGA-HF-A5NB-01,0.7958013063765125
train,TCGA-EE-A3J4-06,0.7667988123630345
train,TCGA-50-5939-01,0.37360082945196377
train,TCGA-ET-A39T-01,0.5827254222795655
train,TCGA-FT-A61P-01,0.3543683313075773
train,TCGA-DJ-A3US-01,0.3709074410422514
train,TCGA-D8-A27P-01,0.5823023076204169
train,TCGA-CV-7415-01,0.46035950372592943
train,TCGA-VQ-A8PF-01,0.3152922574476358
train,TCGA-CR-7382-01,0.24066612610125426
train,TCGA-13-0890-01,0.5373636198796822
train,TCGA-56-8504-01,0.46353602116344245
train,TCGA-A8-A096-01,0.4675104109811542
train,TCGA-BR-A4PE-01,0.5090837640168928
train,TCGA-E2-A14S-01,0.7813007288647976
train,TCGA-VS-A9UP-01,0.755878748263267
train,TCGA-EE-A29X-06,0.6360994444939347
train,TCGA-E9-A1QZ-01,0.3702129259133733
train,TCGA-S9-A7IQ-01,0.47221120693910595
train,TCGA-2F-A9KP-01,0.6345720915789137
train,TCGA-34-5236-01,0.3970647264549381
train,TCGA-BS-A0V4-01,0.6077335283568038
train,TCGA-EO-A22X-01,0.6122542224744014
train,TCGA-77-8153-01,0.6762309311585315
train,TCGA-LL-A5YL-01,0.418080913497343
train,TCGA-DJ-A1QI-01,0.5202044346102181
train,TCGA-5P-A9K8-01,0.6286262505207398
train,TCGA-85-8351-01,0.4771876441918845
train,TCGA-C5-A2LX-01,0.5760122987802921
train,TCGA-BH-A0W3-01,0.7638907220501899
train,TCGA-E2-A150-01,0.5689048281249837
train,TCGA-ZG-A9LN-01,0.2635342788077121
train,TCGA-HC-A8D1-01,0.3553689457812259
train,TCGA-FE-A232-01,0.46698019479105596
train,TCGA-BH-A0RX-01,0.32069906554208055
train,TCGA-S9-A6TX-01,0.7154211715912645
train,TCGA-BR-4294-01,0.8037372775876084
train,TCGA-13-0911-01,0.6277004936487148
train,TCGA-G4-6294-01,0.765809481718964
train,TCGA-DM-A28K-01,0.7573799902521743
train,TCGA-12-0619-01,0.6178584051156121
train,TCGA-E2-A1IG-01,0.5710407304921526
train,TCGA-59-2348-01,0.6773878716182532
train,TCGA-D3-A5GS-06,0.6678732140199868
train,TCGA-CF-A1HR-01,0.516193412172977
train,TCGA-FS-A1ZP-06,0.6965043976036741
train,TCGA-FR-A3YN-06,0.6676674052023986
train,TCGA-S9-A7J1-01,0.6302239490824282
train,TCGA-VN-A88R-01,0.7422149136750585
train,TCGA-S9-A7IY-01,0.6004804951463208
train,TCGA-A3-A8CQ-01,0.5010115637896131
train,TCGA-XF-A9ST-01,0.6944134815647002
train,TCGA-DB-A4XH-01,0.6322816263660755
train,TCGA-49-AAR0-01,0.38614898209656146
train,TCGA-DU-A5TT-01,0.5466375726532731
train,TCGA-AX-A3FV-01,0.7366655934337415
train,TCGA-L5-A8NE-01,0.672767493242365
train,TCGA-FU-A23L-01,0.5324475212277209
train,TCGA-OL-A5RZ-01,0.7163760146237396
train,TCGA-LN-A7HZ-01,0.6692882037570415
train,TCGA-77-A5G6-01,0.6100829441413431
train,TCGA-B0-5691-01,0.4175255960202195
train,TCGA-KK-A8IG-01,0.4931666141829188
train,TCGA-22-1005-01,0.20161468643680203
train,TCGA-95-7043-01,0.6692153113598437
train,TCGA-23-1114-01,0.6295721002427479
train,TCGA-BH-A5IZ-01,0.606229340820142
train,TCGA-CV-A45U-01,0.5036265467406147
train,TCGA-E1-5305-01,0.6771833390797581
train,TCGA-D7-8576-01,0.5076115124269465
train,TCGA-AX-A3G7-01,0.6295897738274581
train,TCGA-A6-6782-01,0.49013077530787336
train,TCGA-BR-6710-01,0.43404570826114736
train,TCGA-AH-6547-01,0.3962694386477046
train,TCGA-A2-A0EP-01,0.2720855617486473
train,TCGA-A7-A0CG-01,0.4017823737365955
train,TCGA-DM-A0XF-01,0.5708210511921336
train,TCGA-G4-6295-01,0.5534766953504753
train,TCGA-44-2665-01,0.40067136946476967
train,TCGA-19-5960-01,0.8001902178595616
train,TCGA-CM-6164-01,0.5888058086253899
train,TCGA-AK-3451-01,0.5241086847325795
train,TCGA-CR-6481-01,0.31010536342716793
train,TCGA-D5-6930-01,0.42472294785298476
train,TCGA-85-6175-01,0.310863930936176
train,TCGA-B0-5080-01,0.3356831880360715
train,TCGA-AA-3712-01,0.6433853207823782
train,TCGA-CZ-4853-01,0.6580147212126894
train,TCGA-BH-A0EI-01,0.5792149547515756
train,TCGA-E1-A7YQ-01,0.504082254780007
train,TCGA-BR-8060-01,0.5631390284394399
train,TCGA-33-6738-01,0.4969267217050795
train,TCGA-E3-A3DZ-01,0.6112074911247345
train,TCGA-DU-A6S8-01,0.7562391093546205
train,TCGA-EM-A3O6-01,0.5169337599013106
train,TCGA-HT-A61B-01,0.6904193005149026
train,TCGA-AJ-A3OJ-01,0.6084584175884877
train,TCGA-90-A59Q-01,0.33449400248319594
train,TCGA-AZ-6598-01,0.7331149146746307
train,TCGA-19-2619-01,0.781432706417099
train,TCGA-A7-A56D-01,0.5903391381961522
train,TCGA-A6-6648-01,0.6190640934094804
train,TCGA-CC-A9FV-01,0.31862825467264055
train,TCGA-P4-A5EA-01,0.37147751942216
train,TCGA-ET-A39L-01,0.5277227742659976
train,TCGA-E9-A1R6-01,0.6599859773104264
train,TCGA-BR-A44T-01,0.25951057695522006
train,TCGA-RD-A8N6-01,0.4948637377006548
train,TCGA-E2-A1IJ-01,0.3091583183149094
train,TCGA-DB-5280-01,0.7438240709759759
train,TCGA-EU-5906-01,0.5132107105817472
train,TCGA-G2-AA3D-01,0.5618548173914074
train,TCGA-ZJ-AAXA-01,0.7720791584932073
train,TCGA-D3-A3C7-06,0.5272608777890786
train,TCGA-ZG-A9L9-01,0.505995171607126
train,TCGA-64-1676-01,0.4503513312193191
train,TCGA-3L-AA1B-01,0.5005868929357856
train,TCGA-ER-A1A1-06,0.30505186888958147
train,TCGA-BJ-A28T-01,0.2895567494199746
train,TCGA-D9-A148-06,0.7503239563156153
train,TCGA-J9-A52E-01,0.5525841009337977
train,TCGA-D3-A2JP-06,0.47139728883154713
train,TCGA-IA-A83T-01,0.4685875143194202
train,TCGA-CR-6482-01,0.3902643907689894
train,TCGA-E9-A1NC-01,0.44021329849728286
train,TCGA-G3-A5SJ-01,0.6025480756898962
train,TCGA-HC-7078-01,0.5394330972141822
train,TCGA-FJ-A3Z9-01,0.7132678038522203
train,TCGA-A2-A0D3-01,0.667644208871479
train,TCGA-CQ-A4CB-01,0.3601025436410487
train,TCGA-CN-4735-01,0.6609107227535477
train,TCGA-HN-A2NL-01,0.8600166896110348
train,TCGA-TQ-A7RJ-01,0.5788259122858268
train,TCGA-AC-A2BK-01,0.8225037281949371
train,TCGA-29-1770-01,0.6827336109524716
train,TCGA-EL-A4KH-01,0.5532909202644352
train,TCGA-GN-A9SD-06,0.4352546189097895
train,TCGA-55-8299-01,0.1589524625741635
train,TCGA-66-2781-01,0.49355262783104203
train,TCGA-Y8-A8S1-01,0.3154241386210116
train,TCGA-24-2288-01,0.6362327070654661
train,TCGA-26-5132-01,0.7606440622335693
train,TCGA-BH-A0E0-01,0.6111320251945935
train,TCGA-J8-A3YE-01,0.5581836220223649
train,TCGA-A1-A0SN-01,0.5171707247163364
train,TCGA-YD-A89C-06,0.9064947359106719
train,TCGA-CN-4738-01,0.3485385659213726
train,TCGA-XK-AAK1-01,0.6399235812765913
train,TCGA-67-3773-01,0.5622605962118229
train,TCGA-EE-A2MG-06,0.32609643022343215
train,TCGA-33-4586-01,0.5445405142473846
train,TCGA-G6-A8L8-01,0.7207092463295809
train,TCGA-BC-A217-01,0.7909714038494444
train,TCGA-TM-A84S-01,0.6843487273187064
train,TCGA-DM-A0X9-01,0.6601378094159709
train,TCGA-CD-A486-01,0.504944260037251
train,TCGA-HT-7610-01,0.5664956276480976
train,TCGA-A2-A0YI-01,0.42395885762282837
train,TCGA-KK-A6E1-01,0.643205769573477
train,TCGA-63-7022-01,0.2677830665455786
train,TCGA-H4-A2HO-01,0.5393359634553649
train,TCGA-EE-A2A0-06,0.3946963329155862
train,TCGA-BH-A0E6-01,0.4139423375500703
train,TCGA-55-8205-01,0.2898103397186432
train,TCGA-FW-A3I3-06,0.76584463991345
train,TCGA-EW-A1PG-01,0.442609950410041
train,TCGA-EL-A4JV-01,0.59452194663092
train,TCGA-LL-A740-01,0.4104315326737516
train,TCGA-TQ-A7RO-01,0.7298522507276594
train,TCGA-A3-3322-01,0.5933647107877265
train,TCGA-24-1564-01,0.5252170766640529
train,TCGA-E8-A242-01,0.42270896753238807
train,TCGA-E2-A10B-01,0.575590081603232
train,TCGA-AK-3458-01,0.654045533550608
train,TCGA-YL-A8SL-01,0.7636322515549274
train,TCGA-HC-7819-01,0.6015037517828397
train,TCGA-DM-A1HB-01,0.6936651935284439
train,TCGA-RD-A8N2-01,0.3656662274124308
train,TCGA-KC-A4BN-01,0.5014057975016291
train,TCGA-99-8033-01,0.32464615370903577
train,TCGA-D6-6517-01,0.428295574296762
train,TCGA-CR-7376-01,0.22604975315019116
train,TCGA-QS-A5YR-01,0.49771277240996087
train,TCGA-DJ-A3VK-01,0.5651376056335586
train,TCGA-EI-6513-01,0.660468996638635
train,TCGA-EE-A29P-06,0.518353888739529
train,TCGA-CI-6619-01,0.4909950854354298
train,TCGA-EJ-AB20-01,0.4019904505022676
train,TCGA-06-0187-01,0.7169282343977669
train,TCGA-EA-A4BA-01,0.6190247765010352
train,TCGA-DJ-A3VE-01,0.4801434831344617
train,TCGA-AO-A1KS-01,0.6836053163614365
train,TCGA-DJ-A13V-01,0.5581480667503488
train,TCGA-06-2561-01,0.5076377989124914
train,TCGA-B8-4146-01,0.6952315411634564
train,TCGA-VP-A878-01,0.4206870799134076
train,TCGA-38-4627-01,0.321408491713114
train,TCGA-VQ-A91K-01,0.5332824330557205
train,TCGA-32-5222-01,0.684793949746923
train,TCGA-60-2723-01,0.3940078343687307
train,TCGA-EE-A3AH-06,0.8733799440229144
train,TCGA-08-0386-01,0.7561694165703952
train,TCGA-A8-A09Q-01,0.5947322761589908
train,TCGA-FU-A57G-01,0.5876333789022707
train,TCGA-AA-A02Y-01,0.6423756829799463
train,TCGA-49-4488-01,0.5874821232523254
train,TCGA-AP-A3K1-01,0.6207371416164148
train,TCGA-BH-A0C1-01,0.41124857530755987
train,TCGA-MI-A75H-01,0.6173675730669004
train,TCGA-04-1341-01,0.7877973435640309
train,TCGA-66-2800-01,0.4985359276291538
train,TCGA-AN-A0FZ-01,0.6184671259123782
train,TCGA-AR-A1AU-01,0.48296530993714254
train,TCGA-EA-A5ZD-01,0.4404467305702545
train,TCGA-XF-AAN8-01,0.27471967156662547
train,TCGA-F5-6465-01,0.4878000482751245
train,TCGA-MP-A4T8-01,0.489895439270001
train,TCGA-13-0800-01,0.7904859651040597
train,TCGA-RA-A741-01,0.4513511109069457
train,TCGA-93-7348-01,0.304135632769028
train,TCGA-DJ-A3UQ-01,0.45574523340401585
train,TCGA-98-8022-01,0.4019134287109628
train,TCGA-CA-6719-01,0.5702890481676207
train,TCGA-BA-5153-01,0.6479637674889422
train,TCGA-56-7579-01,0.5419864257257547
train,TCGA-G3-A25Y-01,0.5989184367089058
train,TCGA-CJ-4918-01,0.464344624661007
train,TCGA-77-8008-01,0.34972288933918044
train,TCGA-FY-A40K-01,0.49309798772110996
train,TCGA-CV-7101-01,0.4127871061320036
train,TCGA-CN-5363-01,0.5103997854224137
train,TCGA-BR-6802-01,0.3846789386463996
train,TCGA-57-1586-01,0.7615525466195697
train,TCGA-AX-A3GB-01,0.5341694765227186
train,TCGA-B5-A5OC-01,0.39515657011504157
train,TCGA-24-0975-01,0.5115808813201479
train,TCGA-EE-A29M-06,0.5381007236826773
train,TCGA-S3-A6ZF-01,0.5919244510463677
train,TCGA-EY-A54A-01,0.6772981303668263
train,TCGA-SX-A7SP-01,0.5562454299290128
train,TCGA-24-1422-01,0.5817761154544498
train,TCGA-29-1695-01,0.580106760288974
train,TCGA-77-8130-01,0.4382973242554149
train,TCGA-78-7166-01,0.5395486766390492
train,TCGA-XK-AAJA-01,0.6773225987088662
train,TCGA-CC-A1HT-01,0.4508327278276898
train,TCGA-UZ-A9PQ-01,0.7858628804399378
train,TCGA-UY-A78P-01,0.3574435912200514
train,TCGA-E8-A44K-01,0.4850222092974375
train,TCGA-97-7938-01,0.47656250325655986
train,TCGA-KK-A8IL-01,0.46233409979972023
train,TCGA-AN-A0AL-01,0.4509571499504576
train,TCGA-HT-7690-01,0.6827688952437359
train,TCGA-HU-A4GP-01,0.5814568391491484
train,TCGA-EX-A8YF-01,0.5009858003889991
train,TCGA-E2-A1BC-01,0.5049357510199011
train,TCGA-BP-4987-01,0.5550302773239534
train,TCGA-DJ-A3UK-01,0.5730376579381287
train,TCGA-BH-A18K-01,0.5685709977678939
train,TCGA-AA-A01X-01,0.5891485391893547
train,TCGA-AC-A3YI-01,0.3409814676315807
train,TCGA-K6-A3WQ-01,0.6437239686663502
train,TCGA-5P-A9K2-01,0.7481921894474908
train,TCGA-92-7341-01,0.5858819003350975
train,TCGA-BH-A0B5-01,0.5890853260503226
train,TCGA-VW-A7QS-01,0.7993746644745872
train,TCGA-60-2703-01,0.41367902052748123
train,TCGA-23-2078-01,0.6131695110190765
train,TCGA-95-7947-01,0.6632100120693283
