,,LinearRegression
train,TCGA-CZ-5986-01,0.6875263087617882
train,TCGA-D9-A149-06,0.5992494536607522
train,TCGA-VS-A9UO-01,0.6518655097658148
train,TCGA-EX-A449-01,0.7595959690977739
train,TCGA-B5-A11R-01,0.6453891009617626
train,TCGA-RD-A8N2-01,0.37100787481339037
train,TCGA-BR-A44U-01,0.6375132160789476
train,TCGA-T9-A92H-01,0.7131182593853951
train,TCGA-24-1842-01,0.7223306717922212
train,TCGA-QU-A6IN-01,0.6716402607221684
train,TCGA-T2-A6X2-01,0.4148558427502027
train,TCGA-EJ-A8FN-01,0.4693274659748641
train,TCGA-S9-A6U5-01,0.6367323666559478
train,TCGA-DD-AADJ-01,0.647241262160374
train,TCGA-UY-A78P-01,0.3657543226307833
train,TCGA-EJ-A65E-01,0.5150224152699214
train,TCGA-13-0804-01,0.7846113183439091
train,TCGA-VQ-A91V-01,0.5998703871984064
train,TCGA-4Z-AA80-01,0.5956197133559527
train,TCGA-C5-A8YT-01,0.39977913327770337
train,TCGA-CC-A5UD-01,0.7449201332865684
train,TCGA-BR-A4IV-01,0.27001953325711414
train,TCGA-F4-6856-01,0.6216300481116566
train,TCGA-KK-A8IB-01,0.4683286305117171
train,TCGA-CQ-A4CE-01,0.33040387388068776
train,TCGA-39-5019-01,0.46017986516254916
train,TCGA-ZG-A9ND-01,0.6277870698051218
train,TCGA-EJ-A46G-01,0.5458865008419493
train,TCGA-DI-A2QY-01,0.6468014868314271
train,TCGA-99-8028-01,0.19163540600886575
train,TCGA-EY-A549-01,0.6489616736459982
train,TCGA-B0-5711-01,0.5163601004422413
train,TCGA-18-3421-01,0.5121327541745253
train,TCGA-BR-A4PD-01,0.5726693612477263
train,TCGA-13-1505-01,0.6920591248308177
train,TCGA-P4-A5E6-01,0.6666099464957985
train,TCGA-VS-A94Z-01,0.4009735905179184
train,TCGA-AX-A05W-01,0.6292968876667195
train,TCGA-B0-4945-01,0.44477698201313065
train,TCGA-RY-A847-01,0.5997091203952031
train,TCGA-Q1-A73Q-01,0.6723567056009911
train,TCGA-CS-6668-01,0.770778299355541
train,TCGA-BT-A2LB-01,0.5111082157462001
train,TCGA-BQ-7056-01,0.7674707906514888
train,TCGA-FU-A3WB-01,0.7319007956771248
train,TCGA-D3-A3C8-06,0.29231036043075587
train,TCGA-BJ-A18Y-01,0.5951828174423771
train,TCGA-CV-7432-01,0.5761007128791564
train,TCGA-HT-8104-01,0.641504441798229
train,TCGA-49-6743-01,0.4390865360992712
train,TCGA-97-A4M2-01,0.27661531834641584
train,TCGA-DW-7834-01,0.535319993485365
train,TCGA-J9-A8CP-01,0.5025478963966749
train,TCGA-AJ-A3BK-01,0.5657222500627845
train,TCGA-VQ-A8P3-01,0.4273617524940659
train,TCGA-98-A53I-01,0.5320948849019438
train,TCGA-A6-6782-01,0.47911625688413806
train,TCGA-22-4604-01,0.40924528990871223
train,TCGA-WS-AB45-01,0.20033382854464432
train,TCGA-BR-8686-01,0.2734889636983796
train,TCGA-HC-7213-01,0.5947358036232576
train,TCGA-CN-A6V3-01,0.4512084463680115
train,TCGA-Y8-A894-01,0.865713356970344
train,TCGA-G7-6796-01,0.5112419672490512
train,TCGA-77-6843-01,0.7367825457006758
train,TCGA-34-A5IX-01,0.44016989104551785
train,TCGA-EY-A2OP-01,0.7077554580979402
train,TCGA-DS-A0VN-01,0.4445937272762319
train,TCGA-DZ-6133-01,0.7619961191477767
train,TCGA-UZ-A9PK-01,0.6226110150238616
train,TCGA-MT-A7BN-01,0.5586172011307281
train,TCGA-CV-7421-01,0.5056326882333672
train,TCGA-VN-A88I-01,0.3783461851525012
train,TCGA-Y8-A8RY-01,0.5970382534320728
train,TCGA-L5-A4OM-01,0.7120949373420352
train,TCGA-IQ-A61O-01,0.4009724590345062
train,TCGA-C5-A1MH-01,0.3714510826172643
train,TCGA-LN-A7HZ-01,0.6751479428376432
train,TCGA-CJ-4912-01,0.5409926054146843
train,TCGA-LN-A9FR-01,0.5513290829752913
train,TCGA-F4-6806-01,0.6684645535184666
train,TCGA-ER-A3ET-06,0.6659738480249967
train,TCGA-A6-5660-01,0.7169379282360651
train,TCGA-BP-5180-01,0.5964187243890244
train,TCGA-DJ-A3UX-01,0.4318799249631845
train,TCGA-EI-6917-01,0.5205447912443264
train,TCGA-B9-7268-01,0.8614066137746637
train,TCGA-EL-A3T0-01,0.3967296673323042
train,TCGA-78-7150-01,0.46602933059981866
train,TCGA-L5-A88W-01,0.538526272085279
train,TCGA-05-4420-01,0.5906981955110446
train,TCGA-B5-A5OD-01,0.5471276405343881
train,TCGA-DD-A73D-01,0.9031336578348589
train,TCGA-FY-A3RA-01,0.5017770135308803
train,TCGA-DQ-5629-01,0.608894223909495
train,TCGA-BS-A0V4-01,0.6192523308354397
train,TCGA-QG-A5YW-01,0.5683760725409037
train,TCGA-DC-4749-01,0.6888907310579664
train,TCGA-FR-A8YE-06,0.37399580257810566
train,TCGA-G9-6365-01,0.41606137783845215
train,TCGA-BR-8677-01,0.24945977151766308
train,TCGA-55-8205-01,0.279519793407321
train,TCGA-86-8278-01,0.4631624975826692
train,TCGA-B0-4712-01,0.4346509240466303
train,TCGA-B0-5713-01,0.486768795488222
train,TCGA-DR-A0ZL-01,0.606349197833936
train,TCGA-HT-7902-01,0.4373723677464192
train,TCGA-A3-3311-01,0.5170394927202906
train,TCGA-A5-A2K4-01,0.45383037597937004
train,TCGA-YA-A8S7-01,0.4426697169283573
train,TCGA-CW-5580-01,0.5569701116258414
train,TCGA-P4-AAVK-01,0.5657357617100025
train,TCGA-2H-A9GR-01,0.42186113604530867
train,TCGA-EE-A29W-06,0.6823622271949303
train,TCGA-RC-A7SF-01,0.6818883129838207
train,TCGA-4Z-AA87-01,0.6525300829972795
train,TCGA-BA-6870-01,0.31830696167190664
train,TCGA-VS-A959-01,0.45866959824867193
train,TCGA-CV-7263-01,0.454147422926892
train,TCGA-CN-5359-01,0.3321624421670758
train,TCGA-24-2038-01,0.813281225958521
train,TCGA-A6-6653-01,0.6567820354839569
train,TCGA-AX-A3FT-01,0.48511386459444855
train,TCGA-B0-5106-01,0.5409460711514351
train,TCGA-H9-7775-01,0.5050706312086961
train,TCGA-VS-A9UI-01,0.5979641618697823
train,TCGA-CR-6478-01,0.32597131822689046
train,TCGA-EJ-A7NF-01,0.6049765919832424
train,TCGA-DB-5274-01,0.7277612486899302
train,TCGA-CV-7180-01,0.42261200892958767
train,TCGA-FG-A70Y-01,0.5789545516617987
train,TCGA-HC-7749-01,0.6202270471965717
train,TCGA-CZ-5451-01,0.5386650794912426
train,TCGA-EE-A29X-06,0.6316306563375927
train,TCGA-C5-A3HE-01,0.4537807627273138
train,TCGA-VQ-A8PK-01,0.6306596191705143
train,TCGA-J8-A3YD-01,0.4625675639334659
train,TCGA-D3-A2J9-06,0.3019738569787621
train,TCGA-CG-5718-01,0.4886369823612315
train,TCGA-FD-A43N-01,0.5042520987466945
train,TCGA-EM-A4FF-01,0.5394597018145826
train,TCGA-95-7039-01,0.46508724589262407
train,TCGA-L4-A4E6-01,0.2759301516101561
train,TCGA-4Z-AA7Y-01,0.6795841406545766
train,TCGA-85-8351-01,0.4824370899144902
train,TCGA-4Z-AA7O-01,0.7189072310965933
train,TCGA-EE-A3AB-06,0.497002707782737
train,TCGA-66-2778-01,0.48366429730275107
train,TCGA-AZ-6606-01,0.7504251567193525
train,TCGA-YL-A8HL-01,0.5875827364193745
train,TCGA-CV-7236-01,0.3904831173817758
train,TCGA-ZF-A9R2-01,0.6504051209491432
train,TCGA-P3-A5QF-01,0.6271080786624849
train,TCGA-DD-AACG-01,0.7614253870741681
train,TCGA-EL-A4JW-01,0.419310109118106
train,TCGA-J4-A83J-01,0.517210612028512
train,TCGA-P5-A733-01,0.6191887076473672
train,TCGA-73-4668-01,0.4390259791634264
train,TCGA-G9-6371-01,0.5318155938845816
train,TCGA-E8-A3X7-01,0.45092788364399156
train,TCGA-DM-A280-01,0.6079056950901609
train,TCGA-CJ-5675-01,0.5331548432962012
train,TCGA-FG-8189-01,0.3785546593782907
train,TCGA-BJ-A28X-01,0.291712237907507
train,TCGA-IG-A3I8-01,0.6502914251811739
train,TCGA-DJ-A3UN-01,0.5654466296227654
train,TCGA-DU-A76R-01,0.6235810318332295
train,TCGA-25-1316-01,0.8984105041557472
train,TCGA-C5-A1BN-01,0.7110978780819579
train,TCGA-SU-A7E7-01,0.41217411676942134
train,TCGA-BQ-5887-01,0.5196621406984276
train,TCGA-CG-5720-01,0.5021746243419125
train,TCGA-ED-A627-01,0.3337505099432453
train,TCGA-D3-A1Q8-06,0.51812257826432
train,TCGA-BP-5185-01,0.6832110368490871
train,TCGA-VQ-A91D-01,0.5987419132108783
train,TCGA-D3-A1Q1-06,0.7877362551101936
train,TCGA-CV-A45Q-01,0.5180032516723363
train,TCGA-G4-6586-01,0.7009825910833488
train,TCGA-FY-A3R7-01,0.4035348458491573
train,TCGA-E1-A7YD-01,0.7566876578982513
train,TCGA-HT-7692-01,0.7719869668854504
train,TCGA-CX-7085-01,0.1762956912283804
train,TCGA-DA-A1HW-06,0.5712402301105092
train,TCGA-13-1483-01,0.7687061461008575
train,TCGA-BJ-A45D-01,0.5047937050442335
train,TCGA-RD-A8N5-01,0.234762876878986
train,TCGA-BT-A3PJ-01,0.5667981281592487
train,TCGA-IN-AB1V-01,0.37814499602625146
train,TCGA-G4-6588-01,0.6715208007000585
train,TCGA-BR-A4PE-01,0.5133000959179448
train,TCGA-DJ-A3UY-01,0.3867341942352622
train,TCGA-G3-A5SI-01,0.9177462087863544
train,TCGA-2Y-A9GY-01,0.48134650550636543
train,TCGA-CR-6474-01,0.34398368084260944
train,TCGA-EE-A181-06,0.5662998001226833
train,TCGA-50-5942-01,0.5434313756766709
train,TCGA-HC-8259-01,0.5742142211539031
train,TCGA-ZS-A9CE-01,0.8298424339567141
train,TCGA-14-1034-01,0.6112695813975748
train,TCGA-EL-A3H2-01,0.599633863322706
train,TCGA-L7-A6VZ-01,0.7780028030515124
train,TCGA-MP-A4TF-01,0.5516995260480435
train,TCGA-CN-4742-01,0.3431461001486773
train,TCGA-CR-7398-01,0.6095574613818608
train,TCGA-56-8308-01,0.5331983365333444
train,TCGA-CF-A47V-01,0.7125065630143708
train,TCGA-A6-2684-01,0.5551189506297483
train,TCGA-ZG-A8QX-01,0.5115674874516356
train,TCGA-HT-7879-01,0.6652442197632978
train,TCGA-RP-A695-06,0.6754178022377784
train,TCGA-61-2002-01,0.572969700734062
train,TCGA-KK-A59Z-01,0.5201189942071328
train,TCGA-CR-6472-01,0.6873218879209477
train,TCGA-29-1705-01,0.6999533215020817
train,TCGA-23-2078-01,0.6187112880205893
train,TCGA-EE-A3AC-06,0.7020536740726471
train,TCGA-A3-3387-01,0.4303882757202122
train,TCGA-04-1348-01,0.7316676690089218
train,TCGA-38-4625-01,0.45882405674954346
train,TCGA-XF-AAME-01,0.12851267364149044
train,TCGA-UB-AA0V-01,0.4030553771202727
train,TCGA-D9-A6EA-06,0.7992362965356717
train,TCGA-FD-A6TD-01,0.37122098522720004
train,TCGA-DU-7014-01,0.7222107607518267
train,TCGA-98-8023-01,0.4157338454319296
train,TCGA-BI-A0VS-01,0.47853609974243283
train,TCGA-56-A62T-01,0.4678444506854835
train,TCGA-EE-A3AE-06,0.726004025776203
train,TCGA-HD-A6I0-01,0.42422382175150514
train,TCGA-56-A5DR-01,0.4340695365361789
train,TCGA-C5-A2M1-01,0.5359976765790568
train,TCGA-ZJ-A8QO-01,0.6902827125444934
train,TCGA-D7-8574-01,0.31101053351989055
train,TCGA-58-8388-01,0.6247825608335627
train,TCGA-WY-A859-01,0.6179676096990202
train,TCGA-12-0821-01,0.8137598393775637
train,TCGA-MT-A51X-01,0.4374845943310432
train,TCGA-FW-A3TU-06,0.6393927038921774
train,TCGA-VQ-A8PC-01,0.33112635967810855
train,TCGA-68-7755-01,0.6480744724185294
train,TCGA-08-0386-01,0.7588102905937996
train,TCGA-CK-5915-01,0.7416956107710959
train,TCGA-55-A57B-01,0.3735310960053512
train,TCGA-BR-4280-01,0.7525268280353219
train,TCGA-06-2564-01,0.6349706998079019
train,TCGA-ZQ-A9CR-01,0.3560859122183604
train,TCGA-26-1442-01,0.594241221018072
train,TCGA-EJ-5507-01,0.5632264607576203
train,TCGA-UF-A7JF-01,0.5461048429516373
train,TCGA-VP-AA1N-01,0.47055325766900397
train,TCGA-22-4596-01,0.21870064278549017
train,TCGA-S5-AA26-01,0.857935238539129
train,TCGA-CC-A7IF-01,0.755115387702312
train,TCGA-E5-A4TZ-01,0.7185314107086673
train,TCGA-49-6742-01,0.4634168376487343
train,TCGA-28-5207-01,0.5937538754993325
train,TCGA-FD-A3SJ-01,0.523118425853498
train,TCGA-D3-A51G-06,0.6711194274918264
train,TCGA-64-1679-01,0.393787187766239
train,TCGA-E1-5318-01,0.8142862383987176
train,TCGA-DU-6396-01,0.5861612646204302
train,TCGA-E1-5302-01,0.6886475977889036
train,TCGA-S9-A6TZ-01,0.6854205851192512
train,TCGA-NC-A5HT-01,0.594110633228553
train,TCGA-77-8128-01,0.6545626231472604
train,TCGA-ET-A39K-01,0.5449264713630655
train,TCGA-13-1497-01,0.7855866575892915
train,TCGA-P5-A77W-01,0.7769585061727969
train,TCGA-CV-A6JN-01,0.40028236959384644
train,TCGA-US-A774-01,0.292861212611745
train,TCGA-HU-8238-01,0.46406674695184186
train,TCGA-FS-A1ZC-06,0.7331442367340553
train,TCGA-F2-7276-01,0.26881630338644835
train,TCGA-DA-A1IC-06,0.7291444883916065
train,TCGA-V1-A8MF-01,0.4370941294008019
train,TCGA-29-1695-01,0.5736949980626804
train,TCGA-97-8171-01,0.8738329285814478
train,TCGA-ET-A3DP-01,0.5231011214053684
train,TCGA-L5-A8NN-01,0.6481933272175252
train,TCGA-VQ-A91Y-01,0.3302324547150673
train,TCGA-XF-A9SH-01,0.6047641307824059
train,TCGA-QH-A86X-01,0.702789265745087
train,TCGA-HD-8634-01,0.42780888683691637
train,TCGA-FE-A230-01,0.4754365467361412
train,TCGA-IB-AAUN-01,0.5085014980097753
train,TCGA-YL-A9WL-01,0.8566919104013729
train,TCGA-66-2783-01,0.5266637113894338
train,TCGA-BQ-7044-01,0.7227760121533626
train,TCGA-22-1000-01,0.22515424782344995
train,TCGA-VQ-A94T-01,0.6211768169032807
train,TCGA-HQ-A5ND-01,0.6784931621760253
train,TCGA-IB-7893-01,0.4128680969610114
train,TCGA-77-8009-01,0.783083238539478
train,TCGA-5N-A9KM-01,0.6100599351817712
train,TCGA-55-8621-01,0.28893100083010315
train,TCGA-DK-AA75-01,0.740902099696596
train,TCGA-EJ-A46H-01,0.22358751065317273
train,TCGA-CZ-5463-01,0.7112361980528512
train,TCGA-GD-A3OP-01,0.422843522434665
train,TCGA-B3-4103-01,0.6179543858454685
train,TCGA-BR-7901-01,0.4823528839369788
train,TCGA-GN-A8LK-06,0.8428141898602964
train,TCGA-O8-A75V-01,0.5357385739980665
train,TCGA-EJ-A7NM-01,0.522265000522657
train,TCGA-GN-A4U3-06,0.824342444772999
train,TCGA-DD-A4NB-01,0.342296360587338
train,TCGA-YL-A8SH-01,0.46196856024994293
train,TCGA-FD-A6TB-01,0.25613977576537283
train,TCGA-97-A4M0-01,0.5017943041734814
train,TCGA-FU-A23K-01,0.5291144354696025
train,TCGA-NC-A5HO-01,0.6278508959134634
train,TCGA-44-6779-01,0.41309363632171664
train,TCGA-DU-7302-01,0.6509010490753743
train,TCGA-FD-A5BY-01,0.6360343941695127
train,TCGA-DD-A4NA-01,0.5688711110149325
train,TCGA-HU-A4G2-01,0.4570630405233619
train,TCGA-SX-A7SP-01,0.5574867896846307
train,TCGA-G5-6235-01,0.6919954744121966
train,TCGA-CV-7438-01,0.47697341183398634
train,TCGA-MH-A561-01,0.6156153044612724
train,TCGA-BR-8060-01,0.5717778889203865
train,TCGA-BP-5001-01,0.6137284334015709
train,TCGA-EE-A29R-06,0.7950614185828949
train,TCGA-EJ-A7NK-01,0.3061633191064782
train,TCGA-ER-A19O-06,0.4408479839597004
train,TCGA-CV-7407-01,0.4591295452112011
train,TCGA-49-AAR2-01,0.5222755961470329
train,TCGA-62-8394-01,0.5074088393984346
train,TCGA-VQ-AA6F-01,0.3696960494353831
train,TCGA-CR-7382-01,0.23758604296405283
train,TCGA-BR-8366-01,0.2558906506715124
train,TCGA-HT-7471-01,0.7948329713830442
train,TCGA-14-1825-01,0.787014639247807
train,TCGA-HC-A6AN-01,0.4938377349951412
train,TCGA-13-1411-01,0.4408262002255829
train,TCGA-55-7907-01,0.3879124913604152
train,TCGA-KK-A59Y-01,0.5078981834226786
train,TCGA-FD-A3SO-01,0.5265488375379012
train,TCGA-O2-A52V-01,0.3925921452707028
train,TCGA-FD-A3N6-01,0.6272822385407787
train,TCGA-BQ-5893-01,0.6780861598952581
train,TCGA-DK-A2I4-01,0.31108609041522456
train,TCGA-ET-A3BO-01,0.4651943135750358
train,TCGA-C5-A7CL-01,0.6390723309080601
train,TCGA-A3-A6NJ-01,0.33590045398241414
train,TCGA-B1-A656-01,0.4340023634766272
train,TCGA-FG-A710-01,0.6704818313771618
train,TCGA-E8-A242-01,0.415432532681507
train,TCGA-CQ-6221-01,0.5842439720482493
train,TCGA-M7-A724-01,0.9132236681898573
train,TCGA-06-5412-01,0.4389175761156607
train,TCGA-FU-A23L-01,0.5429490345742642
train,TCGA-XF-AAMR-01,0.3432266907874777
train,TCGA-86-8280-01,0.3207646583264447
train,TCGA-85-8350-01,0.4225645589585116
train,TCGA-LN-A49W-01,0.3541149931426758
train,TCGA-DU-5855-01,0.6166668153828511
train,TCGA-57-1586-01,0.7515792390856197
train,TCGA-XP-A8T6-01,0.4186939116716556
train,TCGA-LN-A49X-01,0.41677356619164807
train,TCGA-F9-A4JJ-01,0.6539630387282762
train,TCGA-YL-A9WI-01,0.7329439288282438
train,TCGA-BQ-5880-01,0.46855645411182767
train,TCGA-G3-A7M9-01,0.5828488061111751
train,TCGA-IQ-7631-01,0.5903140875378832
train,TCGA-CR-7372-01,0.4383739071048876
train,TCGA-A6-5662-01,0.8293709611796036
train,TCGA-T3-A92N-01,0.5774853784209475
train,TCGA-H7-A6C4-01,0.38239228851214063
train,TCGA-HC-A4ZV-01,0.5650308907185536
train,TCGA-2J-AAB1-01,0.4109615546055815
train,TCGA-24-1843-01,0.6709474435760716
train,TCGA-CV-7437-01,0.6628386930867847
train,TCGA-91-6830-01,0.36935303773883654
train,TCGA-O2-A52S-01,0.668140366895198
train,TCGA-B1-A657-01,0.4905189960290708
train,TCGA-CD-8532-01,0.34915380351210973
train,TCGA-CR-7367-01,0.3189282335730753
train,TCGA-D6-A6EQ-01,0.4244345609620722
train,TCGA-EJ-5509-01,0.4119096009302879
train,TCGA-XF-A8HE-01,0.43797485108951995
train,TCGA-BR-7851-01,0.4997933158556063
train,TCGA-B0-5109-01,0.2910092363210781
train,TCGA-IG-A4QT-01,0.27768126579376684
train,TCGA-A6-2675-01,0.48516607846512516
train,TCGA-MP-A4TH-01,0.3499085954305051
train,TCGA-HT-8109-01,0.5148661119166215
train,TCGA-D3-A2J7-06,0.40052114802345196
train,TCGA-BJ-A3PU-01,0.5267796105348157
train,TCGA-55-8090-01,0.4377336158562896
train,TCGA-KK-A6E1-01,0.6526419304610228
train,TCGA-ZJ-AAXD-01,0.6478546379905004
train,TCGA-2Y-A9H3-01,0.5213043209654986
train,TCGA-YJ-A8SW-01,0.6403350774397799
train,TCGA-37-4130-01,0.43588584315918777
train,TCGA-24-1431-01,0.8093844007804714
train,TCGA-VS-A8EB-01,0.7175145131937123
train,TCGA-DF-A2L0-01,0.5739625895557724
train,TCGA-G4-6297-01,0.5420846478771746
train,TCGA-51-4079-01,0.5197265274072274
train,TCGA-LN-A49V-01,0.7957776862980895
train,TCGA-A6-6780-01,0.5426374384373751
train,TCGA-55-6712-01,0.40234524744514566
train,TCGA-G2-AA3C-01,0.4950483549024085
train,TCGA-86-A456-01,0.33881094801210726
train,TCGA-55-8087-01,0.6653519684611828
train,TCGA-EE-A3JD-06,0.3233573808659127
train,TCGA-KC-A4BN-01,0.496075433821358
train,TCGA-VS-A9V3-01,0.6411350994570502
train,TCGA-MH-A55W-01,0.6268061571531214
train,TCGA-EI-7004-01,0.43736493810640015
train,TCGA-ET-A3BV-01,0.40726558480575886
train,TCGA-CV-7250-01,0.5328914900658586
train,TCGA-CR-7389-01,0.41585757743936613
train,TCGA-FR-A8YC-06,0.7785312797269137
train,TCGA-FR-A8YD-06,0.7509135200739655
train,TCGA-EX-A69L-01,0.4861682111987321
train,TCGA-FG-A87N-01,0.7287112944596944
train,TCGA-77-8153-01,0.6665074503851421
train,TCGA-44-2666-01,0.6504784191238089
train,TCGA-B8-5158-01,0.486252397527875
train,TCGA-B5-A3F9-01,0.5797667408304961
train,TCGA-YL-A8SJ-01,0.4835615020610415
train,TCGA-F5-6571-01,0.5816470864771841
train,TCGA-D9-A1JW-06,0.5370205391214797
train,TCGA-C5-A2LY-01,0.5095635053662871
train,TCGA-RC-A7SH-01,0.7793144418925343
train,TCGA-EL-A3CS-01,0.654249175305909
train,TCGA-MN-A4N4-01,0.4494171026914892
train,TCGA-TQ-A7RF-01,0.7108617091499692
train,TCGA-FV-A3R3-01,0.42348049538378585
train,TCGA-CR-7364-01,0.44212783353284574
train,TCGA-IB-7889-01,0.32955682759662674
train,TCGA-21-1078-01,0.9052216108097483
train,TCGA-55-7911-01,0.31278649582048473
train,TCGA-2H-A9GQ-01,0.7642224768612292
train,TCGA-UC-A7PF-01,0.48581687238665083
train,TCGA-MM-A563-01,0.4615167153858813
train,TCGA-HZ-7918-01,0.3166796976829265
train,TCGA-HE-7129-01,0.8117965456572036
train,TCGA-JY-A6FE-01,0.564787539996469
train,TCGA-NJ-A55R-01,0.5075752926609647
train,TCGA-FS-A4F5-06,0.7925832472669639
train,TCGA-21-1083-01,0.5376163318582321
train,TCGA-E8-A419-01,0.33260144816917253
train,TCGA-HZ-A4BK-01,0.36281137123231016
train,TCGA-AJ-A3NC-01,0.707414558917175
train,TCGA-CS-6670-01,0.6529080525955818
train,TCGA-56-7222-01,0.6040973307733739
train,TCGA-EM-A2CL-01,0.6183581661965907
train,TCGA-G3-A5SJ-01,0.6026565505674752
train,TCGA-CU-A3KJ-01,0.7010305060106765
train,TCGA-AG-3725-01,0.7203795683897382
train,TCGA-06-2565-01,0.7783124271844505
train,TCGA-L5-A8NG-01,0.4226461498952428
train,TCGA-3L-AA1B-01,0.512616945220439
train,TCGA-D3-A2J8-06,0.2822971501464785
train,TCGA-EJ-7784-01,0.6982129216421109
train,TCGA-43-2578-01,0.5085445559396657
train,TCGA-D5-6537-01,0.7431687474629938
train,TCGA-BC-4073-01,0.46226555774576455
train,TCGA-CC-A3MA-01,0.7019524468686159
train,TCGA-32-1980-01,0.3682804525454258
train,TCGA-CJ-6028-01,0.4170445574620695
train,TCGA-FD-A3NA-01,0.5237687846811199
train,TCGA-85-8048-01,0.27104007688306253
train,TCGA-ER-A2NF-06,0.7633898982162481
train,TCGA-55-1596-01,0.5884712821308138
train,TCGA-41-4097-01,0.4690712246490302
train,TCGA-DU-5847-01,0.6040459435134609
train,TCGA-25-2397-01,0.7361343026177558
train,TCGA-RE-A7BO-01,0.5246661114917268
train,TCGA-DJ-A1QM-01,0.484387521970809
train,TCGA-22-5491-01,0.6587234483899986
train,TCGA-EE-A3AF-06,0.6803392276602283
train,TCGA-DW-7836-01,0.8594426126569674
train,TCGA-EL-A4JZ-01,0.4721535800330548
train,TCGA-85-8580-01,0.45338344456359275
train,TCGA-JY-A6FA-01,0.7077206819189289
train,TCGA-L9-A50W-01,0.554958949639329
train,TCGA-A4-A48D-01,0.45879975469212014
train,TCGA-CQ-6229-01,0.37175662470405985
train,TCGA-NC-A5HG-01,0.6741746418102602
train,TCGA-UF-A7JV-01,0.44546967920516295
train,TCGA-FS-A1ZU-06,0.7909563969927885
train,TCGA-77-6842-01,0.507125778188892
train,TCGA-B4-5836-01,0.49920828981590604
train,TCGA-HU-A4GH-01,0.6705359347146181
train,TCGA-FB-AAPZ-01,0.391237935734851
train,TCGA-C5-A1M9-01,0.7335375939470383
train,TCGA-DE-A4MA-01,0.5310176547372089
train,TCGA-O1-A52J-01,0.4297199125816781
train,TCGA-06-0750-01,0.6496191441066083
train,TCGA-B3-8121-01,0.45325765333344176
train,TCGA-VQ-A91A-01,0.3755960052101665
train,TCGA-AA-3489-01,0.33581638498628735
train,TCGA-A4-7287-01,0.37919213325918677
train,TCGA-D7-A4YU-01,0.32056824927045907
train,TCGA-TM-A84Q-01,0.7190695134066055
train,TCGA-A6-6648-01,0.6174577878564365
train,TCGA-CV-7177-01,0.5515718430830718
train,TCGA-Z6-A9VB-01,0.6503059393970689
train,TCGA-RD-A8MW-01,0.2909682579953954
train,TCGA-21-5786-01,0.5456507937665447
train,TCGA-WY-A858-01,0.5867467648506082
train,TCGA-CV-7427-01,0.40504740593728406
train,TCGA-23-1113-01,0.8580305897652797
train,TCGA-VS-A9UD-01,0.5479272203288964
train,TCGA-6D-AA2E-01,0.426493405850558
train,TCGA-G3-A25Z-01,0.6742048641595388
train,TCGA-UY-A8OD-01,0.49478539754857953
train,TCGA-BR-7716-01,0.37202312038750307
train,TCGA-TQ-A7RR-01,0.594872855149161
train,TCGA-61-1907-01,0.7813471740468108
train,TCGA-BC-A112-01,0.5712152637761578
train,TCGA-ET-A3BP-01,0.5998752398707694
train,TCGA-CC-A9FS-01,0.6433026665249404
train,TCGA-06-5415-01,0.7517839061602251
train,TCGA-CN-A63U-01,0.6663809720450765
train,TCGA-25-1322-01,0.7361094035487986
train,TCGA-95-7567-01,0.49917734548157516
train,TCGA-HT-7686-01,0.608146043229971
train,TCGA-DJ-A4UP-01,0.3275947259054178
train,TCGA-B7-A5TK-01,0.27207105288270594
train,TCGA-VQ-A92D-01,0.6840781450463058
train,TCGA-BB-4225-01,0.7281285298815909
train,TCGA-EE-A20I-06,0.6650504937197201
train,TCGA-ZG-A9LS-01,0.29264173551175343
train,TCGA-D5-6930-01,0.42486909478237517
train,TCGA-B8-4622-01,0.458683373503835
train,TCGA-CM-6679-01,0.5430223422992349
train,TCGA-CC-A7IK-01,0.8026785835044111
