,,LinearRegression
train,TCGA-AA-3660-01,0.7466156981554363
train,TCGA-HT-7879-01,0.6751117133964959
train,TCGA-BC-A3KF-01,0.7442563020992171
train,TCGA-RC-A7SF-01,0.6834626530813752
train,TCGA-XF-AAMQ-01,0.5828917152609822
train,TCGA-B8-4151-01,0.7481333421769405
train,TCGA-A1-A0SM-01,0.508938744788034
train,TCGA-62-A46R-01,0.4186944368613153
train,TCGA-DD-AACJ-01,0.804164919872257
train,TCGA-EY-A2OQ-01,0.7966662327099558
train,TCGA-CU-A3KJ-01,0.7000114952023178
train,TCGA-B0-5075-01,0.509069391448808
train,TCGA-CM-4751-01,0.4819990009580469
train,TCGA-34-A5IX-01,0.43600483398619616
train,TCGA-24-2019-01,0.8312001442117183
train,TCGA-B6-A0RP-01,0.5722208310929178
train,TCGA-56-6545-01,0.37308563605897677
train,TCGA-YF-AA3L-01,0.7536648709168764
train,TCGA-13-0714-01,0.6270214289705585
train,TCGA-EJ-7218-01,0.53841916332078
train,TCGA-E9-A5FK-01,0.32508757044366926
train,TCGA-EJ-A6RC-01,0.3164276647931728
train,TCGA-HC-7212-01,0.6557582377013641
train,TCGA-C8-A12W-01,0.4962776628287944
train,TCGA-BR-A4IY-01,0.3229256040839911
train,TCGA-BJ-A28T-01,0.2896223956207105
train,TCGA-3C-AALJ-01,0.561334492306411
train,TCGA-56-7822-01,0.42167866725374814
train,TCGA-A8-A0A9-01,0.6486724354623372
train,TCGA-AC-A3TM-01,0.5336754688215403
train,TCGA-CM-4744-01,0.6483050502977695
train,TCGA-DU-6402-01,0.5187077766564583
train,TCGA-FS-A1ZJ-06,0.8109969915670561
train,TCGA-77-8153-01,0.6808332596639253
train,TCGA-LB-A8F3-01,0.5635113242312241
train,TCGA-EM-A2OV-01,0.4685705559604807
train,TCGA-DU-6406-01,0.7899174382236985
train,TCGA-DD-AADO-01,0.6437603858761994
train,TCGA-FB-A78T-01,0.4904518277167436
train,TCGA-NJ-A4YI-01,0.5976521554223153
train,TCGA-ZF-AA58-01,0.39307141716159605
train,TCGA-60-2704-01,0.2806321351193499
train,TCGA-DD-AACP-01,0.787677956077267
train,TCGA-HZ-7925-01,0.38957247881379814
train,TCGA-ET-A39R-01,0.41969562294445256
train,TCGA-DU-A5TU-01,0.6307668904280281
train,TCGA-CA-6719-01,0.571542881952568
train,TCGA-22-0940-01,0.36675742008352535
train,TCGA-FV-A3I1-01,0.5741488429285795
train,TCGA-BK-A6W3-01,0.5964901338533029
train,TCGA-97-7552-01,0.3097048139270306
train,TCGA-XF-A9SK-01,0.4793188288147627
train,TCGA-CC-A5UD-01,0.7460883414352003
train,TCGA-A8-A08O-01,0.634632930267373
train,TCGA-E9-A1RF-01,0.5230068257470428
train,TCGA-HU-8238-01,0.47008836375719776
train,TCGA-S9-A6TZ-01,0.68471603564216
train,TCGA-HW-7489-01,0.5166548694156545
train,TCGA-QH-A6CX-01,0.5417807825278822
train,TCGA-BP-5170-01,0.5080857787905517
train,TCGA-DV-5574-01,0.34760920535681894
train,TCGA-VS-A9UT-01,0.3661374062924592
train,TCGA-CW-5581-01,0.49861967542252617
train,TCGA-38-4631-01,0.5229340665157152
train,TCGA-HU-8604-01,0.38508268063064804
train,TCGA-VQ-A91W-01,0.5706335280409097
train,TCGA-DB-A64U-01,0.6541543144798764
train,TCGA-BR-7723-01,0.6339467255762674
train,TCGA-LP-A4AX-01,0.4247705211546541
train,TCGA-FG-A4MT-01,0.773916145843796
train,TCGA-BP-5202-01,0.5258363082437294
train,TCGA-55-8087-01,0.6492484059434253
train,TCGA-EE-A2MG-06,0.3276346890718391
train,TCGA-HT-A619-01,0.8881555456938129
train,TCGA-E2-A159-01,0.4231900779099664
train,TCGA-4Z-AA87-01,0.6504586351009277
train,TCGA-RD-A8MV-01,0.25343509335818204
train,TCGA-24-1552-01,0.8917463669154457
train,TCGA-IM-A3ED-01,0.4937658011782853
train,TCGA-B2-4098-01,0.504313578680331
train,TCGA-49-AARN-01,0.39937682254601753
train,TCGA-AC-A3W7-01,0.48862281572146266
train,TCGA-C5-A2M2-01,0.8790018198912232
train,TCGA-PG-A5BC-01,0.5640539670563001
train,TCGA-DC-5869-01,0.6536440156644239
train,TCGA-DJ-A2PN-01,0.5210419644701375
train,TCGA-BR-4280-01,0.7609448658228648
train,TCGA-20-0991-01,0.5573224535965922
train,TCGA-TQ-A7RO-01,0.7273024514505686
train,TCGA-LP-A4AW-01,0.3261388676972844
train,TCGA-NC-A5HP-01,0.5314619659819636
train,TCGA-BH-A0BL-01,0.38382246344061444
train,TCGA-24-1550-01,0.6346892056796591
train,TCGA-E2-A158-01,0.8322012016882641
train,TCGA-5R-AA1D-01,0.34146223254455205
train,TCGA-LN-A49X-01,0.41177758517513663
train,TCGA-85-8049-01,0.2849181879906979
train,TCGA-ER-A3ET-06,0.6583690112321764
train,TCGA-63-6202-01,0.33651804843166033
train,TCGA-56-7582-01,0.6463681627606104
train,TCGA-A8-A07J-01,0.49152078239982794
train,TCGA-2Z-A9JT-01,0.5467827487567899
train,TCGA-B6-A0WY-01,0.41234107541208015
train,TCGA-75-6203-01,0.29662448191357055
train,TCGA-BK-A6W4-01,0.34889370366928385
train,TCGA-FB-AAPP-01,0.7751736279303547
train,TCGA-EJ-5503-01,0.29621290770382436
train,TCGA-HT-7884-01,0.6296423514644729
train,TCGA-DC-4749-01,0.6850642167804285
train,TCGA-34-5239-01,0.46705040419902416
train,TCGA-62-A471-01,0.3853110022958681
train,TCGA-69-7979-01,0.6266615747481246
train,TCGA-AR-A2LH-01,0.21124730784115964
train,TCGA-FN-7833-01,0.6495702514168733
train,TCGA-D3-A2JH-06,0.506517727726773
train,TCGA-63-A5MU-01,0.7556033333933462
train,TCGA-CJ-4912-01,0.5408472408553189
train,TCGA-DJ-A2PU-01,0.5452201889454036
train,TCGA-UC-A7PI-01,0.7093535833261134
train,TCGA-78-7150-01,0.4816503939995272
train,TCGA-C8-A132-01,0.41083886461545943
train,TCGA-IR-A3LF-01,0.5595300776838495
train,TCGA-A3-3385-01,0.8020856354263487
train,TCGA-E2-A15F-01,0.5705890997529415
train,TCGA-XF-A9SL-01,0.1924998107811413
train,TCGA-55-6970-01,0.430438738954446
train,TCGA-EL-A3GR-01,0.5082040471182326
train,TCGA-V1-A9O7-01,0.3513810723139106
train,TCGA-EI-6507-01,0.5485335230748755
train,TCGA-EE-A2M6-06,0.7780017184569467
train,TCGA-24-1850-01,0.7530459869082862
train,TCGA-29-1766-01,0.5760592525508252
train,TCGA-EW-A1P0-01,0.8169369347736304
train,TCGA-BH-A1FR-01,0.6144993549663481
train,TCGA-RB-A7B8-01,0.3364478167595634
train,TCGA-B9-4116-01,0.691305822970449
train,TCGA-13-0887-01,0.7755841953699039
train,TCGA-HC-7078-01,0.5369665948860817
train,TCGA-RD-A7C1-01,0.42962170747298783
train,TCGA-90-7964-01,0.4626373472206955
train,TCGA-EJ-5512-01,0.42443812370445255
train,TCGA-61-2110-01,0.7724326867307589
train,TCGA-VP-A87D-01,0.6202547204496102
train,TCGA-HT-A614-01,0.6060722839280878
train,TCGA-CD-8526-01,0.43029758766984166
train,TCGA-UY-A8OD-01,0.4879712133353059
train,TCGA-68-8250-01,0.5045119237142154
train,TCGA-CL-4957-01,0.7107901103930269
train,TCGA-B0-5098-01,0.7383113353628903
train,TCGA-97-7553-01,0.25908500044033855
train,TCGA-A6-6652-01,0.7794674490573938
train,TCGA-B0-5399-01,0.48892221708918754
train,TCGA-24-1435-01,0.6637327964879425
train,TCGA-UL-AAZ6-01,0.7909526726998023
train,TCGA-2J-AABF-01,0.3066724044245182
train,TCGA-12-0619-01,0.6209976975426414
train,TCGA-EW-A1J6-01,0.7368221123087775
train,TCGA-IB-8126-01,0.28033864330520863
train,TCGA-LL-A6FP-01,0.7655904880703308
train,TCGA-NJ-A4YG-01,0.39655646902724545
train,TCGA-ZG-A9LY-01,0.3872253020804552
train,TCGA-2Z-A9J8-01,0.6783019301623732
train,TCGA-EJ-A8FU-01,0.28185119052685814
train,TCGA-DD-AA3A-01,0.6450087923658324
train,TCGA-L5-A8NT-01,0.41185310090447647
train,TCGA-EJ-7331-01,0.4419551440041955
train,TCGA-CM-6172-01,0.6763343537213786
train,TCGA-CM-6676-01,0.5620047066691487
train,TCGA-D5-6926-01,0.5491759019475048
train,TCGA-24-2298-01,0.6404169628020605
train,TCGA-EA-A5ZF-01,0.7169009402051748
train,TCGA-90-A4ED-01,0.5049629553562656
train,TCGA-66-2788-01,0.3609106431936813
train,TCGA-VQ-A91Z-01,0.7886509951970047
train,TCGA-IB-A5SP-01,0.5425187006486332
train,TCGA-04-1347-01,0.8191552956151823
train,TCGA-EK-A2RN-01,0.6691732326024841
train,TCGA-AF-6136-01,0.6418912530587201
train,TCGA-D8-A1XG-01,0.6692679801677128
train,TCGA-44-6777-01,0.2915432455479524
train,TCGA-63-A5MH-01,0.7096419760318139
train,TCGA-DD-AACQ-01,0.8046200958011117
train,TCGA-E9-A2JS-01,0.6435895844672567
train,TCGA-IB-A5ST-01,0.16265075278542562
train,TCGA-BH-A0E0-01,0.6028315398040577
train,TCGA-FE-A22Z-01,0.6164916025497564
train,TCGA-F9-A7VF-01,0.7414012266810385
train,TCGA-E1-5305-01,0.6727944318324488
train,TCGA-A8-A08A-01,0.6135128187710588
train,TCGA-B0-5104-01,0.5606970181173114
train,TCGA-DJ-A1QQ-01,0.5833597610363309
train,TCGA-EM-A22Q-01,0.4996888831207785
train,TCGA-DB-A64O-01,0.4835295743834708
train,TCGA-HC-7209-01,0.4654270558523384
train,TCGA-D3-A1Q8-06,0.5073051258103893
train,TCGA-EE-A20B-06,0.5628196216368857
train,TCGA-EJ-5530-01,0.5741359427601059
train,TCGA-CJ-6028-01,0.42805545178424065
train,TCGA-B0-5698-01,0.5635783362155684
train,TCGA-ZJ-AAXT-01,0.6927608502179967
train,TCGA-DK-A3X1-01,0.6214818541620956
train,TCGA-AR-A0TX-01,0.3733993394520563
train,TCGA-FV-A4ZQ-01,0.5785048265233095
train,TCGA-BJ-A0ZG-01,0.45933192788183613
train,TCGA-VQ-A91D-01,0.613870685920292
train,TCGA-LD-A9QF-01,0.21610768940826441
train,TCGA-IA-A40X-01,0.6513505926062948
train,TCGA-AO-A03O-01,0.610796967484226
train,TCGA-A8-A09Q-01,0.5936248035264683
train,TCGA-AO-A124-01,0.6868388744815471
train,TCGA-85-7699-01,0.5148766126162295
train,TCGA-19-2619-01,0.779072024827789
train,TCGA-B1-A657-01,0.49508796501429814
train,TCGA-D5-6536-01,0.6971693981850879
train,TCGA-27-1832-01,0.5962311597808401
train,TCGA-L6-A4EU-01,0.5145039799563553
train,TCGA-HZ-7924-01,0.3576819951724669
train,TCGA-E9-A1R6-01,0.6563858437560589
train,TCGA-2L-AAQA-01,0.5804809932085351
train,TCGA-25-1320-01,0.7021812925142219
train,TCGA-DD-A1EG-01,0.527358497456864
train,TCGA-2Z-A9J7-01,0.8513991586156119
train,TCGA-A1-A0SI-01,0.4393088914209036
train,TCGA-ED-A97K-01,0.5163706633866855
train,TCGA-D8-A27W-01,0.5816606237569006
train,TCGA-BH-A18K-01,0.5680539211335045
train,TCGA-KC-A4BR-01,0.3519018685038837
train,TCGA-J8-A3YH-01,0.5655285613632063
train,TCGA-66-2791-01,0.4548976304483245
train,TCGA-98-7454-01,0.19114145354261602
train,TCGA-DK-AA74-01,0.30452676658982997
train,TCGA-AF-6672-01,0.6858780723853185
train,TCGA-AO-A0JA-01,0.6159051623663219
train,TCGA-3L-AA1B-01,0.506193926829112
train,TCGA-76-4926-01,0.636311536756974
train,TCGA-BJ-A4O9-01,0.7149375462282478
train,TCGA-VN-A88M-01,0.5882313314990422
train,TCGA-J9-A52B-01,0.48744178298344115
train,TCGA-E2-A107-01,0.6177358034045717
train,TCGA-59-2351-01,0.575683520028862
train,TCGA-EE-A2GU-06,0.6495315803446483
train,TCGA-KK-A7B4-01,0.6046710178057286
train,TCGA-Z5-AAPL-01,0.2687247442823447
train,TCGA-E9-A1RB-01,0.5721516392052874
train,TCGA-EL-A3T1-01,0.5006840773089494
train,TCGA-GU-A763-01,0.7920683095447937
train,TCGA-YB-A89D-01,0.3789724107823869
train,TCGA-HW-8322-01,0.7984001505680522
train,TCGA-HT-8113-01,0.3998493852964002
train,TCGA-44-3919-01,0.35238095842532735
train,TCGA-FG-A710-01,0.665071066083518
train,TCGA-DD-A1EL-01,0.6421610858112435
train,TCGA-B7-A5TI-01,0.5488154838149608
train,TCGA-VQ-A8PU-01,0.6742290176402529
train,TCGA-A3-3367-01,0.5948593577060741
train,TCGA-KK-A8I8-01,0.5512708364398524
train,TCGA-CZ-5461-01,0.5401998681119874
train,TCGA-AZ-4614-01,0.7250554008977012
train,TCGA-BP-5009-01,0.5118784150254425
train,TCGA-77-8140-01,0.43405534194814416
train,TCGA-2Y-A9HB-01,0.5798241604759805
train,TCGA-13-1510-01,0.8584747617750197
train,TCGA-AC-A3YJ-01,0.6212411012695257
train,TCGA-24-1471-01,0.7534312275530172
train,TCGA-EM-A3FM-01,0.5423005579221871
train,TCGA-Q1-A6DT-01,0.6196039184897681
train,TCGA-56-8083-01,0.7525446040282694
train,TCGA-BR-8058-01,0.3120882647687356
train,TCGA-A3-A6NN-01,0.4336695446764236
train,TCGA-A2-A0CX-01,0.47538672339658716
train,TCGA-A6-6781-01,0.37194891872526664
train,TCGA-29-1762-01,0.7624113950625331
train,TCGA-KC-A7FE-01,0.3471159650432615
train,TCGA-CZ-5452-01,0.4111621160947335
train,TCGA-A3-3326-01,0.49667622574621345
train,TCGA-UC-A7PG-01,0.5678576470208454
train,TCGA-JW-A5VJ-01,0.6159036746591801
train,TCGA-BP-5183-01,0.5692610773561207
train,TCGA-21-1079-01,0.6665316074689104
train,TCGA-JW-A5VG-01,0.6441566528216727
train,TCGA-62-A46P-01,0.5669155812162643
train,TCGA-ER-A198-06,0.754849190271344
train,TCGA-MP-A4T6-01,0.5391656795808308
train,TCGA-E2-A574-01,0.6210798251841733
train,TCGA-AK-3429-01,0.5447118985143158
train,TCGA-DR-A0ZL-01,0.6107129033664473
train,TCGA-M7-A722-01,0.7642527035403613
train,TCGA-FJ-A3Z9-01,0.7122823534493441
train,TCGA-DB-A75O-01,0.652635258223708
train,TCGA-HT-7856-01,0.43664245354754494
train,TCGA-DH-5142-01,0.7210433521284786
train,TCGA-DU-7008-01,0.7843067498242818
train,TCGA-EM-A2CU-01,0.4577176059645781
train,TCGA-HZ-7289-01,0.6467471689751203
train,TCGA-D8-A1JF-01,0.5115011068658335
train,TCGA-86-A4P8-01,0.24072725988777144
train,TCGA-S9-A7J1-01,0.6307492693261723
train,TCGA-A2-A3XX-01,0.5117490837821457
train,TCGA-21-1077-01,0.45565460758942994
train,TCGA-A7-A13G-01,0.7503777046629798
train,TCGA-VS-AA62-01,0.3927270544879851
train,TCGA-ZG-A8QX-01,0.5124930575100517
train,TCGA-E9-A1R0-01,0.5004014594798301
train,TCGA-HT-7875-01,0.6905006624913447
train,TCGA-83-5908-01,0.30502307621583846
train,TCGA-DD-AAEG-01,0.6226848216333176
train,TCGA-B0-5092-01,0.43742827796115613
train,TCGA-MA-AA3Y-01,0.36576564951372076
train,TCGA-BH-A0BR-01,0.4714667237032844
train,TCGA-09-2053-01,0.653718683385302
train,TCGA-49-4507-01,0.4557734358459832
train,TCGA-CJ-6027-01,0.4629092450502652
train,TCGA-FE-A232-01,0.45991028775519954
train,TCGA-KK-A7AU-01,0.8192957337423001
train,TCGA-A2-A0D4-01,0.771107446310795
train,TCGA-PJ-A5Z8-01,0.3498991307067184
train,TCGA-BR-8592-01,0.2817317582725799
train,TCGA-XR-A8TD-01,0.4101889910247976
train,TCGA-ED-A66Y-01,0.8264007787479957
train,TCGA-34-5929-01,0.5882137954399317
train,TCGA-4Z-AA7O-01,0.7102501360669359
train,TCGA-XD-AAUG-01,0.365287983786211
train,TCGA-A8-A09W-01,0.6823196487630406
train,TCGA-66-2795-01,0.5851160600595887
train,TCGA-22-1005-01,0.2069629672430986
train,TCGA-DJ-A2PV-01,0.518679075499293
train,TCGA-AN-A0XN-01,0.45801733481865436
train,TCGA-Q1-A6DW-01,0.7146116385018586
train,TCGA-HC-7745-01,0.3126389897248691
train,TCGA-33-6738-01,0.5020020019471324
train,TCGA-DG-A2KL-01,0.521210162361352
train,TCGA-BW-A5NP-01,0.85674384817534
train,TCGA-97-A4M6-01,0.3637051128946983
train,TCGA-05-4432-01,0.5267692517208806
train,TCGA-AR-A0TQ-01,0.5086730075199851
train,TCGA-WX-AA47-01,0.7298486017398345
train,TCGA-DS-A5RQ-01,0.5438424424114239
train,TCGA-44-A47G-01,0.19953885210011157
train,TCGA-EK-A2RL-01,0.7878127721540418
train,TCGA-06-0178-01,0.8199749038209176
train,TCGA-44-7672-01,0.26921318626992075
train,TCGA-A2-A0CO-01,0.34249056088936153
train,TCGA-J8-A3YD-01,0.47426756026597183
train,TCGA-BR-A4J8-01,0.4273387782310513
train,TCGA-EE-A2GL-06,0.3472443932258974
train,TCGA-PE-A5DC-01,0.6515492761896525
train,TCGA-A8-A06N-01,0.8316288766386843
train,TCGA-CS-4942-01,0.6539160618686214
train,TCGA-KK-A7AZ-01,0.597800507659669
train,TCGA-CG-4460-01,0.6852285009402413
train,TCGA-FD-A3B5-01,0.6067849966417032
train,TCGA-A2-A0SV-01,0.5220772579283293
train,TCGA-HF-7131-01,0.41553420359979876
train,TCGA-5P-A9K3-01,0.6447088996405576
train,TCGA-ZS-A9CE-01,0.8138261378276728
train,TCGA-VQ-A94T-01,0.6198952165543016
train,TCGA-22-4607-01,0.606708726167774
train,TCGA-DU-5853-01,0.627093413252467
train,TCGA-DJ-A13P-01,0.6254837807404579
train,TCGA-E2-A10B-01,0.577608596179413
train,TCGA-CC-A5UC-01,0.49547240340858073
train,TCGA-AC-A2FG-01,0.4825010119243253
train,TCGA-A8-A085-01,0.7948901144992596
train,TCGA-NC-A5HG-01,0.6625995544082309
train,TCGA-ZQ-A9CR-01,0.3643458118297494
train,TCGA-G9-6378-01,0.48749419717137876
train,TCGA-P4-A5EB-01,0.6577781662300076
train,TCGA-YL-A9WY-01,0.3335039817519622
train,TCGA-EK-A3GN-01,0.654514645704856
train,TCGA-06-5411-01,0.5687189216719413
train,TCGA-L5-A8NJ-01,0.766051752644652
train,TCGA-06-2570-01,0.7882935115525838
train,TCGA-32-1982-01,0.4945491359889344
train,TCGA-C5-A1BE-01,0.6300263579930925
train,TCGA-HU-A4H5-01,0.6598503971338858
train,TCGA-BQ-7051-01,0.800638823292127
train,TCGA-GM-A2DC-01,0.7186746107803577
train,TCGA-A6-2675-01,0.49479254877975765
train,TCGA-BR-A4CS-01,0.5283134583570057
train,TCGA-V1-A9Z7-01,0.4614543087021005
train,TCGA-BK-A26L-01,0.6702551653190842
train,TCGA-EL-A3H5-01,0.4093542414317917
train,TCGA-G7-A8LD-01,0.7215321669243735
train,TCGA-K4-A6MB-01,0.5647138993866124
train,TCGA-L5-A88T-01,0.3006094590763345
train,TCGA-NI-A8LF-01,0.6328964468275359
train,TCGA-A2-A04Q-01,0.36349064040567897
train,TCGA-B2-3923-01,0.7132097161227517
train,TCGA-BR-6563-01,0.26533346163999194
train,TCGA-CM-4747-01,0.7181925895052781
train,TCGA-G4-6302-01,0.27955086047921196
train,TCGA-DD-A4NQ-01,0.565881144960268
train,TCGA-BH-A28O-01,0.36763804790794863
train,TCGA-EJ-5511-01,0.5597697145984527
train,TCGA-EK-A2H0-01,0.6852341498671715
train,TCGA-85-A511-01,0.3703065400941329
train,TCGA-A4-7585-01,0.4978470294016527
train,TCGA-D8-A1JU-01,0.4583197749796184
train,TCGA-HT-7471-01,0.7851081877495747
train,TCGA-EM-A3O9-01,0.43183381868992743
train,TCGA-EL-A4JV-01,0.5918438501563461
train,TCGA-43-7657-01,0.5336635137004463
train,TCGA-DJ-A2Q0-01,0.5000858564827061
train,TCGA-CF-A47V-01,0.7147669008129423
train,TCGA-EI-6881-01,0.7480093793823077
train,TCGA-EE-A29S-06,0.6076623600962117
train,TCGA-HZ-8638-01,0.3065466924491815
train,TCGA-FD-A5BY-01,0.643160664013382
train,TCGA-FG-8191-01,0.6291806267874029
train,TCGA-3A-A9IV-01,0.7098132706806954
train,TCGA-E6-A8L9-01,0.601730818034962
train,TCGA-BP-5185-01,0.6627535779631738
train,TCGA-S9-A6WM-01,0.7686211375600243
train,TCGA-55-6986-01,0.3915117715152695
train,TCGA-44-7667-01,0.6042777330460186
train,TCGA-37-4135-01,0.6844676648629401
train,TCGA-BH-A0BZ-01,0.45116994564495394
train,TCGA-FR-A729-06,0.4514072422218748
train,TCGA-A2-A0CU-01,0.5970145570495387
train,TCGA-60-2698-01,0.42566960720260605
train,TCGA-XF-A8HC-01,0.9689365205991384
train,TCGA-60-2715-01,0.28744401222999516
train,TCGA-R6-A6L6-01,0.3696463113419487
train,TCGA-99-8033-01,0.3285112133793711
train,TCGA-04-1655-01,0.8936172509126009
train,TCGA-DK-A6B6-01,0.6273106542894591
train,TCGA-EY-A72D-01,0.7269992251819347
train,TCGA-BR-7715-01,0.537559105864212
train,TCGA-5P-A9K0-01,0.6342084341467891
train,TCGA-VQ-A8P8-01,0.2983895255300567
train,TCGA-CG-4436-01,0.6532466229257761
train,TCGA-D8-A27I-01,0.3536002959376427
train,TCGA-DD-AAVX-01,0.618709255790085
train,TCGA-CG-4443-01,0.8140744674881246
train,TCGA-AR-A2LQ-01,0.3059916240501609
train,TCGA-29-1784-01,0.6912185603739603
train,TCGA-15-1444-01,0.6348113798849983
train,TCGA-GC-A3I6-01,0.6636133613981876
train,TCGA-GU-A42R-01,0.7263506686764032
train,TCGA-HF-A5NB-01,0.7904797294287464
train,TCGA-66-2789-01,0.4933671438935028
train,TCGA-BH-A0DS-01,0.4909205468200104
train,TCGA-37-4133-01,0.7489089488110132
train,TCGA-AA-3685-01,0.610668253208477
train,TCGA-CD-8534-01,0.4761050871746419
train,TCGA-RL-AAAS-01,0.2638628500639527
train,TCGA-EK-A3GJ-01,0.6204830698474796
train,TCGA-PD-A5DF-01,0.6000762514792045
train,TCGA-IG-A6QS-01,0.5926479021331881
train,TCGA-44-A4SS-01,0.3065766054314077
train,TCGA-DD-A4NS-01,0.4012327165297781
train,TCGA-EE-A2MU-06,0.4459643325926891
train,TCGA-22-5491-01,0.6548725570266383
train,TCGA-BH-A0BQ-01,0.38708591835567147
train,TCGA-US-A77E-01,0.4357845909547054
train,TCGA-GM-A5PV-01,0.5341191357839676
train,TCGA-A8-A08S-01,0.715922989227183
train,TCGA-EL-A3T9-01,0.48092622317472056
train,TCGA-B6-A0I5-01,0.53646761587209
train,TCGA-DU-7006-01,0.4842656675192202
train,TCGA-QH-A6CZ-01,0.7366736862235161
train,TCGA-G4-6293-01,0.4884360611656053
train,TCGA-NH-A6GA-01,0.6037448673571952
train,TCGA-MA-AA41-01,0.6230946428827204
train,TCGA-BR-6565-01,0.4508898775702029
train,TCGA-69-7978-01,0.27553127845987746
train,TCGA-2Z-A9JD-01,0.7167726556422446
train,TCGA-HT-A74O-01,0.6398159555020364
train,TCGA-AZ-4682-01,0.6948374251240255
train,TCGA-62-8402-01,0.471256053581109
train,TCGA-DD-A11D-01,0.6615396027581611
train,TCGA-D7-8573-01,0.6938999787314716
train,TCGA-A3-3380-01,0.5452515045336792
train,TCGA-S3-A6ZF-01,0.5944756262527204
train,TCGA-G9-6347-01,0.40215946975096617
train,TCGA-S9-A6TX-01,0.7138026253313744
train,TCGA-B6-A0X4-01,0.6698987948021293
train,TCGA-RP-A6K9-06,0.5465595214525679
train,TCGA-24-1413-01,0.8610052549592644
train,TCGA-HT-A5R5-01,0.5921671192376596
train,TCGA-AN-A0FW-01,0.6605177188187082
train,TCGA-E8-A417-01,0.5834335792385847
train,TCGA-DJ-A3UO-01,0.5445617822142049
train,TCGA-86-8074-01,0.48730915878415837
train,TCGA-DU-6405-01,0.7857683392919965
train,TCGA-H2-A26U-01,0.3934412236104162
train,TCGA-IB-AAUR-01,0.2175344987918758
train,TCGA-DD-A4ND-01,0.4535053079567856
train,TCGA-CZ-4856-01,0.4218549854252472
train,TCGA-44-2656-01,0.3073483992227566
train,TCGA-E7-A97P-01,0.3716939398884009
train,TCGA-19-1787-01,0.6479391354585458
train,TCGA-Y8-A896-01,0.47481900116718384
train,TCGA-S9-A89V-01,0.5128564667862083
train,TCGA-18-3408-01,0.6351126724227174
train,TCGA-S9-A6WE-01,0.7205638268526637
train,TCGA-ZF-AA4V-01,0.48876635384156414
train,TCGA-JY-A6FE-01,0.5603602581827947
train,TCGA-29-1774-01,0.8250624783234903
train,TCGA-C5-A7CG-01,0.4481439711203376
train,TCGA-QF-A5YS-01,0.6925445986458194
train,TCGA-ZF-A9R2-01,0.6470975057679983
train,TCGA-EW-A3U0-01,0.3589420382049455
train,TCGA-85-8288-01,0.49020080914033387
train,TCGA-BR-4366-01,0.6335277344055962
train,TCGA-UY-A8OC-01,0.5300000311742612
train,TCGA-VN-A88O-01,0.5500148327563682
train,TCGA-95-7562-01,0.5620226784822685
train,TCGA-D5-6541-01,0.4692398725230172
train,TCGA-CF-A47Y-01,0.7892906586062772
train,TCGA-HT-7477-01,0.8054274814286335
train,TCGA-55-6982-01,0.3129836746200959
train,TCGA-ET-A3DT-01,0.34638039379187463
train,TCGA-DJ-A3VG-01,0.5879386893525509
train,TCGA-13-0899-01,0.768738812284371
train,TCGA-44-6778-01,0.23949380493168948
train,TCGA-DK-AA77-01,0.7048208445534635
train,TCGA-EL-A3H8-01,0.5844845524242462
train,TCGA-C8-A1HJ-01,0.6123359541247947
train,TCGA-A2-A3XS-01,0.5453426743885762
train,TCGA-A2-A0YG-01,0.6229777877601385
train,TCGA-66-2756-01,0.6013021627689219
train,TCGA-D3-A2JK-06,0.6205656562814372
train,TCGA-E9-A54Y-01,0.8257401572040182
train,TCGA-LA-A7SW-01,0.5678136570809061
train,TCGA-ED-A8O6-01,0.6583327317462214
train,TCGA-HT-A4DV-01,0.48607023961926854
train,TCGA-EL-A3CN-01,0.41950817911581806
train,TCGA-EL-A3CO-01,0.34756328783960666
train,TCGA-DE-A0Y2-01,0.569146655787246
train,TCGA-23-1118-01,0.7472004058615425
train,TCGA-DD-AAED-01,0.7022484370663568
train,TCGA-B0-5116-01,0.6038978635711139
train,TCGA-KK-A6E4-01,0.5652602451360423
train,TCGA-55-A490-01,0.540008798839898
train,TCGA-HU-A4GC-01,0.4784547901247537
