,,LinearRegression
train,TCGA-AO-A12H-01,0.6928178825016774
train,TCGA-24-1474-01,0.7483619751063679
train,TCGA-BH-A0AV-01,0.6237551395997583
train,TCGA-F4-6854-01,0.659086884634096
train,TCGA-A3-3346-01,0.571855447946261
train,TCGA-BP-4965-01,0.5426913587752045
train,TCGA-EE-A2MP-06,0.5716013233667376
train,TCGA-HC-7820-01,0.5141395305458529
train,TCGA-A3-3373-01,0.5680384299344604
train,TCGA-D3-A3MU-06,0.642929278059268
train,TCGA-2Z-A9JP-01,0.6498826318589613
train,TCGA-FU-A3NI-01,0.6126440021309097
train,TCGA-DD-AACL-01,0.3919350211015418
train,TCGA-D8-A1XZ-01,0.6444139468842763
train,TCGA-CJ-4900-01,0.3935491375340463
train,TCGA-D7-6822-01,0.6813465199488492
train,TCGA-CJ-4882-01,0.36422608423011993
train,TCGA-EM-A1CW-01,0.41187944152905687
train,TCGA-DJ-A2PW-01,0.5468645550945763
train,TCGA-OL-A5RV-01,0.40181151164115736
train,TCGA-P5-A72U-01,0.46226893450755197
train,TCGA-B5-A11R-01,0.6291752341475578
train,TCGA-G9-7519-01,0.4572611688620225
train,TCGA-AD-6963-01,0.4929267289763484
train,TCGA-BJ-A4O8-01,0.4006166782526442
train,TCGA-EP-A3JL-01,0.4849992167660848
train,TCGA-ER-A19Q-06,0.5716665532106123
train,TCGA-DH-5140-01,0.7391022050405156
train,TCGA-FS-A1ZD-06,0.8442706172468042
train,TCGA-DD-AAEE-01,0.6967260143712876
train,TCGA-BH-A0BJ-01,0.5211228769455309
train,TCGA-AD-6895-01,0.4622215609497946
train,TCGA-HC-A6HY-01,0.5527479479007584
train,TCGA-CV-7243-01,0.5501584774826129
train,TCGA-34-7107-01,0.554760053496085
train,TCGA-EW-A1P8-01,0.6647602993530493
train,TCGA-CQ-A4CA-01,0.3090844046044301
train,TCGA-D7-6519-01,0.6899836481022233
train,TCGA-43-5668-01,0.4151449057911749
train,TCGA-D8-A73X-01,0.5975645098031259
train,TCGA-MH-A560-01,0.5379249798965624
train,TCGA-DD-AAD2-01,0.4280469810439557
train,TCGA-CW-5580-01,0.5736782103215181
train,TCGA-BJ-A0YZ-01,0.49974328002587337
train,TCGA-BJ-A0ZE-01,0.6043479085242001
train,TCGA-F4-6805-01,0.4198039683220245
train,TCGA-BP-5170-01,0.5039570659974901
train,TCGA-A2-A0D2-01,0.42359299437400355
train,TCGA-F2-7273-01,0.27935205696565
train,TCGA-4Z-AA7O-01,0.7190095319901008
train,TCGA-XF-A9ST-01,0.6838986339994015
train,TCGA-DE-A7U5-01,0.4259527460479261
train,TCGA-EI-6507-01,0.5474497271313081
train,TCGA-D5-6533-01,0.634755066434018
train,TCGA-ET-A3BP-01,0.5903560904759688
train,TCGA-F7-7848-01,0.5331815883754627
train,TCGA-HT-A74O-01,0.6401457015616978
train,TCGA-HC-7740-01,0.3796850545915269
train,TCGA-BQ-5875-01,0.6000956550272805
train,TCGA-FE-A235-01,0.5547679099104844
train,TCGA-NC-A5HO-01,0.6241468833182441
train,TCGA-HT-A616-01,0.6055720685885629
train,TCGA-A7-A13G-01,0.7542364091353336
train,TCGA-C8-A133-01,0.6515202114383136
train,TCGA-DD-AAE6-01,0.90389232342041
train,TCGA-KB-A93J-01,0.572412658074627
train,TCGA-CJ-5684-01,0.5089626388215304
train,TCGA-CM-6163-01,0.5664903227982571
train,TCGA-3N-A9WC-06,0.43433332559606563
train,TCGA-G3-AAV0-01,0.6946110674387793
train,TCGA-LL-A740-01,0.413624057996163
train,TCGA-EE-A2GC-06,0.5105299602947526
train,TCGA-BK-A26L-01,0.665998214410163
train,TCGA-BP-4960-01,0.4812229054289979
train,TCGA-6A-AB49-01,0.6175660259324098
train,TCGA-GJ-A6C0-01,0.6819414280132291
train,TCGA-CN-6020-01,0.39254706753163265
train,TCGA-AR-A2LH-01,0.22233727534441527
train,TCGA-GN-A9SD-06,0.43825519659302237
train,TCGA-09-2045-01,0.7948501116933242
train,TCGA-EL-A3TB-01,0.5123017673530064
train,TCGA-2H-A9GQ-01,0.7500343039395443
train,TCGA-A2-A0CW-01,0.619787283469046
train,TCGA-EU-5905-01,0.5309656387512465
train,TCGA-EL-A4K0-01,0.48039372402388464
train,TCGA-DK-A1AG-01,0.7274781674632392
train,TCGA-HU-A4GP-01,0.5856845292408925
train,TCGA-BB-4224-01,0.7379695193052581
train,TCGA-ER-A199-06,0.4301465476840274
train,TCGA-CM-6172-01,0.6736656830335415
train,TCGA-AX-A3GI-01,0.8533112162684858
train,TCGA-20-1683-01,0.8072506685028211
train,TCGA-HM-A3JK-01,0.4467717713071831
train,TCGA-10-0931-01,0.7936145975210925
train,TCGA-CQ-5331-01,0.29302286967102686
train,TCGA-FS-A1ZP-06,0.6947289349598594
train,TCGA-OL-A66O-01,0.7314988808715005
train,TCGA-YL-A9WY-01,0.33498708833005564
train,TCGA-C8-A26V-01,0.6484211030545826
train,TCGA-E1-A7YO-01,0.6973582327128215
train,TCGA-VP-A87H-01,0.501531752744291
train,TCGA-EE-A2MK-06,0.6741694790850231
train,TCGA-HU-A4GF-01,0.5485360357225303
train,TCGA-BH-A0DI-01,0.39854203291470475
train,TCGA-XF-AAMY-01,0.520168836491506
train,TCGA-AR-A254-01,0.3913821118680465
train,TCGA-37-A5EL-01,0.7133728073965478
train,TCGA-S9-A6WH-01,0.7450209504569941
train,TCGA-76-4926-01,0.6351283896460347
train,TCGA-04-1332-01,0.5315910453305831
train,TCGA-QK-A64Z-01,0.4698291865556485
train,TCGA-FU-A3TQ-01,0.48598258298671915
train,TCGA-E8-A44K-01,0.484527753209202
train,TCGA-CR-7382-01,0.2392603607644489
train,TCGA-06-0878-01,0.7017507564480523
train,TCGA-23-1032-01,0.7130948800925854
train,TCGA-CN-6010-01,0.4998163501129008
train,TCGA-G9-6353-01,0.3686084972061924
train,TCGA-D3-A1Q4-06,0.5068897990037237
train,TCGA-G9-A9S7-01,0.5239305875888405
train,TCGA-DK-A3IV-01,0.6226447248551588
train,TCGA-BH-A1F0-01,0.27037224147763456
train,TCGA-LN-A4MQ-01,0.7204206294311768
train,TCGA-DK-AA6S-01,0.44183778034113624
train,TCGA-85-A511-01,0.36250041341980127
train,TCGA-AR-A2LR-01,0.6512692011346507
train,TCGA-CA-5256-01,0.6907286686308114
train,TCGA-NH-A50V-01,0.6540921732702529
train,TCGA-M7-A723-01,0.32771245910462427
train,TCGA-YL-A9WH-01,0.6240546696137036
train,TCGA-VQ-A8E0-01,0.5295691387833545
train,TCGA-MT-A51W-01,0.42267054482613187
train,TCGA-HZ-A9TJ-01,0.4821209329769029
train,TCGA-EW-A1PB-01,0.3513819831933891
train,TCGA-FD-A3B5-01,0.611076563303004
train,TCGA-DQ-7593-01,0.38365241996025834
train,TCGA-ZF-A9RF-01,0.5938468489508234
train,TCGA-27-2521-01,0.8960396379415765
train,TCGA-GV-A3QI-01,0.941123704340361
train,TCGA-BH-A0DL-01,0.4078187959795034
train,TCGA-DA-A1I5-06,0.3885496138777027
train,TCGA-BD-A3EP-01,0.35749638550107954
train,TCGA-ZG-A9LS-01,0.29241626722570585
train,TCGA-O2-A5IB-01,0.7845738617327846
train,TCGA-CZ-5463-01,0.7110258862304419
train,TCGA-DJ-A1QG-01,0.6069524533563025
train,TCGA-CR-7376-01,0.23071088730601197
train,TCGA-EE-A3AD-06,0.868700663541849
train,TCGA-F7-A623-01,0.4099086511483807
train,TCGA-60-2710-01,0.5636911313144665
train,TCGA-BT-A3PJ-01,0.5571114114635256
train,TCGA-BR-4256-01,0.1762005815251666
train,TCGA-85-8351-01,0.4716624525297384
train,TCGA-C5-A7CG-01,0.45312799155956907
train,TCGA-HT-8015-01,0.30147345104296847
train,TCGA-DB-A75K-01,0.7239071236459319
train,TCGA-14-0787-01,0.7157395211958579
train,TCGA-TQ-A7RN-01,0.7564662723634139
train,TCGA-UF-A7J9-01,0.5044787940531634
train,TCGA-L5-A4OS-01,0.27777254789167966
train,TCGA-CM-6675-01,0.8615975046953646
train,TCGA-P5-A5F6-01,0.7345340985756968
train,TCGA-VS-A9UB-01,0.47885626047700475
train,TCGA-D3-A8GV-06,0.8067356632358942
train,TCGA-B0-5698-01,0.5621366583168753
train,TCGA-EW-A1J3-01,0.71356309758528
train,TCGA-HD-7753-01,0.4759155443757494
train,TCGA-EJ-7788-01,0.5369194246127684
train,TCGA-FB-AAPS-01,0.24536591848581635
train,TCGA-S9-A7R8-01,0.7563413237828323
train,TCGA-R3-A69X-01,0.2953408365730166
train,TCGA-BC-A10T-01,0.6860564030400652
train,TCGA-BR-A4PD-01,0.571388989917387
train,TCGA-FY-A3I5-01,0.49684814198723487
train,TCGA-EM-A4FM-01,0.5175266975050656
train,TCGA-HZ-7922-01,0.42218189911389314
train,TCGA-FG-6692-01,0.7086322542509133
train,TCGA-D8-A1JL-01,0.442737709487097
train,TCGA-13-1405-01,0.5882274286710478
train,TCGA-BI-A0VS-01,0.4876674539245107
train,TCGA-KU-A66T-01,0.6119536426207698
train,TCGA-UY-A8OC-01,0.528879581413666
train,TCGA-DJ-A13U-01,0.5926817156203309
train,TCGA-EM-A4FO-01,0.3059515382763962
train,TCGA-B6-A0X7-01,0.5450779337304394
train,TCGA-BH-A42V-01,0.3562543829170913
train,TCGA-23-1113-01,0.8579209862397419
train,TCGA-EM-A3OA-01,0.5155527895161439
train,TCGA-BR-8382-01,0.36802817383811437
train,TCGA-B6-A0RH-01,0.6869303913801598
train,TCGA-A6-6652-01,0.7863285689157343
train,TCGA-B6-A0IO-01,0.65325336287862
train,TCGA-37-4132-01,0.6028741628060396
train,TCGA-EE-A29R-06,0.7940518728023886
train,TCGA-FD-A3SN-01,0.6209396040316472
train,TCGA-LA-A7SW-01,0.567502250133672
train,TCGA-EJ-8472-01,0.6575611161809358
train,TCGA-DD-A39Z-01,0.702955646899415
train,TCGA-DK-A3X2-01,0.8431971757542793
train,TCGA-S9-A6U9-01,0.5463097472855212
train,TCGA-2Y-A9GS-01,0.5677842054935267
train,TCGA-IN-7806-01,0.5858376542930007
train,TCGA-FB-AAPZ-01,0.395690426850164
train,TCGA-CE-A482-01,0.5834791656897427
train,TCGA-B9-A5W8-01,0.5051601127702788
train,TCGA-HZ-A77P-01,0.24273703556059123
train,TCGA-RE-A7BO-01,0.5177293099566009
train,TCGA-EY-A5W2-01,0.702164769052868
train,TCGA-FR-A729-06,0.44848864315004405
train,TCGA-KK-A7B0-01,0.36926402910864636
train,TCGA-3A-A9I7-01,0.2690689323351025
train,TCGA-P5-A72W-01,0.7470712381523662
train,TCGA-DA-A95Y-06,0.8034303516717427
train,TCGA-CV-6955-01,0.3656734726901332
train,TCGA-C5-A2LX-01,0.5732403174902121
train,TCGA-AR-A2LE-01,0.6841887175007626
train,TCGA-EE-A2GB-06,0.6997145885036291
train,TCGA-EX-A69L-01,0.49548631225933504
train,TCGA-77-7138-01,0.6281108249792786
train,TCGA-HT-A4DS-01,0.6077842429332595
train,TCGA-AR-A5QQ-01,0.29852365828943406
train,TCGA-AC-A3EH-01,0.5357029493613156
train,TCGA-SX-A7SM-01,0.6301845729322744
train,TCGA-ER-A19O-06,0.4570928321761486
train,TCGA-AJ-A3EL-01,0.587548073324801
train,TCGA-23-1122-01,0.7583639529324407
train,TCGA-CV-6436-01,0.4050233533369098
train,TCGA-K4-A54R-01,0.4643487196148838
train,TCGA-EM-A4FF-01,0.5372543966410636
train,TCGA-ZS-A9CG-01,0.6957897474429101
train,TCGA-56-A5DS-01,0.45154999253174544
train,TCGA-BT-A42F-01,0.32092560352246025
train,TCGA-06-5408-01,0.7743719939815749
train,TCGA-B0-5692-01,0.5373226670465072
train,TCGA-E8-A414-01,0.3786507999196944
train,TCGA-AR-A5QN-01,0.49678768717396843
train,TCGA-HU-A4H6-01,0.33002456206222913
train,TCGA-S9-A6TS-01,0.6335232154912849
train,TCGA-DU-A6S8-01,0.7642580214695698
train,TCGA-DD-AADA-01,0.5238921459640619
train,TCGA-E8-A418-01,0.6168997160929754
train,TCGA-ZG-A8QZ-01,0.33023895761859623
train,TCGA-JW-A5VH-01,0.7336396808948101
train,TCGA-HF-7131-01,0.4175982454491005
train,TCGA-CF-A3MH-01,0.7157319236288727
train,TCGA-A6-2685-01,0.45700553435636704
train,TCGA-CX-7085-01,0.18829650469996184
train,TCGA-IG-A50L-01,0.5321664933896716
train,TCGA-A8-A06O-01,0.7065050809539519
train,TCGA-A3-3385-01,0.8027308286637486
train,TCGA-B0-5080-01,0.32891277297292254
train,TCGA-B5-A0K9-01,0.6366736048750368
train,TCGA-24-1550-01,0.6246384550475218
train,TCGA-DD-A4NH-01,0.49110407695072333
train,TCGA-QG-A5YW-01,0.5809739845196651
train,TCGA-FS-A1ZH-06,0.4869499879383216
train,TCGA-HD-8634-01,0.41502826206010546
train,TCGA-61-2101-01,0.699685370389557
train,TCGA-CA-5797-01,0.6503845471766182
train,TCGA-G3-A3CG-01,0.6047330036509997
train,TCGA-P4-A5E6-01,0.6763416648577175
train,TCGA-AC-A7VC-01,0.6168181344809509
train,TCGA-J9-A52B-01,0.4899949490111763
train,TCGA-25-1316-01,0.907951906031321
train,TCGA-G3-A3CJ-01,0.7116526454445836
train,TCGA-24-1551-01,0.6972835284150402
train,TCGA-DI-A2QT-01,0.6095723209949033
train,TCGA-2A-A8VV-01,0.5744425557843145
train,TCGA-AH-6547-01,0.40650887004595154
train,TCGA-BQ-5890-01,0.7196779840617273
train,TCGA-E9-A5UP-01,0.7518969305604761
train,TCGA-B5-A3FA-01,0.6735086391371512
train,TCGA-KK-A7AY-01,0.6138837951768885
train,TCGA-AX-A3G4-01,0.6163925616965356
train,TCGA-FD-A3SM-01,0.5527143678738586
train,TCGA-DK-AA6R-01,0.5936790852796097
train,TCGA-BP-5006-01,0.557018448814355
train,TCGA-DB-5274-01,0.7136732702462951
train,TCGA-13-1489-01,0.8728317531194132
train,TCGA-E7-A8O7-01,0.6538976006611377
train,TCGA-B2-4099-01,0.5525053276268197
train,TCGA-CE-A3MD-01,0.5072003802140881
train,TCGA-LP-A5U3-01,0.7065353959164553
train,TCGA-85-8666-01,0.42314507372526305
train,TCGA-CM-6170-01,0.6047482854306969
train,TCGA-A3-3320-01,0.6237755886396458
train,TCGA-L5-A8NV-01,0.3761125198687814
train,TCGA-EE-A3JB-06,0.4953640907797221
train,TCGA-VQ-A8PF-01,0.31330867557230774
train,TCGA-AD-6888-01,0.5887923095726351
train,TCGA-HZ-7289-01,0.6530349452411478
train,TCGA-68-8251-01,0.45977813921269295
train,TCGA-AU-3779-01,0.5861049279310148
train,TCGA-EM-A4G1-01,0.6518395860910721
train,TCGA-2Y-A9H5-01,0.6471209535823025
train,TCGA-BJ-A45H-01,0.4531017881895337
train,TCGA-BH-A1FR-01,0.617315625385864
train,TCGA-G9-7509-01,0.5114070794393462
train,TCGA-LL-A73Y-01,0.4675463061196081
train,TCGA-E2-A1B1-01,0.3231154328015658
train,TCGA-4Z-AA7W-01,0.4350291503736716
train,TCGA-G9-6362-01,0.67106754075735
train,TCGA-LP-A4AU-01,0.3023380410939612
train,TCGA-D7-6522-01,0.2859294986337478
train,TCGA-M7-A720-01,0.3568351879143492
train,TCGA-A3-3387-01,0.4353986271590953
train,TCGA-HC-7750-01,0.3823097830336405
train,TCGA-CV-7410-01,0.248161734575145
train,TCGA-CG-4474-01,0.4771590095727736
train,TCGA-WE-A8JZ-06,0.7597298159731035
train,TCGA-G5-6233-01,0.6498171369614294
train,TCGA-A8-A07F-01,0.669622375236385
train,TCGA-B0-4821-01,0.6138370044913499
train,TCGA-22-0940-01,0.3708081027864343
train,TCGA-BR-4187-01,0.2775617375640586
train,TCGA-OL-A66P-01,0.26974614692434
train,TCGA-B8-4621-01,0.5032161459716535
train,TCGA-A4-7997-01,0.6817469995960086
train,TCGA-52-7810-01,0.4732546112200271
train,TCGA-D7-6527-01,0.5317257964935138
train,TCGA-HE-7130-01,0.6822199869516833
train,TCGA-FG-5963-01,0.3937471215552166
train,TCGA-E2-A150-01,0.5599822240044621
train,TCGA-E2-A1IJ-01,0.3097843117153493
train,TCGA-AL-3473-01,0.45478774866712884
train,TCGA-J8-A3YH-01,0.566868394575682
train,TCGA-BH-A0BD-01,0.553786791425245
train,TCGA-HW-A5KK-01,0.4228022394803097
train,TCGA-MT-A51X-01,0.43387127603475983
train,TCGA-DK-AA6X-01,0.40648138652962573
train,TCGA-3A-A9IJ-01,0.7351576107331869
train,TCGA-B7-A5TI-01,0.5473477592635831
train,TCGA-DY-A1H8-01,0.7934598152760933
train,TCGA-34-5231-01,0.6894721935137367
train,TCGA-A3-3311-01,0.5130011482472511
train,TCGA-A8-A092-01,0.6710044193544382
train,TCGA-E9-A1RG-01,0.6008194339035159
train,TCGA-GD-A2C5-01,0.5948636773626074
train,TCGA-CW-6093-01,0.5063062169608388
train,TCGA-CH-5789-01,0.3531874106648538
train,TCGA-AR-A2LM-01,0.5033660065776405
train,TCGA-DW-5561-01,0.7056641150661442
train,TCGA-FS-A1YY-06,0.6741816978551028
train,TCGA-A4-7734-01,0.6684177825045488
train,TCGA-CF-A9FH-01,0.7651678324378574
train,TCGA-DD-A11A-01,0.8709167070112547
train,TCGA-A2-A0EM-01,0.6630891595405989
train,TCGA-EL-A3GQ-01,0.5682443095742162
train,TCGA-D8-A1XW-01,0.7131189415263394
train,TCGA-LD-A7W5-01,0.399265582481942
train,TCGA-A5-A2K2-01,0.6323406036103199
train,TCGA-BH-A0HP-01,0.5107955254387413
train,TCGA-DV-5574-01,0.34648757696702615
train,TCGA-B6-A0RV-01,0.4430229025468262
train,TCGA-VQ-A91K-01,0.5339576373693002
train,TCGA-26-1442-01,0.5972262166090387
train,TCGA-F9-A4JJ-01,0.6601294102698976
train,TCGA-EW-A1P4-01,0.4410640215340737
train,TCGA-CV-6939-01,0.49043355529429755
train,TCGA-ET-A3BO-01,0.46360920042096093
train,TCGA-HZ-A49I-01,0.3172317565223028
train,TCGA-GN-A4U3-06,0.8198171440871529
train,TCGA-EK-A2H0-01,0.6960410325286921
train,TCGA-ZF-A9RL-01,0.7107428375749125
train,TCGA-G9-6385-01,0.41788117616425824
train,TCGA-C4-A0F0-01,0.5135399053736265
train,TCGA-BR-A4PF-01,0.45965784328792186
train,TCGA-D5-6931-01,0.6087431142415605
train,TCGA-B6-A1KI-01,0.5648057234567343
train,TCGA-29-1783-01,0.6919694711138459
train,TCGA-T3-A92N-01,0.5909939136220647
train,TCGA-ET-A25O-01,0.7696249868731743
train,TCGA-BJ-A0ZA-01,0.529378403797398
train,TCGA-39-5027-01,0.7261462435294412
train,TCGA-HV-A5A3-01,0.5932588349537747
train,TCGA-G9-6365-01,0.4140999768447918
train,TCGA-E2-A14V-01,0.5801830978867877
train,TCGA-A6-A565-01,0.3186105550281575
train,TCGA-A4-8098-01,0.6339199228199411
train,TCGA-EM-A2CN-01,0.766828651387063
train,TCGA-FG-A87N-01,0.7370543728197168
train,TCGA-HF-7134-01,0.6719062031850777
train,TCGA-MM-A564-01,0.615744026282863
train,TCGA-EJ-7785-01,0.32397727555457656
train,TCGA-S9-A6WI-01,0.38508600348471966
train,TCGA-C5-A1MF-01,0.6699326736652929
train,TCGA-FD-A3B3-01,0.18923796321481812
train,TCGA-EM-A3FK-01,0.5679220986474834
train,TCGA-13-0905-01,0.8263944272778078
train,TCGA-06-0158-01,0.7062885775209923
train,TCGA-ZP-A9CY-01,0.5569602098077525
train,TCGA-DJ-A13T-01,0.6588195219995205
train,TCGA-2Z-A9JL-01,0.631371146193695
train,TCGA-HC-7077-01,0.6417471973760995
train,TCGA-DD-A4NN-01,0.7491717435229128
train,TCGA-PG-A916-01,0.6427853148542255
train,TCGA-FD-A6TA-01,0.4827354058846469
train,TCGA-AR-A0TV-01,0.7083757638564065
train,TCGA-3A-A9IB-01,0.342092598691392
train,TCGA-HZ-8637-01,0.20033655777184156
train,TCGA-AL-3468-01,0.7439622164173447
train,TCGA-SX-A7SO-01,0.7613123234302517
train,TCGA-VS-A9UH-01,0.4079131723354156
train,TCGA-EM-A2CL-01,0.6192143447322744
train,TCGA-J9-A52E-01,0.5583464381735546
train,TCGA-HC-A6AO-01,0.5042533614380682
train,TCGA-A3-A6NN-01,0.4440861222254591
train,TCGA-EL-A4KH-01,0.5585824674260371
train,TCGA-66-2792-01,0.6656043662929677
train,TCGA-B6-A0X4-01,0.6587526667159318
train,TCGA-FD-A3SJ-01,0.5272331241561191
train,TCGA-G7-6797-01,0.7760136275791943
train,TCGA-AN-A0XU-01,0.5470991904213413
train,TCGA-B6-A0IP-01,0.5554241218687824
train,TCGA-XF-A9T4-01,0.5908858195934776
train,TCGA-22-1002-01,0.32844219659699087
train,TCGA-VS-A9UQ-01,0.6460913280504299
train,TCGA-VP-AA1N-01,0.46822715928408476
train,TCGA-A6-2675-01,0.4952933510793443
train,TCGA-24-2038-01,0.8196183066106446
train,TCGA-CD-8536-01,0.5708379906125918
train,TCGA-B8-4143-01,0.5359489306483123
train,TCGA-EJ-7797-01,0.3854638155537104
train,TCGA-CM-4747-01,0.7227392551988311
train,TCGA-CV-A468-01,0.1937297495555763
train,TCGA-4A-A93X-01,0.761480184690348
train,TCGA-BP-5194-01,0.5256794692254042
train,TCGA-AC-A2FE-01,0.3907010303329819
train,TCGA-QK-AA3J-01,0.6382760514863438
train,TCGA-85-8049-01,0.28908080623592747
train,TCGA-43-3394-01,0.6058879155961452
train,TCGA-A8-A096-01,0.4685155404387021
train,TCGA-LN-A49M-01,0.5998979193262349
train,TCGA-H2-A26U-01,0.39489822851189244
train,TCGA-A5-A7WJ-01,0.7911402868897186
train,TCGA-FE-A3PB-01,0.36825587697331
train,TCGA-E9-A1R3-01,0.5138654833737747
train,TCGA-DQ-5629-01,0.6126701682894108
train,TCGA-D8-A143-01,0.5861930497301244
train,TCGA-VQ-AA6F-01,0.36949911322512613
train,TCGA-FJ-A3Z9-01,0.720144227892992
train,TCGA-A3-3372-01,0.5479571038847182
train,TCGA-DB-A75P-01,0.3955520430377785
train,TCGA-ED-A7XP-01,0.5433639983561159
train,TCGA-EM-A3FO-01,0.6501922216105944
train,TCGA-V1-A8WV-01,0.47694301747517487
train,TCGA-EL-A3D1-01,0.49041129720581916
train,TCGA-HN-A2OB-01,0.42791524447500534
train,TCGA-AL-A5DJ-01,0.5999368765098386
train,TCGA-EY-A72D-01,0.7160602567964416
train,TCGA-E2-A15H-01,0.572851020037914
train,TCGA-DD-AAE1-01,0.6952606445620206
train,TCGA-D8-A1JI-01,0.7530228838915266
train,TCGA-HC-8261-01,0.4825035968593392
train,TCGA-HT-7476-01,0.5269824062556479
train,TCGA-DD-A73D-01,0.905036220065835
train,TCGA-DD-A1EI-01,0.4356874575040367
train,TCGA-06-2564-01,0.6401811788534852
train,TCGA-BH-A0DO-01,0.48444895521005604
train,TCGA-DD-A1EF-01,0.616143097573854
train,TCGA-85-8355-01,0.22225944730746483
train,TCGA-GN-A267-06,0.59360663051363
train,TCGA-KK-A6E1-01,0.6401534734110703
train,TCGA-24-2254-01,0.704317833532238
train,TCGA-ZF-A9RE-01,0.6267432085923919
train,TCGA-Q1-A6DW-01,0.719055208545272
train,TCGA-3A-A9I5-01,0.37171603482831883
train,TCGA-GL-A59R-01,0.6941761849824941
train,TCGA-V1-A9OT-01,0.5083951823013892
train,TCGA-CC-A9FS-01,0.6478890616136648
train,TCGA-FG-A70Y-01,0.5697401181022268
train,TCGA-B6-A0RN-01,0.6245122828046094
train,TCGA-20-1687-01,0.7060122951086382
train,TCGA-GV-A3JX-01,0.6922339799756445
train,TCGA-D3-A1Q9-06,0.6174909672756337
train,TCGA-QK-A652-01,0.3412222635589338
train,TCGA-CI-6620-01,0.6075591095713231
train,TCGA-D3-A8GJ-06,0.45551822725762453
train,TCGA-HT-7677-01,0.7633496103981495
train,TCGA-D7-8576-01,0.49710179198559007
train,TCGA-B6-A0IJ-01,0.418007988663914
train,TCGA-AN-A0FX-01,0.6610701606321946
train,TCGA-EJ-5521-01,0.45620515193459227
train,TCGA-D7-6815-01,0.6754582223283118
train,TCGA-DE-A4M9-01,0.6503621624971916
train,TCGA-G4-6298-01,0.7500290787707992
train,TCGA-J4-A83J-01,0.5080830915998675
train,TCGA-FU-A3YQ-01,0.3314504000510845
train,TCGA-CR-6481-01,0.32254007947720015
train,TCGA-VS-A9UZ-01,0.5602196527888085
train,TCGA-Y8-A895-01,0.6785319562315203
train,TCGA-BP-5190-01,0.5962079972411969
train,TCGA-13-1511-01,0.6934314170773147
train,TCGA-A6-5657-01,0.3266909589570137
train,TCGA-A5-AB3J-01,0.3983725606365252
train,TCGA-F2-A7TX-01,0.3135421428629229
train,TCGA-LC-A66R-01,0.4593088891514395
train,TCGA-CC-A1HT-01,0.437906771326488
train,TCGA-PD-A5DF-01,0.5949387156896536
train,TCGA-G6-A5PC-01,0.6379659923597464
train,TCGA-AA-A01X-01,0.5927734294033074
train,TCGA-HF-7132-01,0.32290514665560377
train,TCGA-ET-A40T-01,0.5094541551340491
train,TCGA-F4-6807-01,0.46695386232038405
train,TCGA-Q1-A73R-01,0.7071072462595347
train,TCGA-GD-A3OQ-01,0.6390362835823907
train,TCGA-F4-6461-01,0.603839922963415
train,TCGA-L5-A8NJ-01,0.7742093439820684
train,TCGA-BR-8677-01,0.24095109681766547
train,TCGA-06-2570-01,0.7895527277765103
train,TCGA-VW-A8FI-01,0.7609240810509371
train,TCGA-D3-A3MO-06,0.7855218241668731
train,TCGA-FP-8210-01,0.18856156662724222
train,TCGA-28-5209-01,0.7929010998043742
train,TCGA-BH-A0C3-01,0.41422494043683045
train,TCGA-EE-A20I-06,0.6556904452367643
train,TCGA-XF-AAN3-01,0.5693128326760115
train,TCGA-ET-A39L-01,0.5227941784459403
train,TCGA-DV-A4VX-01,0.6608487565426215
train,TCGA-DD-A39X-01,0.5500554826861895
train,TCGA-52-7809-01,0.5793548911270028
train,TCGA-L5-A8NS-01,0.5519910451317223
train,TCGA-D8-A27W-01,0.5885319021778976
train,TCGA-DM-A28A-01,0.6976154680184254
train,TCGA-BP-4961-01,0.5061940082677827
train,TCGA-V1-A8MF-01,0.4391360533960291
train,TCGA-CV-7422-01,0.543924136462712
train,TCGA-29-1763-01,0.6818785709170108
train,TCGA-XF-A8HB-01,0.8667301239046182
train,TCGA-34-5240-01,0.7195450358183706
train,TCGA-RD-A8NB-01,0.2538010504541265
train,TCGA-C5-A1MI-01,0.5887815169869814
train,TCGA-DM-A0XD-01,0.5953613677659712
train,TCGA-L5-A4OR-01,0.6051766848018545
train,TCGA-SY-A9G5-01,0.4164415849066539
train,TCGA-CM-6166-01,0.6905008454903083
train,TCGA-FG-A4MU-01,0.7355125354705694
train,TCGA-VR-AA4D-01,0.7106340769332664
train,TCGA-XF-A8HE-01,0.44845482062505565
