,,LinearRegression
train,TCGA-DD-A3A6-01,0.4744428846829192
train,TCGA-05-4426-01,0.5544538748551926
train,TCGA-DD-A11A-01,0.8734025160848924
train,TCGA-EK-A2RL-01,0.786877111889612
train,TCGA-63-A5MJ-01,0.5727955303251026
train,TCGA-SY-A9G0-01,0.24444870551123798
train,TCGA-V1-A8MJ-01,0.35679443313662984
train,TCGA-BP-5185-01,0.6704895210884307
train,TCGA-2Y-A9H3-01,0.516652292780411
train,TCGA-34-5927-01,0.691685914657848
train,TCGA-E9-A1RG-01,0.5971954924346524
train,TCGA-DD-A11C-01,0.7900899824710783
train,TCGA-EM-A2CO-01,0.5188653394472996
train,TCGA-FG-A87N-01,0.731006984036995
train,TCGA-2Z-A9JD-01,0.7233069511959915
train,TCGA-78-7537-01,0.59241525258607
train,TCGA-LT-A5Z6-01,0.7262978470556775
train,TCGA-CV-7429-01,0.48901986369852973
train,TCGA-AO-A0J4-01,0.45062634583044126
train,TCGA-A7-A0CE-01,0.5782389544798083
train,TCGA-EM-A1CW-01,0.40582459826112904
train,TCGA-J4-A83J-01,0.5086953712027128
train,TCGA-BQ-5879-01,0.6505447924724336
train,TCGA-22-0944-01,0.5722588564926601
train,TCGA-DJ-A4UP-01,0.3280440099296837
train,TCGA-DD-A4NA-01,0.5762703983010116
train,TCGA-HT-8019-01,0.36313379294895365
train,TCGA-78-7633-01,0.6758498362311648
train,TCGA-34-5234-01,0.3566321479744921
train,TCGA-IN-A6RR-01,0.47275237386642155
train,TCGA-H6-A45N-01,0.3149804349146424
train,TCGA-DU-7300-01,0.5438643983816616
train,TCGA-E1-A7YY-01,0.39661848377874037
train,TCGA-AR-A1AY-01,0.5578052621638016
train,TCGA-EE-A2M8-06,0.3814904019777356
train,TCGA-CG-5720-01,0.5011798973068127
train,TCGA-IA-A40X-01,0.6514872475029507
train,TCGA-B5-A5OD-01,0.5491567374834365
train,TCGA-62-A472-01,0.48467511003859387
train,TCGA-P4-A5EA-01,0.37867496824243585
train,TCGA-A7-A3RF-01,0.6716475649471071
train,TCGA-B8-5163-01,0.3289765319947078
train,TCGA-4Z-AA7Y-01,0.6843395306932927
train,TCGA-76-4929-01,0.7612217124715325
train,TCGA-HM-A3JK-01,0.4421488547297731
train,TCGA-AJ-A3TW-01,0.5329727154378667
train,TCGA-2J-AABI-01,0.6453369631424549
train,TCGA-30-1891-01,0.6290084345452875
train,TCGA-22-4604-01,0.4103332939673038
train,TCGA-E2-A1BD-01,0.6559557497853118
train,TCGA-HT-7858-01,0.6212044969919792
train,TCGA-E1-A7YH-01,0.6044018778174903
train,TCGA-CN-A63V-01,0.4277670588108655
train,TCGA-B2-3924-01,0.4631737183906973
train,TCGA-JW-A5VL-01,0.5896244346386564
train,TCGA-06-0878-01,0.6985886561547539
train,TCGA-97-8177-01,0.38056880461660875
train,TCGA-HT-7485-01,0.6539945072729695
train,TCGA-HT-A615-01,0.6568918698564221
train,TCGA-UY-A78P-01,0.36202296687842545
train,TCGA-EJ-7791-01,0.36229991831378716
train,TCGA-DH-A66D-01,0.7101768245672401
train,TCGA-BA-5559-01,0.5506663995679597
train,TCGA-50-5072-01,0.36199505304238405
train,TCGA-09-2051-01,0.7257409437282392
train,TCGA-HC-7745-01,0.31200322921517676
train,TCGA-YL-A8SO-01,0.5566008663690197
train,TCGA-DD-AAE2-01,0.620704703642584
train,TCGA-EL-A3D5-01,0.7285148841338263
train,TCGA-EJ-7793-01,0.5275244700012971
train,TCGA-25-1321-01,0.8342338335490478
train,TCGA-DU-A5TT-01,0.5475856874325227
train,TCGA-BR-A4IV-01,0.26673955633610624
train,TCGA-77-6845-01,0.6242409612719895
train,TCGA-YD-A9TB-06,0.5774919834261455
train,TCGA-FS-A1ZY-06,0.9114179593062852
train,TCGA-51-4081-01,0.634600037333815
train,TCGA-AC-A23C-01,0.5124602104437384
train,TCGA-77-A5GF-01,0.5624781095404193
train,TCGA-4J-AA1J-01,0.6440398698444045
train,TCGA-55-A491-01,0.38294636890732014
train,TCGA-B2-3923-01,0.7238182190298269
train,TCGA-66-2777-01,0.4601031961252352
train,TCGA-33-4533-01,0.739853866522603
train,TCGA-A2-A1G1-01,0.40182669557969825
train,TCGA-MH-A857-01,0.6595880423648421
train,TCGA-24-1849-01,0.43218646697653673
train,TCGA-CZ-5458-01,0.5095355771928978
train,TCGA-E1-A7YK-01,0.4449725607284583
train,TCGA-05-4410-01,0.28687526478755754
train,TCGA-CF-A9FH-01,0.7617983139206644
train,TCGA-33-6738-01,0.5006427445885688
train,TCGA-35-5375-01,0.5850775154895215
train,TCGA-B5-A5OE-01,0.6490251730913862
train,TCGA-CQ-7063-01,0.3490525139605322
train,TCGA-VP-A87H-01,0.5041883960086115
train,TCGA-DJ-A3VJ-01,0.4378099391764081
train,TCGA-13-0724-01,0.7703189271109723
train,TCGA-HT-A5R5-01,0.5975211807601685
train,TCGA-50-5931-01,0.6668671705153025
train,TCGA-DA-A1I0-06,0.5212433009067166
train,TCGA-CR-7386-01,0.29259780151836534
train,TCGA-32-5222-01,0.6850805283887959
train,TCGA-21-5787-01,0.3817862214554407
train,TCGA-B0-5690-01,0.4623838697194904
train,TCGA-28-5215-01,0.5986403739726179
train,TCGA-GD-A2C5-01,0.5962817256255875
train,TCGA-44-2666-01,0.6456044725021706
train,TCGA-CS-5397-01,0.4937748214656374
train,TCGA-ET-A25G-01,0.5421553084345994
train,TCGA-DJ-A3V7-01,0.5525348832494315
train,TCGA-EL-A3D0-01,0.6830709153762206
train,TCGA-13-1497-01,0.7794517676955656
train,TCGA-13-1488-01,0.7465066855243536
train,TCGA-ER-A19F-06,0.7736210367257844
train,TCGA-BB-4224-01,0.7423127909752467
train,TCGA-WL-A834-01,0.6428485474772782
train,TCGA-R8-A73M-01,0.7874971138954252
train,TCGA-66-2781-01,0.49528464234952685
train,TCGA-JX-A3Q0-01,0.6277760793180571
train,TCGA-RP-A694-06,0.6170947862401606
train,TCGA-BH-A0H7-01,0.513543480662576
train,TCGA-75-5126-01,0.37125426012521223
train,TCGA-EJ-7781-01,0.45310748669514284
train,TCGA-B4-5378-01,0.5078490268762852
train,TCGA-A6-4105-01,0.6395365440474676
train,TCGA-C8-A1HJ-01,0.6096106999376355
train,TCGA-E2-A56Z-01,0.6847110336241268
train,TCGA-FD-A6TA-01,0.47881056668924543
train,TCGA-AC-A3W6-01,0.41340526526855875
train,TCGA-AO-A1KT-01,0.5590590915105818
train,TCGA-DH-5143-01,0.6527826182871534
train,TCGA-EW-A1P5-01,0.5956552648499349
train,TCGA-77-8150-01,0.5584985286207158
train,TCGA-GJ-A6C0-01,0.6713943042411835
train,TCGA-BR-8289-01,0.5614605281674229
train,TCGA-4Z-AA87-01,0.6472245795323703
train,TCGA-55-7728-01,0.3953590970231378
train,TCGA-FY-A3R9-01,0.5586067809691688
train,TCGA-B8-5552-01,0.42258864909231636
train,TCGA-EI-6509-01,0.7731714695452374
train,TCGA-NC-A5HN-01,0.658997164271909
train,TCGA-FG-A4MX-01,0.7353245858484629
train,TCGA-EE-A2A1-06,0.3981416353801379
train,TCGA-CZ-4863-01,0.452351617724136
train,TCGA-D3-A5GU-06,0.6698368383989209
train,TCGA-P5-A735-01,0.714396856659856
train,TCGA-TQ-A7RU-01,0.7919128781443808
train,TCGA-DK-A1AF-01,0.1938075751951932
train,TCGA-D3-A1Q1-06,0.7896063713756559
train,TCGA-FJ-A871-01,0.7032017868133833
train,TCGA-12-0616-01,0.7390225091649945
train,TCGA-C8-A1HE-01,0.6799780307011342
train,TCGA-AJ-A23N-01,0.5980951519242637
train,TCGA-98-A53H-01,0.18335792457263766
train,TCGA-ER-A199-06,0.4240475410124519
train,TCGA-DJ-A2PY-01,0.49071953382291744
train,TCGA-D8-A27H-01,0.6330154592974058
train,TCGA-HC-8216-01,0.4674312134633943
train,TCGA-EL-A3T8-01,0.5195469675726273
train,TCGA-2Y-A9GS-01,0.5693138890977579
train,TCGA-EJ-A8FO-01,0.4410604974665357
train,TCGA-AN-A03X-01,0.5026584440563246
train,TCGA-XN-A8T3-01,0.39630507924094177
train,TCGA-BR-4366-01,0.6348585475336449
train,TCGA-BH-A1EY-01,0.4472855031784743
train,TCGA-55-8620-01,0.6101756547239028
train,TCGA-KR-A7K0-01,0.6362515199989024
train,TCGA-UP-A6WW-01,0.6486817980995415
train,TCGA-A7-A4SF-01,0.573034638666347
train,TCGA-HU-A4GD-01,0.6813542835974297
train,TCGA-D9-A148-06,0.7519401838724752
train,TCGA-KU-A66S-01,0.6664156477070865
train,TCGA-O8-A75V-01,0.53801385722933
train,TCGA-S9-A6WH-01,0.742746557328391
train,TCGA-LG-A6GG-01,0.829547446868623
train,TCGA-CZ-5468-01,0.5909331575903325
train,TCGA-HT-A74H-01,0.4438728471684023
train,TCGA-CS-4938-01,0.6666119762693797
train,TCGA-91-6840-01,0.4460650082153894
train,TCGA-B0-5110-01,0.5143934428903962
train,TCGA-BR-4292-01,0.638370594102636
train,TCGA-27-1832-01,0.5942507229571193
train,TCGA-85-8666-01,0.4248303572882525
train,TCGA-CV-7102-01,0.450434428295276
train,TCGA-97-7547-01,0.5743883103981231
train,TCGA-XF-A9SY-01,0.22793575030029511
train,TCGA-EO-A3KU-01,0.6888114572115984
train,TCGA-AN-A0XW-01,0.42052004683350114
train,TCGA-IB-7893-01,0.4188181396901919
train,TCGA-DB-5273-01,0.6611588090899648
train,TCGA-DU-6405-01,0.7818525403520408
train,TCGA-24-1471-01,0.760780308610001
train,TCGA-CQ-A4CB-01,0.36241785714340086
train,TCGA-XK-AAJR-01,0.5208835124093587
train,TCGA-J7-A8I2-01,0.7554005703800304
train,TCGA-85-8350-01,0.4329558172872738
train,TCGA-A1-A0SI-01,0.44278624023849106
train,TCGA-DD-A11B-01,0.7978641170960398
train,TCGA-TM-A7C3-01,0.6500738747953652
train,TCGA-IB-7887-01,0.3837950352864371
train,TCGA-IN-8663-01,0.622617790917446
train,TCGA-75-5122-01,0.28232508569974174
train,TCGA-US-A774-01,0.29184341012361353
train,TCGA-MZ-A6I9-01,0.48935187417222964
train,TCGA-DD-AACE-01,0.7572033242613747
train,TCGA-EJ-7317-01,0.5562744951475256
train,TCGA-OY-A56Q-01,0.7554985686089185
train,TCGA-63-A5MR-01,0.4755970287531433
train,TCGA-04-1655-01,0.8932125749476375
train,TCGA-HW-7490-01,0.6693491511043925
train,TCGA-02-2485-01,0.7625470736355293
train,TCGA-DU-6393-01,0.8672315490493672
train,TCGA-BQ-5890-01,0.7181087574088805
train,TCGA-DZ-6134-01,0.46448821411230545
train,TCGA-CN-6021-01,0.5075607846761312
train,TCGA-BH-A1EV-01,0.63901223861919
train,TCGA-C5-A1BJ-01,0.3279866612645226
train,TCGA-BR-8364-01,0.28565286465681977
train,TCGA-B9-4115-01,0.6641542062214436
train,TCGA-A3-3387-01,0.4379764656488427
train,TCGA-78-7535-01,0.5039769895797797
train,TCGA-FV-A4ZP-01,0.5682803140980007
train,TCGA-QU-A6IM-01,0.4457441257788556
train,TCGA-76-4926-01,0.6357243927466791
train,TCGA-EM-A2OV-01,0.47088480496020474
train,TCGA-A2-A0EW-01,0.3646715714624208
train,TCGA-S9-A6U5-01,0.6435941768038741
train,TCGA-GC-A6I3-01,0.4760641427759747
train,TCGA-VQ-A928-01,0.5287105140448589
train,TCGA-CN-A499-01,0.4844738782577021
train,TCGA-VQ-A91V-01,0.6019239029498173
train,TCGA-YF-AA3L-01,0.7569772649796859
train,TCGA-DZ-6133-01,0.7656858135028248
train,TCGA-B1-A655-01,0.5827602172270914
train,TCGA-24-1845-01,0.8434133365647478
train,TCGA-13-0916-01,0.7832162621038021
train,TCGA-05-4396-01,0.6293711196234337
train,TCGA-GC-A3OO-01,0.43401757279808295
train,TCGA-D6-6826-01,0.3831166135545805
train,TCGA-DW-7839-01,0.8195854364319621
train,TCGA-V1-A8X3-01,0.4441294074616813
train,TCGA-97-7546-01,0.46047089537248986
train,TCGA-55-8205-01,0.2867661721458294
train,TCGA-06-0158-01,0.7070401080386268
train,TCGA-B9-A5W7-01,0.6711920491058053
train,TCGA-59-2350-01,0.6827811527383195
train,TCGA-VQ-AA6B-01,0.7347735662571956
train,TCGA-13-1499-01,0.48252019102032273
train,TCGA-UZ-A9PN-01,0.4957238964207542
train,TCGA-58-A46K-01,0.517312332694936
train,TCGA-AC-A3QQ-01,0.561263058090727
train,TCGA-24-1550-01,0.6298829124161388
train,TCGA-VQ-A91K-01,0.5295207651580088
train,TCGA-2Y-A9H2-01,0.5870606576360771
train,TCGA-EE-A3JA-06,0.7267557731107095
train,TCGA-5C-A9VH-01,0.5310934893148985
train,TCGA-HT-7687-01,0.630416241972237
train,TCGA-BB-A5HY-01,0.6502634407016887
train,TCGA-49-4505-01,0.41023259927280764
train,TCGA-CE-A482-01,0.5856201817855082
train,TCGA-05-4424-01,0.3417589992172708
train,TCGA-05-4434-01,0.39723354839368924
train,TCGA-XF-AAMT-01,0.4188285889614499
train,TCGA-WQ-A9G7-01,0.5780124702915831
train,TCGA-24-1843-01,0.6765406266264908
train,TCGA-HC-7213-01,0.598937382843366
train,TCGA-AZ-4614-01,0.7275738147725332
train,TCGA-KK-A8I7-01,0.354719880552251
train,TCGA-77-8140-01,0.4326573908972265
train,TCGA-DD-AADY-01,0.7541117079131345
train,TCGA-A2-A0SU-01,0.5260943044938436
train,TCGA-EJ-5517-01,0.4761374130708871
train,TCGA-DJ-A2PT-01,0.39644885659503065
train,TCGA-G9-6494-01,0.5407137453791714
train,TCGA-06-0646-01,0.6447687162306911
train,TCGA-22-1016-01,0.31756876166798914
train,TCGA-3A-A9I7-01,0.26421932213899924
train,TCGA-QS-A5YQ-01,0.6342851521622869
train,TCGA-HT-7856-01,0.4355519648585461
train,TCGA-DD-A1EL-01,0.6414798358093471
train,TCGA-A8-A07O-01,0.5833868493280772
train,TCGA-BJ-A45I-01,0.40283880863977545
train,TCGA-4Z-AA7N-01,0.2099903030723288
train,TCGA-EL-A3CR-01,0.5407176954289143
train,TCGA-BH-A0H6-01,0.6180279642236959
train,TCGA-DD-AACL-01,0.39884070979325004
train,TCGA-CJ-5683-01,0.5152134169453134
train,TCGA-55-7907-01,0.39041357628877216
train,TCGA-DY-A1DG-01,0.8848512491774747
train,TCGA-85-A4QQ-01,0.5743181405268497
train,TCGA-CN-6016-01,0.37973204979433706
train,TCGA-85-7696-01,0.6447092839245947
train,TCGA-UY-A78K-01,0.4158059990375673
train,TCGA-RC-A7SH-01,0.7801078245640047
train,TCGA-23-1114-01,0.636840048536677
train,TCGA-A6-5666-01,0.7850850520883221
train,TCGA-D8-A1XL-01,0.5428819412531498
train,TCGA-55-6969-01,0.3813399144633297
train,TCGA-MT-A51X-01,0.42969135571665984
train,TCGA-CM-5344-01,0.6323040328324264
train,TCGA-BP-4964-01,0.5016571194496605
train,TCGA-CV-7407-01,0.45136014377083816
train,TCGA-50-5946-01,0.7295283679498679
train,TCGA-CR-6467-01,0.626282844713208
train,TCGA-97-8547-01,0.40956299220514236
train,TCGA-YC-A89H-01,0.531601196708094
train,TCGA-14-0787-01,0.7064156079020979
train,TCGA-HC-A6HY-01,0.5489607803595287
train,TCGA-C5-A1M9-01,0.7382902953440157
train,TCGA-IQ-A6SG-01,0.6340139797876547
train,TCGA-90-A59Q-01,0.3318253653374307
train,TCGA-KU-A66T-01,0.6120102016512242
train,TCGA-LD-A7W6-01,0.5475059196228954
train,TCGA-ZF-AA54-01,0.43441134510933144
train,TCGA-4Z-AA7W-01,0.42950591741025795
train,TCGA-F7-A50J-01,0.37925423859782753
train,TCGA-50-6593-01,0.3806369995239252
train,TCGA-M7-A723-01,0.3292251739345331
train,TCGA-DS-A0VN-01,0.4475641658625759
train,TCGA-D8-A1XG-01,0.6628083832896782
train,TCGA-CN-A6V1-01,0.4035044172490744
train,TCGA-BH-A0BM-01,0.5018751085560624
train,TCGA-06-2559-01,0.6915885848848802
train,TCGA-A6-5665-01,0.6853190768168311
train,TCGA-55-6983-01,0.32594661938841046
train,TCGA-2Z-A9JL-01,0.6293515792267779
train,TCGA-BR-7197-01,0.582961521345831
train,TCGA-A2-A0YK-01,0.256563433848488
train,TCGA-DU-7012-01,0.4398702738214902
train,TCGA-EK-A2PL-01,0.7566976940789821
train,TCGA-14-0789-01,0.5833249132777598
train,TCGA-DJ-A3VE-01,0.4807728252428739
train,TCGA-E9-A5FK-01,0.3280202266504378
train,TCGA-BH-A18L-01,0.7156390279929229
train,TCGA-G5-6641-01,0.6660173180971689
train,TCGA-MR-A520-01,0.5335826935858369
train,TCGA-DF-A2L0-01,0.5765188235138681
train,TCGA-AG-3742-01,0.7156809360853423
train,TCGA-GV-A3QK-01,0.6311093084101054
train,TCGA-EE-A29M-06,0.5407642204730518
train,TCGA-V1-A9Z9-01,0.511059318678755
train,TCGA-CQ-A4C6-01,0.45429034352464653
train,TCGA-VN-A88N-01,0.645849497685433
train,TCGA-EW-A1IY-01,0.5364823012101763
train,TCGA-A6-5667-01,0.600767010962953
train,TCGA-G4-6320-01,0.619641899726046
train,TCGA-C5-A7X3-01,0.40750137867156977
train,TCGA-GI-A2C9-01,0.6460986148003713
train,TCGA-EW-A1OY-01,0.5995142671906741
train,TCGA-B3-3925-01,0.5917987991798721
train,TCGA-IB-7649-01,0.3691553543741912
train,TCGA-C8-A1HM-01,0.5357235271200331
train,TCGA-B6-A0X7-01,0.5518139348637524
train,TCGA-BH-A204-01,0.8493732799913322
train,TCGA-FR-A3YN-06,0.6652703468008454
train,TCGA-69-7979-01,0.6352926037247328
train,TCGA-C5-A3HF-01,0.4798544148259324
train,TCGA-MH-A856-01,0.6930482139210726
train,TCGA-BP-5192-01,0.6197520606165756
train,TCGA-64-5781-01,0.359452790163837
train,TCGA-OL-A66O-01,0.730222897587183
train,TCGA-DU-A7TA-01,0.7602066425188266
train,TCGA-06-0238-01,0.6484677401297574
train,TCGA-VS-A9V1-01,0.53497158526442
train,TCGA-BW-A5NP-01,0.8442261817583252
train,TCGA-D7-A6F2-01,0.639206161299963
train,TCGA-DJ-A4UQ-01,0.4734910469253131
train,TCGA-AO-A0J9-01,0.4599116983496094
train,TCGA-50-7109-01,0.4656889590033422
train,TCGA-C8-A27A-01,0.7250767747290254
train,TCGA-97-A4M1-01,0.3931717162240347
train,TCGA-ZG-A9ND-01,0.6246738452833244
train,TCGA-E9-A24A-01,0.542193075408219
train,TCGA-DD-AACN-01,0.5491865492304485
train,TCGA-E9-A5UO-01,0.7125301165046185
train,TCGA-HT-A617-01,0.4146395033632924
train,TCGA-VS-A9UP-01,0.7615882752564754
train,TCGA-AR-A1AS-01,0.6475301930917934
train,TCGA-21-5786-01,0.558541021305785
train,TCGA-55-7281-01,0.3589297096384286
train,TCGA-EW-A1OX-01,0.8588936251432833
train,TCGA-CA-6719-01,0.5637507208795333
train,TCGA-32-1980-01,0.3690301927990811
train,TCGA-TK-A8OK-01,0.41010911643195797
train,TCGA-D3-A2JL-06,0.5139762612567267
train,TCGA-XF-A8HI-01,0.7814600123720556
train,TCGA-DB-5270-01,0.4652354737698629
train,TCGA-55-6985-01,0.2872940462962013
train,TCGA-S9-A7QW-01,0.8136920976045863
train,TCGA-VQ-A91Z-01,0.7864212733651204
train,TCGA-25-2042-01,0.4740077037391179
train,TCGA-FV-A3R3-01,0.4405739790301655
train,TCGA-E9-A1ND-01,0.41319011571988895
train,TCGA-CJ-4640-01,0.49431411889324783
train,TCGA-EK-A2RE-01,0.6168483904343197
train,TCGA-EL-A3ZQ-01,0.5036170788871657
train,TCGA-2F-A9KQ-01,0.7872479171855395
train,TCGA-78-7149-01,0.6256594599337866
train,TCGA-KR-A7K7-01,0.6273001887214421
train,TCGA-A8-A09X-01,0.4675285509242796
train,TCGA-CV-6945-01,0.5026135009349513
train,TCGA-DD-AAW1-01,0.7674948154947662
train,TCGA-CN-4742-01,0.3462383720201476
train,TCGA-E9-A1NE-01,0.32040259634439094
train,TCGA-86-7713-01,0.6836549019662549
train,TCGA-A3-3380-01,0.5473682815045541
train,TCGA-EE-A3JI-06,0.7361981447303614
train,TCGA-CW-5588-01,0.3866946961058877
train,TCGA-A2-A0D2-01,0.4311934427203973
train,TCGA-C5-A1MK-01,0.5282863837927312
train,TCGA-LG-A9QD-01,0.5277993198478576
train,TCGA-V1-A9O7-01,0.3527180294678853
train,TCGA-SJ-A6ZI-01,0.4951651594322477
train,TCGA-CV-7434-01,0.6258674947877021
train,TCGA-BP-4991-01,0.500008546851805
train,TCGA-E9-A245-01,0.5783297233789301
train,TCGA-44-A479-01,0.21338909481252644
train,TCGA-B0-5698-01,0.5656636962099302
train,TCGA-CD-8529-01,0.32113104790793395
train,TCGA-44-5643-01,0.5251348860059183
train,TCGA-86-8074-01,0.4867779769875139
train,TCGA-A3-3362-01,0.476644932798448
train,TCGA-BQ-5887-01,0.5165805043687759
train,TCGA-BH-A0C3-01,0.4179833325956598
train,TCGA-CH-5754-01,0.5357910821092466
train,TCGA-AO-A125-01,0.9376724550514626
train,TCGA-2A-A8VT-01,0.7180104849803389
train,TCGA-BR-8485-01,0.41730922833165945
train,TCGA-FG-A4MU-01,0.734010980341213
train,TCGA-KB-A6F7-01,0.5353922081167951
train,TCGA-BR-8081-01,0.2951911269922195
train,TCGA-B4-5843-01,0.6848153785611618
train,TCGA-EE-A17Y-06,0.6026909815187502
train,TCGA-55-8621-01,0.30003999505114987
train,TCGA-EY-A2OQ-01,0.795524176854487
train,TCGA-D3-A2JN-06,0.480984686968655
train,TCGA-62-A470-01,0.61319818507308
train,TCGA-20-1686-01,0.6220803779771316
train,TCGA-AR-A1AM-01,0.4477885412265084
train,TCGA-CV-7425-01,0.4016412573290931
train,TCGA-CS-6188-01,0.6662131452137108
train,TCGA-UZ-A9PS-01,0.7253255610349775
train,TCGA-BP-4960-01,0.47659641467744046
train,TCGA-BJ-A28V-01,0.6045706537452872
train,TCGA-P5-A5EZ-01,0.5907648729565929
train,TCGA-LA-A7SW-01,0.5720417989065161
train,TCGA-77-8139-01,0.494996141728113
train,TCGA-EM-A2CT-01,0.5348991569315553
train,TCGA-CZ-5457-01,0.5052259573330067
train,TCGA-A6-6649-01,0.48962980998805816
train,TCGA-K4-A3WS-01,0.3529177672900632
train,TCGA-DD-AAD8-01,0.8699033031237443
train,TCGA-FB-AAPS-01,0.24507980255214223
train,TCGA-E2-A14Y-01,0.5037517409714583
train,TCGA-DU-5872-01,0.6306374682638862
train,TCGA-W3-AA1R-06,0.750506681009496
train,TCGA-GF-A6C8-06,0.592681281583867
train,TCGA-BR-A4QI-01,0.6363978050926888
train,TCGA-58-8392-01,0.6653535500180048
train,TCGA-62-8402-01,0.4748038788194985
train,TCGA-FS-A1ZF-06,0.7898907352624758
train,TCGA-55-8097-01,0.3984458458954925
train,TCGA-D5-6922-01,0.5917704566628352
train,TCGA-ZJ-AAXA-01,0.7696035214451145
train,TCGA-3A-A9I9-01,0.3988890514794296
train,TCGA-OL-A6VQ-01,0.4084045569101967
train,TCGA-K7-AAU7-01,0.49140109446211877
train,TCGA-E3-A3E5-01,0.6326556122461036
train,TCGA-A8-A086-01,0.6415361767510666
train,TCGA-CR-7371-01,0.34735483004495327
train,TCGA-HC-7819-01,0.6016144885446426
train,TCGA-AN-A0FZ-01,0.6163379780094471
train,TCGA-22-1011-01,0.3038659680325948
train,TCGA-SY-A9G5-01,0.4115951703872203
train,TCGA-61-2102-01,0.7625988524237101
train,TCGA-CV-5966-01,0.5216767918534007
train,TCGA-DJ-A1QM-01,0.489507977258484
train,TCGA-AF-A56N-01,0.6747674845608022
train,TCGA-CR-6493-01,0.6328407266863633
train,TCGA-BQ-7059-01,0.44483971796290456
train,TCGA-EJ-A46E-01,0.29574229085718384
train,TCGA-BR-8687-01,0.5261069764247182
train,TCGA-J1-A4AH-01,0.6059449111360664
train,TCGA-G9-6385-01,0.419670351355044
train,TCGA-E9-A1NA-01,0.556164310101559
train,TCGA-DD-AACF-01,0.8386665983636082
train,TCGA-24-2298-01,0.6443581835800892
train,TCGA-DD-A73C-01,0.7084303734590686
train,TCGA-VQ-A94O-01,0.6569665855951304
train,TCGA-K7-A5RG-01,0.36416774991259854
train,TCGA-QK-A64Z-01,0.4684047033370817
train,TCGA-CI-6622-01,0.6521179378982181
train,TCGA-EM-A4FF-01,0.5392709003623776
train,TCGA-29-1696-01,0.8652923077180559
train,TCGA-AR-A2LH-01,0.21046880381406796
train,TCGA-66-2786-01,0.4724495647649917
train,TCGA-DJ-A4V4-01,0.4488475282859364
train,TCGA-AN-A0FJ-01,0.6875980435351181
train,TCGA-BR-A44T-01,0.26174827584955396
train,TCGA-V1-A9OT-01,0.5079268584815917
train,TCGA-CF-A27C-01,0.8790005990848648
train,TCGA-46-3766-01,0.2991321443994144
train,TCGA-3A-A9IB-01,0.3446145187216557
train,TCGA-4A-A93Y-01,0.2588534135572932
train,TCGA-EX-A449-01,0.7605017508369395
train,TCGA-EM-A4FR-01,0.5989336684933839
train,TCGA-SX-A7SU-01,0.6380037056631582
train,TCGA-FS-A1ZD-06,0.8471818623910639
train,TCGA-BA-4075-01,0.607543029750822
train,TCGA-D7-6525-01,0.5943145192989796
train,TCGA-ED-A7XO-01,0.5937617729799513
train,TCGA-HM-A6W2-01,0.759628813135599
train,TCGA-EM-A4FH-01,0.5550865319038247
train,TCGA-B1-A654-01,0.6575833664195466
train,TCGA-BC-A10W-01,0.7606143231877531
train,TCGA-MP-A4TC-01,0.35165360347396746
train,TCGA-HT-8105-01,0.6768621490224093
train,TCGA-86-8054-01,0.6533078574055193
train,TCGA-UC-A7PI-01,0.7158420543700392
train,TCGA-MK-A4N7-01,0.6626974806975212
train,TCGA-QK-A8Z8-01,0.5783522539323535
train,TCGA-ZF-AA56-01,0.46890688220329785
train,TCGA-VQ-A924-01,0.5696548765139816
train,TCGA-A2-A3XZ-01,0.22822966547481138
train,TCGA-BC-A3KF-01,0.7458513563254031
train,TCGA-73-4662-01,0.4460405931421645
train,TCGA-NJ-A4YF-01,0.5375339526625836
train,TCGA-CJ-5681-01,0.7155778461262533
train,TCGA-MA-AA3X-01,0.527593320389657
train,TCGA-KK-A6DY-01,0.4399056291638965
train,TCGA-VS-A9UI-01,0.6002218973009789
train,TCGA-EL-A3ZO-01,0.4245159042193376
train,TCGA-IB-7897-01,0.2933584324293196
train,TCGA-TM-A7CF-01,0.6319440545139261
