,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-63-A5MR-01,0.5627626,0.47790593828022637,0.47806408918772647,0.4838334814286375,0.4267598971951323,0.4334173445923894,0.47545605947755126,0.4731062702492333
train,TCGA-CV-A45U-01,0.58613586,0.5057474744786759,0.5058639045380807,0.5091457831364034,0.4921858702150186,0.5070207362885858,0.5034147634125077,0.5031247903057517
train,TCGA-KB-A93G-01,0.33039385,0.27325788124135364,0.2733026150181931,0.272671425721148,0.3328868056196115,0.32142692085582825,0.2723676012294487,0.2636679669016821
train,TCGA-2Y-A9HA-01,0.74556446,0.6880339266843558,0.6881756994552521,0.6919355424066481,0.7052830269433195,0.7682727260834047,0.6874630916521801,0.6991466217838119
train,TCGA-HT-7471-01,0.7517153,0.7828152608272293,0.7826691574066054,0.7762285759821542,0.8242444719430584,0.7973274889798434,0.7857948648074764,0.7800400306699946
train,TCGA-B7-A5TI-01,0.5579169,0.5506437020864388,0.5505789179733178,0.5475673624844158,0.5279249610348853,0.523732402886812,0.5520265473949807,0.5573344976198286
train,TCGA-G2-A2EL-01,0.77590644,0.8857136234177735,0.885832550251002,0.8932214539140344,0.8820677223558164,0.8834463770559648,0.8858860293888514,0.8584733839305085
train,TCGA-W3-AA21-06,0.7683622,0.7850361830077369,0.7849093182604256,0.7814445260941311,0.8093382474760287,0.7751313455875791,0.7847515472148158,0.7979054418448472
train,TCGA-DK-AA6S-01,0.48833993,0.4484557085346133,0.4485691296126505,0.45187024910127616,0.4408530008095195,0.4818038437885915,0.44745348654431927,0.4370972964212744
train,TCGA-DZ-6134-01,0.48172268,0.46567769156407424,0.4655527498454097,0.46249459902273937,0.4481655070123314,0.4430610831247671,0.46608232086767853,0.46182198555142107
train,TCGA-IA-A40Y-01,0.73615074,0.6949494817856339,0.6951116639284612,0.698522060437988,0.6962360231887346,0.7464500904724604,0.6948258347691351,0.7082997792367696
train,TCGA-44-6145-01,0.3623288,0.31263004478493606,0.3126641141027468,0.313735952348127,0.32062909975839315,0.31057508560973557,0.31344215245622875,0.30648414708973193
train,TCGA-ES-A2HS-01,0.70686746,0.6416960456768763,0.6417735219762017,0.6425612853448708,0.6542060816798216,0.6504090898321507,0.6397118694096724,0.6527521549180033
train,TCGA-AC-A3YI-01,0.40921894,0.3429468324445372,0.34309266745973455,0.3474605614167467,0.34961387960096,0.41983351429265814,0.34261734903449137,0.33241652046664333
train,TCGA-B0-5115-01,0.6058608,0.5368068395991079,0.5368691042376073,0.5384189742670424,0.5341617175455948,0.534492577559082,0.5373829281189362,0.5400094811183099
train,TCGA-Z5-AAPL-01,0.32465416,0.26276558783261794,0.2626763133895338,0.25960806934484804,0.2734636679189688,0.28703144964977684,0.2641561425549467,0.2624572675773683
train,TCGA-DJ-A2Q1-01,0.40414658,0.3687000777719162,0.36881714990546527,0.3718043234171567,0.38712071845940454,0.3837551445774868,0.36771781009922205,0.3550545636907352
train,TCGA-B2-A4SR-01,0.54657346,0.5202045840319198,0.5200469517739286,0.5144393706246361,0.5351777615252467,0.5231592825219477,0.5209096665961139,0.523953363177946
train,TCGA-23-1111-01,0.73981667,0.7427495002085642,0.742757371796014,0.7441554267118725,0.7427548959991832,0.7209320437153028,0.7446922849508976,0.7607431734630612
train,TCGA-A5-A7WJ-01,0.76011544,0.7865378659879371,0.7865477338184943,0.7861060979966727,0.7502891209946931,0.7225819139769474,0.7858073854130182,0.7900078290661883
train,TCGA-QB-A6FS-06,0.53932565,0.4902030815064215,0.49015901759476627,0.48946021113907173,0.44155004779408213,0.4303082548590619,0.48990237481737575,0.5038772175576793
train,TCGA-A6-6654-01,0.41401842,0.3727208065703132,0.3727244432993786,0.3729077120518411,0.3896265041882778,0.34103144948488456,0.37197400588124585,0.3602069879515384
train,TCGA-EE-A3AE-06,0.7152915,0.7148194712020524,0.7145979115648022,0.7061969738845825,0.7322684297126429,0.6751833308112116,0.7188322863771783,0.7379838182055328
train,TCGA-G9-6353-01,0.4046064,0.3716173289120875,0.37163910433585956,0.37308743257779525,0.29248633414340053,0.31806647625772166,0.3698719114089853,0.3724790040429081
train,TCGA-CN-A499-01,0.51550484,0.485830957419611,0.48583411159306816,0.4851324950758025,0.4779169135102237,0.5230585419463251,0.4841929923957466,0.4916584596013498
train,TCGA-D7-A6F2-01,0.6506766,0.6412858527212109,0.6411769452890399,0.6377325168925296,0.6664926147327013,0.5786889959716832,0.6448270765697439,0.6595685887885928
train,TCGA-RC-A6M6-01,0.6531646,0.5711077377679814,0.5711519148373363,0.5729612511735618,0.6389912869916394,0.6628621573169644,0.5686362380405614,0.5712659084539562
train,TCGA-78-7158-01,0.78194976,0.8620210210890525,0.8618216080577842,0.8579938566555226,0.8332605068765038,0.743642427495599,0.8658327583968435,0.8411138959807068
train,TCGA-R3-A69X-01,0.35801992,0.29581046882900236,0.2958343558360566,0.29697030089953513,0.31134370178795945,0.385279273099952,0.29328106564431905,0.2840874466850455
train,TCGA-G4-6294-01,0.75304735,0.7598439170676173,0.7597296726618732,0.7548671487465628,0.7644844977494316,0.7920681374833735,0.7634802527899219,0.7693944520720717
train,TCGA-2J-AAB9-01,0.3592901,0.3152481815168621,0.3152119474133757,0.314268971077059,0.3038762224966345,0.3251173728867857,0.31507914023845524,0.3053719337215802
train,TCGA-UZ-A9PQ-01,0.75825363,0.7835704551734652,0.7836138367813382,0.7837508009752743,0.7914007641610035,0.7866305934260198,0.7855408465020751,0.7807794426372683
train,TCGA-DW-5561-01,0.72407866,0.7091247380607868,0.7090130307891611,0.7053755456363111,0.7265416109370826,0.6530502283858959,0.710531735700894,0.7151272079600238
train,TCGA-BP-4164-01,0.7374735,0.7126724910975002,0.7126851168461678,0.7128629463530598,0.7048011899346804,0.6871501126843768,0.7143628044581807,0.7235158129859178
train,TCGA-DQ-5630-01,0.40014553,0.3687821948180726,0.3688107525235422,0.37028620228811376,0.3309471290386192,0.31651740569846815,0.36902364599709925,0.35672566086384183
train,TCGA-BQ-5878-01,0.7552615,0.758973039629595,0.7588246871135198,0.7560936425967687,0.7752568456023667,0.7892326532685214,0.7595248959677542,0.7669782613027972
train,TCGA-3A-A9IH-01,0.5330856,0.5271493288924054,0.5270406177211215,0.5239479764742665,0.5081561154953491,0.4925362615100246,0.5292185729738466,0.5346958271010652
train,TCGA-B6-A0RL-01,0.7697817,0.8919097126639924,0.8918444358869405,0.8914907618662601,0.8962048292300271,0.8228940280912661,0.894361703002353,0.8572004843982789
train,TCGA-10-0926-01,0.7493233,0.7397647768733457,0.7396719299267787,0.7372733753887026,0.6967354965675121,0.7144989080638479,0.7425381750228466,0.759286844725266
train,TCGA-K7-AAU7-01,0.5731105,0.49574032304223176,0.4958603985036272,0.5000101536477124,0.47825962127740174,0.4736097345137486,0.49389961921662323,0.4855909133134279
train,TCGA-BR-6707-01,0.50902575,0.47294034427779547,0.4730638593675326,0.47766741392603246,0.4598180335820363,0.4915613464947922,0.4733612434909716,0.4744582431723956
train,TCGA-BH-A1F8-01,0.69093245,0.7004806380354105,0.7003505327716667,0.6986545392827145,0.6889872433645732,0.6573652114025019,0.7042600200137284,0.7108183517190079
train,TCGA-ED-A8O5-01,0.75210434,0.7363264143846897,0.7363603499340184,0.7343846286680167,0.770627834222352,0.8130295432345988,0.7349770121015606,0.7503356664771779
train,TCGA-CQ-6221-01,0.57653034,0.5688432112406234,0.5688543995510824,0.5657905293655162,0.6167128590068469,0.5754815632232153,0.5698537094472326,0.584673343409604
train,TCGA-EI-6507-01,0.60190606,0.5440573433964342,0.5438927768954054,0.5400499538216627,0.5330662015921004,0.5473923366986427,0.5442074721074777,0.5521401946465204
train,TCGA-TM-A84M-01,0.7795016,0.8663877013863669,0.8664603493687876,0.8664323383006839,0.8703533304281674,0.8121870550779802,0.8662433647296437,0.8410105423256452
train,TCGA-24-1422-01,0.64124227,0.5822993197983433,0.582237395525325,0.5807998219492769,0.59037967116866,0.6194741025221495,0.582267931127659,0.5940789940915491
train,TCGA-CG-4462-01,0.33850515,0.2837024904995822,0.28378037845965653,0.28749383410300133,0.31855716125460387,0.2920206046235251,0.28337777789793084,0.2769500108233034
train,TCGA-BH-A28Q-01,0.6835994,0.6574568656962931,0.6574659988137503,0.6591245372103625,0.6764324230999013,0.631170863664086,0.659011551461712,0.6725415135328393
train,TCGA-56-A4BW-01,0.5836226,0.5351713456434306,0.535179522506146,0.5348306086429941,0.5547278012298069,0.51749560953746,0.5344432647876376,0.5401542768309057
train,TCGA-HF-A5NB-01,0.75648177,0.7915478229374852,0.7913218460910353,0.7857174122337793,0.8198908132564793,0.8221399321648557,0.7954126508955408,0.788923555202709
train,TCGA-HU-8244-01,0.6971334,0.6594428887597303,0.6595128150625528,0.6617478401279142,0.6969504593344233,0.7635550766597899,0.6574836787593314,0.673985845446852
train,TCGA-A4-8630-01,0.7337575,0.7196448999732894,0.7196336736287963,0.7190224815621151,0.6981075624603374,0.741525021752292,0.7197341068961316,0.7243938813218095
train,TCGA-BJ-A0Z0-01,0.63323325,0.6714647326545821,0.671410217969372,0.6683506131457176,0.6885248071382588,0.689780001878461,0.6724672164564639,0.6940149684218037
train,TCGA-55-A492-01,0.57342935,0.5420874639337869,0.5420024524743514,0.5382248909639193,0.5272613121125034,0.5055779318776541,0.5426427148621762,0.5506025573984413
train,TCGA-CV-A45P-01,0.45593196,0.42177033313795514,0.42184317815904165,0.4230050201203759,0.3859306949060486,0.3407965371296507,0.41990101714584865,0.4146894557136925
train,TCGA-IQ-A61O-01,0.42315298,0.395404069687753,0.3955177436789208,0.3988726878800128,0.3648296308871306,0.4104140087269344,0.39453865368074253,0.3802811807420553
train,TCGA-04-1357-01,0.5732185,0.47677666536312235,0.4768501242084094,0.4802266823322917,0.46727836273758716,0.48485086020373563,0.4766010833452869,0.4795171777756664
train,TCGA-B9-A5W8-01,0.5783245,0.5062720504136498,0.5063475268256685,0.5080661778898206,0.5056064817125805,0.5156767557149723,0.5041302017670923,0.5012376006114986
train,TCGA-QK-A8Z8-01,0.59780085,0.5790556147176074,0.5791012819374466,0.5802921348413367,0.5951312681004695,0.6687818658802173,0.5790367549229932,0.5856841272234545
train,TCGA-VQ-A91Y-01,0.37334123,0.3343255608740328,0.3343687394982186,0.3353539646272668,0.36573628142945336,0.3656354023034671,0.3341055249388177,0.33031702998497026
train,TCGA-IB-AAUM-01,0.39584023,0.32342835730513486,0.3235689380473207,0.3288543865718834,0.31584282083208426,0.29645194234091815,0.32162367131255837,0.3116913488821049
train,TCGA-61-2110-01,0.7481643,0.7679249739011516,0.7677704553515023,0.7608235445790492,0.7579811803227259,0.7526482005788496,0.7698473166564308,0.7753990123012463
train,TCGA-XF-A9SJ-01,0.51227915,0.48110488835085985,0.4810853395283101,0.47982973339664875,0.4679360340812331,0.44334840030843736,0.4814829087464843,0.4746030981543052
train,TCGA-A8-A08L-01,0.60378474,0.5907012735522228,0.5904524020524275,0.5845690117743826,0.6507333210067305,0.6567894275507197,0.5926715819652865,0.5949318307469645
train,TCGA-YL-A9WY-01,0.39459512,0.33648689322535846,0.3365179373872076,0.3379023190003219,0.34624120134528025,0.34942170508135173,0.3349853428538269,0.32189726119316275
train,TCGA-PZ-A5RE-01,0.46221268,0.42469166876404296,0.42474216695019174,0.42557958828496417,0.424193098945959,0.4318741488030087,0.42551218826195986,0.4231552347156152
train,TCGA-D6-6517-01,0.4412025,0.42857091661766467,0.42851582162539337,0.42684422218946183,0.44197444239881745,0.4083834790465991,0.4275603183523435,0.41905273899950696
train,TCGA-FS-A1ZJ-06,0.76709145,0.8127279065769795,0.8127098011026107,0.8116909307709478,0.7982943640617866,0.8457385976491778,0.8126794225908547,0.8180794012976703
train,TCGA-85-8052-01,0.58465844,0.5209452500490626,0.5208961145667548,0.5205569450472936,0.4845342009742144,0.48251002701259055,0.5208224507208998,0.521999795933567
train,TCGA-EJ-A8FU-01,0.34723863,0.286433747965978,0.28650719156493387,0.288651240182934,0.23685100771175205,0.30607973426033364,0.28330428524657475,0.276686583681373
train,TCGA-G3-A3CJ-01,0.74904346,0.7031070332390998,0.7031828350701466,0.7063313757038742,0.7096093168834383,0.6725145087806279,0.7045219865445438,0.7167638341074015
train,TCGA-QH-A6X3-01,0.7116964,0.6847176017501498,0.6848570249372907,0.6860842037520846,0.7097882688756887,0.7405325142790492,0.6839299527231052,0.6838211061204724
train,TCGA-FY-A3R7-01,0.42960617,0.41263903344029373,0.4125719189627912,0.4096970602444719,0.38515357657447,0.3703069070350946,0.4113714754547505,0.39866581087647757
train,TCGA-GM-A4E0-01,0.36282715,0.3429935392054423,0.34289576760858054,0.33954566884480847,0.340953138115329,0.33213288625653414,0.3438746549709498,0.3426047479287716
train,TCGA-HC-7747-01,0.40281087,0.3494065790834094,0.34946659796020874,0.35228308297389255,0.3123748211049222,0.34172377882971344,0.3476970007427839,0.33586491454500217
train,TCGA-G9-6338-01,0.5801614,0.578443597620298,0.5782381679572861,0.5739219690966366,0.5906381934489844,0.6108606818267186,0.5809980937018524,0.5991996292119429
train,TCGA-F5-6702-01,0.48443556,0.4332592363272399,0.43326942582902506,0.43411898209687577,0.4312442478723526,0.45717885731830177,0.43204539011263104,0.41887783234927023
train,TCGA-G3-A7M9-01,0.6513315,0.5899871832270511,0.5899749014901488,0.591004783379614,0.5870097386338131,0.6435082475694205,0.5885297313350284,0.5965023216282184
train,TCGA-CS-5397-01,0.5121992,0.4982083558756353,0.49817344894092663,0.4954716051454046,0.5384775603511376,0.5448228403524339,0.49647012527160717,0.5027916086006098
train,TCGA-B5-A1MS-01,0.769164,0.8036664699954488,0.8037500312692499,0.8042735690918897,0.7682756096252856,0.7707161252492636,0.8044056876137489,0.8052176293052662
train,TCGA-BR-8683-01,0.44434407,0.46331200307805,0.46312424281493386,0.45448023779844876,0.46008559398021664,0.3975645186624154,0.46310288526553206,0.45692155809410334
train,TCGA-CD-8535-01,0.76439756,0.7970928690787116,0.7970522307999603,0.7972927756789531,0.8259037573341097,0.7854707114839419,0.799053954080624,0.8029043712078708
train,TCGA-DB-5274-01,0.73502177,0.7161725034805122,0.7160826496631065,0.7120836245145521,0.7424934209694076,0.7435465544797442,0.7180089769017183,0.7284982843347647
train,TCGA-29-2427-01,0.6143501,0.5822635535363534,0.5820028675164772,0.5738679119741692,0.5857949897425521,0.5688357872295463,0.5848527268298582,0.5960012649317558
train,TCGA-BF-AAP0-06,0.43365175,0.3975313212083239,0.3975545852997499,0.3986302625597427,0.315240901870774,0.30144273713245295,0.3988986468648107,0.3983721367314402
train,TCGA-YL-A8HL-01,0.63535273,0.5960544173119406,0.5960720152510045,0.5972590562941795,0.6323401766593257,0.706826138732805,0.5954246044637074,0.6171944692534507
train,TCGA-BH-A0B5-01,0.59853953,0.5871485260685416,0.5870537519125669,0.5830864137744035,0.5904898529747691,0.5607384422161398,0.5875828741274853,0.5971408258841844
train,TCGA-UF-A718-01,0.45219076,0.39435514777867486,0.3944918640128824,0.3991337736859504,0.41781343897351175,0.41921218012334643,0.39314560936412074,0.38293530294468947
train,TCGA-AO-A0JA-01,0.6270628,0.6183222658333096,0.6182803663172679,0.616266846851265,0.6407898742190536,0.6146972316750101,0.6199139600454835,0.6279219623462464
train,TCGA-56-7822-01,0.46949098,0.42564340313529764,0.42569504080196563,0.42751199696686387,0.41837907352202675,0.41622312570255304,0.4264599399594476,0.4156833633418785
train,TCGA-ET-A3DW-01,0.58604574,0.5798195551605417,0.579769379780755,0.5775646437528168,0.5928843923721996,0.6084007721498189,0.5783867301284682,0.5872732430855535
train,TCGA-CX-A4AQ-01,0.60074157,0.5803847216584037,0.5801268656827198,0.5715105402802564,0.5618273356081283,0.5172890587569319,0.5835569784401935,0.5983865142531556
train,TCGA-ZF-A9R9-01,0.64772713,0.6488492480808357,0.6487345444279204,0.6453286675393539,0.6571907466499571,0.6439279678565044,0.6507174827405591,0.661085789126128
train,TCGA-A7-A5ZW-01,0.46075282,0.40960849137934147,0.4097806328523125,0.4146691692591736,0.39875753292237737,0.4485816842294757,0.40774714578288584,0.39325546101435105
train,TCGA-WT-AB41-01,0.5270387,0.49098659454812993,0.49089050895537073,0.48952027022184974,0.48688145658231474,0.4618370190187166,0.4925949804205181,0.48583729885306776
train,TCGA-S9-A7J1-01,0.6874108,0.6334889256490032,0.6335038967860593,0.6331373133530024,0.5845707991015001,0.6525341588455755,0.6320943583289313,0.6416763562905494
train,TCGA-AG-3592-01,0.6825463,0.6338713166970861,0.6338685531324503,0.6333084726612244,0.6319925346853073,0.6390383843331885,0.6334925697084746,0.6387317300603975
train,TCGA-HW-7489-01,0.5901763,0.5196930927858188,0.5198605177077227,0.5240201762570611,0.5152372618793575,0.5494922337371048,0.5178975144468191,0.5197249799893543
train,TCGA-10-0933-01,0.7545309,0.7789600985224878,0.7787967333310871,0.7752674240331755,0.8123872303784918,0.7963439168220239,0.7812257695298259,0.7865867518587399
train,TCGA-E7-A6ME-01,0.7098652,0.6810224076466518,0.6810557956610612,0.6812157174395709,0.6956988380337485,0.7469292293629382,0.6799316192519425,0.6971205726551388
train,TCGA-ZG-A8QW-01,0.4340563,0.3988496768254134,0.3988848047856654,0.39933960996559853,0.3398016190255302,0.34804439683222427,0.3973190424416597,0.38392838372828714
train,TCGA-MP-A4TH-01,0.39829805,0.3435683336009838,0.3435867898669924,0.34452484010145085,0.34292040668251755,0.3229773637673689,0.34458989193265627,0.33741514651503857
train,TCGA-D8-A1JA-01,0.6392579,0.6079544283405127,0.6078658659465883,0.6037328166535588,0.6645188852790256,0.6908812839595203,0.6079754861818887,0.6186532828686854
train,TCGA-E2-A1B0-01,0.49766496,0.42793552540282603,0.4279962335165216,0.42971778388320847,0.4196350886284794,0.45604938913455706,0.4259540550987293,0.4088502309614381
train,TCGA-CS-6188-01,0.68859273,0.662600952712784,0.6625715996060316,0.6618166052887877,0.6820918781620968,0.6427045117357919,0.6641933804386823,0.679676504738858
train,TCGA-CV-A6K0-01,0.32672486,0.22443663025075244,0.22452765668654295,0.22626894743740877,0.21070392367099378,0.31101089265742754,0.22258603066913174,0.22530321527258942
