,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-63-A5MR-01,0.559934,0.45366628132260245,0.4542363042208527,0.37877324363862075,0.4016176118045631,0.4521203773414407,0.3678717,0.3678717000000037
train,TCGA-CV-A45U-01,0.61634433,0.5307012430806255,0.5314708118183411,0.4830463221040431,0.4960010124292491,0.5672308176114675,0.4950000000000025,0.4949999999999988
train,TCGA-KB-A93G-01,0.36191192,0.3111688347504593,0.31142491764230307,0.3205063367285613,0.30835333653676567,0.3278754055811192,0.2946697579300822,0.294669757930079
train,TCGA-2Y-A9HA-01,0.73449767,0.6884934719743125,0.6889589486645344,0.7350276028096625,0.7039383886406163,0.7350669605297953,0.7374389999999982,0.7374390000000013
train,TCGA-HT-7471-01,0.71105736,0.7846797399665275,0.783812917892833,0.8205159310382004,0.8067635004746705,0.7702473181222165,0.8209354000000012,0.8209353999999993
train,TCGA-B7-A5TI-01,0.5577323,0.5181074888493088,0.5178589161401108,0.5503687613714612,0.5401334199040935,0.5290615220931789,0.5737742488307147,0.5737742488307171
train,TCGA-G2-A2EL-01,0.806346,0.8759060017877514,0.8763809867795603,0.9199258976915078,0.8936535298857116,0.8809811853522176,0.9272378000000013,0.927237800000001
train,TCGA-W3-AA21-06,0.7639359,0.7899651472043059,0.7900691821207153,0.7975405687773166,0.7883724829264593,0.7995131493220828,0.7863106159041199,0.7863106159041228
train,TCGA-DK-AA6S-01,0.50595385,0.4713215237116699,0.47119137004132483,0.5311755315427469,0.5051624515836461,0.4811975726664943,0.56321311658928,0.5632131165892812
train,TCGA-DZ-6134-01,0.4785787,0.42220950547558633,0.4211819299909251,0.39932346702546695,0.41490846799602177,0.4026442335666651,0.3747268615506072,0.37472686155060764
train,TCGA-IA-A40Y-01,0.72258306,0.7290316422867251,0.7292248296705695,0.7395230139334105,0.7109793108312139,0.7528042439132571,0.7450000000000017,0.745000000000001
train,TCGA-44-6145-01,0.3696024,0.3207393114023296,0.32123577695417527,0.3227432657210778,0.33608834815462596,0.3246715625461815,0.30240044999999915,0.302400449999999
train,TCGA-ES-A2HS-01,0.7191504,0.6631638241776014,0.6643672297287575,0.627645291795772,0.6552051969975181,0.6973143176387687,0.6349999999999983,0.6350000000000011
train,TCGA-AC-A3YI-01,0.41409987,0.3944931600131122,0.39443413360898993,0.4453510536203976,0.4065702336317478,0.40838460091463896,0.5369308049254837,0.5369308049254834
train,TCGA-B0-5115-01,0.57045716,0.5309831109400449,0.5313695538738825,0.5292229320518955,0.5307020060958905,0.524267416509544,0.4899190499999995,0.48991905000000563
train,TCGA-Z5-AAPL-01,0.32866928,0.2764727376053938,0.2753330615201359,0.2939003127563463,0.2611798964849459,0.291328941597016,0.22745598963312474,0.22745598963312316
train,TCGA-DJ-A2Q1-01,0.44654232,0.41919606194482395,0.41863018546251407,0.4071300357105707,0.44068974603715527,0.3791307203067487,0.31338769999999905,0.3133877
train,TCGA-B2-A4SR-01,0.53038865,0.5360515904638397,0.5350510017042498,0.4999577213748839,0.5036539209248285,0.5029389183310272,0.536926850000003,0.5369268500000005
train,TCGA-23-1111-01,0.72016346,0.7264273154658674,0.726422970376962,0.7479722887715223,0.7687395018506578,0.7218595617386285,0.7350000000000005,0.7350000000000022
train,TCGA-A5-A7WJ-01,0.7521045,0.7721805248098245,0.7721726530318389,0.7318958244386787,0.741711726886433,0.7400639709763028,0.7045201369038188,0.7045201369038187
train,TCGA-QB-A6FS-06,0.5633257,0.4857875822272978,0.4860860363509373,0.44815749507657154,0.47416531324322864,0.46656123345409317,0.45270374999999874,0.4527037500000043
train,TCGA-A6-6654-01,0.40002432,0.3698756867271804,0.3701646271812188,0.3657179640027446,0.3588261217005886,0.36989188429234277,0.3249999999999984,0.3250000000000015
train,TCGA-EE-A3AE-06,0.6681495,0.7228089689834685,0.7213099761623514,0.7328841236668908,0.7503623575091367,0.6752246944019155,0.7206088115413473,0.7206088115413497
train,TCGA-G9-6353-01,0.5099688,0.29717564111378825,0.2977502070570347,0.30522692395475925,0.28023034681656855,0.3370604772803984,0.3031547862360544,0.3031547862360544
train,TCGA-CN-A499-01,0.53296024,0.5103817390307658,0.5100357338416497,0.4979558456423592,0.47657361646683216,0.497246627261185,0.4797998999999977,0.4797999000000003
train,TCGA-D7-A6F2-01,0.57881945,0.6515431685564836,0.6515723469230825,0.6102485732201364,0.6406944091633597,0.5669478272817113,0.6099999999999983,0.6099999999999995
train,TCGA-RC-A6M6-01,0.7240773,0.6404188762362474,0.6405530559435183,0.7072268360462941,0.6994866709789267,0.6870123857252809,0.7499999999999998,0.7499999999999984
train,TCGA-78-7158-01,0.68792254,0.8220430476596177,0.8219890534158627,0.811281587627943,0.7862223895038809,0.7437472158230577,0.8146483499999992,0.8146483499999996
train,TCGA-R3-A69X-01,0.42247736,0.2983552763735563,0.29841764083908673,0.31290042627058823,0.28666177935955584,0.3299303856292283,0.30900904999999645,0.3090090499999997
train,TCGA-G4-6294-01,0.72043127,0.7246775185896627,0.7247505705725882,0.7523459278328755,0.7461317321465237,0.7606468787388533,0.8100000000000028,0.8099999999999995
train,TCGA-2J-AAB9-01,0.37264693,0.33436783128889536,0.3335893269145144,0.31539717955300917,0.29339209811748534,0.3197953673058164,0.327325204701314,0.3273252047013099
train,TCGA-UZ-A9PQ-01,0.75547504,0.7964727484981058,0.7967146197877965,0.767435454591215,0.7683078752523069,0.7986068603053913,0.80020845,0.8002084500000007
train,TCGA-DW-5561-01,0.71455324,0.6993233234151335,0.6998551263366306,0.697834784652313,0.7110022386097057,0.707636711805424,0.6370694184048478,0.637069418404845
train,TCGA-BP-4164-01,0.6826179,0.7115627328749861,0.7110478101872292,0.7466304340865042,0.7163173295299756,0.702256904283788,0.7499999999999998,0.7500000000000014
train,TCGA-DQ-5630-01,0.3827491,0.34317613312362816,0.3431181991409451,0.31861794561247037,0.3038425153838158,0.34191593651228586,0.26999999999999724,0.26999999999999813
train,TCGA-BQ-5878-01,0.7262178,0.7466483022637265,0.7470805447387048,0.7905692640812213,0.7866515728569297,0.7776136816365486,0.8206096500000004,0.82060965
train,TCGA-3A-A9IH-01,0.47418767,0.46116947410820375,0.4610954029658606,0.42265088992073585,0.4406042317744461,0.4414512454087998,0.47421702787257913,0.4742170278725809
train,TCGA-B6-A0RL-01,0.79018754,0.8594153429655835,0.860048710912768,0.8517064041981447,0.8703917928760123,0.8277512816756176,0.8507764500000021,0.8507764499999999
train,TCGA-10-0926-01,0.7416259,0.7464090855319775,0.7465374532927568,0.7146399650233508,0.7207690401060727,0.7380362674877071,0.720505600000003,0.7205056000000027
train,TCGA-K7-AAU7-01,0.58956116,0.5111357152871417,0.5114259726401984,0.506009271519934,0.5012955068005194,0.5218510463628808,0.5240420000000006,0.5240420000000028
train,TCGA-BR-6707-01,0.5539061,0.4530543936471999,0.4530260358788998,0.491666114626391,0.4713065806553203,0.49044783501084044,0.5049999999999979,0.5049999999999998
train,TCGA-BH-A1F8-01,0.6976011,0.6590145871688737,0.6591011227464899,0.6543472036053837,0.6651837532435934,0.6731519220174347,0.6579121499999961,0.65791215
train,TCGA-ED-A8O5-01,0.7570311,0.7875218589441277,0.786717616970446,0.776746349327995,0.78231514267821,0.7893166117775375,0.8157424999999988,0.8157424999999986
train,TCGA-CQ-6221-01,0.5392395,0.5855140036475813,0.5858134174010916,0.5906987368054929,0.5907727782995191,0.5823565897407219,0.5813695603515507,0.5813695603515519
train,TCGA-EI-6507-01,0.5899106,0.5300887196704164,0.5289244146747913,0.5614060386128943,0.5686731309901087,0.5677574379696431,0.5349970499999981,0.5349970500000009
train,TCGA-TM-A84M-01,0.7819565,0.8911425857217967,0.8917718095170716,0.8534698344910312,0.8623350149344862,0.8105436184101973,0.8251935388903008,0.8251935388903013
train,TCGA-24-1422-01,0.5937113,0.5793868688377628,0.5793432599330861,0.6011773826594515,0.5933059982474382,0.6346377729670797,0.6249999999999994,0.6250000000000013
train,TCGA-CG-4462-01,0.34868068,0.2982561349104893,0.2985855593959973,0.24015293842610808,0.25362459639299106,0.2646386627085097,0.22000000000000475,0.2200000000000005
train,TCGA-BH-A28Q-01,0.65109384,0.6498823908548139,0.6494779034985592,0.6390737700593079,0.6418391183249017,0.6304105581458775,0.644999999999999,0.6449999999999998
train,TCGA-56-A4BW-01,0.53024435,0.5258172419498445,0.5259461188245242,0.5445175945774507,0.5361756836210769,0.5458049276677038,0.5699999999999991,0.5699999999999991
train,TCGA-HF-A5NB-01,0.6958783,0.8036297292776351,0.8029296677798747,0.8678567882758079,0.8469243774787241,0.7882009438947652,0.88542000886554,0.8854200088655381
train,TCGA-HU-8244-01,0.7251609,0.6947322087502301,0.6940554331647384,0.7689582222260882,0.7313239987026445,0.7678047541414771,0.871068000000001,0.8710679999999998
train,TCGA-A4-8630-01,0.72722584,0.7301241527439719,0.730340154782952,0.7081590047951385,0.7364015617345376,0.7317474260333886,0.7028602235625159,0.7028602235625178
train,TCGA-BJ-A0Z0-01,0.69698775,0.6983662616918933,0.6968654790512582,0.7253899626601844,0.7231851158997304,0.6602459224452464,0.758601550000001,0.7586015500000016
train,TCGA-55-A492-01,0.5754315,0.5334315675118091,0.5329554234356834,0.518543822844703,0.5335482443297177,0.548690454883463,0.5000000000000004,0.5000000000000021
train,TCGA-CV-A45P-01,0.5248719,0.4200815490801313,0.41975511390419495,0.3603052323420687,0.375315923580273,0.3557377536187322,0.3331879999999974,0.3331879999999967
train,TCGA-IQ-A61O-01,0.43942004,0.40461877871525154,0.40454503978450984,0.3908152384454041,0.3868437347153033,0.4170681237142013,0.41000000000000025,0.4099999999999986
train,TCGA-04-1357-01,0.5826791,0.5096756577312473,0.5108602231264016,0.47948582557783603,0.5001588871602685,0.574411122285425,0.5342771177910075,0.5342771177910085
train,TCGA-B9-A5W8-01,0.5199194,0.5346840374766876,0.5345038225548414,0.5336008981120947,0.5428569374648908,0.4921017154869819,0.5766977860398981,0.5766977860399005
train,TCGA-QK-A8Z8-01,0.5948905,0.575206006853786,0.575317079599484,0.6741742740505039,0.5793619143277009,0.626933799168887,0.7864037683251226,0.7864037683251249
train,TCGA-VQ-A91Y-01,0.36804357,0.35455860335835276,0.3552535198733874,0.3849674519376808,0.39038847369928464,0.3334850426264373,0.42406261133574064,0.42406261133574347
train,TCGA-IB-AAUM-01,0.42571333,0.3221668464562404,0.32250645154031776,0.26613863700436347,0.287943949148439,0.293049661471567,0.2759157504652585,0.2759157504652611
train,TCGA-61-2110-01,0.7319791,0.7597195978257717,0.7585985488948461,0.7534004846930951,0.7177346112607939,0.7821350947556078,0.7514218500000005,0.7514218499999985
train,TCGA-XF-A9SJ-01,0.52562124,0.4309742279455222,0.43122908805327187,0.38771254648402487,0.42439008973344694,0.4161117945054194,0.4128923929896253,0.4128923929896278
train,TCGA-A8-A08L-01,0.65499103,0.6401637179893727,0.6392028291618415,0.6734189701413902,0.6885484389061929,0.655615880523265,0.7222839000000025,0.7222838999999996
train,TCGA-YL-A9WY-01,0.4432604,0.34470553135194504,0.3456368930645184,0.3344189001058234,0.343654555470583,0.32836162487078757,0.3100000000000013,0.31000000000000166
train,TCGA-PZ-A5RE-01,0.40013745,0.40720132844462686,0.4083519559617268,0.47023601111094127,0.4544622483019942,0.4155031457675853,0.49999999999999634,0.4999999999999962
train,TCGA-D6-6517-01,0.51382166,0.43085810861066587,0.43064971199875945,0.4335898499736376,0.42088958378359353,0.38484382362779823,0.44499999999999884,0.4450000000000005
train,TCGA-FS-A1ZJ-06,0.76538205,0.7866145140373197,0.7865352033625959,0.8216444692867018,0.8097664074255604,0.8266857763635214,0.8434206000000031,0.8434206000000012
train,TCGA-85-8052-01,0.595618,0.5071282704533224,0.5078030833095958,0.45542657231109585,0.49386843652787493,0.521208768491553,0.45999999999999597,0.45999999999999824
train,TCGA-EJ-A8FU-01,0.44256908,0.2528173854131477,0.2530418315977746,0.2570162413500975,0.2391906785817539,0.30345161361114803,0.3430718923656819,0.343071892365686
train,TCGA-G3-A3CJ-01,0.7302811,0.7374667454950592,0.7366549157477078,0.6685898488457,0.6806085667160928,0.6909260288442703,0.6340007403705348,0.6340007403705369
train,TCGA-QH-A6X3-01,0.7325932,0.6919859178015424,0.6919903131663375,0.7603433367082875,0.7294548055486334,0.7825710481022037,0.8349999999999959,0.8350000000000001
train,TCGA-FY-A3R7-01,0.520446,0.38578200139478425,0.3861959704484179,0.3425429926517427,0.3942823047257036,0.39027597019678234,0.23081312005479193,0.23081312005479404
train,TCGA-GM-A4E0-01,0.35997042,0.35011724669112865,0.34978163003890184,0.30560402586641366,0.30264992906317434,0.2962496350892614,0.26899264999999917,0.2689926499999995
train,TCGA-HC-7747-01,0.5107332,0.33522247622871393,0.3359469830000462,0.28377689785445837,0.31105655524919196,0.34297941833681167,0.29499999999999926,0.29499999999999893
train,TCGA-G9-6338-01,0.5308565,0.5515295076505446,0.5512600463911452,0.6395508009096313,0.5540267033940214,0.5633489039321792,0.7153299999999991,0.7153300000000018
train,TCGA-F5-6702-01,0.4796658,0.43649381191015424,0.43620803212626635,0.3977884475276626,0.40595302188807625,0.42485569938326356,0.5049999999999975,0.5050000000000009
train,TCGA-G3-A7M9-01,0.743697,0.5805558562944694,0.5811028086222438,0.5963159949882748,0.5994850827234621,0.6198147456308306,0.5657800303398979,0.5657800303398918
train,TCGA-CS-5397-01,0.61681175,0.5200693249519739,0.5198524633157271,0.5549776238557722,0.5692763509408809,0.5569135144586793,0.5856362499999966,0.585636249999999
train,TCGA-B5-A1MS-01,0.7580276,0.8059679210171291,0.8061312740635296,0.7847637526053453,0.8079192019461157,0.761624528195472,0.7849999999999993,0.7849999999999998
train,TCGA-BR-8683-01,0.50265,0.4836180402133462,0.4831877724021354,0.40729568306889163,0.46518000370755597,0.40894756903291196,0.34499999999999964,0.3449999999999992
train,TCGA-CD-8535-01,0.7276811,0.7578817070180552,0.7586269311624686,0.804319029392698,0.7825995116609803,0.748437412457692,0.7864829654109058,0.7864829654109059
train,TCGA-DB-5274-01,0.7003346,0.7232958820267045,0.722297290357631,0.7347694971207113,0.7283064890188988,0.7260941022222839,0.7238808000000003,0.7238808000000029
train,TCGA-29-2427-01,0.5652387,0.5561084242333405,0.5557685210932047,0.60522412919832,0.5971625101586511,0.6028587202340323,0.6764218000000018,0.6764218000000003
train,TCGA-BF-AAP0-06,0.43486583,0.34858089243798507,0.3486987389791846,0.23986559264265317,0.2671000798857761,0.29666394206763447,0.2700000000000027,0.26999999999999835
train,TCGA-YL-A8HL-01,0.66422963,0.6361823725969612,0.6354646783338309,0.6840460574270161,0.6649334524445372,0.6751482402785458,0.7467911011988556,0.7467911011988546
train,TCGA-BH-A0B5-01,0.62312144,0.5960458422660109,0.5962679065143478,0.5398743997242093,0.576735416459585,0.5434845584854816,0.4960268999999984,0.4960268999999994
train,TCGA-UF-A718-01,0.48784876,0.42040833892431984,0.42007765972177913,0.47869792505179554,0.4464916031147481,0.45329622110924794,0.5133585038007682,0.5133585038007696
train,TCGA-AO-A0JA-01,0.5854228,0.6421499954582418,0.6411313209377502,0.6367928852442373,0.6588343979430593,0.5906608815446469,0.6450000000000018,0.6450000000000026
train,TCGA-56-7822-01,0.44693306,0.41398511293939677,0.41346370105547603,0.36634098617049027,0.37663697947230435,0.3975375279395859,0.31000000000000094,0.30999999999999955
train,TCGA-ET-A3DW-01,0.62517947,0.6144009248020992,0.6141122335359271,0.5935654596984644,0.6067166218775408,0.5862922642094064,0.6299999999999999,0.6300000000000029
train,TCGA-CX-A4AQ-01,0.52243507,0.5788089299507899,0.5779242441249214,0.539166451583738,0.5578276272717761,0.4715530666170681,0.5250000000000008,0.5250000000000005
train,TCGA-ZF-A9R9-01,0.5697817,0.6419698199205399,0.6411775466106521,0.7588315300895644,0.7039938402334733,0.6140091859533515,0.8050000000000012,0.805
train,TCGA-A7-A5ZW-01,0.5256545,0.42367759178079556,0.4246361055646384,0.3876045906294865,0.41426543229039114,0.4319741663813551,0.32999999999999863,0.32999999999999746
train,TCGA-WT-AB41-01,0.5557605,0.533005183783814,0.5319929294591214,0.48617151471221554,0.5012558340784963,0.4974068481228711,0.49932764288443493,0.4993276428844359
train,TCGA-S9-A7J1-01,0.703535,0.6153452554106725,0.6152178464618099,0.5795629616591943,0.5787053681980605,0.5962483123814089,0.6110561999999964,0.611056199999996
train,TCGA-AG-3592-01,0.70480067,0.6600357223529911,0.6600289041686862,0.6807000085396754,0.6770813728441787,0.6657866616231611,0.6616451599266173,0.6616451599266161
train,TCGA-HW-7489-01,0.6429487,0.5042359107975081,0.5043693697348123,0.4922251173794623,0.48449726269076687,0.5474101264454541,0.5100000000000005,0.5100000000000012
train,TCGA-10-0933-01,0.75328654,0.7484096634529539,0.7478795448865099,0.8405776401562608,0.7800233036755511,0.807781545559051,0.9027764000000009,0.9027764000000005
train,TCGA-E7-A6ME-01,0.7265312,0.6786441810605909,0.6781338121021139,0.7064508034069039,0.6920138814991741,0.7411293829062919,0.7699999999999985,0.7700000000000002
train,TCGA-ZG-A8QW-01,0.51263946,0.3907256588126259,0.39158193500321226,0.3521141089312585,0.36665533531097405,0.34846303269742385,0.2817510999999995,0.2817510999999999
train,TCGA-MP-A4TH-01,0.35961697,0.3825539013468914,0.38174412770740584,0.39697756832284714,0.40635840377597954,0.3253049935166707,0.37395325000000124,0.3739532500000034
train,TCGA-D8-A1JA-01,0.6431269,0.6620898373785693,0.6608756243937016,0.7474446547111858,0.7306330223474375,0.6762566722942444,0.7642587999999999,0.7642588000000005
train,TCGA-E2-A1B0-01,0.5418564,0.43858298438056287,0.4387809762475292,0.43709440537238975,0.42291963509125696,0.4430869104216512,0.4401266000000005,0.440126600000001
train,TCGA-CS-6188-01,0.6229344,0.6245821235943405,0.6245354665081071,0.628262653299144,0.6062512262252742,0.6128718430140968,0.6336845499999988,0.6336845499999983
train,TCGA-CV-A6K0-01,0.3592382,0.21812486927464658,0.21820218103107325,0.20510825257195153,0.2224453583466015,0.2892782794642578,0.25613067756471897,0.2561306775647242
