,,LassoCV
train,TCGA-VQ-A8DT-01,0.526341242257783
train,TCGA-BW-A5NP-01,0.8531836232146119
train,TCGA-FR-A8YD-06,0.7563133412375143
train,TCGA-69-7761-01,0.32849707138306883
train,TCGA-US-A77E-01,0.433622772821458
train,TCGA-13-0905-01,0.8270142842952434
train,TCGA-B9-4116-01,0.6846846157975386
train,TCGA-B8-5163-01,0.37480367852956675
train,TCGA-23-1032-01,0.7087250735334781
train,TCGA-78-7160-01,0.35451936949563323
train,TCGA-A2-A0CO-01,0.33935368288933043
train,TCGA-AR-A24V-01,0.525487289575284
train,TCGA-EE-A2GK-06,0.350732445089474
train,TCGA-UZ-A9PR-01,0.7894506687251123
train,TCGA-X8-AAAR-01,0.5549721746133625
train,TCGA-CV-A6JM-01,0.5412249173171282
train,TCGA-E2-A150-01,0.5294909966597046
train,TCGA-AR-A0TS-01,0.33421837229825513
train,TCGA-TM-A84J-01,0.7685511246223176
train,TCGA-A4-7734-01,0.6431543018183337
train,TCGA-VQ-A8PO-01,0.47404713353298
train,TCGA-B6-A408-01,0.542179653765381
train,TCGA-80-5607-01,0.41656480026526155
train,TCGA-D8-A4Z1-01,0.3853876562844656
train,TCGA-GC-A3YS-01,0.4800754822938622
train,TCGA-B0-5713-01,0.512875333558401
train,TCGA-DD-AAD5-01,0.6078825034594028
train,TCGA-XJ-A9DX-01,0.6882239190184465
train,TCGA-C5-A8XK-01,0.6170357990311806
train,TCGA-44-6778-01,0.2815109993236563
train,TCGA-38-4632-01,0.41628700668326624
train,TCGA-B6-A0X7-01,0.5763901445962908
train,TCGA-A2-A259-01,0.4154001935384737
train,TCGA-A2-A0CT-01,0.7500729105725747
train,TCGA-ER-A3ET-06,0.6178732002324898
train,TCGA-C5-A7CL-01,0.6481863020973906
train,TCGA-19-2629-01,0.6882234159107132
train,TCGA-DU-8164-01,0.7836903465611842
train,TCGA-UY-A78K-01,0.4458037503799257
train,TCGA-CV-7090-01,0.44233269438988576
train,TCGA-D8-A1XG-01,0.6778568655311769
train,TCGA-CV-5440-01,0.673301111003721
train,TCGA-CG-5725-01,0.8601367806546958
train,TCGA-K7-A6G5-01,0.513512702336173
train,TCGA-HU-A4H0-01,0.45218033463466956
train,TCGA-EX-A449-01,0.7293135042905926
train,TCGA-34-5231-01,0.6334700616217401
train,TCGA-E2-A15O-01,0.7448788342531796
train,TCGA-G9-6343-01,0.4276331019244437
train,TCGA-AC-A5EH-01,0.45620170732045706
train,TCGA-AT-A5NU-01,0.6933736594333116
train,TCGA-J2-A4AE-01,0.4188708569391971
train,TCGA-78-7539-01,0.4732643811258098
train,TCGA-2A-A8VT-01,0.6502097731617886
train,TCGA-B6-A0IH-01,0.3337770221317671
train,TCGA-DJ-A2Q5-01,0.4052157546190239
train,TCGA-FG-A6IZ-01,0.806416866989689
train,TCGA-DA-A1HW-06,0.5641731936585467
train,TCGA-S9-A7QY-01,0.6377958917552475
train,TCGA-CN-6018-01,0.40754647949937917
train,TCGA-T2-A6X0-01,0.6522075637671273
train,TCGA-4Z-AA7Y-01,0.7259913493465076
train,TCGA-AJ-A3OL-01,0.8632561392342388
train,TCGA-DQ-5624-01,0.38714980977115554
train,TCGA-A1-A0SK-01,0.9934598665201536
train,TCGA-ER-A2NH-06,0.3987041540096652
train,TCGA-CZ-4859-01,0.6788171707180382
train,TCGA-DJ-A4UW-01,0.42004800263568287
train,TCGA-C5-A1MJ-01,0.5805346846014888
train,TCGA-BR-6802-01,0.36353656189555106
train,TCGA-06-2569-01,0.8393592507480934
train,TCGA-UB-AA0V-01,0.42435861099081673
train,TCGA-CF-A47T-01,0.8166098223339722
train,TCGA-VS-A8EG-01,0.6905680637379852
train,TCGA-24-1474-01,0.8205183075239505
train,TCGA-24-1434-01,0.555574329791952
train,TCGA-YL-A8SA-01,0.7283109205326115
train,TCGA-A8-A094-01,0.5188859152662173
train,TCGA-BT-A20O-01,0.2629818983053066
train,TCGA-CV-A468-01,0.17525835654038535
train,TCGA-FG-A87Q-01,0.47320451864899427
train,TCGA-BQ-5890-01,0.7211989219710175
train,TCGA-E1-A7Z6-01,0.6506133403254519
train,TCGA-AC-A3OD-01,0.47780511118339297
train,TCGA-E2-A1B5-01,0.28614443777562715
train,TCGA-AO-A03O-01,0.6022121757854703
train,TCGA-55-8615-01,0.5925287991978734
train,TCGA-TM-A7C5-01,0.7773601123674674
train,TCGA-62-A46P-01,0.5749575338095987
train,TCGA-EW-A2FW-01,0.760894014507143
train,TCGA-W3-A828-06,0.5156670860545619
train,TCGA-A5-A7WJ-01,0.7621823349850148
train,TCGA-22-4595-01,0.425297006207928
train,TCGA-49-AARR-01,0.25152486978458377
train,TCGA-CJ-4643-01,0.43300018513223837
train,TCGA-CV-A6K1-01,0.5546306594466499
train,TCGA-FS-A4F9-06,0.8425246747602444
train,TCGA-HU-A4GY-01,0.3054028392479864
train,TCGA-60-2708-01,0.5460108541793678
train,TCGA-HZ-8519-01,0.33577453560726267
train,TCGA-FD-A6TK-01,0.2844626497372532
train,TCGA-2Y-A9GZ-01,0.7600568477007217
train,TCGA-AK-3451-01,0.5155110898802692
train,TCGA-B4-5834-01,0.5476625164882873
train,TCGA-BA-6873-01,0.48135026265799574
train,TCGA-ZF-AA4N-01,0.6131768720682997
train,TCGA-QK-A6IG-01,0.439646250562188
train,TCGA-HC-A6AO-01,0.5470350594194441
train,TCGA-GM-A5PV-01,0.49466099342418723
train,TCGA-BA-4076-01,0.6395219727175478
train,TCGA-KK-A59Z-01,0.541574955508902
train,TCGA-VS-A9UY-01,0.7019215419013259
train,TCGA-E1-5303-01,0.5548324209393668
train,TCGA-S3-AA0Z-01,0.7207078371823762
train,TCGA-A2-A0D2-01,0.5068187952196779
train,TCGA-DB-A75K-01,0.6980682026512706
train,TCGA-BK-A26L-01,0.6680891523212769
train,TCGA-VP-A87C-01,0.2764789380167335
train,TCGA-CH-5765-01,0.6248832700933679
train,TCGA-EM-A3FM-01,0.5741665272343242
train,TCGA-A2-A0CP-01,0.47014602498722735
train,TCGA-86-8585-01,0.39304119162646256
train,TCGA-CG-4437-01,0.41886543883529814
train,TCGA-UF-A7JH-01,0.48833314394683935
train,TCGA-66-2788-01,0.3464706774842632
train,TCGA-RB-A7B8-01,0.32251098732605954
train,TCGA-IR-A3LC-01,0.6741126586894569
train,TCGA-IM-A3EB-01,0.4805010628344476
train,TCGA-XF-A9SY-01,0.24040915921324246
train,TCGA-HZ-7289-01,0.6088858325499732
train,TCGA-C8-A8HR-01,0.28832167709585443
train,TCGA-D3-A51G-06,0.6933433828748614
train,TCGA-CF-A8HY-01,0.7764846767154341
train,TCGA-CE-A27D-01,0.35408857974437247
train,TCGA-DV-A4VX-01,0.6654866990732579
train,TCGA-CN-5358-01,0.22967915217990498
train,TCGA-98-A53B-01,0.4056861866952278
train,TCGA-HC-8265-01,0.47163290361845134
train,TCGA-VR-A8ET-01,0.5410973393925356
train,TCGA-EL-A3CT-01,0.4453107717644229
train,TCGA-B9-4115-01,0.6674634815015429
train,TCGA-E9-A1RF-01,0.4618098423104301
train,TCGA-G3-A3CI-01,0.4684754678212981
train,TCGA-CN-A498-01,0.44934860155596124
train,TCGA-K4-A6MB-01,0.6304534671011806
train,TCGA-B1-7332-01,0.6131976615694686
train,TCGA-C8-A1HG-01,0.5720046652693956
train,TCGA-BR-4187-01,0.2898495139977555
train,TCGA-BQ-7055-01,0.650461336436472
train,TCGA-DK-A3X2-01,0.8847600895354713
train,TCGA-CW-5589-01,0.47754770387414913
train,TCGA-NJ-A4YG-01,0.37185409501659694
train,TCGA-YD-A9TB-06,0.5844830004208881
train,TCGA-E7-A3X6-01,0.631966797905628
train,TCGA-DK-A3WY-01,0.32436420799230103
train,TCGA-D8-A1X9-01,0.67819799378693
train,TCGA-RD-A8N4-01,0.3170089766552404
train,TCGA-EJ-5517-01,0.46635253240031727
train,TCGA-VQ-A8DU-01,0.5977739565346825
train,TCGA-D3-A8GC-06,0.6985115765256562
train,TCGA-BA-6869-01,0.5259661599219421
train,TCGA-DJ-A13U-01,0.573281813293347
train,TCGA-DJ-A13V-01,0.5389027261840803
train,TCGA-CV-7410-01,0.221123087650681
train,TCGA-F2-A8YN-01,0.4282517701111461
train,TCGA-S9-A7IY-01,0.5835411779314917
train,TCGA-EJ-A8FS-01,0.6884689733910166
train,TCGA-FG-8186-01,0.6787441587875186
train,TCGA-E7-A97P-01,0.3600688288796293
train,TCGA-AR-A24U-01,0.29185289852576224
train,TCGA-RC-A7SH-01,0.7921468998773393
train,TCGA-CN-6017-01,0.2624910865208063
train,TCGA-DK-AA76-01,0.7827907216583894
train,TCGA-CV-5432-01,0.5343302599127391
train,TCGA-CV-7103-01,0.506368531710306
train,TCGA-A8-A08B-01,0.5632262259075996
train,TCGA-AN-A0AK-01,0.6734835076488004
train,TCGA-DU-A7TG-01,0.3575640705229973
train,TCGA-DD-AACI-01,0.55751631284154
train,TCGA-61-1907-01,0.765075705045908
train,TCGA-EE-A2MD-06,0.6534119351478218
train,TCGA-V1-A8ML-01,0.47871517399793884
train,TCGA-S9-A6WH-01,0.78732505342946
train,TCGA-BI-A0VS-01,0.4927140558627142
train,TCGA-IQ-A61I-01,0.6688119243783759
train,TCGA-32-2615-01,0.6472119806795933
train,TCGA-D3-A8GV-06,0.8038324806481013
train,TCGA-EE-A2GE-06,0.3913505412582119
train,TCGA-VQ-A91U-01,0.5984560304976271
train,TCGA-G3-A5SM-01,0.47471880680276335
train,TCGA-FD-A5BY-01,0.5851324760327226
train,TCGA-A3-3387-01,0.4305289114686536
train,TCGA-FE-A23A-01,0.4511628469463257
train,TCGA-B8-4619-01,0.6165771900663991
train,TCGA-DD-AACG-01,0.7666852657817175
train,TCGA-GU-AATP-01,0.6071391860817873
train,TCGA-PQ-A6FI-01,0.6944218280094863
train,TCGA-2Y-A9HA-01,0.6962305904558361
train,TCGA-E9-A1RA-01,0.5000577174210933
train,TCGA-HT-7611-01,0.7175044992477947
train,TCGA-HT-8564-01,0.5685303256742407
train,TCGA-BR-8687-01,0.5276095261624408
train,TCGA-S9-A6TV-01,0.6895162334117282
train,TCGA-CQ-5325-01,0.26249658173252033
train,TCGA-BR-A4IU-01,0.24525119571608678
train,TCGA-IB-A7M4-01,0.4188540682342955
train,TCGA-Z5-AAPL-01,0.2836584054353035
train,TCGA-62-8398-01,0.4473871352648565
train,TCGA-E9-A22A-01,0.37035403000383704
train,TCGA-CS-5394-01,0.8251103451046025
train,TCGA-DI-A2QT-01,0.7254746145405111
train,TCGA-A8-A08C-01,0.7308143853261568
train,TCGA-VS-A9U6-01,0.6011562608583179
train,TCGA-MV-A51V-01,0.6337680784304498
train,TCGA-DU-7300-01,0.542002120563547
train,TCGA-E2-A15C-01,0.6332342896163252
train,TCGA-DD-A4NI-01,0.5891170419122239
train,TCGA-QH-A6X4-01,0.7218845668012868
train,TCGA-BP-4164-01,0.7203320280907046
train,TCGA-CR-6467-01,0.6042748202404331
train,TCGA-DU-7014-01,0.6787982195745655
train,TCGA-FG-8181-01,0.3619023657383261
train,TCGA-GM-A2DC-01,0.6636914049104741
train,TCGA-A2-A0D4-01,0.7167717542706513
train,TCGA-24-1103-01,0.8097428468603356
train,TCGA-QU-A6IN-01,0.7419927827187804
train,TCGA-FE-A230-01,0.4889659271406036
train,TCGA-CN-A63W-01,0.6107894669469214
train,TCGA-A1-A0SH-01,0.5171692007252395
train,TCGA-A2-A1G4-01,0.7309832267963461
train,TCGA-CV-5976-01,0.558650457427059
train,TCGA-E9-A22H-01,0.6627339984720446
train,TCGA-85-6798-01,0.5903522737245765
train,TCGA-98-A53A-01,0.6216853929253031
train,TCGA-BP-5175-01,0.4450731357845479
train,TCGA-C8-A26V-01,0.650385609545703
train,TCGA-DU-5872-01,0.6442137383769866
train,TCGA-E9-A1NC-01,0.44631192754576055
train,TCGA-DE-A7U5-01,0.42527411248751157
train,TCGA-DB-A4X9-01,0.7192967226040538
train,TCGA-61-1728-01,0.7318934029975979
train,TCGA-BJ-A3PT-01,0.49806208536315366
train,TCGA-E2-A14S-01,0.7169054179643586
train,TCGA-2A-A8VV-01,0.5856304001593102
train,TCGA-77-A5FZ-01,0.20707996709868493
train,TCGA-E9-A3HO-01,0.6494544938718962
train,TCGA-D8-A1JM-01,0.7622907840168544
train,TCGA-EJ-5502-01,0.31601355253643926
train,TCGA-CR-7395-01,0.2683670141181379
train,TCGA-CN-6992-01,0.6565168531516596
train,TCGA-BR-A4J6-01,0.5147704099363513
train,TCGA-E9-A6HE-01,0.5480621497871502
train,TCGA-ZF-AA4X-01,0.7527334034609305
train,TCGA-B6-A0RE-01,0.6121336785620946
train,TCGA-DQ-7596-01,0.4106778984752859
train,TCGA-BC-A5W4-01,0.8703342707131221
train,TCGA-EM-A2P0-01,0.5163310302421144
train,TCGA-B0-4712-01,0.4055162260450599
train,TCGA-J4-A67Q-01,0.37074035793273974
train,TCGA-R6-A8W5-01,0.4231960577181123
train,TCGA-96-8170-01,0.35534777332109013
train,TCGA-ET-A40T-01,0.4684034108721655
train,TCGA-EE-A2M8-06,0.34889166692278273
train,TCGA-B0-5712-01,0.6080956999831427
train,TCGA-HR-A2OH-06,0.3551284594555211
train,TCGA-CD-A4MI-01,0.3082969301498596
train,TCGA-MM-A563-01,0.4517917129207154
train,TCGA-2H-A9GJ-01,0.6847661784871846
train,TCGA-AR-A2LQ-01,0.3039204033637798
train,TCGA-V1-A8WS-01,0.6215624772517019
train,TCGA-E9-A1RD-01,0.6676480720418991
train,TCGA-77-7140-01,0.7147673101113079
train,TCGA-DD-A4ND-01,0.44707010689410354
train,TCGA-HT-7607-01,0.4265072518159234
train,TCGA-Q1-A5R1-01,0.6550972247712263
train,TCGA-14-0790-01,0.8464520211330511
train,TCGA-EL-A4K4-01,0.5142736744786816
train,TCGA-IQ-A61G-01,0.6434152991976382
train,TCGA-Q1-A73P-01,0.6300434137012345
train,TCGA-EJ-A8FN-01,0.4656017386908423
train,TCGA-A2-A25A-01,0.3753863271725285
train,TCGA-27-2519-01,0.682150001548816
train,TCGA-D3-A3CB-06,0.264652399666795
train,TCGA-ZG-A8QW-01,0.39001472821076266
train,TCGA-6D-AA2E-01,0.4191063447425546
train,TCGA-CF-A3MG-01,0.7681719190850256
train,TCGA-AN-A0AT-01,0.6177623197156958
train,TCGA-A8-A09R-01,0.5285682258894493
train,TCGA-DD-AACX-01,0.7541911826028107
train,TCGA-E2-A153-01,0.5119082858857438
train,TCGA-D3-A1QA-06,0.7925781752267855
train,TCGA-A4-7585-01,0.4395103786294431
train,TCGA-09-0367-01,0.8042568944963744
train,TCGA-13-1498-01,0.7327975028775529
train,TCGA-B3-8121-01,0.4290252766597533
train,TCGA-G6-A8L7-01,0.5501501418317487
train,TCGA-C5-A7X3-01,0.3791907834014151
train,TCGA-FE-A3PD-01,0.5740864241612865
train,TCGA-DU-5871-01,0.665103492699443
train,TCGA-BH-A208-01,0.3740342950402398
train,TCGA-CZ-4865-01,0.42542918914275296
train,TCGA-2A-A8VX-01,0.7823788372428584
train,TCGA-CF-A7I0-01,0.6278079287235793
train,TCGA-DK-A3IV-01,0.6143710078633494
train,TCGA-NC-A5HM-01,0.5530052953559254
train,TCGA-E9-A22D-01,0.39752662112320714
train,TCGA-HT-7855-01,0.6917588734826547
train,TCGA-BA-A6DI-01,0.43034192953488193
train,TCGA-LL-A7T0-01,0.6400968306157553
train,TCGA-MM-A564-01,0.5598485702533572
train,TCGA-ZG-A9MC-01,0.3096118201404312
train,TCGA-AN-A0FS-01,0.5834553142741945
train,TCGA-BQ-7059-01,0.4407999518210304
train,TCGA-B6-A3ZX-01,0.32954336511124804
train,TCGA-CV-A45W-01,0.39022402022789227
train,TCGA-22-1002-01,0.3429681794702987
train,TCGA-DH-5140-01,0.7597608112636834
train,TCGA-Z2-AA3V-06,0.4547519286520483
train,TCGA-78-8655-01,0.4758311876836251
train,TCGA-M7-A720-01,0.28369271777981275
train,TCGA-IB-A5SO-01,0.30373851471042856
train,TCGA-A2-A3XZ-01,0.31611306340642853
train,TCGA-KK-A7B0-01,0.3684902195116745
train,TCGA-RD-A7BS-01,0.3511147972918003
train,TCGA-61-2003-01,0.5072644261883693
train,TCGA-49-AAR9-01,0.6837962233377478
train,TCGA-13-1477-01,0.7451761982043845
train,TCGA-V5-A7RC-01,0.6346476561329201
train,TCGA-3A-A9I5-01,0.37575274216424426
train,TCGA-97-8547-01,0.41150541204372393
train,TCGA-IQ-7631-01,0.6415276039163074
train,TCGA-E7-A7XN-01,0.4496331583837385
train,TCGA-EW-A3U0-01,0.39554608771341704
train,TCGA-DB-5280-01,0.7449720707888311
train,TCGA-E8-A437-01,0.5220823570945812
train,TCGA-HW-7495-01,0.5706363704780203
train,TCGA-WE-AAA4-06,0.42033359667018
train,TCGA-A1-A0SN-01,0.5132905384333167
train,TCGA-44-7670-01,0.5026704023873569
train,TCGA-DD-A1EC-01,0.3031986308859347
train,TCGA-A7-A0DB-01,0.5128349431375241
train,TCGA-BC-A10S-01,0.5950787993921098
train,TCGA-O1-A52J-01,0.45851086514079953
train,TCGA-B2-4099-01,0.56229799462392
train,TCGA-A4-A4ZT-01,0.6192612415788363
train,TCGA-JY-A93D-01,0.34442031558870145
train,TCGA-EY-A2ON-01,0.6310128335652296
train,TCGA-CJ-4902-01,0.3977417239116261
train,TCGA-HT-A4DS-01,0.6196886451746388
train,TCGA-AO-A12E-01,0.5557790308100298
train,TCGA-ER-A19M-06,0.537688522994412
train,TCGA-DJ-A4V0-01,0.31465652970223945
train,TCGA-EJ-7786-01,0.4535273256709925
train,TCGA-EE-A3JD-06,0.2832094465156354
train,TCGA-LL-A6FR-01,0.6542911765952136
train,TCGA-AC-A2FB-01,0.31057063650729355
train,TCGA-B6-A409-01,0.49992170235735867
train,TCGA-MT-A67F-01,0.309208741326068
train,TCGA-13-0908-01,0.6348069071549625
train,TCGA-HT-8019-01,0.34474136850314496
train,TCGA-G3-A25T-01,0.6488917795002221
train,TCGA-06-5412-01,0.43136039486133837
train,TCGA-MR-A520-01,0.5229905737009044
train,TCGA-24-1416-01,0.7786786850646624
train,TCGA-Y8-A895-01,0.6806364376729118
train,TCGA-B0-5099-01,0.6870218275887899
train,TCGA-XQ-A8TB-01,0.5772082651430245
train,TCGA-CD-8533-01,0.7068944193917395
train,TCGA-D7-6527-01,0.5114270546772471
train,TCGA-56-7580-01,0.47497296153898083
train,TCGA-95-7043-01,0.7609749208685495
train,TCGA-EX-A69L-01,0.5130230762555208
train,TCGA-55-1596-01,0.6137171876638858
train,TCGA-KP-A3W4-01,0.5823094010732334
train,TCGA-AR-A24T-01,0.5740060966449213
train,TCGA-34-5928-01,0.3914004201986879
train,TCGA-DJ-A3UY-01,0.4045443757733376
train,TCGA-LD-A74U-01,0.40694283005248266
train,TCGA-OL-A5S0-01,0.4231367855574788
train,TCGA-2Z-A9JJ-01,0.5764251626293311
train,TCGA-ET-A3BT-01,0.5351377201483941
train,TCGA-PE-A5DC-01,0.6593244875909685
train,TCGA-YD-A9TA-06,0.6644947384221963
train,TCGA-AO-A03N-01,0.6633672151207408
train,TCGA-E8-A2EA-01,0.364765598035777
train,TCGA-B0-5705-01,0.596022914531908
train,TCGA-AN-A041-01,0.6058392532460365
train,TCGA-AC-A4ZE-01,0.7064919244666228
train,TCGA-55-8090-01,0.42578561775981727
train,TCGA-A2-A0T6-01,0.47261676382439843
train,TCGA-VQ-A91Z-01,0.7338841543808892
train,TCGA-WE-A8ZO-06,0.6455716470431647
train,TCGA-B0-5084-01,0.6632222734440134
train,TCGA-CC-A1HT-01,0.409946269019537
train,TCGA-E9-A1R3-01,0.4964330963305541
train,TCGA-FD-A3N5-01,0.5910993235585074
train,TCGA-85-A53L-01,0.40774218336273493
train,TCGA-MH-A854-01,0.6802811165306704
train,TCGA-KS-A4IC-01,0.50919827944353
train,TCGA-06-0168-01,0.5584009861779595
train,TCGA-52-7809-01,0.5736750313691286
train,TCGA-13-0760-01,0.7526945791507359
train,TCGA-5P-A9KE-01,0.6444123122696555
train,TCGA-BH-A1FC-01,0.5502463885188665
train,TCGA-55-8621-01,0.25950981275685436
train,TCGA-AJ-A3NC-01,0.6219758313144335
train,TCGA-AC-A2BM-01,0.597463421813833
train,TCGA-Y8-A896-01,0.44976742698157224
train,TCGA-DK-A1AE-01,0.7791710255461495
train,TCGA-D9-A4Z6-06,0.80855415213405
train,TCGA-33-4586-01,0.521581783656045
train,TCGA-DJ-A4V5-01,0.40682132640392177
train,TCGA-OL-A6VO-01,0.6423659142291054
train,TCGA-09-0366-01,0.664360521565454
train,TCGA-G3-A25Y-01,0.6140598968658328
train,TCGA-DD-AAD8-01,0.8461473405319675
train,TCGA-BA-5152-01,0.34321982701337617
train,TCGA-44-2656-01,0.3625591261400556
train,TCGA-IA-A40U-01,0.6276671043102313
train,TCGA-56-7222-01,0.5693704208444907
train,TCGA-EE-A3J4-06,0.7873257254294297
train,TCGA-DA-A95Y-06,0.7695351091724667
train,TCGA-BP-5191-01,0.4348290519211092
train,TCGA-04-1331-01,0.8078755197230031
train,TCGA-HC-7212-01,0.6733590961458922
train,TCGA-DD-AAC9-01,0.4674566643007545
train,TCGA-IB-AAUR-01,0.27399577299600597
train,TCGA-IR-A3LB-01,0.5935122228674423
train,TCGA-15-0742-01,0.8456252272288882
train,TCGA-85-A511-01,0.3588079410226439
train,TCGA-BP-4177-01,0.6059106239341602
train,TCGA-S9-A6UA-01,0.40728912539808915
train,TCGA-IQ-A6SH-01,0.485761560171751
train,TCGA-ET-A25O-01,0.7886642784839033
train,TCGA-XF-A9T3-01,0.3730875249104614
train,TCGA-FB-AAPZ-01,0.4062283813580838
train,TCGA-XF-AAME-01,0.1560186678496076
train,TCGA-ET-A3BV-01,0.3597070324473476
train,TCGA-ER-A2NG-06,0.4051561870086172
train,TCGA-E9-A1RI-01,0.5033458558134737
train,TCGA-18-4083-01,0.6008383966697127
train,TCGA-J4-A67T-01,0.4150328756425993
train,TCGA-VQ-A922-01,0.5312011451374827
train,TCGA-06-0750-01,0.6061414103726162
train,TCGA-HC-8258-01,0.2684557754865676
train,TCGA-A8-A091-01,0.7437162821085079
train,TCGA-D3-A3CE-06,0.6159368080651693
train,TCGA-BR-6706-01,0.21554619167569944
train,TCGA-93-A4JN-01,0.39661520297278585
train,TCGA-44-A47G-01,0.23859500251417998
train,TCGA-HT-7902-01,0.4256275219153326
train,TCGA-A5-AB3J-01,0.4016042836218423
train,TCGA-BR-4279-01,0.39343635965667256
train,TCGA-D8-A27W-01,0.5523272887552617
train,TCGA-BH-A0BR-01,0.4790326837428265
train,TCGA-EM-A2OV-01,0.47332607619083256
train,TCGA-A8-A09G-01,0.5748679183504457
train,TCGA-HZ-7918-01,0.293621241881048
train,TCGA-91-6831-01,0.5382516039900543
train,TCGA-A8-A0AD-01,0.6153304812826327
train,TCGA-HC-7077-01,0.6363797491159745
train,TCGA-IB-7887-01,0.41670315280216497
train,TCGA-VM-A8CH-01,0.6633060092910996
train,TCGA-EE-A29H-06,0.7081187726251766
train,TCGA-B8-A8YJ-01,0.2926445277918931
train,TCGA-KH-A6WC-01,0.393747681532331
train,TCGA-DD-AACP-01,0.7168200834282308
train,TCGA-R2-A69V-01,0.2584767545370148
train,TCGA-GU-A767-01,0.4526708691101571
train,TCGA-CC-A5UD-01,0.7423618067861847
train,TCGA-GM-A3XL-01,0.5381087578700928
train,TCGA-E9-A1NA-01,0.6159608941584849
train,TCGA-D1-A3DH-01,0.7974123385137486
train,TCGA-P5-A5EX-01,0.5559074719805538
train,TCGA-A8-A08A-01,0.6157841057301656
train,TCGA-LL-A6FP-01,0.798289591816189
train,TCGA-56-A4BW-01,0.5129563701072228
train,TCGA-06-0749-01,0.5531251538417654
train,TCGA-ZJ-AAXF-01,0.31166931612006143
train,TCGA-E9-A243-01,0.31072559482938855
train,TCGA-FG-A70Z-01,0.5725565111314553
train,TCGA-A1-A0SO-01,0.8577563462271317
train,TCGA-BA-5153-01,0.6544716999286121
train,TCGA-J2-8194-01,0.39768587320825544
train,TCGA-AN-A0FY-01,0.6816898801672416
train,TCGA-EW-A1J3-01,0.6431092617748739
train,TCGA-DQ-7593-01,0.38710564637544165
train,TCGA-P3-A6T8-01,0.48781126824259713
train,TCGA-BH-A0BA-01,0.4818544130637902
train,TCGA-CH-5768-01,0.5761849096893344
train,TCGA-75-7027-01,0.49502266720323185
train,TCGA-HZ-A8P1-01,0.5758286540773502
train,TCGA-50-5044-01,0.25545337600319185
train,TCGA-23-1022-01,0.8247564976941415
train,TCGA-WY-A85C-01,0.6824065843483185
train,TCGA-E7-A541-01,0.5554921528965096
train,TCGA-F1-6874-01,0.41289760758157334
train,TCGA-EE-A3AA-06,0.45396956510380515
train,TCGA-D8-A1XK-01,0.6475869939907904
train,TCGA-CW-5585-01,0.6923173035813879
train,TCGA-XP-A8T8-01,0.6721291543285587
train,TCGA-77-7335-01,0.3346412059014956
train,TCGA-CC-A5UE-01,0.7683311752186495
train,TCGA-85-8481-01,0.31909047515523137
train,TCGA-E2-A14Y-01,0.5579353047045967
train,TCGA-A2-A04Y-01,0.5776269034987688
train,TCGA-B1-A654-01,0.6814764059543315
train,TCGA-60-2697-01,0.2024072335666831
train,TCGA-HT-7485-01,0.651894120378661
train,TCGA-DV-A4W0-01,0.5335138223023297
train,TCGA-DJ-A2PZ-01,0.504838821007931
train,TCGA-CN-5374-01,0.47705292196415106
train,TCGA-A7-A5ZW-01,0.4190267222058509
train,TCGA-93-7347-01,0.3063511430296487
train,TCGA-DJ-A3V5-01,0.5535524760111811
train,TCGA-L6-A4EQ-01,0.6200040541065643
train,TCGA-OL-A6VQ-01,0.40174415183770085
train,TCGA-FN-7833-01,0.6920973840892821
train,TCGA-55-7913-01,0.5768031602681861
train,TCGA-56-8629-01,0.5927552538450492
train,TCGA-AR-A1AX-01,0.25160470177348737
train,TCGA-HT-7467-01,0.47586949693965597
train,TCGA-13-0714-01,0.6764823629359675
train,TCGA-DJ-A13R-01,0.4448415695717177
train,TCGA-Y8-A894-01,0.8370683655164408
train,TCGA-46-6026-01,0.7440742300032183
train,TCGA-CN-4740-01,0.34931244477167767
train,TCGA-FS-A1ZJ-06,0.7797440085587446
train,TCGA-G9-6364-01,0.46418592554250515
train,TCGA-XK-AAIW-01,0.820643233908797
train,TCGA-62-A46S-01,0.5049764569486545
train,TCGA-DJ-A1QD-01,0.49115827871632434
train,TCGA-HC-7078-01,0.5505560662195711
train,TCGA-FG-A60K-01,0.7102431273299634
train,TCGA-ZG-A9LS-01,0.30134595575367573
train,TCGA-BR-6709-01,0.2958919657458716
train,TCGA-D3-A2JH-06,0.4443202385472582
