,,LassoCV
train,TCGA-IB-7651-01,0.3617937379162255
train,TCGA-CN-6021-01,0.5280568166116962
train,TCGA-BP-5004-01,0.5848193703364984
train,TCGA-FS-A4F4-06,0.6576564420617014
train,TCGA-B2-3924-01,0.507237768452342
train,TCGA-CH-5767-01,0.5959997155609147
train,TCGA-56-8628-01,0.37716004514281765
train,TCGA-DD-A4NJ-01,0.6217427421204346
train,TCGA-77-7138-01,0.5733445200781919
train,TCGA-22-4609-01,0.3421689811595595
train,TCGA-CW-5588-01,0.3839693974758328
train,TCGA-78-7159-01,0.5339549011155497
train,TCGA-49-4505-01,0.4049292150682977
train,TCGA-XF-A8HE-01,0.4450539041613142
train,TCGA-CN-6995-01,0.5134258905392861
train,TCGA-C5-A1BK-01,0.43204153094360553
train,TCGA-L9-A8F4-01,0.3929378043124979
train,TCGA-EP-A2KB-01,0.843244847548223
train,TCGA-HW-7490-01,0.6579944811628269
train,TCGA-IR-A3LL-01,0.4888357833379233
train,TCGA-EI-6507-01,0.543043328845433
train,TCGA-F5-6702-01,0.4401911192538003
train,TCGA-MP-A4T9-01,0.2940301939355824
train,TCGA-P4-AAVM-01,0.6614245641838338
train,TCGA-A3-3376-01,0.4156989757116868
train,TCGA-FR-A8YD-06,0.7394419843083306
train,TCGA-IG-A7DP-01,0.20375890851292966
train,TCGA-BJ-A45J-01,0.5126097307148904
train,TCGA-66-2754-01,0.7621593940555507
train,TCGA-22-5489-01,0.4195470845041652
train,TCGA-BR-6802-01,0.3765548072726074
train,TCGA-RP-A693-06,0.4827299811627854
train,TCGA-HT-A4DS-01,0.6189717451087663
train,TCGA-B0-5705-01,0.5909908137684796
train,TCGA-EM-A2CL-01,0.6310276612953821
train,TCGA-97-8177-01,0.3320221114068628
train,TCGA-DJ-A3VI-01,0.5236799417063706
train,TCGA-WL-A834-01,0.6548391173271554
train,TCGA-DD-AACT-01,0.5378665871130114
train,TCGA-IN-A6RI-01,0.6377140401274451
train,TCGA-E1-5303-01,0.5663346074689036
train,TCGA-DD-A1EL-01,0.6329107507624515
train,TCGA-AA-3496-01,0.6241835095647126
train,TCGA-24-1550-01,0.6285939079084278
train,TCGA-D5-5541-01,0.6790811505873156
train,TCGA-VS-A94X-01,0.614811804556792
train,TCGA-K4-A5RJ-01,0.43568596394771897
train,TCGA-DH-A7US-01,0.6716125807204575
train,TCGA-GL-8500-01,0.7227199731228213
train,TCGA-13-0887-01,0.737330940512261
train,TCGA-ET-A3DR-01,0.5009063246320449
train,TCGA-49-AAR0-01,0.38634506546871117
train,TCGA-J4-A83M-01,0.5610446527471002
train,TCGA-86-8278-01,0.4283687156542748
train,TCGA-77-7142-01,0.5892768523906432
train,TCGA-DD-A119-01,0.6474536791298526
train,TCGA-CV-5432-01,0.5229734809551673
train,TCGA-BP-5008-01,0.4108262201388486
train,TCGA-2Y-A9H6-01,0.4861871118237757
train,TCGA-B5-A1MS-01,0.798581269043505
train,TCGA-BR-4371-01,0.7059352474479861
train,TCGA-RC-A7SB-01,0.7222011892050796
train,TCGA-58-8392-01,0.6642204334985609
train,TCGA-S9-A6WH-01,0.7675966036296133
train,TCGA-VP-A87J-01,0.621254799825684
train,TCGA-05-4424-01,0.36753908820768344
train,TCGA-VQ-A8PB-01,0.5453247374564419
train,TCGA-D6-A4ZB-01,0.4257184426009354
train,TCGA-DJ-A2Q3-01,0.39981746474673563
train,TCGA-CC-A7IG-01,0.6851111717807684
train,TCGA-FB-AAPP-01,0.8231963807289187
train,TCGA-KK-A7B4-01,0.6084612951039033
train,TCGA-09-1673-01,0.7556189319001998
train,TCGA-24-2035-01,0.5042955956296926
train,TCGA-HC-8265-01,0.43154208445816755
train,TCGA-3N-A9WC-06,0.4416726098435002
train,TCGA-24-0975-01,0.5448206137116802
train,TCGA-60-2726-01,0.5098825004171266
train,TCGA-A4-7584-01,0.7811794849242852
train,TCGA-NK-A5CR-01,0.6101153870752404
train,TCGA-UZ-A9PS-01,0.7218983103558997
train,TCGA-CV-A464-01,0.3532812440933353
train,TCGA-2Z-A9JS-01,0.701660989784534
train,TCGA-BR-6458-01,0.4479322433458064
train,TCGA-HT-7880-01,0.3772696425205696
train,TCGA-FD-A62P-01,0.35850051245311343
train,TCGA-20-0987-01,0.5526489791784035
train,TCGA-NC-A5HG-01,0.7565148183487356
train,TCGA-B3-8121-01,0.4445575380840445
train,TCGA-FV-A3I1-01,0.6071087831594749
train,TCGA-EM-A3AL-01,0.5657203296004135
train,TCGA-CR-7383-01,0.40269990205323913
train,TCGA-BA-5555-01,0.569228417851442
train,TCGA-61-2113-01,0.5394940441249312
train,TCGA-XK-AAK1-01,0.6467728042408702
train,TCGA-IA-A40X-01,0.657028990820759
train,TCGA-A3-3365-01,0.5016654730680007
train,TCGA-62-A46P-01,0.5539537522972343
train,TCGA-CN-A497-01,0.5464980378720214
train,TCGA-P3-A6T7-01,0.4328617523251852
train,TCGA-LN-A7HZ-01,0.6604951076387198
train,TCGA-E8-A242-01,0.3957627949808724
train,TCGA-KK-A6E1-01,0.6420538553813793
train,TCGA-CR-7377-01,0.29635332296131545
train,TCGA-EM-A1YD-01,0.43209905300752616
train,TCGA-DU-A7TA-01,0.7516916031397733
train,TCGA-44-6777-01,0.31872137721997573
train,TCGA-CV-6936-01,0.5809003302959157
train,TCGA-A6-A567-01,0.6502722988816728
train,TCGA-CH-5740-01,0.5761257132950602
train,TCGA-55-6975-01,0.38441990796065173
train,TCGA-49-4488-01,0.5431267994369426
train,TCGA-PG-A7D5-01,0.6892287060903303
train,TCGA-A4-7286-01,0.4741320805564232
train,TCGA-2J-AABU-01,0.45802341953422265
train,TCGA-YL-A8SB-01,0.4433178174582898
train,TCGA-IB-A5SQ-01,0.3507855672380872
train,TCGA-AH-6644-01,0.6392924327116809
train,TCGA-85-A5B5-01,0.7009434981949976
train,TCGA-CE-A3MD-01,0.5456806395894418
train,TCGA-DK-A3WW-01,0.44395702749764265
train,TCGA-KK-A6E5-01,0.4500992761821825
train,TCGA-CN-A499-01,0.5104584888275486
train,TCGA-DJ-A2QC-01,0.5201890650213503
train,TCGA-UZ-A9PM-01,0.5403547048227959
train,TCGA-DJ-A2PV-01,0.4967296349953273
train,TCGA-70-6723-01,0.8557549772256399
train,TCGA-BB-4227-01,0.718056931410253
train,TCGA-CV-7247-01,0.5309828058117726
train,TCGA-G9-6378-01,0.4274911554522842
train,TCGA-B0-5109-01,0.32950918091462644
train,TCGA-4A-A93X-01,0.7837364715916696
train,TCGA-VQ-AA6I-01,0.5879463129093196
train,TCGA-FG-8185-01,0.6998084670195308
train,TCGA-B9-4116-01,0.6695710032970414
train,TCGA-VQ-A8PF-01,0.2928593479250664
train,TCGA-50-5044-01,0.2740056712275035
train,TCGA-14-0817-01,0.6727856071335944
train,TCGA-BR-8680-01,0.6337633157337126
train,TCGA-CV-7434-01,0.6270360090391965
train,TCGA-HU-A4G3-01,0.46845585779695265
train,TCGA-EK-A2RK-01,0.6714102505583038
train,TCGA-49-6745-01,0.2891603595996054
train,TCGA-DJ-A2Q1-01,0.4081356568485649
train,TCGA-29-1763-01,0.6416670313933598
train,TCGA-CV-7091-01,0.46165186865735364
train,TCGA-BC-A69I-01,0.6099556338844341
train,TCGA-EL-A3D5-01,0.687157471386434
train,TCGA-D6-6516-01,0.48969528906842363
train,TCGA-DU-5853-01,0.6281029047567914
train,TCGA-55-8087-01,0.6924052849809766
train,TCGA-EY-A548-01,0.6531943341219291
train,TCGA-59-2355-01,0.6930576564319317
train,TCGA-24-0970-01,0.6733446525785471
train,TCGA-E1-5305-01,0.7060156384331239
train,TCGA-AG-3725-01,0.6804905381654708
train,TCGA-DE-A4MA-01,0.5946787899481764
train,TCGA-B0-5080-01,0.3277000399652795
train,TCGA-IA-A83W-01,0.5263343020523651
train,TCGA-HE-A5NJ-01,0.771688016327869
train,TCGA-VQ-AA6A-01,0.663569968158084
train,TCGA-IR-A3LB-01,0.6022354315756576
train,TCGA-VP-A875-01,0.7484388979681973
train,TCGA-GN-A266-06,0.5068218771635318
train,TCGA-BR-A4J7-01,0.28661361860671075
train,TCGA-EA-A5ZD-01,0.41112653499907814
train,TCGA-12-3650-01,0.8412313142144812
train,TCGA-EJ-A65E-01,0.5204013684833447
train,TCGA-FU-A23L-01,0.5086186104510437
train,TCGA-77-A5G7-01,0.48881709233463777
train,TCGA-44-4112-01,0.5200761441914579
train,TCGA-EA-A97N-01,0.5407537533312683
train,TCGA-P5-A77W-01,0.7086409241268875
train,TCGA-C5-A7CH-01,0.5875238659056231
train,TCGA-KK-A59V-01,0.47889202297593947
train,TCGA-HC-7821-01,0.6052613704958574
train,TCGA-A5-AB3J-01,0.42315624838589927
train,TCGA-DJ-A3UY-01,0.4108520288946287
train,TCGA-EE-A2MU-06,0.4219844392750334
train,TCGA-IK-7675-01,0.8266653404709624
train,TCGA-56-7823-01,0.7509500588027139
train,TCGA-F1-6875-01,0.8060189558745632
train,TCGA-61-1741-01,0.7413829838069924
train,TCGA-CV-A460-01,0.406948476770878
train,TCGA-33-A5GW-01,0.6676132042662328
train,TCGA-QH-A6X3-01,0.6912255292991674
train,TCGA-ET-A25O-01,0.783054611200879
train,TCGA-FG-6689-01,0.5318948886736201
train,TCGA-38-4628-01,0.6096471501528806
train,TCGA-UN-AAZ9-01,0.7280760883924774
train,TCGA-37-3783-01,0.3879320499649239
train,TCGA-37-3792-01,0.3754389547180479
train,TCGA-98-8023-01,0.38838804862497067
train,TCGA-BA-7269-01,0.5133020192425202
train,TCGA-B9-A69E-01,0.4904735671455037
train,TCGA-98-A538-01,0.4924944487289724
train,TCGA-EM-A4FM-01,0.5208337599944924
train,TCGA-93-7347-01,0.3040158191804122
train,TCGA-18-3421-01,0.46245400566880346
train,TCGA-B0-5115-01,0.5260440602103007
train,TCGA-56-7223-01,0.8004907426884795
train,TCGA-KS-A4I9-01,0.44882812534490835
train,TCGA-CM-5862-01,0.8512610168262384
train,TCGA-EA-A5FO-01,0.8673998226536062
train,TCGA-DJ-A2PZ-01,0.5015003839844805
train,TCGA-CV-A45Y-01,0.2998455548681811
train,TCGA-BP-5007-01,0.5643132576399588
train,TCGA-EL-A3CT-01,0.43818166095092914
train,TCGA-21-1077-01,0.4364605927775821
train,TCGA-66-2791-01,0.4659929026030857
train,TCGA-05-4382-01,0.3417218494484635
train,TCGA-ER-A199-06,0.39798952549710365
train,TCGA-H2-A421-01,0.4199341031642033
train,TCGA-DD-A39Y-01,0.6612169320226975
train,TCGA-06-0130-01,0.3110188287516301
train,TCGA-D7-A748-01,0.26502326400336973
train,TCGA-ET-A3BO-01,0.49052014401873645
train,TCGA-BR-8588-01,0.31476862104736225
train,TCGA-EJ-A7NF-01,0.5794713891362001
train,TCGA-KK-A6E7-01,0.6398212881255111
train,TCGA-BR-4280-01,0.726262058987305
train,TCGA-E1-A7YK-01,0.4366285696899662
train,TCGA-67-3773-01,0.5815557325021538
train,TCGA-X4-A8KQ-01,0.50970120091138
train,TCGA-CF-A47X-01,0.8492607470240083
train,TCGA-FG-5962-01,0.5862209668445989
train,TCGA-EJ-5501-01,0.388536162864338
train,TCGA-LB-A8F3-01,0.5134747823590606
train,TCGA-F4-6703-01,0.18096551761375856
train,TCGA-86-A4P8-01,0.2503422241094685
train,TCGA-DD-AAE0-01,0.6944439914961366
train,TCGA-66-2759-01,0.5399516489290132
train,TCGA-J9-A8CP-01,0.45110147801268763
train,TCGA-EJ-A8FN-01,0.46381112108141576
train,TCGA-77-7139-01,0.6509398975370321
train,TCGA-YL-A9WX-01,0.27256555664055493
train,TCGA-CN-4736-01,0.3435135754333003
train,TCGA-13-0886-01,0.4949674925170109
train,TCGA-H2-A3RI-01,0.5578370979015056
train,TCGA-CG-5716-01,0.2984792325876632
train,TCGA-GU-A42P-01,0.7195829369474631
train,TCGA-CJ-4901-01,0.35553582301868913
train,TCGA-2A-A8VT-01,0.6650930126230934
train,TCGA-44-6147-01,0.3650402592928371
train,TCGA-FY-A3NM-01,0.5966283836884901
train,TCGA-37-4135-01,0.6818658754366516
train,TCGA-CU-A3YL-01,0.6743746501200008
train,TCGA-59-2348-01,0.6375513594443176
train,TCGA-HF-7134-01,0.688580991803444
train,TCGA-LN-A8HZ-01,0.6151279487048397
train,TCGA-DD-AAEK-01,0.5121722340930458
train,TCGA-DJ-A2PT-01,0.42206436999104524
train,TCGA-MY-A5BF-01,0.6512993435290695
train,TCGA-FS-A4F5-06,0.8172031145921426
train,TCGA-XJ-A9DX-01,0.655811449019109
train,TCGA-CS-4944-01,0.5962217800412118
train,TCGA-20-0991-01,0.5693221339264053
train,TCGA-39-5040-01,0.5742031244999267
train,TCGA-EM-A3FR-01,0.6401690904603858
train,TCGA-BR-A44U-01,0.6778378357861827
train,TCGA-L5-A88W-01,0.5572650780448121
train,TCGA-21-1071-01,0.4542469767134364
train,TCGA-CR-6478-01,0.36731705797688685
train,TCGA-AX-A2IN-01,0.6702467521979623
train,TCGA-B8-5164-01,0.49993094471865973
train,TCGA-AZ-6598-01,0.7574675364492311
train,TCGA-CQ-6220-01,0.4289869154604177
train,TCGA-G9-6353-01,0.2925607525994064
train,TCGA-EE-A2GM-06,0.8054022761715416
train,TCGA-P5-A5F6-01,0.7489426222706551
train,TCGA-GN-A8LL-06,0.7761810170163008
train,TCGA-QH-A6XC-01,0.6190788021276546
train,TCGA-BR-A4J8-01,0.433070362986409
train,TCGA-50-5072-01,0.4228587791826325
train,TCGA-16-1045-01,0.46350966442427544
train,TCGA-IB-7889-01,0.296835276480495
train,TCGA-G2-AA3F-01,0.6618919026683865
train,TCGA-C5-A1MN-01,0.5882782522921332
train,TCGA-YL-A8HL-01,0.6244794806310212
train,TCGA-ZJ-AAXB-01,0.729015592839569
train,TCGA-QH-A870-01,0.7052907653238225
train,TCGA-BR-4363-01,0.5246096348660999
train,TCGA-DD-AAEG-01,0.6175248449061549
train,TCGA-EL-A3ZS-01,0.3491536698000127
train,TCGA-CR-7367-01,0.320454027837911
train,TCGA-EJ-A46B-01,0.34470066751520445
train,TCGA-F7-A624-01,0.46432404836858177
train,TCGA-CJ-5671-01,0.3526809124404544
train,TCGA-XJ-A9DI-01,0.3422311161553936
train,TCGA-BQ-5884-01,0.4609767114333758
train,TCGA-FE-A233-01,0.5562916097368491
train,TCGA-IB-AAUV-01,0.19784583710566128
train,TCGA-94-A5I4-01,0.625706757070635
train,TCGA-HT-7684-01,0.6866768105980685
train,TCGA-HW-7495-01,0.5795412729234535
train,TCGA-CQ-6221-01,0.5935166272667893
train,TCGA-CN-6996-01,0.35788561898600946
train,TCGA-DD-A11A-01,0.8067404809873042
train,TCGA-95-8039-01,0.39139249067501813
train,TCGA-AG-4021-01,0.694565726686508
train,TCGA-2A-A8W1-01,0.8128988374072387
train,TCGA-2Y-A9H2-01,0.5777104242767123
train,TCGA-KV-A6GE-01,0.6002369688679787
train,TCGA-L6-A4ET-01,0.615411647840903
train,TCGA-F4-6855-01,0.6147847968516845
train,TCGA-CV-5435-01,0.6257191797515842
train,TCGA-G4-6293-01,0.5038100627364309
train,TCGA-B7-A5TK-01,0.26983436762946356
train,TCGA-QG-A5YW-01,0.5769728202537853
train,TCGA-R6-A6Y0-01,0.39882698479826706
train,TCGA-FE-A3PA-01,0.6361028677553947
train,TCGA-CR-7389-01,0.3768676202489083
train,TCGA-DU-A5TT-01,0.5803274293153626
train,TCGA-BC-A3KG-01,0.8590768100139079
train,TCGA-J4-8198-01,0.5584379614130667
train,TCGA-CJ-4908-01,0.3928845371270705
train,TCGA-BR-A4J5-01,0.31003562847174415
train,TCGA-63-A5MW-01,0.5808715492119292
train,TCGA-EJ-7315-01,0.4948365335948346
train,TCGA-J4-A67O-01,0.3447350989818875
train,TCGA-ER-A19T-06,0.7293914685078033
train,TCGA-CR-6474-01,0.32609919632202244
train,TCGA-HT-A5RC-01,0.5992574120004234
train,TCGA-58-8391-01,0.5803409964205491
train,TCGA-13-1410-01,0.688431695082476
train,TCGA-G9-6343-01,0.42035002069675453
train,TCGA-98-8022-01,0.43126132717006904
train,TCGA-YD-A9TA-06,0.6534880185770303
train,TCGA-DU-6393-01,0.8849086485315472
train,TCGA-AF-4110-01,0.5880633092264423
train,TCGA-IB-A5SS-01,0.4004499420471551
train,TCGA-FJ-A3Z9-01,0.7392650987822312
train,TCGA-RY-A847-01,0.6374531464771801
train,TCGA-B0-4827-01,0.37984709143190276
train,TCGA-EY-A54A-01,0.6716509760492864
train,TCGA-13-1481-01,0.5757809797196032
train,TCGA-V1-A9OH-01,0.4315513651150098
train,TCGA-E1-A7YL-01,0.6183691360236845
train,TCGA-P4-AAVK-01,0.584378383554179
train,TCGA-KK-A59Z-01,0.535067014280705
train,TCGA-G9-6338-01,0.5600934627458847
train,TCGA-AY-A8YK-01,0.6547515335922129
train,TCGA-63-A5MM-01,0.37832373271243624
train,TCGA-IB-7649-01,0.35473785330551655
train,TCGA-VS-A9UT-01,0.36357887849059334
train,TCGA-EE-A2GK-06,0.3193342100665021
train,TCGA-DD-AAEE-01,0.7443868041005572
train,TCGA-EO-A1Y7-01,0.7854572373891928
train,TCGA-43-3394-01,0.6150675894390785
train,TCGA-29-1769-01,0.7615007457315323
train,TCGA-HT-8105-01,0.6874569054455006
train,TCGA-FD-A43P-01,0.4938130069356632
train,TCGA-CC-5258-01,0.612127448093456
train,TCGA-ZG-A9L6-01,0.3267174667642294
train,TCGA-EE-A29T-06,0.47615241723681734
train,TCGA-27-1835-01,0.8209952610105262
train,TCGA-86-7713-01,0.6926768520595082
train,TCGA-BR-7716-01,0.3424185437870729
train,TCGA-06-5858-01,0.6530463647902606
train,TCGA-FR-A69P-06,0.7115704225508981
train,TCGA-UC-A7PG-01,0.5012913280285471
train,TCGA-HF-7131-01,0.44906032842681765
train,TCGA-VS-A9UQ-01,0.6277322917028143
train,TCGA-G5-6641-01,0.6850060797400849
train,TCGA-CN-5358-01,0.22137690546488897
train,TCGA-C5-A8YT-01,0.45691481077906904
train,TCGA-24-1845-01,0.8446093164354112
train,TCGA-T2-A6WZ-01,0.4452494285699309
train,TCGA-O2-A5IB-01,0.8418479487157088
train,TCGA-EM-A3FJ-01,0.5361065184954213
train,TCGA-JY-A93F-01,0.5787981750624923
train,TCGA-CV-6951-01,0.6259457514112031
train,TCGA-HZ-A8P0-01,0.35277430746912597
train,TCGA-QU-A6IL-01,0.5704503105685418
train,TCGA-DJ-A1QG-01,0.616678327497628
train,TCGA-XF-A8HI-01,0.7636691563890079
train,TCGA-G4-6304-01,0.6707859390932324
train,TCGA-B0-5696-01,0.5501107522393947
train,TCGA-A6-6654-01,0.36502114776907024
train,TCGA-E1-A7YU-01,0.5552817727635103
train,TCGA-CH-5738-01,0.3780974282664944
train,TCGA-BJ-A28T-01,0.28189721340846985
train,TCGA-60-2724-01,0.4574554121921911
train,TCGA-DJ-A3V9-01,0.4270916809356069
train,TCGA-HV-A5A6-01,0.5075780059656039
train,TCGA-KS-A4IB-01,0.7413843117434891
train,TCGA-BL-A13J-01,0.6029295624379521
train,TCGA-A5-A7WK-01,0.8094793377685301
train,TCGA-CS-6186-01,0.6701199264984393
train,TCGA-P5-A781-01,0.6427137898419033
train,TCGA-BP-4164-01,0.7102374961350483
train,TCGA-BR-8372-01,0.5505729878978884
train,TCGA-EE-A2A2-06,0.7182823708711851
train,TCGA-G4-6297-01,0.5495805768445658
train,TCGA-EJ-7218-01,0.5337435559447515
train,TCGA-93-A4JP-01,0.31254944209963154
train,TCGA-61-2094-01,0.477901879685654
train,TCGA-GU-AATP-01,0.5891944152504595
train,TCGA-DQ-7593-01,0.39303904621674735
train,TCGA-RY-A83Z-01,0.7938787920562117
train,TCGA-S9-A6TV-01,0.6598650300781209
train,TCGA-ZP-A9D0-01,0.7009619631276662
train,TCGA-HU-8244-01,0.6938755403931303
train,TCGA-EE-A3J5-06,0.5979892514833481
train,TCGA-EE-A2M8-06,0.3437129912713969
train,TCGA-78-7535-01,0.5298562504039074
train,TCGA-C9-A47Z-01,0.5501006616615833
train,TCGA-05-4434-01,0.3675199601322656
train,TCGA-GC-A3BM-01,0.8027983544071258
train,TCGA-62-8402-01,0.49326916394269393
train,TCGA-A3-A6NI-01,0.5311314525970221
train,TCGA-50-6592-01,0.35900759339549815
train,TCGA-75-5126-01,0.27306560742669916
train,TCGA-D3-A3C7-06,0.5529738310059199
train,TCGA-DU-7306-01,0.6997760998429778
train,TCGA-IG-A6QS-01,0.6078334002410727
train,TCGA-CV-A45U-01,0.5293342598481539
train,TCGA-UY-A78M-01,0.5859073358761482
train,TCGA-FU-A57G-01,0.5736033388399538
train,TCGA-G2-AA3C-01,0.4955142105818492
train,TCGA-D6-8568-01,0.3326282299401503
train,TCGA-KC-A7FE-01,0.32976113163964127
train,TCGA-IG-A3YB-01,0.546866741716073
train,TCGA-DJ-A2PQ-01,0.5924658678081351
train,TCGA-FC-A8O0-01,0.5747563812270637
train,TCGA-DD-AAD5-01,0.6044239839016196
train,TCGA-KR-A7K2-01,0.6184269577275725
train,TCGA-AF-5654-01,0.6535338768657084
train,TCGA-BD-A3EP-01,0.3998406418464536
train,TCGA-A6-5657-01,0.3897294324138829
train,TCGA-ET-A3DU-01,0.32160015851841606
train,TCGA-HT-A616-01,0.5818559858564613
train,TCGA-95-7944-01,0.3496320435449577
train,TCGA-06-5412-01,0.42245723364433985
train,TCGA-09-1670-01,0.7237377211532432
train,TCGA-DB-5274-01,0.7268509563100376
train,TCGA-MP-A4TH-01,0.38651963542579915
train,TCGA-GL-7773-01,0.6494377220554922
train,TCGA-FS-A1ZF-06,0.7857115689499288
train,TCGA-ED-A7PX-01,0.5005533417562499
train,TCGA-A6-5660-01,0.7458060950451073
train,TCGA-D7-A4YY-01,0.5871083567454458
train,TCGA-EJ-5527-01,0.41608764170645074
train,TCGA-DJ-A2Q9-01,0.22198216325489883
train,TCGA-DD-AACY-01,0.7193875731370523
train,TCGA-B0-5710-01,0.4975983837108472
train,TCGA-KP-A3VZ-01,0.7474374078812356
train,TCGA-ER-A198-06,0.7254726058526664
train,TCGA-DU-5852-01,0.6619086683651976
train,TCGA-LT-A8JT-01,0.7109648251500078
train,TCGA-B8-A54F-01,0.5888568624618759
train,TCGA-J8-A3YF-01,0.4850173357347273
train,TCGA-HV-A5A3-01,0.5609537167611232
train,TCGA-F4-6854-01,0.6146523994300107
train,TCGA-4A-A93Y-01,0.25741183895706654
train,TCGA-G3-A25V-01,0.3920393629150898
train,TCGA-J8-A4HY-01,0.518657120094954
train,TCGA-AY-A54L-01,0.6923142874093099
train,TCGA-E8-A438-01,0.5371911695567566
train,TCGA-TQ-A7RU-01,0.8052563155053658
train,TCGA-24-2289-01,0.5865330318569829
train,TCGA-61-1911-01,0.6281706508309117
train,TCGA-R6-A6XG-01,0.7294058762366012
train,TCGA-98-A53H-01,0.1789728629832359
train,TCGA-85-8049-01,0.26006643776775196
train,TCGA-CV-7425-01,0.4627700647062083
train,TCGA-HT-8015-01,0.2833424377593977
train,TCGA-B3-4103-01,0.6075159605044509
train,TCGA-E3-A3E5-01,0.6487868981262418
train,TCGA-AX-A3G7-01,0.6199876568757103
train,TCGA-99-8028-01,0.1960882657485834
train,TCGA-CF-A3MI-01,0.6787930530098797
train,TCGA-CR-7382-01,0.24150644214572903
train,TCGA-UZ-A9PO-01,0.5491639437728719
train,TCGA-CV-6933-01,0.46956729553015253
train,TCGA-L5-A43H-01,0.47914678537205
train,TCGA-29-1777-01,0.7547252125943693
train,TCGA-CZ-5456-01,0.5245881480596875
train,TCGA-BR-6706-01,0.20720078424799104
train,TCGA-FY-A3BL-01,0.6288026416317409
train,TCGA-19-2620-01,0.584049019272239
train,TCGA-DF-A2KU-01,0.5808268073393176
train,TCGA-73-4677-01,0.5036465782429275
train,TCGA-44-A47G-01,0.22465459461616544
train,TCGA-GN-A9SD-06,0.4213756490588296
train,TCGA-JW-A5VH-01,0.758645568726748
train,TCGA-77-A5FZ-01,0.1574920824593815
train,TCGA-G9-6348-01,0.38427054687701623
train,TCGA-CV-7410-01,0.21655400459682883
train,TCGA-86-7954-01,0.3593131933882374
train,TCGA-EE-A2M5-06,0.56181972255791
train,TCGA-AD-6899-01,0.5199047028095813
train,TCGA-24-1103-01,0.7985054192188276
train,TCGA-ET-A39M-01,0.4082427553802419
train,TCGA-A3-3323-01,0.4372165096298828
train,TCGA-QU-A6IM-01,0.4487714973629304
train,TCGA-XF-A9T8-01,0.43497405571081704
train,TCGA-BC-A10X-01,0.48946296753896346
train,TCGA-GN-A268-06,0.8418379842879984
train,TCGA-DJ-A2PN-01,0.49901242384257416
train,TCGA-D5-6533-01,0.6305835227125606
train,TCGA-DB-A4XG-01,0.755003608918758
train,TCGA-QF-A5YS-01,0.7048223459242374
train,TCGA-ED-A7XP-01,0.6148722463667242
train,TCGA-L5-A8NW-01,0.46509386454513024
train,TCGA-60-2716-01,0.7504175582017969
train,TCGA-E1-5318-01,0.817138831983692
train,TCGA-06-2569-01,0.8246637600261952
train,TCGA-FB-AAQ1-01,0.3988310380589064
train,TCGA-MX-A5UG-01,0.20690861132690708
train,TCGA-78-8640-01,0.4937324715226701
train,TCGA-TN-A7HJ-01,0.39447095644970476
train,TCGA-55-6983-01,0.3186839238039926
train,TCGA-13-0911-01,0.578709234966009
train,TCGA-W3-AA1V-06,0.6183143712469785
train,TCGA-22-5491-01,0.6374236987520614
train,TCGA-VS-A8QM-01,0.2636058303597455
train,TCGA-XQ-A8TA-01,0.9432803851388571
train,TCGA-DU-5871-01,0.6792895329014003
train,TCGA-VQ-A91X-01,0.6893844883901085
train,TCGA-DD-AACU-01,0.6391147354994833
train,TCGA-06-0139-01,0.33261618394934056
train,TCGA-EL-A3D0-01,0.6996481820330966
train,TCGA-44-A47A-01,0.5164810023877725
train,TCGA-EI-6882-01,0.6986080184332392
train,TCGA-KC-A7F3-01,0.42714095006700536
train,TCGA-EE-A2GN-06,0.7532186538701082
train,TCGA-VQ-A8PX-01,0.5331556768026731
train,TCGA-D5-6898-01,0.5377759998163095
train,TCGA-24-1849-01,0.493363345945835
train,TCGA-IN-7806-01,0.5622922379961995
train,TCGA-DD-AACQ-01,0.8226950938913964
train,TCGA-CC-A8HU-01,0.7907811817209248
train,TCGA-FG-A87Q-01,0.45217327825111886
train,TCGA-NI-A8LF-01,0.6328367820899782
