,,LassoCV
train,TCGA-DV-5565-01,0.5352651251941563
train,TCGA-CS-4942-01,0.6554002574164144
train,TCGA-EE-A3JA-06,0.7427190768747497
train,TCGA-B6-A1KN-01,0.5165733268475329
train,TCGA-A2-A0EM-01,0.623882844240932
train,TCGA-BH-A0H9-01,0.49575748633741956
train,TCGA-NH-A6GB-01,0.5500178311246525
train,TCGA-P5-A72X-01,0.5768045244657459
train,TCGA-97-8172-01,0.4054595451118529
train,TCGA-LN-A7HZ-01,0.6632242124964192
train,TCGA-E8-A434-01,0.48054243256844775
train,TCGA-IM-A3ED-01,0.48316238069217865
train,TCGA-B6-A0WS-01,0.488369726831852
train,TCGA-BH-A0DE-01,0.5326350346996304
train,TCGA-DY-A1DD-01,0.7369269522381521
train,TCGA-64-1679-01,0.3484570598272412
train,TCGA-BJ-A0YZ-01,0.4657806176310948
train,TCGA-EM-A2CO-01,0.526152308006499
train,TCGA-DJ-A4UT-01,0.3911941183142652
train,TCGA-G5-6233-01,0.6813637253016396
train,TCGA-B0-5097-01,0.3957926948587175
train,TCGA-UB-A7MA-01,0.6539576690499347
train,TCGA-37-4135-01,0.6535126611083458
train,TCGA-DU-7011-01,0.5682953798067916
train,TCGA-EJ-5530-01,0.5644114250591206
train,TCGA-B0-5109-01,0.3324277416700637
train,TCGA-EW-A1P8-01,0.6218767625745618
train,TCGA-R6-A6XQ-01,0.6461628297370221
train,TCGA-BJ-A2N9-01,0.5569140297764581
train,TCGA-A7-A0CD-01,0.7665324774018254
train,TCGA-AN-A04A-01,0.5489409867105965
train,TCGA-25-2391-01,0.7724354976427159
train,TCGA-DD-AACH-01,0.6741799299391567
train,TCGA-EM-A22N-01,0.4481288494770099
train,TCGA-BR-6802-01,0.37213656978497034
train,TCGA-E2-A15R-01,0.7542184866610686
train,TCGA-AO-A12D-01,0.36517621897594976
train,TCGA-F9-A97G-01,0.5423079413500353
train,TCGA-HT-8108-01,0.702137551407287
train,TCGA-D8-A1XS-01,0.6392759440728086
train,TCGA-E2-A1L9-01,0.5203455330226732
train,TCGA-A4-7734-01,0.6495611262885554
train,TCGA-AD-6899-01,0.5157779310369534
train,TCGA-HC-7212-01,0.6684287590484441
train,TCGA-G7-6796-01,0.4419388310715727
train,TCGA-VQ-AA69-01,0.7569249702499207
train,TCGA-V1-A9OQ-01,0.48262452350508
train,TCGA-JY-A938-01,0.4459499607482529
train,TCGA-50-6590-01,0.3228889822516581
train,TCGA-VS-A8EB-01,0.7096205590389404
train,TCGA-FB-A4P5-01,0.1966341866839305
train,TCGA-DE-A4MD-01,0.8246794443632169
train,TCGA-E2-A1LG-01,0.7512794980906575
train,TCGA-DD-AADB-01,0.49865597620122415
train,TCGA-CC-5263-01,0.7419149869283653
train,TCGA-EM-A3AL-01,0.5646298082608654
train,TCGA-Q1-A6DT-01,0.6026833853201649
train,TCGA-AX-A3FT-01,0.5159859287845268
train,TCGA-29-1703-01,0.8088118219624135
train,TCGA-EE-A2GT-06,0.45037565823804937
train,TCGA-HC-A8D0-01,0.3741944962034468
train,TCGA-Y8-A895-01,0.6719007623404771
train,TCGA-MH-A55Z-01,0.724965432047441
train,TCGA-59-2351-01,0.5562619492874838
train,TCGA-CF-A47W-01,0.752346127845961
train,TCGA-C5-A1BK-01,0.42345197045717897
train,TCGA-F5-6702-01,0.4403115914422455
train,TCGA-FJ-A3ZE-01,0.8504906806336914
train,TCGA-CF-A9FL-01,0.7021887046855158
train,TCGA-75-6212-01,0.3589841637629312
train,TCGA-AC-A6IX-01,0.48318646856737646
train,TCGA-50-5939-01,0.3970220448674462
train,TCGA-H2-A3RI-01,0.5652187222372467
train,TCGA-86-8074-01,0.4777742962652205
train,TCGA-D7-6527-01,0.5126817703966067
train,TCGA-FG-6691-01,0.6505286442132544
train,TCGA-G4-6302-01,0.3084394369435942
train,TCGA-A6-5657-01,0.373701109072047
train,TCGA-CJ-4641-01,0.3232540253630096
train,TCGA-W9-A837-01,0.6203948327482682
train,TCGA-06-0210-01,0.6352216020154877
train,TCGA-44-A47A-01,0.5083783282530833
train,TCGA-30-1714-01,0.8415293535082708
train,TCGA-B6-A0WT-01,0.6074086320650466
train,TCGA-XF-A9SJ-01,0.44208170818550463
train,TCGA-YL-A9WY-01,0.33549457351656664
train,TCGA-W3-AA1R-06,0.7407375094258661
train,TCGA-D8-A1XU-01,0.5661665606402113
train,TCGA-94-7033-01,0.5135277512669643
train,TCGA-EY-A1GX-01,0.8923813447607039
train,TCGA-61-1998-01,0.6591822833465343
train,TCGA-A8-A0A7-01,0.2673926747578914
train,TCGA-D8-A3Z6-01,0.5640590870638111
train,TCGA-XF-AAMT-01,0.4358729493569654
train,TCGA-49-AAQV-01,0.3351831749623362
train,TCGA-DJ-A2PV-01,0.4771599208833234
train,TCGA-4Z-AA7N-01,0.19070994625588922
train,TCGA-HC-7749-01,0.6028651054199836
train,TCGA-BH-A18T-01,0.6546524553691405
train,TCGA-DD-AADI-01,0.5456940977236916
train,TCGA-39-5024-01,0.40882474947506264
train,TCGA-GV-A3QF-01,0.6377755429733571
train,TCGA-B2-5641-01,0.44387450856682154
train,TCGA-ZF-A9R2-01,0.6742162929088563
train,TCGA-2J-AABH-01,0.4606411140952237
train,TCGA-BK-A6W3-01,0.591614297273923
train,TCGA-WY-A85A-01,0.6786263964372151
train,TCGA-B5-A3FC-01,0.6485769131464324
train,TCGA-S9-A6TU-01,0.6275027778081608
train,TCGA-EE-A2GS-06,0.8038761972770974
train,TCGA-A3-A8CQ-01,0.5511927119151447
train,TCGA-CZ-5452-01,0.395510272962594
train,TCGA-DB-5276-01,0.4564336275164381
train,TCGA-D3-A8GM-06,0.5885397068094627
train,TCGA-FK-A3SH-01,0.5581529307637401
train,TCGA-PN-A8MA-01,0.7068220084531087
train,TCGA-56-7823-01,0.7337087706735153
train,TCGA-DD-A73G-01,0.6217019343359598
train,TCGA-DD-AACT-01,0.5447863356941599
train,TCGA-86-8278-01,0.4266111537875382
train,TCGA-CC-A9FS-01,0.6669288228702566
train,TCGA-AN-A0AM-01,0.4503789789571516
train,TCGA-B6-A408-01,0.5429940328584514
train,TCGA-LN-A9FP-01,0.37899645093354983
train,TCGA-A8-A081-01,0.6312807417669344
train,TCGA-D7-8579-01,0.1867068985715794
train,TCGA-FG-8181-01,0.3604550748317964
train,TCGA-13-0888-01,0.7584149177065054
train,TCGA-27-2519-01,0.6749323731031847
train,TCGA-EM-A1YD-01,0.4266031092416257
train,TCGA-DE-A3KN-01,0.5543716881743881
train,TCGA-DG-A2KH-01,0.7474939985757205
train,TCGA-HZ-A49H-01,0.24014410963796706
train,TCGA-EK-A2R9-01,0.6422538960587231
train,TCGA-OL-A5RZ-01,0.7213521483665364
train,TCGA-BH-A0HB-01,0.594065437918329
train,TCGA-HC-A48F-01,0.7244627072345479
train,TCGA-XF-A9SV-01,0.592283533772657
train,TCGA-TK-A8OK-01,0.40251271617498996
train,TCGA-F2-A44G-01,0.4077328954366418
train,TCGA-DD-A1EI-01,0.4837843634832205
train,TCGA-A7-A5ZW-01,0.43096883706682154
train,TCGA-21-1079-01,0.6239546669085425
train,TCGA-EE-A2MT-06,0.8110266888220368
train,TCGA-DD-A116-01,0.5936220138966521
train,TCGA-G3-A3CJ-01,0.7249035200619525
train,TCGA-AN-A0AR-01,0.8113820562620073
train,TCGA-28-5215-01,0.5900117714052433
train,TCGA-CE-A484-01,0.744357578517224
train,TCGA-CZ-5460-01,0.5781150523358498
train,TCGA-AR-A0TZ-01,0.7718135099473113
train,TCGA-QD-A8IV-01,0.6731835293909207
train,TCGA-F1-6875-01,0.8099131927049561
train,TCGA-24-1564-01,0.47418971674948074
train,TCGA-OL-A6VO-01,0.6475329243225697
train,TCGA-55-8512-01,0.3986776931197765
train,TCGA-44-6778-01,0.2635290699306849
train,TCGA-D8-A4Z1-01,0.3807109377634913
train,TCGA-A2-A04Q-01,0.27900665881277054
train,TCGA-DW-5561-01,0.7020611580936971
train,TCGA-DD-AACI-01,0.5438944776544496
train,TCGA-IR-A3LI-01,0.8357044010831145
train,TCGA-18-3419-01,0.5306080727751058
train,TCGA-55-8508-01,0.3926537494628892
train,TCGA-CJ-4907-01,0.471316419030929
train,TCGA-05-4410-01,0.30801800766048126
train,TCGA-66-2754-01,0.7473209653938192
train,TCGA-EL-A3CN-01,0.436014314183376
train,TCGA-24-1422-01,0.5846923310520737
train,TCGA-76-4931-01,0.8196239167137307
train,TCGA-CM-6677-01,0.5631887099281581
train,TCGA-S9-A6TS-01,0.6540900286039933
train,TCGA-EE-A2GJ-06,0.6005684099767483
train,TCGA-VS-A8EG-01,0.6695650485339136
train,TCGA-18-4083-01,0.6094132968295151
train,TCGA-97-A4LX-01,0.26819512044133653
train,TCGA-BL-A0C8-01,0.6457582999312901
train,TCGA-06-0750-01,0.5952264550711133
train,TCGA-GM-A2DI-01,0.21889916349629557
train,TCGA-BQ-5892-01,0.5133558401410099
train,TCGA-XF-A9SM-01,0.2885318209578186
train,TCGA-EL-A3H2-01,0.5936196498291195
train,TCGA-DH-A66F-01,0.7296384631044739
train,TCGA-44-7667-01,0.613257602220924
train,TCGA-SY-A9G5-01,0.4018683970795719
train,TCGA-WY-A859-01,0.5928009699372383
train,TCGA-FG-A710-01,0.6828148467155633
train,TCGA-CU-A3KJ-01,0.7228920172695583
train,TCGA-KV-A6GD-01,0.34467985808501167
train,TCGA-AR-A24Z-01,0.7658799863328595
train,TCGA-G3-A7M8-01,0.5963444794642287
train,TCGA-60-2724-01,0.44874999637674007
train,TCGA-85-7950-01,0.5186788169065734
train,TCGA-EM-A1YB-01,0.5833191082551863
train,TCGA-EM-A2CJ-01,0.6511103690323242
train,TCGA-HZ-7918-01,0.292168427270759
train,TCGA-JY-A6FA-01,0.6994654350958494
train,TCGA-VS-A9UP-01,0.7023550745781655
train,TCGA-25-2393-01,0.8208524762073995
train,TCGA-66-2789-01,0.49090153479722964
train,TCGA-06-0178-01,0.740232124002269
train,TCGA-BH-A0HP-01,0.49847563340071255
train,TCGA-BR-7704-01,0.5043012264605734
train,TCGA-DW-7841-01,0.5788161592861599
train,TCGA-DD-AACF-01,0.8152378082903448
train,TCGA-BK-A139-01,0.5950991349591446
train,TCGA-66-2727-01,0.5229273746792653
train,TCGA-DK-A2I1-01,0.4774174519632677
train,TCGA-B0-5096-01,0.4239004530084891
train,TCGA-E2-A1AZ-01,0.46511323255839765
train,TCGA-EJ-5521-01,0.48607022310324455
train,TCGA-DJ-A13S-01,0.5496062186264921
train,TCGA-98-A53A-01,0.641621946594495
train,TCGA-EL-A3GX-01,0.5286842449432411
train,TCGA-EE-A2GL-06,0.32505851217503356
train,TCGA-22-0940-01,0.33642086323881626
train,TCGA-VS-A8EI-01,0.4971301166948977
train,TCGA-CD-5801-01,0.4356479260302738
train,TCGA-EE-A3AF-06,0.6955611469147195
train,TCGA-E1-A7YH-01,0.5752308045366703
train,TCGA-A8-A092-01,0.619166862558592
train,TCGA-A2-A0CW-01,0.6430761907436928
train,TCGA-E9-A5FK-01,0.2997679495201644
train,TCGA-E2-A14O-01,0.690148453103742
train,TCGA-V1-A9OH-01,0.4369376550081725
train,TCGA-EA-A97N-01,0.5530140146420982
train,TCGA-DD-A4NH-01,0.4709689491278818
train,TCGA-CJ-4920-01,0.4903291236107341
train,TCGA-UY-A9PD-01,0.6360228228122309
train,TCGA-BJ-A2P4-01,0.6146056109500196
train,TCGA-IG-A8O2-01,0.6284190425234322
train,TCGA-AS-3777-01,0.5845040023280568
train,TCGA-B8-A7U6-01,0.5069682757700745
train,TCGA-61-2016-01,0.7462175263594069
train,TCGA-TM-A84B-01,0.7998803633478058
train,TCGA-D8-A27M-01,0.42428875593725013
train,TCGA-DU-A76R-01,0.6332330519065538
train,TCGA-A5-A7WJ-01,0.7988525478612383
train,TCGA-FY-A3I4-01,0.4148038213506374
train,TCGA-E7-A7DV-01,0.4599245224124435
train,TCGA-D8-A1XW-01,0.6630340625728665
train,TCGA-LC-A66R-01,0.44462812162351706
train,TCGA-CS-6668-01,0.8084924727864031
train,TCGA-06-0744-01,0.7723869411293949
train,TCGA-H5-A2HR-01,0.7629093672507483
train,TCGA-67-3771-01,0.481628273075436
train,TCGA-DJ-A3VK-01,0.5982347800044634
train,TCGA-WE-A8ZY-06,0.7292527805559692
train,TCGA-D3-A8GK-06,0.8448536464527338
train,TCGA-EI-6882-01,0.6984194905256992
train,TCGA-AX-A2H4-01,0.4541978014454292
train,TCGA-A8-A06Y-01,0.7456812652774493
train,TCGA-EE-A2MU-06,0.43573575861613545
train,TCGA-A6-6141-01,0.5028022365129085
train,TCGA-B0-5098-01,0.70811994336419
train,TCGA-50-8460-01,0.3610642743715582
train,TCGA-FR-A69P-06,0.7193652900494856
train,TCGA-4C-A93U-01,0.5286272618742694
train,TCGA-A2-A0YH-01,0.45961813706784327
train,TCGA-DB-A64O-01,0.4918322951486098
train,TCGA-5M-AATA-01,0.4747524597549364
train,TCGA-EL-A3GS-01,0.5563621759490086
train,TCGA-NK-A5D1-01,0.7268994408509819
train,TCGA-CI-6624-01,0.5246332508165263
train,TCGA-GC-A3RB-01,0.7179833762794363
train,TCGA-DJ-A2QA-01,0.47907410769265624
train,TCGA-22-4607-01,0.5929382793855018
train,TCGA-63-A5MR-01,0.47710545463717147
train,TCGA-24-1103-01,0.8266966146712018
train,TCGA-97-7941-01,0.3770779567842302
train,TCGA-60-2711-01,0.7058039752845334
train,TCGA-MP-A4TA-01,0.41964012868226075
train,TCGA-BR-8589-01,0.509774480433428
train,TCGA-EL-A3T9-01,0.5116244834162359
train,TCGA-FD-A43X-01,0.859424998804139
train,TCGA-AR-A255-01,0.4750566125737359
train,TCGA-EM-A3FK-01,0.5688396381646402
train,TCGA-A2-A0YJ-01,0.66706538752764
train,TCGA-RU-A8FL-01,0.7565201431070654
train,TCGA-VP-A876-01,0.6844233222454661
train,TCGA-EE-A3JD-06,0.28023251591783627
train,TCGA-AR-A0TY-01,0.656459846938308
train,TCGA-HC-7213-01,0.6301039595026434
train,TCGA-24-0979-01,0.7374654686160023
train,TCGA-23-2084-01,0.7056751447904805
train,TCGA-FB-AAPY-01,0.3423324695814479
train,TCGA-CZ-4856-01,0.45541875451259173
train,TCGA-ET-A25O-01,0.7925278550407715
train,TCGA-A7-A13E-01,0.705169317199762
train,TCGA-35-4123-01,0.389755570144924
train,TCGA-VQ-A927-01,0.36865539603892494
train,TCGA-97-7937-01,0.5984014794574832
train,TCGA-CC-A9FU-01,0.8229872582349949
train,TCGA-50-5055-01,0.2693333223039607
train,TCGA-EK-A3GK-01,0.6914334845709678
train,TCGA-CC-A9FV-01,0.31841327881472525
train,TCGA-56-A5DR-01,0.4289813144613298
train,TCGA-MH-A55W-01,0.620241383342062
train,TCGA-GJ-A3OU-01,0.31439850951050774
train,TCGA-FG-A6IZ-01,0.7892839263516458
train,TCGA-55-A490-01,0.5953621444076433
train,TCGA-A8-A06P-01,0.5675082670148431
train,TCGA-B5-A3FD-01,0.7352851992155307
train,TCGA-IN-A6RO-01,0.7505805598576825
train,TCGA-JX-A3Q8-01,0.7726639596263821
train,TCGA-GD-A3OQ-01,0.6494015236625844
train,TCGA-ET-A25J-01,0.5333117748334684
train,TCGA-37-4130-01,0.42670357190037733
train,TCGA-B7-A5TI-01,0.5135103693533902
train,TCGA-YL-A8HK-01,0.3188351958591994
train,TCGA-09-2045-01,0.8001995344768347
train,TCGA-DS-A0VM-01,0.6479239414280621
train,TCGA-E2-A10F-01,0.5054925782997665
train,TCGA-L5-A8NS-01,0.5159608792001563
train,TCGA-XF-AAMQ-01,0.6165174070305233
train,TCGA-RY-A83Y-01,0.7331838074783659
train,TCGA-EM-A1CU-01,0.5424086706639046
train,TCGA-E9-A24A-01,0.5595189538257193
train,TCGA-JL-A3YX-01,0.5774285408499646
train,TCGA-EE-A2MP-06,0.5642307894262403
train,TCGA-HT-A4DS-01,0.6390551262615896
train,TCGA-HU-8602-01,0.5596035311808507
train,TCGA-78-7162-01,0.34239858709675786
train,TCGA-XK-AAJA-01,0.6235140332636506
train,TCGA-UY-A8OB-01,0.6029165607224418
train,TCGA-LN-A4MQ-01,0.6698593522663427
train,TCGA-63-A5ML-01,0.5956232226481947
train,TCGA-A2-A4S1-01,0.4494190277754312
train,TCGA-A3-3357-01,0.6019459792418581
train,TCGA-B0-5693-01,0.5871639758050318
train,TCGA-A6-5665-01,0.6541728740476702
train,TCGA-QU-A6IO-01,0.468464695811627
train,TCGA-ER-A2ND-06,0.673213980044725
train,TCGA-A3-3362-01,0.45764617125558227
train,TCGA-CS-6669-01,0.33859992432766517
train,TCGA-EO-A3B0-01,0.6061341731280039
train,TCGA-BC-A8YO-01,0.7798905168371824
train,TCGA-BJ-A45E-01,0.20983591706924787
train,TCGA-KC-A7FE-01,0.3209497838642049
train,TCGA-ED-A4XI-01,0.46567778198473897
train,TCGA-FS-A1YY-06,0.717603114358854
train,TCGA-46-3768-01,0.7195655642814133
train,TCGA-HT-7879-01,0.6218451375159357
train,TCGA-IB-AAUN-01,0.49910100543080493
train,TCGA-E9-A22B-01,0.5486701434695227
train,TCGA-DA-A1IC-06,0.7071751482837297
train,TCGA-D8-A1Y2-01,0.40797438180490075
train,TCGA-DD-AACN-01,0.6070342162684526
train,TCGA-E2-A14Q-01,0.548398950759561
train,TCGA-G4-6298-01,0.7260230670247307
train,TCGA-B1-A655-01,0.526293489755187
train,TCGA-EJ-5517-01,0.4609539659591939
train,TCGA-29-1695-01,0.5925339822483884
train,TCGA-E1-A7YL-01,0.629629350292741
train,TCGA-DM-A0XD-01,0.5773595869044194
train,TCGA-DD-A1EE-01,0.7918632952841609
train,TCGA-EA-A4BA-01,0.6228042873916961
train,TCGA-63-A5M9-01,0.5264974321950122
train,TCGA-99-8025-01,0.4062363775460658
train,TCGA-EJ-7786-01,0.4628082271574818
train,TCGA-G3-A25V-01,0.40043584263143905
train,TCGA-AA-A01P-01,0.331556520447732
train,TCGA-GN-A8LK-06,0.8664968326735412
train,TCGA-97-8177-01,0.34395883982061126
train,TCGA-A6-5664-01,0.39043694952137775
train,TCGA-77-8140-01,0.47415647524610816
train,TCGA-FI-A3PV-01,0.7202062751238092
train,TCGA-ZF-A9R0-01,0.49891856661705203
train,TCGA-EE-A29H-06,0.7184530910759372
train,TCGA-BH-A0DD-01,0.7367204340994606
train,TCGA-97-7938-01,0.47655033877097874
train,TCGA-LP-A4AU-01,0.3697121150994336
train,TCGA-KP-A3W3-01,0.6749932816376135
train,TCGA-P4-AAVM-01,0.6532906705841437
train,TCGA-13-0899-01,0.7418896207673646
train,TCGA-DM-A0XF-01,0.6046849430152018
train,TCGA-GL-7966-01,0.7774598694902364
train,TCGA-TQ-A7RR-01,0.5720282989105607
train,TCGA-YL-A8SC-01,0.512335405114523
train,TCGA-SS-A7HO-01,0.7783511146741455
train,TCGA-57-1586-01,0.7448113040380289
train,TCGA-RD-A8N2-01,0.36362754734162805
train,TCGA-G6-A8L6-01,0.5710281207665706
train,TCGA-CI-6620-01,0.6048218568926081
train,TCGA-Y8-A8S1-01,0.3096162683931347
train,TCGA-77-A5FZ-01,0.18625379206248782
train,TCGA-EK-A2RK-01,0.6670440715985557
train,TCGA-BH-A0BQ-01,0.4095337319621636
train,TCGA-TM-A84Q-01,0.7057452783873681
train,TCGA-A2-A0SX-01,0.45294289181235825
train,TCGA-24-1550-01,0.6360249428956855
train,TCGA-DU-7294-01,0.7464438224705109
train,TCGA-DU-8166-01,0.7150091899127422
train,TCGA-MP-A4T6-01,0.582568277286992
train,TCGA-41-4097-01,0.4660624088411589
train,TCGA-06-0747-01,0.8232029112659247
train,TCGA-C8-A8HR-01,0.30085176025277516
train,TCGA-BH-A42V-01,0.340815710360342
train,TCGA-IN-A7NR-01,0.321220330968915
train,TCGA-CM-6675-01,0.789545683805666
train,TCGA-B0-5119-01,0.5639890636569367
train,TCGA-64-1680-01,0.5585996709754925
train,TCGA-TM-A84J-01,0.7837966965544607
train,TCGA-DJ-A1QI-01,0.5062417837753741
train,TCGA-AZ-6598-01,0.7323476304406966
train,TCGA-EM-A22O-01,0.6384825038982079
train,TCGA-93-8067-01,0.4519135029536847
train,TCGA-EL-A3T0-01,0.39909894649041777
train,TCGA-MM-A84U-01,0.3906213912617075
train,TCGA-AR-A0TR-01,0.7148654606500349
train,TCGA-BR-6452-01,0.5220534857137104
train,TCGA-DD-AADG-01,0.7141700285255004
train,TCGA-D7-A6EY-01,0.3281666580000463
train,TCGA-EL-A4JX-01,0.2870635565581262
train,TCGA-C8-A26Z-01,0.7060943796253879
train,TCGA-DK-A3WY-01,0.3237946755729052
train,TCGA-23-1113-01,0.8262732423103546
train,TCGA-AJ-A3TW-01,0.5860867360619165
train,TCGA-23-1116-01,0.4597963662721952
train,TCGA-28-2513-01,0.4799095468410127
train,TCGA-A4-8311-01,0.7356466766417507
train,TCGA-CM-5868-01,0.6044229229212241
train,TCGA-YL-A8S9-01,0.8262465101569993
train,TCGA-24-1471-01,0.7756075174328609
train,TCGA-GM-A3XL-01,0.5417437588435633
train,TCGA-43-A56V-01,0.4643098598004688
train,TCGA-B6-A0IQ-01,0.6469011870656178
train,TCGA-D8-A27L-01,0.47269313877080865
train,TCGA-D7-A4YV-01,0.4429164232550934
train,TCGA-BR-4294-01,0.7472654111830578
train,TCGA-J4-A67S-01,0.43090671625331556
train,TCGA-25-2397-01,0.7766027255076702
train,TCGA-CF-A47V-01,0.7330206822182903
train,TCGA-DJ-A2PT-01,0.42250054302201556
train,TCGA-BH-A1FJ-01,0.8019225285535034
train,TCGA-2Z-A9JO-01,0.5236437397884255
train,TCGA-CA-6717-01,0.36813449839436374
train,TCGA-BQ-5876-01,0.7130259279301306
train,TCGA-FG-6688-01,0.5106922088170402
train,TCGA-XF-A9T6-01,0.7018701557003
train,TCGA-44-A4SU-01,0.4272073508189417
train,TCGA-HT-7601-01,0.5333073573762603
train,TCGA-R6-A8WG-01,0.5775938139322725
train,TCGA-QH-A6X4-01,0.7373140461041192
train,TCGA-20-1683-01,0.8195538199115484
train,TCGA-HC-7748-01,0.40442217373473566
train,TCGA-A8-A07I-01,0.6515790441821987
train,TCGA-AO-A0JG-01,0.5215979383621413
train,TCGA-BQ-5881-01,0.4972709528630367
train,TCGA-ZF-A9RN-01,0.7203500906870977
train,TCGA-49-AARN-01,0.4190116301512423
train,TCGA-J9-A8CP-01,0.452272835403125
train,TCGA-A2-A25F-01,0.24951807538122528
train,TCGA-13-0800-01,0.7764682762120989
train,TCGA-25-2396-01,0.7287171837343966
train,TCGA-F1-6874-01,0.4130229809532182
train,TCGA-B6-A0I5-01,0.5485602418401587
train,TCGA-44-6779-01,0.4787833218107157
train,TCGA-FS-A1Z0-06,0.6174538760610939
train,TCGA-90-7769-01,0.6673240474204774
train,TCGA-56-A62T-01,0.5212657073391895
train,TCGA-29-1761-01,0.76234212516895
train,TCGA-EM-A2CU-01,0.4429546656022654
train,TCGA-75-7025-01,0.35822225999943447
train,TCGA-E7-A97Q-01,0.6434192998609256
train,TCGA-VQ-A8DT-01,0.5186050596369247
train,TCGA-56-A4BY-01,0.549274517538534
train,TCGA-BP-4972-01,0.4810195830377013
train,TCGA-G3-A5SI-01,0.9045101145500416
train,TCGA-49-AARE-01,0.45785639426087565
train,TCGA-E1-A7YV-01,0.7315148888445577
train,TCGA-D3-A2JA-06,0.5119449575524113
train,TCGA-IP-7968-01,0.5605494297255444
train,TCGA-E7-A5KF-01,0.8824729716310951
train,TCGA-EE-A2MM-06,0.8300486665769398
train,TCGA-64-5779-01,0.41732997290390206
train,TCGA-78-7145-01,0.5693667550003688
train,TCGA-EM-A22J-01,0.5519641931882731
train,TCGA-TM-A84O-01,0.6199229609511941
train,TCGA-IB-7890-01,0.47967533737143875
train,TCGA-23-1114-01,0.6547027983076282
train,TCGA-24-1104-01,0.647482930910895
train,TCGA-E2-A15E-01,0.5036047029505979
train,TCGA-E2-A15I-01,0.564952784269952
train,TCGA-XX-A899-01,0.33287492055983525
train,TCGA-DY-A0XA-01,0.7843626870793112
train,TCGA-DU-8167-01,0.5689442892420793
train,TCGA-A5-A2K2-01,0.686860064940094
train,TCGA-EM-A3SY-01,0.5779886836801755
train,TCGA-M7-A725-01,0.6503853749658652
train,TCGA-FY-A3W9-01,0.7435757209432734
train,TCGA-J4-8200-01,0.44545835786367294
train,TCGA-AR-A24K-01,0.7528086376776657
train,TCGA-CZ-5453-01,0.6713321376768762
train,TCGA-ER-A19J-06,0.7351902889099535
train,TCGA-D8-A1JG-01,0.444576797618904
train,TCGA-MI-A75I-01,0.653270949571497
train,TCGA-EA-A411-01,0.44375950836306466
train,TCGA-B0-5713-01,0.525289564865075
train,TCGA-DJ-A3V9-01,0.42631092935405823
train,TCGA-05-5428-01,0.5721073769850364
train,TCGA-KS-A41I-01,0.5745911000658557
train,TCGA-VS-A8EH-01,0.6518855513834296
train,TCGA-38-4632-01,0.41861840818233564
train,TCGA-DZ-6131-01,0.6343220733463439
train,TCGA-B6-A1KF-01,0.7750821238396443
train,TCGA-HZ-7289-01,0.6173813918003979
train,TCGA-BR-6566-01,0.3943801655935918
train,TCGA-CM-5348-01,0.5303461427023981
train,TCGA-CG-4474-01,0.4608370978697832
train,TCGA-D3-A3MU-06,0.6419848294878323
train,TCGA-EJ-7328-01,0.3344230924691569
train,TCGA-FD-A3B4-01,0.4834694681188655
train,TCGA-2Z-A9JR-01,0.5739588538565534
train,TCGA-CK-6746-01,0.7242381774633313
train,TCGA-FV-A3I1-01,0.6111466580350433
train,TCGA-CU-A0YR-01,0.5965285658688926
train,TCGA-D8-A1XR-01,0.7009625395616406
train,TCGA-A8-A08L-01,0.6326120984056736
train,TCGA-VS-A957-01,0.7672437466935038
train,TCGA-D5-6926-01,0.5448275699045734
train,TCGA-DJ-A3UW-01,0.340179500167773
train,TCGA-RP-A694-06,0.6227253250265146
train,TCGA-G7-7501-01,0.6962412364075747
train,TCGA-EM-A22I-01,0.46405121814251504
train,TCGA-CJ-4912-01,0.5522420289895551
train,TCGA-FD-A5BU-01,0.39441924868041234
train,TCGA-78-8660-01,0.30960298666197006
train,TCGA-EJ-5516-01,0.45218000173074957
train,TCGA-IB-AAUQ-01,0.3609191280390138
train,TCGA-BH-A1EW-01,0.4292946672785719
train,TCGA-A7-A0CE-01,0.5974117152431158
train,TCGA-DD-A113-01,0.7308513712804374
train,TCGA-D9-A1X3-06,0.8353325346046481
train,TCGA-24-1416-01,0.775741651812764
train,TCGA-G7-6793-01,0.5905229949698877
train,TCGA-44-2666-01,0.5948091520105341
train,TCGA-56-5898-01,0.4023528755956731
