,,LassoCV
train,TCGA-CV-6436-01,0.42798454175486644
train,TCGA-EM-A3SY-01,0.5730164438780637
train,TCGA-AG-3591-01,0.6946598246564255
train,TCGA-B8-5552-01,0.3806284006951077
train,TCGA-HZ-A49H-01,0.23660759189536407
train,TCGA-FY-A3BL-01,0.6267684297570518
train,TCGA-BR-8058-01,0.3283157285749069
train,TCGA-22-5478-01,0.45829596536228945
train,TCGA-E2-A155-01,0.7271047688045922
train,TCGA-55-7910-01,0.5605216939650867
train,TCGA-EQ-8122-01,0.4578124679839143
train,TCGA-YL-A8SO-01,0.5114218665551382
train,TCGA-GM-A2DL-01,0.5633428337576287
train,TCGA-HT-A74O-01,0.6787069806815436
train,TCGA-CD-8536-01,0.4551673631136032
train,TCGA-CN-4731-01,0.5841624153034285
train,TCGA-EJ-A65D-01,0.868723952980038
train,TCGA-CQ-A4C9-01,0.45208441159105284
train,TCGA-RD-A8N2-01,0.35781840103794127
train,TCGA-B6-A0IH-01,0.33287826877589344
train,TCGA-G9-7519-01,0.42177411483393923
train,TCGA-B6-A0RO-01,0.5809855023736201
train,TCGA-A7-A0CD-01,0.7658040941850424
train,TCGA-A6-3809-01,0.5652639678387242
train,TCGA-DC-6158-01,0.51986907149669
train,TCGA-B0-5696-01,0.5410044466776394
train,TCGA-56-7731-01,0.26167220645017863
train,TCGA-38-4631-01,0.5567924663088477
train,TCGA-FR-A729-06,0.47645320474639796
train,TCGA-DM-A28H-01,0.8403112356991855
train,TCGA-KS-A4IC-01,0.5110861423753956
train,TCGA-14-0871-01,0.8231308575902869
train,TCGA-HZ-7920-01,0.24477405097175353
train,TCGA-S9-A7IQ-01,0.45770287651358244
train,TCGA-EJ-5510-01,0.3601704787000086
train,TCGA-DM-A0X9-01,0.6320760758362783
train,TCGA-CN-6017-01,0.24730714910994722
train,TCGA-ZF-A9R7-01,0.585690255942369
train,TCGA-4Z-AA83-01,0.6341939535184801
train,TCGA-EL-A3CL-01,0.5913181597602584
train,TCGA-BH-A0AW-01,0.44049324259281464
train,TCGA-DD-A11D-01,0.6803948211176352
train,TCGA-AA-3492-01,0.7252767390464747
train,TCGA-UB-AA0V-01,0.42876473141358384
train,TCGA-ZP-A9CY-01,0.5644110316947977
train,TCGA-HW-7495-01,0.5657645919126152
train,TCGA-49-AARO-01,0.3005809164315768
train,TCGA-78-7633-01,0.6382487871296629
train,TCGA-A6-2675-01,0.5226928759813696
train,TCGA-DY-A1DD-01,0.7516436673731532
train,TCGA-60-2710-01,0.5684746549656816
train,TCGA-99-7458-01,0.36315489238538956
train,TCGA-B9-4114-01,0.5842626321893966
train,TCGA-FG-A710-01,0.688686131014891
train,TCGA-YD-A9TB-06,0.5937143658151043
train,TCGA-B0-5097-01,0.3999476018406646
train,TCGA-AC-A2FE-01,0.3693693877187668
train,TCGA-GC-A3RB-01,0.719978622636206
train,TCGA-3A-A9I7-01,0.271944560149455
train,TCGA-ES-A2HS-01,0.6684247296094646
train,TCGA-S9-A7R3-01,0.6091792455309619
train,TCGA-E9-A1RH-01,0.5485694800162031
train,TCGA-68-8250-01,0.4614379942634136
train,TCGA-23-1114-01,0.6400544639482681
train,TCGA-44-A47G-01,0.21100331120680005
train,TCGA-FR-A7U8-06,0.8360846598283803
train,TCGA-B6-A0IE-01,0.5715154041625853
train,TCGA-DD-AACJ-01,0.8440557949697056
train,TCGA-E1-A7YY-01,0.3691814977936969
train,TCGA-CC-A7IG-01,0.6870307500100166
train,TCGA-A2-A0D4-01,0.7198899918285349
train,TCGA-HR-A2OG-06,0.45690122355649765
train,TCGA-GN-A4U9-06,0.7847300211611086
train,TCGA-TQ-A7RI-01,0.6772824198691938
train,TCGA-CW-5580-01,0.5509967229838756
train,TCGA-2Y-A9GZ-01,0.7734311348641061
train,TCGA-A1-A0SG-01,0.5770975801850655
train,TCGA-EY-A72D-01,0.7855696880824863
train,TCGA-BR-A4QI-01,0.6472267925764847
train,TCGA-A4-8517-01,0.6990908415652767
train,TCGA-BP-5177-01,0.4896571870826488
train,TCGA-AO-A12G-01,0.5605517567418715
train,TCGA-33-4586-01,0.5270389221450356
train,TCGA-60-2704-01,0.2708825611288298
train,TCGA-A8-A08G-01,0.5819131198388162
train,TCGA-33-4583-01,0.6400943197036604
train,TCGA-29-1761-01,0.7561504861645035
train,TCGA-F9-A4JJ-01,0.6513285310997047
train,TCGA-GL-7966-01,0.7647576167012651
train,TCGA-FP-8211-01,0.5658254534349101
train,TCGA-MH-A855-01,0.5520386897167597
train,TCGA-WN-A9G9-01,0.40540272818277523
train,TCGA-24-1845-01,0.8487434647812935
train,TCGA-EL-A3CW-01,0.3175633196560974
train,TCGA-CF-A7I0-01,0.6275707680351621
train,TCGA-O9-A75Z-01,0.7165933357977575
train,TCGA-55-A490-01,0.5905747148978732
train,TCGA-CN-6022-01,0.4228089491998658
train,TCGA-B6-A3ZX-01,0.33669219224965186
train,TCGA-A8-A08A-01,0.6074954386313127
train,TCGA-R6-A6DN-01,0.6624380475361518
train,TCGA-BP-4972-01,0.4819157217631155
train,TCGA-S3-AA0Z-01,0.6991266051437877
train,TCGA-D3-A1QB-06,0.4980652839068632
train,TCGA-S9-A7IX-01,0.49889931749393435
train,TCGA-WS-AB45-01,0.28127713086169215
train,TCGA-A5-A2K3-01,0.3837217323331512
train,TCGA-BH-A0E7-01,0.7306968234510269
train,TCGA-OL-A6VR-01,0.6248655995778546
train,TCGA-BR-8291-01,0.2963141231214914
train,TCGA-26-5139-01,0.6737643236476931
train,TCGA-S9-A6WM-01,0.7821521520227003
train,TCGA-HC-8213-01,0.6934202383214293
train,TCGA-EE-A2GT-06,0.46209718335312855
train,TCGA-V1-A9OA-01,0.42980938058501206
train,TCGA-DD-A3A7-01,0.7033560822075258
train,TCGA-EJ-A46G-01,0.5872509444138542
train,TCGA-86-8669-01,0.5360322574887595
train,TCGA-R8-A6MK-01,0.7029065292752448
train,TCGA-QK-A6IG-01,0.41940514402001483
train,TCGA-HZ-8317-01,0.31121085100647317
train,TCGA-55-8621-01,0.25498184239064836
train,TCGA-23-1122-01,0.7152879577899096
train,TCGA-BK-A4ZD-01,0.7288284689539035
train,TCGA-P3-A6T6-01,0.6926193675866363
train,TCGA-XF-AAML-01,0.6610453617401331
train,TCGA-A8-A07B-01,0.6393155032642833
train,TCGA-AF-3911-01,0.6370652674576218
train,TCGA-FD-A6TG-01,0.3999196756757867
train,TCGA-56-7730-01,0.6890597034156296
train,TCGA-A4-8310-01,0.6626339448982907
train,TCGA-B0-5100-01,0.5786378033313487
train,TCGA-32-1980-01,0.35470301390559167
train,TCGA-MI-A75I-01,0.6565050470097253
train,TCGA-09-2051-01,0.6634264960410172
train,TCGA-DA-A1IC-06,0.7058226644702605
train,TCGA-06-0139-01,0.35132526327874847
train,TCGA-RD-A8MV-01,0.316564254260555
train,TCGA-P4-A5E7-01,0.5972849639468815
train,TCGA-VR-AA4G-01,0.4942531656654957
train,TCGA-BJ-A0YZ-01,0.453022761104821
train,TCGA-DU-5853-01,0.6333619579832658
train,TCGA-YL-A8SH-01,0.48842620156787486
train,TCGA-VQ-A8E7-01,0.5722083724448705
train,TCGA-CM-4747-01,0.7291421012257895
train,TCGA-D8-A1JK-01,0.36544921407991127
train,TCGA-TM-A7CA-01,0.7007922609710013
train,TCGA-66-2786-01,0.48627155455216564
train,TCGA-CH-5761-01,0.6253063151782364
train,TCGA-AO-A0J2-01,0.5693423547616117
train,TCGA-FD-A5BZ-01,0.4542046316452968
train,TCGA-AN-A0AK-01,0.6799068613213154
train,TCGA-D9-A6EA-06,0.7761046210142976
train,TCGA-CR-7371-01,0.3482068317829885
train,TCGA-BQ-5881-01,0.4980724147045511
train,TCGA-2Z-A9J1-01,0.5669745652599598
train,TCGA-XF-A8HE-01,0.4478486866404181
train,TCGA-J4-8200-01,0.4454782829139776
train,TCGA-63-A5ML-01,0.5850234037723998
train,TCGA-DD-A4NB-01,0.34260554817521305
train,TCGA-55-6984-01,0.413778857183702
train,TCGA-20-1686-01,0.6267927374037006
train,TCGA-DK-A1AF-01,0.23855123496056363
train,TCGA-PZ-A5RE-01,0.40213273462330357
train,TCGA-EE-A17Z-06,0.8546055763546789
train,TCGA-K4-A54R-01,0.4964010707456752
train,TCGA-98-A53J-01,0.49557773342753575
train,TCGA-LC-A66R-01,0.44356939268629836
train,TCGA-14-0817-01,0.6846026501419065
train,TCGA-BC-A10X-01,0.5083643874897797
train,TCGA-EJ-A46H-01,0.22138367430568595
train,TCGA-QH-A6CY-01,0.5266463163170503
train,TCGA-G4-6293-01,0.5007545238875484
train,TCGA-13-1507-01,0.6477103109300546
train,TCGA-HU-A4GY-01,0.3000875326264586
train,TCGA-GC-A3OO-01,0.38133183187402897
train,TCGA-DD-AAEK-01,0.4994460045226651
train,TCGA-29-1693-01,0.7703472925549936
train,TCGA-D8-A1XL-01,0.5198775753469396
train,TCGA-09-2053-01,0.6611634272323159
train,TCGA-G2-A2EL-01,0.8815332341771529
train,TCGA-FD-A43P-01,0.48906763505495965
train,TCGA-DJ-A2PW-01,0.5573442361729649
train,TCGA-EE-A3AG-06,0.7529772341547547
train,TCGA-JL-A3YX-01,0.593024470085487
train,TCGA-62-8395-01,0.5233470037966371
train,TCGA-AR-A256-01,0.6822517338000833
train,TCGA-85-A4QQ-01,0.542346801934847
train,TCGA-BH-A0H5-01,0.20717638422012152
train,TCGA-78-7535-01,0.5341600588776385
train,TCGA-G2-A3IB-01,0.6973196610339939
train,TCGA-NJ-A4YQ-01,0.2681796310036719
train,TCGA-EW-A1IZ-01,0.3571462977475919
train,TCGA-D5-6898-01,0.5568271969974286
train,TCGA-XJ-A83H-01,0.45057491105565006
train,TCGA-CD-8534-01,0.545623961943937
train,TCGA-VQ-A91D-01,0.5911247778386401
train,TCGA-CV-7430-01,0.6585467901345409
train,TCGA-2Z-A9J7-01,0.8566697468711377
train,TCGA-K4-A3WS-01,0.3853884836910748
train,TCGA-BT-A20X-01,0.5114569282252266
train,TCGA-56-8305-01,0.4903676784469354
train,TCGA-C8-A12Q-01,0.5062940455788633
train,TCGA-BP-4974-01,0.43570284472414134
train,TCGA-61-2102-01,0.7661154832466052
train,TCGA-S3-AA14-01,0.6016599032891404
train,TCGA-FD-A6TH-01,0.6413872705424741
train,TCGA-NC-A5HO-01,0.640940629188775
train,TCGA-NC-A5HN-01,0.6411705956602156
train,TCGA-3A-A9I9-01,0.36604432261572994
train,TCGA-22-1012-01,0.4740632694379381
train,TCGA-CW-5583-01,0.5363717482955863
train,TCGA-A2-A04U-01,0.7794963034148227
train,TCGA-CQ-7063-01,0.3794529238323099
train,TCGA-55-A4DG-01,0.47169227111662204
train,TCGA-HT-7608-01,0.6426439274646353
train,TCGA-BQ-7044-01,0.7366715565887022
train,TCGA-CV-7099-01,0.476208941119588
train,TCGA-XF-A8HI-01,0.7604766117678241
train,TCGA-A2-A0T2-01,0.581602710115259
train,TCGA-B5-A3FH-01,0.6644871992304948
train,TCGA-S9-A6WP-01,0.6985935473134506
train,TCGA-BJ-A28T-01,0.2922097511588313
train,TCGA-CM-6678-01,0.6494530711533534
train,TCGA-FD-A5BY-01,0.5942656378372709
train,TCGA-FE-A232-01,0.4551334205676256
train,TCGA-E9-A1NE-01,0.3059642570722916
train,TCGA-MP-A4TD-01,0.3092715147538663
train,TCGA-SX-A71U-01,0.6234069858521529
train,TCGA-HZ-8005-01,0.40379812921826774
train,TCGA-CZ-5987-01,0.5915602287566509
train,TCGA-CJ-6030-01,0.4359575952023702
train,TCGA-DD-A114-01,0.3983875165743648
train,TCGA-24-1463-01,0.7245042916630652
train,TCGA-A7-A426-01,0.42088643687703586
train,TCGA-2F-A9KP-01,0.6398539873245239
train,TCGA-WE-AA9Y-06,0.37739391335434913
train,TCGA-QS-A5YR-01,0.48144325178826175
train,TCGA-DV-5565-01,0.5284013655388813
train,TCGA-CW-5587-01,0.42827766677600854
train,TCGA-V1-A9OF-01,0.655069087133052
train,TCGA-DJ-A4UQ-01,0.4858709920791763
train,TCGA-BT-A20W-01,0.5304702394241685
train,TCGA-D9-A6EC-06,0.8181290050670449
train,TCGA-DJ-A3VA-01,0.4894779116116905
train,TCGA-CV-7411-01,0.3911015034063323
train,TCGA-AR-A255-01,0.4803369294920189
train,TCGA-55-6982-01,0.30443055382149664
train,TCGA-E1-5303-01,0.5601707815301364
train,TCGA-DV-5573-01,0.43902165555595307
train,TCGA-A8-A07Z-01,0.7156090103369022
train,TCGA-QU-A6IN-01,0.7399217581243054
train,TCGA-D8-A146-01,0.4544099130429219
train,TCGA-24-0966-01,0.9022590430517958
train,TCGA-LN-A7HW-01,0.5455525018337211
train,TCGA-VP-A872-01,0.4334099937295194
train,TCGA-3E-AAAZ-01,0.41687630248524066
train,TCGA-RD-A7BS-01,0.3375796304292654
train,TCGA-EM-A2CT-01,0.540342221402251
train,TCGA-US-A776-01,0.6585441290375518
train,TCGA-2Z-A9JQ-01,0.6737966720773718
train,TCGA-LL-A5YN-01,0.3953914383118525
train,TCGA-EM-A4FM-01,0.5142315333995879
train,TCGA-S9-A6U6-01,0.6446972571389262
train,TCGA-55-A48Z-01,0.42156701996710255
train,TCGA-HT-7677-01,0.7612566399547334
train,TCGA-AR-A252-01,0.30225333511458274
train,TCGA-A8-A09X-01,0.45073474242322975
train,TCGA-DJ-A3UR-01,0.5812089841320238
train,TCGA-ET-A3BT-01,0.5361005613298889
train,TCGA-VQ-AA6K-01,0.4986519650505983
train,TCGA-78-7540-01,0.5021645148159369
train,TCGA-EM-A4FQ-01,0.5091035852015309
train,TCGA-ET-A3DR-01,0.4961974343265666
train,TCGA-EL-A3D4-01,0.49085805724567644
train,TCGA-KK-A8IB-01,0.4473896303133166
train,TCGA-49-AAR2-01,0.5402509862744885
train,TCGA-G3-AAV4-01,0.7750949235714255
train,TCGA-2J-AABU-01,0.4587785258412789
train,TCGA-BR-A44U-01,0.665684252788083
train,TCGA-61-2109-01,0.8682769165249826
train,TCGA-CN-4727-01,0.541005969471861
train,TCGA-2F-A9KW-01,0.5864672994578036
train,TCGA-UF-A719-01,0.5921047954025028
train,TCGA-AN-A0FJ-01,0.6795467074908098
train,TCGA-97-A4M2-01,0.24019935622511313
train,TCGA-FW-A3TV-06,0.568219222904839
train,TCGA-AJ-A23N-01,0.5875771634326247
train,TCGA-14-0781-01,0.45886987054931383
train,TCGA-BH-A0HK-01,0.6702801931479399
train,TCGA-L4-A4E5-01,0.5710370967309882
train,TCGA-D8-A1X8-01,0.5683084706267358
train,TCGA-JY-A93C-01,0.5374185580814167
train,TCGA-CF-A47V-01,0.741728274741354
train,TCGA-EW-A1J6-01,0.6488251072511666
train,TCGA-HT-A618-01,0.5270876516962137
train,TCGA-BH-A0BD-01,0.5812422453920689
train,TCGA-KS-A4I3-01,0.5238396742495637
train,TCGA-86-8358-01,0.6775548847030135
train,TCGA-HW-A5KL-01,0.6628334605228609
train,TCGA-CH-5748-01,0.4945513552560856
train,TCGA-29-1710-01,0.5077178622189933
train,TCGA-29-1768-01,0.5707699439623533
train,TCGA-39-5037-01,0.6665910560201833
train,TCGA-CS-5397-01,0.4970584141236516
train,TCGA-XF-A9SH-01,0.6264151205559653
train,TCGA-IB-AAUS-01,0.2247258775662777
train,TCGA-E2-A15H-01,0.5622675954006606
train,TCGA-B0-4827-01,0.39266014225137325
train,TCGA-EJ-A7NF-01,0.5855050395644606
train,TCGA-E2-A1LH-01,0.386377340864972
train,TCGA-RD-A8MW-01,0.3165791842831621
train,TCGA-BR-A4J4-01,0.5015385155606725
train,TCGA-S9-A7J3-01,0.60525175348249
train,TCGA-66-2791-01,0.457880516815687
train,TCGA-HT-A74K-01,0.6638015927545177
train,TCGA-A6-5664-01,0.4083737017928568
train,TCGA-ZF-AA52-01,0.4201731506883426
train,TCGA-VQ-A91N-01,0.6553448334047836
train,TCGA-EL-A3MX-01,0.6570300436297422
train,TCGA-BT-A42C-01,0.6709802482389919
train,TCGA-A3-3357-01,0.60132112740719
train,TCGA-AR-A0U3-01,0.6419373877146077
train,TCGA-BB-A5HU-01,0.4250432384644437
train,TCGA-HC-8260-01,0.3224891271115867
train,TCGA-GU-A762-01,0.3881511018970767
train,TCGA-DB-A64O-01,0.500475949888444
train,TCGA-FD-A43N-01,0.5132602242843192
train,TCGA-QH-A6XA-01,0.6134124936453486
train,TCGA-25-2404-01,0.6139759496890482
train,TCGA-J1-A4AH-01,0.5774403787063667
train,TCGA-XF-A9T3-01,0.375975802323663
train,TCGA-69-7980-01,0.4958654322585331
train,TCGA-EJ-5516-01,0.4479758095591837
train,TCGA-AO-A12B-01,0.7473752454572273
train,TCGA-DY-A1DF-01,0.7994958188737692
train,TCGA-QK-A8Z8-01,0.5840319486734588
train,TCGA-B2-3924-01,0.49570368833873935
train,TCGA-2Z-A9J2-01,0.5964760036881129
train,TCGA-61-2113-01,0.5635960431901668
train,TCGA-2J-AABA-01,0.28912828581904826
train,TCGA-B9-4117-01,0.5311150056172584
train,TCGA-5R-AA1D-01,0.3545144666496368
train,TCGA-BJ-A0ZC-01,0.5327486192061518
train,TCGA-HE-A5NL-01,0.5828451927865342
train,TCGA-55-6970-01,0.43869948091994104
train,TCGA-AT-A5NU-01,0.6986754916611528
train,TCGA-56-6545-01,0.38645180678196955
train,TCGA-DU-7300-01,0.5426674429345008
train,TCGA-BP-4801-01,0.4605394391169517
train,TCGA-EM-A2CN-01,0.7992129887815862
train,TCGA-CF-A8HY-01,0.776196540983305
train,TCGA-HC-8261-01,0.4841845691301154
train,TCGA-D9-A6E9-06,0.4372221936340608
train,TCGA-DD-A3A2-01,0.6660514333180204
train,TCGA-DK-A1AG-01,0.7644430002171376
train,TCGA-B0-5080-01,0.32173509926773447
train,TCGA-A3-3358-01,0.4667704427236733
train,TCGA-EJ-5502-01,0.321830604819906
train,TCGA-60-2726-01,0.5278580171616502
train,TCGA-BH-A0GZ-01,0.6488083921508389
train,TCGA-FG-5964-01,0.5477928907509542
train,TCGA-GJ-A9DB-01,0.6178787487343307
train,TCGA-WE-AAA0-06,0.6130753514667203
train,TCGA-EM-A2CO-01,0.5201663716512145
train,TCGA-EL-A3ZR-01,0.671231314490567
train,TCGA-DU-7009-01,0.7461091552630217
train,TCGA-04-1356-01,0.7102808030917306
train,TCGA-37-4133-01,0.6654149647902834
train,TCGA-LL-A5YL-01,0.4959541774944932
train,TCGA-22-5491-01,0.6352334969445796
train,TCGA-75-7027-01,0.5199608262459673
train,TCGA-E9-A54X-01,0.7040496942324893
train,TCGA-D7-A748-01,0.2795021567014503
train,TCGA-CR-6480-01,0.662074919313484
train,TCGA-A7-A56D-01,0.5553360101343047
train,TCGA-29-1711-01,0.7092186464106015
train,TCGA-77-8145-01,0.46717909360685583
train,TCGA-B8-5545-01,0.40328717771704325
train,TCGA-EM-A3AJ-01,0.36601684607999463
train,TCGA-EB-A6L9-06,0.3657833612702559
train,TCGA-WA-A7H4-01,0.33191890732716867
train,TCGA-BR-8366-01,0.28457711253855766
train,TCGA-A3-3385-01,0.7977112782562785
train,TCGA-D3-A3MU-06,0.6538854310220176
train,TCGA-AO-A0JF-01,0.4466783971766599
train,TCGA-CV-5439-01,0.5094099010932064
train,TCGA-CZ-4864-01,0.5602391388771492
train,TCGA-CV-6948-01,0.7178831346170959
train,TCGA-K4-AAQO-01,0.36198939602647295
train,TCGA-EE-A2A2-06,0.7237350340095288
train,TCGA-BL-A13J-01,0.6029567950636443
train,TCGA-RD-A7C1-01,0.37842683281832257
train,TCGA-JY-A6FD-01,0.5305853575162989
train,TCGA-FB-AAPS-01,0.2686639234482173
train,TCGA-L3-A4E7-01,0.38724922493993597
train,TCGA-V1-A9OH-01,0.43730436885281887
train,TCGA-G3-A7M6-01,0.5568921757870826
train,TCGA-GM-A2DN-01,0.3396257050937723
train,TCGA-L5-A88V-01,0.6859314254368922
train,TCGA-C8-A8HQ-01,0.5453767400406706
train,TCGA-G4-6321-01,0.49172137080696665
train,TCGA-GM-A2DO-01,0.35562823091878826
train,TCGA-HU-A4HD-01,0.531391975604989
train,TCGA-A8-A0A1-01,0.514318821224289
train,TCGA-64-5778-01,0.42515310605051304
train,TCGA-CV-A45O-01,0.33836510697336797
train,TCGA-EY-A210-01,0.7248835821500366
train,TCGA-DJ-A2Q5-01,0.3959684606148882
train,TCGA-E7-A8O7-01,0.6356207479274125
train,TCGA-CN-6016-01,0.3782665522421885
train,TCGA-86-7953-01,0.45448922722016427
train,TCGA-55-7911-01,0.29970321266767386
train,TCGA-SX-A71S-01,0.7327396247544895
train,TCGA-B0-5084-01,0.668892148334427
train,TCGA-CI-6622-01,0.6322761313495969
train,TCGA-CH-5788-01,0.7100930066991173
train,TCGA-58-8391-01,0.5880170621709233
train,TCGA-CR-7398-01,0.6250011025633726
train,TCGA-A3-3323-01,0.44124927266366387
train,TCGA-LN-A9FR-01,0.5320837701006701
train,TCGA-AA-3675-01,0.7257619126711335
train,TCGA-25-1323-01,0.6820210404273023
train,TCGA-3C-AALJ-01,0.5196054143949507
train,TCGA-62-8394-01,0.48336207345634274
train,TCGA-56-8504-01,0.4556623373381946
train,TCGA-B5-A5OC-01,0.4354550957111768
train,TCGA-LH-A9QB-06,0.8213007961268151
train,TCGA-G9-6364-01,0.47510649968873264
train,TCGA-KC-A4BN-01,0.45361675582759176
train,TCGA-E6-A2P8-01,0.4607911544302845
train,TCGA-EJ-7781-01,0.4548186919707593
train,TCGA-JY-A6FA-01,0.716258065415456
train,TCGA-44-2656-01,0.3564406881558615
train,TCGA-AK-3429-01,0.533171684875966
train,TCGA-FD-A3N5-01,0.5989956445565958
train,TCGA-EW-A1OY-01,0.5790183513784941
train,TCGA-DD-AACG-01,0.7520284521089828
train,TCGA-EL-A3GO-01,0.6004615221299041
train,TCGA-VQ-A91K-01,0.5577477071998074
train,TCGA-D8-A27V-01,0.6114616376133841
train,TCGA-BH-A1F2-01,0.5753638293873111
train,TCGA-P3-A6T8-01,0.4864746464353997
train,TCGA-KS-A4I1-01,0.6121440892826746
train,TCGA-B0-5075-01,0.5120663029071579
train,TCGA-DJ-A1QF-01,0.5333196499925729
train,TCGA-G6-A8L8-01,0.7047950931814123
train,TCGA-C8-A1HM-01,0.48948595885615487
train,TCGA-49-AARE-01,0.4706524312449424
train,TCGA-61-1725-01,0.7352309269374633
train,TCGA-C8-A12W-01,0.5229124301078177
train,TCGA-CR-7383-01,0.40894571519282474
train,TCGA-ER-A2NF-06,0.7391504475701545
train,TCGA-2Z-A9JO-01,0.5126581629333297
train,TCGA-EY-A2OO-01,0.681334680876339
train,TCGA-G9-6347-01,0.3600987272965802
train,TCGA-VR-A8EX-01,0.4580189353186167
train,TCGA-DA-A3F2-06,0.35146774741878617
train,TCGA-AZ-6605-01,0.4044117841559438
train,TCGA-BH-A1F5-01,0.7274893947399024
train,TCGA-EL-A4JX-01,0.29685735168346483
train,TCGA-XF-AAMY-01,0.5258473764142017
train,TCGA-5P-A9K8-01,0.6640094725880556
train,TCGA-55-6969-01,0.31702879864438904
train,TCGA-D8-A3Z6-01,0.5746846775283243
train,TCGA-DA-A1HY-06,0.6726246719119489
train,TCGA-A2-A0EX-01,0.4851185241946592
train,TCGA-RD-A7BW-01,0.3531561877176692
train,TCGA-GL-7773-01,0.6438878618111745
train,TCGA-50-5946-01,0.7049854522451708
train,TCGA-B0-5119-01,0.5741908412070778
train,TCGA-2H-A9GK-01,0.4284348699953391
train,TCGA-DU-A5TT-01,0.5923909730473151
train,TCGA-HC-7820-01,0.5026000825396387
train,TCGA-A3-3316-01,0.4742721608968904
train,TCGA-ET-A3BN-01,0.5492437567686445
train,TCGA-EI-6885-01,0.5631755662541952
train,TCGA-BR-6801-01,0.5535693777749768
train,TCGA-HF-7131-01,0.44333314951850433
train,TCGA-EM-A3FK-01,0.5771382710481974
train,TCGA-E7-A541-01,0.5385146444885643
train,TCGA-B0-4816-01,0.47657880720797685
train,TCGA-HT-7694-01,0.4302942481474398
train,TCGA-85-8071-01,0.7954820263309419
train,TCGA-50-5942-01,0.5258358156372089
train,TCGA-CQ-5325-01,0.2507611400336319
train,TCGA-B3-A6W5-01,0.6661126276361236
train,TCGA-BP-5183-01,0.5807206588739409
train,TCGA-CH-5752-01,0.7203979842534419
train,TCGA-CD-8524-01,0.42172323854739147
train,TCGA-L5-A893-01,0.36819164077067856
train,TCGA-D7-6815-01,0.6640389982892223
train,TCGA-29-1770-01,0.6831731593557465
train,TCGA-FY-A40K-01,0.4922330862045713
train,TCGA-77-8130-01,0.4174841343989907
train,TCGA-CZ-5452-01,0.38437854879467725
train,TCGA-C4-A0F0-01,0.5311480489135177
train,TCGA-B6-A0IQ-01,0.6413264160803849
train,TCGA-LN-A9FQ-01,0.5805235363956298
train,TCGA-D7-A4YY-01,0.5941170833277275
train,TCGA-E2-A152-01,0.5509317680793266
train,TCGA-XD-AAUG-01,0.35519598868519264
train,TCGA-A7-A5ZX-01,0.48397643384863764
train,TCGA-DD-A4NS-01,0.39734504015346617
train,TCGA-DM-A28G-01,0.5946789463276266
train,TCGA-YD-A89C-06,0.8891747318350193
train,TCGA-CM-6676-01,0.5784956689317118
train,TCGA-E1-A7YW-01,0.6427334430615815
train,TCGA-22-4593-01,0.5763104900859402
train,TCGA-E2-A1L6-01,0.4628049149621293
train,TCGA-CV-5966-01,0.4579041461504101
train,TCGA-EW-A1P1-01,0.27501825228930266
train,TCGA-97-7546-01,0.45855921965722923
train,TCGA-DJ-A4UP-01,0.3783941315578183
train,TCGA-3A-A9IV-01,0.7202116887575197
train,TCGA-LN-A49Y-01,0.8034852843151454
train,TCGA-BA-A8YP-01,0.6154473746972824
train,TCGA-B0-5104-01,0.5831818122643576
train,TCGA-77-7142-01,0.5894266324477848
train,TCGA-24-2254-01,0.7261023309680743
train,TCGA-HT-7610-01,0.558978793972549
train,TCGA-F5-6813-01,0.6105922051841861
train,TCGA-YL-A8SC-01,0.50517158463147
train,TCGA-56-8304-01,0.5097859217073505
train,TCGA-05-4244-01,0.508689828407874
train,TCGA-AJ-A3OL-01,0.8738377624942371
train,TCGA-AO-A03P-01,0.7809133904175196
train,TCGA-CI-6624-01,0.5316322093636251
train,TCGA-31-1950-01,0.6441686439119815
train,TCGA-G9-7510-01,0.3737186318082123
train,TCGA-ZG-A9LS-01,0.3051970170424807
train,TCGA-G3-AAV6-01,0.6891447753516999
train,TCGA-HZ-8638-01,0.3332347308755159
train,TCGA-VQ-A8PH-01,0.5856013078138602
train,TCGA-DU-6405-01,0.7944430860693157
