,,LassoCV
train,TCGA-UN-AAZ9-01,0.7213204142005822
train,TCGA-CV-7250-01,0.4890560660007187
train,TCGA-60-2719-01,0.6468729360152616
train,TCGA-HT-7879-01,0.6200189843977202
train,TCGA-WE-A8ZY-06,0.7170845081871862
train,TCGA-D3-A8GI-06,0.6614776906422859
train,TCGA-DD-AACV-01,0.9124585214034493
train,TCGA-WX-AA47-01,0.7095807500330321
train,TCGA-4Z-AA7N-01,0.19823591533504858
train,TCGA-DD-AAEA-01,0.6733294740475064
train,TCGA-HT-A615-01,0.666695312822249
train,TCGA-E2-A1LA-01,0.5618230780884184
train,TCGA-P4-AAVL-01,0.7325846098085247
train,TCGA-KC-A4BN-01,0.43523888522508336
train,TCGA-LN-A49X-01,0.4135316525549456
train,TCGA-B6-A0IH-01,0.32902645312090784
train,TCGA-FY-A40M-01,0.6790413167082822
train,TCGA-49-AARR-01,0.24061433555461775
train,TCGA-BJ-A2N9-01,0.561253819399965
train,TCGA-AC-A2BK-01,0.8297956457080317
train,TCGA-BR-7704-01,0.5016548881929147
train,TCGA-EA-A3HQ-01,0.6704918936741109
train,TCGA-M7-A721-01,0.3687961044780823
train,TCGA-32-1980-01,0.3562047045891411
train,TCGA-D8-A1J8-01,0.6040743167767519
train,TCGA-18-3407-01,0.41330662575188726
train,TCGA-IQ-A61I-01,0.6663126154897067
train,TCGA-85-8352-01,0.8403689736964304
train,TCGA-3E-AAAZ-01,0.4117926377793971
train,TCGA-CN-4740-01,0.34555565964440216
train,TCGA-IB-7644-01,0.5286980376109433
train,TCGA-AX-A3G8-01,0.7321447526431843
train,TCGA-A8-A06N-01,0.8387975399576619
train,TCGA-E7-A97P-01,0.37242091834523805
train,TCGA-EJ-8472-01,0.6773095994361976
train,TCGA-A4-8630-01,0.7404418298022795
train,TCGA-BC-A216-01,0.7042445868309397
train,TCGA-VS-A9UB-01,0.48819698775585496
train,TCGA-QH-A6CS-01,0.42202715378720956
train,TCGA-B6-A1KC-01,0.7821038471760475
train,TCGA-BH-A18H-01,0.44667128027438563
train,TCGA-CV-7089-01,0.4126528333528279
train,TCGA-05-4396-01,0.6591325160204962
train,TCGA-BH-A0W7-01,0.4898812481927747
train,TCGA-ET-A3BS-01,0.4761122734388298
train,TCGA-E2-A158-01,0.8622600499837797
train,TCGA-ZG-A9L9-01,0.5648978790766743
train,TCGA-EL-A3GQ-01,0.5243552697787239
train,TCGA-EI-6882-01,0.6901950412324696
train,TCGA-AJ-A3NF-01,0.44346507517981826
train,TCGA-29-1711-01,0.6998773042993395
train,TCGA-AZ-6606-01,0.7128850165272573
train,TCGA-49-AAQV-01,0.3361212184695388
train,TCGA-EL-A3T2-01,0.6642160704238915
train,TCGA-24-1842-01,0.6464646082864217
train,TCGA-XF-AAN4-01,0.2635681290080396
train,TCGA-IG-A3YB-01,0.547110044613802
train,TCGA-WE-A8ZT-06,0.7827515942525558
train,TCGA-AA-3496-01,0.6036892431920926
train,TCGA-V1-A9Z9-01,0.4864088680667864
train,TCGA-HC-8266-01,0.26614961250606173
train,TCGA-DJ-A13T-01,0.6535778614703719
train,TCGA-80-5607-01,0.41158403419383094
train,TCGA-BH-A18U-01,0.691863574009483
train,TCGA-HZ-8317-01,0.31825836452769285
train,TCGA-KK-A8I6-01,0.5226624766401857
train,TCGA-21-1078-01,0.8275421164255587
train,TCGA-22-4593-01,0.5649444951299809
train,TCGA-FB-AAQ0-01,0.6454830253020762
train,TCGA-E9-A228-01,0.6786054108157673
train,TCGA-C8-A133-01,0.6527806976382489
train,TCGA-EJ-7218-01,0.528718170065139
train,TCGA-CR-7376-01,0.23970018455261177
train,TCGA-J1-A4AH-01,0.5724382736098369
train,TCGA-56-A49D-01,0.4770686223428904
train,TCGA-A8-A09D-01,0.5191146344052824
train,TCGA-EK-A2RO-01,0.5622946302119332
train,TCGA-L9-A444-01,0.3694226432712565
train,TCGA-FE-A23A-01,0.45558637854098716
train,TCGA-ER-A2NH-06,0.39015562519232694
train,TCGA-69-7974-01,0.40603774733747977
train,TCGA-HW-7489-01,0.5032626192193806
train,TCGA-P5-A72U-01,0.4448550593117073
train,TCGA-D8-A1XK-01,0.6390815753375285
train,TCGA-55-6975-01,0.38270504809362227
train,TCGA-A4-7288-01,0.767437849588464
train,TCGA-BH-A6R8-01,0.6402646469332035
train,TCGA-DK-A3IV-01,0.6040225571845534
train,TCGA-CN-A63V-01,0.3888958392953823
train,TCGA-BR-6452-01,0.5217908372154653
train,TCGA-CA-5254-01,0.6424626528984421
train,TCGA-CN-6022-01,0.4238100131019491
train,TCGA-49-AARQ-01,0.5254460620585818
train,TCGA-D8-A4Z1-01,0.3874772865998092
train,TCGA-XF-A8HH-01,0.49683406590931833
train,TCGA-D8-A27T-01,0.509323373758441
train,TCGA-06-0238-01,0.6318185331273688
train,TCGA-IB-AAUT-01,0.2816183036577873
train,TCGA-A6-6652-01,0.753392636416526
train,TCGA-WY-A85E-01,0.7272414835993211
train,TCGA-FY-A3I4-01,0.4100525604099067
train,TCGA-EL-A3GZ-01,0.5236487901633362
train,TCGA-D3-A51G-06,0.6966707756135402
train,TCGA-AA-3663-01,0.7132358185504757
train,TCGA-5P-A9K8-01,0.6663524896734938
train,TCGA-D7-A6EV-01,0.6760222321733351
train,TCGA-EE-A2GE-06,0.4016341491885752
train,TCGA-IZ-8195-01,0.7421008135595739
train,TCGA-86-8281-01,0.5131243788084979
train,TCGA-P3-A6SX-01,0.5761043520609351
train,TCGA-DJ-A3VE-01,0.485027766671297
train,TCGA-28-5216-01,0.7170351399725976
train,TCGA-77-7139-01,0.6442961174798857
train,TCGA-HC-7232-01,0.5054013563351946
train,TCGA-78-7156-01,0.7120674758163185
train,TCGA-23-1032-01,0.7253841783820081
train,TCGA-MZ-A6I9-01,0.5045081085030251
train,TCGA-E2-A1LB-01,0.630748867626289
train,TCGA-FP-8211-01,0.583775417880902
train,TCGA-BC-A10R-01,0.5443367467556647
train,TCGA-E2-A10F-01,0.506861667155876
train,TCGA-XF-AAME-01,0.16028750640724043
train,TCGA-C8-A1HL-01,0.650215051301405
train,TCGA-D8-A73W-01,0.5502941910898131
train,TCGA-24-1562-01,0.7183241917166965
train,TCGA-50-6594-01,0.5558891440037521
train,TCGA-LN-A9FR-01,0.5482018556861223
train,TCGA-BH-A0AV-01,0.6045537097667665
train,TCGA-05-4425-01,0.4648123891752949
train,TCGA-LN-A9FO-01,0.6418685700387514
train,TCGA-LH-A9QB-06,0.8029851262368135
train,TCGA-44-7671-01,0.5257344963589637
train,TCGA-BR-8690-01,0.3631477362788651
train,TCGA-XF-A9T6-01,0.7116895854234221
train,TCGA-CH-5741-01,0.7161031721080964
train,TCGA-CQ-A4CA-01,0.3135042674993087
train,TCGA-EJ-5527-01,0.4347807393854435
train,TCGA-EE-A3J3-06,0.6490009995707712
train,TCGA-HC-7213-01,0.6369164678313003
train,TCGA-DJ-A3UO-01,0.5405648258135498
train,TCGA-FP-7916-01,0.2848864372396126
train,TCGA-BR-4362-01,0.4909775857421864
train,TCGA-BJ-A28X-01,0.3159713372710212
train,TCGA-F4-6808-01,0.6778682110189995
train,TCGA-25-1313-01,0.6181728573901135
train,TCGA-RD-A8N6-01,0.5444537539818243
train,TCGA-64-5778-01,0.41730580923916394
train,TCGA-BB-4224-01,0.7850678231463688
train,TCGA-XQ-A8TA-01,0.9169002966299555
train,TCGA-85-7698-01,0.4781445161107506
train,TCGA-DM-A28K-01,0.7552820787898356
train,TCGA-BH-A18R-01,0.552386178319715
train,TCGA-LN-A7HZ-01,0.661821672392732
train,TCGA-EY-A1GP-01,0.6646677736239228
train,TCGA-EM-A3FP-01,0.5135154992697055
train,TCGA-S9-A7QY-01,0.6267014409174668
train,TCGA-BQ-5883-01,0.5123170723735266
train,TCGA-FD-A5BX-01,0.48521164487485735
train,TCGA-CM-5349-01,0.5527066647516854
train,TCGA-C5-A8XI-01,0.6041947623973221
train,TCGA-CQ-7063-01,0.37800565208257075
train,TCGA-A7-A425-01,0.47367025263510654
train,TCGA-FE-A232-01,0.4477755879036718
train,TCGA-O9-A75Z-01,0.7056568438408898
train,TCGA-WS-AB45-01,0.2763155532305146
train,TCGA-G3-A7M5-01,0.7605369851057847
train,TCGA-A2-A0EW-01,0.3532583122995351
train,TCGA-94-A5I4-01,0.6279393843284647
train,TCGA-DJ-A3VD-01,0.3230412925593027
train,TCGA-13-0890-01,0.5510959551599766
train,TCGA-FD-A3NA-01,0.5550347783247205
train,TCGA-95-A4VP-01,0.34250738964507976
train,TCGA-C8-A26W-01,0.5674019757332347
train,TCGA-75-5147-01,0.49547794790203414
train,TCGA-JW-A5VJ-01,0.5715498782337127
train,TCGA-L9-A50W-01,0.5875790270288146
train,TCGA-DD-AAD0-01,0.8663382927274228
train,TCGA-NC-A5HH-01,0.6991471994488965
train,TCGA-18-5595-01,0.7178458394395952
train,TCGA-E2-A1AZ-01,0.43360334386247235
train,TCGA-97-8172-01,0.41559939650410027
train,TCGA-BR-8289-01,0.49447905570224127
train,TCGA-E2-A1L9-01,0.5196652825193157
train,TCGA-D9-A6EC-06,0.8027903671541912
train,TCGA-G7-A8LB-01,0.8778950089151747
train,TCGA-HZ-A4BK-01,0.3441056182760862
train,TCGA-CE-A482-01,0.5668185012116298
train,TCGA-CD-8528-01,0.5150269175773332
train,TCGA-G9-6385-01,0.3867869859121734
train,TCGA-CK-6746-01,0.723784536319209
train,TCGA-CQ-A4CE-01,0.35913228540130604
train,TCGA-CM-5344-01,0.6157856138445109
train,TCGA-BB-4217-01,0.20513823704079925
train,TCGA-BB-7870-01,0.5822848391485138
train,TCGA-AX-A3G9-01,0.6958379733106805
train,TCGA-AF-3911-01,0.6450190813252434
train,TCGA-D3-A3MV-06,0.6938328710817669
train,TCGA-E2-A150-01,0.5445991919483607
train,TCGA-78-7158-01,0.8288111505524909
train,TCGA-A6-6138-01,0.5533041469844385
train,TCGA-50-5939-01,0.4122999973624357
train,TCGA-BH-A0HX-01,0.5563456424333797
train,TCGA-CF-A9FM-01,0.685708452143148
train,TCGA-C8-A1HM-01,0.5023751014461167
train,TCGA-D5-6530-01,0.6323523483484312
train,TCGA-D5-6537-01,0.7138009431312275
train,TCGA-DD-A1EL-01,0.6372424744622038
train,TCGA-E9-A3Q9-01,0.605220007899221
train,TCGA-XJ-A83H-01,0.4557049367651066
train,TCGA-EA-A97N-01,0.5646876417362172
train,TCGA-VS-A8QH-01,0.6564829563943236
train,TCGA-KS-A41J-01,0.5480421176201132
train,TCGA-EB-A5UN-06,0.5231081817736447
train,TCGA-RD-A8N9-01,0.3639587828836749
train,TCGA-MT-A67F-01,0.30760229906338044
train,TCGA-A1-A0SG-01,0.5791974970205679
train,TCGA-EL-A3MX-01,0.658162969359941
train,TCGA-DU-A7TB-01,0.4491529996569006
train,TCGA-AR-A1AO-01,0.19552596672588063
train,TCGA-52-7811-01,0.36123388520254074
train,TCGA-68-7755-01,0.6496779860676739
train,TCGA-DM-A0XD-01,0.5744672987337983
train,TCGA-EA-A5O9-01,0.7732931739520043
train,TCGA-UC-A7PI-01,0.7235586680376551
train,TCGA-H6-A45N-01,0.32591068794889655
train,TCGA-43-6770-01,0.5442212824963006
train,TCGA-B3-4104-01,0.7584184780221448
train,TCGA-A8-A08C-01,0.7447091181925996
train,TCGA-VM-A8CH-01,0.6609142860966328
train,TCGA-CV-A45Y-01,0.29988047475241375
train,TCGA-CS-5394-01,0.8335217983601287
train,TCGA-DU-6400-01,0.7766172653528354
train,TCGA-ET-A39I-01,0.578308108789947
train,TCGA-SL-A6J9-01,0.6033732217256841
train,TCGA-A7-A26I-01,0.5403484066124208
train,TCGA-CV-A464-01,0.35609245197209816
train,TCGA-A7-A4SF-01,0.6301559120382745
train,TCGA-23-1113-01,0.8256948922516263
train,TCGA-BQ-7056-01,0.7353086167737815
train,TCGA-MI-A75C-01,0.7693082343875486
train,TCGA-BR-4280-01,0.7295765340387563
train,TCGA-2Z-A9J2-01,0.5993313175159357
train,TCGA-25-2400-01,0.7885088153396294
train,TCGA-SY-A9G5-01,0.4028979477858433
train,TCGA-BQ-5879-01,0.6480815343147677
train,TCGA-QH-A6CV-01,0.6243448520283543
train,TCGA-XD-AAUL-01,0.3818304367288987
train,TCGA-CD-8530-01,0.29281631075437375
train,TCGA-12-0618-01,0.8327079010799833
train,TCGA-VQ-A94O-01,0.6400573913141607
train,TCGA-ZG-A9NI-01,0.47947848441792296
train,TCGA-3P-A9WA-01,0.8228466406138915
train,TCGA-G3-AAV7-01,0.5522811962029585
train,TCGA-5P-A9K2-01,0.7061825881569712
train,TCGA-A7-A3J0-01,0.6069462195126413
train,TCGA-G4-6297-01,0.5272661486382862
train,TCGA-B6-A0RM-01,0.729795560450359
train,TCGA-IA-A83T-01,0.46330069406222874
train,TCGA-XR-A8TG-01,0.766235079792231
train,TCGA-VN-A88P-01,0.5298617952776429
train,TCGA-3A-A9J0-01,0.48118795760857236
train,TCGA-HW-A5KK-01,0.4036955910752088
train,TCGA-FE-A231-01,0.729840820140978
train,TCGA-EE-A29H-06,0.7028991233200494
train,TCGA-29-2427-01,0.5595430855311138
train,TCGA-2Y-A9GW-01,0.40312538805853027
train,TCGA-77-8140-01,0.4767440447681389
train,TCGA-EJ-AB20-01,0.38424796900813263
train,TCGA-S9-A7IX-01,0.49666318117467
train,TCGA-85-8355-01,0.25364415404926044
train,TCGA-A5-A7WJ-01,0.7600774087383206
train,TCGA-C8-A130-01,0.5831317218126477
train,TCGA-FB-AAPZ-01,0.41034549326889147
train,TCGA-BW-A5NP-01,0.8419146810778442
train,TCGA-CQ-6223-01,0.41111342593633304
train,TCGA-EY-A3L3-01,0.8021587360361557
train,TCGA-E2-A574-01,0.6724389093057421
train,TCGA-UY-A9PD-01,0.6353862382111882
train,TCGA-G3-A7M8-01,0.6074477695271405
train,TCGA-EK-A2RL-01,0.7895888206558396
train,TCGA-F7-A624-01,0.48557985957512273
train,TCGA-TQ-A7RR-01,0.5793841286773677
train,TCGA-13-0720-01,0.8380010116933515
train,TCGA-AG-4021-01,0.6756145169983317
train,TCGA-HT-7469-01,0.8466490366322941
train,TCGA-12-3653-01,0.8377247641227588
train,TCGA-BR-6801-01,0.5536015557999702
train,TCGA-FE-A22Z-01,0.6042164615632881
train,TCGA-CV-6959-01,0.4072764678758338
train,TCGA-G9-6377-01,0.49426108705476535
train,TCGA-BR-6710-01,0.42146777410751324
train,TCGA-B9-4116-01,0.6896833520031271
train,TCGA-H9-A6BX-01,0.24690468214540606
train,TCGA-68-A59J-01,0.4709988333199454
train,TCGA-O2-A5IB-01,0.8384377128232612
train,TCGA-G4-6315-01,0.6390456547031416
train,TCGA-85-A5B5-01,0.7097762835737723
train,TCGA-A8-A07F-01,0.6801245796222124
train,TCGA-AR-A24V-01,0.5511352396447975
train,TCGA-DJ-A4UT-01,0.3889318230006201
train,TCGA-UB-A7MA-01,0.6612693542779222
train,TCGA-85-6561-01,0.33310978915290146
train,TCGA-DJ-A3VA-01,0.4741149586558716
train,TCGA-AO-A12E-01,0.5538590367728299
train,TCGA-MP-A4TC-01,0.321071473009619
train,TCGA-BH-A1FJ-01,0.8072929842498949
train,TCGA-33-AASL-01,0.5382610944849272
train,TCGA-CA-6718-01,0.5144759307964447
train,TCGA-G9-6379-01,0.32438766308611444
train,TCGA-60-2708-01,0.5307857790586653
train,TCGA-HU-8608-01,0.29582647300628373
train,TCGA-23-1122-01,0.7091309117902436
train,TCGA-FG-7638-01,0.6330536402184321
train,TCGA-06-5412-01,0.4389022555003944
train,TCGA-F7-8489-01,0.35039310350574504
train,TCGA-G4-6625-01,0.43071616031835946
train,TCGA-43-A56V-01,0.4583379762509312
train,TCGA-AR-A1AU-01,0.4928654296086039
train,TCGA-L5-A4OR-01,0.6273861489100099
train,TCGA-AZ-6598-01,0.7314419253780513
train,TCGA-ET-A25J-01,0.5341817885605392
train,TCGA-PL-A8LX-01,0.6573508707174917
train,TCGA-OL-A66K-01,0.5341793812863509
train,TCGA-FS-A1ZA-06,0.6911686606733581
train,TCGA-YL-A8HK-01,0.3272992590662829
train,TCGA-UZ-A9PJ-01,0.8219568938240263
train,TCGA-A7-A5ZX-01,0.4743035253471698
train,TCGA-AA-3506-01,0.577791249980975
train,TCGA-A2-A1G4-01,0.7179125101116898
train,TCGA-97-7938-01,0.47528539525740676
train,TCGA-AA-A01P-01,0.33899076219213475
train,TCGA-V1-A9OQ-01,0.4867545810559274
train,TCGA-VQ-A927-01,0.3730172107564744
train,TCGA-24-2033-01,0.7120615629478144
train,TCGA-E1-A7Z6-01,0.6527353513174328
train,TCGA-2J-AAB6-01,0.4765518695089981
train,TCGA-EW-A2FR-01,0.4695332232894639
train,TCGA-AJ-A3BK-01,0.5864648657357534
train,TCGA-DD-A39W-01,0.7152121875912373
train,TCGA-FY-A3TY-01,0.34177126455821627
train,TCGA-2K-A9WE-01,0.3344048618087718
train,TCGA-DD-A119-01,0.6602989245459255
train,TCGA-ER-A19F-06,0.8129093032164232
train,TCGA-49-4488-01,0.5274453615330773
train,TCGA-KB-A93J-01,0.5642426137107446
train,TCGA-FS-A1ZP-06,0.7074179302900141
train,TCGA-E2-A1B5-01,0.30095810707132253
train,TCGA-J9-A8CK-01,0.4662380919332749
train,TCGA-D5-6541-01,0.5143962932384887
train,TCGA-AR-A24P-01,0.5895203606368014
train,TCGA-50-5044-01,0.26737514903097426
train,TCGA-98-8022-01,0.43816218607559176
train,TCGA-E9-A1R3-01,0.4851203596714301
train,TCGA-GJ-A3OU-01,0.31230942700193776
train,TCGA-23-1029-01,0.769761416178591
train,TCGA-DM-A28F-01,0.6632045506732636
train,TCGA-BR-4201-01,0.3361670666936243
train,TCGA-FS-A1ZJ-06,0.7929400976895171
train,TCGA-CR-7370-01,0.690320078895031
train,TCGA-55-1594-01,0.5614283389291299
train,TCGA-D8-A146-01,0.4688024428610429
train,TCGA-55-6987-01,0.21603940233146035
train,TCGA-43-7656-01,0.4281865972591272
train,TCGA-UZ-A9PK-01,0.6138739033883422
train,TCGA-VS-A9UP-01,0.6793823680436355
train,TCGA-JL-A3YX-01,0.5868952756337087
train,TCGA-RP-A694-06,0.6212656979286001
train,TCGA-LD-A7W6-01,0.578541677904929
train,TCGA-38-4631-01,0.5500437104258592
train,TCGA-A8-A06Q-01,0.7312513763005553
train,TCGA-EM-A2P0-01,0.5197646667631189
train,TCGA-YL-A8HL-01,0.6363441348785491
train,TCGA-F5-6814-01,0.6187016975531308
train,TCGA-EA-A5ZF-01,0.624788325960859
train,TCGA-HU-8602-01,0.5583928559345639
train,TCGA-DD-A3A7-01,0.7099997255424446
train,TCGA-CC-A7IL-01,0.8318433583459202
train,TCGA-YD-A9TB-06,0.5956819266315577
train,TCGA-13-0888-01,0.7332320710125888
train,TCGA-QH-A6X8-01,0.7058189207508986
train,TCGA-VN-A88N-01,0.6085417180567321
train,TCGA-CH-5792-01,0.33959434289846124
train,TCGA-P3-A6T7-01,0.4295965564234516
train,TCGA-2Y-A9H7-01,0.7140702782634918
train,TCGA-AR-A252-01,0.2932393514541731
train,TCGA-EJ-5511-01,0.6256878038942375
train,TCGA-AF-6136-01,0.6728375465579339
train,TCGA-AN-A0FW-01,0.6261139919224288
train,TCGA-44-A47B-01,0.461246692293955
train,TCGA-O2-A52N-01,0.4050038529848351
train,TCGA-WY-A859-01,0.5911969514742096
train,TCGA-2F-A9KQ-01,0.7661435848454212
train,TCGA-DD-AADY-01,0.766572127182876
train,TCGA-BA-A6D8-01,0.5784836911052619
train,TCGA-CG-4474-01,0.4535258412892782
train,TCGA-59-A5PD-01,0.7239711480204325
train,TCGA-HT-8564-01,0.5770151133407156
train,TCGA-29-1768-01,0.578898004581168
train,TCGA-CU-A72E-01,0.5935083283817562
train,TCGA-DD-A4NN-01,0.7693135872554155
train,TCGA-35-5375-01,0.563348089386818
train,TCGA-VR-A8ER-01,0.6106780740782768
train,TCGA-DD-A73E-01,0.7951787298526332
train,TCGA-25-1329-01,0.6951605904199596
train,TCGA-BH-A0H0-01,0.8031345612720475
train,TCGA-56-A5DR-01,0.44095733362099276
train,TCGA-A1-A0SP-01,0.5442841298093286
train,TCGA-UY-A78N-01,0.7634682719403056
train,TCGA-EA-A411-01,0.44957867201677915
train,TCGA-HU-8610-01,0.3399813419402611
train,TCGA-RY-A845-01,0.6447468976519757
train,TCGA-66-2757-01,0.7354699544929778
train,TCGA-EI-6881-01,0.6817678123768646
train,TCGA-19-5960-01,0.8418429813699213
train,TCGA-GU-AATQ-01,0.6452058337607853
train,TCGA-QF-A5YS-01,0.718283364328122
train,TCGA-CR-5248-01,0.4362935833419662
train,TCGA-FP-8631-01,0.5755915181698493
train,TCGA-EJ-AB27-01,0.29440846300546586
train,TCGA-CN-4728-01,0.34499907730774726
train,TCGA-DK-AA75-01,0.7156076371888365
train,TCGA-DD-A115-01,0.6210142925108535
train,TCGA-FU-A3YQ-01,0.3314212042200476
train,TCGA-WN-A9G9-01,0.43192491253871
train,TCGA-BH-A0BV-01,0.5829020701836524
train,TCGA-GF-A3OT-06,0.5073594335855944
train,TCGA-CG-4466-01,0.7146794492880048
train,TCGA-23-2078-01,0.613569576561533
train,TCGA-HV-A5A6-01,0.5043963266854039
train,TCGA-EM-A4FN-01,0.5367913098752086
train,TCGA-BQ-7060-01,0.557997254927079
train,TCGA-HU-A4GQ-01,0.4569446363977616
train,TCGA-F7-A61V-01,0.5564785870869101
train,TCGA-86-8671-01,0.22701439374201604
train,TCGA-49-4494-01,0.392592599831149
train,TCGA-AO-A03V-01,0.6636776370791049
train,TCGA-BQ-5891-01,0.7781219922443477
train,TCGA-BH-A0HY-01,0.5784310628208099
train,TCGA-ET-A4KQ-01,0.46544106291426857
train,TCGA-16-1045-01,0.4712031875140934
train,TCGA-D5-6539-01,0.5559717174504676
train,TCGA-44-2666-01,0.5927934745800958
train,TCGA-06-5414-01,0.6962938457261334
train,TCGA-E7-A4IJ-01,0.5891344697031886
train,TCGA-YL-A9WJ-01,0.34802985840574274
train,TCGA-ER-A19J-06,0.727131183307404
train,TCGA-DB-5276-01,0.46332888195329225
train,TCGA-DG-A2KM-01,0.19975496465934306
train,TCGA-ZS-A9CG-01,0.6904186288459722
train,TCGA-BT-A42F-01,0.3321388737300678
train,TCGA-77-A5GF-01,0.5397296017265166
train,TCGA-39-5037-01,0.6712273786844115
train,TCGA-D3-A2J7-06,0.45536128270594434
train,TCGA-A2-A0EU-01,0.6572047681529771
train,TCGA-EE-A29M-06,0.5618730861739315
train,TCGA-AC-A7VB-01,0.8006197715451282
train,TCGA-DA-A1IA-06,0.8274648711927794
train,TCGA-A7-A426-01,0.40211065378331856
train,TCGA-06-5418-01,0.7118998598775952
train,TCGA-DH-5144-01,0.7835468629474631
train,TCGA-SW-A7EA-01,0.5564083993783814
train,TCGA-A1-A0SM-01,0.542612547865751
train,TCGA-EL-A3GO-01,0.626484630824721
train,TCGA-IM-A41Z-01,0.5329852467349088
train,TCGA-YF-AA3L-01,0.7965987504641014
train,TCGA-AR-A1AV-01,0.6835552661851354
train,TCGA-CM-6168-01,0.38364176146461837
train,TCGA-E8-A414-01,0.3491293052463418
train,TCGA-EK-A2PK-01,0.4858572725500656
train,TCGA-69-7978-01,0.2413061994969643
train,TCGA-MH-A855-01,0.5462706990531386
train,TCGA-S9-A6TY-01,0.7360507189855376
train,TCGA-EO-A3AZ-01,0.44013828896229334
train,TCGA-A8-A0A9-01,0.676374689287544
train,TCGA-A8-A09N-01,0.7356351297911167
train,TCGA-AO-A03T-01,0.52456732145661
train,TCGA-CV-7097-01,0.4230363173685162
train,TCGA-GU-A42R-01,0.6826333001041838
train,TCGA-KV-A6GD-01,0.3269130258475842
train,TCGA-A7-A0CD-01,0.7586666010231481
train,TCGA-HU-A4GD-01,0.6606113355549716
train,TCGA-ET-A3DP-01,0.516039931309093
train,TCGA-DD-A4NI-01,0.6007053636841553
train,TCGA-WL-A834-01,0.656738041022592
train,TCGA-AY-A54L-01,0.6977512769405815
train,TCGA-IB-7890-01,0.4815942434951147
train,TCGA-R8-A6MK-01,0.6995908693842374
train,TCGA-23-1027-01,0.7292732931164654
train,TCGA-E1-5304-01,0.9714266211592386
train,TCGA-AP-A5FX-01,0.6555256310598586
train,TCGA-IK-8125-01,0.6260570172832362
train,TCGA-75-6203-01,0.2515988668457635
train,TCGA-EE-A17Y-06,0.6140261512228302
train,TCGA-UY-A8OC-01,0.5142399123739353
train,TCGA-A2-A3XZ-01,0.3238014134343288
train,TCGA-GV-A3QI-01,0.9524171990504707
train,TCGA-A2-A0YD-01,0.45886335894639296
train,TCGA-CR-7371-01,0.3406263844639982
train,TCGA-2J-AAB1-01,0.4195656342223416
train,TCGA-JW-A5VH-01,0.7780713672043292
train,TCGA-CE-A484-01,0.7649313977261486
train,TCGA-98-A53J-01,0.49022645253549924
train,TCGA-A2-A4RY-01,0.33981183744797683
train,TCGA-BQ-5885-01,0.7809765234053885
train,TCGA-XR-A8TE-01,0.6647441644143753
train,TCGA-BR-4294-01,0.7555776749905283
train,TCGA-XF-A9SV-01,0.6103309853097038
train,TCGA-HV-A7OP-01,0.7208354303101889
train,TCGA-CH-5739-01,0.5306177880465077
train,TCGA-AZ-6601-01,0.4856692248195754
train,TCGA-UY-A9PA-01,0.5317210859069417
train,TCGA-29-1702-01,0.7620017306359559
train,TCGA-55-7903-01,0.4820110917632162
train,TCGA-IG-A3I8-01,0.6333562541758857
train,TCGA-25-1321-01,0.808584205482185
train,TCGA-61-1741-01,0.7258130590086417
train,TCGA-AR-A1AX-01,0.25217057443996027
train,TCGA-CR-7402-01,0.5553513044875172
train,TCGA-A7-A2KD-01,0.5689723676244112
train,TCGA-DU-5871-01,0.6728071436969195
train,TCGA-BJ-A28T-01,0.28476869695375207
train,TCGA-ET-A40R-01,0.5121215371518739
train,TCGA-L5-A8NJ-01,0.770273727551861
train,TCGA-B6-A0IN-01,0.5015523976521225
train,TCGA-E5-A2PC-01,0.7008888134295668
train,TCGA-A6-5662-01,0.8592336656339427
train,TCGA-3N-A9WC-06,0.4528492445943676
train,TCGA-PE-A5DD-01,0.5809653686244979
train,TCGA-56-A5DS-01,0.42047742210823036
train,TCGA-G9-6338-01,0.5509184878613421
train,TCGA-EE-A2A5-06,0.7629786166369159
train,TCGA-44-A47G-01,0.2233700693341618
train,TCGA-63-A5M9-01,0.531999610154342
train,TCGA-VS-A9UY-01,0.6904758201324704
train,TCGA-EL-A3GX-01,0.5309060653008845
train,TCGA-50-8460-01,0.36260369986890684
