,,LassoCV
train,TCGA-VS-A8QH-01,0.6540285367899309
train,TCGA-A6-A56B-01,0.7053498263342224
train,TCGA-ZJ-AAXU-01,0.47296153506473826
train,TCGA-BP-5200-01,0.504076520451994
train,TCGA-85-8048-01,0.25371613930891435
train,TCGA-78-8662-01,0.7154241910161405
train,TCGA-CN-A6V3-01,0.4685705521114485
train,TCGA-QK-A6IJ-01,0.48424114654412864
train,TCGA-P5-A5EU-01,0.7896898188045159
train,TCGA-FS-A1YW-06,0.7802855012551718
train,TCGA-29-1696-01,0.8490287502895206
train,TCGA-AR-A24Z-01,0.7820925181890365
train,TCGA-DU-7309-01,0.5673983408516129
train,TCGA-DB-A64S-01,0.6624382267767053
train,TCGA-CN-6024-01,0.6326904157498627
train,TCGA-CV-7177-01,0.5720520520408894
train,TCGA-P5-A77W-01,0.7141183480812586
train,TCGA-GN-A4U4-06,0.7394528980688198
train,TCGA-CM-4747-01,0.7181420988866145
train,TCGA-BH-A0H5-01,0.2009993335753637
train,TCGA-BJ-A45J-01,0.5058307805306955
train,TCGA-E1-5303-01,0.5553864450435021
train,TCGA-AJ-A8CW-01,0.6628493670178612
train,TCGA-HZ-8638-01,0.3356954481888804
train,TCGA-CR-6488-01,0.4287607654665174
train,TCGA-EJ-7218-01,0.5284860762217254
train,TCGA-R6-A6XQ-01,0.6389174156668255
train,TCGA-VN-A88M-01,0.5909913747350726
train,TCGA-IB-AAUS-01,0.2365292365439754
train,TCGA-AP-A3K1-01,0.6737463540708962
train,TCGA-CN-6018-01,0.4233711719212119
train,TCGA-C8-A278-01,0.3943306466433705
train,TCGA-OL-A5RX-01,0.4487343387432555
train,TCGA-G9-7522-01,0.3461024441579228
train,TCGA-AH-6547-01,0.35016214115764643
train,TCGA-D7-6521-01,0.38305382105299224
train,TCGA-FC-A4JI-01,0.7643977894065547
train,TCGA-A2-A3KD-01,0.498854559117178
train,TCGA-CD-A4MI-01,0.31149737485232576
train,TCGA-08-0386-01,0.7875193687394965
train,TCGA-C5-A3HF-01,0.4429535405265992
train,TCGA-85-8481-01,0.3183277018985078
train,TCGA-T3-A92M-01,0.4349792106916611
train,TCGA-D8-A27W-01,0.5502637383129708
train,TCGA-EK-A3GJ-01,0.6597766915682444
train,TCGA-FS-A4F2-06,0.7510988161289229
train,TCGA-91-8499-01,0.7437731834560739
train,TCGA-EL-A3GO-01,0.5993601472985545
train,TCGA-24-2288-01,0.5590020497243041
train,TCGA-EE-A2MP-06,0.578341704424499
train,TCGA-DD-A4NQ-01,0.5292801080297438
train,TCGA-FG-A4MT-01,0.7717520348589051
train,TCGA-78-7155-01,0.7539096545776603
train,TCGA-EK-A2R9-01,0.6434505276077033
train,TCGA-BH-A0H7-01,0.5194456135057804
train,TCGA-BJ-A3PT-01,0.5017302136105571
train,TCGA-49-4494-01,0.4096683712461805
train,TCGA-DW-5560-01,0.755390752997693
train,TCGA-BH-A0B6-01,0.3516604387543715
train,TCGA-43-A56V-01,0.4554012106956491
train,TCGA-HT-7469-01,0.8596792267344784
train,TCGA-BR-6802-01,0.3644008384903187
train,TCGA-A7-A56D-01,0.5579971626804267
train,TCGA-EE-A2MS-06,0.7628480485152207
train,TCGA-49-6743-01,0.43444102241288884
train,TCGA-BP-4981-01,0.6352872956559306
train,TCGA-BR-A4PD-01,0.5078159288262324
train,TCGA-BA-A6DL-01,0.47277958245049057
train,TCGA-XQ-A8TA-01,0.9122121038142488
train,TCGA-XK-AAK1-01,0.6510439243812666
train,TCGA-98-8022-01,0.4432864419068572
train,TCGA-DD-A39W-01,0.7048329480700496
train,TCGA-AN-A0XW-01,0.43321834970674
train,TCGA-14-1829-01,0.5902757569524614
train,TCGA-AC-A8OR-01,0.6299540759406829
train,TCGA-CJ-6031-01,0.3626587041866087
train,TCGA-EI-6509-01,0.7777998832603463
train,TCGA-BR-A4PE-01,0.5043045381428556
train,TCGA-A2-A0CT-01,0.7505838230828192
train,TCGA-CN-A497-01,0.5910173972429524
train,TCGA-G3-A7M5-01,0.7572381110612789
train,TCGA-BJ-A0ZJ-01,0.3919402149685306
train,TCGA-BP-4962-01,0.37753387393840854
train,TCGA-DJ-A3VA-01,0.4992127834048068
train,TCGA-A2-A04Y-01,0.5723625513158032
train,TCGA-D3-A3MU-06,0.6526029750112012
train,TCGA-VP-A87E-01,0.35071085345374353
train,TCGA-E1-A7YV-01,0.7278204978339753
train,TCGA-EJ-A65F-01,0.5736228737460226
train,TCGA-JW-A5VJ-01,0.5786635322681353
train,TCGA-YL-A8HO-01,0.39573757439070645
train,TCGA-CN-6020-01,0.3872550360692347
train,TCGA-C5-A1BL-01,0.5113150528827872
train,TCGA-DD-AACN-01,0.5960260099138088
train,TCGA-BH-A0BO-01,0.3634161779160352
train,TCGA-XJ-A9DI-01,0.3456168230981215
train,TCGA-C5-A1MJ-01,0.5921200786480691
train,TCGA-KK-A8I7-01,0.30474999762282273
train,TCGA-FY-A40L-01,0.5377570130782034
train,TCGA-CW-5591-01,0.463937773858633
train,TCGA-DJ-A2PY-01,0.48979097577352626
train,TCGA-22-5483-01,0.6196234059608953
train,TCGA-CV-7415-01,0.4639730111206021
train,TCGA-EM-A1YD-01,0.44711409434165594
train,TCGA-J8-A3YD-01,0.45063246754619635
train,TCGA-24-0975-01,0.5509837978127443
train,TCGA-HT-A5R5-01,0.5967446086915649
train,TCGA-14-1034-01,0.6274911776595375
train,TCGA-05-4426-01,0.54285923869778
train,TCGA-AJ-A3EM-01,0.7749499690327011
train,TCGA-CN-A6V1-01,0.37494383555227917
train,TCGA-B5-A3F9-01,0.56096274631652
train,TCGA-C8-A1HI-01,0.5668165281785927
train,TCGA-BH-A0DT-01,0.4777835967186086
train,TCGA-J4-A67Q-01,0.37724532785089215
train,TCGA-GM-A3NW-01,0.5236373683186353
train,TCGA-CR-7367-01,0.3248923590670839
train,TCGA-GM-A2DK-01,0.4963033849715758
train,TCGA-EB-A5KH-06,0.813384945468937
train,TCGA-AR-A1AW-01,0.3321205142682627
train,TCGA-S9-A6UA-01,0.39992700771122935
train,TCGA-ER-A3ET-06,0.6267386666242691
train,TCGA-BR-8380-01,0.34545519722536044
train,TCGA-04-1357-01,0.508707128462197
train,TCGA-24-2019-01,0.7927569789388219
train,TCGA-BH-A42T-01,0.6157792685324496
train,TCGA-25-2401-01,0.5866630100585486
train,TCGA-85-8582-01,0.26379007945325983
train,TCGA-V1-A8MM-01,0.6063282502974249
train,TCGA-BR-6452-01,0.5139706956140667
train,TCGA-98-A53H-01,0.18814045972463644
train,TCGA-D8-A1JH-01,0.4748854155164076
train,TCGA-ET-A25O-01,0.7871210845976229
train,TCGA-A8-A09X-01,0.43801896992484524
train,TCGA-E2-A56Z-01,0.7024201543508182
train,TCGA-VQ-A927-01,0.3619523506083969
train,TCGA-66-2786-01,0.48532021392854796
train,TCGA-A3-A8OU-01,0.46562056481457603
train,TCGA-BB-A5HU-01,0.4153238927445958
train,TCGA-5P-A9K0-01,0.6640701547632084
train,TCGA-HC-A48F-01,0.7521937806124306
train,TCGA-V1-A9OA-01,0.4251337331729129
train,TCGA-LN-A4A6-01,0.6023261497345979
train,TCGA-DJ-A1QH-01,0.5399547977600127
train,TCGA-RD-A8N5-01,0.3174435454431762
train,TCGA-L5-A4OP-01,0.6434139638895746
train,TCGA-F7-A622-01,0.6007202132276332
train,TCGA-CV-7242-01,0.43437492975144487
train,TCGA-J4-A67T-01,0.40281425585289465
train,TCGA-BR-4371-01,0.7113742653583834
train,TCGA-63-A5MB-01,0.642695464553236
train,TCGA-AG-3725-01,0.7003024701895224
train,TCGA-2A-A8VT-01,0.6552058333701085
train,TCGA-DJ-A2QC-01,0.516609593016125
train,TCGA-DD-A4NB-01,0.3466277176129504
train,TCGA-E2-A1B4-01,0.6891523173450604
train,TCGA-XX-A899-01,0.33154255404184496
train,TCGA-56-A5DS-01,0.40709488271148486
train,TCGA-B6-A0X7-01,0.5710658379543365
train,TCGA-24-1422-01,0.5931030043995565
train,TCGA-52-7622-01,0.30738150025437316
train,TCGA-BH-A0W3-01,0.7875324240455167
train,TCGA-B2-5641-01,0.4362242865164452
train,TCGA-33-4547-01,0.44909593191177744
train,TCGA-78-8660-01,0.30738663232603414
train,TCGA-EA-A5ZD-01,0.42586143076271943
train,TCGA-13-0916-01,0.8490116796832357
train,TCGA-ER-A19O-06,0.4424496500469801
train,TCGA-BR-7901-01,0.44827870808194714
train,TCGA-DJ-A4UQ-01,0.49007375117446095
train,TCGA-55-6987-01,0.22325834253565213
train,TCGA-BR-8367-01,0.3906708799522983
train,TCGA-A7-A3J0-01,0.6074574156287702
train,TCGA-D6-A6EN-01,0.4984724591824361
train,TCGA-39-5019-01,0.4410027359626555
train,TCGA-D8-A1JM-01,0.7432733713364541
train,TCGA-EJ-7325-01,0.6192617897986421
train,TCGA-86-8278-01,0.41951507372899444
train,TCGA-24-1435-01,0.7514045003597811
train,TCGA-QS-A5YR-01,0.47648824823747304
train,TCGA-D7-6522-01,0.24292306269555697
train,TCGA-33-4583-01,0.6204979704764314
train,TCGA-YL-A8SO-01,0.5201800868043737
train,TCGA-FE-A3PD-01,0.5665766132134424
train,TCGA-A2-A0EQ-01,0.3996187504714922
train,TCGA-LN-A5U7-01,0.699908539625222
train,TCGA-EL-A3ZQ-01,0.5318640995203652
train,TCGA-D8-A1XK-01,0.6308097207081542
train,TCGA-D9-A1JX-06,0.6770862833062898
train,TCGA-EA-A78R-01,0.4890777565154889
train,TCGA-29-1699-01,0.6892197045967661
train,TCGA-24-1471-01,0.7852784980992928
train,TCGA-P3-A6T7-01,0.4170217882755488
train,TCGA-66-2791-01,0.4540524627709328
train,TCGA-85-8049-01,0.262412160906786
train,TCGA-DD-A116-01,0.6060959183667398
train,TCGA-KU-A6H7-01,0.5188591028128171
train,TCGA-PG-A915-01,0.7588702837250839
train,TCGA-A2-A3XX-01,0.5118463859878828
train,TCGA-SX-A7SP-01,0.5631547556974148
train,TCGA-V1-A8X3-01,0.43988293166248316
train,TCGA-E2-A105-01,0.7455500856034538
train,TCGA-HT-7693-01,0.7706923285216469
train,TCGA-24-1549-01,0.7096411015127759
train,TCGA-CD-5800-01,0.5916092585336581
train,TCGA-YL-A8SQ-01,0.5602559168818977
train,TCGA-EJ-A8FN-01,0.48219135049337525
train,TCGA-E2-A159-01,0.4154624270815874
train,TCGA-XJ-A9DX-01,0.6828876163496849
train,TCGA-HD-7753-01,0.49388910937528563
train,TCGA-EM-A3FL-01,0.5045090913142316
train,TCGA-BQ-5879-01,0.6481634479593736
train,TCGA-DQ-5624-01,0.3990339355999667
train,TCGA-RB-A7B8-01,0.3391726553730793
train,TCGA-Y8-A898-01,0.4934654518440129
train,TCGA-IQ-A61I-01,0.6396744435748607
train,TCGA-D3-A1Q5-06,0.8126137015036837
train,TCGA-DJ-A3VI-01,0.5335376493548056
train,TCGA-CV-6962-01,0.7103900815950471
train,TCGA-CR-6482-01,0.36430252465733437
train,TCGA-EE-A20H-06,0.8446658708453609
train,TCGA-CQ-5325-01,0.2671726375473621
train,TCGA-FR-A3YN-06,0.6806964044554963
train,TCGA-IM-A3U2-01,0.5192211197360592
train,TCGA-VM-A8CA-01,0.543651780222929
train,TCGA-BC-4073-01,0.5359990365910614
train,TCGA-BH-A0B4-01,0.5252787992653951
train,TCGA-98-A53I-01,0.5375895663473726
train,TCGA-KH-A6WC-01,0.37073244510073
train,TCGA-73-7498-01,0.4894107789016705
train,TCGA-D7-A4YU-01,0.3297975749741051
train,TCGA-F2-A44G-01,0.38723451873258496
train,TCGA-PG-A914-01,0.673813823028827
train,TCGA-BP-5185-01,0.6499126135846733
train,TCGA-CV-5970-01,0.404443670646766
train,TCGA-MH-A562-01,0.6132516136941342
train,TCGA-G3-AAV3-01,0.5125683421384342
train,TCGA-D7-8570-01,0.32211141436260327
train,TCGA-B0-5698-01,0.5955613212610771
train,TCGA-06-0158-01,0.7422437488416043
train,TCGA-FS-A4F0-06,0.8848887804013505
train,TCGA-L5-A4OM-01,0.6500866740563304
train,TCGA-G4-6302-01,0.32152491965180663
train,TCGA-CH-5768-01,0.5736282375178559
train,TCGA-HC-7736-01,0.5123251583484235
train,TCGA-C5-A7CK-01,0.6086782176074447
train,TCGA-EO-A22Y-01,0.6708555034317178
train,TCGA-IG-A4P3-01,0.4232898416899805
train,TCGA-BA-A6DG-01,0.31724464889904236
train,TCGA-BQ-5882-01,0.5781563045772389
train,TCGA-TM-A84O-01,0.6122877605875647
train,TCGA-CM-6166-01,0.7076769463070373
train,TCGA-EL-A3T6-01,0.4339645887870468
train,TCGA-DU-A7TJ-01,0.7963534546196414
train,TCGA-21-5782-01,0.4089336227209144
train,TCGA-05-5423-01,0.49933509952131017
train,TCGA-2J-AAB9-01,0.3338443272362197
train,TCGA-37-4129-01,0.6307918315894401
train,TCGA-VS-A8EG-01,0.6885265641935878
train,TCGA-5M-AATE-01,0.6748096948684402
train,TCGA-77-7142-01,0.5974006871032967
train,TCGA-2J-AABV-01,0.404265448242345
train,TCGA-ZJ-AAXT-01,0.694373853101383
train,TCGA-CW-5589-01,0.4824882487602946
train,TCGA-ZG-A9NI-01,0.4756253929400013
train,TCGA-56-8307-01,0.5955357778987814
train,TCGA-CV-7406-01,0.5724744927382629
train,TCGA-EM-A2CO-01,0.513250638978322
train,TCGA-D1-A3JQ-01,0.64690729052215
train,TCGA-60-2721-01,0.4989086668055809
train,TCGA-B9-A69E-01,0.4730484266549483
train,TCGA-D7-6524-01,0.266476008129944
train,TCGA-A4-7287-01,0.45156427375705754
train,TCGA-KC-A4BL-01,0.3296268533259826
train,TCGA-DD-A3A7-01,0.6976503757843304
train,TCGA-66-2778-01,0.45159309418627425
train,TCGA-99-8028-01,0.20248182438379791
train,TCGA-CV-5442-01,0.6783418285126934
train,TCGA-AX-A2H4-01,0.44488520661077835
train,TCGA-C8-A26W-01,0.5755197145312692
train,TCGA-B8-4620-01,0.5849242650199783
train,TCGA-18-3421-01,0.47162979706003927
train,TCGA-CZ-5467-01,0.6037045149389615
train,TCGA-24-0966-01,0.8884156942678108
train,TCGA-B0-5080-01,0.314719167546589
train,TCGA-EK-A2GZ-01,0.5761153301056389
train,TCGA-AK-3455-01,0.5554917440518137
train,TCGA-V1-A9O9-01,0.34641159679077604
train,TCGA-77-8133-01,0.4462187682580201
train,TCGA-62-8397-01,0.586536973817586
train,TCGA-2Y-A9H5-01,0.661527246858324
train,TCGA-L6-A4EP-01,0.5573775987539711
train,TCGA-D8-A27F-01,0.673341107607918
train,TCGA-A4-7997-01,0.668963089689203
train,TCGA-E9-A1RG-01,0.5780690903121698
train,TCGA-A8-A09M-01,0.5914926172898857
train,TCGA-DD-AADP-01,0.7260205549960679
train,TCGA-FU-A23L-01,0.5359248228795794
train,TCGA-JW-A5VG-01,0.684527876497139
train,TCGA-55-A493-01,0.29651017867577045
train,TCGA-QH-A65S-01,0.5776367500824862
train,TCGA-HT-A74L-01,0.8035962733198865
train,TCGA-RD-A8N2-01,0.3537431480941676
train,TCGA-CV-6952-01,0.39839253825462395
train,TCGA-E2-A3DX-01,0.32710264686187007
train,TCGA-W9-A837-01,0.6203152995422894
train,TCGA-69-7973-01,0.5241507170159593
train,TCGA-YG-AA3P-06,0.8775436364626846
train,TCGA-BJ-A0ZG-01,0.448193319541508
train,TCGA-61-2111-01,0.6153628148600767
train,TCGA-V7-A7HQ-01,0.6172402328076575
train,TCGA-EI-6511-01,0.5567965183581695
train,TCGA-A6-6780-01,0.49992835018155746
train,TCGA-E1-A7YS-01,0.7961626679715939
train,TCGA-TM-A84J-01,0.7651582465967327
train,TCGA-C9-A47Z-01,0.5319725849491439
train,TCGA-CQ-6220-01,0.44164694461695375
train,TCGA-E2-A14R-01,0.6537056683850658
train,TCGA-DJ-A1QM-01,0.4445121109985194
train,TCGA-DU-A7T8-01,0.6947718855865506
train,TCGA-BQ-7060-01,0.5686920234827826
train,TCGA-12-0821-01,0.8132024299168875
train,TCGA-44-7661-01,0.25687609448485016
train,TCGA-A3-3311-01,0.5005513043197373
train,TCGA-E2-A14W-01,0.6527368974733174
train,TCGA-Z2-AA3V-06,0.45558921553818
train,TCGA-CX-7082-01,0.6361728138631697
train,TCGA-J7-A8I2-01,0.7027973806632937
train,TCGA-Y8-A896-01,0.45742377888247776
train,TCGA-S9-A6TZ-01,0.704708857028716
train,TCGA-06-0238-01,0.6316808302524951
train,TCGA-AA-3662-01,0.6355026376557568
train,TCGA-F1-6874-01,0.42869005425651774
train,TCGA-50-5936-01,0.48153438877477517
train,TCGA-RS-A6TP-01,0.740645068874779
train,TCGA-56-A4BY-01,0.5492691440405361
train,TCGA-ZG-A9LY-01,0.3723985736377182
train,TCGA-D7-A6EV-01,0.6631334407919919
train,TCGA-CH-5737-01,0.6091113585582713
train,TCGA-50-5939-01,0.40341902339164215
train,TCGA-AZ-6608-01,0.7592306448937145
train,TCGA-G4-6295-01,0.5918012594390684
train,TCGA-H7-A76A-01,0.2923920263446693
train,TCGA-B5-A5OE-01,0.7253815944980337
train,TCGA-EE-A3J3-06,0.651928525942804
train,TCGA-CZ-5454-01,0.6101020955979956
train,TCGA-EJ-5514-01,0.46598697922840526
train,TCGA-FY-A3BL-01,0.6240764143222929
train,TCGA-FS-A4F4-06,0.6714287463708544
train,TCGA-DM-A285-01,0.6176004719646232
train,TCGA-CV-A6JZ-01,0.3257316022965029
train,TCGA-CV-A45V-01,0.34213542313128986
train,TCGA-QH-A6XA-01,0.6181379377815509
train,TCGA-18-3417-01,0.4718729649447516
train,TCGA-TM-A84Q-01,0.7098078468787237
train,TCGA-A2-A0YG-01,0.6227154239116539
train,TCGA-YD-A9TB-06,0.5977711141917774
train,TCGA-30-1714-01,0.846545614490914
train,TCGA-IN-7806-01,0.5650948767010826
train,TCGA-25-1322-01,0.695307092383374
train,TCGA-G4-6307-01,0.7195637408208193
train,TCGA-DA-A95X-06,0.7240878186120081
train,TCGA-RD-A8MW-01,0.30348827828380887
train,TCGA-A5-A2K7-01,0.752869623260069
train,TCGA-AA-3660-01,0.722363977882166
train,TCGA-E6-A8L9-01,0.6388465824279131
train,TCGA-D7-6818-01,0.4624533093743096
train,TCGA-G9-6366-01,0.5407868307013278
train,TCGA-B6-A40C-01,0.550056818064861
train,TCGA-VS-A9V4-01,0.5955585930108814
train,TCGA-37-3783-01,0.42388231974693924
train,TCGA-YL-A9WY-01,0.3358056872768357
train,TCGA-DJ-A3UR-01,0.5764486234854344
train,TCGA-BH-A18H-01,0.45504951675882777
train,TCGA-HT-7470-01,0.5059964343966087
train,TCGA-33-AASL-01,0.5400447770546951
train,TCGA-US-A77E-01,0.4355637230276984
train,TCGA-49-AAQV-01,0.33917024163348697
train,TCGA-05-5425-01,0.39130277759697674
train,TCGA-ZG-A9LU-01,0.3355089078631939
train,TCGA-34-8456-01,0.5963731429642563
train,TCGA-ER-A2NG-06,0.4025324141528078
train,TCGA-60-2708-01,0.5326091594921453
train,TCGA-CR-7390-01,0.4761796512871045
train,TCGA-V5-AASX-01,0.5534109877290291
train,TCGA-AR-A2LJ-01,0.4641036973305175
train,TCGA-A8-A097-01,0.5565701840736387
train,TCGA-BQ-5884-01,0.44984195123697635
train,TCGA-29-1766-01,0.5986587341681961
train,TCGA-60-2711-01,0.7014793240410209
train,TCGA-A2-A04V-01,0.7337657830202178
train,TCGA-DM-A28F-01,0.6736792206094708
train,TCGA-HU-8602-01,0.5527738537479302
train,TCGA-62-A472-01,0.4829090839549828
train,TCGA-A2-A0T4-01,0.49026257194986567
train,TCGA-77-8156-01,0.4006680092588556
train,TCGA-DB-A4XD-01,0.679888747407283
train,TCGA-CH-5741-01,0.7167660145334516
train,TCGA-A8-A07W-01,0.6654282502963341
train,TCGA-EW-A3E8-01,0.42719734206039184
train,TCGA-EJ-5497-01,0.4162456064443446
train,TCGA-06-0646-01,0.6713068335653352
train,TCGA-4A-A93Y-01,0.259565178629691
train,TCGA-HT-7467-01,0.47874009465929745
train,TCGA-HT-7884-01,0.5820822535815265
train,TCGA-VR-A8ER-01,0.608831441293305
train,TCGA-BR-8058-01,0.3161200319078993
train,TCGA-CG-4449-01,0.6226377056828938
train,TCGA-B0-5096-01,0.42162028430865506
train,TCGA-AC-A2FO-01,0.35019490354414506
train,TCGA-EW-A2FR-01,0.441929776448159
train,TCGA-EW-A1J1-01,0.6538375332625187
train,TCGA-IQ-7630-01,0.5270710329021335
train,TCGA-S9-A7J0-01,0.8404781098089953
train,TCGA-UZ-A9PM-01,0.5438218107414691
train,TCGA-A2-A0YI-01,0.4131105045247462
train,TCGA-06-5408-01,0.7960438394282554
train,TCGA-ZG-A9LN-01,0.2525251005443039
train,TCGA-CM-5349-01,0.558800242117071
train,TCGA-98-A53B-01,0.4208445041308997
train,TCGA-EJ-5498-01,0.319922119669632
train,TCGA-QG-A5YX-01,0.6901440094327544
train,TCGA-IB-7889-01,0.2881783579705506
train,TCGA-B2-4098-01,0.5035643609689239
train,TCGA-BA-6872-01,0.4226856725468068
train,TCGA-AC-A7VB-01,0.7974018508634011
train,TCGA-ET-A3BN-01,0.567627906507754
train,TCGA-EJ-5517-01,0.45752142041006627
train,TCGA-A8-A0A7-01,0.29152609443787714
train,TCGA-63-A5MM-01,0.3462420908919672
train,TCGA-JL-A3YX-01,0.5840269720287357
train,TCGA-EQ-A4SO-01,0.7415113215244499
train,TCGA-EE-A3AG-06,0.7483346613253491
train,TCGA-CK-5913-01,0.5510611984067231
train,TCGA-DD-AAE1-01,0.7517775121609314
train,TCGA-HD-8635-01,0.43529835046620113
train,TCGA-AR-A1AP-01,0.5749127929601119
train,TCGA-D3-A2JH-06,0.4567370504514773
train,TCGA-98-8023-01,0.38129039558551314
train,TCGA-DJ-A3VE-01,0.4873304458790715
train,TCGA-69-7764-01,0.5765621342498763
train,TCGA-A2-A4S3-01,0.47260594599063
train,TCGA-E9-A1NA-01,0.6183356521998961
train,TCGA-63-A5MI-01,0.5731940093011783
train,TCGA-22-4607-01,0.6054638990190206
train,TCGA-DD-AAED-01,0.7841938293780384
train,TCGA-61-2097-01,0.5986059037365336
train,TCGA-24-2033-01,0.7213100255959795
train,TCGA-EM-A4FH-01,0.5794342450558451
train,TCGA-78-7159-01,0.544952771696303
train,TCGA-NC-A5HI-01,0.5550257914078995
train,TCGA-L4-A4E6-01,0.27661140465276357
train,TCGA-DU-7008-01,0.764584010260812
train,TCGA-HC-7232-01,0.5179187941415608
train,TCGA-BH-A18V-01,0.6174072562103856
train,TCGA-ET-A39T-01,0.5731744563882922
train,TCGA-CJ-5686-01,0.40887680559428463
train,TCGA-EE-A2MF-06,0.802764525291535
train,TCGA-E9-A248-01,0.35310946438379576
train,TCGA-F1-A448-01,0.26284203822902663
train,TCGA-A8-A08G-01,0.5603488304566228
train,TCGA-86-8672-01,0.31219327548525755
train,TCGA-AR-A24T-01,0.5716528803827331
train,TCGA-AN-A0FJ-01,0.6904638473832496
train,TCGA-3A-A9IN-01,0.5435814221689766
train,TCGA-DV-5566-01,0.5583145114495061
train,TCGA-43-7656-01,0.4343455160486046
train,TCGA-E2-A1B1-01,0.36694685407782657
train,TCGA-PG-A6IB-01,0.5665663585906947
train,TCGA-RP-A695-06,0.6721112596148363
train,TCGA-EA-A3HR-01,0.5649249870428648
train,TCGA-32-2634-01,0.8194126088467544
train,TCGA-CN-5355-01,0.42850548635357255
train,TCGA-DJ-A2PW-01,0.5412179008168554
train,TCGA-RC-A7SB-01,0.6894317985664344
train,TCGA-22-1012-01,0.4581081117865212
train,TCGA-ER-A19Q-06,0.5712960852525237
train,TCGA-S9-A6WM-01,0.7884354248434667
train,TCGA-CS-6186-01,0.6907492141955889
train,TCGA-PG-A917-01,0.6099051006987234
train,TCGA-G7-7502-01,0.5303814861747387
train,TCGA-CR-7369-01,0.4964755373663806
train,TCGA-DY-A1DD-01,0.7505292452688824
train,TCGA-BR-4292-01,0.6232464695051698
train,TCGA-B5-A0JR-01,0.7046947836338351
train,TCGA-DU-7306-01,0.703275406014242
train,TCGA-24-1427-01,0.6523739965025437
train,TCGA-J8-A42S-01,0.4709330125086719
train,TCGA-UN-AAZ9-01,0.7410065578231066
train,TCGA-EW-A6SB-01,0.3512025868875127
train,TCGA-29-1705-01,0.7433620506173735
train,TCGA-EJ-5530-01,0.5790057614130307
train,TCGA-CR-7398-01,0.6512378308338835
train,TCGA-E2-A153-01,0.5034031045952422
train,TCGA-CN-6995-01,0.5067503826991796
train,TCGA-G5-6641-01,0.7012495577509188
train,TCGA-NJ-A4YQ-01,0.27967597777358344
train,TCGA-B0-4706-01,0.6244064907936856
train,TCGA-EL-A3CS-01,0.5874337502081879
train,TCGA-UZ-A9Q1-01,0.7325707311414094
train,TCGA-E2-A14V-01,0.5677724294920302
train,TCGA-D8-A27H-01,0.637954915814114
train,TCGA-G4-6588-01,0.6616907944001484
train,TCGA-DE-A69J-01,0.5731194341806906
train,TCGA-FR-A8YC-06,0.7463855122660076
train,TCGA-CC-A8HT-01,0.5615771338405899
train,TCGA-EZ-7264-01,0.8034533062630291
train,TCGA-53-7626-01,0.34683855508321815
train,TCGA-LB-A9Q5-01,0.2917013263505719
train,TCGA-29-2427-01,0.5555159031103368
train,TCGA-ZG-A8QX-01,0.5027560630877286
train,TCGA-XJ-A83H-01,0.4538668849438051
train,TCGA-KR-A7K7-01,0.6283934092892887
train,TCGA-R6-A6DQ-01,0.4974274849331811
train,TCGA-E1-A7Z6-01,0.6633325137533278
train,TCGA-EK-A2PG-01,0.7622760535039843
train,TCGA-J2-A4AD-01,0.5248508621287459
train,TCGA-DW-7837-01,0.5977284320154731
train,TCGA-IB-7647-01,0.35507965815451814
train,TCGA-BR-7704-01,0.5154507809496496
train,TCGA-DD-AADF-01,0.814065979195097
train,TCGA-E1-A7YL-01,0.6224865221832888
train,TCGA-CH-5792-01,0.3498130010991227
train,TCGA-13-0800-01,0.7601995293239023
train,TCGA-AR-A5QP-01,0.43510234049791785
train,TCGA-LN-A49V-01,0.8407342633561554
train,TCGA-AJ-A3BH-01,0.5532410556544263
train,TCGA-IN-7808-01,0.4270535209705819
train,TCGA-QH-A6X4-01,0.7285437562303771
train,TCGA-OE-A75W-01,0.507760232677391
train,TCGA-EM-A2CN-01,0.7792248230660326
train,TCGA-85-A4JB-01,0.4437942406496451
train,TCGA-27-2524-01,0.6550310938738838
train,TCGA-CI-6620-01,0.5957537186240665
