,,LassoCV
train,TCGA-CK-5912-01,0.7678310220024798
train,TCGA-E1-A7YV-01,0.7289581317614074
train,TCGA-L4-A4E6-01,0.2948334149307327
train,TCGA-CZ-5454-01,0.6163931800936411
train,TCGA-PL-A8LV-01,0.5285517088533765
train,TCGA-C5-A1BM-01,0.48708594808590566
train,TCGA-B0-5099-01,0.7108354283034459
train,TCGA-63-A5M9-01,0.5246145122499852
train,TCGA-29-1696-01,0.8483663752998515
train,TCGA-BH-A18L-01,0.7076345804795705
train,TCGA-C8-A1HG-01,0.5737173540686089
train,TCGA-VR-AA4G-01,0.4986668553777869
train,TCGA-A8-A08I-01,0.5377500275341184
train,TCGA-52-7810-01,0.49101820500242
train,TCGA-14-0789-01,0.5665675281265685
train,TCGA-VQ-A91Z-01,0.7515353346000079
train,TCGA-YD-A9TB-06,0.5930030818028359
train,TCGA-63-A5MR-01,0.4493314150690848
train,TCGA-RA-A741-01,0.4658658110770393
train,TCGA-B0-5119-01,0.5661068391881992
train,TCGA-CR-7373-01,0.4873057878039828
train,TCGA-BQ-5884-01,0.4670884577956076
train,TCGA-S9-A7J2-01,0.7854031623256221
train,TCGA-V5-A7RE-01,0.6447024716802212
train,TCGA-DD-AACO-01,0.6997947095227186
train,TCGA-E2-A1B0-01,0.4272791647804831
train,TCGA-A3-3311-01,0.50267718346004
train,TCGA-2Y-A9GW-01,0.3939492025196736
train,TCGA-BR-A4J1-01,0.6493753045984271
train,TCGA-13-0899-01,0.7398908675247939
train,TCGA-IB-A7M4-01,0.41906036050637296
train,TCGA-D7-A4YU-01,0.32978820735563474
train,TCGA-DD-AAD8-01,0.8420497529364845
train,TCGA-B5-A0JR-01,0.6843746134148918
train,TCGA-2H-A9GH-01,0.5687332410086445
train,TCGA-HQ-A2OE-01,0.7185158172367475
train,TCGA-HF-7131-01,0.4559725196082609
train,TCGA-OL-A5D7-01,0.54669733289652
train,TCGA-G2-A3VY-01,0.7210774995309286
train,TCGA-CC-A9FU-01,0.7964920749389288
train,TCGA-BR-8687-01,0.5220104260038472
train,TCGA-FG-A710-01,0.6788609717552058
train,TCGA-J4-A67O-01,0.34738906603753483
train,TCGA-ZF-AA58-01,0.36787193025910536
train,TCGA-BR-8677-01,0.23221943817043167
train,TCGA-33-A4WN-01,0.4501658973240261
train,TCGA-EK-A2R9-01,0.6611184486775696
train,TCGA-QU-A6IO-01,0.46333516664198804
train,TCGA-06-0158-01,0.7389586388148675
train,TCGA-YL-A9WL-01,0.8199895061114999
train,TCGA-AF-A56L-01,0.601684564782664
train,TCGA-HT-A614-01,0.6213118954199639
train,TCGA-HZ-8637-01,0.21220058294500055
train,TCGA-D8-A27L-01,0.4675072071208113
train,TCGA-HT-7485-01,0.6727861778459727
train,TCGA-D8-A1Y1-01,0.56967854487821
train,TCGA-FD-A5BZ-01,0.45525345319888644
train,TCGA-55-A491-01,0.39938843059561047
train,TCGA-38-4627-01,0.29478569178948666
train,TCGA-ZJ-AAXN-01,0.6334050664796844
train,TCGA-66-2793-01,0.8404517001562035
train,TCGA-UZ-A9PN-01,0.5136919258532515
train,TCGA-99-7458-01,0.35063970754190443
train,TCGA-B9-A5W7-01,0.6508652883918681
train,TCGA-HP-A5N0-01,0.5338570940085311
train,TCGA-HZ-8519-01,0.3448119609336119
train,TCGA-B0-5080-01,0.31980332294614966
train,TCGA-43-7657-01,0.5621968490096796
train,TCGA-G3-AAV0-01,0.6687098128874682
train,TCGA-56-A4BX-01,0.7989303604198967
train,TCGA-HC-7752-01,0.6418256584592161
train,TCGA-EE-A3AF-06,0.6915061379591827
train,TCGA-E9-A1R7-01,0.6549488112553196
train,TCGA-MX-A666-01,0.3424075909746396
train,TCGA-E9-A3Q9-01,0.5989968839148141
train,TCGA-B6-A3ZX-01,0.3337163767396958
train,TCGA-E2-A1L9-01,0.5212040573902015
train,TCGA-A7-A26I-01,0.5473196299449009
train,TCGA-ER-A3EV-06,0.6735072423486608
train,TCGA-CM-6674-01,0.5133293466831308
train,TCGA-A7-A3RF-01,0.6225918281728517
train,TCGA-A8-A084-01,0.6846954464045023
train,TCGA-VQ-A8PP-01,0.5646071178322315
train,TCGA-D8-A1JH-01,0.4811877974721923
train,TCGA-27-2524-01,0.6572811969687442
train,TCGA-C5-A3HF-01,0.4600318057856674
train,TCGA-F5-6810-01,0.6090528345939322
train,TCGA-B0-5120-01,0.45813592677958004
train,TCGA-D3-A8GJ-06,0.4283029642694506
train,TCGA-13-1481-01,0.5754805957926171
train,TCGA-A8-A07B-01,0.6481607609582893
train,TCGA-E9-A1R3-01,0.4939568197111316
train,TCGA-BH-A0B3-01,0.48567638353097664
train,TCGA-50-5051-01,0.5776797689829826
train,TCGA-ZG-A9N3-01,0.4331293890394827
train,TCGA-5P-A9K6-01,0.5348818542802851
train,TCGA-29-1781-01,0.7101027291003195
train,TCGA-CN-6016-01,0.3913671260521664
train,TCGA-RD-A7C1-01,0.378687023021989
train,TCGA-CR-7370-01,0.6975581268670032
train,TCGA-A1-A0SK-01,0.9837899566191284
train,TCGA-VP-A875-01,0.7678554131992025
train,TCGA-E2-A1B4-01,0.6938454193349424
train,TCGA-CZ-5456-01,0.5268902410849922
train,TCGA-B6-A2IU-01,0.6692277015712188
train,TCGA-BQ-7061-01,0.637940710286401
train,TCGA-AC-A3W6-01,0.43639631865998074
train,TCGA-2J-AABR-01,0.22831133692705297
train,TCGA-D8-A73U-01,0.3029306802810473
train,TCGA-CW-5589-01,0.471843011550411
train,TCGA-PZ-A5RE-01,0.41260814465640605
train,TCGA-66-2792-01,0.6409422695555265
train,TCGA-FB-AAPP-01,0.8189775644012404
train,TCGA-A4-A4ZT-01,0.6129641644874633
train,TCGA-53-A4EZ-01,0.6151320067312858
train,TCGA-CK-6747-01,0.6319752907328358
train,TCGA-HC-7081-01,0.46658326812799045
train,TCGA-P5-A72Z-01,0.833710839754158
train,TCGA-BR-8284-01,0.37796127573386085
train,TCGA-KK-A59V-01,0.45494517478966845
train,TCGA-SJ-A6ZI-01,0.5024825770109071
train,TCGA-61-2111-01,0.6457106857485464
train,TCGA-86-7953-01,0.4327984198597461
train,TCGA-6D-AA2E-01,0.4234565357553912
train,TCGA-EE-A2GJ-06,0.5986746297929537
train,TCGA-KC-A4BL-01,0.3210558071251355
train,TCGA-VS-A9UU-01,0.5137160588725285
train,TCGA-69-8255-01,0.4609830820037941
train,TCGA-B6-A0WS-01,0.470633466004721
train,TCGA-HW-A5KM-01,0.6134925797500267
train,TCGA-E9-A2JT-01,0.30799065946274606
train,TCGA-AC-A7VC-01,0.6679660487765758
train,TCGA-HC-8265-01,0.46444738638623073
train,TCGA-63-A5MP-01,0.3785172614881045
train,TCGA-24-2298-01,0.6405978383482126
train,TCGA-J4-A67R-01,0.30183621674393835
train,TCGA-99-8025-01,0.41709729318634814
train,TCGA-FG-8185-01,0.6808003590368095
train,TCGA-E2-A14U-01,0.42344566673327955
train,TCGA-2Z-A9JQ-01,0.6937197973471271
train,TCGA-HC-7819-01,0.6152029087877858
train,TCGA-DK-A3IQ-01,0.450165470680981
train,TCGA-DU-7013-01,0.7853067222651864
train,TCGA-BH-A6R9-01,0.3343809149411975
train,TCGA-50-8459-01,0.2900472262647483
train,TCGA-AJ-A3OL-01,0.8613654851644079
train,TCGA-DD-AACX-01,0.7485818939465435
train,TCGA-E9-A1RH-01,0.5429146981417017
train,TCGA-50-7109-01,0.4907980360645524
train,TCGA-L9-A50W-01,0.5878764797566092
train,TCGA-A8-A07Z-01,0.7098269842165144
train,TCGA-78-7146-01,0.6209388654614356
train,TCGA-CN-4726-01,0.45856020964316
train,TCGA-BR-7723-01,0.584402812994601
train,TCGA-Q1-A73R-01,0.7506322370631966
train,TCGA-D8-A1X9-01,0.6552328020266278
train,TCGA-BR-8296-01,0.29493280977878333
train,TCGA-RD-A8N4-01,0.3149616719456221
train,TCGA-IB-AAUQ-01,0.3418009720085331
train,TCGA-GL-A59R-01,0.6895477902367279
train,TCGA-ES-A2HT-01,0.4801094768963431
train,TCGA-DD-A73D-01,0.8734162995607748
train,TCGA-TQ-A7RH-01,0.7002312091077166
train,TCGA-FG-A60K-01,0.7057084028471541
train,TCGA-EE-A2MK-06,0.6303072673930364
train,TCGA-IG-A3YB-01,0.5362124759478802
train,TCGA-CN-4725-01,0.5350135538320399
train,TCGA-CC-A8HT-01,0.5551891450655547
train,TCGA-CH-5769-01,0.48373809224815745
train,TCGA-2Y-A9H9-01,0.7663061534785174
train,TCGA-EJ-7328-01,0.339174174785873
train,TCGA-L5-A8NR-01,0.6908595310747705
train,TCGA-BB-4225-01,0.6952108647458479
train,TCGA-E2-A15C-01,0.6256218495631276
train,TCGA-P4-A5E6-01,0.6433592299378526
train,TCGA-2J-AAB6-01,0.5077175560147088
train,TCGA-3A-A9IZ-01,0.5192355384538687
train,TCGA-E1-A7YK-01,0.4450701340196833
train,TCGA-85-8049-01,0.2812061537227356
train,TCGA-CN-6010-01,0.4656540198358552
train,TCGA-D9-A6EC-06,0.8275098350559438
train,TCGA-14-0817-01,0.6676290449805463
train,TCGA-AJ-A3EM-01,0.7821791185923693
train,TCGA-CM-5863-01,0.5036149700610754
train,TCGA-AX-A2IN-01,0.6812802540379741
train,TCGA-77-8140-01,0.472677172492853
train,TCGA-ZF-AA5N-01,0.6366861074169305
train,TCGA-KK-A8IJ-01,0.5477058061296862
train,TCGA-MA-AA3X-01,0.5087056403139809
train,TCGA-CC-A7IJ-01,0.4496779121495956
train,TCGA-A6-6648-01,0.650849515100249
train,TCGA-UZ-A9PO-01,0.5627683480668881
train,TCGA-HT-A5R9-01,0.7317263572657217
train,TCGA-FU-A770-01,0.5821149179996354
train,TCGA-23-1123-01,0.681019942383906
train,TCGA-CV-5441-01,0.5930767375262431
train,TCGA-DD-AAC8-01,0.737683088044656
train,TCGA-28-5204-01,0.7915552167285278
train,TCGA-D6-6825-01,0.3615549764299827
train,TCGA-YL-A9WJ-01,0.34474007974585374
train,TCGA-44-5643-01,0.5570543031210149
train,TCGA-B0-5104-01,0.5911940071104443
train,TCGA-F7-A50J-01,0.38303798048830984
train,TCGA-A2-A04U-01,0.7851324947202616
train,TCGA-IB-7649-01,0.3431845382297186
train,TCGA-VQ-A8PF-01,0.299442127759457
train,TCGA-CS-5394-01,0.8330209539516948
train,TCGA-VQ-AA6I-01,0.5777831066019452
train,TCGA-A1-A0SQ-01,0.7474170279571511
train,TCGA-CG-4438-01,0.5577918743403564
train,TCGA-E9-A1RF-01,0.4761380710697115
train,TCGA-HT-7608-01,0.642433177229801
train,TCGA-24-1103-01,0.7991727961165251
train,TCGA-E2-A14R-01,0.6435241067863378
train,TCGA-B0-5691-01,0.42640163275415965
train,TCGA-13-0908-01,0.6397002762813815
train,TCGA-G9-7519-01,0.4251230665451454
train,TCGA-CN-5360-01,0.40864926506017885
train,TCGA-HT-7692-01,0.7698763929879124
train,TCGA-DW-7836-01,0.7953252963213487
train,TCGA-D8-A1JA-01,0.6541971964928236
train,TCGA-13-1489-01,0.8670292526578097
train,TCGA-CG-4476-01,0.40937993551466945
train,TCGA-61-1907-01,0.771652135770585
train,TCGA-AZ-6603-01,0.5651409259746516
train,TCGA-91-6848-01,0.3285122651325265
train,TCGA-60-2719-01,0.6388158216655897
train,TCGA-HT-A5R7-01,0.4506029259340498
train,TCGA-DU-6396-01,0.639061272408882
train,TCGA-BS-A0V4-01,0.6053332259308853
train,TCGA-DD-A11C-01,0.802545940773296
train,TCGA-Y8-A894-01,0.8349185815013165
train,TCGA-BP-4963-01,0.46005475425431686
train,TCGA-BR-8484-01,0.43823106994778527
train,TCGA-B5-A5OD-01,0.6270271091077523
train,TCGA-AJ-A3NF-01,0.43256141925189606
train,TCGA-AA-3511-01,0.6063523583808135
train,TCGA-85-A4PA-01,0.3526262788167419
train,TCGA-AJ-A3NH-01,0.7346441570864578
train,TCGA-VQ-A8P3-01,0.5217031300323175
train,TCGA-L5-A43C-01,0.33144430775256595
train,TCGA-VQ-A91X-01,0.6720963583504314
train,TCGA-AC-A2BK-01,0.8101267757535225
train,TCGA-50-8457-01,0.3902456640706099
train,TCGA-77-8153-01,0.6777679491462838
train,TCGA-NC-A5HE-01,0.342954575142862
train,TCGA-CN-A63V-01,0.37776455054559444
train,TCGA-VN-A88N-01,0.6083758767036238
train,TCGA-BR-7957-01,0.3249746784566644
train,TCGA-SX-A7SO-01,0.7438975767835379
train,TCGA-96-8170-01,0.35958952697029944
train,TCGA-HC-7744-01,0.6228077948614895
train,TCGA-BR-8058-01,0.32932779071751417
train,TCGA-CM-5860-01,0.5858828134078856
train,TCGA-43-7656-01,0.42702379645211297
train,TCGA-V5-AASW-01,0.7100550905550436
train,TCGA-HT-8564-01,0.5721739493335072
train,TCGA-DA-A1I5-06,0.4595358552217037
train,TCGA-AR-A1AV-01,0.6834317641244875
train,TCGA-D7-A748-01,0.2978490889151114
train,TCGA-66-2778-01,0.43934359544323387
train,TCGA-AR-A0TP-01,0.8215572175886257
train,TCGA-XK-AAIR-01,0.3634283896432764
train,TCGA-G7-6796-01,0.436123833918975
train,TCGA-DU-7012-01,0.5115388783825904
train,TCGA-38-4626-01,0.2815086531716021
train,TCGA-M7-A720-01,0.28779674955214574
train,TCGA-B0-5110-01,0.526137593178344
train,TCGA-UY-A78P-01,0.3706716904406647
train,TCGA-D3-A1Q4-06,0.5278046172192821
train,TCGA-VS-A957-01,0.7819226342760464
train,TCGA-CJ-4643-01,0.431902272477657
train,TCGA-G9-6371-01,0.4860430805233005
train,TCGA-DB-5270-01,0.48252258325197195
train,TCGA-G7-7502-01,0.5234627417064133
train,TCGA-AC-A2QI-01,0.4906008613400442
train,TCGA-E6-A2P9-01,0.6563581200719405
train,TCGA-BR-8486-01,0.44922281554416166
train,TCGA-B1-A47M-01,0.6254023143512121
train,TCGA-JW-A5VH-01,0.757394288350733
train,TCGA-EE-A3JA-06,0.7260764045600836
train,TCGA-AN-A0FV-01,0.6651581677710163
train,TCGA-UY-A78K-01,0.4363182918586054
train,TCGA-D3-A3MR-06,0.38693687119326603
train,TCGA-A5-A2K7-01,0.7396547972877487
train,TCGA-CV-7243-01,0.5154272110856739
train,TCGA-AQ-A04H-01,0.6833987365721383
train,TCGA-VV-A829-01,0.7977562402439332
train,TCGA-2J-AABO-01,0.3991476334887599
train,TCGA-C5-A3HD-01,0.7703642843117504
train,TCGA-56-8308-01,0.5345166864207345
train,TCGA-13-0924-01,0.5677008292820487
train,TCGA-61-1914-01,0.6298509937848712
train,TCGA-CV-5978-01,0.41358756089679616
train,TCGA-PE-A5DC-01,0.6456809593333657
train,TCGA-13-1488-01,0.6951940905926344
train,TCGA-IG-A97I-01,0.5828515710654957
train,TCGA-G2-A2EF-01,0.5847241089264803
train,TCGA-A4-7915-01,0.608715812542338
train,TCGA-56-8307-01,0.5802365815823411
train,TCGA-AO-A0J6-01,0.574702938182211
train,TCGA-92-7341-01,0.5768414033820596
train,TCGA-F4-6855-01,0.6188305318525541
train,TCGA-D1-A2G0-01,0.6493253714801722
train,TCGA-BH-A0BZ-01,0.45813147445304103
train,TCGA-EP-A2KA-01,0.6147762516885615
train,TCGA-W3-AA1Q-06,0.573755957981484
train,TCGA-AN-A0FW-01,0.6474288622772483
train,TCGA-2A-A8W1-01,0.8189659963188498
train,TCGA-HZ-A8P1-01,0.5874748004849648
train,TCGA-AC-A23C-01,0.49731900624458847
train,TCGA-H6-A45N-01,0.329460723360414
train,TCGA-FP-7916-01,0.2684582991505592
train,TCGA-30-1862-01,0.6727028349567269
train,TCGA-YG-AA3P-06,0.885828709580303
train,TCGA-WX-AA47-01,0.7120297680272625
train,TCGA-CD-A4MH-01,0.5176898845675127
train,TCGA-2J-AABK-01,0.3872830459417814
train,TCGA-CN-4729-01,0.3929958513748608
train,TCGA-A2-A0EY-01,0.5019698940136534
train,TCGA-AF-5654-01,0.6610907339581752
train,TCGA-2H-A9GI-01,0.6006967272497498
train,TCGA-GV-A3QG-01,0.34032996425102
train,TCGA-AZ-6599-01,0.7630222777549822
train,TCGA-BG-A3EW-01,0.6780519629674573
train,TCGA-66-2795-01,0.5926391561793483
train,TCGA-C8-A1HM-01,0.49776988852275483
train,TCGA-97-8174-01,0.43400026136752945
train,TCGA-L5-A88S-01,0.3592822705762201
train,TCGA-44-3917-01,0.4772105833476914
train,TCGA-EI-6510-01,0.6850634272813281
train,TCGA-KK-A8I8-01,0.6143599329888987
train,TCGA-77-8008-01,0.3053691655090197
train,TCGA-A8-A0A7-01,0.2741558703157143
train,TCGA-ER-A193-06,0.5311286147292277
train,TCGA-CR-7383-01,0.4206623110778974
train,TCGA-EE-A2GO-06,0.8602895703075477
train,TCGA-13-1403-01,0.7524826975413235
train,TCGA-DY-A1H8-01,0.7701708902543445
train,TCGA-06-5411-01,0.5715041263902707
train,TCGA-DD-AACT-01,0.5374013194222133
train,TCGA-05-4417-01,0.2796453523142688
train,TCGA-CV-7430-01,0.671672985988497
train,TCGA-BH-A0HP-01,0.5087439002912614
train,TCGA-77-8128-01,0.6364625109886688
train,TCGA-98-A539-01,0.3643356492449549
train,TCGA-49-4487-01,0.2724823681960057
train,TCGA-AR-A1AO-01,0.21152123673853562
train,TCGA-D7-8576-01,0.4840832376306413
train,TCGA-56-7823-01,0.7596575240046403
train,TCGA-NJ-A7XG-01,0.5191936166757783
train,TCGA-EA-A5ZF-01,0.647920280120276
train,TCGA-13-1505-01,0.7143997149248746
train,TCGA-C5-A2LZ-01,0.5716135686751369
train,TCGA-AN-A0XS-01,0.4984137024814157
train,TCGA-EB-A6L9-06,0.3628493508928763
train,TCGA-5P-A9K2-01,0.6960110950847966
train,TCGA-CQ-5323-01,0.5681059921344213
train,TCGA-IB-7651-01,0.36192973624301294
train,TCGA-UF-A7JD-01,0.4455735026075863
train,TCGA-S9-A6TZ-01,0.6887531063644455
train,TCGA-BP-5202-01,0.5473285554173025
train,TCGA-VM-A8C9-01,0.39554689106688534
train,TCGA-LL-A73Z-01,0.3482486784467679
train,TCGA-DB-A64R-01,0.7977369361778
train,TCGA-L5-A4OI-01,0.6860514636200905
train,TCGA-BC-A10W-01,0.6692485888452132
train,TCGA-YA-A8S7-01,0.44127622031033287
train,TCGA-NJ-A4YQ-01,0.2743004561454996
train,TCGA-DD-AADP-01,0.7267977216852164
train,TCGA-EJ-5503-01,0.27383467358486147
train,TCGA-FV-A4ZP-01,0.5810194509597885
train,TCGA-37-5819-01,0.6332984712275617
train,TCGA-HZ-8002-01,0.28188467576070864
train,TCGA-C5-A7UC-01,0.5896921659260282
train,TCGA-DM-A1D7-01,0.6441213391618831
train,TCGA-DB-5274-01,0.713726395149199
train,TCGA-IQ-A61O-01,0.4129649460425112
train,TCGA-CG-5716-01,0.27549554215321803
train,TCGA-HP-A5MZ-01,0.39406545548662864
train,TCGA-D6-A6EQ-01,0.43257614873023864
train,TCGA-DS-A7WH-01,0.5948300128992688
train,TCGA-E2-A15M-01,0.4217480019187779
train,TCGA-OL-A66O-01,0.722264728941215
train,TCGA-MT-A51X-01,0.4641843572329932
train,TCGA-DB-5273-01,0.649806433540705
train,TCGA-CC-5260-01,0.5787850928649366
train,TCGA-TN-A7HJ-01,0.4115991452473078
train,TCGA-D5-6931-01,0.5225351758235709
train,TCGA-B5-A3FA-01,0.7395798489256329
train,TCGA-66-2765-01,0.49987460561216746
train,TCGA-C8-A26W-01,0.5863924568501266
train,TCGA-EO-A3B0-01,0.6119262798968841
train,TCGA-BR-8683-01,0.4815204284707221
train,TCGA-WN-AB4C-01,0.5176419171506638
train,TCGA-EJ-5507-01,0.561737812749222
train,TCGA-CV-A45Z-01,0.4574570532315948
train,TCGA-73-4668-01,0.43540828828069633
train,TCGA-3N-A9WD-06,0.3639884141288925
train,TCGA-73-4658-01,0.30080207854132546
train,TCGA-DZ-6132-01,0.3698357821899718
train,TCGA-28-2510-01,0.39524131030451226
train,TCGA-A8-A09I-01,0.5805567416570413
train,TCGA-05-4403-01,0.4471455525544401
train,TCGA-BP-5196-01,0.4637037992335714
train,TCGA-BP-4987-01,0.5697666054590158
train,TCGA-VS-A94X-01,0.6115347778096549
train,TCGA-J4-AAU2-01,0.5275268019609816
train,TCGA-D8-A1XB-01,0.5736252011679445
train,TCGA-IZ-8195-01,0.7471756799886777
train,TCGA-DD-A1EF-01,0.5887603169883917
train,TCGA-LN-A49R-01,0.6337200926622757
train,TCGA-E1-A7YN-01,0.3545875627598374
train,TCGA-BP-5004-01,0.5878136802667508
train,TCGA-EO-A22Y-01,0.6631245131568158
train,TCGA-69-7973-01,0.5524033720523662
train,TCGA-P5-A730-01,0.6952571879450054
train,TCGA-3A-A9IN-01,0.5263038370351228
train,TCGA-IB-AAUS-01,0.2225731419193182
train,TCGA-CM-4744-01,0.6068833233893572
train,TCGA-FS-A1ZF-06,0.7607255013743275
train,TCGA-EY-A1GP-01,0.6615276220714663
train,TCGA-EA-A5ZD-01,0.4141676702926669
train,TCGA-05-4402-01,0.4391075421683499
train,TCGA-BK-A6W3-01,0.577730071818775
train,TCGA-BC-A10R-01,0.5677875793415711
train,TCGA-QG-A5YX-01,0.6791845577488222
train,TCGA-VQ-A91A-01,0.3881537295583922
train,TCGA-LL-A440-01,0.33560702776337403
train,TCGA-B4-5835-01,0.5006632152658603
train,TCGA-F5-6702-01,0.44681327812340055
train,TCGA-FP-8099-01,0.5929112468196562
train,TCGA-22-1000-01,0.21526339078494705
train,TCGA-CR-6471-01,0.4102773547111841
train,TCGA-25-2397-01,0.7707334649536137
train,TCGA-G9-6329-01,0.3811813297695681
train,TCGA-S9-A6WE-01,0.7062746357989997
train,TCGA-B0-5117-01,0.6249508826320418
train,TCGA-78-8655-01,0.4644230501346166
train,TCGA-AC-A3EH-01,0.5580036112584308
train,TCGA-CR-7382-01,0.2572883925135405
train,TCGA-HC-8213-01,0.6904172264140109
train,TCGA-CJ-6027-01,0.4953016228052598
train,TCGA-CC-A7IG-01,0.672814444397007
train,TCGA-GM-A4E0-01,0.34489931730972834
train,TCGA-63-A5MH-01,0.6986544945495579
train,TCGA-E9-A1N5-01,0.5398916471081091
train,TCGA-ER-A19P-06,0.2892405866080212
train,TCGA-55-7914-01,0.4959074974927147
train,TCGA-HT-A618-01,0.5145573433894076
train,TCGA-FP-8631-01,0.5541699668340153
train,TCGA-F4-6461-01,0.6105457012434778
train,TCGA-EJ-7325-01,0.6366022657272751
train,TCGA-80-5611-01,0.5067164506579468
train,TCGA-D7-A4YV-01,0.45999730697851815
train,TCGA-XD-AAUG-01,0.3562824453580503
train,TCGA-55-1594-01,0.5751200730086317
train,TCGA-A7-A426-01,0.41177422766867755
train,TCGA-CQ-A4C7-01,0.4604218546976333
train,TCGA-DK-AA6X-01,0.4144507822524287
train,TCGA-A4-7734-01,0.6492911882300185
train,TCGA-UZ-A9PQ-01,0.8011161567214211
train,TCGA-50-5049-01,0.2960320971790781
train,TCGA-FD-A62P-01,0.3561445786298638
train,TCGA-78-7158-01,0.8086698232016889
train,TCGA-CG-4465-01,0.5718106517991204
train,TCGA-H4-A2HQ-01,0.7928566229860777
train,TCGA-S9-A7QX-01,0.689371853152928
train,TCGA-44-6774-01,0.2937530944075225
train,TCGA-44-7669-01,0.5309507276193588
train,TCGA-D8-A1XK-01,0.6345031658650276
train,TCGA-ZJ-AAXU-01,0.48224923270253695
train,TCGA-CQ-5331-01,0.3001395017954104
train,TCGA-A2-A0CL-01,0.2639003520396501
train,TCGA-A3-3346-01,0.5819930196107667
train,TCGA-WE-AA9Y-06,0.3942185022047443
train,TCGA-DM-A285-01,0.5973939463656212
train,TCGA-SU-A7E7-01,0.4205205907756753
train,TCGA-DS-A0VM-01,0.6489470816803609
train,TCGA-DU-5847-01,0.643003896328767
train,TCGA-BR-8078-01,0.5102672376918591
train,TCGA-23-1122-01,0.7280309629288158
train,TCGA-51-4081-01,0.6372370156701582
train,TCGA-14-1034-01,0.64197470221685
train,TCGA-HE-7130-01,0.7236759923030741
train,TCGA-A1-A0SM-01,0.5344111870603786
train,TCGA-2Z-A9J2-01,0.5899742150627584
train,TCGA-30-1857-01,0.6224125226159881
train,TCGA-F2-7276-01,0.26105670908030865
train,TCGA-IG-A3YC-01,0.31235775143480715
train,TCGA-BH-A0C7-01,0.5787465904983626
train,TCGA-CR-7379-01,0.4245228279060259
train,TCGA-B5-A0K9-01,0.5622103551318484
train,TCGA-3C-AALJ-01,0.522755344645132
train,TCGA-G4-6628-01,0.47672084642659085
train,TCGA-55-7911-01,0.27270409312643284
train,TCGA-A2-A04W-01,0.39911607497161483
train,TCGA-BK-A4ZD-01,0.750645365573859
train,TCGA-D7-A4YX-01,0.5172651817494607
train,TCGA-VS-A9V5-01,0.7655942117313304
train,TCGA-P4-A5E8-01,0.6375175522224875
train,TCGA-A1-A0SN-01,0.5070580383739012
train,TCGA-HT-7875-01,0.7615739857548384
train,TCGA-34-7107-01,0.5824598946535473
train,TCGA-VS-A8EG-01,0.6846001134038824
train,TCGA-DM-A0XF-01,0.5934227519094549
train,TCGA-DD-A3A6-01,0.41195306484826333
train,TCGA-MG-AAMC-01,0.6829348436137672
train,TCGA-EJ-A7NK-01,0.2502230716328062
train,TCGA-DM-A1D9-01,0.6741887545204331
train,TCGA-GU-AATP-01,0.6156628105744442
train,TCGA-TM-A84M-01,0.8840521265199227
train,TCGA-FD-A6TA-01,0.50338170881216
train,TCGA-P5-A781-01,0.6304210127628405
train,TCGA-58-8392-01,0.6666923739612438
train,TCGA-UY-A8OC-01,0.49729302665889163
train,TCGA-29-1784-01,0.6877216382871856
train,TCGA-JY-A6FA-01,0.7140598487468988
train,TCGA-06-5416-01,0.7237656069913138
train,TCGA-CV-7418-01,0.7083202203999523
train,TCGA-DH-A66F-01,0.7345883221178648
train,TCGA-PG-A917-01,0.6091876602410984
train,TCGA-78-7162-01,0.34935231697325786
train,TCGA-EJ-7782-01,0.614856004986461
train,TCGA-XF-A9SI-01,0.2553130860123871
train,TCGA-FG-6691-01,0.626944708589685
train,TCGA-CV-7263-01,0.47902659164263084
train,TCGA-CS-4938-01,0.6336809040479462
train,TCGA-DB-A64U-01,0.6239990015153147
train,TCGA-VP-A87H-01,0.49832045407454495
train,TCGA-G9-6365-01,0.40588723542120864
train,TCGA-EW-A6SC-01,0.511168102754052
