,,LassoCV
train,TCGA-A2-A0YK-01,0.2754922574241774
train,TCGA-24-2035-01,0.4796879252271713
train,TCGA-CN-6018-01,0.42077806174734067
train,TCGA-DZ-6134-01,0.4209512874386696
train,TCGA-AC-A2FO-01,0.34810652031159517
train,TCGA-DK-A1AG-01,0.7595639222491101
train,TCGA-G9-7522-01,0.343655372215812
train,TCGA-ED-A7XP-01,0.6190427718203341
train,TCGA-RD-A8N6-01,0.5523221637031509
train,TCGA-BH-A0H7-01,0.5309025895620407
train,TCGA-BR-8483-01,0.6714903402151501
train,TCGA-K4-A5RH-01,0.4450950751331736
train,TCGA-A2-A4S1-01,0.4440717223270856
train,TCGA-CR-7371-01,0.3366697923126063
train,TCGA-G2-A3VY-01,0.7272887923100784
train,TCGA-2Z-A9JO-01,0.5139531144902679
train,TCGA-VP-A876-01,0.6945290353861036
train,TCGA-J4-A83M-01,0.5725110206291659
train,TCGA-D7-8570-01,0.3180820086879962
train,TCGA-BP-5001-01,0.589548248528813
train,TCGA-J9-A52B-01,0.49503659787544496
train,TCGA-33-4566-01,0.48086420460320234
train,TCGA-BR-8080-01,0.3258469612531778
train,TCGA-61-2102-01,0.7629903485978288
train,TCGA-13-1405-01,0.5453749185601581
train,TCGA-CI-6620-01,0.5983290372635833
train,TCGA-A2-A0EQ-01,0.41506834426877626
train,TCGA-24-1435-01,0.7369969617767475
train,TCGA-13-0885-01,0.6029343576517471
train,TCGA-MI-A75I-01,0.6536139145853566
train,TCGA-XF-A9SI-01,0.2313814459331135
train,TCGA-BR-7197-01,0.6527717473819782
train,TCGA-CN-6020-01,0.38767561450686006
train,TCGA-23-1122-01,0.7165239241496251
train,TCGA-DA-A1I0-06,0.4992152510481377
train,TCGA-OL-A5RU-01,0.3641454704127548
train,TCGA-E2-A1LA-01,0.5715916126152826
train,TCGA-CQ-5331-01,0.2988741078726376
train,TCGA-ER-A3ET-06,0.6039219434521063
train,TCGA-CN-6016-01,0.39833474437264427
train,TCGA-VQ-A91V-01,0.6381834203004361
train,TCGA-5L-AAT0-01,0.4750167892454288
train,TCGA-13-0720-01,0.8271541271725857
train,TCGA-DD-A4NH-01,0.470969632769497
train,TCGA-CH-5741-01,0.705810344582709
train,TCGA-A2-A259-01,0.41229785660024143
train,TCGA-ZF-AA5H-01,0.47224810564106334
train,TCGA-DS-A0VN-01,0.430603919302346
train,TCGA-78-7156-01,0.7163288084564488
train,TCGA-FS-A1Z3-06,0.7364886209164136
train,TCGA-UY-A9PE-01,0.5437610644871975
train,TCGA-22-5481-01,0.6848709977315978
train,TCGA-DD-AACP-01,0.7199118215695111
train,TCGA-ET-A39R-01,0.44193854388692366
train,TCGA-62-A46P-01,0.5592608432905962
train,TCGA-E7-A6MD-01,0.4894559298903951
train,TCGA-IB-7889-01,0.29631126179647205
train,TCGA-EF-5830-01,0.731062346526213
train,TCGA-G4-6302-01,0.31533468062098746
train,TCGA-A7-A4SE-01,0.5458364448139944
train,TCGA-YL-A9WJ-01,0.3581761512843161
train,TCGA-ZG-A9NI-01,0.48448137869509
train,TCGA-VS-A9UD-01,0.5778667158287482
train,TCGA-E2-A1IK-01,0.39108908029802036
train,TCGA-EE-A2MR-06,0.33062599907936374
train,TCGA-K4-AAQO-01,0.3558994514879087
train,TCGA-VR-A8ER-01,0.6088390779405043
train,TCGA-EX-A449-01,0.7195632281623299
train,TCGA-39-5039-01,0.37095644426905505
train,TCGA-KB-A93J-01,0.584534088619883
train,TCGA-DC-5337-01,0.6341534905649499
train,TCGA-A4-8098-01,0.6640028238802486
train,TCGA-E2-A2P5-01,0.5882691544406335
train,TCGA-12-3650-01,0.8249270198015884
train,TCGA-SX-A71V-01,0.6526287019808291
train,TCGA-J8-A3YE-01,0.5983779480810857
train,TCGA-G9-A9S0-01,0.49065556553426715
train,TCGA-AO-A0J2-01,0.5783690794761704
train,TCGA-4Z-AA81-01,0.5992075037008925
train,TCGA-A2-A0T2-01,0.5736747887962433
train,TCGA-AR-A24K-01,0.7641972713728398
train,TCGA-13-0714-01,0.6494217676615858
train,TCGA-3A-A9IN-01,0.5259540326180799
train,TCGA-EJ-AB20-01,0.39256264032646027
train,TCGA-IB-A5ST-01,0.16969591941690831
train,TCGA-E2-A1BD-01,0.640379735530433
train,TCGA-C5-A7UE-01,0.5826463503600589
train,TCGA-BR-6706-01,0.21244182891307317
train,TCGA-S3-A6ZG-01,0.7082620076732378
train,TCGA-LN-A5U6-01,0.6007148391962591
train,TCGA-46-3767-01,0.3345865760970129
train,TCGA-44-5644-01,0.7289636484293534
train,TCGA-B9-4117-01,0.5323899138006118
train,TCGA-57-1586-01,0.7562317015843905
train,TCGA-B6-A0RE-01,0.6170729674499096
train,TCGA-PG-A6IB-01,0.5512107057745942
train,TCGA-DW-7841-01,0.5840297447693914
train,TCGA-B9-4113-01,0.6422547583486922
train,TCGA-G9-6353-01,0.30129275466992766
train,TCGA-A7-A4SF-01,0.6373658052213413
train,TCGA-L5-A43H-01,0.4848372578412764
train,TCGA-DJ-A1QM-01,0.4353375914401074
train,TCGA-S3-AA15-01,0.2620087401124178
train,TCGA-A3-3357-01,0.5912723493632737
train,TCGA-A2-A0ES-01,0.34309756452110396
train,TCGA-23-1022-01,0.8266132823827615
train,TCGA-IA-A83T-01,0.4662455210022002
train,TCGA-QU-A6IL-01,0.579408877446512
train,TCGA-AC-A7VC-01,0.6568942930833868
train,TCGA-MK-A4N9-01,0.5721526316087455
train,TCGA-AJ-A23N-01,0.601929065027834
train,TCGA-85-8351-01,0.4908320021909215
train,TCGA-CU-A0YN-01,0.43690073821806696
train,TCGA-G4-6299-01,0.5595001270037557
train,TCGA-GU-AATO-01,0.4776831097497265
train,TCGA-IM-A3ED-01,0.4811080652428552
train,TCGA-10-0926-01,0.7300410336971916
train,TCGA-G3-AAV0-01,0.6810528378406229
train,TCGA-BP-5190-01,0.5873445801599181
train,TCGA-GV-A3JV-01,0.5426956979184495
train,TCGA-BP-4986-01,0.4750299727988859
train,TCGA-EE-A2GO-06,0.8433971511063552
train,TCGA-EI-6513-01,0.6762833733777315
train,TCGA-A7-A426-01,0.40825324127028395
train,TCGA-D5-5540-01,0.8345752124896695
train,TCGA-05-4403-01,0.4340857495865602
train,TCGA-55-1595-01,0.550301443052257
train,TCGA-BP-4991-01,0.5249804407272142
train,TCGA-E9-A1RF-01,0.47195627799024975
train,TCGA-A8-A08B-01,0.5433692057135201
train,TCGA-60-2716-01,0.7477231087670473
train,TCGA-B0-5691-01,0.4137677633913236
train,TCGA-A7-A0CE-01,0.6048010640092732
train,TCGA-FE-A234-01,0.5520141852143471
train,TCGA-2Z-A9JQ-01,0.6818864894902267
train,TCGA-BA-4075-01,0.5734988310385197
train,TCGA-A6-5667-01,0.6102081289567735
train,TCGA-EL-A3ZK-01,0.4708377717230904
train,TCGA-A2-A0D0-01,0.6138419180692272
train,TCGA-D5-6537-01,0.7068722927455589
train,TCGA-05-5425-01,0.3710262767244503
train,TCGA-CM-6678-01,0.6577538163701505
train,TCGA-A7-A5ZX-01,0.4755884426788274
train,TCGA-CK-6748-01,0.670946356842263
train,TCGA-C5-A1MI-01,0.6269823959186027
train,TCGA-CV-A6JO-01,0.38918567482184707
train,TCGA-FU-A23K-01,0.5613567034105121
train,TCGA-AH-6897-01,0.6846415611874377
train,TCGA-IR-A3LB-01,0.6093959749724218
train,TCGA-CG-4304-01,0.44082766858098454
train,TCGA-C8-A130-01,0.5909827037614384
train,TCGA-BH-A18U-01,0.703188839260386
train,TCGA-Z6-AAPN-01,0.5170738605062138
train,TCGA-CC-5258-01,0.6098120670842827
train,TCGA-AJ-A3EM-01,0.774244926663104
train,TCGA-WX-AA47-01,0.719828164830163
train,TCGA-44-7662-01,0.32213757633838924
train,TCGA-63-7022-01,0.30616227206362534
train,TCGA-C5-A1MH-01,0.35671228093934126
train,TCGA-ZS-A9CF-01,0.8016929733585009
train,TCGA-CG-5725-01,0.8244205536005437
train,TCGA-HU-8604-01,0.37544090897227334
train,TCGA-13-1501-01,0.6526676466223669
train,TCGA-DM-A28F-01,0.6703085671722953
train,TCGA-G3-A5SM-01,0.48820121584570564
train,TCGA-AC-A23C-01,0.5100435437648211
train,TCGA-P3-A6T6-01,0.6877203141245457
train,TCGA-BA-A6DL-01,0.48933376023496655
train,TCGA-34-7107-01,0.5865885048836806
train,TCGA-Y8-A895-01,0.681778475705473
train,TCGA-IG-A3YB-01,0.539494877243652
train,TCGA-LN-A9FO-01,0.6520589566718066
train,TCGA-CJ-4905-01,0.5021106781211444
train,TCGA-4A-A93Y-01,0.26085003184720734
train,TCGA-HU-A4GY-01,0.29799654959802147
train,TCGA-93-8067-01,0.4531473253590701
train,TCGA-PQ-A6FI-01,0.6809897463740805
train,TCGA-39-5019-01,0.433742868966038
train,TCGA-BD-A3EP-01,0.4010436023127659
train,TCGA-HC-8259-01,0.5812340518478452
train,TCGA-A6-6650-01,0.7009896673152354
train,TCGA-13-1489-01,0.8762163615668609
train,TCGA-CC-A5UD-01,0.7685039847993138
train,TCGA-BH-A0C0-01,0.39691684941503247
train,TCGA-BH-A1FE-01,0.3189762629891115
train,TCGA-EA-A1QT-01,0.8179402655344761
train,TCGA-66-2795-01,0.591406047474052
train,TCGA-BL-A13J-01,0.5945194657963154
train,TCGA-BT-A20R-01,0.4673144945757688
train,TCGA-KK-A8I7-01,0.30921841137108874
train,TCGA-CV-7432-01,0.5982139523884946
train,TCGA-CF-A5U8-01,0.7720687792055394
train,TCGA-BB-A5HZ-01,0.45678221894591875
train,TCGA-YL-A8HK-01,0.3223152319879662
train,TCGA-DD-A4NF-01,0.7420014007213569
train,TCGA-HI-7168-01,0.5010336075612455
train,TCGA-A6-A56B-01,0.7009659507343078
train,TCGA-EK-A2RE-01,0.6475083901552264
train,TCGA-E2-A159-01,0.4187281356681618
train,TCGA-G9-6362-01,0.6307120791251122
train,TCGA-EE-A2MU-06,0.4290201462239427
train,TCGA-AN-A041-01,0.6230531609699688
train,TCGA-MG-AAMC-01,0.6869011609107628
train,TCGA-55-6987-01,0.21133675367521942
train,TCGA-CG-4477-01,0.40346598057297334
train,TCGA-23-1111-01,0.7301472379489451
train,TCGA-DM-A28E-01,0.7764070562916376
train,TCGA-50-8460-01,0.3668867125647982
train,TCGA-LL-A5YO-01,0.2580996244451772
train,TCGA-AN-A0XL-01,0.5332472506726723
train,TCGA-EL-A3CT-01,0.4417438184136605
train,TCGA-A2-A0EM-01,0.6291138147599633
train,TCGA-A2-A04W-01,0.38794763903621143
train,TCGA-49-6745-01,0.3131645825343914
train,TCGA-J4-A83J-01,0.4937741498252539
train,TCGA-BA-4077-01,0.5807539469686817
train,TCGA-56-7221-01,0.5818145926575388
train,TCGA-VP-A87E-01,0.33513190918295777
train,TCGA-DJ-A2QB-01,0.561540210780943
train,TCGA-CW-5580-01,0.5435895437354761
train,TCGA-EJ-5501-01,0.38817275634449067
train,TCGA-EE-A3JI-06,0.7833968721552472
train,TCGA-98-8023-01,0.3821522777830467
train,TCGA-CR-6480-01,0.6441815324902587
train,TCGA-DM-A0X9-01,0.6301588728243771
train,TCGA-85-8288-01,0.4936791508792642
train,TCGA-LN-A49X-01,0.4248716045778832
train,TCGA-2Z-A9JI-01,0.45588373310810937
train,TCGA-22-4596-01,0.2427989246674549
train,TCGA-DQ-7588-01,0.6085450873656864
train,TCGA-G4-6294-01,0.7276886785306463
train,TCGA-BC-4073-01,0.5373926547112566
train,TCGA-WT-AB44-01,0.5760676407120113
train,TCGA-24-1552-01,0.884803638330869
train,TCGA-Q9-A6FW-01,0.46456193386356637
train,TCGA-BJ-A0Z0-01,0.6992131384498503
train,TCGA-GN-A4U7-06,0.8411143546173185
train,TCGA-A8-A06P-01,0.5775566118593416
train,TCGA-02-2483-01,0.7603846542577133
train,TCGA-GU-A767-01,0.46280872301620923
train,TCGA-DK-A1A6-01,0.6655611755856008
train,TCGA-MY-A5BD-01,0.8167995777882086
train,TCGA-Q1-A73R-01,0.7604367699912773
train,TCGA-55-7907-01,0.39019978200825634
train,TCGA-D7-A6EV-01,0.6776243704841411
train,TCGA-49-AAR9-01,0.6755679562457442
train,TCGA-24-1104-01,0.6481291788446211
train,TCGA-D1-A2G0-01,0.6226083037794978
train,TCGA-85-8071-01,0.7900210021964198
train,TCGA-KP-A3W0-01,0.5963077617603921
train,TCGA-D5-6536-01,0.6768342856042447
train,TCGA-A1-A0SI-01,0.47773338836750345
train,TCGA-CN-5374-01,0.4587383517860113
train,TCGA-CF-A3MH-01,0.7705061665064923
train,TCGA-A8-A06N-01,0.8387929736114235
train,TCGA-CV-A465-01,0.46493747546078734
train,TCGA-L5-A8NM-01,0.45810722793328806
train,TCGA-55-A48X-01,0.3219211584231768
train,TCGA-HP-A5MZ-01,0.40449011293103565
train,TCGA-B0-5098-01,0.7036412171093723
train,TCGA-C5-A1ME-01,0.5768328154479556
train,TCGA-13-0911-01,0.5779886792888214
train,TCGA-BR-8588-01,0.3121986334759792
train,TCGA-AM-5821-01,0.5908669629388501
train,TCGA-EY-A1GX-01,0.9131370818673785
train,TCGA-E9-A22E-01,0.41414773777424363
train,TCGA-06-0141-01,0.38927811183902583
train,TCGA-G3-A7M8-01,0.6053642900234768
train,TCGA-DV-5573-01,0.4314217965449787
train,TCGA-CH-5763-01,0.30395513457173495
train,TCGA-2L-AAQI-01,0.44197313001923666
train,TCGA-EM-A3ST-01,0.7463804018863869
train,TCGA-90-A59Q-01,0.3275673618290922
train,TCGA-E7-A6ME-01,0.6878820218558652
train,TCGA-C8-A274-01,0.6804685349576076
train,TCGA-BH-A42T-01,0.614319166415274
train,TCGA-O2-A52S-01,0.661994949275229
train,TCGA-BH-A0BL-01,0.37449431096445085
train,TCGA-DG-A2KL-01,0.5072130740822814
train,TCGA-CN-A6UY-01,0.6912529139395094
train,TCGA-EL-A4JV-01,0.6251225807491272
train,TCGA-57-1993-01,0.7294274899930842
train,TCGA-CF-A8HY-01,0.7793658528828666
train,TCGA-HC-A6AS-01,0.3399922778816724
train,TCGA-HC-7230-01,0.6408938421792568
train,TCGA-15-1444-01,0.6531651317915356
train,TCGA-G2-A2EJ-01,0.5833405030189994
train,TCGA-NJ-A55R-01,0.4581968455453934
train,TCGA-HU-A4G3-01,0.4554867532866128
train,TCGA-BP-5169-01,0.3982834899362492
train,TCGA-BH-A1FJ-01,0.8019277859074583
train,TCGA-EM-A2P3-01,0.4935149919659556
train,TCGA-EE-A2MM-06,0.8341483693652634
train,TCGA-AC-A3YJ-01,0.631002632022648
train,TCGA-13-A5FT-01,0.8138734682400033
train,TCGA-D3-A8GE-06,0.5120300167566498
train,TCGA-J4-A67S-01,0.4396886766145853
train,TCGA-28-5207-01,0.6498293359889806
train,TCGA-F5-6571-01,0.5793021018487767
train,TCGA-29-1688-01,0.7433506922621607
train,TCGA-MP-A4T9-01,0.3150068275314861
train,TCGA-13-0916-01,0.8390325047390093
train,TCGA-UC-A7PI-01,0.7158587403674128
train,TCGA-Y8-A8S1-01,0.3132800517479968
train,TCGA-UL-AAZ6-01,0.7828630556563357
train,TCGA-13-1507-01,0.6341858852202057
train,TCGA-A6-5660-01,0.7340312331471524
train,TCGA-56-8624-01,0.3602279609985448
train,TCGA-22-0944-01,0.5675748862699466
train,TCGA-HC-A6AO-01,0.5338040930271424
train,TCGA-CJ-4920-01,0.48524515351051545
train,TCGA-53-A4EZ-01,0.6097776935532933
train,TCGA-06-2557-01,0.6394393405361185
train,TCGA-4H-AAAK-01,0.576263798290606
train,TCGA-BP-5187-01,0.4439698745513566
train,TCGA-L5-A88S-01,0.3521397220024215
train,TCGA-D3-A1QA-06,0.7795066340039515
train,TCGA-HC-8266-01,0.2598131709781575
train,TCGA-2A-AAYF-01,0.5880164332741883
train,TCGA-A8-A091-01,0.719914968314339
train,TCGA-YL-A9WX-01,0.2719982252030283
train,TCGA-GD-A2C5-01,0.5674642278362662
train,TCGA-B0-5690-01,0.4915238595514595
train,TCGA-EO-A22X-01,0.6186296269497742
train,TCGA-EJ-A7NH-01,0.4404379483033478
train,TCGA-YD-A9TB-06,0.605050244489089
train,TCGA-H2-A421-01,0.4177492464700472
train,TCGA-A8-A07O-01,0.5572188058893383
train,TCGA-E9-A22A-01,0.3685824586600642
train,TCGA-DG-A2KH-01,0.7278098579137269
train,TCGA-AA-3660-01,0.7144495627464181
train,TCGA-F7-8298-01,0.530610024173131
train,TCGA-4Z-AA89-01,0.7823406667463513
train,TCGA-13-0891-01,0.7800593277282757
train,TCGA-DO-A2HM-01,0.2538820578548986
train,TCGA-56-A4BW-01,0.5235541267719974
train,TCGA-GL-A9DE-01,0.7082824427981924
train,TCGA-33-AAS8-01,0.4942185058258797
train,TCGA-CG-4437-01,0.40154048494273564
train,TCGA-VQ-AA6K-01,0.49727767826392233
train,TCGA-FY-A3I4-01,0.4178340083669838
train,TCGA-A7-A3IZ-01,0.807577601376382
train,TCGA-DK-A3X2-01,0.8661109579561848
train,TCGA-A6-4105-01,0.6185813508616231
train,TCGA-90-7766-01,0.47363445062332155
train,TCGA-A2-A0SY-01,0.5709820012409746
train,TCGA-IC-A6RF-01,0.46774710744151093
train,TCGA-G4-6309-01,0.6400793675653007
train,TCGA-E2-A1LL-01,0.5052619104363181
train,TCGA-61-2008-01,0.7265099374752007
train,TCGA-60-2698-01,0.41118781979504027
train,TCGA-ZG-A9L5-01,0.7021464068475527
train,TCGA-49-6767-01,0.4643376808292393
train,TCGA-CU-A3QU-01,0.8295797170574755
train,TCGA-MH-A55Z-01,0.7082309358843963
train,TCGA-VQ-AA6G-01,0.6099461130312991
train,TCGA-LN-A5U7-01,0.7103272836775509
train,TCGA-D7-A4YY-01,0.604951691207625
train,TCGA-SX-A7SO-01,0.737860458193333
train,TCGA-HU-A4GN-01,0.5195273883491871
train,TCGA-AC-A3TN-01,0.5884765051087943
train,TCGA-04-1356-01,0.697865799149489
train,TCGA-F9-A4JJ-01,0.6700072458272497
train,TCGA-L7-A56G-01,0.553323142523844
train,TCGA-06-2564-01,0.6947531087125958
train,TCGA-56-8305-01,0.5059055715057621
train,TCGA-06-2565-01,0.8452629627407673
train,TCGA-B6-A0RN-01,0.6575530767248535
train,TCGA-DD-AAEK-01,0.5194397200009572
train,TCGA-44-2666-01,0.5908905713368712
train,TCGA-KK-A6E1-01,0.6384518036291007
train,TCGA-AA-3685-01,0.6143007223309013
train,TCGA-AN-A0XS-01,0.4952127542759476
train,TCGA-HU-8244-01,0.7017888585865768
train,TCGA-F7-8489-01,0.3531392792721775
train,TCGA-12-0616-01,0.7372289225323536
train,TCGA-IR-A3LK-01,0.7254744944927649
train,TCGA-ET-A40P-01,0.5661288821623722
train,TCGA-BP-5191-01,0.4302116459553115
train,TCGA-ET-A39T-01,0.5828485862347189
train,TCGA-44-6775-01,0.3642329195447145
train,TCGA-AR-A252-01,0.29974281136336034
train,TCGA-H2-A26U-01,0.3961822455501717
train,TCGA-EL-A3T2-01,0.6602761458567052
train,TCGA-FS-A1ZU-06,0.8102283802361827
train,TCGA-NC-A5HN-01,0.6548776419183062
train,TCGA-HU-A4G9-01,0.697857192263456
train,TCGA-2Z-A9JJ-01,0.572242815027516
train,TCGA-AN-A049-01,0.5912941217977549
train,TCGA-GU-A764-01,0.37117802944321054
train,TCGA-EJ-5542-01,0.4617397941032013
train,TCGA-B2-3924-01,0.4933101404189074
train,TCGA-A2-A0T6-01,0.46245291194439797
train,TCGA-CV-6954-01,0.5365051743045544
train,TCGA-HZ-8519-01,0.3344983235490836
train,TCGA-85-8049-01,0.262578978939322
train,TCGA-YL-A8SQ-01,0.5471241321111525
train,TCGA-LL-A7SZ-01,0.4090175123819888
train,TCGA-CH-5792-01,0.3479285019423187
train,TCGA-P3-A6T5-01,0.455425613871438
train,TCGA-AL-A5DJ-01,0.6729431549914457
train,TCGA-B6-A0IO-01,0.6724649663358421
train,TCGA-MR-A520-01,0.5342041099597166
train,TCGA-IB-7891-01,0.2890712605190049
train,TCGA-B0-4827-01,0.39022846158313207
train,TCGA-AC-A3BB-01,0.34519213601977783
train,TCGA-OL-A5RV-01,0.4098371416232145
train,TCGA-DD-A3A2-01,0.6840604488481482
train,TCGA-BC-A112-01,0.5874796675217625
train,TCGA-49-AARQ-01,0.5191922121214712
train,TCGA-44-7660-01,0.6669259874419302
train,TCGA-GN-A4U3-06,0.8373677504914105
train,TCGA-24-1549-01,0.7189854891956465
train,TCGA-XF-AAME-01,0.15081125955233365
train,TCGA-D9-A6EA-06,0.77140167165596
train,TCGA-BJ-A4O9-01,0.708435230625523
train,TCGA-56-1622-01,0.739096936551519
train,TCGA-AR-A24W-01,0.43549381725139413
train,TCGA-AN-A0AS-01,0.5235889657129063
train,TCGA-Z6-A8JD-01,0.36526534462197113
train,TCGA-DY-A1DD-01,0.7282602287154001
train,TCGA-QK-AA3J-01,0.6512538720179566
train,TCGA-E7-A97P-01,0.35138833300587613
train,TCGA-D8-A1XZ-01,0.6509331698228483
train,TCGA-D3-A51T-06,0.7375789263886259
train,TCGA-FD-A5BU-01,0.35988110250204786
train,TCGA-UZ-A9PJ-01,0.8181581174067714
train,TCGA-GL-8500-01,0.7141863491751692
train,TCGA-GM-A2DI-01,0.22011625667548396
train,TCGA-AN-A0FT-01,0.6067872024638047
train,TCGA-18-3416-01,0.5707921282678797
train,TCGA-HC-8265-01,0.4704528953229308
train,TCGA-25-1329-01,0.6862073743618713
train,TCGA-FY-A3RA-01,0.5211465159955915
train,TCGA-05-4389-01,0.45351916594991093
train,TCGA-AR-A1AK-01,0.4060162620755098
train,TCGA-OL-A6VR-01,0.6366858770709936
train,TCGA-CF-A9FM-01,0.6761094472717541
train,TCGA-DD-AADR-01,0.7286635447620442
train,TCGA-LL-A740-01,0.41575527260804535
train,TCGA-ZF-AA54-01,0.4325010413942263
train,TCGA-LG-A9QD-01,0.5629909736950831
train,TCGA-OL-A66P-01,0.2684213160677409
train,TCGA-C5-A7X8-01,0.532406338559917
train,TCGA-BR-8590-01,0.23632188502086438
train,TCGA-HC-8260-01,0.3198952962696965
train,TCGA-29-1781-01,0.7091572601537972
train,TCGA-CR-7394-01,0.2344853643015995
train,TCGA-2H-A9GN-01,0.6302325664408774
train,TCGA-W3-AA1V-06,0.6515109447866605
train,TCGA-EJ-A8FP-01,0.19341238125749882
train,TCGA-CV-5435-01,0.6105137880879251
train,TCGA-EY-A72D-01,0.7847797838216124
train,TCGA-A3-3351-01,0.534169621345115
train,TCGA-XK-AAJT-01,0.3809407071355527
train,TCGA-XF-A9SL-01,0.19461824581183018
train,TCGA-L5-A8NE-01,0.6641810718922112
train,TCGA-61-2003-01,0.5085198053736388
train,TCGA-CV-A45W-01,0.37083418276865354
train,TCGA-B2-A4SR-01,0.5314353242183903
train,TCGA-49-AAR2-01,0.5464241758853674
train,TCGA-CN-4731-01,0.6007196684465538
train,TCGA-CW-5585-01,0.6953332144085589
train,TCGA-A1-A0SF-01,0.43427301847322985
train,TCGA-LN-A8I1-01,0.5906502252273569
train,TCGA-LP-A5U3-01,0.7000532154151766
train,TCGA-55-6642-01,0.394824447610561
train,TCGA-CA-5797-01,0.6507218282588214
train,TCGA-XJ-A9DQ-01,0.39381472596055134
train,TCGA-26-1442-01,0.615202569495388
train,TCGA-EE-A2A6-06,0.5179982664490291
train,TCGA-DD-A3A8-01,0.7002180992040012
train,TCGA-56-A4ZK-01,0.404909275387351
train,TCGA-C5-A1BN-01,0.6778987460596743
train,TCGA-A6-6781-01,0.4147336576534818
train,TCGA-29-1763-01,0.6217428769010411
train,TCGA-BJ-A45K-01,0.6213044110909407
train,TCGA-EL-A3MW-01,0.5697748357556914
train,TCGA-DD-A3A7-01,0.6949903520622511
train,TCGA-HF-7134-01,0.6896576000905539
train,TCGA-XD-AAUG-01,0.3635606519573127
train,TCGA-GU-A42Q-01,0.5459176214876639
train,TCGA-YC-A89H-01,0.5750309036141067
train,TCGA-BJ-A3PU-01,0.583058530266192
train,TCGA-XF-A9SV-01,0.6137610352110496
train,TCGA-27-2519-01,0.6565754532080347
train,TCGA-G7-6797-01,0.7594287574331884
train,TCGA-OL-A6VO-01,0.6396399540738708
train,TCGA-E2-A15P-01,0.535961892812234
train,TCGA-EA-A410-01,0.6966749727815374
train,TCGA-E9-A244-01,0.5156196189439338
train,TCGA-CV-7099-01,0.47362319979380374
train,TCGA-2A-AAYU-01,0.5988035322834433
train,TCGA-CX-7086-01,0.5482502344966113
train,TCGA-G9-6385-01,0.3821898233171305
train,TCGA-VS-A8Q9-01,0.7244695809977968
train,TCGA-XF-A9T2-01,0.7551621744786603
train,TCGA-E2-A15F-01,0.5573786210703816
train,TCGA-23-1114-01,0.6696522063637061
train,TCGA-A6-6652-01,0.7503713771526892
train,TCGA-AR-A1AO-01,0.20099340479570849
train,TCGA-2A-A8VO-01,0.5534986318770623
train,TCGA-55-8505-01,0.41035805197621855
train,TCGA-J4-A67T-01,0.41283225998679984
train,TCGA-KP-A3W3-01,0.6638400037396271
train,TCGA-12-0619-01,0.6257466664283153
train,TCGA-EW-A1J2-01,0.4292698055063753
train,TCGA-CQ-6221-01,0.5880716330266832
train,TCGA-CN-6022-01,0.4137035486709967
train,TCGA-D8-A1Y3-01,0.6460242352406305
train,TCGA-91-6828-01,0.4378253805166574
train,TCGA-43-7657-01,0.5765494404981534
train,TCGA-XS-A8TJ-01,0.5367826783883453
train,TCGA-FD-A3SR-01,0.6447546590580334
train,TCGA-KC-A7F6-01,0.5099360344170109
train,TCGA-FD-A3SL-01,0.4700657414076461
train,TCGA-BH-A0E9-01,0.3506969253866785
train,TCGA-VQ-A924-01,0.5053470469999846
train,TCGA-B6-A0X7-01,0.5804297849763486
train,TCGA-YG-AA3P-06,0.9143416288499007
train,TCGA-4Z-AA82-01,0.4812315711055618
train,TCGA-B6-A0X5-01,0.7979500602614931
train,TCGA-24-1850-01,0.7043401500799606
train,TCGA-CZ-5454-01,0.5930114731384756
train,TCGA-EJ-A7NM-01,0.5078879921626591
train,TCGA-B6-A0IN-01,0.5101119428137868
train,TCGA-CJ-5676-01,0.49226843476349724
train,TCGA-CU-A0YR-01,0.5824028970984032
train,TCGA-BP-4964-01,0.5281415160376406
train,TCGA-94-7033-01,0.49989814494048135
train,TCGA-26-5136-01,0.703210300851469
train,TCGA-QS-A8F1-01,0.5925018789339678
train,TCGA-DJ-A13T-01,0.6461211232995921
train,TCGA-CR-7370-01,0.6750125857080922
train,TCGA-B8-5545-01,0.4055473142485755
train,TCGA-CF-A1HR-01,0.5013185936809859
