,,LassoCV
train,TCGA-BT-A2LD-01,0.48877433820196514
train,TCGA-DJ-A4V5-01,0.4018540527963691
train,TCGA-HW-7491-01,0.8370831222205615
train,TCGA-BR-4370-01,0.35358536352923575
train,TCGA-J4-A83K-01,0.40871597290036144
train,TCGA-L5-A4OJ-01,0.6149495026931487
train,TCGA-05-5428-01,0.5786850264864812
train,TCGA-66-2793-01,0.8513324656062956
train,TCGA-HU-8604-01,0.3872348781492979
train,TCGA-G9-6370-01,0.2872044104134557
train,TCGA-EM-A1CU-01,0.5418363594271429
train,TCGA-27-2524-01,0.6677713603719753
train,TCGA-D5-6930-01,0.44610307040617114
train,TCGA-DJ-A1QM-01,0.4415731113722353
train,TCGA-06-0178-01,0.7392497418024213
train,TCGA-R6-A6DQ-01,0.4923232178666469
train,TCGA-DB-A64Q-01,0.7033028325744495
train,TCGA-13-1511-01,0.7366139662706344
train,TCGA-BP-4760-01,0.5159654687623794
train,TCGA-FE-A22Z-01,0.5845850460043505
train,TCGA-J9-A8CK-01,0.47119793360534923
train,TCGA-FB-A78T-01,0.4708942280496098
train,TCGA-EY-A54A-01,0.6778383227839464
train,TCGA-20-1685-01,0.7216348263823148
train,TCGA-77-8130-01,0.43611707725614357
train,TCGA-LL-A7SZ-01,0.41019906617403645
train,TCGA-EL-A3MZ-01,0.5054296822288001
train,TCGA-G4-6309-01,0.6410673534194804
train,TCGA-F2-A7TX-01,0.30013121648808305
train,TCGA-DJ-A3UN-01,0.5690305004459096
train,TCGA-LL-A740-01,0.4263301602663303
train,TCGA-B6-A409-01,0.5077276677507265
train,TCGA-FR-A729-06,0.4837169553179336
train,TCGA-CZ-5463-01,0.7106145225265129
train,TCGA-CR-7393-01,0.2342767634462659
train,TCGA-G4-6588-01,0.6578351557101358
train,TCGA-86-A4JF-01,0.393426587579092
train,TCGA-AD-5900-01,0.510766168020333
train,TCGA-WY-A859-01,0.59402873084524
train,TCGA-GM-A4E0-01,0.3545167305738306
train,TCGA-A5-A2K2-01,0.6927449850897096
train,TCGA-18-4083-01,0.6148266733643105
train,TCGA-QH-A6CU-01,0.6078375349109791
train,TCGA-AR-A5QP-01,0.45383340862810306
train,TCGA-E2-A1IN-01,0.5975412825306955
train,TCGA-HU-A4GQ-01,0.44962342515278764
train,TCGA-GC-A6I1-01,0.32966267426299156
train,TCGA-HC-A6HX-01,0.39381543700412125
train,TCGA-L5-A8NM-01,0.46135909491615157
train,TCGA-06-0219-01,0.6793851527924426
train,TCGA-24-1474-01,0.7972242270785987
train,TCGA-ZR-A9CJ-01,0.4721418291397773
train,TCGA-OL-A6VO-01,0.6407226229270612
train,TCGA-49-AAQV-01,0.35049944669703426
train,TCGA-B6-A40C-01,0.5522718838708748
train,TCGA-QS-A8F1-01,0.5874646865922831
train,TCGA-CG-4465-01,0.5741644269432754
train,TCGA-S9-A7J0-01,0.8437009145275987
train,TCGA-EM-A2P3-01,0.49853191594790935
train,TCGA-AX-A3G4-01,0.596527163509124
train,TCGA-JY-A6FA-01,0.7138046851127992
train,TCGA-B0-4818-01,0.49428762079703625
train,TCGA-75-5126-01,0.2930896381011735
train,TCGA-D3-A51G-06,0.685146110869534
train,TCGA-21-1070-01,0.37440098296690494
train,TCGA-BA-5153-01,0.6620297646560345
train,TCGA-EA-A3HR-01,0.5465486208043835
train,TCGA-44-7670-01,0.4973561847538215
train,TCGA-UF-A7JH-01,0.5098128944266745
train,TCGA-FD-A3B5-01,0.5710848024206678
train,TCGA-CQ-7069-01,0.45207961634376914
train,TCGA-VS-A958-01,0.452676497932355
train,TCGA-EE-A29H-06,0.7120531393776792
train,TCGA-D8-A141-01,0.3198275386544278
train,TCGA-D3-A2JK-06,0.6206414428347901
train,TCGA-DU-7302-01,0.6742224111644508
train,TCGA-HZ-7926-01,0.414635194905698
train,TCGA-B8-4622-01,0.501337688931067
train,TCGA-EI-6509-01,0.7878495220780294
train,TCGA-KK-A6DY-01,0.4609776524329513
train,TCGA-44-2656-01,0.3639017869945165
train,TCGA-VQ-A91W-01,0.514183562509044
train,TCGA-A1-A0SQ-01,0.7310944306086125
train,TCGA-DJ-A2Q9-01,0.2307338588659904
train,TCGA-27-2519-01,0.6869313669108572
train,TCGA-CH-5768-01,0.5821414014156235
train,TCGA-FD-A5BR-01,0.4455403629697292
train,TCGA-CV-7423-01,0.5082007085702728
train,TCGA-29-1696-01,0.8510253497867499
train,TCGA-V1-A8WW-01,0.5664047887234974
train,TCGA-AR-A1AM-01,0.45171363376248974
train,TCGA-AC-A6IV-01,0.34474949806034105
train,TCGA-CJ-4912-01,0.5428260441339152
train,TCGA-A7-A425-01,0.47957513666266527
train,TCGA-GM-A2DI-01,0.21587154694837496
train,TCGA-DU-A7TJ-01,0.7747674792083196
train,TCGA-B8-4146-01,0.7005022435252477
train,TCGA-CW-5587-01,0.44501304203653036
train,TCGA-13-0888-01,0.7393104984101837
train,TCGA-TM-A84C-01,0.5975565830413898
train,TCGA-AC-A2BM-01,0.6201222516343884
train,TCGA-DU-6405-01,0.7880767811931848
train,TCGA-CZ-5984-01,0.5399356405010407
train,TCGA-JX-A3Q0-01,0.6055674588093509
train,TCGA-A1-A0SH-01,0.4983543286855623
train,TCGA-06-2570-01,0.7826817298040186
train,TCGA-EI-7002-01,0.6982615468463204
train,TCGA-DJ-A13O-01,0.38478107656986893
train,TCGA-E2-A1IK-01,0.3995296302187329
train,TCGA-FG-7636-01,0.6683036629486638
train,TCGA-FK-A4UB-01,0.5903853706208467
train,TCGA-14-0817-01,0.6855532103970468
train,TCGA-BR-8487-01,0.617260852249027
train,TCGA-13-0760-01,0.753902357685157
train,TCGA-86-8669-01,0.5465064916306419
train,TCGA-98-8022-01,0.428290411290567
train,TCGA-AF-6672-01,0.6861633898435218
train,TCGA-EO-A3L0-01,0.5886440471693324
train,TCGA-HC-7745-01,0.32729156174287777
train,TCGA-20-1684-01,0.80743355513739
train,TCGA-C5-A1BI-01,0.38978346223965366
train,TCGA-AO-A0JF-01,0.45237016718567125
train,TCGA-BR-A4J4-01,0.4929113159934577
train,TCGA-A7-A6VX-01,0.6621787797829906
train,TCGA-IG-A3YB-01,0.5388380543718398
train,TCGA-DM-A1HA-01,0.7908782432996888
train,TCGA-55-7570-01,0.5744388102801457
train,TCGA-YL-A8HM-01,0.673535815484402
train,TCGA-78-7145-01,0.5772757702177852
train,TCGA-EA-A44S-01,0.6341465541023744
train,TCGA-55-A491-01,0.3962458264984715
train,TCGA-91-6829-01,0.44040878262778604
train,TCGA-CM-6162-01,0.3990808522134274
train,TCGA-EM-A3FP-01,0.4978252670180974
train,TCGA-3K-AAZ8-01,0.6728729659754827
train,TCGA-HC-8264-01,0.46062564486761937
train,TCGA-85-7710-01,0.5439809704236129
train,TCGA-YG-AA3P-06,0.8933971685370825
train,TCGA-G3-AAV2-01,0.713594097086064
train,TCGA-55-8203-01,0.4138263583642443
train,TCGA-HC-A6HY-01,0.5505125496997855
train,TCGA-CD-8532-01,0.35002133118663314
train,TCGA-BR-8372-01,0.5827275215416177
train,TCGA-EM-A2P0-01,0.5150836537002836
train,TCGA-A8-A08S-01,0.7590480288159851
train,TCGA-4B-A93V-01,0.5726484363082388
train,TCGA-CV-7429-01,0.49564450456745324
train,TCGA-S9-A6TX-01,0.6650844300292967
train,TCGA-RP-A694-06,0.6236374096686476
train,TCGA-ZF-AA4T-01,0.6667234692983602
train,TCGA-94-A4VJ-01,0.4485715386057929
train,TCGA-C8-A130-01,0.5741761552462041
train,TCGA-93-7347-01,0.3084844883555439
train,TCGA-BH-A5IZ-01,0.6427587304505398
train,TCGA-HT-8107-01,0.31306107369810776
train,TCGA-06-0750-01,0.6016007577543124
train,TCGA-77-8143-01,0.6091374140650999
train,TCGA-ZQ-A9CR-01,0.3629507389909046
train,TCGA-D3-A1Q5-06,0.7950219286124178
train,TCGA-64-5778-01,0.4247773359413224
train,TCGA-35-4122-01,0.37517479439696444
train,TCGA-IB-AAUV-01,0.1845880831165695
train,TCGA-76-4931-01,0.8124897081158284
train,TCGA-A2-A04R-01,0.7393058197775375
train,TCGA-AN-A049-01,0.5904845693275553
train,TCGA-YF-AA3L-01,0.7792411124763554
train,TCGA-GC-A3RD-01,0.6806081522839085
train,TCGA-IQ-A6SG-01,0.604419563176105
train,TCGA-BP-4985-01,0.5006905488002608
train,TCGA-CZ-5459-01,0.5666729575356525
train,TCGA-DJ-A1QD-01,0.4878561745341953
train,TCGA-B6-A1KN-01,0.5082365973509281
train,TCGA-AK-3465-01,0.5296045643797019
train,TCGA-EE-A2MM-06,0.8389781948490724
train,TCGA-EE-A20F-06,0.6363265123124974
train,TCGA-ER-A3PL-06,0.7374464965102122
train,TCGA-EE-A3J4-06,0.7808572247263397
train,TCGA-BA-A4II-01,0.44301903255542074
train,TCGA-77-7140-01,0.7121030452402791
train,TCGA-ZJ-AAXF-01,0.3225765532954744
train,TCGA-TM-A7C5-01,0.7760338141355345
train,TCGA-37-4132-01,0.6317716380531827
train,TCGA-EJ-5501-01,0.37933237491648963
train,TCGA-LN-A49R-01,0.6346299432492426
train,TCGA-P5-A5F6-01,0.7225730578872263
train,TCGA-FV-A3I0-01,0.69943389082572
train,TCGA-NC-A5HP-01,0.5191096367609058
train,TCGA-YD-A9TA-06,0.6301842071045994
train,TCGA-ZF-AA54-01,0.46973903411306894
train,TCGA-BB-4227-01,0.7067096562788284
train,TCGA-A2-A0YG-01,0.6289006547835565
train,TCGA-29-1784-01,0.6913499167122679
train,TCGA-98-A53C-01,0.1878941540395479
train,TCGA-61-2095-01,0.5989583892521974
train,TCGA-FP-A9TM-01,0.33707725306107805
train,TCGA-C5-A1MN-01,0.5933267514260938
train,TCGA-AJ-A3NE-01,0.6018841553073415
train,TCGA-IN-7806-01,0.5810748027151287
train,TCGA-D6-A4Z9-01,0.4545448161299862
train,TCGA-EY-A547-01,0.7858637890149162
train,TCGA-CQ-5332-01,0.6235695278894291
train,TCGA-46-3768-01,0.7240038246037799
train,TCGA-85-A510-01,0.5408445759355608
train,TCGA-BR-6802-01,0.37217994238105223
train,TCGA-A6-5666-01,0.7608233983297176
train,TCGA-VQ-AA6A-01,0.6664907068544748
train,TCGA-AC-A3W7-01,0.5164961084028554
train,TCGA-XF-A9SK-01,0.5018386434729448
train,TCGA-D8-A1XG-01,0.6816434665955524
train,TCGA-C5-A2LZ-01,0.5775302187784547
train,TCGA-A2-A0ER-01,0.6770808128096589
train,TCGA-AZ-4682-01,0.6989166368007944
train,TCGA-V5-AASV-01,0.6545184952079435
train,TCGA-D5-6531-01,0.6872710065700968
train,TCGA-M7-A71Y-01,0.3954829659982403
train,TCGA-S3-AA15-01,0.2592723991500765
train,TCGA-S9-A6TU-01,0.6211309136795619
train,TCGA-AO-A03N-01,0.6664558049566529
train,TCGA-DQ-5630-01,0.335598100014016
train,TCGA-KK-A6E6-01,0.4816567091991121
train,TCGA-VS-A9V3-01,0.6342291189629133
train,TCGA-FU-A5XV-01,0.5854355717475205
train,TCGA-AF-A56N-01,0.6705021159134398
train,TCGA-EJ-5517-01,0.4558380334939366
train,TCGA-24-1427-01,0.6454932489129704
train,TCGA-A8-A06T-01,0.6572832713747583
train,TCGA-28-5215-01,0.5941390160372125
train,TCGA-NC-A5HK-01,0.5547935067288208
train,TCGA-QK-A6VC-01,0.35612811248341647
train,TCGA-BP-5200-01,0.49908871705955815
train,TCGA-J4-A6G3-01,0.3247537746564527
train,TCGA-60-2716-01,0.7425338331472273
train,TCGA-CJ-4900-01,0.37049403509195833
train,TCGA-E9-A1NA-01,0.611868442790252
train,TCGA-E1-A7YD-01,0.7752184009293568
train,TCGA-EE-A2MN-06,0.6614953859749637
train,TCGA-CG-5723-01,0.44035479538680256
train,TCGA-DA-A1I5-06,0.441867587578469
train,TCGA-G9-6385-01,0.3867394991310912
train,TCGA-FD-A3SR-01,0.6343000450302029
train,TCGA-EM-A3AN-01,0.5368415206617675
train,TCGA-29-1690-01,0.6542140608383418
train,TCGA-EW-A1P0-01,0.8169496520686415
train,TCGA-13-0890-01,0.5527741609983583
train,TCGA-HW-7495-01,0.5644870725380383
train,TCGA-BH-A0H9-01,0.4889514368962936
train,TCGA-LD-A9QF-01,0.2299693739165436
train,TCGA-60-2725-01,0.33646229311714937
train,TCGA-EY-A3L3-01,0.8004219074816621
train,TCGA-62-8398-01,0.45743359917625415
train,TCGA-ET-A3BO-01,0.4905545191906857
train,TCGA-EW-A1IX-01,0.5107201292458236
train,TCGA-ZG-A9L2-01,0.36061670963457937
train,TCGA-G2-A3IB-01,0.7001135828911098
train,TCGA-CR-6488-01,0.40745215818951197
train,TCGA-E2-A574-01,0.6813745484727691
train,TCGA-CV-7091-01,0.4770741046955531
train,TCGA-CJ-5679-01,0.6092165818620567
train,TCGA-FS-A4F0-06,0.8939169484388719
train,TCGA-K7-A6G5-01,0.5167750598212902
train,TCGA-S8-A6BW-01,0.5696731842100712
train,TCGA-G3-A3CG-01,0.5770503021941088
train,TCGA-VS-A8EJ-01,0.7790141850037032
train,TCGA-TM-A7CA-01,0.6953293145643779
train,TCGA-BP-4164-01,0.7105828777433788
train,TCGA-FU-A770-01,0.6010590008765948
train,TCGA-AJ-A23N-01,0.5972011850574293
train,TCGA-CQ-A4C9-01,0.4439469807044718
train,TCGA-GU-AATQ-01,0.6483775721391627
train,TCGA-D7-A4YT-01,0.653980499688461
train,TCGA-LN-A49S-01,0.4893181347228033
train,TCGA-2J-AABK-01,0.3894868819490208
train,TCGA-GN-A4U3-06,0.8427222618566163
train,TCGA-27-2528-01,0.7218552467870316
train,TCGA-CU-A72E-01,0.5910937443252765
train,TCGA-ZP-A9CY-01,0.5550282003125354
train,TCGA-NJ-A4YG-01,0.3684038020224015
train,TCGA-D7-A4YU-01,0.32620962734108794
train,TCGA-M7-A720-01,0.3045419403375228
train,TCGA-CV-7089-01,0.42138114900831447
train,TCGA-CD-8535-01,0.7758117599879347
train,TCGA-UF-A719-01,0.5956375799079476
train,TCGA-14-0789-01,0.5595024794111666
train,TCGA-B6-A0RI-01,0.6886802547606439
train,TCGA-BF-AAP0-06,0.3477330132553954
train,TCGA-EA-A411-01,0.4526778379207923
train,TCGA-XF-AAN2-01,0.6597187951892362
train,TCGA-27-2521-01,0.8643582570504789
train,TCGA-CD-A4MH-01,0.536522084033868
train,TCGA-IB-A5SO-01,0.3186432599296808
train,TCGA-DD-A4NA-01,0.6080979324744731
train,TCGA-DJ-A3UR-01,0.5755299801131499
train,TCGA-CH-5791-01,0.5669463617737586
train,TCGA-CV-6003-01,0.5530491477695582
train,TCGA-24-2280-01,0.6052310373352214
train,TCGA-BP-5185-01,0.6601712005693285
train,TCGA-L5-A4OI-01,0.6726268272838187
train,TCGA-CR-7389-01,0.40671170070595297
train,TCGA-BJ-A2N8-01,0.5230023413829162
train,TCGA-HZ-8638-01,0.33636969935262373
train,TCGA-MG-AAMC-01,0.6741383457231152
train,TCGA-J4-A67Q-01,0.3771635358288049
train,TCGA-DD-AACK-01,0.682638304896386
train,TCGA-VQ-A8PM-01,0.3408797724163135
train,TCGA-69-7973-01,0.5367786082878282
train,TCGA-Z6-A8JD-01,0.38043831681118
train,TCGA-ZG-A9L6-01,0.33189676509119037
train,TCGA-BP-5190-01,0.5954580754008215
train,TCGA-WW-A8ZI-01,0.7537875031940258
train,TCGA-64-5781-01,0.3734265866698875
train,TCGA-AZ-6598-01,0.7352246511059072
train,TCGA-HZ-A9TJ-01,0.5021117590687286
train,TCGA-AD-A5EJ-01,0.6912618598890081
train,TCGA-VS-A9V4-01,0.6114502523059542
train,TCGA-86-7714-01,0.49312604427628026
train,TCGA-C5-A3HF-01,0.45788260860613184
train,TCGA-CV-6956-01,0.6081751184490367
train,TCGA-GC-A3YS-01,0.47982306908767414
train,TCGA-BP-5191-01,0.4466373561763405
train,TCGA-L5-A4OO-01,0.3859226353449571
train,TCGA-B4-5834-01,0.5329497953468189
train,TCGA-EP-A2KA-01,0.6198481606028448
train,TCGA-OL-A5RZ-01,0.7139765087234864
train,TCGA-BR-6452-01,0.531466611277787
train,TCGA-49-4505-01,0.40246756550636853
train,TCGA-J4-AATV-01,0.26767790873188213
train,TCGA-XF-A9T5-01,0.4578499766268329
train,TCGA-LP-A4AU-01,0.3359948944675685
train,TCGA-BP-5007-01,0.5492100200628571
train,TCGA-25-2042-01,0.48459570841330857
train,TCGA-86-8055-01,0.3244911423531518
train,TCGA-22-4591-01,0.6283017349927397
train,TCGA-G9-6338-01,0.552512876229189
train,TCGA-A7-A5ZX-01,0.4792821110532185
train,TCGA-DD-AADN-01,0.5423450664042572
train,TCGA-V1-A9Z9-01,0.4851152810159979
train,TCGA-61-2109-01,0.8693467010208819
train,TCGA-C8-A12O-01,0.4720844769654192
train,TCGA-CV-6953-01,0.3971021896023169
train,TCGA-15-1444-01,0.594419866914589
train,TCGA-AR-A1AO-01,0.1989830535840832
train,TCGA-VN-A88P-01,0.5352926070644907
train,TCGA-DJ-A3V8-01,0.5071739986157561
train,TCGA-EA-A1QT-01,0.8062789495139735
train,TCGA-86-A456-01,0.30559127295491273
train,TCGA-E2-A14T-01,0.5545503384612753
train,TCGA-FD-A3SL-01,0.48105677719411166
train,TCGA-IQ-A6SH-01,0.4868290244451221
train,TCGA-5X-AA5U-01,0.7011532992061633
train,TCGA-G2-A2EL-01,0.8801611676031142
train,TCGA-C5-A1BM-01,0.4805588609834718
train,TCGA-DD-AAC9-01,0.47863061914104654
train,TCGA-CF-A5U8-01,0.7689512633889152
train,TCGA-AC-A62X-01,0.6260758461905811
train,TCGA-DU-6393-01,0.8819516062807312
train,TCGA-BJ-A0ZC-01,0.5348990098918002
train,TCGA-DM-A288-01,0.8017663087087206
train,TCGA-BR-4280-01,0.7274390203037027
train,TCGA-HF-7134-01,0.6655175079011533
train,TCGA-DD-A4NO-01,0.6174637574500283
train,TCGA-DU-8158-01,0.5366037826228088
train,TCGA-K4-A5RJ-01,0.46683099876174594
train,TCGA-E9-A1RB-01,0.5534143479902139
train,TCGA-24-1616-01,0.7400501661964858
train,TCGA-JW-A69B-01,0.6912278810895038
train,TCGA-CU-A0YN-01,0.4295505199017423
train,TCGA-BJ-A0YZ-01,0.4680921456996835
train,TCGA-BC-A112-01,0.5749450798398629
train,TCGA-AO-A124-01,0.6937361465501095
train,TCGA-BK-A139-01,0.594103616416529
train,TCGA-F1-6177-01,0.8212338042731461
train,TCGA-67-3772-01,0.4340949423118974
train,TCGA-AK-3458-01,0.6125923147990499
train,TCGA-KQ-A41N-01,0.6672830623414903
train,TCGA-ET-A25J-01,0.5322745274571741
train,TCGA-AR-A24V-01,0.5498728932704409
train,TCGA-NK-A5CT-01,0.4766356049463363
train,TCGA-CQ-A4CH-01,0.3672753388284803
train,TCGA-ER-A19F-06,0.8143404820742669
train,TCGA-DJ-A3UY-01,0.4114039059765662
train,TCGA-63-A5MT-01,0.3718599124461678
train,TCGA-BH-A0HY-01,0.5783737622023796
train,TCGA-DO-A2HM-01,0.2721749433225944
train,TCGA-L9-A7SV-01,0.7620566766454284
train,TCGA-ET-A25O-01,0.799462354264352
train,TCGA-CV-7437-01,0.6581021680502246
train,TCGA-BP-5189-01,0.47657100906111094
train,TCGA-23-2081-01,0.7905134789125278
train,TCGA-DB-A4XB-01,0.7523681697130234
train,TCGA-HM-A3JJ-01,0.44424909279383007
train,TCGA-CN-5359-01,0.2994262393525874
train,TCGA-BR-6710-01,0.4300826258966911
train,TCGA-A3-A8CQ-01,0.5493326234129263
train,TCGA-AC-A2FF-01,0.34886569790744104
train,TCGA-BH-A1FJ-01,0.7901317958681546
train,TCGA-C5-A2LT-01,0.5076540012486604
train,TCGA-55-8204-01,0.35735788607344876
train,TCGA-CV-A465-01,0.458781753148477
train,TCGA-B5-A5OD-01,0.610304666847536
train,TCGA-DS-A3LQ-01,0.6377580060381363
train,TCGA-G6-A8L8-01,0.6813704816213308
train,TCGA-73-4670-01,0.5610149792969248
train,TCGA-DE-A7U5-01,0.41616089414441904
train,TCGA-EM-A3FK-01,0.5766578682773429
train,TCGA-A2-A0YC-01,0.6464762595774411
train,TCGA-G3-A3CJ-01,0.7363664033161262
train,TCGA-P5-A5EW-01,0.7039845431146775
train,TCGA-BH-A0B4-01,0.5361954617600599
train,TCGA-56-6546-01,0.3300068568452036
train,TCGA-HT-7875-01,0.7444613481923559
train,TCGA-24-1849-01,0.48059482100065853
train,TCGA-BP-5177-01,0.4854983510829891
train,TCGA-C8-A12Q-01,0.5109558531449623
train,TCGA-HU-A4G6-01,0.6683880923663306
train,TCGA-B2-3924-01,0.5073819002369478
train,TCGA-44-A479-01,0.2222315969304054
train,TCGA-D8-A27I-01,0.3310563757212057
train,TCGA-19-2620-01,0.5915245520886352
train,TCGA-MV-A51V-01,0.6233644386249508
train,TCGA-DB-A64X-01,0.6823719272777495
train,TCGA-55-7994-01,0.4516765337506361
train,TCGA-B8-4151-01,0.761323653467247
train,TCGA-DJ-A3UO-01,0.5535174450296797
train,TCGA-AN-A0AM-01,0.4484663171723543
train,TCGA-BS-A0V7-01,0.510047800064879
train,TCGA-CN-4727-01,0.5512574549786999
train,TCGA-CJ-4902-01,0.39779833091542527
train,TCGA-DJ-A3UT-01,0.5408418217490387
train,TCGA-06-0129-01,0.8180431200099835
train,TCGA-CX-7086-01,0.5569273884623888
train,TCGA-AA-A01Z-01,0.7635691485567877
train,TCGA-IB-7654-01,0.4545958293079213
train,TCGA-24-1103-01,0.8177237028287047
train,TCGA-ER-A19L-06,0.6952347827878106
train,TCGA-AC-A2FE-01,0.3762285336223198
train,TCGA-D6-6516-01,0.47579232972258134
train,TCGA-KC-A4BV-01,0.5560220812318278
train,TCGA-MM-A564-01,0.574120941379347
train,TCGA-69-7978-01,0.25657280853529807
train,TCGA-BH-A0DE-01,0.5248379375262722
train,TCGA-21-1077-01,0.4433824929280945
train,TCGA-56-7223-01,0.7915217621949957
train,TCGA-56-7222-01,0.5652440073830569
train,TCGA-EY-A2OP-01,0.7280861382300802
train,TCGA-AN-A0XN-01,0.4479254824712712
train,TCGA-DA-A95V-06,0.6084744617617737
train,TCGA-CV-A463-01,0.4688338077477754
train,TCGA-D3-A8GC-06,0.6996546441181313
train,TCGA-DB-A64U-01,0.6312908038221283
train,TCGA-EE-A180-06,0.8501610332195512
train,TCGA-86-7701-01,0.3424506728406417
train,TCGA-S9-A6WE-01,0.7070506100737093
train,TCGA-CR-7368-01,0.619831848758533
train,TCGA-UB-A7MC-01,0.8288298038288485
train,TCGA-DD-A1EB-01,0.7355781558770051
train,TCGA-UY-A9PH-01,0.48144081901123204
train,TCGA-MT-A51X-01,0.469313818241167
train,TCGA-BJ-A0ZG-01,0.4535013274013533
train,TCGA-2V-A95S-01,0.4885802585097955
train,TCGA-QH-A6X4-01,0.7278438655589008
train,TCGA-66-2777-01,0.43355563518354445
train,TCGA-BC-A10W-01,0.7036303234622537
train,TCGA-29-1699-01,0.6976671575997418
train,TCGA-09-2045-01,0.7936598186250021
train,TCGA-DD-AAD6-01,0.8497585514345276
train,TCGA-D7-5578-01,0.4466223570155228
train,TCGA-D3-A8GJ-06,0.4429844426512348
train,TCGA-R2-A69V-01,0.26326469852766243
train,TCGA-BH-A0AZ-01,0.471327276724935
train,TCGA-97-A4M1-01,0.3596686047050369
train,TCGA-DM-A28K-01,0.7423987570193733
train,TCGA-CW-5591-01,0.45090649644624536
train,TCGA-Z2-A8RT-06,0.677553166247985
train,TCGA-TQ-A7RJ-01,0.5925939383002579
train,TCGA-44-6146-01,0.6021077133602859
train,TCGA-LL-A5YM-01,0.6052356374458718
train,TCGA-05-4382-01,0.3306359507965051
train,TCGA-CQ-A4C7-01,0.45526004935882025
train,TCGA-59-2351-01,0.563819414087357
train,TCGA-HT-8564-01,0.5667605242295899
train,TCGA-BT-A0S7-01,0.5529047583685301
train,TCGA-L5-A8NT-01,0.42002626629370043
train,TCGA-GM-A3XG-01,0.40622796538576744
train,TCGA-DM-A28A-01,0.718642724938404
train,TCGA-2F-A9KO-01,0.5091449893126012
train,TCGA-UP-A6WW-01,0.6800833092443832
train,TCGA-CZ-4864-01,0.5580293977399245
train,TCGA-44-2655-01,0.3658273260175513
train,TCGA-K4-A5RI-01,0.6125873361332306
train,TCGA-DJ-A3VI-01,0.5265571927202072
train,TCGA-HT-7476-01,0.5242750879783502
train,TCGA-DU-6406-01,0.8190185136677748
train,TCGA-YL-A9WX-01,0.2763839303098302
train,TCGA-06-0158-01,0.7456490895052044
train,TCGA-E9-A1R7-01,0.6646847927953732
train,TCGA-B6-A0X7-01,0.5729045255395028
train,TCGA-B8-4619-01,0.626826693117077
train,TCGA-CF-A47S-01,0.708324798514183
train,TCGA-G2-A3IE-01,0.6969346916691843
train,TCGA-DD-A116-01,0.6019769634832284
train,TCGA-D8-A27L-01,0.4847444575192815
train,TCGA-A3-3383-01,0.5633837821894802
train,TCGA-BR-A4CS-01,0.5085034142569302
train,TCGA-CV-5441-01,0.5953179355759984
train,TCGA-85-A512-01,0.6820238211121084
train,TCGA-FY-A3W9-01,0.730343010434066
train,TCGA-EX-A3L1-01,0.4020423253537988
train,TCGA-FD-A5BT-01,0.39065198744833196
train,TCGA-EM-A3FJ-01,0.5243178380581638
train,TCGA-E9-A1RA-01,0.5089905661645717
train,TCGA-C8-A26Z-01,0.7038124367939951
train,TCGA-D5-6932-01,0.6575716897328031
train,TCGA-14-1825-01,0.8351288664376433
train,TCGA-FD-A6TH-01,0.6239756811880792
train,TCGA-E2-A1LK-01,0.71477408173121
train,TCGA-EM-A4G1-01,0.6433257074992457
train,TCGA-BR-4253-01,0.4019856544168997
train,TCGA-21-5782-01,0.40330961258193887
train,TCGA-AJ-A8CW-01,0.6795658601898569
train,TCGA-D3-A5GR-06,0.4640700872323342
train,TCGA-IB-A6UG-01,0.3853628786221909
train,TCGA-L9-A443-01,0.49443382620584897
train,TCGA-J4-A83M-01,0.5735552970248742
train,TCGA-AR-A1AX-01,0.2558257002958435
train,TCGA-OL-A66I-01,0.3959527284650517
train,TCGA-69-8253-01,0.45397906109762265
train,TCGA-37-5819-01,0.6282522206658211
train,TCGA-G3-A7M8-01,0.6114797796733565
train,TCGA-BJ-A28V-01,0.6154931912013802
train,TCGA-CG-5721-01,0.3889126335907013
train,TCGA-A2-A1G4-01,0.7158051604681273
train,TCGA-NC-A5HL-01,0.44856166457535585
train,TCGA-49-AARQ-01,0.5236876186627473
train,TCGA-C5-A3HE-01,0.40753809608607117
train,TCGA-FP-8099-01,0.599881102885213
train,TCGA-L9-A50W-01,0.5899700787560819
