,,LassoCV
train,TCGA-BQ-5892-01,0.5085841806630869
train,TCGA-DW-7834-01,0.5483267871136427
train,TCGA-Q2-A5QZ-01,0.6461519749625982
train,TCGA-24-1423-01,0.7402626089099364
train,TCGA-5P-A9JY-01,0.7390895709918945
train,TCGA-DD-A11B-01,0.8000322867773948
train,TCGA-2L-AAQE-01,0.4300849938855146
train,TCGA-BR-8059-01,0.4118635513462141
train,TCGA-E3-A3E2-01,0.4590137641286174
train,TCGA-BQ-5893-01,0.6678530579142833
train,TCGA-CR-6472-01,0.6798002132574114
train,TCGA-97-8171-01,0.8445890702286928
train,TCGA-S3-A6ZF-01,0.5602919256363034
train,TCGA-91-6828-01,0.41885369684482876
train,TCGA-F5-6464-01,0.46392256698103884
train,TCGA-BJ-A0ZE-01,0.6408872349312943
train,TCGA-E9-A1NE-01,0.3025658125020195
train,TCGA-AN-A0FD-01,0.6094907170399041
train,TCGA-EM-A3FO-01,0.6428905646310165
train,TCGA-2L-AAQM-01,0.7556676986414791
train,TCGA-CV-7177-01,0.5724482794688049
train,TCGA-CM-5349-01,0.5755962895364419
train,TCGA-J8-A4HW-01,0.5349426255577506
train,TCGA-D7-A4YU-01,0.3331260023956427
train,TCGA-CJ-4640-01,0.45757692317018617
train,TCGA-BP-5000-01,0.4426484251537447
train,TCGA-HC-7744-01,0.6247434257867965
train,TCGA-BQ-5878-01,0.7519233784667745
train,TCGA-CD-8532-01,0.35859269335359845
train,TCGA-DD-AAC9-01,0.47123886323457
train,TCGA-BH-A28O-01,0.36655344105086385
train,TCGA-BR-6705-01,0.2603439897078327
train,TCGA-DD-AAE6-01,0.8794683390371805
train,TCGA-DS-A0VN-01,0.43056195182716994
train,TCGA-EJ-7794-01,0.37983062942593837
train,TCGA-A5-A2K4-01,0.5047217844331177
train,TCGA-A8-A07O-01,0.5525193879310161
train,TCGA-J8-A3YH-01,0.5405642842351449
train,TCGA-B2-5639-01,0.5589317385047871
train,TCGA-A8-A097-01,0.564985506154853
train,TCGA-B0-5119-01,0.5650764876348846
train,TCGA-VQ-A8P5-01,0.5235595316794619
train,TCGA-FE-A22Z-01,0.5965635465237417
train,TCGA-57-1993-01,0.7255909527499292
train,TCGA-AA-A01X-01,0.6312738740746492
train,TCGA-UF-A7JS-01,0.495227279465554
train,TCGA-C5-A7X8-01,0.5329568661912831
train,TCGA-DD-A4NO-01,0.6073548322037586
train,TCGA-EA-A78R-01,0.49180811335040553
train,TCGA-BA-A6DB-01,0.262031834553333
train,TCGA-GC-A3RC-01,0.5850381907613121
train,TCGA-BJ-A4O8-01,0.41741412088271224
train,TCGA-EY-A547-01,0.7988311437759814
train,TCGA-M7-A71Y-01,0.4027404864236549
train,TCGA-J2-A4AD-01,0.5160158480921796
train,TCGA-P3-A6T5-01,0.4525721566437231
train,TCGA-AR-A1AL-01,0.43776689551151116
train,TCGA-CV-7427-01,0.40186697768400326
train,TCGA-ER-A19G-06,0.6371355677794966
train,TCGA-A3-3385-01,0.7857307818919855
train,TCGA-RD-A8NB-01,0.29479723558529836
train,TCGA-CV-7103-01,0.5128944709046137
train,TCGA-E8-A413-01,0.3903682101862487
train,TCGA-97-8177-01,0.34734102321538474
train,TCGA-DK-AA6P-01,0.6745595466159822
train,TCGA-75-5125-01,0.38020954720730926
train,TCGA-YL-A9WJ-01,0.3515906096439888
train,TCGA-D5-6529-01,0.3910850353934694
train,TCGA-EY-A1GX-01,0.8890373240019069
train,TCGA-97-A4M1-01,0.36703763735704353
train,TCGA-EL-A3T1-01,0.500836758551924
train,TCGA-13-0720-01,0.8326150469965957
train,TCGA-A3-A8OX-01,0.31600578834943305
train,TCGA-PQ-A6FN-01,0.4598512009957668
train,TCGA-CN-5374-01,0.46359020611292356
train,TCGA-YC-A89H-01,0.5580699223347309
train,TCGA-DK-A6B0-01,0.7465769472236456
train,TCGA-CV-5978-01,0.4156535524723407
train,TCGA-AR-A24K-01,0.7669708677747463
train,TCGA-XF-A9T5-01,0.4572964087461858
train,TCGA-C8-A1HI-01,0.554393809281376
train,TCGA-BR-8484-01,0.44739941252673954
train,TCGA-BH-A0W5-01,0.3290289399610371
train,TCGA-G3-A3CJ-01,0.7406028024797187
train,TCGA-EM-A2P3-01,0.5037878382399887
train,TCGA-G4-6304-01,0.666355731657388
train,TCGA-G4-6293-01,0.4995303447480097
train,TCGA-DB-5274-01,0.7164492100028786
train,TCGA-CJ-6031-01,0.3652030551346058
train,TCGA-BR-4267-01,0.6652001450295604
train,TCGA-19-1390-01,0.8448427126533415
train,TCGA-VN-A88M-01,0.5826866983724914
train,TCGA-OD-A75X-06,0.7803623183208599
train,TCGA-J4-A83I-01,0.5765571514292636
train,TCGA-KK-A59V-01,0.4774883988675366
train,TCGA-D3-A8GO-06,0.515659069464407
train,TCGA-D8-A27W-01,0.5599176664448472
train,TCGA-ZP-A9D0-01,0.6861736218281846
train,TCGA-AD-6899-01,0.5029380730466274
train,TCGA-NH-A8F8-01,0.6325283647210269
train,TCGA-L9-A50W-01,0.591299894036226
train,TCGA-UY-A9PD-01,0.6268552936910167
train,TCGA-CV-A464-01,0.35510296658566587
train,TCGA-BH-A18U-01,0.6999021434550794
train,TCGA-FR-A8YE-06,0.3200657372460253
train,TCGA-EJ-7314-01,0.4891696437200016
train,TCGA-E8-A415-01,0.4517436768350841
train,TCGA-EE-A2GK-06,0.33721628687182037
train,TCGA-Z6-AAPN-01,0.5096040328290109
train,TCGA-78-8640-01,0.4637083765757605
train,TCGA-24-2019-01,0.7947718056108684
train,TCGA-55-7994-01,0.44228679438571294
train,TCGA-CK-4950-01,0.4833829110682558
train,TCGA-IB-7649-01,0.3373580411039986
train,TCGA-ZG-A9NI-01,0.4833568866187473
train,TCGA-B0-5812-01,0.46167659858141463
train,TCGA-CC-A7IK-01,0.7380653831936967
train,TCGA-XF-A9T6-01,0.7038600562054536
train,TCGA-EK-A2RN-01,0.6470002849659663
train,TCGA-ZF-A9R5-01,0.7802610267578107
train,TCGA-XF-A8HE-01,0.4525216859910063
train,TCGA-69-8254-01,0.39583359913841054
train,TCGA-FV-A3R3-01,0.39777818372104423
train,TCGA-WW-A8ZI-01,0.7729195827805221
train,TCGA-CD-8524-01,0.431953267713696
train,TCGA-BP-4801-01,0.4648895722479064
train,TCGA-BL-A13J-01,0.6053181891905768
train,TCGA-FG-A70Y-01,0.5440630717968584
train,TCGA-30-1891-01,0.6505202926103079
train,TCGA-AR-A1AP-01,0.5716017416681572
train,TCGA-CN-4739-01,0.36938990833223606
train,TCGA-24-1104-01,0.654549536449506
train,TCGA-AR-A24T-01,0.5683414396734778
train,TCGA-06-0178-01,0.7343685755348565
train,TCGA-BA-5555-01,0.5854178010553729
train,TCGA-FG-8189-01,0.3709425929891562
train,TCGA-E1-A7YO-01,0.7045403610218404
train,TCGA-EW-A1J1-01,0.6600169328000023
train,TCGA-EZ-7264-01,0.8020683980218379
train,TCGA-CM-6680-01,0.6358721709389796
train,TCGA-DM-A28C-01,0.756186214946108
train,TCGA-R5-A7ZR-01,0.6143455441241135
train,TCGA-BH-A0AV-01,0.5872475824676981
train,TCGA-A7-A26F-01,0.4284240751061166
train,TCGA-EL-A3CZ-01,0.6433308121256222
train,TCGA-L9-A5IP-01,0.5078970789026329
train,TCGA-VS-A957-01,0.7845754687546471
train,TCGA-IN-8663-01,0.6681813955092734
train,TCGA-PD-A5DF-01,0.5644818952061365
train,TCGA-EL-A3CW-01,0.3081937643574829
train,TCGA-BR-4255-01,0.3891279133063307
train,TCGA-HT-A5RB-01,0.6816339137253202
train,TCGA-AA-3712-01,0.6578205795807197
train,TCGA-B9-A8YH-01,0.6303099655690456
train,TCGA-FG-A60K-01,0.7258159932940006
train,TCGA-55-6985-01,0.24986252849945823
train,TCGA-BT-A3PH-01,0.70582155440355
train,TCGA-BR-8686-01,0.284575009548491
train,TCGA-T1-A6J8-01,0.61556182557312
train,TCGA-D8-A1JM-01,0.7419458376160679
train,TCGA-SX-A7SP-01,0.5593431943561918
train,TCGA-EJ-7785-01,0.38619633759577443
train,TCGA-DJ-A4UL-01,0.5401470211312412
train,TCGA-E7-A4XJ-01,0.6582626886799733
train,TCGA-2Y-A9HA-01,0.6953302805617325
train,TCGA-38-4630-01,0.7081511211323603
train,TCGA-BP-4974-01,0.43710244692594125
train,TCGA-S9-A7J3-01,0.6078236648520513
train,TCGA-VQ-A92D-01,0.7177297621371863
train,TCGA-ZP-A9D1-01,0.5541574217243384
train,TCGA-CV-7243-01,0.5247241276842942
train,TCGA-FV-A3I1-01,0.6127951360561437
train,TCGA-DU-7011-01,0.5653649001209491
train,TCGA-RD-A7BW-01,0.36043833015117555
train,TCGA-CV-7434-01,0.6171726753378988
train,TCGA-A4-7584-01,0.7840613217112378
train,TCGA-CC-5263-01,0.7453997092381441
train,TCGA-AC-A2BM-01,0.6104386629394973
train,TCGA-E2-A15H-01,0.5552474795563771
train,TCGA-B9-4116-01,0.6702569564862811
train,TCGA-CJ-5683-01,0.5335919186144233
train,TCGA-B9-A5W7-01,0.6421270814853977
train,TCGA-DG-A2KL-01,0.5117293184086443
train,TCGA-A8-A090-01,0.6429311319945458
train,TCGA-G4-6302-01,0.3074459977920042
train,TCGA-MG-AAMC-01,0.6748949933386029
train,TCGA-25-2391-01,0.7698708846558251
train,TCGA-HT-A74H-01,0.4549983234362648
train,TCGA-A2-A0T1-01,0.2941625372153738
train,TCGA-HF-7131-01,0.4443227664497702
train,TCGA-AC-A2FK-01,0.31108136444445844
train,TCGA-A2-A0ES-01,0.3521741870012547
train,TCGA-HT-8105-01,0.7006256685371175
train,TCGA-HC-7078-01,0.5333455740221213
train,TCGA-PG-A7D5-01,0.697493739536728
train,TCGA-CG-4305-01,0.3752736981405448
train,TCGA-06-2569-01,0.8304695267607152
train,TCGA-CZ-5452-01,0.3925793884901948
train,TCGA-C5-A1M9-01,0.756214193218254
train,TCGA-GN-A267-06,0.624276626583712
train,TCGA-HD-8634-01,0.42189450915304616
train,TCGA-XK-AAJR-01,0.5069859048088717
train,TCGA-86-8585-01,0.37703183333609425
train,TCGA-05-4433-01,0.47895741726833174
train,TCGA-E2-A1LK-01,0.7132828935888131
train,TCGA-75-7025-01,0.3735112055006494
train,TCGA-J8-A3YF-01,0.488753669512927
train,TCGA-DR-A0ZM-01,0.4975151984506855
train,TCGA-CV-7180-01,0.44299475945475353
train,TCGA-A7-A5ZX-01,0.47342824994156774
train,TCGA-BT-A3PJ-01,0.5175938962772196
train,TCGA-DJ-A2QC-01,0.5123902754148767
train,TCGA-61-1919-01,0.5909614828369449
train,TCGA-CV-A45O-01,0.3413538326448027
train,TCGA-HT-7676-01,0.6841409500866484
train,TCGA-C5-A1MI-01,0.6189827627963443
train,TCGA-EE-A2MS-06,0.7482500201866669
train,TCGA-BR-7196-01,0.24713139336767498
train,TCGA-CG-4443-01,0.7761832480868107
train,TCGA-DK-AA6Q-01,0.6672157947993849
train,TCGA-EM-A1YD-01,0.44257701545794004
train,TCGA-BR-4279-01,0.3936382066658578
train,TCGA-QK-A6IH-01,0.5476387101596603
train,TCGA-BQ-7044-01,0.7403918264936691
train,TCGA-P5-A735-01,0.6883061033507936
train,TCGA-CE-A484-01,0.7527133185576818
train,TCGA-78-7149-01,0.574092040993806
train,TCGA-41-4097-01,0.45685730608740627
train,TCGA-B0-4700-01,0.3088098054636723
train,TCGA-2J-AAB9-01,0.33611842263704095
train,TCGA-L5-A88V-01,0.6860049493663588
train,TCGA-RB-AA9M-01,0.3614482871504424
train,TCGA-CM-6679-01,0.5633487381605481
train,TCGA-B9-5156-01,0.5689425835028797
train,TCGA-55-8090-01,0.40559354515620183
train,TCGA-FP-A4BF-01,0.3708125130566782
train,TCGA-FY-A40M-01,0.6979270025048063
train,TCGA-HT-8012-01,0.7612307488861503
train,TCGA-A8-A09N-01,0.7337936467993003
train,TCGA-E7-A5KF-01,0.8996599429346345
train,TCGA-CC-A8HV-01,0.7126548267992018
train,TCGA-AR-A255-01,0.4803249957546406
train,TCGA-T2-A6X0-01,0.6500311777640997
train,TCGA-LN-A49S-01,0.4934925245604642
train,TCGA-V7-A7HQ-01,0.6188748834432296
train,TCGA-LL-A7SZ-01,0.4104458732454517
train,TCGA-A8-A08S-01,0.7536990721305291
train,TCGA-CN-6022-01,0.4216577428831837
train,TCGA-EO-A22X-01,0.6427063094263236
train,TCGA-A2-A0YC-01,0.641921697459766
train,TCGA-CF-A9FL-01,0.7140217954574374
train,TCGA-29-1695-01,0.585512379837298
train,TCGA-3K-AAZ8-01,0.6975225146016983
train,TCGA-BF-AAP0-06,0.355177789486251
train,TCGA-TM-A84J-01,0.7949043523372392
train,TCGA-CR-7386-01,0.3099586078359854
train,TCGA-B0-4706-01,0.636961153190895
train,TCGA-2J-AABK-01,0.39155552191514176
train,TCGA-C5-A2LZ-01,0.5724266650110887
train,TCGA-EL-A3CM-01,0.5117421079668505
train,TCGA-AN-A0FY-01,0.6936538381464943
train,TCGA-KP-A3W4-01,0.5715269539383792
train,TCGA-EM-A3AO-01,0.5178235655037297
train,TCGA-DD-A4NP-01,0.5958762866114422
train,TCGA-FG-8187-01,0.5456898140607012
train,TCGA-09-2045-01,0.806666597016426
train,TCGA-4Z-AA7R-01,0.7222979766925848
train,TCGA-TQ-A7RO-01,0.7068359580940948
train,TCGA-AO-A0JG-01,0.54167210714068
train,TCGA-BH-A0HA-01,0.5394647212893001
train,TCGA-PL-A8LX-01,0.6508273206449038
train,TCGA-A8-A07L-01,0.7563400631233168
train,TCGA-DU-6407-01,0.7495197312215502
train,TCGA-A2-A0YH-01,0.4566213873597519
train,TCGA-E2-A1LI-01,0.5059538527106721
train,TCGA-HI-7170-01,0.37779910481498147
train,TCGA-A2-A3KD-01,0.5226048436348707
train,TCGA-BH-A0HU-01,0.7128739873644103
train,TCGA-BR-8368-01,0.6169627711448765
train,TCGA-AN-A0XU-01,0.5789194762436113
train,TCGA-13-1510-01,0.8277524589767924
train,TCGA-DJ-A1QH-01,0.5521543868671506
train,TCGA-CA-6718-01,0.501488645831377
train,TCGA-DK-A3IT-01,0.44616247701093736
train,TCGA-DW-5560-01,0.7762209202428241
train,TCGA-AN-A04C-01,0.6135608893679174
train,TCGA-XF-A9SH-01,0.6173266914191949
train,TCGA-A8-A086-01,0.6725651611912333
train,TCGA-67-3774-01,0.42703354358619594
train,TCGA-C8-A12P-01,0.5039443510442858
train,TCGA-DD-A3A7-01,0.6976038305906167
train,TCGA-E2-A155-01,0.7261008080081651
train,TCGA-09-1670-01,0.7290956816888204
train,TCGA-LD-A9QF-01,0.22334396159839232
train,TCGA-CM-5344-01,0.6180566825600652
train,TCGA-A6-5662-01,0.8460950658115306
train,TCGA-E8-A242-01,0.40533701981297654
train,TCGA-VQ-A924-01,0.5149636134168212
train,TCGA-EE-A29L-06,0.8406623580656245
train,TCGA-HC-8256-01,0.533669923735844
train,TCGA-EM-A3SX-01,0.5951929200155814
train,TCGA-DA-A1HV-06,0.594431043067183
train,TCGA-MT-A67F-01,0.30523127402305095
train,TCGA-IC-A6RF-01,0.4908545868209937
train,TCGA-FY-A3I5-01,0.49107081246200934
train,TCGA-D3-A51J-06,0.41095985682712566
train,TCGA-32-2615-01,0.6417132805254899
train,TCGA-ZF-AA5H-01,0.48104319051672206
train,TCGA-C5-A7UC-01,0.6011661590211056
train,TCGA-AO-A12E-01,0.5530647452822003
train,TCGA-AZ-6599-01,0.7742711521273729
train,TCGA-A6-6138-01,0.5524629116817381
train,TCGA-FS-A4FC-06,0.603138665106264
train,TCGA-D3-A2JB-06,0.331354115509472
train,TCGA-EE-A2M8-06,0.36324149331249933
train,TCGA-D8-A73U-01,0.2941115577774449
train,TCGA-55-8616-01,0.4679053528011996
train,TCGA-A7-A4SD-01,0.41156450961634405
train,TCGA-G4-6297-01,0.5349665121735468
train,TCGA-50-5045-01,0.2920721373337076
train,TCGA-55-7724-01,0.3186955760576261
train,TCGA-49-4512-01,0.4482134085798317
train,TCGA-GV-A3QK-01,0.6381156809072657
train,TCGA-BH-A0H3-01,0.4178402707131952
train,TCGA-BK-A0CA-01,0.5786944881740899
train,TCGA-ED-A82E-01,0.6243407351958529
train,TCGA-HV-A5A3-01,0.568847424342717
train,TCGA-VS-A8QF-01,0.478247322361389
train,TCGA-JX-A3Q0-01,0.6053914341386968
train,TCGA-EM-A4FF-01,0.5433761888496091
train,TCGA-D3-A2JL-06,0.502232903056044
train,TCGA-G3-AAV2-01,0.7092439500670755
train,TCGA-OL-A5RX-01,0.45797826151782917
train,TCGA-GN-A268-06,0.8477042179186187
train,TCGA-A6-5657-01,0.3806430674073702
train,TCGA-CV-7411-01,0.3858294476581924
train,TCGA-EE-A2MT-06,0.8129064710131371
train,TCGA-ET-A40S-01,0.40256061218025085
train,TCGA-A2-A0T7-01,0.4583925812949824
train,TCGA-23-1027-01,0.7287072166098247
train,TCGA-AR-A24S-01,0.4905596997303371
train,TCGA-BH-A0DQ-01,0.5521147731198863
train,TCGA-55-A57B-01,0.3884232035177019
train,TCGA-B9-A44B-01,0.794070006825145
train,TCGA-FB-AAQ0-01,0.6400771290309515
train,TCGA-BT-A42F-01,0.3350635096199175
train,TCGA-AZ-6606-01,0.7216333757524381
train,TCGA-VS-A8EC-01,0.8375575469098462
train,TCGA-HM-A3JK-01,0.45605899140150985
train,TCGA-99-7458-01,0.3440519213513563
train,TCGA-B5-A3FA-01,0.7217814865652994
train,TCGA-CR-7370-01,0.68650597530293
train,TCGA-F7-A50I-01,0.436208572346917
train,TCGA-G7-A8LD-01,0.7347520832906925
train,TCGA-29-1769-01,0.774253093085778
train,TCGA-QU-A6IN-01,0.7296595410504824
train,TCGA-G9-6366-01,0.5393033955881623
train,TCGA-2Y-A9GS-01,0.6132390580867939
train,TCGA-CH-5738-01,0.39123800666906217
train,TCGA-P3-A6T2-01,0.645582354190763
train,TCGA-FS-A4F5-06,0.8152401714051233
train,TCGA-C8-A278-01,0.38599536716689764
train,TCGA-QH-A6CU-01,0.6046423778315807
train,TCGA-78-7147-01,0.5378499056748945
train,TCGA-DD-AACI-01,0.5526785076081303
train,TCGA-CS-5393-01,0.5744665991196144
train,TCGA-49-6742-01,0.4687858665100785
train,TCGA-G2-A2EO-01,0.41943971637721067
train,TCGA-DD-AAEG-01,0.6201997001667896
train,TCGA-D1-A2G0-01,0.620194687090634
train,TCGA-DJ-A4UP-01,0.3756106583242378
train,TCGA-XF-A9T8-01,0.432999324529904
train,TCGA-K4-A5RH-01,0.45714523590612266
train,TCGA-E2-A1LE-01,0.46528003509034177
train,TCGA-49-4506-01,0.37162914049152806
train,TCGA-DB-A4XF-01,0.7046088328066993
train,TCGA-DU-5870-01,0.6411089820482656
train,TCGA-UZ-A9PK-01,0.6151013115369679
train,TCGA-QG-A5Z2-01,0.5610112176297933
train,TCGA-AN-A0FL-01,0.8327207018647138
train,TCGA-FD-A5BU-01,0.38441921076656094
train,TCGA-L5-A8NV-01,0.42363048602264985
train,TCGA-CG-4449-01,0.5939275361280458
train,TCGA-ET-A39M-01,0.40036232840885266
train,TCGA-10-0934-01,0.8049939761213543
train,TCGA-D3-A8GV-06,0.8080784016885991
train,TCGA-55-7283-01,0.4792376228567695
train,TCGA-XF-AAMT-01,0.40983612477667675
train,TCGA-ZF-AA52-01,0.43203579502991973
train,TCGA-CJ-5686-01,0.4210829993915226
train,TCGA-EW-A1J3-01,0.6512824408442909
train,TCGA-TN-A7HJ-01,0.40191210345850725
train,TCGA-A6-5665-01,0.6682254307582645
train,TCGA-MK-A4N9-01,0.5758314741502946
train,TCGA-DV-5574-01,0.3158776411113089
train,TCGA-AC-A7VB-01,0.7873620076491659
train,TCGA-CV-7416-01,0.5674976145822416
train,TCGA-CK-5912-01,0.7527546994265677
train,TCGA-B0-5115-01,0.5227571827697938
train,TCGA-DS-A7WF-01,0.732401807986653
train,TCGA-CV-6441-01,0.7402421680356106
train,TCGA-AA-3675-01,0.7285242486192541
train,TCGA-B5-A3FH-01,0.6713701019582419
train,TCGA-C8-A131-01,0.4793998724366455
train,TCGA-86-8073-01,0.3784441065628322
train,TCGA-AY-6197-01,0.6555557135356385
train,TCGA-IM-A41Z-01,0.5288900595571521
train,TCGA-B5-A11R-01,0.6376251325762315
train,TCGA-KK-A59Z-01,0.522028670863738
train,TCGA-B0-5400-01,0.3761174634413449
train,TCGA-EI-6511-01,0.5656628314327542
train,TCGA-EJ-A7NM-01,0.5143712318214629
train,TCGA-BP-4988-01,0.3179162961615243
train,TCGA-A2-A0SU-01,0.5291437995785968
train,TCGA-27-2528-01,0.7092105598936274
train,TCGA-EL-A3GY-01,0.4905923492787385
train,TCGA-B5-A0JR-01,0.7012962328733958
train,TCGA-G9-7519-01,0.4273360823276745
train,TCGA-B6-A0WW-01,0.7018053585647575
train,TCGA-BH-A0B6-01,0.3638422468949023
train,TCGA-B5-A3FD-01,0.7429410300758722
train,TCGA-D3-A5GS-06,0.7105370582698185
train,TCGA-93-8067-01,0.4358861448358906
train,TCGA-A8-A06U-01,0.6089531811386717
train,TCGA-LN-A5U6-01,0.6066910713404139
train,TCGA-DD-A11A-01,0.8347437173779289
train,TCGA-55-7574-01,0.2102619866593024
train,TCGA-HT-7677-01,0.7528397224170882
train,TCGA-BH-AB28-01,0.540042125312311
train,TCGA-23-1022-01,0.8356942553425286
train,TCGA-IB-7888-01,0.2616594002186641
train,TCGA-AO-A0J8-01,0.6152017212404685
train,TCGA-BJ-A28S-01,0.6978298816940509
train,TCGA-BR-8381-01,0.35506583220211785
train,TCGA-23-1113-01,0.8168195702314881
train,TCGA-13-0724-01,0.7900014736501535
train,TCGA-CN-5356-01,0.411717003281286
train,TCGA-AO-A1KT-01,0.5656809994452611
train,TCGA-W9-A837-01,0.6217331276794417
train,TCGA-D3-A3MU-06,0.644913357376897
train,TCGA-BH-A0BT-01,0.6473324029821914
train,TCGA-L5-A8NN-01,0.6491773141656502
train,TCGA-VS-A9V5-01,0.76759586908385
train,TCGA-FY-A3I4-01,0.42369330192454346
train,TCGA-CJ-4900-01,0.3679204945568171
train,TCGA-DK-AA74-01,0.29525885001768337
train,TCGA-4Z-AA87-01,0.6274143811062395
train,TCGA-G4-6311-01,0.48757900845565083
train,TCGA-HT-7693-01,0.7590842780451474
train,TCGA-BR-6566-01,0.39189336657798535
train,TCGA-FS-A4F2-06,0.757425942564485
train,TCGA-L5-A8NE-01,0.6495266936270084
train,TCGA-S9-A6TW-01,0.6386423990483904
train,TCGA-CG-4442-01,0.6495313926346349
train,TCGA-64-5774-01,0.651091448420256
train,TCGA-F4-6703-01,0.17713042396679712
train,TCGA-CN-6995-01,0.5281093788079116
train,TCGA-26-5136-01,0.7143409093779858
train,TCGA-DU-6402-01,0.5729446575788856
train,TCGA-4B-A93V-01,0.5624867145725323
train,TCGA-05-5715-01,0.5331012653595
train,TCGA-EL-A3GP-01,0.5136507113638556
train,TCGA-BA-A6DJ-01,0.42693078816647945
train,TCGA-GN-A4U9-06,0.8095525399976113
train,TCGA-13-1506-01,0.8184110096421078
train,TCGA-91-6847-01,0.6735708291372089
train,TCGA-GU-A42R-01,0.6782276175071699
train,TCGA-FD-A6TH-01,0.628964532493391
train,TCGA-49-AARO-01,0.2845271000968176
train,TCGA-DA-A1I0-06,0.5148043578753739
train,TCGA-DD-AAVW-01,0.5117755296792488
train,TCGA-DD-A114-01,0.39590798757400014
train,TCGA-14-0789-01,0.5621916339572254
train,TCGA-BJ-A45I-01,0.4152259936668308
train,TCGA-DH-5142-01,0.708846254465614
train,TCGA-O9-A75Z-01,0.7136768862724373
train,TCGA-06-0747-01,0.8202640316233696
train,TCGA-24-1550-01,0.6304352400255947
train,TCGA-DY-A1DG-01,0.8611364657445444
train,TCGA-VW-A8FI-01,0.7430905228387752
train,TCGA-24-2262-01,0.6543949790398229
train,TCGA-CN-5360-01,0.40163677600754455
train,TCGA-HU-A4GP-01,0.5653132169289674
train,TCGA-BR-8678-01,0.7533290587724855
train,TCGA-K4-A6FZ-01,0.4579686830116664
train,TCGA-CM-5863-01,0.4968795147750551
train,TCGA-F1-A72C-01,0.4454940519844103
train,TCGA-78-7155-01,0.7574318173584825
train,TCGA-FG-8181-01,0.37178536558912956
train,TCGA-D7-6525-01,0.5333818147647442
train,TCGA-5L-AAT1-01,0.348958987913624
train,TCGA-DE-A4M8-01,0.3269071313290153
train,TCGA-ET-A39K-01,0.5514101533314876
train,TCGA-P5-A5F2-01,0.6037945387613445
train,TCGA-29-1696-01,0.8570353508969067
train,TCGA-L5-A4OI-01,0.6897306985638654
train,TCGA-BR-6565-01,0.42058684062741725
train,TCGA-AD-6890-01,0.5881449076419817
train,TCGA-G9-A9S7-01,0.5463640776647385
train,TCGA-FS-A4F0-06,0.8810709605210203
train,TCGA-A7-A6VV-01,0.5337921895257693
train,TCGA-HT-7877-01,0.5576459641834636
train,TCGA-BR-4280-01,0.7223071777023172
train,TCGA-BD-A3ER-01,0.5419208589606977
train,TCGA-24-2254-01,0.7370023439338881
train,TCGA-B4-5834-01,0.5338554752427153
train,TCGA-BK-A0CC-01,0.6424880498953782
train,TCGA-KU-A6H7-01,0.5236789790856149
train,TCGA-FS-A4F4-06,0.6482474253916886
train,TCGA-24-1416-01,0.7803938025744207
train,TCGA-CA-5797-01,0.6337212265406507
train,TCGA-CV-7261-01,0.6003228211807915
train,TCGA-WR-A838-01,0.7372343476069863
train,TCGA-A3-A8OV-01,0.6293487103545042
train,TCGA-CG-5721-01,0.38786655474666043
train,TCGA-R6-A6XG-01,0.7284386706405991
train,TCGA-EJ-7125-01,0.5538187963259926
train,TCGA-FB-AAPS-01,0.26173180086823167
train,TCGA-55-6987-01,0.22238076430381581
train,TCGA-EW-A1IZ-01,0.3588237727176289
train,TCGA-CN-4738-01,0.33689818758147394
train,TCGA-ZA-A8F6-01,0.3279610500559327
train,TCGA-KS-A41I-01,0.5732608106547369
train,TCGA-W3-AA1R-06,0.7609507633730375
train,TCGA-78-8655-01,0.4423498787574027
train,TCGA-F4-6855-01,0.6049251312019365
train,TCGA-CN-4729-01,0.4026130277068035
train,TCGA-4A-A93X-01,0.7797226322653852
train,TCGA-A3-3365-01,0.4963898062395049
train,TCGA-A2-A1FW-01,0.7217772569403551
train,TCGA-HE-A5NL-01,0.583274218275139
train,TCGA-E9-A1RI-01,0.5176038582069183
train,TCGA-AR-A0TQ-01,0.5008831025075116
train,TCGA-CX-7082-01,0.6241978637946751
train,TCGA-44-7671-01,0.5266565568201382
train,TCGA-5B-A90C-01,0.6887619006704563
train,TCGA-A2-A0ET-01,0.7803158086836937
train,TCGA-AD-6548-01,0.48053828943570065
