,,LassoCV
train,TCGA-A8-A09D-01,0.5172954593218846
train,TCGA-NH-A50U-01,0.8389646768530415
train,TCGA-DJ-A2Q3-01,0.4188299930026179
train,TCGA-BQ-5887-01,0.4788121068347716
train,TCGA-24-1849-01,0.49310335294734564
train,TCGA-6A-AB49-01,0.6775527832116761
train,TCGA-RD-A7C1-01,0.38235935093117934
train,TCGA-B1-A654-01,0.6733957604303301
train,TCGA-V1-A8MF-01,0.4656356558817538
train,TCGA-EL-A3MW-01,0.5634062566582291
train,TCGA-FD-A5BV-01,0.7608173166233334
train,TCGA-HC-8257-01,0.5613224115881615
train,TCGA-14-1825-01,0.8221766562054884
train,TCGA-EY-A5W2-01,0.6850956039332897
train,TCGA-CZ-4856-01,0.4509665377122737
train,TCGA-33-4533-01,0.7036386860884509
train,TCGA-CW-5583-01,0.5366729425724758
train,TCGA-24-1423-01,0.7289881344477036
train,TCGA-BH-A0GY-01,0.49658553969990504
train,TCGA-CV-7099-01,0.48002855063219807
train,TCGA-DK-A3X2-01,0.878231222305469
train,TCGA-UY-A78M-01,0.5867551805380106
train,TCGA-CV-A463-01,0.47447526253960925
train,TCGA-P5-A5F2-01,0.5998268583366273
train,TCGA-BR-8588-01,0.310154611127886
train,TCGA-D3-A5GS-06,0.7058079832986167
train,TCGA-D6-8569-01,0.46254762247889636
train,TCGA-A7-A0CG-01,0.42083861024734825
train,TCGA-E9-A1RE-01,0.736253040963058
train,TCGA-EO-A3B0-01,0.5995667255469835
train,TCGA-05-4422-01,0.5580415102488212
train,TCGA-77-A5GA-01,0.47698961573739984
train,TCGA-WR-A838-01,0.7365568506015459
train,TCGA-IM-A420-01,0.4851209820484996
train,TCGA-DB-A64L-01,0.5862750850348898
train,TCGA-VM-A8CA-01,0.5366891492058482
train,TCGA-A4-7997-01,0.6592444516625724
train,TCGA-28-2514-01,0.7015755494458955
train,TCGA-06-2570-01,0.7856477131871651
train,TCGA-EJ-7784-01,0.6668257948197392
train,TCGA-33-A5GW-01,0.6596760807300163
train,TCGA-D7-A4Z0-01,0.22402010719644228
train,TCGA-CZ-5465-01,0.7331971270315206
train,TCGA-FG-A60K-01,0.7311341439566988
train,TCGA-32-1980-01,0.36220667304738896
train,TCGA-33-4532-01,0.6095820467551399
train,TCGA-V1-A8MM-01,0.604972987669854
train,TCGA-G9-6366-01,0.5338748641977261
train,TCGA-FD-A43N-01,0.495464951486297
train,TCGA-EM-A3AR-01,0.42028561968566513
train,TCGA-GL-A9DE-01,0.6825923110229601
train,TCGA-BR-4267-01,0.664944047335445
train,TCGA-D8-A1XO-01,0.5317306398253472
train,TCGA-BH-A18K-01,0.536127822547301
train,TCGA-FG-6692-01,0.6883345813487387
train,TCGA-AA-3502-01,0.7585384620135412
train,TCGA-TQ-A7RN-01,0.7509137471891096
train,TCGA-AJ-A3BH-01,0.5778268195996832
train,TCGA-95-A4VN-01,0.2867448928395705
train,TCGA-MU-A51Y-01,0.39654694067355023
train,TCGA-Y8-A896-01,0.46245596309030756
train,TCGA-85-7698-01,0.4855005567981805
train,TCGA-UY-A9PF-01,0.4747893046936801
train,TCGA-DS-A3LQ-01,0.6309827660141303
train,TCGA-CR-7368-01,0.6394932527958286
train,TCGA-2J-AABI-01,0.5942154729031283
train,TCGA-EM-A1YB-01,0.5855897550923354
train,TCGA-BP-5201-01,0.5608247210509151
train,TCGA-29-1762-01,0.7618638813755247
train,TCGA-BJ-A3PU-01,0.5763186114274297
train,TCGA-GN-A4U3-06,0.838792574430669
train,TCGA-02-2485-01,0.7763480782469829
train,TCGA-A3-3351-01,0.529397750667664
train,TCGA-CK-6746-01,0.7304473947587998
train,TCGA-63-7020-01,0.4806378264099078
train,TCGA-BH-A0BP-01,0.5185353926873901
train,TCGA-YL-A8SR-01,0.5623673588151655
train,TCGA-E9-A1NC-01,0.4510348001239707
train,TCGA-AR-A24W-01,0.4326697076019933
train,TCGA-EJ-7317-01,0.5320194679750043
train,TCGA-LL-A740-01,0.4236241725557409
train,TCGA-E2-A14O-01,0.690522256805854
train,TCGA-DV-A4W0-01,0.5352127823223067
train,TCGA-YL-A8SP-01,0.7406563113371425
train,TCGA-HW-8322-01,0.7960158100708508
train,TCGA-CA-6715-01,0.7628657545901742
train,TCGA-DV-A4VX-01,0.6553784946567114
train,TCGA-BH-A6R8-01,0.6367308078969927
train,TCGA-CN-A63U-01,0.6875694035602098
train,TCGA-UY-A78K-01,0.44304912561023657
train,TCGA-P4-A5EB-01,0.6700235734552084
train,TCGA-3E-AAAZ-01,0.4143866866658389
train,TCGA-E2-A1LH-01,0.3875829977472093
train,TCGA-E2-A1IK-01,0.3974225939147892
train,TCGA-CN-4731-01,0.594421085853334
train,TCGA-18-3409-01,0.49455506681744865
train,TCGA-UZ-A9PV-01,0.8333523173214288
train,TCGA-CV-7263-01,0.4658310963178456
train,TCGA-PG-A915-01,0.762507072319764
train,TCGA-31-1959-01,0.5288979359182625
train,TCGA-EJ-8474-01,0.5401012554056616
train,TCGA-61-1911-01,0.6215917588065931
train,TCGA-D3-A8GO-06,0.5287091979460504
train,TCGA-DM-A0XD-01,0.5891984736721703
train,TCGA-EW-A1OX-01,0.7787178875678478
train,TCGA-EI-6511-01,0.5681315767601532
train,TCGA-55-8512-01,0.39551075222958965
train,TCGA-R5-A7ZE-01,0.49691922470176897
train,TCGA-BH-A1EW-01,0.4352388586948588
train,TCGA-KT-A7W1-01,0.7425802358870075
train,TCGA-AO-A0JD-01,0.6193115155097272
train,TCGA-ER-A1A1-06,0.310746390598564
train,TCGA-97-7553-01,0.2795621030876724
train,TCGA-QK-AA3K-01,0.4539632067406031
train,TCGA-D3-A8GP-06,0.9089145316747449
train,TCGA-C5-A2LT-01,0.5037384712182036
train,TCGA-B8-A54G-01,0.42971359966464917
train,TCGA-L5-A4OJ-01,0.6256808200132699
train,TCGA-AF-A56L-01,0.5981899582831739
train,TCGA-B8-4622-01,0.4960795872396917
train,TCGA-HT-A5R5-01,0.6022034842515576
train,TCGA-A2-A0YL-01,0.4265558335091728
train,TCGA-KK-A7AY-01,0.6193285865089254
train,TCGA-OL-A66O-01,0.725378219520099
train,TCGA-A2-A3XX-01,0.525471243556609
train,TCGA-VQ-AA6K-01,0.5008371070764766
train,TCGA-D5-6540-01,0.6192828155845895
train,TCGA-CM-6679-01,0.5636448015398897
train,TCGA-BR-7717-01,0.47997549012580665
train,TCGA-C5-A1MI-01,0.6384063202880346
train,TCGA-62-A46R-01,0.420024688658063
train,TCGA-AC-A2BM-01,0.6065169386670382
train,TCGA-EL-A3GS-01,0.5516581619791019
train,TCGA-CJ-5681-01,0.7158646180114661
train,TCGA-85-6560-01,0.503125240922259
train,TCGA-BR-4366-01,0.6737616606723968
train,TCGA-27-2528-01,0.7132020389191835
train,TCGA-ER-A2NF-06,0.729644482765279
train,TCGA-BR-A4J1-01,0.660427968728372
train,TCGA-BR-8366-01,0.2884240788448963
train,TCGA-V1-A9OT-01,0.5338636897650243
train,TCGA-D8-A1JA-01,0.6696750734693973
train,TCGA-AR-A0TX-01,0.40287820387554607
train,TCGA-KK-A6E6-01,0.4908011851273575
train,TCGA-ER-A2NC-06,0.5958907134221756
train,TCGA-E8-A2EA-01,0.35542348460610473
train,TCGA-C5-A1BJ-01,0.400602444192537
train,TCGA-66-2734-01,0.37116636480070775
train,TCGA-CU-A0YO-01,0.355921977151579
train,TCGA-CN-5358-01,0.2277444893606433
train,TCGA-ZG-A9LB-01,0.4394927751607096
train,TCGA-A3-3382-01,0.559904839834137
train,TCGA-DB-A75O-01,0.6647412292174508
train,TCGA-LN-A8I0-01,0.6186816504467881
train,TCGA-FW-A3TU-06,0.6800460883999631
train,TCGA-EK-A2PL-01,0.7562999818399073
train,TCGA-C8-A8HQ-01,0.561242880369823
train,TCGA-J8-A3YE-01,0.5972927498671999
train,TCGA-3L-AA1B-01,0.5359909171719336
train,TCGA-BH-A1F5-01,0.740742501757572
train,TCGA-CV-7430-01,0.6540800366121865
train,TCGA-CQ-5329-01,0.5094688545020902
train,TCGA-12-5299-01,0.7554974901725096
train,TCGA-A2-A0CM-01,0.4503847698277048
train,TCGA-EK-A2RE-01,0.6468997936874553
train,TCGA-HF-7132-01,0.40314220425026037
train,TCGA-D8-A1J8-01,0.5929941192413707
train,TCGA-BR-6456-01,0.4702735587534198
train,TCGA-MK-A84Z-01,0.6083526947387542
train,TCGA-AJ-A8CW-01,0.6758625148545805
train,TCGA-A6-A56B-01,0.6978187785051733
train,TCGA-LH-A9QB-06,0.8166602146290098
train,TCGA-AO-A1KO-01,0.41811453366832885
train,TCGA-AX-A3G4-01,0.6026822705830017
train,TCGA-VS-A9U7-01,0.6385679220584789
train,TCGA-AC-A5XS-01,0.4447240069174411
train,TCGA-FB-A4P5-01,0.19670848627274262
train,TCGA-MA-AA42-01,0.4264475890367221
train,TCGA-CG-4476-01,0.4195526546240521
train,TCGA-J8-A3YG-01,0.4326282589631102
train,TCGA-L9-A7SV-01,0.7403049727544383
train,TCGA-ZG-A9NI-01,0.4793658907333581
train,TCGA-EM-A3OA-01,0.5924536082702687
train,TCGA-A8-A06T-01,0.6739979340678812
train,TCGA-AC-A3TM-01,0.5567693908806929
train,TCGA-DU-5872-01,0.6388625247082772
train,TCGA-BH-A0HP-01,0.5002514547269493
train,TCGA-C8-A135-01,0.4449929833605506
train,TCGA-55-8299-01,0.2232905269634745
train,TCGA-DB-5270-01,0.4990215004556454
train,TCGA-CV-A461-01,0.42474333398637854
train,TCGA-76-4931-01,0.8103064941247431
train,TCGA-QK-A6IH-01,0.5392621900746908
train,TCGA-CV-7413-01,0.4423417569010266
train,TCGA-BR-A4CS-01,0.49899495379578973
train,TCGA-BR-8382-01,0.38332299616292564
train,TCGA-BA-4075-01,0.5753455952392722
train,TCGA-25-2409-01,0.7173072829060059
train,TCGA-06-0219-01,0.6919971381517831
train,TCGA-B0-4818-01,0.49325856839110493
train,TCGA-ZJ-AAXB-01,0.723400416279603
train,TCGA-AO-A03V-01,0.6740719877145809
train,TCGA-BH-A0DQ-01,0.556460345678017
train,TCGA-CD-8534-01,0.5470416776605213
train,TCGA-S9-A7QX-01,0.688327093996478
train,TCGA-CV-A6K0-01,0.22248787435862316
train,TCGA-QK-A6VC-01,0.36154331215025426
train,TCGA-VS-A9UD-01,0.5673778793034132
train,TCGA-FE-A231-01,0.7240128200689362
train,TCGA-BK-A26L-01,0.6530311738389515
train,TCGA-EK-A2PK-01,0.4837429521622477
train,TCGA-AR-A1AO-01,0.19872234684575008
train,TCGA-C9-A47Z-01,0.5402551011365003
train,TCGA-3C-AALI-01,0.5559038479816379
train,TCGA-CD-A486-01,0.5024150844050121
train,TCGA-CN-5369-01,0.19280706023926697
train,TCGA-55-8205-01,0.28181166014005987
train,TCGA-LD-A7W5-01,0.3946485701073731
train,TCGA-P3-A6T6-01,0.6934728980744416
train,TCGA-EL-A3ZK-01,0.4665864811532059
train,TCGA-AR-A24P-01,0.5951879642689373
train,TCGA-CD-8528-01,0.5269146725935584
train,TCGA-BP-4760-01,0.5189972238194357
train,TCGA-AN-A0FF-01,0.6345428829044516
train,TCGA-F7-A61V-01,0.5493946876188878
train,TCGA-38-4626-01,0.2851469444050003
train,TCGA-BH-A18F-01,0.4598822273545271
train,TCGA-49-AAR2-01,0.5418541904361927
train,TCGA-BH-A18S-01,0.6648600394225035
train,TCGA-BP-4974-01,0.44446841396565406
train,TCGA-HV-A5A3-01,0.5797649721769121
train,TCGA-G7-A8LB-01,0.8757020026576909
train,TCGA-66-2757-01,0.7197752499811652
train,TCGA-60-2720-01,0.37598325792853404
train,TCGA-AR-A2LN-01,0.3939027175386294
train,TCGA-85-8584-01,0.362658489378466
train,TCGA-EL-A4JX-01,0.3029476153335502
train,TCGA-AH-6644-01,0.619996121216787
train,TCGA-V1-A8X3-01,0.45523577930970294
train,TCGA-MH-A561-01,0.6364370596840148
train,TCGA-24-1434-01,0.5599186862318616
train,TCGA-A2-A1FW-01,0.7174912687402213
train,TCGA-BP-4976-01,0.6235097648117806
train,TCGA-AR-A24N-01,0.6651189362898637
train,TCGA-55-7913-01,0.57538065668462
train,TCGA-VS-A9V1-01,0.570620129590139
train,TCGA-VS-A950-01,0.5914375459661768
train,TCGA-HD-A633-01,0.5991248231314581
train,TCGA-E2-A3DX-01,0.3140008864834015
train,TCGA-A4-8311-01,0.7416321338172694
train,TCGA-DU-A7TA-01,0.7631877077341189
train,TCGA-TN-A7HL-01,0.4580625156482129
train,TCGA-EY-A2OP-01,0.7048868811414328
train,TCGA-ET-A3BP-01,0.6112096728649989
train,TCGA-CG-5721-01,0.39169623281751575
train,TCGA-BH-A42V-01,0.32705712016262856
train,TCGA-ZF-AA4W-01,0.5121896480267645
train,TCGA-IB-A5SP-01,0.5489514385252092
train,TCGA-DE-A0Y3-01,0.6168392010486492
train,TCGA-KK-A7B4-01,0.5914553076797918
train,TCGA-L5-A4OP-01,0.6377423201726586
train,TCGA-BP-4167-01,0.357786723071693
train,TCGA-EJ-7318-01,0.41033706297971184
train,TCGA-IQ-A61H-01,0.4676807222703583
train,TCGA-D9-A1JW-06,0.5342136122827419
train,TCGA-66-2756-01,0.6658859177533352
train,TCGA-EW-A6SC-01,0.5049530617044133
train,TCGA-FD-A6TD-01,0.37402594031357916
train,TCGA-A7-A56D-01,0.5637712033962738
train,TCGA-DG-A2KJ-01,0.5552816156644728
train,TCGA-D8-A13Z-01,0.4876841885921126
train,TCGA-CG-4441-01,0.5321233267709233
train,TCGA-22-5472-01,0.5034046415984292
train,TCGA-E2-A10A-01,0.6767503746034683
train,TCGA-67-3773-01,0.5659057616479505
train,TCGA-HU-A4GY-01,0.3066808780619672
train,TCGA-IB-A5ST-01,0.17551084786971005
train,TCGA-G9-6499-01,0.40060733093565815
train,TCGA-EE-A3AB-06,0.526479107753209
train,TCGA-FD-A6TC-01,0.5906422686052153
train,TCGA-IG-A7DP-01,0.2086079847161335
train,TCGA-AC-A3W6-01,0.4465040083742179
train,TCGA-R6-A8WC-01,0.761823854998134
train,TCGA-E1-5318-01,0.8114412083673461
train,TCGA-15-0742-01,0.8311353498623497
train,TCGA-B1-5398-01,0.4050479025619481
train,TCGA-AK-3429-01,0.5338763875533024
train,TCGA-BJ-A290-01,0.6218325311040025
train,TCGA-A4-7585-01,0.4642434934410835
train,TCGA-CV-7432-01,0.5872881132226165
train,TCGA-AR-A0TS-01,0.32329916282844073
train,TCGA-DW-5561-01,0.7086328509389015
train,TCGA-VM-A8CH-01,0.6591687040058735
train,TCGA-C8-A12Y-01,0.6308368337293283
train,TCGA-E7-A3X6-01,0.6430394648553015
train,TCGA-HU-8604-01,0.38970792106399854
train,TCGA-QH-A6CX-01,0.5121476533724862
train,TCGA-EM-A3FP-01,0.49066158076984534
train,TCGA-13-0890-01,0.5660990187573586
train,TCGA-2L-AAQM-01,0.7580395610948918
train,TCGA-CF-A9FL-01,0.7103391418494025
train,TCGA-GV-A3QF-01,0.6447135954579485
train,TCGA-DB-A4XH-01,0.6254596867297839
train,TCGA-LN-A9FQ-01,0.580355608627589
train,TCGA-V1-A9OQ-01,0.48651524905769505
train,TCGA-EW-A1P6-01,0.6383359934805541
train,TCGA-G9-6362-01,0.6511364600619545
train,TCGA-BJ-A2N9-01,0.548452780336207
train,TCGA-58-8391-01,0.5853401713274142
train,TCGA-IB-7889-01,0.3022460615940993
train,TCGA-MP-A4T6-01,0.5699570955848038
train,TCGA-30-1862-01,0.6782508461986748
train,TCGA-A4-7584-01,0.7775376161373702
train,TCGA-F7-8489-01,0.3497149490245419
train,TCGA-39-5011-01,0.3510187823959269
train,TCGA-2J-AAB9-01,0.3371897620736073
train,TCGA-86-7714-01,0.4941561026120642
train,TCGA-HU-A4G9-01,0.697440713923096
train,TCGA-FG-8186-01,0.6740886105338051
train,TCGA-ER-A19L-06,0.682242161240108
train,TCGA-CR-5250-01,0.5321205422703571
train,TCGA-24-1551-01,0.7169712462266982
train,TCGA-BJ-A0ZA-01,0.5429731159725164
train,TCGA-OL-A66L-01,0.4588249188477561
train,TCGA-AC-A5EH-01,0.4646802255661795
train,TCGA-56-8626-01,0.3833237030753569
train,TCGA-ZG-A9L2-01,0.35216018181355135
train,TCGA-EE-A2GI-06,0.5826413468488728
train,TCGA-RP-A693-06,0.48625031103494454
train,TCGA-AC-A3QP-01,0.4179602781001075
train,TCGA-HW-A5KL-01,0.6586036874279524
train,TCGA-VM-A8C8-01,0.6695021402142364
train,TCGA-LN-A4A1-01,0.4966818047571818
train,TCGA-CN-5360-01,0.41750907321758746
train,TCGA-55-7815-01,0.3743534417780583
train,TCGA-LD-A66U-01,0.43994153406967396
train,TCGA-AJ-A6NU-01,0.41824029097771376
train,TCGA-A7-A6VX-01,0.6761224456069157
train,TCGA-HU-A4GQ-01,0.45882866582356474
train,TCGA-RY-A845-01,0.6500558220348627
train,TCGA-GC-A4ZW-01,0.7291476659796652
train,TCGA-55-7724-01,0.34274869802819075
train,TCGA-A8-A09W-01,0.6687644692673476
train,TCGA-GM-A2DF-01,0.40008358637792085
train,TCGA-CV-6953-01,0.3914570175727602
train,TCGA-66-2793-01,0.8535035778521376
train,TCGA-05-5715-01,0.5449423191092291
train,TCGA-50-5931-01,0.6752372977521115
train,TCGA-FD-A5BZ-01,0.43310670639550386
train,TCGA-A3-3346-01,0.5724548729385021
train,TCGA-24-0970-01,0.6800383644987992
train,TCGA-HT-8018-01,0.34359647651185443
train,TCGA-CV-7255-01,0.5983357068730424
train,TCGA-DB-A64S-01,0.6614895405818922
train,TCGA-A2-A0CO-01,0.32495931123857236
train,TCGA-AN-A0FZ-01,0.6590013566083208
train,TCGA-V1-A8WL-01,0.41651063540595046
train,TCGA-A7-A6VY-01,0.5031574945841456
train,TCGA-E2-A152-01,0.5510776892152806
train,TCGA-V1-A8WS-01,0.6218417568503228
train,TCGA-AA-3489-01,0.3493480356111721
train,TCGA-J8-A4HY-01,0.5245059367176349
train,TCGA-AH-6897-01,0.6716956925278227
train,TCGA-DE-A0XZ-01,0.49486497538145524
train,TCGA-D7-6520-01,0.490522924203147
train,TCGA-D5-6537-01,0.7175695691856316
train,TCGA-DU-7008-01,0.7608555195899765
train,TCGA-DJ-A1QG-01,0.6201558091301784
train,TCGA-HT-7881-01,0.4092981500608237
train,TCGA-85-6175-01,0.3075418166453773
train,TCGA-61-2110-01,0.7676494233670638
train,TCGA-VS-A8QH-01,0.67210934390153
train,TCGA-ZG-A9LS-01,0.30369528191029627
train,TCGA-P5-A77W-01,0.7053359982564527
train,TCGA-E2-A15D-01,0.523320800111683
train,TCGA-BR-4370-01,0.35445961807568005
train,TCGA-26-1442-01,0.6058129399657906
train,TCGA-ZG-A9LZ-01,0.6511285347384068
train,TCGA-DY-A1DC-01,0.649877197001381
train,TCGA-BR-8289-01,0.5003522634158719
train,TCGA-62-A471-01,0.4320027107914832
train,TCGA-YL-A9WJ-01,0.3486581245478406
train,TCGA-XK-AAIR-01,0.36900976706733635
train,TCGA-AJ-A3BK-01,0.5966902062094277
train,TCGA-G2-AA3D-01,0.5729850327235781
train,TCGA-P5-A731-01,0.618812537260707
train,TCGA-AN-A0FT-01,0.6399278668165203
train,TCGA-55-8615-01,0.5857003261349254
train,TCGA-BR-8381-01,0.3562716084945846
train,TCGA-T3-A92M-01,0.4427553228824618
train,TCGA-HT-7616-01,0.5623920406297812
train,TCGA-20-1685-01,0.7158025711045898
train,TCGA-NC-A5HI-01,0.5566517230920089
train,TCGA-78-7539-01,0.46283661252908015
train,TCGA-BH-A0EI-01,0.6186102223150924
train,TCGA-EE-A3AC-06,0.72749447348108
train,TCGA-EJ-A46H-01,0.21502281421943914
train,TCGA-CJ-6028-01,0.370804028212983
train,TCGA-86-8278-01,0.41467943684860764
train,TCGA-DK-A2HX-01,0.4346909906219044
train,TCGA-EM-A22Q-01,0.5292524815675917
train,TCGA-ZG-A9MC-01,0.29635951721400833
train,TCGA-CX-7219-01,0.42488528489876
train,TCGA-US-A77E-01,0.42957894317699363
train,TCGA-GC-A3RD-01,0.6819838641753811
train,TCGA-D3-A2JL-06,0.4967678237941473
train,TCGA-G9-7522-01,0.3441907540917706
train,TCGA-22-4593-01,0.5714509245142065
train,TCGA-EM-A3AP-01,0.6366894346465413
train,TCGA-CN-6010-01,0.4554552189676795
train,TCGA-B2-4099-01,0.5590747439162166
train,TCGA-UL-AAZ6-01,0.8062697327788115
train,TCGA-XF-AAN3-01,0.5269330770197159
train,TCGA-EJ-A8FO-01,0.40372368496126776
train,TCGA-D8-A27L-01,0.4829806269317354
train,TCGA-AL-3468-01,0.7188929825150643
train,TCGA-13-1489-01,0.86417560912437
train,TCGA-CN-A497-01,0.58403415635539
train,TCGA-E7-A8O7-01,0.6441574533078918
train,TCGA-A5-A3LO-01,0.575382263347791
train,TCGA-13-0887-01,0.7399384209946227
train,TCGA-CG-5723-01,0.4483511853761837
train,TCGA-BH-A1FC-01,0.5610249197298401
train,TCGA-A3-3358-01,0.4647171623745142
train,TCGA-CR-7383-01,0.42039487051828517
train,TCGA-CV-7102-01,0.48281303670154796
train,TCGA-C5-A3HD-01,0.7589238680157535
train,TCGA-Q3-A5QY-01,0.2580611251792524
train,TCGA-68-A59J-01,0.46793177224229965
train,TCGA-BJ-A18Y-01,0.5615034254649078
train,TCGA-A2-A0CV-01,0.4949335986934623
train,TCGA-D5-6926-01,0.553379371788879
train,TCGA-DV-5573-01,0.43601622233053106
train,TCGA-CW-6097-01,0.30026146507297
train,TCGA-HT-7686-01,0.6225512257385695
train,TCGA-IR-A3LF-01,0.5962471844995767
train,TCGA-J4-A67Q-01,0.3773046655249225
train,TCGA-FD-A6TH-01,0.6262447265670961
train,TCGA-31-1950-01,0.6657156177584553
train,TCGA-D5-6928-01,0.2927930861175404
train,TCGA-AN-A0XS-01,0.49484529784178566
train,TCGA-ER-A19T-06,0.7285387852061196
train,TCGA-97-7547-01,0.5244509824360849
train,TCGA-A2-A0YD-01,0.45539418737443615
train,TCGA-86-7713-01,0.6921670100718529
train,TCGA-CJ-5680-01,0.5644528156018168
train,TCGA-EI-6512-01,0.6908488819121508
train,TCGA-13-1497-01,0.7550339558036816
train,TCGA-EJ-5510-01,0.3572449339247592
train,TCGA-ZQ-A9CR-01,0.35757831727769884
train,TCGA-LD-A7W6-01,0.577953825800126
train,TCGA-C5-A1BE-01,0.6666879364151506
train,TCGA-50-6590-01,0.3143676541907714
train,TCGA-C5-A1ME-01,0.58365531669144
train,TCGA-E7-A97P-01,0.3601123013978236
train,TCGA-WS-AB45-01,0.2775127264875433
train,TCGA-IG-A625-01,0.6727034845460426
train,TCGA-EI-6917-01,0.5414775292534637
train,TCGA-L4-A4E6-01,0.2859169725474039
train,TCGA-BH-A18J-01,0.5201697342702295
train,TCGA-VQ-AA6G-01,0.6245288255672679
train,TCGA-EJ-7331-01,0.4193147302711837
train,TCGA-A6-5664-01,0.40689667381794103
train,TCGA-BH-A0B3-01,0.47948484847857
train,TCGA-DC-5337-01,0.6411109393838734
train,TCGA-32-2615-01,0.6473999540340591
train,TCGA-43-6770-01,0.5398393336393374
train,TCGA-EJ-7788-01,0.5707751456988641
train,TCGA-04-1356-01,0.698544646720934
train,TCGA-C5-A1BN-01,0.6761380912053179
train,TCGA-B6-A0I2-01,0.5290352012696861
train,TCGA-BT-A42E-01,0.4971568312696629
train,TCGA-B8-A54K-01,0.655925144271925
train,TCGA-55-7914-01,0.5133887964557226
train,TCGA-59-2350-01,0.7070096528512246
train,TCGA-97-7938-01,0.4688158248474119
train,TCGA-J2-A4AG-01,0.3093032332155584
train,TCGA-G4-6293-01,0.49273457451127456
train,TCGA-EJ-5509-01,0.41910384610158125
train,TCGA-EI-6513-01,0.6880108760124911
train,TCGA-AA-3685-01,0.6133865494840434
train,TCGA-CQ-5332-01,0.6260677224584562
train,TCGA-HT-7860-01,0.5956022620063228
train,TCGA-IG-A6QS-01,0.6096109466381964
train,TCGA-A3-3349-01,0.4949962265553328
train,TCGA-77-7138-01,0.5642280688620673
train,TCGA-CN-6023-01,0.5103282504686478
train,TCGA-FC-A4JI-01,0.7650248921828326
train,TCGA-75-5126-01,0.277500421648024
train,TCGA-CD-8532-01,0.3400591160430081
train,TCGA-HC-A6HY-01,0.5516595021113152
train,TCGA-EE-A29L-06,0.8210762310390698
train,TCGA-27-2519-01,0.680331855586771
train,TCGA-BH-A18T-01,0.6540039072295707
train,TCGA-91-6831-01,0.5402552172691146
train,TCGA-HT-A618-01,0.5272790877133253
train,TCGA-EM-A3AN-01,0.5272597228114276
train,TCGA-BA-A4II-01,0.4309315492992939
train,TCGA-BS-A0V4-01,0.6040172883127479
train,TCGA-DK-A1AB-01,0.4959752868259254
train,TCGA-10-0928-01,0.7930474932769835
train,TCGA-OL-A5D8-01,0.6616840387610441
train,TCGA-CV-A45Y-01,0.2945838982542859
train,TCGA-V1-A9O5-01,0.4465246897242887
train,TCGA-WN-AB4C-01,0.531445109010196
train,TCGA-AR-A1AP-01,0.577493416337343
train,TCGA-UZ-A9PQ-01,0.7970126339290716
train,TCGA-G2-A3IB-01,0.6960226315128919
train,TCGA-ZJ-AAXU-01,0.47754703219875727
train,TCGA-B6-A0RP-01,0.5961510835767541
train,TCGA-AO-A0J9-01,0.4648215322081397
train,TCGA-LL-A6FP-01,0.7827167155547468
train,TCGA-AL-3473-01,0.4403599941868256
train,TCGA-LB-A7SX-01,0.5248343673970813
train,TCGA-92-7341-01,0.5930090583607044
train,TCGA-CV-A45O-01,0.3444167036475506
train,TCGA-D7-A748-01,0.2941468603389026
train,TCGA-BR-7715-01,0.5631456228621432
train,TCGA-25-2400-01,0.7819398909849098
train,TCGA-B8-5549-01,0.5391890033297075
train,TCGA-P3-A6SX-01,0.5737012560771984
train,TCGA-HC-8259-01,0.5867644595173958
train,TCGA-DU-6410-01,0.8850195060856001
train,TCGA-71-6725-01,0.5829773953918167
train,TCGA-ER-A19C-06,0.6411841908952262
train,TCGA-IB-A6UF-01,0.5640078756424416
train,TCGA-BH-A18R-01,0.5685836439701987
train,TCGA-DV-5574-01,0.31852228783112146
train,TCGA-EE-A181-06,0.6027336284823521
train,TCGA-D8-A1JD-01,0.5057459571340679
train,TCGA-UF-A7J9-01,0.5122048173259685
train,TCGA-RL-AAAS-01,0.2570141499268803
train,TCGA-HT-8111-01,0.5339090349804846
train,TCGA-EE-A2GN-06,0.7539736615461665
train,TCGA-J2-A4AD-01,0.5257528772296118
train,TCGA-DK-A3IM-01,0.6916204232253049
