,,LassoCV
train,TCGA-AC-A2FB-01,0.31352133948996497
train,TCGA-A6-5659-01,0.6734795355777793
train,TCGA-CC-A8HV-01,0.7114577644863924
train,TCGA-32-2615-01,0.647526832070116
train,TCGA-C5-A1BN-01,0.6745801776060967
train,TCGA-DW-5560-01,0.7652997834246363
train,TCGA-55-8203-01,0.42788085418074895
train,TCGA-BA-7269-01,0.4941971822746155
train,TCGA-KU-A6H7-01,0.5255245440723734
train,TCGA-CH-5768-01,0.5667632059368107
train,TCGA-EM-A2CL-01,0.628896748248746
train,TCGA-TQ-A7RP-01,0.36533768231558206
train,TCGA-UP-A6WW-01,0.6793062406151065
train,TCGA-AK-3456-01,0.6117568600245381
train,TCGA-E9-A1NE-01,0.2929388328300643
train,TCGA-10-0931-01,0.805367344665508
train,TCGA-2A-A8VV-01,0.5742292350923751
train,TCGA-EE-A17Z-06,0.8567680967072251
train,TCGA-S9-A6UA-01,0.4017057029602631
train,TCGA-85-8072-01,0.5018590602200417
train,TCGA-CN-A499-01,0.5011647514047718
train,TCGA-67-3771-01,0.4723870993493754
train,TCGA-D8-A1XF-01,0.7405336580020263
train,TCGA-95-7948-01,0.6572467610061349
train,TCGA-A6-5666-01,0.7732708772619101
train,TCGA-BQ-5894-01,0.4468385650300317
train,TCGA-A4-8630-01,0.7284126835916833
train,TCGA-CF-A47V-01,0.7194551760514902
train,TCGA-56-A4ZK-01,0.3988923336345629
train,TCGA-55-6969-01,0.30573983511148717
train,TCGA-BH-A0DO-01,0.4777478510145573
train,TCGA-BQ-7062-01,0.4572976499534326
train,TCGA-ZF-AA5N-01,0.6095261645891669
train,TCGA-JY-A93D-01,0.35957164902670413
train,TCGA-EK-A2PL-01,0.737852861155712
train,TCGA-E8-A434-01,0.48772744818120395
train,TCGA-E1-A7YS-01,0.8053481177744911
train,TCGA-44-6147-01,0.33476551603983684
train,TCGA-QG-A5YW-01,0.5599270077476172
train,TCGA-YL-A8S8-01,0.5914822172362667
train,TCGA-76-4929-01,0.7747268060876917
train,TCGA-20-1687-01,0.686098442041221
train,TCGA-HM-A6W2-01,0.6942035423774244
train,TCGA-AR-A0TT-01,0.342962189832163
train,TCGA-DD-AACW-01,0.7991426636160627
train,TCGA-CV-6934-01,0.3846463481922635
train,TCGA-EL-A4KH-01,0.5546793942899533
train,TCGA-97-8175-01,0.3701698111682705
train,TCGA-EL-A3CO-01,0.340155405931986
train,TCGA-D3-A3ML-06,0.8665439055531048
train,TCGA-FC-7961-01,0.4657925951777042
train,TCGA-JY-A93E-01,0.43550414578895436
train,TCGA-KH-A6WC-01,0.4111949527240618
train,TCGA-61-2009-01,0.5785487706722995
train,TCGA-DW-7839-01,0.8264986161234043
train,TCGA-MA-AA3W-01,0.4750052950098833
train,TCGA-55-6985-01,0.25845664426363446
train,TCGA-L5-A88W-01,0.5810112738999825
train,TCGA-FW-A3TV-06,0.5699856131208815
train,TCGA-22-A5C4-01,0.5306508656920597
train,TCGA-OL-A6VO-01,0.6417524924031077
train,TCGA-HT-8015-01,0.27048088256777447
train,TCGA-AY-6197-01,0.6544878035269894
train,TCGA-B6-A0IA-01,0.7731338200311733
train,TCGA-L5-A8NV-01,0.4306117356870529
train,TCGA-21-1079-01,0.6199403691146329
train,TCGA-5N-A9KM-01,0.5419636634108165
train,TCGA-CS-4944-01,0.6055026394972887
train,TCGA-Q1-A6DW-01,0.6649143193299161
train,TCGA-J9-A8CK-01,0.46899112651835495
train,TCGA-FD-A5BZ-01,0.44343705047533677
train,TCGA-E2-A1IL-01,0.6193152131421623
train,TCGA-CM-6172-01,0.6652366119193396
train,TCGA-CV-5973-01,0.6044049212431075
train,TCGA-HZ-8002-01,0.277106608489209
train,TCGA-66-2792-01,0.619523277583309
train,TCGA-D3-A2JN-06,0.44581815983663164
train,TCGA-S9-A7R7-01,0.5212294176599372
train,TCGA-ET-A3BO-01,0.48867384656065815
train,TCGA-06-2559-01,0.7213255825759819
train,TCGA-BP-4167-01,0.3436189087122342
train,TCGA-HW-7490-01,0.6469252703119082
train,TCGA-E3-A3E2-01,0.4562358015152418
train,TCGA-EE-A29S-06,0.6362454613016901
train,TCGA-F4-6459-01,0.5435252541242397
train,TCGA-V1-A8MK-01,0.30441765004015287
train,TCGA-EJ-5504-01,0.48397707987816485
train,TCGA-D3-A51K-06,0.7765542599102231
train,TCGA-CF-A47X-01,0.842667703270285
train,TCGA-D5-6931-01,0.5307121945364549
train,TCGA-BH-A0DL-01,0.39881632687355295
train,TCGA-E2-A15I-01,0.5637819319043982
train,TCGA-E9-A1RB-01,0.5573809349426976
train,TCGA-UY-A8OC-01,0.5165864866140829
train,TCGA-FS-A1ZD-06,0.852043268803387
train,TCGA-18-3412-01,0.6301156612011993
train,TCGA-XF-AAMW-01,0.49446851289494254
train,TCGA-YL-A8SL-01,0.7585346405592461
train,TCGA-HC-A8CY-01,0.6309588284469616
train,TCGA-ET-A39O-01,0.5571653016421768
train,TCGA-MA-AA3Y-01,0.38345548164276777
train,TCGA-Y8-A8RZ-01,0.6532879627970257
train,TCGA-CV-7250-01,0.5090535494114051
train,TCGA-FC-A4JI-01,0.7836064874783182
train,TCGA-HC-7750-01,0.3501295077422675
train,TCGA-32-2634-01,0.8341831664390782
train,TCGA-G6-A5PC-01,0.5903263877708611
train,TCGA-DB-5273-01,0.6622470492250481
train,TCGA-24-1850-01,0.715845181313776
train,TCGA-IG-A97I-01,0.5845448682181688
train,TCGA-EE-A29R-06,0.7518162066667667
train,TCGA-59-A5PD-01,0.7412084198402906
train,TCGA-CH-5789-01,0.3231961943434368
train,TCGA-HC-8260-01,0.31776746539332623
train,TCGA-EL-A3GQ-01,0.5177687478786235
train,TCGA-AR-A252-01,0.28317090058102246
train,TCGA-69-A59K-01,0.48208655835009473
train,TCGA-FR-A7U9-06,0.4012011729392623
train,TCGA-OL-A66L-01,0.4540409807167539
train,TCGA-CV-6955-01,0.3907864974221249
train,TCGA-XK-AAIW-01,0.8087859312200096
train,TCGA-EJ-7788-01,0.5620020469633129
train,TCGA-DG-A2KM-01,0.19226090155033237
train,TCGA-73-4676-01,0.5155326278622008
train,TCGA-GF-A6C8-06,0.5788766515615866
train,TCGA-CN-A6V1-01,0.38049005737791053
train,TCGA-G9-7510-01,0.3806006099821062
train,TCGA-G9-6362-01,0.6449063392823174
train,TCGA-30-1891-01,0.6458315039685475
train,TCGA-B8-5162-01,0.35181973515115683
train,TCGA-LB-A9Q5-01,0.3052716748620683
train,TCGA-AO-A0J6-01,0.585494470441805
train,TCGA-XF-A9ST-01,0.7403826387579096
train,TCGA-EO-A3AY-01,0.60973667964238
train,TCGA-DY-A1DD-01,0.7423866183266772
train,TCGA-FY-A3R6-01,0.34691002459719245
train,TCGA-E9-A1R6-01,0.6563254945880381
train,TCGA-BH-A0DE-01,0.5096233175304927
train,TCGA-IQ-A61H-01,0.46255602673860063
train,TCGA-06-5411-01,0.5801117642729636
train,TCGA-HN-A2NL-01,0.8229163465087274
train,TCGA-NJ-A4YG-01,0.3756295543831428
train,TCGA-B8-A54D-01,0.4799052083251064
train,TCGA-23-1111-01,0.7287512855507925
train,TCGA-FG-A70Z-01,0.5746794050177112
train,TCGA-D8-A1XB-01,0.5730117153580789
train,TCGA-A7-A4SF-01,0.6372013174963813
train,TCGA-25-2397-01,0.7812571734254414
train,TCGA-FD-A3NA-01,0.5623814611793011
train,TCGA-VP-A87J-01,0.6114652019879412
train,TCGA-D3-A5GS-06,0.7104988026984986
train,TCGA-AX-A1C7-01,0.8188980749628126
train,TCGA-94-A5I4-01,0.6390678796481031
train,TCGA-NC-A5HH-01,0.6789152558760249
train,TCGA-BD-A3ER-01,0.5238850920851282
train,TCGA-QH-A86X-01,0.7158373134841023
train,TCGA-B0-5119-01,0.5740715199867983
train,TCGA-L7-A6VZ-01,0.743883225812297
train,TCGA-DD-AAEE-01,0.7398549755624362
train,TCGA-68-8250-01,0.4501243325107268
train,TCGA-HT-7477-01,0.8076461163377608
train,TCGA-AZ-6608-01,0.7591277523614158
train,TCGA-CQ-A4C9-01,0.4476793275214772
train,TCGA-D3-A8GR-06,0.7573921563286041
train,TCGA-GM-A3NW-01,0.533348430888807
train,TCGA-5P-A9K8-01,0.669139302829395
train,TCGA-BH-A0HY-01,0.5949261744056225
train,TCGA-BP-4982-01,0.43760109175675743
train,TCGA-27-1835-01,0.81775818276246
train,TCGA-EE-A2M6-06,0.8160583120001241
train,TCGA-B6-A408-01,0.5311729799933972
train,TCGA-RY-A83Y-01,0.7284135457577685
train,TCGA-MP-A4TC-01,0.32696063943160214
train,TCGA-EY-A1GL-01,0.6383728041463514
train,TCGA-GI-A2C9-01,0.5853628074928523
train,TCGA-85-6175-01,0.314472479922296
train,TCGA-AO-A12G-01,0.5640904705304743
train,TCGA-A7-A6VW-01,0.6274557374470978
train,TCGA-IG-A4P3-01,0.4346101522818968
train,TCGA-IR-A3LL-01,0.49311580727678705
train,TCGA-E5-A4U1-01,0.8296320545192428
train,TCGA-AA-3685-01,0.6221493667227267
train,TCGA-HT-7694-01,0.4412812255461338
train,TCGA-29-1781-01,0.7177479646735456
train,TCGA-29-1691-01,0.7866928936927188
train,TCGA-ET-A3DV-01,0.6234340257023746
train,TCGA-HT-A614-01,0.62935738130862
train,TCGA-CV-A465-01,0.4711080125847922
train,TCGA-E2-A56Z-01,0.7058943723565594
train,TCGA-BA-6873-01,0.49093333449626
train,TCGA-EY-A210-01,0.7140141444006729
train,TCGA-G9-7521-01,0.44939339461757677
train,TCGA-BH-A0DD-01,0.7278907586108452
train,TCGA-69-7980-01,0.47984167404989886
train,TCGA-91-6840-01,0.5026403687682758
train,TCGA-DU-7009-01,0.7646241845840486
train,TCGA-V1-A9OX-01,0.376367067192646
train,TCGA-AJ-A8CT-01,0.3497397330304911
train,TCGA-CF-A9FL-01,0.7132708145664668
train,TCGA-27-1830-01,0.6168360613200858
train,TCGA-D8-A27H-01,0.6463301547439513
train,TCGA-CI-6621-01,0.5047649422908387
train,TCGA-S3-AA11-01,0.6132425840178048
train,TCGA-DD-A73F-01,0.55470360155529
train,TCGA-CV-A463-01,0.47019389640187326
train,TCGA-63-7021-01,0.3340655576356347
train,TCGA-H6-A45N-01,0.32455419832543864
train,TCGA-RU-A8FL-01,0.7435682613871399
train,TCGA-RL-AAAS-01,0.2592532498238862
train,TCGA-2Z-A9J8-01,0.6843776312961327
train,TCGA-85-8287-01,0.3414885584578702
train,TCGA-AC-A2QH-01,0.7859232425822418
train,TCGA-FS-A1ZE-06,0.8598678142330323
train,TCGA-BH-A0E9-01,0.3419404607645836
train,TCGA-AN-A0XN-01,0.43691767086868494
train,TCGA-D6-A6EK-01,0.34749967512754576
train,TCGA-VS-A9V3-01,0.6153312162233581
train,TCGA-WR-A838-01,0.7323869121994075
train,TCGA-B0-4816-01,0.46785325560989344
train,TCGA-D3-A3MV-06,0.6906443570625235
train,TCGA-CJ-4644-01,0.48452524881953485
train,TCGA-28-2509-01,0.7374954312149127
train,TCGA-EL-A3CU-01,0.3999894212288865
train,TCGA-AJ-A3NE-01,0.6005543692412209
train,TCGA-94-7557-01,0.5019283479678143
train,TCGA-E9-A1ND-01,0.3753814145780592
train,TCGA-A4-A772-01,0.5954041775068684
train,TCGA-E2-A1IE-01,0.6636764953527614
train,TCGA-G3-A3CJ-01,0.7363609217843141
train,TCGA-DJ-A1QE-01,0.5521766872847507
train,TCGA-95-8494-01,0.49606734497987337
train,TCGA-S9-A7QX-01,0.6845624424316946
train,TCGA-28-5204-01,0.7730636575946117
train,TCGA-AO-A126-01,0.6047953913061589
train,TCGA-35-4122-01,0.37669312669018784
train,TCGA-E1-A7YQ-01,0.5476548412269557
train,TCGA-32-2616-01,0.7140619554250551
train,TCGA-RP-A693-06,0.5104579050732502
train,TCGA-13-1511-01,0.7436721828503204
train,TCGA-D8-A1XU-01,0.5569428460252237
train,TCGA-QG-A5YX-01,0.6639164886481626
train,TCGA-05-4434-01,0.35585893793088563
train,TCGA-S9-A6TY-01,0.7508604344063099
train,TCGA-60-2716-01,0.7418318084198593
train,TCGA-60-2712-01,0.3455665822272984
train,TCGA-KS-A4IC-01,0.505349678881929
train,TCGA-VM-A8CA-01,0.5402061292350532
train,TCGA-SX-A7SO-01,0.7512387595822467
train,TCGA-CN-6024-01,0.6489084401538378
train,TCGA-B0-4712-01,0.391805963156744
train,TCGA-A6-2674-01,0.4257155271302241
train,TCGA-37-3783-01,0.40038022440583887
train,TCGA-R2-A69V-01,0.25775964747154423
train,TCGA-DC-4745-01,0.7473138830464067
train,TCGA-24-1552-01,0.8836332652770857
train,TCGA-IB-A6UG-01,0.39809570778453063
train,TCGA-CC-A7IL-01,0.8478213566569754
train,TCGA-GM-A2DN-01,0.3414108031551193
train,TCGA-A2-A0CX-01,0.4399637939472285
train,TCGA-BJ-A3PU-01,0.5762980225561763
train,TCGA-EI-7004-01,0.44739552904847313
train,TCGA-DB-A64O-01,0.4934375869816846
train,TCGA-BH-A0B7-01,0.2670578469788072
train,TCGA-HT-7469-01,0.8660129534202909
train,TCGA-5M-AATA-01,0.4719819590329505
train,TCGA-B6-A0RG-01,0.7252919883882297
train,TCGA-A6-6780-01,0.5297071033424545
train,TCGA-5B-A90C-01,0.6857137661851944
train,TCGA-FD-A43P-01,0.4818954761066253
train,TCGA-AC-A4ZE-01,0.7002820050029412
train,TCGA-BQ-5883-01,0.5094143606575535
train,TCGA-BA-A4II-01,0.43941823562212023
train,TCGA-55-A492-01,0.5310267052609315
train,TCGA-BJ-A45J-01,0.5060784638599597
train,TCGA-CV-7089-01,0.4152853589216289
train,TCGA-EM-A3SY-01,0.5765266522510424
train,TCGA-OL-A5D6-01,0.42664534528681375
train,TCGA-R8-A73M-01,0.8089439838210024
train,TCGA-B1-5398-01,0.41713039815636743
train,TCGA-24-2289-01,0.5736599856809029
train,TCGA-V1-A9O7-01,0.32182386910949623
train,TCGA-M7-A721-01,0.3742286145190017
train,TCGA-WE-A8ZY-06,0.7245868317908335
train,TCGA-EK-A2H0-01,0.7060628526509156
train,TCGA-A8-A092-01,0.623215751298557
train,TCGA-BC-A110-01,0.4432022826367964
train,TCGA-D9-A1JX-06,0.6602447224539704
train,TCGA-E8-A44M-01,0.34230175403792606
train,TCGA-HZ-7919-01,0.4160549899698982
train,TCGA-A2-A04R-01,0.7475244603763507
train,TCGA-29-1761-01,0.7603849638770308
train,TCGA-ZF-AA54-01,0.45662616781570275
train,TCGA-DU-A5TW-01,0.7530867794794103
train,TCGA-AC-A6IX-01,0.4687799834228593
train,TCGA-J4-A67R-01,0.3061482650771654
train,TCGA-DD-AADN-01,0.5293887380579182
train,TCGA-B6-A0RH-01,0.6178845272460409
train,TCGA-BD-A3EP-01,0.41037661222723976
train,TCGA-XF-A9SI-01,0.2607990386504351
train,TCGA-A8-A06T-01,0.6705349691448232
train,TCGA-VN-A88I-01,0.3170894870634525
train,TCGA-EL-A3CW-01,0.3210979655689067
train,TCGA-D8-A1JL-01,0.45841637838177685
train,TCGA-66-2777-01,0.4417258162885431
train,TCGA-A2-A0D3-01,0.6367642352903472
train,TCGA-B6-A0WY-01,0.38706043617968444
train,TCGA-BJ-A4O9-01,0.7101006675194637
train,TCGA-HC-7077-01,0.6440468746372674
train,TCGA-E7-A3X6-01,0.6433864388763859
train,TCGA-DJ-A2PR-01,0.5380045575550547
train,TCGA-A2-A0T4-01,0.4966821469447904
train,TCGA-CV-7430-01,0.654533152972316
train,TCGA-CN-4725-01,0.5216801993773461
train,TCGA-44-6779-01,0.4715054462022257
train,TCGA-XF-A9SL-01,0.20534307337898305
train,TCGA-D8-A1Y3-01,0.6440574233615837
train,TCGA-3A-A9IC-01,0.3924493585254969
train,TCGA-EL-A3CL-01,0.5957648109926625
train,TCGA-DB-5270-01,0.48303981342179025
train,TCGA-78-7162-01,0.3437157222741618
train,TCGA-ZF-A9R4-01,0.7836176300477751
train,TCGA-UB-A7MC-01,0.8342564080840794
train,TCGA-Z6-A9VB-01,0.6403902663319792
train,TCGA-AC-A5XU-01,0.6543544796104779
train,TCGA-DK-A3IM-01,0.6821491412819972
train,TCGA-A4-7828-01,0.4944057376532327
train,TCGA-A6-5662-01,0.8611114765227594
train,TCGA-DK-A3IN-01,0.3740547225515807
train,TCGA-93-7348-01,0.2833787858666289
train,TCGA-IQ-A6SG-01,0.5985452614380546
train,TCGA-A5-A2K5-01,0.684198180734007
train,TCGA-56-A4BX-01,0.8106972091248579
train,TCGA-DJ-A3UY-01,0.40523054805241643
train,TCGA-E9-A1R3-01,0.4835976222280567
train,TCGA-DE-A4MB-01,0.5013687760217649
train,TCGA-AN-A041-01,0.6221956000263343
train,TCGA-DW-7841-01,0.5738909830505703
train,TCGA-IA-A83S-01,0.5099617867175945
train,TCGA-LD-A66U-01,0.4343676915843149
train,TCGA-06-2562-01,0.6165592397065316
train,TCGA-DC-6681-01,0.5547909472608767
train,TCGA-Z6-AAPN-01,0.5233484758468356
train,TCGA-KK-A8I7-01,0.30604191208427134
train,TCGA-DJ-A4V0-01,0.32282792207968247
train,TCGA-HM-A4S6-01,0.4430024059185246
train,TCGA-BQ-7055-01,0.6402693944075637
train,TCGA-EY-A1GP-01,0.6603060177805583
train,TCGA-LT-A8JT-01,0.7005637244420776
train,TCGA-2A-AAYO-01,0.43323236432323997
train,TCGA-XF-A9T2-01,0.7555321945102317
train,TCGA-C5-A1MF-01,0.6700274585051375
train,TCGA-22-5483-01,0.6327646769692131
train,TCGA-AO-A0JF-01,0.45260051845318106
train,TCGA-CV-5966-01,0.4491206119629165
train,TCGA-CQ-A4C7-01,0.4524989017017571
train,TCGA-29-1778-01,0.6765562440930738
train,TCGA-66-2765-01,0.5048606834809806
train,TCGA-XF-AAN5-01,0.47737778726433855
train,TCGA-HZ-8317-01,0.3048151003653985
train,TCGA-98-A53H-01,0.17462857327107173
train,TCGA-AJ-A3NH-01,0.7349476298800952
train,TCGA-EY-A547-01,0.8091530779553007
train,TCGA-5M-AATE-01,0.6579384156630486
train,TCGA-55-8302-01,0.4209116995984027
train,TCGA-ZP-A9D0-01,0.6895047682526827
train,TCGA-FG-A6IZ-01,0.7856037173369932
train,TCGA-2A-A8VX-01,0.7855694608550441
train,TCGA-BP-4967-01,0.6513651001410669
train,TCGA-EA-A3QE-01,0.33212696402208475
train,TCGA-KP-A3W3-01,0.6725709367263398
train,TCGA-F4-6806-01,0.6471106663548597
train,TCGA-DB-5276-01,0.45472276077094687
train,TCGA-LL-A5YM-01,0.6054816967870108
train,TCGA-AR-A2LR-01,0.6757549195982215
train,TCGA-CU-A0YN-01,0.4402365323152194
train,TCGA-EA-A411-01,0.4482108242362467
train,TCGA-44-2665-01,0.4058803041868124
train,TCGA-HC-8257-01,0.5692578753806248
train,TCGA-A8-A0A6-01,0.43133496127501625
train,TCGA-AC-A62V-01,0.6648375301590411
train,TCGA-GL-7773-01,0.6389928918460248
train,TCGA-CR-7371-01,0.3380264250757359
train,TCGA-A3-A8OW-01,0.4826860759905214
train,TCGA-DD-AAD1-01,0.4077097562551847
train,TCGA-77-8153-01,0.6598722192083118
train,TCGA-AX-A3G8-01,0.7367172348688678
train,TCGA-L5-A4OF-01,0.43178996334182684
train,TCGA-CR-7390-01,0.4567089426527131
train,TCGA-DJ-A3UU-01,0.47710240013461214
train,TCGA-IB-7890-01,0.4851188000903315
train,TCGA-B5-A5OD-01,0.5933113439683522
train,TCGA-85-8049-01,0.2704651811308787
train,TCGA-A3-A6NN-01,0.46967209939592425
train,TCGA-26-5132-01,0.7659434619842029
train,TCGA-CW-5585-01,0.6904576433226388
train,TCGA-DD-A1EB-01,0.7263321175139108
train,TCGA-CX-7085-01,0.21365969199964985
train,TCGA-XJ-A83H-01,0.4471170830868628
train,TCGA-D5-6540-01,0.6291499581665401
train,TCGA-2Z-A9JS-01,0.7035624691083783
train,TCGA-ER-A3ET-06,0.63185641397245
train,TCGA-FR-A8YD-06,0.748613941902281
train,TCGA-IG-A3Y9-01,0.40785015295436744
train,TCGA-58-8392-01,0.6511162236101735
train,TCGA-PG-A7D5-01,0.7087959543191089
train,TCGA-UZ-A9PS-01,0.7143750455388038
train,TCGA-YD-A9TB-06,0.597989464967738
train,TCGA-KV-A6GE-01,0.5993044530704764
train,TCGA-DK-A1A6-01,0.6795223727726587
train,TCGA-64-1681-01,0.4175538360289732
train,TCGA-BH-A0H3-01,0.42127030218265704
train,TCGA-AJ-A3NG-01,0.6993069585320834
train,TCGA-2Y-A9H2-01,0.5730094695937612
train,TCGA-ZG-A9LU-01,0.3357487543171024
train,TCGA-A8-A06U-01,0.6224910174062158
train,TCGA-E7-A6ME-01,0.6806972164085301
train,TCGA-AO-A1KO-01,0.40472451735598647
train,TCGA-B0-4710-01,0.6170766887530595
train,TCGA-A7-A6VV-01,0.5535491890868754
train,TCGA-A8-A094-01,0.5336024275750095
train,TCGA-85-A511-01,0.34562434495034966
train,TCGA-B4-5836-01,0.4775807413286457
train,TCGA-DB-5278-01,0.6608970426017955
train,TCGA-GN-A26A-06,0.4937679070711547
train,TCGA-W3-A828-06,0.5040706094572929
train,TCGA-56-A4BY-01,0.5340641282193762
train,TCGA-P5-A5EU-01,0.7628697949438268
train,TCGA-C8-A132-01,0.42107218571929395
train,TCGA-56-8624-01,0.3355976223817069
train,TCGA-A1-A0SG-01,0.5728687950691952
train,TCGA-IB-AAUN-01,0.48815727612950943
train,TCGA-CV-A6JT-01,0.3889964388355437
train,TCGA-4Z-AA7O-01,0.710079721349483
train,TCGA-HC-A6AQ-01,0.44996506667930636
train,TCGA-EM-A1YB-01,0.5752320487464835
train,TCGA-F9-A8NY-01,0.7114670503346239
train,TCGA-CQ-7063-01,0.38293148193817894
train,TCGA-12-3650-01,0.8288176548754431
train,TCGA-CV-A45W-01,0.37731973641257455
train,TCGA-KQ-A41P-01,0.6416364960488781
train,TCGA-AJ-A5DW-01,0.6722018421303042
train,TCGA-73-4662-01,0.494650597900291
train,TCGA-BA-A6DL-01,0.45451067640528453
train,TCGA-DU-8168-01,0.8265261616834517
train,TCGA-22-5478-01,0.4569810223465177
train,TCGA-A8-A0A7-01,0.2877912580601619
train,TCGA-MI-A75E-01,0.4632515009437297
train,TCGA-2L-AAQJ-01,0.4396081701528244
train,TCGA-A6-6649-01,0.486608479409936
train,TCGA-61-1995-01,0.7197789778813477
train,TCGA-CR-6492-01,0.2485392728270308
train,TCGA-MT-A67F-01,0.31261766933844204
train,TCGA-BH-A0HX-01,0.5493660569884082
train,TCGA-DB-A64P-01,0.6991458946414724
train,TCGA-CC-A7II-01,0.6065393308092548
train,TCGA-LL-A740-01,0.40535740899720796
train,TCGA-BH-A203-01,0.4675688616629867
train,TCGA-B8-5551-01,0.3204618013509273
train,TCGA-A8-A07O-01,0.5621761461968572
train,TCGA-2Y-A9GW-01,0.3976372599646337
train,TCGA-XR-A8TE-01,0.6609009776749944
train,TCGA-95-A4VN-01,0.298957226046479
train,TCGA-83-5908-01,0.3175319580406173
train,TCGA-AC-A2BM-01,0.6204262307058481
train,TCGA-DU-A5TR-01,0.5435452769775797
train,TCGA-G2-A2EF-01,0.5729785588262095
train,TCGA-DE-A4MC-01,0.5404204355482704
train,TCGA-FY-A40M-01,0.6787337585004207
train,TCGA-86-7954-01,0.3459623499890555
train,TCGA-OD-A75X-06,0.7775677644671489
train,TCGA-2L-AAQM-01,0.7288577366948819
train,TCGA-KK-A7B3-01,0.46991118820566524
train,TCGA-IA-A83W-01,0.500095086255845
train,TCGA-55-7725-01,0.5155391568657566
train,TCGA-BJ-A192-01,0.628159130245317
train,TCGA-FG-A70Y-01,0.5477046005431183
train,TCGA-13-0891-01,0.7752700483885808
train,TCGA-G3-A7M9-01,0.58371913059736
train,TCGA-IB-7893-01,0.39306622657328427
train,TCGA-EO-A3KX-01,0.7415976426355673
train,TCGA-CC-A7IK-01,0.7451161429700608
train,TCGA-2J-AAB6-01,0.487634340937255
train,TCGA-WQ-A9G7-01,0.5575758931132078
train,TCGA-GL-A59R-01,0.680641915429018
train,TCGA-G2-A3IE-01,0.6954327150984656
train,TCGA-B0-5702-01,0.4442703560244634
train,TCGA-CQ-5326-01,0.4994156735348164
train,TCGA-A8-A0AD-01,0.6307484262042912
train,TCGA-A2-A04V-01,0.7190996205847924
train,TCGA-56-7580-01,0.47538797967687096
train,TCGA-AN-A0AS-01,0.527501687765126
train,TCGA-56-8304-01,0.5050079750630301
train,TCGA-BH-A8FZ-01,0.35394866043945283
train,TCGA-2J-AABF-01,0.30739631755747987
train,TCGA-HW-A5KK-01,0.40066380484478303
train,TCGA-55-6983-01,0.30706723557047855
train,TCGA-27-2528-01,0.7085737706088224
train,TCGA-JW-A69B-01,0.6960208812118863
train,TCGA-AC-A3TN-01,0.6017922034202796
train,TCGA-BP-4994-01,0.5544124959805663
train,TCGA-VP-A87E-01,0.3414415861965465
train,TCGA-A6-A565-01,0.3175380016645114
train,TCGA-EM-A3AL-01,0.5644059986005419
train,TCGA-DD-AAEK-01,0.5094487320899704
train,TCGA-D8-A146-01,0.4537187141160165
train,TCGA-SX-A7SQ-01,0.7555404740541982
train,TCGA-CJ-5680-01,0.5549980519913684
train,TCGA-50-5942-01,0.5306088591406597
train,TCGA-EE-A2GI-06,0.5780074622680492
train,TCGA-A6-2685-01,0.43216717036222085
train,TCGA-4Z-AA7R-01,0.7165001492409708
train,TCGA-LN-A8I1-01,0.6083249054289771
train,TCGA-ET-A39M-01,0.4090011960365929
train,TCGA-E2-A1B5-01,0.29621205096042214
train,TCGA-HZ-7925-01,0.3890273049887777
train,TCGA-57-1993-01,0.7164513085989965
train,TCGA-G6-A8L8-01,0.7064687373213199
train,TCGA-CV-6945-01,0.47964321210549765
train,TCGA-S9-A6WD-01,0.6577128556855605
train,TCGA-AC-A3QP-01,0.42126625671114626
train,TCGA-DA-A1I2-06,0.7364959037139192
train,TCGA-24-1464-01,0.7583764885360875
train,TCGA-BK-A26L-01,0.6524499900775649
train,TCGA-AO-A0JD-01,0.6243632435917924
train,TCGA-S8-A6BW-01,0.5714146344179553
train,TCGA-MH-A561-01,0.6321583450757583
train,TCGA-DB-5274-01,0.7159189575459932
train,TCGA-A4-A4ZT-01,0.6139848752512003
train,TCGA-CF-A5U8-01,0.7783379266896546
train,TCGA-B9-7268-01,0.8292619225246289
train,TCGA-G9-7519-01,0.42207815041116437
train,TCGA-EJ-A7NJ-01,0.28834226845308775
train,TCGA-A7-A3J0-01,0.6067998078938435
train,TCGA-HW-8320-01,0.7284929873665043
train,TCGA-EJ-A46B-01,0.3495517351349763
train,TCGA-A2-A1FX-01,0.7110363018788357
