,,LassoCV
train,TCGA-BH-A208-01,0.3795797018518706
train,TCGA-CV-7422-01,0.5250785031944242
train,TCGA-BH-A0AU-01,0.47432446454976396
train,TCGA-55-A48Z-01,0.4245034120130864
train,TCGA-61-2109-01,0.8653434988604213
train,TCGA-D6-6827-01,0.6952704881507916
train,TCGA-AD-6895-01,0.49947839673189753
train,TCGA-D8-A4Z1-01,0.3825819761605187
train,TCGA-56-A62T-01,0.5042680744665391
train,TCGA-44-2661-01,0.37747397532992444
train,TCGA-L5-A88S-01,0.35924977464997176
train,TCGA-56-8629-01,0.5833405832651676
train,TCGA-77-8133-01,0.45695812729501784
train,TCGA-HC-8216-01,0.48310802491431526
train,TCGA-DU-7306-01,0.7073023369592253
train,TCGA-A2-A0EO-01,0.5024546963630669
train,TCGA-CH-5738-01,0.38438604865600334
train,TCGA-DK-A1A5-01,0.5732325244201365
train,TCGA-B8-5545-01,0.4059672332929991
train,TCGA-DK-A3X1-01,0.592209490555093
train,TCGA-AD-A5EK-01,0.7922918619434551
train,TCGA-CJ-4644-01,0.48825053292088705
train,TCGA-D3-A1QB-06,0.5064357771859767
train,TCGA-QH-A6XC-01,0.6143046321645369
train,TCGA-CJ-4900-01,0.36816191862814096
train,TCGA-EE-A2GM-06,0.8156180357138936
train,TCGA-CN-4733-01,0.18986536283112154
train,TCGA-BH-A0DO-01,0.4687563590188887
train,TCGA-V1-A9ZG-01,0.5014314417067794
train,TCGA-55-7725-01,0.5176434985132448
train,TCGA-78-7537-01,0.5791162168307823
train,TCGA-AR-A1AM-01,0.46090438535520584
train,TCGA-NJ-A4YG-01,0.3684484124930454
train,TCGA-G9-7519-01,0.42381429225432576
train,TCGA-AC-A2QI-01,0.4801547896233733
train,TCGA-UZ-A9PP-01,0.6876039001626828
train,TCGA-B0-5077-01,0.5358067349949048
train,TCGA-L5-A8NJ-01,0.7780010719170565
train,TCGA-35-4123-01,0.39209642291557867
train,TCGA-E9-A1R5-01,0.6258538211832682
train,TCGA-DU-7294-01,0.7521638816006088
train,TCGA-DD-AADA-01,0.5273292104946441
train,TCGA-EW-A1IZ-01,0.35124180952190587
train,TCGA-E1-5305-01,0.7055997439807362
train,TCGA-F4-6807-01,0.47720225935253535
train,TCGA-EW-A1J6-01,0.6589514313354083
train,TCGA-S5-AA26-01,0.8310511023509848
train,TCGA-BR-4279-01,0.37962218833761274
train,TCGA-D8-A1XZ-01,0.6443190216834398
train,TCGA-CJ-5683-01,0.5388218160056875
train,TCGA-DH-5143-01,0.6226623377532537
train,TCGA-09-2051-01,0.6595443076362146
train,TCGA-E9-A22D-01,0.40962222761722056
train,TCGA-13-1483-01,0.7441523740694789
train,TCGA-G9-7525-01,0.599911824024163
train,TCGA-B0-5075-01,0.505144064981885
train,TCGA-CN-A63U-01,0.6876956641126184
train,TCGA-25-1323-01,0.673175448469293
train,TCGA-DK-A3WY-01,0.3080058832518823
train,TCGA-EI-6511-01,0.5677777975707522
train,TCGA-DJ-A3V8-01,0.5039397676383841
train,TCGA-B5-A3FH-01,0.6731811001094015
train,TCGA-B6-A0I2-01,0.5245990862453979
train,TCGA-55-8206-01,0.4219233271331271
train,TCGA-B0-5084-01,0.6647747321944297
train,TCGA-KS-A41J-01,0.5459924970068835
train,TCGA-E2-A15L-01,0.6160713819087223
train,TCGA-85-8354-01,0.6151369863613989
train,TCGA-91-6828-01,0.4196363339330582
train,TCGA-ZJ-A8QR-01,0.7029460293747909
train,TCGA-UB-A7MC-01,0.8390182186545561
train,TCGA-IG-A3I8-01,0.6315053159598862
train,TCGA-G4-6297-01,0.5369648837067811
train,TCGA-EL-A3ZS-01,0.3426647455091002
train,TCGA-AR-A1AU-01,0.5011430422945641
train,TCGA-77-8138-01,0.35766449243007037
train,TCGA-FG-7638-01,0.6295017442045223
train,TCGA-C8-A12Y-01,0.6436268241023921
train,TCGA-HT-7881-01,0.4010896040133245
train,TCGA-AZ-6605-01,0.408418302671562
train,TCGA-Z6-A8JD-01,0.37447400872883296
train,TCGA-E2-A1B4-01,0.6824013928224922
train,TCGA-EW-A1PE-01,0.48949609625078494
train,TCGA-49-AARE-01,0.46138122391474423
train,TCGA-KK-A8IA-01,0.6840577854436771
train,TCGA-D7-6820-01,0.5760894256053973
train,TCGA-DC-6683-01,0.6814579080053742
train,TCGA-S3-AA12-01,0.8112302372944116
train,TCGA-PN-A8MA-01,0.7006929968574964
train,TCGA-CH-5789-01,0.32795566315998914
train,TCGA-QH-A65V-01,0.5652384007855151
train,TCGA-2H-A9GH-01,0.5667763842665009
train,TCGA-A6-2674-01,0.4210059692692152
train,TCGA-HC-8213-01,0.6973805686418204
train,TCGA-A1-A0SF-01,0.4298423003074314
train,TCGA-R6-A6XQ-01,0.6456087219658124
train,TCGA-13-1495-01,0.697957489692665
train,TCGA-DD-AAE7-01,0.526024853242092
train,TCGA-VQ-AA6D-01,0.6982380464226048
train,TCGA-P3-A6SX-01,0.5699975424749951
train,TCGA-55-6543-01,0.4655709200290089
train,TCGA-76-4931-01,0.8135267152134464
train,TCGA-HN-A2NL-01,0.8195992210022491
train,TCGA-BR-8589-01,0.5117613292108677
train,TCGA-13-1488-01,0.7051267221882951
train,TCGA-A3-3376-01,0.40616190048877265
train,TCGA-EE-A184-06,0.7277886633186972
train,TCGA-KK-A8IL-01,0.4348472147604634
train,TCGA-92-8064-01,0.3930137399398066
train,TCGA-85-A4CL-01,0.5378861940350145
train,TCGA-AY-A8YK-01,0.6615411973112312
train,TCGA-S9-A6U5-01,0.6464485858518624
train,TCGA-D8-A27P-01,0.5514461124649896
train,TCGA-D5-6533-01,0.6383672664390471
train,TCGA-B8-5551-01,0.3101843443218638
train,TCGA-CH-5765-01,0.6194746287652201
train,TCGA-EM-A2OV-01,0.4744223176910066
train,TCGA-EE-A2GN-06,0.7450139195794796
train,TCGA-CS-6290-01,0.5250550090919334
train,TCGA-EE-A2A6-06,0.533348495270874
train,TCGA-23-1029-01,0.7677204601467942
train,TCGA-A8-A07B-01,0.6339955152746596
train,TCGA-CG-5716-01,0.28690163428878146
train,TCGA-G2-AA3D-01,0.5719428130048851
train,TCGA-J4-A67S-01,0.43534393592084486
train,TCGA-XJ-A9DI-01,0.3474468659031853
train,TCGA-4Z-AA7R-01,0.7163096994132891
train,TCGA-05-4396-01,0.6494769211307085
train,TCGA-P4-A5EA-01,0.3869997910648062
train,TCGA-A8-A096-01,0.5236797860284499
train,TCGA-55-A490-01,0.5889024223994208
train,TCGA-GC-A3WC-01,0.3880818181682507
train,TCGA-CN-5358-01,0.21885107071181054
train,TCGA-HC-8258-01,0.2625527529292391
train,TCGA-60-2703-01,0.3883066077638594
train,TCGA-61-2016-01,0.7463040715767649
train,TCGA-V1-A9Z7-01,0.4738396614127015
train,TCGA-VS-A9UY-01,0.6960895959696205
train,TCGA-TM-A84G-01,0.8102161932664984
train,TCGA-E2-A14Z-01,0.4101666154971709
train,TCGA-HC-A6HX-01,0.40283220529916164
train,TCGA-XF-A9T6-01,0.7036511995386778
train,TCGA-HC-8261-01,0.48374445095466767
train,TCGA-HE-7130-01,0.7396523101008718
train,TCGA-12-0821-01,0.8231480375168303
train,TCGA-EE-A3AF-06,0.6804063254048103
train,TCGA-UF-A7JF-01,0.5171449875530146
train,TCGA-CX-7082-01,0.6367725029314906
train,TCGA-AO-A124-01,0.6951253422698619
train,TCGA-AO-A0JF-01,0.4460042784207179
train,TCGA-FS-A1ZJ-06,0.7807980000905909
train,TCGA-LC-A66R-01,0.45083629392549407
train,TCGA-E7-A4XJ-01,0.657548490248892
train,TCGA-64-5778-01,0.4218022765379964
train,TCGA-AF-6136-01,0.675998942672648
train,TCGA-UY-A78M-01,0.5814957466040319
train,TCGA-A2-A0EY-01,0.5093966040824381
train,TCGA-GM-A2DO-01,0.3659833391291666
train,TCGA-78-7162-01,0.34872021659581653
train,TCGA-IG-A4QT-01,0.24316677712385704
train,TCGA-55-8619-01,0.25249471736773954
train,TCGA-BJ-A192-01,0.6117278996881973
train,TCGA-RY-A83Y-01,0.7287030755325703
train,TCGA-B5-A3F9-01,0.5692913412967382
train,TCGA-CQ-A4CH-01,0.36189659772658145
train,TCGA-AR-A24T-01,0.5683082047104963
train,TCGA-2Y-A9GT-01,0.504789059662234
train,TCGA-EK-A2R9-01,0.6441550621356014
train,TCGA-22-1002-01,0.33190742662651074
train,TCGA-IG-A5B8-01,0.5616410580429803
train,TCGA-52-7622-01,0.3068847236296166
train,TCGA-EX-A69M-01,0.5719897459481136
train,TCGA-UB-A7ME-01,0.5705888359885845
train,TCGA-F1-A448-01,0.25583446582174185
train,TCGA-D3-A1Q4-06,0.5309426343957235
train,TCGA-CR-7377-01,0.3028921656914595
train,TCGA-BP-4991-01,0.5273425306216469
train,TCGA-BR-8361-01,0.5961080195411703
train,TCGA-13-1509-01,0.6867454823885849
train,TCGA-L3-A4E7-01,0.3728564360953053
train,TCGA-HF-7133-01,0.5214311436027093
train,TCGA-16-0846-01,0.5522413898810205
train,TCGA-HE-A5NJ-01,0.7698438161949976
train,TCGA-CJ-4637-01,0.36856282043860145
train,TCGA-JW-A5VK-01,0.8758338104096088
train,TCGA-32-2615-01,0.6439354344853158
train,TCGA-UB-A7MD-01,0.531268356542762
train,TCGA-UP-A6WW-01,0.6842514952704166
train,TCGA-DQ-5624-01,0.40397862126772754
train,TCGA-49-6742-01,0.472944389376854
train,TCGA-DD-AAVP-01,0.6461099143790019
train,TCGA-ZF-A9RL-01,0.7546035778214368
train,TCGA-AO-A0JE-01,0.45166932952657224
train,TCGA-BP-5191-01,0.43081451094317846
train,TCGA-B0-5696-01,0.5445910137606057
train,TCGA-FJ-A3Z7-01,0.4939955225470076
train,TCGA-DU-A5TY-01,0.5746764660161364
train,TCGA-G6-A8L8-01,0.6989917209181735
train,TCGA-VS-A9V5-01,0.7661144693227773
train,TCGA-4Z-AA87-01,0.6225218133488736
train,TCGA-SX-A71V-01,0.6457771545152844
train,TCGA-KH-A6WC-01,0.3853159760818865
train,TCGA-75-6203-01,0.25332858666988756
train,TCGA-KK-A8IK-01,0.8780071524980297
train,TCGA-43-3920-01,0.5076827428145515
train,TCGA-DJ-A1QN-01,0.5856627399951213
train,TCGA-G2-A3IB-01,0.6879480698055971
train,TCGA-FE-A3PD-01,0.5713027221094422
train,TCGA-60-2719-01,0.6454745349475459
train,TCGA-HC-7213-01,0.6308929084489252
train,TCGA-AC-A23H-01,0.600212136564633
train,TCGA-ET-A25K-01,0.4694202526274741
train,TCGA-L7-A56G-01,0.5449088318377185
train,TCGA-SX-A7SM-01,0.6640887347325973
train,TCGA-AC-A3W5-01,0.3568987649483303
train,TCGA-55-A491-01,0.40283017564586554
train,TCGA-D8-A1J9-01,0.6410415639148415
train,TCGA-2Z-A9JJ-01,0.5747576174259083
train,TCGA-HC-A4ZV-01,0.5916341195526579
train,TCGA-06-0238-01,0.6286809793213861
train,TCGA-76-4928-01,0.5912409026532023
train,TCGA-RC-A6M4-01,0.8532238511665274
train,TCGA-22-4593-01,0.5702352694182554
train,TCGA-AJ-A3BK-01,0.5784469458912551
train,TCGA-DK-A1AF-01,0.22136157489653951
train,TCGA-HC-A632-01,0.5284725130104742
train,TCGA-04-1348-01,0.7027342620972971
train,TCGA-NC-A5HH-01,0.7024673201916238
train,TCGA-FJ-A3ZE-01,0.862017681500836
train,TCGA-CH-5754-01,0.5065054023856537
train,TCGA-EI-6882-01,0.691089591447023
train,TCGA-GF-A3OT-06,0.5152850179979895
train,TCGA-PE-A5DD-01,0.5690976152002757
train,TCGA-MK-A4N7-01,0.6248160359974674
train,TCGA-A2-A04V-01,0.7319480356040606
train,TCGA-AO-A03P-01,0.7745019223290031
train,TCGA-F4-6459-01,0.5490531348663374
train,TCGA-ED-A7XO-01,0.5759800891833091
train,TCGA-DD-AAVR-01,0.46258161418361166
train,TCGA-B0-4810-01,0.41801014278941795
train,TCGA-DA-A3F2-06,0.3469146729267515
train,TCGA-EM-A3AL-01,0.5762300325755038
train,TCGA-G9-6378-01,0.4360821724450926
train,TCGA-44-7672-01,0.27590655113147355
train,TCGA-DZ-6131-01,0.6331514047189523
train,TCGA-EW-A1OX-01,0.7667818851017036
train,TCGA-ET-A40P-01,0.5596998224928968
train,TCGA-CG-4440-01,0.5311220635465767
train,TCGA-GF-A6C8-06,0.5817823992006333
train,TCGA-FS-A1ZW-06,0.5216178522765986
train,TCGA-F9-A97G-01,0.5363399184783134
train,TCGA-UY-A8OC-01,0.5159627959814164
train,TCGA-DJ-A1QG-01,0.6209414403501984
train,TCGA-CM-6678-01,0.6447999722228834
train,TCGA-HC-8259-01,0.591388719388086
train,TCGA-D8-A1JG-01,0.43511585005416564
train,TCGA-27-2519-01,0.6718559028554933
train,TCGA-J4-A67Q-01,0.3827949378497396
train,TCGA-CV-7180-01,0.43767975696933903
train,TCGA-WX-AA44-01,0.678600867093769
train,TCGA-A3-3346-01,0.5584980381485154
train,TCGA-66-2742-01,0.5392446483059777
train,TCGA-D8-A1XU-01,0.5717620225602409
train,TCGA-B2-4098-01,0.49686169968099025
train,TCGA-EJ-5503-01,0.2808210239210377
train,TCGA-CV-7250-01,0.5037004875436754
train,TCGA-EP-A3JL-01,0.49791977361547335
train,TCGA-LN-A49X-01,0.415626634217528
train,TCGA-ES-A2HS-01,0.666151761888983
train,TCGA-25-1320-01,0.6937871598193172
train,TCGA-CR-7365-01,0.4893707235070396
train,TCGA-BJ-A28V-01,0.6148199220991507
train,TCGA-97-8171-01,0.8384311995579242
train,TCGA-QU-A6IO-01,0.48314470964106604
train,TCGA-HT-7602-01,0.4838788780040838
train,TCGA-DD-AACJ-01,0.8386057832439435
train,TCGA-VS-A9UJ-01,0.6521954976625657
train,TCGA-55-8097-01,0.4407486244853158
train,TCGA-58-8393-01,0.3302991663351065
train,TCGA-D8-A1Y2-01,0.4065741784753323
train,TCGA-EW-A1J5-01,0.5623237654186348
train,TCGA-CF-A7I0-01,0.6112278056275547
train,TCGA-JY-A93F-01,0.5609118524137342
train,TCGA-ER-A198-06,0.7233713384277815
train,TCGA-CN-6996-01,0.3506124561189238
train,TCGA-13-1489-01,0.8605747689970185
train,TCGA-86-A4P8-01,0.26133383627776163
train,TCGA-C5-A1MI-01,0.6243590051381323
train,TCGA-CH-5748-01,0.4989129656727135
train,TCGA-66-2783-01,0.49774855884308433
train,TCGA-2Z-A9J7-01,0.8501517339502522
train,TCGA-B0-4818-01,0.5056595145282352
train,TCGA-VQ-A91N-01,0.6500824849448203
train,TCGA-EW-A1J2-01,0.4319747878190263
train,TCGA-BH-A0H6-01,0.6541840002715777
train,TCGA-B2-A4SR-01,0.5289315176926142
train,TCGA-91-6840-01,0.5043512233068592
train,TCGA-27-1832-01,0.5758380983664564
train,TCGA-ZJ-AAXN-01,0.6245794442689666
train,TCGA-G3-A25U-01,0.8629657838247191
train,TCGA-RY-A83Z-01,0.7864786777043917
train,TCGA-SS-A7HO-01,0.7857571112358187
train,TCGA-HT-A617-01,0.4239234015799367
train,TCGA-AJ-A3NH-01,0.7297572801526634
train,TCGA-NJ-A4YF-01,0.5610362370982059
train,TCGA-UB-AA0U-01,0.5997279656459955
train,TCGA-A2-A0EQ-01,0.4142567064902176
train,TCGA-EL-A3ZR-01,0.6602189252531405
train,TCGA-2Y-A9H3-01,0.5012402139480502
train,TCGA-FG-8185-01,0.6977361228310988
train,TCGA-AA-3662-01,0.6300040949918905
train,TCGA-BH-A18S-01,0.6603206294530544
train,TCGA-VQ-A92D-01,0.7250741759297894
train,TCGA-EJ-A46E-01,0.33778938057551433
train,TCGA-B0-4700-01,0.3149350947899012
train,TCGA-BH-A1FG-01,0.7264755701298116
train,TCGA-EE-A2MN-06,0.657913154566979
train,TCGA-C8-A27A-01,0.7183482167885326
train,TCGA-55-7728-01,0.36266505700146356
train,TCGA-44-A47G-01,0.21689105169547307
train,TCGA-VS-A9V1-01,0.5880969891411842
train,TCGA-G9-6385-01,0.39052125444751074
train,TCGA-VS-A9UB-01,0.4947091750804853
train,TCGA-B6-A0X5-01,0.7865537487615972
train,TCGA-BP-4971-01,0.36712424844859837
train,TCGA-EL-A3T9-01,0.5111175141913497
train,TCGA-08-0386-01,0.7897262026459511
train,TCGA-G6-A5PC-01,0.598601902577123
train,TCGA-HW-8320-01,0.7172485122631035
train,TCGA-A8-A08G-01,0.5877125494417249
train,TCGA-K6-A3WQ-01,0.6376644054773135
train,TCGA-VS-A9U6-01,0.6172909339342569
train,TCGA-A3-3349-01,0.48826046194344697
train,TCGA-C5-A1M9-01,0.7473393660576536
train,TCGA-LN-A49W-01,0.372159000063633
train,TCGA-AJ-A3QS-01,0.5330345140049788
train,TCGA-FN-7833-01,0.693708905641953
train,TCGA-CS-6186-01,0.6939333269503228
train,TCGA-EL-A3CU-01,0.39822126300282157
train,TCGA-DM-A28G-01,0.5958620928452439
train,TCGA-BR-8381-01,0.3569581622137642
train,TCGA-EK-A3GN-01,0.6719108814273931
train,TCGA-5P-A9K6-01,0.5442577256619515
train,TCGA-LT-A5Z6-01,0.7435824362892269
train,TCGA-CW-5587-01,0.4276111023868058
train,TCGA-EW-A1P5-01,0.6289814497661217
train,TCGA-CE-A482-01,0.5666310054101071
train,TCGA-DU-7013-01,0.7620634359348755
train,TCGA-97-A4M6-01,0.36838648760555337
train,TCGA-DJ-A3UK-01,0.5608596618341151
train,TCGA-A6-2686-01,0.5483031701558402
train,TCGA-EE-A2MP-06,0.5605704353997374
train,TCGA-50-5946-01,0.693498818320053
train,TCGA-A2-A0YI-01,0.41767653140316185
train,TCGA-D3-A5GR-06,0.47321004342827855
train,TCGA-CW-5580-01,0.552770162961404
train,TCGA-A8-A07F-01,0.6707777257888891
train,TCGA-C8-A132-01,0.41271927951551235
train,TCGA-CA-6717-01,0.3705667099337838
train,TCGA-44-2656-01,0.35692368692828447
train,TCGA-BT-A2LB-01,0.4839895197283973
train,TCGA-DA-A3F5-06,0.5839052729961507
train,TCGA-DF-A2KV-01,0.5300499700702744
train,TCGA-CJ-5679-01,0.6140527692414062
train,TCGA-EM-A3FL-01,0.4970989784866531
train,TCGA-FS-A1ZE-06,0.8604863945532742
train,TCGA-BT-A42C-01,0.6617107679583594
train,TCGA-EM-A4FH-01,0.5802908986774985
train,TCGA-A8-A09M-01,0.6014333125665617
train,TCGA-ZP-A9D4-01,0.7801352599015605
train,TCGA-BH-A1EY-01,0.5219155405849497
train,TCGA-2K-A9WE-01,0.3317830080934284
train,TCGA-M7-A71Y-01,0.3980954420575169
train,TCGA-56-7221-01,0.5994872343226547
train,TCGA-22-4591-01,0.6258850827502576
train,TCGA-D3-A8GC-06,0.7062226653025884
train,TCGA-XR-A8TE-01,0.6616797357879579
train,TCGA-86-A456-01,0.3209581831753342
train,TCGA-DM-A0XD-01,0.5775228628674144
train,TCGA-EM-A22J-01,0.5514184610023338
train,TCGA-J8-A3YD-01,0.457042559289626
train,TCGA-XK-AAJR-01,0.4893752949885132
train,TCGA-04-1357-01,0.5110741548499701
train,TCGA-B0-5691-01,0.42517603855848674
train,TCGA-GU-A42R-01,0.687008727338932
train,TCGA-FG-6691-01,0.6368758686575848
train,TCGA-CE-A481-01,0.481367523947577
train,TCGA-BP-4987-01,0.5667493060983876
train,TCGA-EP-A2KB-01,0.8461757688621385
train,TCGA-BR-8690-01,0.36734493677569835
train,TCGA-05-4426-01,0.5440552728895651
train,TCGA-20-1683-01,0.813442521169174
train,TCGA-93-A4JN-01,0.4048864334829152
train,TCGA-64-1679-01,0.37557344851719265
train,TCGA-62-8395-01,0.5274885721426252
train,TCGA-DU-7006-01,0.5046931822529444
train,TCGA-VS-A957-01,0.7980723560044681
train,TCGA-23-1110-01,0.9419223292057418
train,TCGA-ZF-AA4X-01,0.7427093665868468
train,TCGA-12-0618-01,0.8057744899941697
train,TCGA-56-8307-01,0.5864854420615763
train,TCGA-85-8479-01,0.6955701199882981
train,TCGA-G9-6338-01,0.5493651307606618
train,TCGA-EL-A3CM-01,0.5134139416011125
train,TCGA-CN-A63T-01,0.35483859876645696
train,TCGA-50-5072-01,0.4283900363579942
train,TCGA-HP-A5N0-01,0.5210268349979
train,TCGA-F4-6463-01,0.509407321055295
train,TCGA-CI-6622-01,0.6279041473111484
train,TCGA-ET-A3DW-01,0.6159543191379666
train,TCGA-86-8358-01,0.6748626267903257
train,TCGA-QH-A6XA-01,0.6107887201271505
train,TCGA-G4-6321-01,0.4746843076429139
train,TCGA-B6-A1KN-01,0.5053592148924061
train,TCGA-CG-4477-01,0.40584097703770616
train,TCGA-BR-A452-01,0.6020370177995895
train,TCGA-77-6842-01,0.489164218798537
train,TCGA-XF-A9T3-01,0.37053198103896656
train,TCGA-25-2397-01,0.7886806178055324
train,TCGA-LN-A49Y-01,0.7964161413263966
train,TCGA-18-3411-01,0.5986900245639553
train,TCGA-HU-A4GQ-01,0.4557048469125724
train,TCGA-AF-A56N-01,0.6636359854345408
train,TCGA-DU-5853-01,0.635002226490738
train,TCGA-BP-4974-01,0.4386094804865839
train,TCGA-HC-7749-01,0.6048743512036566
train,TCGA-30-1857-01,0.6117108878971163
train,TCGA-XQ-A8TA-01,0.9193962235198633
train,TCGA-EL-A3T0-01,0.38766013233090113
train,TCGA-24-1434-01,0.5470701118558671
train,TCGA-E9-A1RI-01,0.5096617418340375
train,TCGA-DV-A4VZ-01,0.6004556651834025
train,TCGA-A7-A0CG-01,0.41654674541239156
train,TCGA-DA-A1HW-06,0.5489122471854457
train,TCGA-BQ-5878-01,0.7471202554598373
train,TCGA-C5-A1BI-01,0.38489316410800656
train,TCGA-DY-A0XA-01,0.7937101127108845
train,TCGA-VS-A9UP-01,0.6996474984110823
train,TCGA-BD-A2L6-01,0.7300838923387787
train,TCGA-IP-7968-01,0.5582658146200677
train,TCGA-VQ-A923-01,0.38091248779396325
train,TCGA-78-7158-01,0.8292579256428607
train,TCGA-MP-A4TH-01,0.36424367781244826
train,TCGA-D3-A3MO-06,0.7811126711337231
train,TCGA-BT-A20T-01,0.6258279226480852
train,TCGA-AR-A1AL-01,0.42454437020567903
train,TCGA-YL-A8SB-01,0.442098331255134
train,TCGA-34-8455-01,0.46109107804328564
train,TCGA-BB-A5HU-01,0.424607524392569
train,TCGA-A1-A0SH-01,0.5072071044007307
train,TCGA-A7-A56D-01,0.5647111269067301
train,TCGA-AJ-A8CT-01,0.3506269985648881
train,TCGA-E9-A5UP-01,0.7340725000776445
train,TCGA-E8-A413-01,0.39136316498261836
train,TCGA-G3-A3CJ-01,0.7340319850951618
train,TCGA-DD-AAE2-01,0.6489420109510458
train,TCGA-KK-A7AP-01,0.7865977315912726
train,TCGA-97-7552-01,0.2913819334080724
train,TCGA-DF-A2KN-01,0.5057176693495892
train,TCGA-MT-A67F-01,0.2971584332902534
train,TCGA-2Z-A9J1-01,0.5609750761017476
train,TCGA-Q9-A6FW-01,0.4663213806206119
train,TCGA-DD-AADL-01,0.7114280134834103
train,TCGA-VS-A959-01,0.4626084981631926
train,TCGA-23-1111-01,0.7275136923804526
train,TCGA-A6-6650-01,0.6984572640010147
train,TCGA-J4-A83M-01,0.5672217017260028
train,TCGA-A3-3322-01,0.5865205056451313
train,TCGA-EK-A2RN-01,0.6391150608138931
train,TCGA-OY-A56P-01,0.7343233566001252
train,TCGA-DD-A73D-01,0.8622541052200289
train,TCGA-EM-A1CW-01,0.4270574615979086
train,TCGA-ZG-A9LS-01,0.3002126230439589
train,TCGA-55-6984-01,0.43418212266365763
train,TCGA-MI-A75C-01,0.7654068935597611
train,TCGA-CA-5254-01,0.6443867490850389
train,TCGA-XX-A89A-01,0.40644082150108063
train,TCGA-DB-A75P-01,0.42884294137668133
train,TCGA-MP-A4TC-01,0.32253558277388295
train,TCGA-AO-A03V-01,0.6620222306493231
train,TCGA-CG-4474-01,0.4573917882873587
train,TCGA-HW-A5KL-01,0.6640742634976905
train,TCGA-2Z-A9JL-01,0.6295815629282068
train,TCGA-AZ-4682-01,0.7023699332651824
train,TCGA-HC-7748-01,0.4129670976843117
train,TCGA-24-0970-01,0.6760455068080253
train,TCGA-49-4494-01,0.4074392241477849
train,TCGA-VQ-A8DT-01,0.522578041333732
train,TCGA-V1-A8WS-01,0.6204950683966763
train,TCGA-L5-A8NS-01,0.5150736334347483
train,TCGA-IN-7808-01,0.42386245291123703
train,TCGA-G3-AAV2-01,0.7091904154006254
train,TCGA-EK-A2PK-01,0.4771570511285764
train,TCGA-B8-5553-01,0.44099755540116414
train,TCGA-UN-AAZ9-01,0.7301223098573594
train,TCGA-CV-7435-01,0.40584774307065885
train,TCGA-77-A5G6-01,0.629070794877326
train,TCGA-BA-5151-01,0.386510045806996
train,TCGA-BJ-A45K-01,0.6057586319968966
train,TCGA-A2-A0CX-01,0.44180681885643225
train,TCGA-UZ-A9PS-01,0.7086455444250042
train,TCGA-A7-A6VW-01,0.6276827229664317
train,TCGA-56-8305-01,0.5084344737813863
train,TCGA-EY-A72D-01,0.7784648036971762
train,TCGA-HM-A3JK-01,0.4665623612473795
train,TCGA-EE-A3JH-06,0.3017984182786839
train,TCGA-3C-AALJ-01,0.5328618272106701
train,TCGA-LN-A49R-01,0.6216989733256755
train,TCGA-A8-A092-01,0.6235742168799773
train,TCGA-WE-A8JZ-06,0.7380122934899926
train,TCGA-VQ-A94O-01,0.6300136770104554
train,TCGA-P5-A5EZ-01,0.5999922467906538
train,TCGA-IC-A6RF-01,0.4698634102174306
train,TCGA-EA-A5FO-01,0.8541465658187527
train,TCGA-05-5420-01,0.36432201195399516
train,TCGA-BR-8080-01,0.3256847219493171
train,TCGA-2A-AAYO-01,0.4319182808946411
train,TCGA-TM-A84M-01,0.8777230369439333
train,TCGA-AG-3591-01,0.7025750425880983
train,TCGA-5P-A9K2-01,0.6962670508009973
train,TCGA-24-1551-01,0.7202104239297327
train,TCGA-EM-A2OX-01,0.5204215756243304
train,TCGA-04-1341-01,0.7794224984457594
train,TCGA-H4-A2HQ-01,0.7859296888354116
train,TCGA-2Y-A9GY-01,0.5325618510540318
train,TCGA-DH-5144-01,0.7865661770335564
train,TCGA-HI-7168-01,0.504546055645494
train,TCGA-CQ-7063-01,0.3782443719808304
train,TCGA-E9-A3HO-01,0.6486917465093995
train,TCGA-YL-A9WK-01,0.47370804259805754
train,TCGA-AZ-4614-01,0.7482513941211795
train,TCGA-CV-7255-01,0.6026976928720189
train,TCGA-3L-AA1B-01,0.5327385929226545
train,TCGA-BQ-7053-01,0.5721747664827981
train,TCGA-D7-6524-01,0.26662815154596753
train,TCGA-HC-7077-01,0.6402410166015184
train,TCGA-EJ-A7NF-01,0.5827666001551375
train,TCGA-29-1699-01,0.6889334181212886
