,,LassoCV
train,TCGA-HC-7231-01,0.5070898252365743
train,TCGA-E2-A15P-01,0.5302184236314996
train,TCGA-CV-6436-01,0.42236401830806947
train,TCGA-19-2619-01,0.8072628597673159
train,TCGA-B0-5113-01,0.5301180517479175
train,TCGA-FP-7916-01,0.2772866942893236
train,TCGA-D8-A1JT-01,0.7055231591975423
train,TCGA-O2-A52V-01,0.3940102895507427
train,TCGA-AO-A128-01,0.3152304376883197
train,TCGA-BR-8059-01,0.4155103367949786
train,TCGA-HC-7232-01,0.5097175101458981
train,TCGA-AA-3712-01,0.6773482752016831
train,TCGA-CH-5769-01,0.4920284665169372
train,TCGA-VP-A878-01,0.3824791238211699
train,TCGA-69-7973-01,0.5371485510996525
train,TCGA-06-0141-01,0.3758231157549837
train,TCGA-F1-A448-01,0.2495094895585923
train,TCGA-HC-A76X-01,0.707219376101803
train,TCGA-EJ-5521-01,0.4739417840221247
train,TCGA-KK-A7B4-01,0.5815412845345223
train,TCGA-85-8354-01,0.6190373903533409
train,TCGA-HT-8108-01,0.6964266194224611
train,TCGA-D5-5540-01,0.822436830649103
train,TCGA-EJ-5503-01,0.28254982631523173
train,TCGA-VS-A9U6-01,0.6183791912177491
train,TCGA-FV-A3R3-01,0.4076533406116295
train,TCGA-DK-A1AB-01,0.4924878344167264
train,TCGA-B9-A8YH-01,0.6185388138867695
train,TCGA-EE-A2GN-06,0.7508018556332143
train,TCGA-BB-A5HU-01,0.42504573879697294
train,TCGA-G3-AAV4-01,0.769357672114912
train,TCGA-C5-A8YT-01,0.41958906685815944
train,TCGA-DJ-A2PT-01,0.41652442316814764
train,TCGA-25-2042-01,0.4783387233248405
train,TCGA-EL-A3TB-01,0.5394272198184002
train,TCGA-EL-A4K0-01,0.47750479585606154
train,TCGA-DQ-5629-01,0.6055887857903297
train,TCGA-EE-A20B-06,0.5865049804182061
train,TCGA-AD-A5EJ-01,0.6874928928181556
train,TCGA-A8-A0A9-01,0.6733646067317853
train,TCGA-QH-A6X4-01,0.7247706731790897
train,TCGA-95-7562-01,0.5976455030759864
train,TCGA-CH-5739-01,0.5181895443079697
train,TCGA-W3-AA1Q-06,0.5736214969134331
train,TCGA-55-8205-01,0.2828991963535925
train,TCGA-55-8512-01,0.38935453100005135
train,TCGA-55-7995-01,0.4477780996797015
train,TCGA-29-1768-01,0.5747733812014356
train,TCGA-56-6546-01,0.34697405965926853
train,TCGA-DD-A4NF-01,0.7400636951590258
train,TCGA-DD-AAVX-01,0.6221509568985061
train,TCGA-EY-A547-01,0.7949193336674223
train,TCGA-D1-A2G0-01,0.6185656655597288
train,TCGA-EE-A3AD-06,0.9015905275498479
train,TCGA-UF-A71D-01,0.6195914791170948
train,TCGA-DU-6403-01,0.5958281763691358
train,TCGA-E2-A14S-01,0.7122361781289137
train,TCGA-D6-A74Q-01,0.5358980151964127
train,TCGA-5C-A9VH-01,0.5958551226972393
train,TCGA-CV-5444-01,0.40191123321262623
train,TCGA-55-8097-01,0.44304156162748964
train,TCGA-ZP-A9CY-01,0.5639554195412102
train,TCGA-BP-5194-01,0.5479204921245805
train,TCGA-77-7338-01,0.4561960082847837
train,TCGA-D3-A51R-06,0.844267337913519
train,TCGA-29-1703-01,0.8236248776614774
train,TCGA-UZ-A9PK-01,0.6109945452664823
train,TCGA-CU-A3QU-01,0.8246955628399995
train,TCGA-VP-A87E-01,0.3355789545800477
train,TCGA-BP-4988-01,0.33105403581905235
train,TCGA-B8-A54G-01,0.44081803819913223
train,TCGA-BH-A0DS-01,0.5036939759911527
train,TCGA-E2-A14U-01,0.4123922786119144
train,TCGA-A2-A0CU-01,0.5861802933981748
train,TCGA-13-1501-01,0.6559830682130139
train,TCGA-ER-A19O-06,0.44546870982820375
train,TCGA-13-1506-01,0.8167614776915662
train,TCGA-95-A4VK-01,0.4794253591389639
train,TCGA-BH-A0GY-01,0.4931115629415429
train,TCGA-SU-A7E7-01,0.41737869454075505
train,TCGA-P4-A5E6-01,0.6429654576198611
train,TCGA-HC-A8D1-01,0.329903419780037
train,TCGA-60-2723-01,0.39008553789629075
train,TCGA-06-5408-01,0.805262401364795
train,TCGA-DD-AAVY-01,0.8421434667078673
train,TCGA-D6-6824-01,0.31009607358564373
train,TCGA-DJ-A3VI-01,0.5245499420637718
train,TCGA-HZ-7924-01,0.34945375361619235
train,TCGA-HF-7132-01,0.39133977775609763
train,TCGA-Q1-A5R1-01,0.6575467715107325
train,TCGA-C5-A7X8-01,0.5387119636187692
train,TCGA-A2-A0YD-01,0.4581641541320055
train,TCGA-XF-A9T5-01,0.45841760680607735
train,TCGA-BH-A42V-01,0.3346416574606995
train,TCGA-AZ-4315-01,0.6489841827480324
train,TCGA-60-2697-01,0.1928701794877261
train,TCGA-06-1804-01,0.7099620076818441
train,TCGA-A6-A565-01,0.31560476562725703
train,TCGA-G3-AAUZ-01,0.629913919815518
train,TCGA-AC-A6IX-01,0.47083321491879393
train,TCGA-YL-A8SJ-01,0.5184296576083292
train,TCGA-DS-A7WH-01,0.5858719212280139
train,TCGA-56-8628-01,0.3934402969389854
train,TCGA-XF-A8HB-01,0.8491153187363392
train,TCGA-EE-A29V-06,0.6776179528872655
train,TCGA-19-2629-01,0.7035490859084288
train,TCGA-39-5021-01,0.47116986116264736
train,TCGA-BT-A3PJ-01,0.5307314537047764
train,TCGA-QF-A5YS-01,0.7109686045136476
train,TCGA-VQ-AA6B-01,0.7178898547818995
train,TCGA-A2-A04X-01,0.5091377296751969
train,TCGA-EM-A2CO-01,0.5193200728956783
train,TCGA-BH-A0B9-01,0.6691653094300822
train,TCGA-EY-A1GX-01,0.8987114781545176
train,TCGA-ZJ-AAXU-01,0.48347726042965
train,TCGA-29-1696-01,0.8455607310314979
train,TCGA-B5-A0K9-01,0.5919890544532436
train,TCGA-DD-A4NH-01,0.4771472113051878
train,TCGA-BT-A3PH-01,0.7008161156300694
train,TCGA-BP-5009-01,0.5020223362458671
train,TCGA-B6-A0IP-01,0.5756312273807361
train,TCGA-2L-AAQJ-01,0.4377248221855058
train,TCGA-50-5946-01,0.7172255833458028
train,TCGA-BH-A0H5-01,0.21255844460588058
train,TCGA-BP-5186-01,0.5304065061038259
train,TCGA-2A-AAYO-01,0.4345257601156176
train,TCGA-DU-8165-01,0.6901684244847359
train,TCGA-4J-AA1J-01,0.626665909608587
train,TCGA-Y8-A894-01,0.8306957183003568
train,TCGA-BR-A4PF-01,0.519855559913235
train,TCGA-FC-A66V-01,0.34927989091847145
train,TCGA-78-7542-01,0.5190774805455901
train,TCGA-BQ-5881-01,0.4951256447752054
train,TCGA-CH-5751-01,0.5620900171630817
train,TCGA-D6-6516-01,0.4790864224293624
train,TCGA-ED-A8O5-01,0.7775666566479289
train,TCGA-C8-A12M-01,0.7242476920688765
train,TCGA-P4-A5E7-01,0.596492688910441
train,TCGA-EJ-7312-01,0.6111859151543223
train,TCGA-DK-A3IQ-01,0.45166130539470273
train,TCGA-FN-7833-01,0.6929828158846538
train,TCGA-F9-A97G-01,0.5321348891805693
train,TCGA-A2-A04P-01,0.5445473701651271
train,TCGA-H4-A2HO-01,0.5312806369606834
train,TCGA-B0-4827-01,0.3897712213354517
train,TCGA-55-6981-01,0.34186210131093764
train,TCGA-FU-A3WB-01,0.7340889118726046
train,TCGA-22-1002-01,0.33762255223338566
train,TCGA-ZF-A9R9-01,0.6336859621260371
train,TCGA-E7-A541-01,0.5435574168849221
train,TCGA-59-2351-01,0.5666119308980923
train,TCGA-A2-A0CQ-01,0.7631359360417557
train,TCGA-DA-A3F5-06,0.5982569242435686
train,TCGA-F5-6464-01,0.4552425392286208
train,TCGA-18-5595-01,0.7034476187268657
train,TCGA-02-0055-01,0.4481145441940041
train,TCGA-EK-A2RN-01,0.6421833036564817
train,TCGA-E9-A1NA-01,0.610624854608742
train,TCGA-2Z-A9JT-01,0.5493297897823249
train,TCGA-PG-A915-01,0.7812985866707733
train,TCGA-O2-A52W-01,0.4875409594117165
train,TCGA-55-8614-01,0.4028613330231158
train,TCGA-EW-A1J2-01,0.4335407940004322
train,TCGA-D8-A1JL-01,0.459258163250553
train,TCGA-HZ-A8P1-01,0.5733220288537378
train,TCGA-DD-A1EE-01,0.7826310037137957
train,TCGA-HU-A4H3-01,0.616084723949434
train,TCGA-DJ-A2PO-01,0.48624072658129924
train,TCGA-FE-A233-01,0.5574064394246363
train,TCGA-FS-A4F4-06,0.6606501066486019
train,TCGA-B8-A54F-01,0.5655387935258153
train,TCGA-CR-6488-01,0.4002257203920513
train,TCGA-04-1357-01,0.5257176837963976
train,TCGA-AR-A1AR-01,0.48619177240582234
train,TCGA-A2-A0SX-01,0.43676164535979356
train,TCGA-VS-A8QA-01,0.6980154457994039
train,TCGA-CZ-5451-01,0.5914361567440297
train,TCGA-YF-AA3L-01,0.7821751436452232
train,TCGA-DK-A2I2-01,0.36283431120498677
train,TCGA-EE-A3AF-06,0.6807775322134701
train,TCGA-BA-4076-01,0.6417163225464337
train,TCGA-G4-6322-01,0.6427127201596176
train,TCGA-DJ-A3UP-01,0.6659022429655519
train,TCGA-MP-A4T8-01,0.5110731244914914
train,TCGA-ER-A19F-06,0.8108798701091209
train,TCGA-34-5236-01,0.32266948718125954
train,TCGA-XF-A8HE-01,0.4603327995137989
train,TCGA-A6-6782-01,0.5318389921510106
train,TCGA-AR-A24S-01,0.4854974871310278
train,TCGA-G3-A3CG-01,0.580558618232125
train,TCGA-TM-A7CA-01,0.6899977970486771
train,TCGA-S4-A8RP-01,0.4457552693896054
train,TCGA-CR-6491-01,0.5983865575471886
train,TCGA-BH-A8FY-01,0.7518366139161323
train,TCGA-XF-A9SM-01,0.282356821575656
train,TCGA-CJ-4899-01,0.42765300491697733
train,TCGA-CM-6162-01,0.3995738696802118
train,TCGA-55-8203-01,0.4115280893880213
train,TCGA-B6-A0RH-01,0.6059136541624164
train,TCGA-CV-A468-01,0.17845857225856065
train,TCGA-55-6972-01,0.74562041108546
train,TCGA-GI-A2C9-01,0.5753469606353784
train,TCGA-HC-8261-01,0.48647345055212865
train,TCGA-DD-A3A6-01,0.4196251793660345
train,TCGA-BH-A0AU-01,0.4834408617862408
train,TCGA-FK-A4UB-01,0.5950620657436624
train,TCGA-OL-A5DA-01,0.5677572112470622
train,TCGA-DD-AACE-01,0.7548674224021913
train,TCGA-HC-A6AS-01,0.3382584905766677
train,TCGA-J2-A4AG-01,0.29353019340039066
train,TCGA-KS-A41L-01,0.6310492557329144
train,TCGA-HR-A2OG-06,0.4533180322929531
train,TCGA-DK-A1A6-01,0.6627741099716713
train,TCGA-DA-A95V-06,0.605777575767508
train,TCGA-B0-5705-01,0.6046145183750022
train,TCGA-HZ-8637-01,0.21678500236630938
train,TCGA-19-2620-01,0.5847549076674202
train,TCGA-CJ-6033-01,0.4681174428016478
train,TCGA-C8-A26V-01,0.640649081777158
train,TCGA-UY-A78M-01,0.5853753134662062
train,TCGA-BQ-5875-01,0.5923850927585049
train,TCGA-D7-6817-01,0.4501003131060788
train,TCGA-CF-A1HR-01,0.4989785118057226
train,TCGA-ET-A40S-01,0.40866342138790157
train,TCGA-BH-A0H3-01,0.42913661783469825
train,TCGA-IA-A40U-01,0.6284840890115009
train,TCGA-KK-A59V-01,0.4664209315517396
train,TCGA-85-8580-01,0.44065548525463316
train,TCGA-09-0364-01,0.8302035249555597
train,TCGA-C8-A135-01,0.4463192106843833
train,TCGA-BA-4077-01,0.5793615748449343
train,TCGA-S9-A7J1-01,0.6170674262766453
train,TCGA-D3-A8GO-06,0.5203608959736301
train,TCGA-TM-A84S-01,0.6966464989287695
train,TCGA-DJ-A1QI-01,0.5117149315551394
train,TCGA-FE-A23A-01,0.4478603159226616
train,TCGA-CN-6010-01,0.46255460563313733
train,TCGA-EJ-A7NK-01,0.25847178057448406
train,TCGA-FD-A5BV-01,0.7464961257000698
train,TCGA-55-7903-01,0.49597873652819713
train,TCGA-CJ-4904-01,0.4827155282289075
train,TCGA-S9-A7IQ-01,0.45682383902657553
train,TCGA-4Z-AA7N-01,0.20687616581266866
train,TCGA-EQ-A4SO-01,0.7272631739155011
train,TCGA-27-1835-01,0.8257660715533426
train,TCGA-BT-A20W-01,0.5325094929544546
train,TCGA-56-A4ZK-01,0.39630664632450563
train,TCGA-B2-4102-01,0.4868676063615024
train,TCGA-DH-5140-01,0.758317700664108
train,TCGA-BJ-A192-01,0.6225421370142652
train,TCGA-94-A5I6-01,0.4902920474152699
train,TCGA-86-8280-01,0.31530530410868796
train,TCGA-69-8254-01,0.39790648602895806
train,TCGA-CH-5746-01,0.44814203656007034
train,TCGA-AF-3911-01,0.6381618488578508
train,TCGA-DD-A3A8-01,0.6906700462794686
train,TCGA-06-0238-01,0.6210327335037045
train,TCGA-DD-A39X-01,0.5591533217088371
train,TCGA-BQ-7062-01,0.4571311184261251
train,TCGA-UY-A78N-01,0.7551494997255332
train,TCGA-TM-A7C3-01,0.7061912354111084
train,TCGA-AO-A12H-01,0.6807727505268719
train,TCGA-77-6845-01,0.6283885140189179
train,TCGA-13-0724-01,0.7884543440587469
train,TCGA-E2-A15K-01,0.5927646346455206
train,TCGA-HC-A48F-01,0.7281344155712373
train,TCGA-E1-A7YL-01,0.61719934022275
train,TCGA-59-2348-01,0.6274466513156547
train,TCGA-UF-A7JK-01,0.5727468194377819
train,TCGA-D3-A2J8-06,0.25393489262941893
train,TCGA-10-0931-01,0.8098976036966842
train,TCGA-86-A4D0-01,0.6478883420711533
train,TCGA-EW-A1IY-01,0.5075301686496118
train,TCGA-CJ-5676-01,0.47423374084015635
train,TCGA-CD-8524-01,0.4274499972476139
train,TCGA-05-5715-01,0.5363653444015714
train,TCGA-78-8662-01,0.7027418233806562
train,TCGA-DJ-A3V9-01,0.42550897148179223
train,TCGA-D5-5541-01,0.6601067460250449
train,TCGA-A2-A0CL-01,0.26254864545950485
train,TCGA-KR-A7K0-01,0.5862213443801133
train,TCGA-AO-A0J8-01,0.609710546675538
train,TCGA-AX-A3FV-01,0.791851035233303
train,TCGA-HC-A6HX-01,0.4003896344557645
train,TCGA-98-A53B-01,0.41463551468028126
train,TCGA-13-1487-01,0.7129030762076678
train,TCGA-GL-A59R-01,0.6899862448089147
train,TCGA-MP-A4TK-01,0.3410951441178913
train,TCGA-BR-8291-01,0.2948455452169354
train,TCGA-86-7953-01,0.446720617201969
train,TCGA-KS-A4I3-01,0.5274561619081611
train,TCGA-SX-A71S-01,0.7362172896441965
train,TCGA-59-2355-01,0.6754420056361607
train,TCGA-24-2280-01,0.5974894462931538
train,TCGA-EL-A3N2-01,0.5614494829151643
train,TCGA-AY-6197-01,0.6449194662328346
train,TCGA-CR-7389-01,0.4047953077736659
train,TCGA-D8-A1JM-01,0.7492211345665312
train,TCGA-EM-A1CT-01,0.5427917183766149
train,TCGA-24-1430-01,0.8064450349999986
train,TCGA-DY-A0XA-01,0.7867482445877736
train,TCGA-34-5927-01,0.6867341015233934
train,TCGA-A8-A09I-01,0.5804353475402365
train,TCGA-EE-A2MF-06,0.8046305323554644
train,TCGA-44-7670-01,0.5178130275100085
train,TCGA-FG-7638-01,0.6246115961842251
train,TCGA-HV-A5A3-01,0.5748975733220368
train,TCGA-HT-7477-01,0.827591007251463
train,TCGA-94-A4VJ-01,0.4558367536058433
train,TCGA-BP-5006-01,0.5650951253422949
train,TCGA-CV-7103-01,0.5035954692935315
train,TCGA-AA-3489-01,0.34925925388171397
train,TCGA-EP-A3JL-01,0.4981153664190222
train,TCGA-QH-A6XC-01,0.61449722361683
train,TCGA-B0-5092-01,0.3822949924095961
train,TCGA-F4-6459-01,0.5493842430840676
train,TCGA-E9-A1NC-01,0.4452742192452116
train,TCGA-F4-6461-01,0.5829997573831601
train,TCGA-FD-A3N6-01,0.6254181962303291
train,TCGA-CJ-5686-01,0.4308967415735405
train,TCGA-EW-A3E8-01,0.43462223644068476
train,TCGA-IQ-A61H-01,0.4699510679313178
train,TCGA-AU-3779-01,0.5815054719252529
train,TCGA-D3-A1Q8-06,0.4788418649402957
train,TCGA-DD-AAD1-01,0.4046126531287646
train,TCGA-IM-A3U2-01,0.5209352232011195
train,TCGA-14-0790-01,0.8418983881084492
train,TCGA-86-8669-01,0.5542502418814791
train,TCGA-D7-A74A-01,0.655927972389263
train,TCGA-EM-A2OX-01,0.5204197931979869
train,TCGA-D7-8572-01,0.37961403892770074
train,TCGA-A3-A6NN-01,0.4650099729513545
train,TCGA-EM-A3OA-01,0.5923397789046693
train,TCGA-44-2655-01,0.366800120117192
train,TCGA-A8-A08X-01,0.36079447418432076
train,TCGA-D5-6539-01,0.5595641554043711
train,TCGA-EM-A3FL-01,0.499259016319051
train,TCGA-DA-A95Z-06,0.826574797670417
train,TCGA-BP-5001-01,0.5845062104408693
train,TCGA-YL-A9WL-01,0.8128783923282573
train,TCGA-EE-A29D-06,0.8068783581224148
train,TCGA-QH-A870-01,0.7130025536848155
train,TCGA-56-8504-01,0.4514903793635031
train,TCGA-MH-A854-01,0.6701672292160656
train,TCGA-CW-5583-01,0.5326574441727577
train,TCGA-BB-4217-01,0.2081302532031476
train,TCGA-E2-A1BD-01,0.6479749859725921
train,TCGA-2Y-A9GW-01,0.4063559475798527
train,TCGA-MI-A75E-01,0.4693106502973031
train,TCGA-F2-A7TX-01,0.3116615729119604
train,TCGA-85-A50Z-01,0.3393585240626933
train,TCGA-BR-A4J4-01,0.5008786161239989
train,TCGA-C5-A1MK-01,0.5133978534781886
train,TCGA-DE-A0Y2-01,0.556421845934429
train,TCGA-06-0686-01,0.7144231195289757
train,TCGA-09-1670-01,0.7287361998116804
train,TCGA-EE-A2MR-06,0.33402178599306076
train,TCGA-DD-AADC-01,0.6791799313237484
train,TCGA-KK-A8IK-01,0.8734660428684655
train,TCGA-DU-A7T6-01,0.6353768513882563
train,TCGA-E9-A6HE-01,0.5572892872136487
train,TCGA-56-1622-01,0.7429653708986008
train,TCGA-GN-A266-06,0.5190120079882173
train,TCGA-HW-7487-01,0.5954941806833015
train,TCGA-BH-A0E7-01,0.7137126218249704
train,TCGA-EM-A4FH-01,0.5663897707635839
train,TCGA-WH-A86K-01,0.680176564028931
train,TCGA-D6-8569-01,0.4642015739765204
train,TCGA-44-7671-01,0.5286921129403065
train,TCGA-EE-A181-06,0.6000482806829235
train,TCGA-DS-A5RQ-01,0.5648592231380769
train,TCGA-XF-AAMY-01,0.524882900558756
train,TCGA-A4-7288-01,0.7742042951900219
train,TCGA-28-5208-01,0.740814105459277
train,TCGA-AN-A0FD-01,0.6123876874352046
train,TCGA-QH-A6X8-01,0.7028166816873813
train,TCGA-HM-A3JJ-01,0.44911347527358036
train,TCGA-24-1464-01,0.7731175806627363
train,TCGA-KV-A74V-01,0.7173283731659748
train,TCGA-V1-A9Z9-01,0.4869120535185738
train,TCGA-A6-6141-01,0.5043664801873304
train,TCGA-B0-5099-01,0.7039487652842693
train,TCGA-ET-A3DO-01,0.37272713719632167
train,TCGA-NC-A5HP-01,0.5169000490883312
train,TCGA-EW-A1PG-01,0.4343799348643479
train,TCGA-XF-AAMR-01,0.381284652657379
train,TCGA-EL-A3GQ-01,0.5236486630378617
train,TCGA-50-7109-01,0.47448622921980943
train,TCGA-EL-A3GO-01,0.5996647355078071
train,TCGA-43-2578-01,0.5191787434320446
train,TCGA-CH-5771-01,0.34576937390587015
train,TCGA-FS-A1ZY-06,0.9647621166457944
train,TCGA-24-1416-01,0.7806717944346409
train,TCGA-ED-A627-01,0.3400494503785252
train,TCGA-CV-6441-01,0.7492888038683896
train,TCGA-BH-A0HK-01,0.6633363759042845
train,TCGA-AJ-A8CV-01,0.5512371039331986
train,TCGA-P3-A6T7-01,0.42528408404854867
train,TCGA-FS-A4FD-06,0.7536447495236582
train,TCGA-CF-A8HY-01,0.7805240836405314
train,TCGA-D5-6922-01,0.5943554363214979
train,TCGA-CR-7388-01,0.3181326057481795
train,TCGA-BR-8485-01,0.44230854614824067
train,TCGA-US-A779-01,0.49803161403150364
train,TCGA-44-6775-01,0.35269271997253204
train,TCGA-CV-7418-01,0.7254182761828935
train,TCGA-2Z-A9JO-01,0.5085069228604858
train,TCGA-06-0749-01,0.5484615200816176
train,TCGA-DD-A3A2-01,0.6706042111956423
train,TCGA-37-4135-01,0.6603160339781875
train,TCGA-B6-A0RE-01,0.6191583597567116
train,TCGA-TM-A84J-01,0.772391653389283
train,TCGA-AR-A5QQ-01,0.27313462545204126
train,TCGA-P4-AAVK-01,0.5944365090438383
train,TCGA-EJ-5532-01,0.5370653701324137
train,TCGA-OD-A75X-06,0.7801021945246418
train,TCGA-63-A5M9-01,0.5281565516272082
train,TCGA-CD-5799-01,0.5600672880282626
train,TCGA-J4-A67R-01,0.3074911180343678
train,TCGA-B0-4818-01,0.5104256589125304
train,TCGA-CR-7394-01,0.23907942087521417
train,TCGA-B4-5844-01,0.5472544737019617
train,TCGA-VQ-A922-01,0.5182488932208499
train,TCGA-D5-7000-01,0.5714737425771952
train,TCGA-AC-A2FG-01,0.47444527319851404
train,TCGA-CK-6746-01,0.7211385802875561
train,TCGA-HT-7608-01,0.6367335675151924
train,TCGA-AR-A0U3-01,0.6407744774680366
train,TCGA-TN-A7HJ-01,0.40420529604842714
train,TCGA-CS-6188-01,0.6287697457256983
train,TCGA-DS-A7WF-01,0.7264042677674144
train,TCGA-EW-A1J6-01,0.6601649202837241
train,TCGA-5P-A9K2-01,0.704002526882218
train,TCGA-CQ-6229-01,0.35250886880801047
train,TCGA-86-A4P8-01,0.2654784201514713
train,TCGA-A3-3358-01,0.46061074581714356
train,TCGA-EM-A1YE-01,0.6055030220795311
train,TCGA-P5-A72W-01,0.7491378326059164
train,TCGA-DK-A3WX-01,0.2954074532887334
train,TCGA-85-6798-01,0.6163550853536327
train,TCGA-UY-A9PF-01,0.4706945364055436
train,TCGA-S3-AA11-01,0.6120080320518426
train,TCGA-CM-6166-01,0.6951711616315281
train,TCGA-HT-7483-01,0.6785874442553
train,TCGA-C5-A1M6-01,0.6510246300164945
train,TCGA-63-5128-01,0.6751887904934027
train,TCGA-CN-A63V-01,0.3715578544406758
train,TCGA-TM-A84B-01,0.7936076415199775
train,TCGA-A2-A0YG-01,0.6202173577789287
train,TCGA-HZ-7920-01,0.24673307679744427
train,TCGA-YL-A8HJ-01,0.33314577916249055
train,TCGA-EI-6509-01,0.7772668540547912
train,TCGA-CC-A9FS-01,0.6618302111597958
train,TCGA-V1-A8MM-01,0.5915963793626031
train,TCGA-05-4384-01,0.4365236863387796
train,TCGA-WL-A834-01,0.6621302321070406
train,TCGA-39-5024-01,0.4156423317030151
train,TCGA-DC-6682-01,0.6731001786665024
train,TCGA-CV-7101-01,0.42612105856819815
train,TCGA-BK-A6W3-01,0.5857158774151721
train,TCGA-BB-A6UO-01,0.5038402038074783
train,TCGA-HT-7695-01,0.620025139888279
train,TCGA-BJ-A0Z0-01,0.6892864897863076
train,TCGA-CR-7393-01,0.23486767059731672
train,TCGA-W8-A86G-01,0.4692527543961338
train,TCGA-BW-A5NP-01,0.8452027363380488
train,TCGA-HD-8635-01,0.44482066159750255
train,TCGA-BR-6563-01,0.27057794440007465
train,TCGA-EY-A54A-01,0.6812835819900989
train,TCGA-25-1321-01,0.8045220907464541
train,TCGA-G9-7521-01,0.44733275465637645
train,TCGA-A1-A0SD-01,0.5360530634977158
train,TCGA-BR-6565-01,0.42736103613863485
train,TCGA-IB-AAUM-01,0.3301293614579667
train,TCGA-EE-A17Y-06,0.6144125344721326
train,TCGA-ZG-A9L6-01,0.3279165906604048
train,TCGA-VV-A829-01,0.7970910180416664
train,TCGA-L9-A443-01,0.4971872356445617
train,TCGA-55-8090-01,0.40826974123725623
train,TCGA-CG-4466-01,0.7068519393281509
train,TCGA-IP-7968-01,0.5578200360685439
train,TCGA-DJ-A1QQ-01,0.5710254932035299
train,TCGA-13-0885-01,0.603307512961647
train,TCGA-EE-A3AC-06,0.73100055344798
train,TCGA-25-2401-01,0.5816533158696624
train,TCGA-61-2111-01,0.6338785953032253
train,TCGA-MP-A4TI-01,0.2267457786582192
train,TCGA-FS-A1Z0-06,0.6299216578661311
train,TCGA-A6-6137-01,0.5729101015158532
train,TCGA-EJ-5530-01,0.570994269285751
train,TCGA-73-4677-01,0.5055668493630219
train,TCGA-ZF-A9RN-01,0.7395947598606599
train,TCGA-D8-A27G-01,0.5230950359506403
train,TCGA-E1-A7YJ-01,0.7197352104566157
train,TCGA-BR-7901-01,0.4665672964877091
train,TCGA-G9-6377-01,0.48574952241212
train,TCGA-BJ-A28S-01,0.6867199349884068
train,TCGA-04-1655-01,0.8464343268411847
train,TCGA-DQ-5630-01,0.351024405812566
train,TCGA-CR-6477-01,0.3920940541588195
train,TCGA-HC-A4ZV-01,0.5921422679776078
train,TCGA-69-8253-01,0.45552811172296515
train,TCGA-FY-A3NN-01,0.5571805002064784
train,TCGA-2F-A9KP-01,0.6435390636267468
train,TCGA-E2-A10F-01,0.5039936010723628
train,TCGA-CN-A499-01,0.5029218847095842
train,TCGA-EO-A22U-01,0.6099661839929893
train,TCGA-UZ-A9PN-01,0.5022830036688699
train,TCGA-06-0747-01,0.8246472735813597
train,TCGA-C5-A1M8-01,0.7951785709089296
train,TCGA-A8-A09W-01,0.6664171688731508
train,TCGA-2L-AAQI-01,0.4496700277311666
train,TCGA-97-A4M0-01,0.49414945966399637
train,TCGA-BB-A5HZ-01,0.4558943264887265
train,TCGA-C5-A3HD-01,0.766973261711108
train,TCGA-66-2727-01,0.5235987501246473
train,TCGA-FJ-A3ZE-01,0.8629787108698052
train,TCGA-B3-A6W5-01,0.6642918868342262
train,TCGA-A3-3346-01,0.5617139384199642
train,TCGA-CM-6679-01,0.5648273004220425
train,TCGA-DK-AA6Q-01,0.6839811668569682
train,TCGA-EO-A1Y7-01,0.7799011836836364
train,TCGA-FY-A40N-01,0.5966361925683145
train,TCGA-BR-7197-01,0.6223379684279614
train,TCGA-GU-AATO-01,0.4922115868847997
train,TCGA-EY-A1GL-01,0.6401090401805234
train,TCGA-B0-5712-01,0.6149365286475724
train,TCGA-CN-A63W-01,0.6036595741661853
train,TCGA-BJ-A0Z2-01,0.798175764013648
train,TCGA-66-2794-01,0.5956272015914922
train,TCGA-CV-7414-01,0.6570071179582776
train,TCGA-QK-A6IJ-01,0.4943789642485972
train,TCGA-HI-7168-01,0.5151175396237988
train,TCGA-50-5942-01,0.5151984957146476
train,TCGA-CV-7429-01,0.5060334992550151
train,TCGA-FY-A3R9-01,0.5553222770358776
