,,LassoCV
train,TCGA-BH-A0B4-01,0.5289126153639683
train,TCGA-EJ-5525-01,0.755092950970046
train,TCGA-FP-7916-01,0.26654475631020436
train,TCGA-55-6984-01,0.4202519705551273
train,TCGA-UC-A7PG-01,0.5211588398072731
train,TCGA-DK-A6B0-01,0.7543632655157981
train,TCGA-F4-6805-01,0.42332297640806216
train,TCGA-HV-AA8X-01,0.5948208581925396
train,TCGA-S9-A6TU-01,0.6236682328531246
train,TCGA-CJ-4900-01,0.3913327208895975
train,TCGA-BQ-7056-01,0.7360502456527545
train,TCGA-64-5779-01,0.43594771857982917
train,TCGA-FV-A495-01,0.5664265255797452
train,TCGA-IG-A51D-01,0.444366657249486
train,TCGA-AO-A03U-01,0.4085367422726426
train,TCGA-C5-A7X8-01,0.5270886110352333
train,TCGA-KC-A4BL-01,0.3142264220680594
train,TCGA-EM-A3O7-01,0.5588201746108792
train,TCGA-2H-A9GJ-01,0.6684783538272145
train,TCGA-44-7660-01,0.6563550720745638
train,TCGA-BC-A217-01,0.7972658844443763
train,TCGA-97-A4M5-01,0.313673993968437
train,TCGA-D7-5578-01,0.4374257412558217
train,TCGA-EJ-7786-01,0.4673389884906366
train,TCGA-G3-AAV1-01,0.6938727206205266
train,TCGA-CV-7425-01,0.4600477600438738
train,TCGA-DK-A3WY-01,0.3458307211813766
train,TCGA-DI-A2QY-01,0.719335222964262
train,TCGA-2J-AABK-01,0.38476439869712575
train,TCGA-23-1122-01,0.728409285564339
train,TCGA-DD-AAE1-01,0.7269258098984788
train,TCGA-98-A53C-01,0.20211573479191147
train,TCGA-67-6216-01,0.45118663616534815
train,TCGA-CJ-5676-01,0.469942536948763
train,TCGA-HW-8322-01,0.8194942487793754
train,TCGA-XR-A8TD-01,0.4341322199577785
train,TCGA-MK-A4N7-01,0.6139205682508744
train,TCGA-HU-8243-01,0.5366343056428983
train,TCGA-FG-A713-01,0.40991792979248665
train,TCGA-56-7222-01,0.5587479898397167
train,TCGA-EI-6513-01,0.6844303546462055
train,TCGA-3A-A9IX-01,0.25431612350612065
train,TCGA-Q9-A6FW-01,0.4621888136219221
train,TCGA-22-5489-01,0.4291972491019962
train,TCGA-A2-A0CL-01,0.27891862258715405
train,TCGA-BT-A20X-01,0.49490583502374264
train,TCGA-FE-A230-01,0.4904353738894498
train,TCGA-B1-A655-01,0.5262732844052403
train,TCGA-BM-6198-01,0.5154812367390227
train,TCGA-HV-A7OL-01,0.4192502659427475
train,TCGA-SW-A7EA-01,0.5557713090221992
train,TCGA-78-7149-01,0.558039653192
train,TCGA-VW-A7QS-01,0.7791192598102108
train,TCGA-D8-A1XZ-01,0.6348113532453566
train,TCGA-EM-A3FL-01,0.5004413084407613
train,TCGA-AJ-A3EL-01,0.6069496290509612
train,TCGA-GM-A2DD-01,0.28506463723340414
train,TCGA-RC-A6M4-01,0.8481809165771292
train,TCGA-68-8251-01,0.4089150945737592
train,TCGA-L5-A43C-01,0.3328959850416424
train,TCGA-HT-8012-01,0.7549774915304437
train,TCGA-KS-A41I-01,0.5578611856812911
train,TCGA-CE-A3MD-01,0.5458120721408377
train,TCGA-LB-A8F3-01,0.5043632460088232
train,TCGA-BP-4962-01,0.38257482726348546
train,TCGA-41-4097-01,0.47658382840352986
train,TCGA-BH-A8FZ-01,0.3552530626937198
train,TCGA-VS-A9UP-01,0.6972213448608358
train,TCGA-BJ-A45I-01,0.41335130645601825
train,TCGA-SX-A71V-01,0.6435130987810709
train,TCGA-E2-A1L6-01,0.4633764124234163
train,TCGA-HC-8259-01,0.5893662192027118
train,TCGA-VQ-A8PC-01,0.3247117253005112
train,TCGA-DJ-A3UO-01,0.5521978434375935
train,TCGA-CR-7376-01,0.22943113657307823
train,TCGA-KP-A3W3-01,0.6759566784161755
train,TCGA-DJ-A1QO-01,0.4798228093350835
train,TCGA-CN-A6V3-01,0.4625387421112934
train,TCGA-AF-4110-01,0.5899980131263123
train,TCGA-D8-A27E-01,0.5422975312334668
train,TCGA-EK-A3GJ-01,0.6438821762424628
train,TCGA-DK-A1AE-01,0.7857973214611838
train,TCGA-H4-A2HO-01,0.555315162231618
train,TCGA-S8-A6BW-01,0.5454362832188169
train,TCGA-AZ-4682-01,0.7015451323367661
train,TCGA-24-1846-01,0.7948168888838988
train,TCGA-50-5939-01,0.4081101890848854
train,TCGA-GV-A3JX-01,0.6825812985327865
train,TCGA-EJ-5501-01,0.39048300993264207
train,TCGA-A5-A7WK-01,0.8039671379956528
train,TCGA-56-8624-01,0.3635778565414265
train,TCGA-EM-A4FV-01,0.5151226277391601
train,TCGA-A1-A0SK-01,0.9765031199269094
train,TCGA-DM-A0XF-01,0.5957634404175003
train,TCGA-EJ-A65D-01,0.8681305464694946
train,TCGA-ED-A8O6-01,0.6448028828212145
train,TCGA-J7-A8I2-01,0.7673542979051792
train,TCGA-PJ-A5Z8-01,0.3695322749803144
train,TCGA-BH-A0BL-01,0.38634114490950633
train,TCGA-85-8479-01,0.6987942489204659
train,TCGA-EI-6882-01,0.6880049324122692
train,TCGA-EA-A50E-01,0.4483926470455827
train,TCGA-BT-A2LD-01,0.4810637399815644
train,TCGA-DD-A3A6-01,0.4375297286055435
train,TCGA-T9-A92H-01,0.6861966896548066
train,TCGA-ET-A3DT-01,0.3577821890823617
train,TCGA-B9-4113-01,0.649607963968559
train,TCGA-BP-4988-01,0.3327123569121828
train,TCGA-B6-A0X5-01,0.7935144034061455
train,TCGA-MG-AAMC-01,0.6868945147990868
train,TCGA-DU-6392-01,0.6241952364289778
train,TCGA-46-3766-01,0.3033977410856389
train,TCGA-VQ-A8P2-01,0.6588859387129431
train,TCGA-21-5786-01,0.5777873478577704
train,TCGA-UY-A78M-01,0.5943885072306934
train,TCGA-13-1410-01,0.6857737683980706
train,TCGA-43-6770-01,0.5348641272179477
train,TCGA-J4-AATV-01,0.2703259059794495
train,TCGA-BA-A4IH-01,0.6538304990045916
train,TCGA-EJ-7312-01,0.606886057210097
train,TCGA-G3-A25T-01,0.6188182133296508
train,TCGA-C8-A278-01,0.40163721959798093
train,TCGA-FJ-A3Z7-01,0.4834301347158577
train,TCGA-66-2787-01,0.4525928345642394
train,TCGA-55-A494-01,0.7557433174173236
train,TCGA-44-2657-01,0.32748500255823554
train,TCGA-D7-6818-01,0.4670060905379708
train,TCGA-B5-A3F9-01,0.5507508778223789
train,TCGA-EA-A78R-01,0.4903341670983049
train,TCGA-HT-7860-01,0.5917762434510268
train,TCGA-22-5478-01,0.46380770604712585
train,TCGA-CN-4740-01,0.3436958491800509
train,TCGA-KK-A8IH-01,0.5659552884442285
train,TCGA-BH-A1FJ-01,0.7973547273372329
train,TCGA-BH-A0BP-01,0.5184604358954827
train,TCGA-CD-A48A-01,0.6081357786814138
train,TCGA-2J-AABI-01,0.5798721629156354
train,TCGA-WH-A86K-01,0.6737698503776802
train,TCGA-38-7271-01,0.2630396389465568
train,TCGA-IB-7654-01,0.4416322056095665
train,TCGA-AG-4021-01,0.6708848249590533
train,TCGA-78-7535-01,0.5680900143000986
train,TCGA-TP-A8TT-01,0.38850281698753375
train,TCGA-VP-A872-01,0.43972713789632467
train,TCGA-DE-A4M9-01,0.6105447914320732
train,TCGA-E2-A574-01,0.66727380942131
train,TCGA-J4-A83I-01,0.5667583737617162
train,TCGA-A1-A0SB-01,0.6097148835539583
train,TCGA-CC-A7IG-01,0.6743939909401917
train,TCGA-DJ-A13S-01,0.5580054717386421
train,TCGA-BC-A5W4-01,0.8710083607184753
train,TCGA-A8-A081-01,0.6216179486944984
train,TCGA-EY-A2ON-01,0.6306231528593396
train,TCGA-MI-A75H-01,0.6362917959729134
train,TCGA-DJ-A2QC-01,0.5099371759188972
train,TCGA-AO-A12D-01,0.35837430867078623
train,TCGA-L5-A43H-01,0.4765460512168159
train,TCGA-29-1768-01,0.5670873058506758
train,TCGA-EL-A4K7-01,0.6305150255512273
train,TCGA-D5-6932-01,0.6466788233253287
train,TCGA-A5-A2K4-01,0.48877859020400216
train,TCGA-D5-6931-01,0.5315602818555355
train,TCGA-EJ-A65M-01,0.43147338624030995
train,TCGA-44-6145-01,0.3331380485862674
train,TCGA-DJ-A1QQ-01,0.5780312538340173
train,TCGA-ZG-A9LY-01,0.3791369462291445
train,TCGA-BR-8297-01,0.4106079831427596
train,TCGA-GU-A762-01,0.3906503116944604
train,TCGA-B6-A0RV-01,0.45691290058097656
train,TCGA-QH-A65S-01,0.5856708392690821
train,TCGA-30-1891-01,0.6547599837651583
train,TCGA-IQ-7631-01,0.6330635218841234
train,TCGA-E2-A14Y-01,0.5693292158654846
train,TCGA-AY-A54L-01,0.6886707124810423
train,TCGA-CQ-7072-01,0.49300161659088304
train,TCGA-Z5-AAPL-01,0.29139139247458956
train,TCGA-DK-A1AG-01,0.7618877197473295
train,TCGA-G3-A3CK-01,0.6331664409806652
train,TCGA-49-4507-01,0.4623295564782752
train,TCGA-56-A4BX-01,0.812179796074519
train,TCGA-A4-7584-01,0.7748983693149667
train,TCGA-PG-A5BC-01,0.5839400134654698
train,TCGA-XK-AAK1-01,0.6480232766855394
train,TCGA-H7-A76A-01,0.3171356397509736
train,TCGA-60-2709-01,0.29629013603737275
train,TCGA-HC-8266-01,0.2591386993775199
train,TCGA-BR-4280-01,0.7336324756671149
train,TCGA-28-5207-01,0.6589107337421405
train,TCGA-AN-A0FF-01,0.6251071617271708
train,TCGA-CM-5860-01,0.57349578745859
train,TCGA-HC-8257-01,0.5633685058312563
train,TCGA-FV-A3R3-01,0.40907381760577133
train,TCGA-94-7943-01,0.5210769673292907
train,TCGA-A8-A09T-01,0.660605257501083
train,TCGA-22-0944-01,0.568442312936595
train,TCGA-A6-2686-01,0.5714962606022693
train,TCGA-85-A53L-01,0.3991494525230118
train,TCGA-HC-7212-01,0.6650371290070836
train,TCGA-J4-A83M-01,0.5744513865468504
train,TCGA-KS-A4IC-01,0.5092078202754773
train,TCGA-CV-5978-01,0.40078649150588586
train,TCGA-IM-A41Z-01,0.5306030021863342
train,TCGA-B6-A0WX-01,0.39793483118698936
train,TCGA-DJ-A1QN-01,0.5900484927846548
train,TCGA-34-8456-01,0.5999527983282735
train,TCGA-EL-A3TA-01,0.3759353354986731
train,TCGA-53-A4EZ-01,0.628049043826026
train,TCGA-EJ-7782-01,0.619610951627038
train,TCGA-BQ-7051-01,0.771612534569758
train,TCGA-78-7539-01,0.45512956032418095
train,TCGA-2H-A9GR-01,0.44322489718762514
train,TCGA-BJ-A0Z9-01,0.5364575990861711
train,TCGA-EL-A3CO-01,0.3381985126479172
train,TCGA-02-0055-01,0.45309086817564814
train,TCGA-DU-A7T6-01,0.6240231243595743
train,TCGA-EM-A2CU-01,0.44176956152780744
train,TCGA-A3-3358-01,0.46144859008847194
train,TCGA-55-8511-01,0.34068074462723597
train,TCGA-DK-AA6S-01,0.4634026051660829
train,TCGA-CJ-4641-01,0.3255341487054807
train,TCGA-77-A5GF-01,0.5455028047034814
train,TCGA-IN-7806-01,0.5581442057347685
train,TCGA-06-0747-01,0.8337180791985008
train,TCGA-A2-A1FW-01,0.6953217981107302
train,TCGA-M7-A725-01,0.6607453564061784
train,TCGA-FG-5963-01,0.38426236087824306
train,TCGA-HC-7818-01,0.3736535109038689
train,TCGA-OL-A5RX-01,0.4618141657829682
train,TCGA-D7-6524-01,0.25972229408824277
train,TCGA-24-1471-01,0.7686955290773585
train,TCGA-NH-A6GA-01,0.6362459227543356
train,TCGA-14-1825-01,0.8140271032990529
train,TCGA-CQ-A4CH-01,0.37087469925602534
train,TCGA-CS-6668-01,0.7925851445250777
train,TCGA-LN-A4MR-01,0.5038705153577606
train,TCGA-O9-A75Z-01,0.7174474209121128
train,TCGA-ZF-AA51-01,0.47479621217566237
train,TCGA-OL-A5D7-01,0.5732411034921829
train,TCGA-B9-A5W7-01,0.6363679678382932
train,TCGA-G3-A3CH-01,0.6350460408411394
train,TCGA-BA-4074-01,0.529758849076541
train,TCGA-BH-A0E1-01,0.6694101530133041
train,TCGA-DJ-A3UY-01,0.4084149441877829
train,TCGA-IQ-A6SH-01,0.4936138877512112
train,TCGA-14-0789-01,0.5462873541124023
train,TCGA-BR-8362-01,0.4454418439818627
train,TCGA-49-4514-01,0.409644847099504
train,TCGA-GU-A42Q-01,0.5586545614727235
train,TCGA-44-7670-01,0.48796676628197366
train,TCGA-IG-A3I8-01,0.648505859002976
train,TCGA-BH-A0HA-01,0.5552119020239918
train,TCGA-A2-A04U-01,0.7898670103798002
train,TCGA-ZF-A9RC-01,0.4843346641350641
train,TCGA-86-8358-01,0.6904763369358942
train,TCGA-23-2078-01,0.6108296771646929
train,TCGA-63-A5M9-01,0.5228949464196083
train,TCGA-EJ-A7NM-01,0.505431052118378
train,TCGA-G3-AAUZ-01,0.6205672656731721
train,TCGA-A2-A04Y-01,0.5903345013132579
train,TCGA-GC-A6I1-01,0.3375819025277407
train,TCGA-25-1323-01,0.6710208723166787
train,TCGA-R5-A7ZR-01,0.6058220196772344
train,TCGA-ZF-A9RF-01,0.6014430030304375
train,TCGA-CC-5263-01,0.7346998088894094
train,TCGA-86-8671-01,0.22574707918248327
train,TCGA-22-4596-01,0.23731980372330197
train,TCGA-CV-A6JU-01,0.4449169870714663
train,TCGA-AF-A56L-01,0.5981818735283989
train,TCGA-XF-A8HE-01,0.4552894604978861
train,TCGA-B0-5109-01,0.33206419601622983
train,TCGA-E7-A3Y1-01,0.6885479938823129
train,TCGA-E2-A15R-01,0.7674254802001663
train,TCGA-BC-A8YO-01,0.7900475087059693
train,TCGA-ZJ-AAXA-01,0.7362923063043934
train,TCGA-AN-A0FL-01,0.8323614763475694
train,TCGA-B6-A0I9-01,0.6242762891630964
train,TCGA-CV-A6JT-01,0.39953308883505734
train,TCGA-49-6744-01,0.2910490049822897
train,TCGA-LL-A440-01,0.3213343948518007
train,TCGA-EY-A3L3-01,0.8049293146074974
train,TCGA-BR-8296-01,0.29559692805234805
train,TCGA-27-1835-01,0.8180635957897096
train,TCGA-VR-A8EO-01,0.7107140878730235
train,TCGA-BJ-A45H-01,0.4094615469615879
train,TCGA-YL-A8SA-01,0.7320737908260484
train,TCGA-BL-A13J-01,0.6185591761668366
train,TCGA-A2-A4S1-01,0.44395313829976546
train,TCGA-66-2781-01,0.5121838951933209
train,TCGA-HT-A4DS-01,0.6396905735534333
train,TCGA-CJ-6033-01,0.47031648905576273
train,TCGA-D6-A4Z9-01,0.4452474131869041
train,TCGA-04-1332-01,0.5370649085796072
train,TCGA-LN-A8HZ-01,0.6331763721025965
train,TCGA-AJ-A3NC-01,0.6374851210197912
train,TCGA-E9-A1RA-01,0.5075173194748779
train,TCGA-18-3415-01,0.46027246696717194
train,TCGA-EJ-7331-01,0.4115450377284632
train,TCGA-56-6546-01,0.3441474045664592
train,TCGA-DJ-A3UT-01,0.5334747187260116
train,TCGA-06-5858-01,0.6435361210523838
train,TCGA-B8-4143-01,0.5074930356499072
train,TCGA-AR-A1AP-01,0.5878566663936385
train,TCGA-VR-AA4G-01,0.47850925409663436
train,TCGA-V1-A8WV-01,0.49827056664924996
train,TCGA-22-4594-01,0.4110072637483535
train,TCGA-56-A4BW-01,0.5304690034682419
train,TCGA-55-8508-01,0.4006029472624737
train,TCGA-AO-A03N-01,0.6596723146363783
train,TCGA-CN-A6V1-01,0.40500879402243006
train,TCGA-AR-A1AJ-01,0.31545318439871073
train,TCGA-91-8496-01,0.5030051882592024
train,TCGA-2L-AAQJ-01,0.4433157607114141
train,TCGA-55-7903-01,0.47945301627444736
train,TCGA-R6-A6XG-01,0.7157144765960619
train,TCGA-DD-AAC8-01,0.7340557435405457
train,TCGA-FD-A3B3-01,0.19462333115551012
train,TCGA-AC-A2FO-01,0.34516669961153423
train,TCGA-CM-6677-01,0.564768932758519
train,TCGA-ET-A3DR-01,0.494412945652142
train,TCGA-D7-8579-01,0.18941482734004556
train,TCGA-KC-A7F6-01,0.5249513678024573
train,TCGA-B1-A657-01,0.5285078805930199
train,TCGA-EX-A69M-01,0.5626351800286065
train,TCGA-S9-A6WD-01,0.6361765533765704
train,TCGA-CN-4726-01,0.4666301780961144
train,TCGA-BH-A0DV-01,0.3781908205363883
train,TCGA-DU-8168-01,0.8471560883297407
train,TCGA-MM-A564-01,0.5476926381807986
train,TCGA-BP-5196-01,0.4746554819225096
train,TCGA-DD-AADL-01,0.7144299043347099
train,TCGA-P5-A730-01,0.6877177431947779
train,TCGA-GC-A3I6-01,0.6027826173614332
train,TCGA-77-A5G1-01,0.26861128065148776
train,TCGA-HT-A4DV-01,0.4721752417988224
train,TCGA-ZJ-AAXU-01,0.48339889862021335
train,TCGA-G4-6322-01,0.6326410707945301
train,TCGA-D7-A4YX-01,0.5245448557465543
train,TCGA-CR-6481-01,0.3456226153082941
train,TCGA-A6-5657-01,0.38259136504384317
train,TCGA-HW-7490-01,0.6615934954599156
train,TCGA-G9-7510-01,0.37326228229177416
train,TCGA-VQ-AA6F-01,0.3811786123287042
train,TCGA-DB-5270-01,0.4833912682477741
train,TCGA-DU-A5TP-01,0.6733358177410744
train,TCGA-HT-8563-01,0.43758148696777266
train,TCGA-E2-A15F-01,0.5501610611209721
train,TCGA-2F-A9KR-01,0.6895186519383609
train,TCGA-CV-5971-01,0.3018480168640332
train,TCGA-HU-A4H0-01,0.45302686985005014
train,TCGA-BQ-5882-01,0.5969897616257933
train,TCGA-UP-A6WW-01,0.67824902397841
train,TCGA-J4-A67T-01,0.41135202267048354
train,TCGA-13-1495-01,0.734202333606741
train,TCGA-YL-A9WJ-01,0.3484799433283171
train,TCGA-DK-A1AF-01,0.24382795736610008
train,TCGA-AD-5900-01,0.5053172347873435
train,TCGA-DU-6542-01,0.6302626863059384
train,TCGA-OL-A5RU-01,0.37120532417745045
train,TCGA-DJ-A2PY-01,0.49410476416491844
train,TCGA-TM-A84L-01,0.56979296986373
train,TCGA-2J-AAB4-01,0.3932643148311572
train,TCGA-CR-7394-01,0.2373838908185829
train,TCGA-B8-5158-01,0.47075626588201913
train,TCGA-EY-A54A-01,0.6833752219556117
train,TCGA-QK-A6IF-01,0.5513236817650642
train,TCGA-B0-5706-01,0.4808721172031648
train,TCGA-2F-A9KW-01,0.5764774584455188
train,TCGA-EM-A3OB-01,0.6610766807585191
train,TCGA-HE-A5NK-01,0.4142104584097801
train,TCGA-2Z-A9JD-01,0.6878570595501765
train,TCGA-BJ-A0Z2-01,0.8082336621805681
train,TCGA-P5-A5EU-01,0.7639985914844767
train,TCGA-DJ-A1QD-01,0.4824174248562376
train,TCGA-DD-AAEG-01,0.6294471789207607
train,TCGA-23-1110-01,0.9397455145013422
train,TCGA-BA-7269-01,0.5102664507491379
train,TCGA-BH-A0H9-01,0.4691972343115868
train,TCGA-AN-A0AS-01,0.5144134725567645
train,TCGA-Q3-AA2A-01,0.44232059109169963
train,TCGA-DD-AAEE-01,0.731257061035816
train,TCGA-OL-A66I-01,0.4065593939772164
train,TCGA-IB-7889-01,0.29057947496703007
train,TCGA-AC-A62X-01,0.6303435503388815
train,TCGA-27-2521-01,0.8461363979855694
train,TCGA-CR-6482-01,0.38218781943760904
train,TCGA-AZ-4616-01,0.5823883961931242
train,TCGA-BH-AB28-01,0.5556815291333553
train,TCGA-HF-A5NB-01,0.7940136314637545
train,TCGA-5X-AA5U-01,0.691944103912925
train,TCGA-EW-A1J3-01,0.6389195722657175
train,TCGA-TM-A84S-01,0.710120360633373
train,TCGA-D7-5577-01,0.45446387010628053
train,TCGA-77-8008-01,0.28551992225580636
train,TCGA-FC-A6HD-01,0.6461350453897559
train,TCGA-25-2393-01,0.8044594652230647
train,TCGA-NC-A5HG-01,0.7586795664987704
train,TCGA-R6-A8WC-01,0.769242172573037
train,TCGA-HD-8634-01,0.4084401623475199
train,TCGA-E2-A105-01,0.7274985919594719
train,TCGA-F7-A50I-01,0.42901444032952196
train,TCGA-B0-5709-01,0.3451387533271195
train,TCGA-FY-A3I4-01,0.42691754639288637
train,TCGA-A3-3372-01,0.568890399372119
train,TCGA-VQ-A94O-01,0.6348835487719084
train,TCGA-2Z-A9JT-01,0.5591583494816746
train,TCGA-61-2009-01,0.5758434102393862
train,TCGA-BH-A0B6-01,0.375678389310905
train,TCGA-B0-5117-01,0.6136900156653288
train,TCGA-WY-A85C-01,0.6932569852885846
train,TCGA-EM-A1CT-01,0.5368543657265374
train,TCGA-IB-A5ST-01,0.18692891610433082
train,TCGA-CV-5442-01,0.6773357623953169
train,TCGA-26-5136-01,0.7031736904476291
train,TCGA-BR-7707-01,0.5139768198550377
train,TCGA-CJ-4905-01,0.5029998266565022
train,TCGA-ED-A97K-01,0.44207297455623773
train,TCGA-76-4928-01,0.5829281889920612
train,TCGA-CN-5374-01,0.4758455001363081
train,TCGA-CV-6950-01,0.552174246171272
train,TCGA-C5-A1MH-01,0.36878686603947564
train,TCGA-HU-A4H5-01,0.6741451556827913
train,TCGA-NK-A7XE-01,0.48212674873501105
train,TCGA-GD-A3OP-01,0.4279473343106258
train,TCGA-67-3772-01,0.43914782129216234
train,TCGA-A8-A07I-01,0.659689700370441
train,TCGA-P3-A6T2-01,0.6316125266788408
train,TCGA-HD-7832-01,0.6297463209168589
train,TCGA-OL-A66K-01,0.5299079585529758
train,TCGA-77-8150-01,0.5315994217703428
train,TCGA-CR-7377-01,0.2960739295184305
train,TCGA-A3-3385-01,0.7974586459907009
train,TCGA-VQ-A923-01,0.3776350211397157
train,TCGA-49-AAR9-01,0.6753982070912086
train,TCGA-EM-A4FF-01,0.5639388003368886
train,TCGA-CF-A7I0-01,0.6134339913688375
train,TCGA-HT-7606-01,0.8294449732900708
train,TCGA-K4-A6MB-01,0.6216227099321332
train,TCGA-DC-6158-01,0.5117171954659083
train,TCGA-10-0937-01,0.8394659624449389
train,TCGA-D5-6930-01,0.4510990743020046
train,TCGA-P4-AAVM-01,0.6625961617607385
train,TCGA-2Z-A9J8-01,0.6861993010143337
train,TCGA-06-0649-01,0.5559659956262186
train,TCGA-GM-A3XL-01,0.5273585969993018
train,TCGA-L5-A88W-01,0.5724206786101869
train,TCGA-HT-A74K-01,0.6634722482037594
train,TCGA-AN-A0XT-01,0.6758524414132394
train,TCGA-4A-A93Y-01,0.286183744252392
train,TCGA-5P-A9JU-01,0.811462270239561
train,TCGA-EK-A2PG-01,0.7581382619851698
train,TCGA-CV-A6K2-01,0.3444684020103941
train,TCGA-F4-6806-01,0.6483425745377764
train,TCGA-CA-6716-01,0.7666549472169985
train,TCGA-12-5295-01,0.6709716471086296
train,TCGA-55-7913-01,0.5802205926771896
train,TCGA-56-8309-01,0.3311720827464053
train,TCGA-PQ-A6FN-01,0.45071547387575994
train,TCGA-77-7142-01,0.5931382791588814
train,TCGA-B2-A4SR-01,0.5450391278019422
train,TCGA-LN-A4MQ-01,0.6585694039462413
train,TCGA-HM-A4S6-01,0.45762899555138437
train,TCGA-E7-A7PW-01,0.7630586581812489
train,TCGA-E9-A3Q9-01,0.6117614384156109
train,TCGA-D8-A1XA-01,0.6864528953976776
train,TCGA-44-5644-01,0.7431100383389305
train,TCGA-HU-A4GQ-01,0.4463924170323895
train,TCGA-AN-A0AL-01,0.5270504159509384
train,TCGA-29-1691-01,0.7787296325219948
train,TCGA-S9-A7QY-01,0.6224018740305577
train,TCGA-CS-4944-01,0.6098336655630763
train,TCGA-78-7147-01,0.5469645140660044
train,TCGA-97-7941-01,0.39153340421585847
train,TCGA-18-3411-01,0.6021075986492895
train,TCGA-MH-A55Z-01,0.716966244793821
train,TCGA-5C-A9VG-01,0.5512193213736969
train,TCGA-HT-7688-01,0.5480794904773864
train,TCGA-HW-7495-01,0.5692347499235695
train,TCGA-39-5011-01,0.3503769476876549
train,TCGA-DV-5574-01,0.3029984860233432
train,TCGA-55-8204-01,0.3527664583147391
train,TCGA-AH-6547-01,0.37006971324159954
train,TCGA-DK-A3IT-01,0.4649003760332574
train,TCGA-E2-A1II-01,0.469337044350408
train,TCGA-C5-A1BL-01,0.5122822397393583
train,TCGA-S9-A7R7-01,0.5120466983994043
train,TCGA-A2-A04Q-01,0.2695339947500993
train,TCGA-KP-A3W1-01,0.46317399745652
train,TCGA-A8-A08P-01,0.4331975537488021
train,TCGA-66-2754-01,0.7586761257601171
train,TCGA-AX-A2H4-01,0.4430692336661992
train,TCGA-DF-A2KU-01,0.5767926620031989
train,TCGA-FG-A4MX-01,0.7332788999973314
train,TCGA-56-7823-01,0.7761196553663625
train,TCGA-ET-A40P-01,0.5701252595423654
train,TCGA-BR-8284-01,0.37397678846042426
train,TCGA-QH-A6CS-01,0.4109450602558503
train,TCGA-E2-A14S-01,0.7152149020768142
train,TCGA-04-1357-01,0.4970842562402169
train,TCGA-AO-A12H-01,0.6810179291128704
train,TCGA-ET-A25K-01,0.46475718135603705
train,TCGA-ET-A3BU-01,0.4899991843140986
train,TCGA-61-1919-01,0.589739177613732
train,TCGA-ET-A2MX-01,0.6397543396426111
train,TCGA-UB-A7MA-01,0.6592502485174669
train,TCGA-CD-A4MH-01,0.532348749510656
train,TCGA-KP-A3W0-01,0.6094894296434106
train,TCGA-AO-A12A-01,0.48880998663409425
train,TCGA-QH-A6CX-01,0.509281420960816
train,TCGA-CF-A27C-01,0.9061153639354774
train,TCGA-CH-5738-01,0.38682715106473686
train,TCGA-S9-A6TZ-01,0.7016700688523518
train,TCGA-B8-A54J-01,0.4732043104700241
train,TCGA-55-6970-01,0.44337172681925185
train,TCGA-91-6831-01,0.5154221126118739
train,TCGA-E9-A1RH-01,0.5479103616533343
train,TCGA-38-4632-01,0.4097886568987833
train,TCGA-DU-7299-01,0.6291951851885099
train,TCGA-EW-A1J5-01,0.5603555955447301
train,TCGA-13-A5FT-01,0.8241631993781127
train,TCGA-DD-AACV-01,0.9274743349464809
train,TCGA-85-8354-01,0.6127344461276965
train,TCGA-B9-4617-01,0.7695527423400288
train,TCGA-AY-6197-01,0.6496788357234856
train,TCGA-HU-8608-01,0.30750005012483717
train,TCGA-A8-A06T-01,0.6785937348623041
train,TCGA-IP-7968-01,0.5545741783155207
train,TCGA-A3-3374-01,0.5141347953713724
train,TCGA-EJ-5512-01,0.40970275227981856
train,TCGA-CV-7423-01,0.5140364108888753
train,TCGA-GU-AATQ-01,0.6524605938424501
train,TCGA-DJ-A3V7-01,0.5616835232915005
train,TCGA-RD-A8N2-01,0.36384638403914293
train,TCGA-CM-6679-01,0.570348359471801
train,TCGA-QK-A8Z7-01,0.6141457011488755
train,TCGA-55-6985-01,0.2767920692953696
train,TCGA-A4-8311-01,0.7346638960403356
