,,LassoCV
train,TCGA-56-7579-01,0.5580515519793477
train,TCGA-B5-A0JR-01,0.6800255241610336
train,TCGA-CV-7438-01,0.41880171751120066
train,TCGA-JY-A6FB-01,0.6110692017559726
train,TCGA-24-1435-01,0.7407345475019258
train,TCGA-C5-A1BQ-01,0.573976407562685
train,TCGA-AR-A2LQ-01,0.30126857688135755
train,TCGA-63-A5MY-01,0.7363475612583448
train,TCGA-E2-A153-01,0.514837046442795
train,TCGA-D7-6518-01,0.382812506968923
train,TCGA-Q1-A73S-01,0.8117093721178255
train,TCGA-XF-AAMT-01,0.4109642707618655
train,TCGA-CD-8527-01,0.6556216325278108
train,TCGA-FY-A3R6-01,0.348302290739569
train,TCGA-DM-A1D8-01,0.7266708569525595
train,TCGA-B0-5104-01,0.5929657019350651
train,TCGA-BR-4366-01,0.6863456766913658
train,TCGA-LP-A5U3-01,0.7020599455901455
train,TCGA-V1-A9OX-01,0.377441172452864
train,TCGA-LL-A740-01,0.419083669011991
train,TCGA-DD-AAEI-01,0.7208769131519761
train,TCGA-04-1347-01,0.8206810488944227
train,TCGA-21-5784-01,0.302455951288614
train,TCGA-FP-8631-01,0.5695991154612478
train,TCGA-Z2-AA3V-06,0.45678102646815233
train,TCGA-CM-6675-01,0.7973867309660494
train,TCGA-GJ-A6C0-01,0.638488080626149
train,TCGA-W3-AA21-06,0.790635896027901
train,TCGA-CD-8535-01,0.7555779197860157
train,TCGA-BP-5191-01,0.43949240247435906
train,TCGA-QH-A6CU-01,0.6040307812059132
train,TCGA-24-2033-01,0.7102804759401864
train,TCGA-K7-A6G5-01,0.5152506683486163
train,TCGA-DU-A6S2-01,0.5333880258143064
train,TCGA-CV-6948-01,0.7340250321424481
train,TCGA-BH-A0W5-01,0.33798418609107705
train,TCGA-13-1495-01,0.7068866808237432
train,TCGA-CC-A7IG-01,0.6796723341185215
train,TCGA-EL-A3MX-01,0.6500328458421032
train,TCGA-BR-6458-01,0.42643391795526286
train,TCGA-CV-7424-01,0.5585203434371402
train,TCGA-61-1998-01,0.6732877401298907
train,TCGA-21-1082-01,0.5597539648759969
train,TCGA-HE-7130-01,0.7529767095346062
train,TCGA-US-A774-01,0.28482557862059854
train,TCGA-BJ-A28R-01,0.5585723476807961
train,TCGA-VQ-A924-01,0.49331587701230484
train,TCGA-LN-A7HZ-01,0.6599531932518992
train,TCGA-HE-A5NL-01,0.5772659712789466
train,TCGA-CN-5359-01,0.2887866667098108
train,TCGA-90-A59Q-01,0.33358917208689487
train,TCGA-ET-A3BT-01,0.52828852620816
train,TCGA-ER-A3ET-06,0.6149221533690061
train,TCGA-GC-A3RB-01,0.7383587337836302
train,TCGA-EE-A2MF-06,0.8021058755770158
train,TCGA-VS-A8EI-01,0.47016620476810733
train,TCGA-IN-A6RO-01,0.7800456851345311
train,TCGA-GM-A2DL-01,0.5539349475830927
train,TCGA-BR-7704-01,0.5111091632081811
train,TCGA-HC-7077-01,0.6476292241981176
train,TCGA-29-1774-01,0.78846545515931
train,TCGA-KK-A7AW-01,0.5587081125801966
train,TCGA-EJ-5531-01,0.3570191133433086
train,TCGA-FD-A3SN-01,0.5482504908224809
train,TCGA-P5-A5ET-01,0.6959357075557911
train,TCGA-LT-A5Z6-01,0.7496762448691893
train,TCGA-77-7140-01,0.7219197293498094
train,TCGA-CJ-6028-01,0.36875937524819113
train,TCGA-ER-A198-06,0.7238863883348334
train,TCGA-L3-A4E7-01,0.36624462580191974
train,TCGA-D8-A1X6-01,0.6763208808344898
train,TCGA-D5-6531-01,0.686952808304453
train,TCGA-91-6835-01,0.27587949679698054
train,TCGA-VS-A8EB-01,0.7313877838705307
train,TCGA-RP-A695-06,0.6810510587806933
train,TCGA-CN-4726-01,0.45593855517553916
train,TCGA-34-5927-01,0.698189414172373
train,TCGA-A8-A06Q-01,0.7401425626928838
train,TCGA-43-3394-01,0.6165064776947848
train,TCGA-43-5668-01,0.39981399106648885
train,TCGA-LN-A49N-01,0.49448997448137755
train,TCGA-AC-A2QH-01,0.7979358767675835
train,TCGA-GK-A6C7-01,0.53336934240867
train,TCGA-BR-A4J4-01,0.498293286234357
train,TCGA-A7-A5ZX-01,0.47354017667577497
train,TCGA-DC-6682-01,0.6604494588094433
train,TCGA-BR-8060-01,0.5714546190378602
train,TCGA-91-A4BD-01,0.44206848805976084
train,TCGA-DU-A5TT-01,0.5646556038140446
train,TCGA-61-2102-01,0.7848776147257607
train,TCGA-DJ-A2PW-01,0.5454438906443252
train,TCGA-94-8035-01,0.5266228282917258
train,TCGA-EM-A2CL-01,0.639451945018807
train,TCGA-CF-A5U8-01,0.7759933881271268
train,TCGA-A8-A06O-01,0.6757569714299811
train,TCGA-B5-A0JN-01,0.6616495225161694
train,TCGA-DS-A7WH-01,0.5977562501209859
train,TCGA-XF-A9SV-01,0.6128451926606681
train,TCGA-BR-A4CR-01,0.8488624426188704
train,TCGA-RC-A6M3-01,0.5359402406862519
train,TCGA-37-4132-01,0.6372917959393885
train,TCGA-QG-A5YX-01,0.6672932956703104
train,TCGA-A8-A07L-01,0.76423582995762
train,TCGA-A2-A04P-01,0.5453242299836768
train,TCGA-D5-7000-01,0.5752549645531968
train,TCGA-A8-A0A9-01,0.6677266247023649
train,TCGA-DU-6395-01,0.7277010648767264
train,TCGA-BA-A6DD-01,0.3271146141429353
train,TCGA-LB-A8F3-01,0.5093289231725603
train,TCGA-FP-A4BF-01,0.36827194723285905
train,TCGA-X8-AAAR-01,0.5518004206204971
train,TCGA-CJ-5681-01,0.7205730376551829
train,TCGA-FY-A3R9-01,0.550652504423125
train,TCGA-ER-A1A1-06,0.31087852202085875
train,TCGA-A8-A0A6-01,0.4125908263672958
train,TCGA-55-7907-01,0.3900869652505228
train,TCGA-XF-A9SL-01,0.20426522107995715
train,TCGA-EK-A3GK-01,0.7039129976352385
train,TCGA-HT-7482-01,0.5791666754747549
train,TCGA-D5-6920-01,0.5066581939262659
train,TCGA-49-AARQ-01,0.5249325516784935
train,TCGA-B5-A5OC-01,0.431083871671919
train,TCGA-55-7281-01,0.339923251370303
train,TCGA-A2-A0CW-01,0.6248965129054556
train,TCGA-BR-8680-01,0.6374252807305187
train,TCGA-IG-A3I8-01,0.6391455480297978
train,TCGA-EM-A22J-01,0.5484539260270209
train,TCGA-61-2094-01,0.4738880813186892
train,TCGA-F7-7848-01,0.503017685085673
train,TCGA-A7-A3J0-01,0.6119559613677346
train,TCGA-MZ-A7D7-01,0.5503335271518555
train,TCGA-BR-A4IU-01,0.2459958356123827
train,TCGA-BH-A0GY-01,0.4932177536994521
train,TCGA-US-A77J-01,0.259122763487467
train,TCGA-MZ-A6I9-01,0.5041604468470394
train,TCGA-VR-A8EO-01,0.7280448465558733
train,TCGA-56-8309-01,0.3108348560801534
train,TCGA-F9-A8NY-01,0.7091637475703372
train,TCGA-HC-8257-01,0.5562082693464059
train,TCGA-A6-A566-01,0.30783624745892413
train,TCGA-2F-A9KR-01,0.7082618482201792
train,TCGA-2H-A9GI-01,0.5937050641901745
train,TCGA-B2-4098-01,0.49930083415405413
train,TCGA-DJ-A2Q9-01,0.2326392688750889
train,TCGA-62-A470-01,0.564072680918417
train,TCGA-D7-6527-01,0.4890092833719224
train,TCGA-EE-A2GS-06,0.8016827872574701
train,TCGA-CV-7097-01,0.4426228084510655
train,TCGA-UZ-A9PO-01,0.5547307501629041
train,TCGA-BP-4985-01,0.527828491060567
train,TCGA-MH-A55Z-01,0.7107869565869396
train,TCGA-CZ-4853-01,0.6567864560615864
train,TCGA-BH-A0HA-01,0.5441641670356459
train,TCGA-D5-6541-01,0.5140312362806215
train,TCGA-DD-AADN-01,0.5350017138797455
train,TCGA-ET-A39J-01,0.48613353038071894
train,TCGA-EM-A1YD-01,0.4339056585640797
train,TCGA-BR-8687-01,0.527121566526609
train,TCGA-LN-A49S-01,0.49371211432597195
train,TCGA-D3-A1Q5-06,0.8026373353876095
train,TCGA-60-2720-01,0.36152515660374496
train,TCGA-VV-A829-01,0.7989353828907098
train,TCGA-AR-A5QP-01,0.4499321166101017
train,TCGA-G4-6317-01,0.7746997139816222
train,TCGA-DJ-A2Q1-01,0.41944848394751755
train,TCGA-13-1403-01,0.75454539077662
train,TCGA-BP-5000-01,0.450686177142947
train,TCGA-AJ-A3NF-01,0.4417240901894717
train,TCGA-LN-A4A6-01,0.6101516865827146
train,TCGA-DD-A3A2-01,0.670992179476626
train,TCGA-VS-A9UU-01,0.5112005213671268
train,TCGA-23-1111-01,0.7249821328024977
train,TCGA-CV-7250-01,0.5061536137854153
train,TCGA-BJ-A45J-01,0.518982189011944
train,TCGA-ZJ-AAXF-01,0.3219905763895732
train,TCGA-CG-5720-01,0.4977143924743782
train,TCGA-85-A5B5-01,0.7013062868925322
train,TCGA-XD-AAUL-01,0.3901613270083404
train,TCGA-24-2280-01,0.5864318680543258
train,TCGA-HC-8256-01,0.5280068976903715
train,TCGA-BR-A4J7-01,0.3104291550681523
train,TCGA-EL-A3GS-01,0.550795195574502
train,TCGA-B6-A0IH-01,0.3381400461926216
train,TCGA-EF-5830-01,0.7450746394091157
train,TCGA-KK-A8I6-01,0.5240434051824996
train,TCGA-BJ-A28T-01,0.28223386503717285
train,TCGA-FT-A61P-01,0.37174276167165854
train,TCGA-T2-A6WZ-01,0.42528387013801094
train,TCGA-DD-A11B-01,0.8105586682824732
train,TCGA-EK-A2RN-01,0.6437894277475782
train,TCGA-G4-6628-01,0.46056855042468114
train,TCGA-55-8087-01,0.6776879851965045
train,TCGA-B2-3924-01,0.49748905351388983
train,TCGA-HU-8602-01,0.5399989205244646
train,TCGA-AD-6963-01,0.4872597141184526
train,TCGA-CN-5356-01,0.4148530193701562
train,TCGA-22-4594-01,0.4072968407312153
train,TCGA-EJ-7784-01,0.6731486520891874
train,TCGA-39-5040-01,0.5972928230540268
train,TCGA-HC-7818-01,0.37274957064610936
train,TCGA-HV-A7OL-01,0.413688099684449
train,TCGA-CR-7369-01,0.4934053905744995
train,TCGA-NH-A6GC-01,0.7524578527180206
train,TCGA-CS-4943-01,0.8657361013210164
train,TCGA-AC-A8OQ-01,0.34818730522112606
train,TCGA-L5-A8NG-01,0.45929097836366073
train,TCGA-A3-A8CQ-01,0.5522704572408379
train,TCGA-D7-6524-01,0.2526422407826333
train,TCGA-CR-7368-01,0.629607212528331
train,TCGA-HT-8105-01,0.6984330854584533
train,TCGA-BQ-5875-01,0.5991558418896298
train,TCGA-CG-4476-01,0.4185968631123608
train,TCGA-QH-A6CZ-01,0.733920770140708
train,TCGA-CH-5790-01,0.6226407448226821
train,TCGA-EI-6509-01,0.7784993557745812
train,TCGA-ET-A2MZ-01,0.5049136108969094
train,TCGA-HT-8012-01,0.7516767822501578
train,TCGA-EL-A3T2-01,0.660706481457138
train,TCGA-78-7145-01,0.5843528395607919
train,TCGA-DM-A28F-01,0.6647373345911103
train,TCGA-D8-A73U-01,0.303149151793919
train,TCGA-4Z-AA7Y-01,0.7224942827134807
train,TCGA-2Z-A9JQ-01,0.6821048431439674
train,TCGA-VQ-A91Y-01,0.353026475181502
train,TCGA-UF-A7JK-01,0.5635651550825647
train,TCGA-GL-A9DC-01,0.7395513059759837
train,TCGA-4Z-AA7N-01,0.20511951290455832
train,TCGA-EJ-5527-01,0.4305487361778234
train,TCGA-JW-A5VK-01,0.8767943124184335
train,TCGA-R8-A6MK-01,0.7049444662429698
train,TCGA-EE-A2GN-06,0.7455939686443365
train,TCGA-B6-A1KF-01,0.7769002168320596
train,TCGA-A7-A6VW-01,0.6356342255017384
train,TCGA-CV-7414-01,0.6702429524380793
train,TCGA-46-3768-01,0.7044521292437184
train,TCGA-24-1616-01,0.7395679632942171
train,TCGA-CJ-5689-01,0.42195183404190706
train,TCGA-85-8288-01,0.5038956070590013
train,TCGA-A2-A0EM-01,0.6302126297683288
train,TCGA-G4-6314-01,0.527317282428527
train,TCGA-F5-6465-01,0.4944760312707228
train,TCGA-KK-A7AZ-01,0.6520554726460294
train,TCGA-24-1550-01,0.6260787786414714
train,TCGA-C8-A12P-01,0.4814959033135412
train,TCGA-C5-A2LY-01,0.5493828980185408
train,TCGA-HZ-7919-01,0.428756273725439
train,TCGA-86-8585-01,0.3755053590584325
train,TCGA-E2-A15K-01,0.5941278826165369
train,TCGA-HT-7605-01,0.546550806366204
train,TCGA-E1-5304-01,0.9684761777372484
train,TCGA-HC-7233-01,0.4246498545278531
train,TCGA-HZ-A49H-01,0.2377397787305423
train,TCGA-A4-7915-01,0.6298184755504856
train,TCGA-D5-5538-01,0.6315257559401004
train,TCGA-WY-A858-01,0.5656749091301614
train,TCGA-DK-A2I1-01,0.4732502627118149
train,TCGA-DJ-A2QC-01,0.5139376727832479
train,TCGA-A8-A07P-01,0.6671020620757401
train,TCGA-BR-6706-01,0.21048134901282411
train,TCGA-93-7348-01,0.293765571825248
train,TCGA-EQ-A4SO-01,0.7209526366529455
train,TCGA-F1-6874-01,0.42339490622865583
train,TCGA-LB-A7SX-01,0.5253654416193391
train,TCGA-YD-A9TA-06,0.6548899019632817
train,TCGA-A8-A09X-01,0.44645803710041565
train,TCGA-Y8-A897-01,0.573724597194688
train,TCGA-FR-A69P-06,0.713662207566931
train,TCGA-XK-AAK1-01,0.6568362117597569
train,TCGA-CV-7422-01,0.5192331216530099
train,TCGA-3E-AAAZ-01,0.410027645684955
train,TCGA-DQ-5624-01,0.3935383724648126
train,TCGA-GN-A268-06,0.8365000665821795
train,TCGA-AC-A3W7-01,0.5245790613643488
train,TCGA-A6-5656-01,0.6964763176483999
train,TCGA-P3-A6T5-01,0.4380778467120173
train,TCGA-AJ-A3TW-01,0.5854117578853753
train,TCGA-BH-A0HP-01,0.5024109301906455
train,TCGA-F9-A4JJ-01,0.6649791721940222
train,TCGA-A2-A0YG-01,0.615077082645022
train,TCGA-VR-A8ET-01,0.5325723339779229
train,TCGA-LP-A4AV-01,0.5487077261505967
train,TCGA-A3-3376-01,0.4045165411920413
train,TCGA-YL-A8HL-01,0.6319424753788169
train,TCGA-94-7943-01,0.5107565484889236
train,TCGA-AC-A3W5-01,0.3521568689799909
train,TCGA-B0-5400-01,0.3599488002998208
train,TCGA-B9-A44B-01,0.7788054357941044
train,TCGA-NC-A5HT-01,0.6049199374935327
train,TCGA-F1-6177-01,0.832270431958108
train,TCGA-E9-A5UO-01,0.7548122320218803
train,TCGA-DK-A3IV-01,0.6014076315208885
train,TCGA-V1-A9OT-01,0.5377343259703504
train,TCGA-EJ-A7NM-01,0.5133028008371634
train,TCGA-2J-AABI-01,0.5944685312945196
train,TCGA-55-A493-01,0.28709114485563314
train,TCGA-V1-A8WV-01,0.5033296085539252
train,TCGA-22-4591-01,0.6298239573503771
train,TCGA-B0-5110-01,0.5241318833167093
train,TCGA-5P-A9K0-01,0.6553456682244101
train,TCGA-YL-A8SC-01,0.5038313295075735
train,TCGA-CK-5916-01,0.5693900747729238
train,TCGA-E2-A1II-01,0.46121003288636553
train,TCGA-KC-A7FE-01,0.32090429214606087
train,TCGA-23-2078-01,0.6028933589478422
train,TCGA-13-1482-01,0.7283139143655588
train,TCGA-A2-A0CT-01,0.7442767441949318
train,TCGA-05-5428-01,0.5712573548181745
train,TCGA-BT-A20O-01,0.2744129846511977
train,TCGA-3K-AAZ8-01,0.6833755604333567
train,TCGA-BH-A0H0-01,0.7936784464163948
train,TCGA-05-5715-01,0.5456972936665985
train,TCGA-UY-A78N-01,0.7626087144035822
train,TCGA-50-5044-01,0.2579310410592487
train,TCGA-BH-A0DP-01,0.4754639503408786
train,TCGA-G9-A9S0-01,0.4937094451912737
train,TCGA-T3-A92N-01,0.6165788816049856
train,TCGA-CH-5762-01,0.35627517960847044
train,TCGA-MX-A5UG-01,0.20795099400086958
train,TCGA-73-7499-01,0.4352901175986864
train,TCGA-3A-A9IL-01,0.6046741537816188
train,TCGA-BP-4976-01,0.6265317321843453
train,TCGA-A4-8311-01,0.7334149384855972
train,TCGA-TM-A84J-01,0.7557574457265506
train,TCGA-IB-7889-01,0.2944945276676265
train,TCGA-66-2757-01,0.7284716133307478
train,TCGA-BP-4967-01,0.6519165692864812
train,TCGA-67-3770-01,0.47920916465207686
train,TCGA-B5-A5OD-01,0.6038381479348733
train,TCGA-CN-4736-01,0.36259653438351014
train,TCGA-J1-A4AH-01,0.5681173197809771
train,TCGA-62-A46S-01,0.49975370634146765
train,TCGA-IB-A7LX-01,0.5857998204333299
train,TCGA-BR-8486-01,0.4569003266546823
train,TCGA-DK-A3IN-01,0.3918193981236193
train,TCGA-DU-A5TW-01,0.7377788727737886
train,TCGA-25-2391-01,0.7771527538557089
train,TCGA-A7-A26F-01,0.4203057906448727
train,TCGA-RE-A7BO-01,0.5214356155950212
train,TCGA-18-3415-01,0.453453279837172
train,TCGA-HC-8258-01,0.26417159920548605
train,TCGA-A2-A1FW-01,0.7051419101085185
train,TCGA-A6-6650-01,0.7059254269565312
train,TCGA-44-A47A-01,0.5079757020982295
train,TCGA-ZF-AA4W-01,0.5207623576793384
train,TCGA-83-5908-01,0.3240396395483972
train,TCGA-CN-6988-01,0.6333633667930115
train,TCGA-FG-5962-01,0.5860868457400602
train,TCGA-DD-AAE2-01,0.6561972833570833
train,TCGA-AN-A0XW-01,0.4268154129176338
train,TCGA-33-A4WN-01,0.4570380705155678
train,TCGA-G4-6321-01,0.4908114041151248
train,TCGA-CR-7364-01,0.4628480585583361
train,TCGA-D6-6515-01,0.2553485890561301
train,TCGA-CS-4941-01,0.5932125425697973
train,TCGA-CJ-4636-01,0.43622136595074046
train,TCGA-A2-A0CL-01,0.26328656192633815
train,TCGA-56-8201-01,0.29503763144356754
train,TCGA-23-1029-01,0.7796419148550234
train,TCGA-CC-A9FV-01,0.307608660078151
train,TCGA-DU-8163-01,0.5787861292412974
train,TCGA-CV-A45U-01,0.5277166943948723
train,TCGA-BM-6198-01,0.5209053834543538
train,TCGA-VQ-A923-01,0.38023068664864335
train,TCGA-49-AAR0-01,0.3834039328865605
train,TCGA-H7-8501-01,0.3987638556699409
train,TCGA-A8-A07B-01,0.6373505502269803
train,TCGA-DJ-A3UW-01,0.3286885448915646
train,TCGA-55-8621-01,0.26113633971230277
train,TCGA-CK-5915-01,0.7145845764940524
train,TCGA-S9-A6U5-01,0.6472152741023329
train,TCGA-24-1471-01,0.7921312563772378
train,TCGA-D8-A73W-01,0.548115555237101
train,TCGA-FY-A3I4-01,0.4152087500831887
train,TCGA-34-5239-01,0.42836370528229306
train,TCGA-ZG-A9LZ-01,0.6503214655361123
train,TCGA-BH-A0H6-01,0.6588076622367036
train,TCGA-HT-7608-01,0.6469078343387635
train,TCGA-S3-AA14-01,0.6042919767535162
train,TCGA-BP-5189-01,0.4699396404928715
train,TCGA-DD-A11C-01,0.8039559966247152
train,TCGA-VS-A9V2-01,0.4876474431031582
train,TCGA-HC-A8D0-01,0.373423690205415
train,TCGA-66-2788-01,0.3509442453012278
train,TCGA-98-A53B-01,0.42037258074968586
train,TCGA-G9-6364-01,0.4760360196769903
train,TCGA-E9-A5FL-01,0.4588848763239909
train,TCGA-E9-A54Y-01,0.8056729067522816
train,TCGA-IB-7888-01,0.264412348968747
train,TCGA-96-8169-01,0.3947935504184339
train,TCGA-68-A59J-01,0.46312298962414855
train,TCGA-HT-A618-01,0.5299263177366148
train,TCGA-TN-A7HI-01,0.6621598660939565
train,TCGA-BR-4363-01,0.529955201654872
train,TCGA-C5-A7CL-01,0.6481262629446078
train,TCGA-B6-A409-01,0.4941118235449191
train,TCGA-AX-A3GI-01,0.8160306040165761
train,TCGA-DD-A4NK-01,0.7235057716350113
train,TCGA-AJ-A3EL-01,0.5872368692154784
train,TCGA-CN-6024-01,0.6410144743595253
train,TCGA-FG-A4MU-01,0.7123278248712108
train,TCGA-ZG-A9LB-01,0.44605926811954555
train,TCGA-DD-AACW-01,0.8163998883685666
train,TCGA-NC-A5HN-01,0.6599377893472607
train,TCGA-B8-5553-01,0.4365651750760212
train,TCGA-AF-A56K-01,0.493339972936204
train,TCGA-A2-A0D2-01,0.5016300313982374
train,TCGA-CV-A45V-01,0.3379449349728827
train,TCGA-39-5031-01,0.48788208971323355
train,TCGA-BJ-A45D-01,0.49102751744374373
train,TCGA-29-1761-01,0.7693004397672083
train,TCGA-MT-A51W-01,0.44601004202794214
train,TCGA-66-2756-01,0.6697737648036881
train,TCGA-EJ-7793-01,0.45147674207427824
train,TCGA-18-3411-01,0.6022939788414707
train,TCGA-IG-A3YB-01,0.5344544218835481
train,TCGA-77-8145-01,0.4544280583826755
train,TCGA-D7-A6EY-01,0.3273345703024352
train,TCGA-EO-A22U-01,0.6027319345866767
train,TCGA-OL-A5DA-01,0.5571853140233025
train,TCGA-DJ-A13R-01,0.44305780524952165
train,TCGA-BR-7851-01,0.46667011746860476
train,TCGA-62-8398-01,0.4609223287684956
train,TCGA-BP-4760-01,0.5194465902219776
train,TCGA-4Z-AA89-01,0.7847590447990493
train,TCGA-D8-A1JJ-01,0.5308364262876472
train,TCGA-MX-A666-01,0.3413410596212636
train,TCGA-E2-A1B1-01,0.37365931566279653
train,TCGA-DU-7301-01,0.765995137830647
train,TCGA-FD-A3SJ-01,0.4884325146875371
train,TCGA-AR-A1AK-01,0.42795790507721043
train,TCGA-98-8020-01,0.41761666175349743
train,TCGA-B0-4821-01,0.5523894824501921
train,TCGA-EY-A1GL-01,0.6604041643770056
train,TCGA-CV-7425-01,0.4469203782541984
train,TCGA-AO-A0J4-01,0.4551864948902653
train,TCGA-BR-6565-01,0.42429683841985266
train,TCGA-CJ-4644-01,0.4756761682858318
train,TCGA-DU-7010-01,0.7305328583382418
train,TCGA-P3-A6T4-01,0.47462755539098933
train,TCGA-AC-A62Y-01,0.5460764091449165
train,TCGA-ZG-A9LY-01,0.3773319618047415
train,TCGA-EE-A20F-06,0.6215515785020707
train,TCGA-DW-7836-01,0.7792096204996068
train,TCGA-J4-A67O-01,0.3359706832005259
train,TCGA-HG-A2PA-01,0.456078176610035
train,TCGA-EL-A3D1-01,0.5297664649243969
train,TCGA-G7-6793-01,0.5770428867974025
train,TCGA-AC-A5XU-01,0.65374428461462
train,TCGA-4C-A93U-01,0.5548933096840031
train,TCGA-F7-A623-01,0.4311430295856371
train,TCGA-D1-A2G0-01,0.6181821199221735
train,TCGA-B0-5402-01,0.5231010776435284
train,TCGA-EE-A2GU-06,0.6409190644608845
train,TCGA-A8-A06N-01,0.8516354936996553
train,TCGA-EW-A1IW-01,0.5038206571153292
train,TCGA-68-8250-01,0.44913773253456846
train,TCGA-GC-A3BM-01,0.7979199267192723
train,TCGA-IB-7645-01,0.2828992168974883
train,TCGA-05-4244-01,0.49826971960351973
train,TCGA-13-1410-01,0.6928046508182282
train,TCGA-UF-A7JS-01,0.5031662594633685
train,TCGA-VS-A9U7-01,0.6563637584496523
train,TCGA-EE-A2GB-06,0.7294876638821782
train,TCGA-IM-A3EB-01,0.4779229104665391
train,TCGA-BQ-5881-01,0.49679636022409324
train,TCGA-EX-A69M-01,0.5792661124951736
train,TCGA-D3-A3MO-06,0.8015745511036285
train,TCGA-FY-A3TY-01,0.34272143625535
train,TCGA-4B-A93V-01,0.5706675611487658
train,TCGA-A7-A3IY-01,0.4522883800159334
train,TCGA-FR-A8YD-06,0.7398343767213413
train,TCGA-2Y-A9H9-01,0.7740639373846009
train,TCGA-CV-7236-01,0.3612089144797693
train,TCGA-77-8154-01,0.6174392395698791
train,TCGA-ZG-A9MC-01,0.3049882428652634
train,TCGA-E9-A22G-01,0.803665374558131
train,TCGA-G9-6338-01,0.5534310206401496
train,TCGA-KK-A8I8-01,0.6175915836856356
train,TCGA-WH-A86K-01,0.6775848332155918
train,TCGA-IN-7808-01,0.44148375416606833
train,TCGA-60-2698-01,0.41071302520545816
train,TCGA-91-8496-01,0.497877752748619
train,TCGA-A2-A04Y-01,0.5777791903986438
train,TCGA-G3-AAV2-01,0.7112631417874147
train,TCGA-NC-A5HE-01,0.3469739018346717
train,TCGA-BR-A4J2-01,0.25464749586950963
train,TCGA-P4-A5EA-01,0.40904918780892285
train,TCGA-XR-A8TD-01,0.42289769915497655
train,TCGA-HT-7880-01,0.37141850421927014
train,TCGA-L5-A8NF-01,0.6736668710958925
train,TCGA-A8-A092-01,0.6211399469073883
train,TCGA-CC-A3MA-01,0.6500860855587736
train,TCGA-ER-A19L-06,0.7117356089861875
train,TCGA-MM-A563-01,0.4547084308807191
train,TCGA-L5-A8NI-01,0.6404279782436453
train,TCGA-62-8402-01,0.5135203879963678
train,TCGA-QK-A652-01,0.3319518226850269
train,TCGA-FS-A4F5-06,0.8073246190287078
train,TCGA-J8-A3O1-01,0.6973582310508875
train,TCGA-DU-A7T6-01,0.633971571921293
train,TCGA-DU-5853-01,0.6340927876127721
train,TCGA-5X-AA5U-01,0.7001043603342827
train,TCGA-NC-A5HM-01,0.5373448387897739
train,TCGA-CC-A9FS-01,0.6720520487358975
train,TCGA-BH-A0DE-01,0.5225792466549519
train,TCGA-G9-7519-01,0.41743708973404614
train,TCGA-CG-4306-01,0.5121450854839301
train,TCGA-IB-7649-01,0.3475518728090805
train,TCGA-FE-A230-01,0.49453758859879526
train,TCGA-H7-A6C4-01,0.3515890073811364
train,TCGA-ZF-AA58-01,0.37859170067653825
train,TCGA-EM-A3AN-01,0.5325626842974546
train,TCGA-FG-8186-01,0.6783686007198181
train,TCGA-DU-A5TP-01,0.6915390448085784
train,TCGA-XF-A9ST-01,0.7534913219630823
train,TCGA-L5-A893-01,0.3708370278865484
train,TCGA-AO-A03O-01,0.5929579449921522
train,TCGA-55-8204-01,0.34467753835961545
train,TCGA-39-5030-01,0.30422201267100757
train,TCGA-E3-A3DZ-01,0.6483055427313664
train,TCGA-AX-A3G7-01,0.6301900217213838
train,TCGA-13-1404-01,0.8025417107804051
train,TCGA-KB-A6F7-01,0.5142918097606963
train,TCGA-AQ-A1H3-01,0.4996059034848369
train,TCGA-22-5482-01,0.5866332755402706
train,TCGA-FW-A3TU-06,0.693287600267527
train,TCGA-CQ-A4C7-01,0.45020612488787304
train,TCGA-CZ-5984-01,0.5508301026399636
train,TCGA-DJ-A3V8-01,0.4960665861627813
train,TCGA-CN-6996-01,0.3510945390649699
train,TCGA-50-5055-01,0.27325850951290787
train,TCGA-57-1993-01,0.7222657987930097
train,TCGA-86-A456-01,0.314959881328964
train,TCGA-D8-A1XL-01,0.5210356421130329
train,TCGA-A2-A3XU-01,0.8312301157674958
train,TCGA-CZ-5465-01,0.7250409005184606
train,TCGA-44-2656-01,0.3573559055113641
train,TCGA-E7-A85H-01,0.6558402571637072
