,,LassoCV
train,TCGA-64-5781-01,0.3613315383878921
train,TCGA-C5-A8ZZ-01,0.5907783361648196
train,TCGA-64-1679-01,0.37016371345746424
train,TCGA-DM-A28K-01,0.7483203512935996
train,TCGA-S9-A7QW-01,0.8137717575245473
train,TCGA-DF-A2KN-01,0.5094084579943152
train,TCGA-CR-6493-01,0.6337614492823299
train,TCGA-BR-8365-01,0.297901004694337
train,TCGA-ER-A2NC-06,0.5893020045906352
train,TCGA-R8-A73M-01,0.8114175242187347
train,TCGA-FS-A1Z7-06,0.5289862027505118
train,TCGA-NC-A5HN-01,0.6616483829970373
train,TCGA-B5-A5OD-01,0.6121192170219154
train,TCGA-CM-6163-01,0.5428572131359957
train,TCGA-04-1356-01,0.7006138856796365
train,TCGA-FP-8209-01,0.2581907443311692
train,TCGA-B8-A54G-01,0.450543789611742
train,TCGA-AA-3712-01,0.6610776276363325
train,TCGA-AR-A1AW-01,0.3410121011682157
train,TCGA-DB-A4XH-01,0.6298273445301509
train,TCGA-A7-A3IY-01,0.4546408406010126
train,TCGA-W3-AA21-06,0.7753100972533333
train,TCGA-KQ-A41P-01,0.6235768065369001
train,TCGA-QD-A8IV-01,0.6728758028844707
train,TCGA-D3-A51R-06,0.8504302787497697
train,TCGA-CZ-5982-01,0.565516844873084
train,TCGA-90-A4EE-01,0.3738712364540555
train,TCGA-MN-A4N5-01,0.4162062878546129
train,TCGA-US-A779-01,0.4970982140307739
train,TCGA-CV-7434-01,0.6117262188129085
train,TCGA-DG-A2KM-01,0.2172842778748889
train,TCGA-FB-AAQ0-01,0.6570636236405503
train,TCGA-BH-A0DT-01,0.47545636704661876
train,TCGA-BR-8367-01,0.35844939366603645
train,TCGA-AR-A255-01,0.4815326498191579
train,TCGA-43-3394-01,0.6221271178601989
train,TCGA-GU-A42P-01,0.7412181762184317
train,TCGA-E2-A15K-01,0.6097313379576805
train,TCGA-DM-A28A-01,0.7142823302917453
train,TCGA-13-1506-01,0.8010142906041424
train,TCGA-85-6798-01,0.6099225218757529
train,TCGA-VQ-A8E0-01,0.5566658542076593
train,TCGA-MX-A666-01,0.35488489563879244
train,TCGA-D8-A3Z5-01,0.49530894502138745
train,TCGA-CZ-5464-01,0.448417734556371
train,TCGA-AN-A049-01,0.5840489059751846
train,TCGA-DK-AA6R-01,0.5277701404423473
train,TCGA-CF-A9FH-01,0.8368513279266317
train,TCGA-E1-5322-01,0.757800950298439
train,TCGA-EL-A3N2-01,0.5582593276418637
train,TCGA-DJ-A3VI-01,0.5205628298330482
train,TCGA-A8-A0AB-01,0.7447053500273147
train,TCGA-E2-A153-01,0.5191400135617568
train,TCGA-FG-6692-01,0.694548825629278
train,TCGA-EL-A4K1-01,0.4864975184284174
train,TCGA-PG-A916-01,0.6493864804718318
train,TCGA-EM-A3OA-01,0.580961788993708
train,TCGA-Z6-A9VB-01,0.6564194015986549
train,TCGA-HT-7475-01,0.642692305900787
train,TCGA-CV-6937-01,0.39366019517810813
train,TCGA-GM-A2DH-01,0.5018430444328031
train,TCGA-VQ-AA6G-01,0.6083095663303739
train,TCGA-BQ-5879-01,0.6295551888590836
train,TCGA-G3-A3CI-01,0.46227246611529227
train,TCGA-CC-5261-01,0.47563539158894974
train,TCGA-DB-A75P-01,0.4310764767447317
train,TCGA-VR-A8ET-01,0.5365051877820516
train,TCGA-C5-A1MN-01,0.5857259302684197
train,TCGA-G5-6235-01,0.6421634781029311
train,TCGA-D8-A73U-01,0.287487916978602
train,TCGA-DJ-A2PT-01,0.408303484883206
train,TCGA-AN-A0FV-01,0.6784915878492599
train,TCGA-D5-5537-01,0.7021449771283068
train,TCGA-22-4595-01,0.4273030468297505
train,TCGA-CD-8536-01,0.4599929410113812
train,TCGA-61-2003-01,0.503067483987242
train,TCGA-E2-A1LG-01,0.7463591445558166
train,TCGA-UY-A8OC-01,0.494232100642237
train,TCGA-R5-A7ZE-01,0.507703471033484
train,TCGA-NJ-A55A-01,0.285336081462099
train,TCGA-CQ-6220-01,0.4409332934432958
train,TCGA-QH-A6X3-01,0.7053004127037502
train,TCGA-D8-A1XW-01,0.6504429296907089
train,TCGA-E2-A1IG-01,0.6036136527967866
train,TCGA-IR-A3LB-01,0.6091679737496408
train,TCGA-S9-A6WE-01,0.6988813077632656
train,TCGA-DD-AADU-01,0.7045853454900126
train,TCGA-XF-A9SK-01,0.5113558047820155
train,TCGA-91-6831-01,0.5291936068950208
train,TCGA-A7-A56D-01,0.5575680262480647
train,TCGA-2Y-A9H5-01,0.6440233502293684
train,TCGA-AO-A128-01,0.33180109564342697
train,TCGA-AN-A0XN-01,0.4512602210483485
train,TCGA-60-2710-01,0.5583188211080641
train,TCGA-AO-A12D-01,0.35574690336614
train,TCGA-C8-A1HL-01,0.6246526669909631
train,TCGA-DJ-A4UR-01,0.5767347820209783
train,TCGA-DD-AADB-01,0.4917516672567054
train,TCGA-56-8082-01,0.6411158397589358
train,TCGA-4E-A92E-01,0.5729786092097561
train,TCGA-A3-3358-01,0.4764794442826562
train,TCGA-BR-8058-01,0.3163314364499934
train,TCGA-70-6722-01,0.37561893996324025
train,TCGA-97-8547-01,0.4408714435333928
train,TCGA-EK-A2RA-01,0.588174860881374
train,TCGA-CV-A45Y-01,0.2898054504148525
train,TCGA-P5-A5EZ-01,0.6001842089229925
train,TCGA-3A-A9IN-01,0.5256082110927226
train,TCGA-E9-A3HO-01,0.634356825081387
train,TCGA-DA-A3F3-06,0.8773882992974065
train,TCGA-B8-A54F-01,0.560231042001376
train,TCGA-BR-8680-01,0.6489297992877603
train,TCGA-VS-A9UD-01,0.575330162537853
train,TCGA-YC-A8S6-01,0.33919293260506667
train,TCGA-D7-6817-01,0.4242461517494097
train,TCGA-HT-A74O-01,0.6691523479205186
train,TCGA-A8-A0AD-01,0.6022825248011304
train,TCGA-D7-6818-01,0.4733492754334171
train,TCGA-CS-6670-01,0.6276219377923369
train,TCGA-TN-A7HI-01,0.6651136228612996
train,TCGA-G7-A8LB-01,0.8718892145979258
train,TCGA-VQ-A8PO-01,0.46619575275577707
train,TCGA-EB-A5UN-06,0.5176621460625475
train,TCGA-XF-AAN2-01,0.6532112087011417
train,TCGA-DD-A73F-01,0.5632921807223809
train,TCGA-CS-5397-01,0.5257117809254318
train,TCGA-56-7221-01,0.6032976816560128
train,TCGA-DD-AAE2-01,0.6594378677883417
train,TCGA-FG-8191-01,0.5904559320543179
train,TCGA-BR-8690-01,0.3537869913520991
train,TCGA-AR-A24T-01,0.5725133836770705
train,TCGA-DE-A0XZ-01,0.5034138923991089
train,TCGA-37-4132-01,0.628492739563135
train,TCGA-CJ-4640-01,0.43719308747886776
train,TCGA-E2-A14W-01,0.6230751764360736
train,TCGA-02-0055-01,0.45128943769076324
train,TCGA-44-7670-01,0.5253933964282542
train,TCGA-CC-A9FS-01,0.661912822479934
train,TCGA-75-5122-01,0.32124298379342076
train,TCGA-EK-A2R9-01,0.6512505519047993
train,TCGA-77-8143-01,0.6222112758154884
train,TCGA-GM-A2DN-01,0.3402205535021884
train,TCGA-BR-8296-01,0.3028381394550126
train,TCGA-B0-5100-01,0.5864683295076073
train,TCGA-E2-A15I-01,0.5509918876460981
train,TCGA-G4-6304-01,0.6742315330539586
train,TCGA-WE-AAA4-06,0.4197594341345533
train,TCGA-06-5412-01,0.43106442268083855
train,TCGA-BR-8380-01,0.3553038040057859
train,TCGA-55-7815-01,0.3848807165632161
train,TCGA-5P-A9K8-01,0.6474011319818556
train,TCGA-ED-A66Y-01,0.8032909025656348
train,TCGA-97-8171-01,0.8319897910859629
train,TCGA-56-8307-01,0.5884929080237791
train,TCGA-73-4675-01,0.5500204987095098
train,TCGA-86-8669-01,0.5360617336203263
train,TCGA-CC-5258-01,0.6075743172462321
train,TCGA-A8-A0A7-01,0.283892019608167
train,TCGA-WY-A85E-01,0.7244266546990004
train,TCGA-BJ-A0ZA-01,0.5446547146028802
train,TCGA-05-4417-01,0.2806936279829526
train,TCGA-IG-A4P3-01,0.41440574423675425
train,TCGA-D3-A1Q7-06,0.353662165020749
train,TCGA-KT-A7W1-01,0.738388387111719
train,TCGA-86-8074-01,0.47108263077759527
train,TCGA-B6-A0RP-01,0.5933355713845074
train,TCGA-A2-A0YG-01,0.6032726659610379
train,TCGA-BH-A1EY-01,0.5180737691855416
train,TCGA-EY-A549-01,0.6457485771111019
train,TCGA-CR-7371-01,0.34231091272429637
train,TCGA-PN-A8MA-01,0.7006161417859756
train,TCGA-E2-A1B5-01,0.29844735009713885
train,TCGA-B9-A44B-01,0.7776824806054761
train,TCGA-A2-A0SV-01,0.5340477426199293
train,TCGA-G7-7501-01,0.7178053360751588
train,TCGA-B6-A2IU-01,0.6929096822125204
train,TCGA-J8-A3YE-01,0.5939224692611194
train,TCGA-DD-A4NS-01,0.4008093448067894
train,TCGA-IA-A40X-01,0.6695527370240486
train,TCGA-HD-7753-01,0.4795298902109223
train,TCGA-BH-A0BM-01,0.4843721798496804
train,TCGA-BR-4362-01,0.5026962323540941
train,TCGA-CN-4726-01,0.45492495478810313
train,TCGA-EL-A3T9-01,0.49906172725755005
train,TCGA-F1-6874-01,0.4240619908297598
train,TCGA-AR-A5QP-01,0.4557763188195555
train,TCGA-HU-A4H3-01,0.615419219610735
train,TCGA-DM-A1HA-01,0.8051846707416384
train,TCGA-DJ-A3UR-01,0.5761990799688045
train,TCGA-BA-5152-01,0.3582187128589548
train,TCGA-G4-6625-01,0.43303136169646994
train,TCGA-CZ-5452-01,0.3943854143302804
train,TCGA-L5-A8NT-01,0.41749641387069825
train,TCGA-55-6971-01,0.31398416836116483
train,TCGA-EK-A3GN-01,0.6863669876610388
train,TCGA-CV-6943-01,0.1980869984160103
train,TCGA-A8-A092-01,0.625531188759331
train,TCGA-EO-A3KX-01,0.7123529308033347
train,TCGA-G2-A3IE-01,0.6785715629116849
train,TCGA-HT-7610-01,0.5690243078970854
train,TCGA-PQ-A6FN-01,0.44932648944104525
train,TCGA-06-0210-01,0.6166939530097684
train,TCGA-C5-A1MK-01,0.5122220013322633
train,TCGA-RY-A847-01,0.6213546320025621
train,TCGA-D7-6522-01,0.25349319359236144
train,TCGA-CQ-6228-01,0.6837990962244234
train,TCGA-85-8351-01,0.49060023921857654
train,TCGA-S4-A8RP-01,0.4452468761376923
train,TCGA-D5-6533-01,0.6428360375847701
train,TCGA-78-7162-01,0.35337232216136083
train,TCGA-BH-A0EA-01,0.3859480772287841
train,TCGA-NH-A6GA-01,0.6320386419374883
train,TCGA-CN-4729-01,0.3902941342023677
train,TCGA-L5-A43C-01,0.3222090365950472
train,TCGA-2Y-A9H1-01,0.6137612549175386
train,TCGA-29-1761-01,0.7770572868519428
train,TCGA-SX-A71U-01,0.632984286257329
train,TCGA-KS-A4IC-01,0.5081758101479052
train,TCGA-DD-AAED-01,0.7538756510098972
train,TCGA-C5-A1BJ-01,0.41883186738391076
train,TCGA-CC-A7IH-01,0.7453060074668498
train,TCGA-D8-A1XK-01,0.6314104930456965
train,TCGA-69-7765-01,0.35641036664084236
train,TCGA-4Z-AA7Y-01,0.7099170007794595
train,TCGA-55-6985-01,0.2680799944646526
train,TCGA-CD-8529-01,0.27248987180853856
train,TCGA-HT-7474-01,0.47670663691949433
train,TCGA-E7-A541-01,0.5366460782622885
train,TCGA-F7-A50I-01,0.43011199021542446
train,TCGA-VQ-A91W-01,0.506922197865413
train,TCGA-CR-7372-01,0.4421136950721365
train,TCGA-95-A4VK-01,0.47431437402742227
train,TCGA-JW-A5VJ-01,0.5837666730329474
train,TCGA-A2-A0YH-01,0.4722664656175334
train,TCGA-VR-A8EY-01,0.6711420735420885
train,TCGA-D8-A1Y2-01,0.4028637474440163
train,TCGA-EK-A2H0-01,0.7117505544679256
train,TCGA-G3-AAV3-01,0.5265142967993036
train,TCGA-2J-AAB1-01,0.4026306996396912
train,TCGA-S9-A6TW-01,0.617473201593727
train,TCGA-77-7463-01,0.4635787854856167
train,TCGA-69-7763-01,0.4256075893626594
train,TCGA-ET-A25G-01,0.5548065111976894
train,TCGA-HZ-7926-01,0.39173657083448765
train,TCGA-UY-A78N-01,0.764281476312293
train,TCGA-AC-A2QJ-01,0.5022565566657718
train,TCGA-IR-A3LH-01,0.3884242132145861
train,TCGA-A7-A6VX-01,0.6822349398121157
train,TCGA-78-7542-01,0.5116979701163048
train,TCGA-44-8119-01,0.5055592973834001
train,TCGA-HU-8602-01,0.5607172335135705
train,TCGA-DU-7309-01,0.5589951797678725
train,TCGA-AN-A0FL-01,0.8518258998125184
train,TCGA-S3-AA14-01,0.5928362383783646
train,TCGA-DM-A1D8-01,0.702478280241631
train,TCGA-22-1005-01,0.2001071989694997
train,TCGA-56-6545-01,0.3751636681415129
train,TCGA-BH-A0EI-01,0.6356220143318643
train,TCGA-BH-A0BL-01,0.381399964150559
train,TCGA-QS-A8F1-01,0.5700190336058628
train,TCGA-KB-A93J-01,0.5543454171058381
train,TCGA-EE-A2GM-06,0.8237036251823009
train,TCGA-B9-A5W7-01,0.6543447661808965
train,TCGA-EL-A3MZ-01,0.5100547366709484
train,TCGA-D8-A1JI-01,0.7178720235106575
train,TCGA-C4-A0EZ-01,0.8587085405889541
train,TCGA-06-1804-01,0.732661460718073
train,TCGA-AX-A2IN-01,0.6912979303638656
train,TCGA-B8-A8YJ-01,0.2889878805837426
train,TCGA-22-A5C4-01,0.5520660480898286
train,TCGA-09-2051-01,0.6758875577732343
train,TCGA-44-A47G-01,0.22518381324568715
train,TCGA-62-A470-01,0.5651710056821707
train,TCGA-ZF-A9RM-01,0.6668913444232332
train,TCGA-MT-A67A-01,0.5073590682274236
train,TCGA-BB-4228-01,0.8466005365816802
train,TCGA-J8-A4HY-01,0.5225993810251989
train,TCGA-62-8398-01,0.4616327469351589
train,TCGA-97-A4LX-01,0.26442133983086324
train,TCGA-A8-A08A-01,0.6046169829590726
train,TCGA-LN-A49P-01,0.4538549374125549
train,TCGA-VS-A9U5-01,0.5432980705993857
train,TCGA-09-2053-01,0.6516019561091544
train,TCGA-DU-6392-01,0.6036923126912916
train,TCGA-BT-A20Q-01,0.4724337252790176
train,TCGA-KS-A41F-01,0.569362558416691
train,TCGA-B6-A0RL-01,0.8565503488236056
train,TCGA-BH-A204-01,0.7418379886735099
train,TCGA-78-8655-01,0.4608770499906253
train,TCGA-HV-AA8X-01,0.6017341821485057
train,TCGA-B8-5162-01,0.34820859867038056
train,TCGA-EL-A3CL-01,0.591242136448579
train,TCGA-OL-A5RX-01,0.4499160128761125
train,TCGA-ZF-A9RE-01,0.6370118007311977
train,TCGA-BQ-7053-01,0.5671211083217093
train,TCGA-CV-6939-01,0.46390129172867933
train,TCGA-HG-A2PA-01,0.4701891424434177
train,TCGA-AC-A23C-01,0.5068312845560757
train,TCGA-DD-A4NA-01,0.6145869510842694
train,TCGA-RP-A693-06,0.48376380771187877
train,TCGA-E2-A10B-01,0.5712201422376766
train,TCGA-FU-A23L-01,0.5141850143480008
train,TCGA-ZF-A9RC-01,0.4866695625410301
train,TCGA-CR-6473-01,0.8193482582579314
train,TCGA-ET-A4KQ-01,0.4775735355279005
train,TCGA-FW-A3TU-06,0.6914495108247166
train,TCGA-E1-A7YD-01,0.7641848708196192
train,TCGA-MN-A4N4-01,0.44977718906632214
train,TCGA-HZ-7919-01,0.4396859237403543
train,TCGA-DU-A7TB-01,0.46501480056952893
train,TCGA-CK-6748-01,0.6612488323805676
train,TCGA-PL-A8LY-01,0.4589018879623046
train,TCGA-97-7553-01,0.2819653517480881
train,TCGA-ET-A3BP-01,0.6144345006889413
train,TCGA-AN-A0FT-01,0.6025255977276821
train,TCGA-2Y-A9H3-01,0.48287771229709164
train,TCGA-EW-A1J1-01,0.6614120548240183
train,TCGA-VS-A9UI-01,0.5626918884481383
train,TCGA-73-4668-01,0.44680687268170083
train,TCGA-63-A5MU-01,0.7517622296561242
train,TCGA-09-0366-01,0.666942311197908
train,TCGA-55-8206-01,0.42431360320093825
train,TCGA-66-2757-01,0.731691567277506
train,TCGA-AJ-A3NE-01,0.6026045598424423
train,TCGA-Q2-A5QZ-01,0.6438791516203144
train,TCGA-CM-6170-01,0.6350904069305939
train,TCGA-D3-A3CB-06,0.25735058915826026
train,TCGA-L5-A88Z-01,0.5797729950097528
train,TCGA-29-2427-01,0.5555418638569193
train,TCGA-21-5782-01,0.4263798205343533
train,TCGA-P5-A72Z-01,0.8201057735681644
train,TCGA-AQ-A1H3-01,0.49913110283910134
train,TCGA-BQ-7055-01,0.6329610564174388
train,TCGA-ER-A2ND-06,0.6440824128743463
train,TCGA-FG-5965-01,0.6232682439638149
train,TCGA-MP-A4T4-01,0.25722900125997084
train,TCGA-A5-A7WJ-01,0.7838340242563488
train,TCGA-DD-A73C-01,0.6831534778480475
train,TCGA-CV-7407-01,0.47412956034219755
train,TCGA-CJ-5684-01,0.5184768281622156
train,TCGA-BQ-7059-01,0.45059798268782714
train,TCGA-FG-6691-01,0.6612448893539509
train,TCGA-55-A48Z-01,0.42244412641913753
train,TCGA-CV-5444-01,0.3926369207238952
train,TCGA-F1-6875-01,0.8192564880819969
train,TCGA-68-A59J-01,0.46759792457252125
train,TCGA-BA-5153-01,0.6760447153936221
train,TCGA-B0-5691-01,0.4259823588272871
train,TCGA-BR-8059-01,0.41316420533566833
train,TCGA-AO-A0J4-01,0.48694873029406605
train,TCGA-CA-6716-01,0.7749767763876958
train,TCGA-JY-A6FD-01,0.537610889835107
train,TCGA-55-7910-01,0.5556081111943553
train,TCGA-CF-A5U8-01,0.7817830928400102
train,TCGA-55-6969-01,0.3215552543084249
train,TCGA-EE-A2GJ-06,0.5839334923075677
train,TCGA-DD-A73D-01,0.8820804780636496
train,TCGA-CR-6477-01,0.3792572592753848
train,TCGA-85-A510-01,0.5340628085863072
train,TCGA-CV-A465-01,0.44757909502803694
train,TCGA-BH-A209-01,0.37800475492766905
train,TCGA-3P-A9WA-01,0.8256652094500221
train,TCGA-39-5037-01,0.6755725074285915
train,TCGA-A2-A0EQ-01,0.3947458631050478
train,TCGA-K4-A6FZ-01,0.45941807278418334
train,TCGA-ZJ-AAXU-01,0.48604568780418556
train,TCGA-HT-7688-01,0.5517350812472187
train,TCGA-P4-AAVO-01,0.7161768993290037
train,TCGA-QK-AA3J-01,0.6556828031045292
train,TCGA-4Z-AA82-01,0.5052307466204398
train,TCGA-VS-A9V5-01,0.7387842212562865
train,TCGA-D5-6535-01,0.6091731352515897
train,TCGA-05-4410-01,0.3106989223811528
train,TCGA-EK-A2RL-01,0.7851820687521118
train,TCGA-24-2254-01,0.7338808049435492
train,TCGA-61-1740-01,0.6966741647673571
train,TCGA-B6-A0RU-01,0.5649240198017034
train,TCGA-BR-8078-01,0.5170970771397849
train,TCGA-56-A4ZK-01,0.39538342147314853
train,TCGA-DD-AAEA-01,0.6834568803587895
train,TCGA-EL-A3CO-01,0.33785198431385266
train,TCGA-ZF-AA5H-01,0.45846608988741844
train,TCGA-AX-A3G6-01,0.7732792064316717
train,TCGA-MP-A4T6-01,0.5872761149802019
train,TCGA-63-A5MI-01,0.588870044562049
train,TCGA-FS-A4F9-06,0.8313760453470496
train,TCGA-XF-A9SM-01,0.2710044184083832
train,TCGA-DV-5565-01,0.5155058232144567
train,TCGA-05-4434-01,0.3729919477054585
train,TCGA-BH-A0B3-01,0.5105361398472357
train,TCGA-44-2665-01,0.41162115867829985
train,TCGA-S9-A6WD-01,0.6516715955208348
train,TCGA-33-6737-01,0.37520002359528104
train,TCGA-EE-A3AD-06,0.9132697383857125
train,TCGA-XF-A9T4-01,0.5975255001408551
train,TCGA-VQ-A8PP-01,0.5656361144019395
train,TCGA-J8-A3YH-01,0.5523688947615132
train,TCGA-EL-A3GR-01,0.4768656499705941
train,TCGA-A1-A0SJ-01,0.5175425289436655
train,TCGA-GN-A8LL-06,0.7885250555160582
train,TCGA-2F-A9KT-01,0.5813309851942035
train,TCGA-HT-8012-01,0.744071983011299
train,TCGA-BD-A3EP-01,0.4009754577451301
train,TCGA-EM-A3AN-01,0.5287980905167955
train,TCGA-VS-A8EI-01,0.4912494412656201
train,TCGA-56-7823-01,0.749207901466057
train,TCGA-CZ-5467-01,0.6068161289953542
train,TCGA-EM-A1CU-01,0.5541001544930925
train,TCGA-ZA-A8F6-01,0.3421735151160432
train,TCGA-2H-A9GF-01,0.6300758916017712
train,TCGA-37-4129-01,0.6904028715670849
train,TCGA-CN-6995-01,0.5272002603364511
train,TCGA-AR-A2LQ-01,0.3139717905305478
train,TCGA-XF-AAMY-01,0.518404986281627
train,TCGA-BA-A6DE-01,0.5473925279454596
train,TCGA-DE-A4MD-01,0.8198653240921685
train,TCGA-BR-6458-01,0.45074185385046484
train,TCGA-V5-AASV-01,0.6527473472665172
train,TCGA-TQ-A7RJ-01,0.5865856197888224
train,TCGA-G3-A7M5-01,0.7501657351304009
train,TCGA-MH-A561-01,0.6436889421568059
train,TCGA-85-A4CL-01,0.5509125651284209
train,TCGA-BI-A20A-01,0.4958925143370795
train,TCGA-AO-A1KS-01,0.6364793030783595
train,TCGA-DW-7841-01,0.5687543787308621
train,TCGA-F4-6463-01,0.5143921486859978
train,TCGA-EA-A3HQ-01,0.661872082229054
train,TCGA-EM-A3AR-01,0.4277833263462072
train,TCGA-50-5931-01,0.660595605083512
train,TCGA-18-3410-01,0.6406097135442592
train,TCGA-E2-A15E-01,0.5091223868825733
train,TCGA-EL-A3GX-01,0.5550872997354916
train,TCGA-A8-A08P-01,0.43045501666426655
train,TCGA-A2-A0YL-01,0.4430633782610277
train,TCGA-CS-6290-01,0.5372203898486951
train,TCGA-37-3789-01,0.5062370170983088
train,TCGA-76-4931-01,0.8100264050038588
train,TCGA-CD-5799-01,0.5656604993813321
train,TCGA-EE-A2A5-06,0.7515340849444144
train,TCGA-CN-A6V1-01,0.4000182510942468
train,TCGA-WE-A8ZY-06,0.7571243319295906
train,TCGA-BJ-A2N9-01,0.5584725635715375
train,TCGA-78-7150-01,0.5083418181347669
train,TCGA-QH-A6CZ-01,0.7191811567002149
train,TCGA-HV-A5A6-01,0.5087962515989992
train,TCGA-O2-A52N-01,0.4303930519689808
train,TCGA-E9-A1NE-01,0.30443103110284997
train,TCGA-56-A49D-01,0.4640579050261969
train,TCGA-E2-A14S-01,0.6988662014027031
train,TCGA-HT-A74J-01,0.58727603800631
train,TCGA-55-A492-01,0.5387191103517276
train,TCGA-CM-6166-01,0.69310611281848
train,TCGA-BB-4225-01,0.7050628985146714
train,TCGA-HT-7879-01,0.6322893556433218
train,TCGA-CV-A45P-01,0.41252113852014083
train,TCGA-09-1670-01,0.714690916519386
train,TCGA-ZP-A9D1-01,0.5493093526683023
train,TCGA-P4-A5E6-01,0.6410353016857925
train,TCGA-E2-A1LH-01,0.3994187064603456
train,TCGA-CF-A47V-01,0.7172850471166581
train,TCGA-4A-A93Y-01,0.2596373072586037
train,TCGA-77-8128-01,0.6306077378892991
train,TCGA-B0-4710-01,0.5923792538499612
train,TCGA-H5-A2HR-01,0.7580152121804564
train,TCGA-2Z-A9JL-01,0.6333570260184621
train,TCGA-63-A5MV-01,0.3465074688523607
train,TCGA-A4-7997-01,0.686920531952359
train,TCGA-VQ-A8DZ-01,0.5482764240870986
train,TCGA-HT-8010-01,0.5037332286307215
train,TCGA-56-8083-01,0.7468937817856992
train,TCGA-L5-A43E-01,0.6092102870237213
train,TCGA-95-7567-01,0.5037883029315218
train,TCGA-21-1077-01,0.44895210545774344
train,TCGA-DM-A0X9-01,0.6462597891899334
train,TCGA-63-A5MB-01,0.6261728909894813
train,TCGA-FK-A3SD-01,0.5634682403058993
train,TCGA-13-1501-01,0.641853315077954
train,TCGA-F9-A7VF-01,0.7155693001840874
train,TCGA-S3-AA11-01,0.5950448642875055
train,TCGA-63-A5ML-01,0.5897960209367774
train,TCGA-85-8355-01,0.25704881480695774
train,TCGA-D5-6928-01,0.28754435151447955
train,TCGA-91-6830-01,0.3569024792028367
train,TCGA-2Y-A9GZ-01,0.7761345101878144
train,TCGA-49-4488-01,0.5236982534518568
train,TCGA-IB-AAUW-01,0.2648970598341507
train,TCGA-CZ-5458-01,0.5230606704159002
train,TCGA-E8-A2EA-01,0.35578325049783244
train,TCGA-P5-A5EW-01,0.6875482074453738
train,TCGA-ZF-AA4V-01,0.48050290794751405
train,TCGA-F4-6808-01,0.658889651221634
train,TCGA-FP-A8CX-01,0.3944922974371433
train,TCGA-DY-A1DG-01,0.884327018612471
train,TCGA-DH-5144-01,0.79403073097373
train,TCGA-RP-A690-06,0.833238446518916
train,TCGA-DU-7010-01,0.7431528144901032
train,TCGA-B7-5816-01,0.3461121038658357
train,TCGA-BH-A0BQ-01,0.40803246571804697
train,TCGA-DK-A1AB-01,0.49940295817785874
train,TCGA-UF-A71D-01,0.6225230321572299
train,TCGA-DD-AACY-01,0.7302931364680001
train,TCGA-S9-A7J3-01,0.6028114560798572
train,TCGA-3A-A9IH-01,0.45579872498229135
train,TCGA-AA-3502-01,0.7496159095365701
train,TCGA-DZ-6134-01,0.419046438842821
train,TCGA-FY-A3I5-01,0.5051457763181789
train,TCGA-IG-A3Y9-01,0.40813533074702546
train,TCGA-CG-4304-01,0.44450858685065764
train,TCGA-CI-6619-01,0.4887199478509674
train,TCGA-L5-A88V-01,0.6905823713369401
train,TCGA-FS-A1ZY-06,0.9758947185825255
train,TCGA-BH-A0DO-01,0.4705749654816891
train,TCGA-63-7022-01,0.29167799426160135
train,TCGA-30-1714-01,0.8341947781956872
train,TCGA-IB-7889-01,0.2967498477799798
train,TCGA-HT-8108-01,0.6996691751894413
train,TCGA-BH-A28O-01,0.38946373640862453
train,TCGA-A6-6654-01,0.3737879660255632
train,TCGA-55-8094-01,0.6926792435667866
train,TCGA-BA-A6DL-01,0.4626137694478316
train,TCGA-A3-A8OW-01,0.49641704918772955
train,TCGA-AX-A2HH-01,0.8390615187791424
train,TCGA-6D-AA2E-01,0.4130369796752048
train,TCGA-B8-A7U6-01,0.4860022212259463
train,TCGA-DD-A4NH-01,0.46928813896275245
train,TCGA-A2-A0D0-01,0.6398704619718838
train,TCGA-24-1474-01,0.7852890137416961
train,TCGA-D8-A1X9-01,0.6757222320957555
train,TCGA-UY-A8OD-01,0.46096622399200704
train,TCGA-CV-7099-01,0.49464128175939504
train,TCGA-EE-A2MR-06,0.314239479649822
train,TCGA-S3-AA15-01,0.26385789987286945
train,TCGA-L5-A4OO-01,0.3742169495893213
train,TCGA-A5-A2K5-01,0.6902639996907687
train,TCGA-BR-A4IY-01,0.3674082843495401
train,TCGA-EW-A1P1-01,0.2793155612047751
train,TCGA-BJ-A18Z-01,0.43428219953049296
