,,LassoCV
train,TCGA-GN-A267-06,0.6139540500812154
train,TCGA-A3-A8CQ-01,0.5472655150208229
train,TCGA-TM-A84L-01,0.5676972311305487
train,TCGA-55-8621-01,0.25720314227514096
train,TCGA-A2-A0CS-01,0.6008104557237217
train,TCGA-CX-7082-01,0.6379679276209369
train,TCGA-O2-A52N-01,0.41076098034000585
train,TCGA-FU-A23K-01,0.5464398722274277
train,TCGA-EL-A4K7-01,0.6327798860264311
train,TCGA-PL-A8LX-01,0.6383569945096187
train,TCGA-CR-7368-01,0.6335417787999771
train,TCGA-FD-A6TI-01,0.4952424193537318
train,TCGA-HT-A619-01,0.8964441385671362
train,TCGA-EL-A4JZ-01,0.48348141720951354
train,TCGA-AO-A03M-01,0.4054245279667418
train,TCGA-DK-A2HX-01,0.44451129709470605
train,TCGA-AA-3697-01,0.6234991358333901
train,TCGA-A8-A09T-01,0.6609024525078833
train,TCGA-05-5425-01,0.38220898037798146
train,TCGA-55-8508-01,0.3889007999082048
train,TCGA-AT-A5NU-01,0.7092431098114282
train,TCGA-AC-A3OD-01,0.47739717207262977
train,TCGA-BP-4987-01,0.5667736202006102
train,TCGA-3N-A9WC-06,0.4480656784624252
train,TCGA-DU-7006-01,0.5107383934797554
train,TCGA-FD-A6TC-01,0.6142088183370052
train,TCGA-TM-A84G-01,0.8121771795460118
train,TCGA-A2-A259-01,0.4184699478202465
train,TCGA-TQ-A7RP-01,0.35739595160344817
train,TCGA-AO-A0J2-01,0.5679420901332654
train,TCGA-75-7025-01,0.3671863567295043
train,TCGA-MK-A4N9-01,0.5672278202449724
train,TCGA-LN-A4A1-01,0.487830820720772
train,TCGA-99-8032-01,0.4079881886375908
train,TCGA-L5-A4ON-01,0.6076371762326356
train,TCGA-EL-A3ZO-01,0.4470883632284782
train,TCGA-66-2742-01,0.5285397193475507
train,TCGA-L5-A88S-01,0.3574591237081677
train,TCGA-A4-A48D-01,0.47420421604259566
train,TCGA-C5-A8XK-01,0.6315888159394175
train,TCGA-L5-A8NF-01,0.6698246757146246
train,TCGA-GN-A4U8-06,0.49284517524593585
train,TCGA-D8-A1X7-01,0.7009803829182986
train,TCGA-A6-6649-01,0.495759832125949
train,TCGA-UB-AA0U-01,0.5954859454484873
train,TCGA-B0-5710-01,0.5060606313489406
train,TCGA-ZG-A9LY-01,0.38472447641983964
train,TCGA-CD-8534-01,0.563212816234644
train,TCGA-V1-A9O9-01,0.34543361654687976
train,TCGA-FD-A6TG-01,0.4005829354545716
train,TCGA-56-A49D-01,0.48531864096864075
train,TCGA-RE-A7BO-01,0.520803341822673
train,TCGA-EI-6917-01,0.5401879176265512
train,TCGA-ET-A40P-01,0.5709350626472298
train,TCGA-CV-6951-01,0.6359586045564908
train,TCGA-IA-A40X-01,0.6518211575355337
train,TCGA-UC-A7PF-01,0.476321212025842
train,TCGA-05-4384-01,0.43684712744679743
train,TCGA-AA-3492-01,0.7242509826511407
train,TCGA-VS-A957-01,0.7763109050482521
train,TCGA-C5-A2LZ-01,0.5713967987804801
train,TCGA-69-8255-01,0.45167052483045644
train,TCGA-E1-A7YY-01,0.35311044730065644
train,TCGA-L5-A43J-01,0.6221312817660667
train,TCGA-DK-A6B0-01,0.746377914960011
train,TCGA-BR-8590-01,0.2344251910023506
train,TCGA-A4-A4ZT-01,0.618148274746571
train,TCGA-F4-6703-01,0.18570942765149012
train,TCGA-KU-A66S-01,0.665425404481157
train,TCGA-CF-A1HS-01,0.5768967260178337
train,TCGA-EJ-8472-01,0.6717675476185332
train,TCGA-K4-A5RI-01,0.615494780828505
train,TCGA-BH-A18R-01,0.566466085360482
train,TCGA-96-8169-01,0.39518653782977253
train,TCGA-BH-A1F5-01,0.7370768740444993
train,TCGA-G9-6363-01,0.4160143304429611
train,TCGA-C5-A1MK-01,0.514460870175302
train,TCGA-85-8052-01,0.5017724019820751
train,TCGA-JW-A5VH-01,0.7765418893039567
train,TCGA-06-2559-01,0.7326175669824921
train,TCGA-CD-8536-01,0.4564845652408358
train,TCGA-GM-A2DO-01,0.3630764791812785
train,TCGA-F4-6809-01,0.4524442289006303
train,TCGA-E2-A1LE-01,0.47394212732757757
train,TCGA-BQ-5885-01,0.7645173077012253
train,TCGA-DG-A2KH-01,0.7426787544214076
train,TCGA-CJ-5686-01,0.4237086414772435
train,TCGA-05-4244-01,0.5023713368309182
train,TCGA-2V-A95S-01,0.48307397132382335
train,TCGA-LN-A9FP-01,0.3828621652139401
train,TCGA-E9-A248-01,0.3374452120400252
train,TCGA-ET-A3BO-01,0.48551950002796673
train,TCGA-J9-A8CL-01,0.5683078242847293
train,TCGA-EL-A3CT-01,0.43971796323613443
train,TCGA-EL-A3GZ-01,0.5215602336419226
train,TCGA-TM-A84S-01,0.6942653458029826
train,TCGA-D7-6820-01,0.5776164076659328
train,TCGA-A8-A09D-01,0.5176700275324391
train,TCGA-S9-A6WH-01,0.7835121480538696
train,TCGA-D8-A1XB-01,0.5783969567662515
train,TCGA-2J-AABK-01,0.3792679174725414
train,TCGA-S5-AA26-01,0.8333443096584229
train,TCGA-CN-6023-01,0.5132380212578315
train,TCGA-HC-7749-01,0.6125772562789702
train,TCGA-ET-A3BT-01,0.5308904871307986
train,TCGA-B1-A654-01,0.6704996347559511
train,TCGA-BA-6871-01,0.5994614713422283
train,TCGA-EJ-5518-01,0.521689026284536
train,TCGA-DD-AAVX-01,0.6297411950362009
train,TCGA-B9-A5W9-01,0.7155843658408447
train,TCGA-J4-A83M-01,0.5771937510417494
train,TCGA-05-4434-01,0.3834947542563969
train,TCGA-DK-A3IU-01,0.2761528727442457
train,TCGA-FB-A4P5-01,0.19069963255512645
train,TCGA-EJ-5532-01,0.5422810053259359
train,TCGA-P4-A5ED-01,0.5357239149335503
train,TCGA-93-A4JP-01,0.28079822013168376
train,TCGA-77-8139-01,0.41225564990394503
train,TCGA-DV-5573-01,0.4378709438780175
train,TCGA-D8-A27V-01,0.613055423671339
train,TCGA-A5-A2K7-01,0.7580085722007905
train,TCGA-BR-A4J9-01,0.3215843024621513
train,TCGA-AC-A3TN-01,0.5894897483509648
train,TCGA-A7-A4SE-01,0.5486334594338871
train,TCGA-5R-AAAM-01,0.4671304016683626
train,TCGA-E9-A1RG-01,0.5826364377001473
train,TCGA-BQ-5892-01,0.5162861403059978
train,TCGA-NC-A5HR-01,0.764585890972687
train,TCGA-PE-A5DC-01,0.654223718920916
train,TCGA-D3-A3CF-06,0.40200636088635244
train,TCGA-D3-A8GR-06,0.7425127222099499
train,TCGA-85-6798-01,0.6180807695833451
train,TCGA-ET-A39J-01,0.4860744317717244
train,TCGA-BJ-A192-01,0.6295197587629189
train,TCGA-LN-A4MR-01,0.5184872112113719
train,TCGA-US-A77J-01,0.2585717407542013
train,TCGA-94-7943-01,0.5062561181353887
train,TCGA-V1-A8MG-01,0.4859288574168039
train,TCGA-LN-A4MQ-01,0.6548931834900864
train,TCGA-86-8073-01,0.3744389765359518
train,TCGA-4E-A92E-01,0.5879838034439937
train,TCGA-CH-5752-01,0.7233394693006088
train,TCGA-VS-A9V3-01,0.6011297970646787
train,TCGA-98-A538-01,0.5002386553200873
train,TCGA-DB-A64O-01,0.4963104902886757
train,TCGA-E2-A158-01,0.845418607142268
train,TCGA-EM-A3FR-01,0.6155472176633657
train,TCGA-33-6737-01,0.40487251769914745
train,TCGA-55-7725-01,0.5281641730661291
train,TCGA-44-A47A-01,0.5078031476393124
train,TCGA-3A-A9IN-01,0.5336227949987175
train,TCGA-D5-6536-01,0.6830287932555854
train,TCGA-FP-8631-01,0.577018864481304
train,TCGA-YD-A9TB-06,0.5904218012006396
train,TCGA-75-7027-01,0.5202512924039251
train,TCGA-FD-A5BR-01,0.4534615062411944
train,TCGA-DK-AA77-01,0.7242076233461092
train,TCGA-CG-5720-01,0.5023389728629974
train,TCGA-O2-A52S-01,0.672809412083391
train,TCGA-A6-5657-01,0.3733464494272074
train,TCGA-BH-A1EX-01,0.4958148493612482
train,TCGA-HV-A7OP-01,0.7242452441633849
train,TCGA-R6-A8WC-01,0.7758253421418597
train,TCGA-E2-A150-01,0.5279967365820494
train,TCGA-A8-A07E-01,0.4464819447985864
train,TCGA-B5-A3FB-01,0.6809064877432216
train,TCGA-A8-A07I-01,0.6621193539852401
train,TCGA-CN-4726-01,0.46877901831488844
train,TCGA-AU-3779-01,0.5815368287352997
train,TCGA-ET-A25G-01,0.5476468097200203
train,TCGA-85-8351-01,0.4788806901146295
train,TCGA-FD-A5BY-01,0.6096193777972958
train,TCGA-55-A493-01,0.28516232082227166
train,TCGA-ER-A19Q-06,0.576362276352924
train,TCGA-B8-5552-01,0.36907865859243494
train,TCGA-28-5218-01,0.5534717739950389
train,TCGA-M7-A725-01,0.6520316593995156
train,TCGA-SX-A7SQ-01,0.7587014523845805
train,TCGA-EM-A3FN-01,0.6134939402460381
train,TCGA-DU-7306-01,0.7045925605288224
train,TCGA-CR-7389-01,0.3937862169495139
train,TCGA-DB-A4XH-01,0.6310231348763555
train,TCGA-A2-A0D2-01,0.47837249434206763
train,TCGA-M7-A724-01,0.9454207026209553
train,TCGA-HU-A4GF-01,0.5276806751352596
train,TCGA-C8-A12O-01,0.45413056599847523
train,TCGA-G4-6295-01,0.5945423199834268
train,TCGA-DD-A1EL-01,0.6361060499343256
train,TCGA-BA-6873-01,0.47600060221997775
train,TCGA-AR-A2LJ-01,0.46147467544866905
train,TCGA-VS-A9UI-01,0.5608830943015201
train,TCGA-98-A53A-01,0.6331488523092768
train,TCGA-44-6146-01,0.5878767215517909
train,TCGA-AY-A8YK-01,0.6583013101200399
train,TCGA-DJ-A3V3-01,0.44014235199846663
train,TCGA-IB-A5SS-01,0.3992850659041789
train,TCGA-HT-A74L-01,0.7820779473368309
train,TCGA-70-6723-01,0.8600259799427811
train,TCGA-CG-4477-01,0.4065326046509675
train,TCGA-B0-4821-01,0.5504535237390913
train,TCGA-H9-A6BY-01,0.6214715804584108
train,TCGA-EE-A2MU-06,0.44637936168038883
train,TCGA-FC-7961-01,0.4530175647941195
train,TCGA-G9-6379-01,0.31598125452574544
train,TCGA-CV-7250-01,0.49876458268141133
train,TCGA-GC-A3RB-01,0.7375138976326234
train,TCGA-B0-5115-01,0.530410233628585
train,TCGA-A6-A566-01,0.3051162871643188
train,TCGA-22-4607-01,0.5972801621993743
train,TCGA-B6-A0RV-01,0.4638229042694111
train,TCGA-AC-A3QQ-01,0.5805541622570587
train,TCGA-4Z-AA86-01,0.37413197856829694
train,TCGA-22-5477-01,0.7375867699528791
train,TCGA-AR-A1AS-01,0.6648424654267904
train,TCGA-BR-6801-01,0.5599395438764727
train,TCGA-F7-A61S-01,0.40091476547907545
train,TCGA-95-A4VN-01,0.2779087243670726
train,TCGA-E2-A1L6-01,0.4718256000989649
train,TCGA-97-7941-01,0.3823375543905335
train,TCGA-EJ-7784-01,0.6702395653188435
train,TCGA-2F-A9KP-01,0.6526622186222646
train,TCGA-GM-A2DN-01,0.33638583853119053
train,TCGA-AN-A049-01,0.5940963633995205
train,TCGA-EM-A3ST-01,0.7341940681637006
train,TCGA-FY-A4B3-01,0.5077570025656565
train,TCGA-J7-A8I2-01,0.7667095727467841
train,TCGA-CJ-5684-01,0.5165595359202698
train,TCGA-EX-A69L-01,0.5156029089111267
train,TCGA-EW-A1J1-01,0.6408435094814322
train,TCGA-G4-6628-01,0.4648789769202273
train,TCGA-FD-A3N5-01,0.585438665876158
train,TCGA-CJ-4899-01,0.41651838500349203
train,TCGA-IR-A3LA-01,0.759253650734248
train,TCGA-55-8206-01,0.4443795902469365
train,TCGA-UF-A719-01,0.5889954035159009
train,TCGA-CN-A63V-01,0.3674199741458939
train,TCGA-MK-A4N6-01,0.4925865979041172
train,TCGA-VQ-A92D-01,0.718410256996781
train,TCGA-F7-A50J-01,0.3846593724706372
train,TCGA-55-1596-01,0.6212516055605473
train,TCGA-EJ-A7NJ-01,0.2856446303288406
train,TCGA-EM-A3OB-01,0.6555341290967007
train,TCGA-E2-A1IJ-01,0.3389962051601997
train,TCGA-B0-5096-01,0.42373420185753496
train,TCGA-E9-A54X-01,0.6929006536184152
train,TCGA-B2-5641-01,0.43247511613993705
train,TCGA-CN-6995-01,0.525114288631219
train,TCGA-VS-A9V1-01,0.5820766600875921
train,TCGA-PZ-A5RE-01,0.41503583688949
train,TCGA-B9-5156-01,0.5674092068752592
train,TCGA-CV-6955-01,0.37330701769881913
train,TCGA-S9-A6WN-01,0.4858941145671629
train,TCGA-E9-A22A-01,0.3744252710643041
train,TCGA-ZF-A9R2-01,0.6986525609762492
train,TCGA-DW-7839-01,0.8324154058696623
train,TCGA-UF-A7JA-01,0.5196020892947328
train,TCGA-CV-7103-01,0.5048689932325462
train,TCGA-EE-A3JH-06,0.30937233622985627
train,TCGA-EE-A2MG-06,0.30259666493322246
train,TCGA-D9-A4Z6-06,0.7952680602135869
train,TCGA-EJ-5508-01,0.38191172625435643
train,TCGA-63-A5M9-01,0.5401661513744678
train,TCGA-AF-6136-01,0.6656147221939127
train,TCGA-55-7910-01,0.545984297858231
train,TCGA-MP-A4TF-01,0.5363622832599197
train,TCGA-D8-A1XJ-01,0.6159163402556191
train,TCGA-CZ-5463-01,0.7108718323731293
train,TCGA-NJ-A4YG-01,0.3632718458819427
train,TCGA-F2-6880-01,0.4161782362426656
train,TCGA-32-2615-01,0.653130805975817
train,TCGA-EE-A3AC-06,0.7206245992762222
train,TCGA-BR-8362-01,0.44001803382463744
train,TCGA-CN-6021-01,0.5029122351907637
train,TCGA-B2-4099-01,0.5640252940681243
train,TCGA-C5-A7UE-01,0.6007199753729047
train,TCGA-67-3772-01,0.41800581220065824
train,TCGA-BB-4223-01,0.6551691904886072
train,TCGA-CJ-6027-01,0.49226388133251375
train,TCGA-T2-A6X0-01,0.6650280003337277
train,TCGA-G3-A5SI-01,0.9049822361530113
train,TCGA-BR-4253-01,0.38527239904992083
train,TCGA-71-6725-01,0.5906556041634511
train,TCGA-AK-3443-01,0.8283115315231317
train,TCGA-BH-A28Q-01,0.6495979202187043
train,TCGA-A7-A6VW-01,0.6391962299726204
train,TCGA-FW-A3R5-06,0.6479147185382124
train,TCGA-DD-AACF-01,0.8024612137862503
train,TCGA-DB-A4XG-01,0.7631115665869972
train,TCGA-78-7535-01,0.5353503391878734
train,TCGA-BP-5201-01,0.5581601896314794
train,TCGA-55-6982-01,0.3034645849246552
train,TCGA-VQ-AA6I-01,0.560566873084058
train,TCGA-B6-A1KC-01,0.7898763682198406
train,TCGA-85-A5B5-01,0.6963867995869952
train,TCGA-CL-5918-01,0.6828954729351226
train,TCGA-KP-A3W1-01,0.46295370020683024
train,TCGA-D8-A27F-01,0.6684242905461117
train,TCGA-DB-A4X9-01,0.7138674600145933
train,TCGA-2H-A9GF-01,0.635266233285323
train,TCGA-78-7150-01,0.5116104547112916
train,TCGA-DF-A2KV-01,0.5296530766402777
train,TCGA-LP-A4AX-01,0.4227238503666243
train,TCGA-06-2561-01,0.5608896847357351
train,TCGA-EY-A5W2-01,0.6772122867586987
train,TCGA-B0-4706-01,0.6338826155326589
train,TCGA-SU-A7E7-01,0.4179909514755278
train,TCGA-LN-A49S-01,0.48928368890332496
train,TCGA-FD-A3B7-01,0.26385777092562956
train,TCGA-AL-3467-01,0.7946328573174577
train,TCGA-EI-6512-01,0.6871856186319039
train,TCGA-UZ-A9PP-01,0.6934309946489559
train,TCGA-DK-A3WW-01,0.45302817526401706
train,TCGA-LH-A9QB-06,0.833225435815488
train,TCGA-BA-4076-01,0.6430975253853837
train,TCGA-C5-A7X8-01,0.5284527793823539
train,TCGA-CW-5588-01,0.37725615402071655
train,TCGA-BH-A0GZ-01,0.6493056353717027
train,TCGA-EL-A3MW-01,0.5600328552542586
train,TCGA-56-7222-01,0.5595549366854083
train,TCGA-ER-A3ET-06,0.6160171582617499
train,TCGA-DK-A3WX-01,0.3054059721176575
train,TCGA-HT-7855-01,0.6964298675287415
train,TCGA-XR-A8TG-01,0.7770534979401142
train,TCGA-DH-5142-01,0.7278832495899442
train,TCGA-2Z-A9JG-01,0.6604052721874063
train,TCGA-EA-A410-01,0.6693036468008104
train,TCGA-B6-A409-01,0.5028078940775312
train,TCGA-C9-A47Z-01,0.535403062249171
train,TCGA-UB-A7MC-01,0.8334958076883129
train,TCGA-ZF-AA4W-01,0.5166263505644547
train,TCGA-FD-A5BZ-01,0.44658070957860485
train,TCGA-HD-8634-01,0.4106942207551114
train,TCGA-D3-A3CB-06,0.2567572093218472
train,TCGA-4Z-AA7N-01,0.20724543319462185
train,TCGA-FS-A4F4-06,0.6628413306166152
train,TCGA-FV-A4ZP-01,0.5844593806090705
train,TCGA-OL-A5D6-01,0.43132191425180955
train,TCGA-BH-A0E6-01,0.4214030396986663
train,TCGA-AC-A62V-01,0.6733501988641089
train,TCGA-CD-8533-01,0.7219704310500153
train,TCGA-NJ-A55O-01,0.35104094848636436
train,TCGA-GJ-A3OU-01,0.3123850132589405
train,TCGA-51-4081-01,0.6184244413946229
train,TCGA-BH-A0HQ-01,0.5875270319534354
train,TCGA-D9-A1JX-06,0.6837240515156661
train,TCGA-TN-A7HJ-01,0.4116787533643026
train,TCGA-CR-7367-01,0.336335905406035
train,TCGA-E2-A1B6-01,0.2694597421000563
train,TCGA-C5-A7CO-01,0.68507933252697
train,TCGA-A2-A0ES-01,0.35178363883406516
train,TCGA-CS-6668-01,0.8170578589755342
train,TCGA-DU-5847-01,0.6643498352880658
train,TCGA-F7-A620-01,0.3452535257477871
train,TCGA-BD-A3EP-01,0.4119259534827716
train,TCGA-IB-A7LX-01,0.5946400581615903
train,TCGA-WE-A8ZY-06,0.7379188017625293
train,TCGA-BH-A0HU-01,0.713262912477816
train,TCGA-BQ-7055-01,0.6424781838131591
train,TCGA-CN-6011-01,0.5959275209434177
train,TCGA-F9-A97G-01,0.5254272196160601
train,TCGA-BP-4164-01,0.7242171600506307
train,TCGA-3E-AAAY-01,0.29224978684151315
train,TCGA-EJ-7325-01,0.6179544257569178
train,TCGA-DU-A7TB-01,0.46441992087144945
train,TCGA-B2-4098-01,0.49982141219903053
train,TCGA-CN-6024-01,0.6473337562935181
train,TCGA-D7-5578-01,0.44397710566684445
train,TCGA-CN-5374-01,0.4656169090842105
train,TCGA-G3-A3CI-01,0.4589318114168097
train,TCGA-KK-A6E8-01,0.7098705914756046
train,TCGA-28-5207-01,0.6688424610106867
train,TCGA-ER-A198-06,0.7159191321876552
train,TCGA-EY-A1GX-01,0.8899826493336308
train,TCGA-EP-A2KC-01,0.6617881714577896
train,TCGA-B4-5835-01,0.4979277365339454
train,TCGA-S9-A6TW-01,0.618584952794935
train,TCGA-AP-A3K1-01,0.6840197640805948
train,TCGA-66-2766-01,0.6262565290885279
train,TCGA-B8-A54G-01,0.4294021681832474
train,TCGA-YL-A8SQ-01,0.5573955995317827
train,TCGA-BQ-5878-01,0.751687923171938
train,TCGA-FG-7638-01,0.6295066178949
train,TCGA-DJ-A4UW-01,0.42070970567773525
train,TCGA-EK-A3GJ-01,0.6480088691007619
train,TCGA-P3-A6T5-01,0.44304753800018437
train,TCGA-2Y-A9GY-01,0.5533507543326806
train,TCGA-UZ-A9PV-01,0.8391377812668643
train,TCGA-DU-6405-01,0.7953248138979534
train,TCGA-CC-A8HV-01,0.7125954866617077
train,TCGA-BQ-5881-01,0.5040448551683757
train,TCGA-EY-A210-01,0.7350925418279481
train,TCGA-CN-A6V1-01,0.38005527228325886
train,TCGA-A8-A06T-01,0.6810103350410854
train,TCGA-FG-A713-01,0.41596071551315805
train,TCGA-FU-A770-01,0.5826207222669204
train,TCGA-BR-6456-01,0.4679066551358183
train,TCGA-D7-6815-01,0.6579243216051454
train,TCGA-EI-6885-01,0.5565827660792935
train,TCGA-34-8456-01,0.6008836675493079
train,TCGA-CC-5258-01,0.6137280733380406
train,TCGA-CM-5860-01,0.5808202027702586
train,TCGA-BK-A4ZD-01,0.7393224433660963
train,TCGA-EA-A78R-01,0.48505885890831213
train,TCGA-VQ-A8PQ-01,0.2460933205568323
train,TCGA-S3-A6ZF-01,0.5528499904677332
train,TCGA-BT-A42E-01,0.504486772415028
train,TCGA-DK-A1A5-01,0.5703929522423106
train,TCGA-BH-A0DS-01,0.5061903590808483
train,TCGA-HD-A6I0-01,0.5129446351379674
train,TCGA-DU-6404-01,0.6726349342360276
train,TCGA-R6-A6L6-01,0.35946348120051563
train,TCGA-CN-A6UY-01,0.6911133002861856
train,TCGA-XR-A8TE-01,0.659012014028539
train,TCGA-CN-4728-01,0.35136955318678376
train,TCGA-BH-A0W3-01,0.7771441905961733
train,TCGA-EW-A6SA-01,0.8263545009933857
train,TCGA-S9-A7IX-01,0.4947978710513715
train,TCGA-FD-A3B4-01,0.47029839529757933
train,TCGA-HM-A3JJ-01,0.4470588730399596
train,TCGA-AC-A2QI-01,0.4698888617168172
train,TCGA-AX-A3G9-01,0.6865400331060311
train,TCGA-28-2513-01,0.4677257591748962
train,TCGA-HC-A8CY-01,0.6305972285314556
train,TCGA-J7-6720-01,0.5338483200201543
train,TCGA-HZ-8519-01,0.3429289699071786
train,TCGA-B1-A47M-01,0.6320338982289955
train,TCGA-EE-A3AE-06,0.7302938971578854
train,TCGA-WY-A85B-01,0.7091962574128576
train,TCGA-VR-AA7D-01,0.6370133096466415
train,TCGA-GV-A3JX-01,0.6885686328929268
train,TCGA-A1-A0SB-01,0.6085502782015325
train,TCGA-CR-6471-01,0.4275436233015162
train,TCGA-L5-A88T-01,0.30350968791658417
train,TCGA-97-7546-01,0.46347348061022386
train,TCGA-PE-A5DE-01,0.3671736556714742
train,TCGA-CH-5768-01,0.5754361938336252
train,TCGA-CZ-5984-01,0.5489975655259864
train,TCGA-DK-A3IV-01,0.5976834981093762
train,TCGA-E1-A7YK-01,0.44573802786307726
train,TCGA-DU-5852-01,0.651718653399352
train,TCGA-HC-7745-01,0.31837340616827625
train,TCGA-A3-3373-01,0.5278881103067021
train,TCGA-FS-A1ZZ-06,0.8882297840222411
train,TCGA-95-7039-01,0.4876316190027362
train,TCGA-S4-A8RP-01,0.4417765655560195
train,TCGA-86-7714-01,0.4969709470500855
train,TCGA-YL-A8HK-01,0.32733400881897534
train,TCGA-NJ-A4YI-01,0.584276660713234
train,TCGA-ZF-AA5N-01,0.6144060362865134
train,TCGA-2J-AABI-01,0.594597724752082
train,TCGA-D3-A5GU-06,0.6844220419889513
train,TCGA-86-8672-01,0.3256451435749994
train,TCGA-EE-A2MP-06,0.5803449957112334
train,TCGA-DD-A115-01,0.6250810642371228
train,TCGA-27-1830-01,0.6164585264878583
train,TCGA-AS-3777-01,0.580466482788204
train,TCGA-AA-A02Y-01,0.6644387470107174
train,TCGA-DD-AACN-01,0.6173930619614895
train,TCGA-A7-A0CG-01,0.4123626226942074
train,TCGA-EY-A547-01,0.7854760281668103
train,TCGA-EJ-5522-01,0.4416683762964334
train,TCGA-VS-A8QC-01,0.6091051690707843
train,TCGA-22-5489-01,0.4318988919709795
train,TCGA-EM-A4FQ-01,0.5094242905787083
train,TCGA-27-2526-01,0.6796704984319171
train,TCGA-BJ-A3PT-01,0.49084569138869016
train,TCGA-OL-A5RU-01,0.36162570966590524
train,TCGA-A2-A0SX-01,0.46146963435302646
train,TCGA-55-7728-01,0.3747619291853642
train,TCGA-FG-6691-01,0.6286034528244254
train,TCGA-C8-A12V-01,0.33867496667999264
train,TCGA-AN-A0FN-01,0.2940473429464665
train,TCGA-90-7767-01,0.5740187756355172
train,TCGA-E9-A3Q9-01,0.6106358708518851
train,TCGA-AC-A6IX-01,0.47405063903536937
train,TCGA-L5-A8NI-01,0.6473267456661668
train,TCGA-68-8250-01,0.4566325541623829
train,TCGA-TN-A7HI-01,0.6450379304652608
train,TCGA-78-7146-01,0.6267897607150849
train,TCGA-EM-A4FM-01,0.5225229127596807
train,TCGA-FS-A1ZU-06,0.7896257899590752
train,TCGA-E2-A1IE-01,0.6505821467250315
train,TCGA-B6-A0WT-01,0.6153266330277566
train,TCGA-D3-A1Q4-06,0.5164940812334538
train,TCGA-DW-7842-01,0.7957916228329799
train,TCGA-91-6828-01,0.4278588378380779
train,TCGA-21-1080-01,0.7103341439933188
train,TCGA-BR-8365-01,0.29429262388093014
train,TCGA-CN-6016-01,0.3869427310938416
train,TCGA-52-7812-01,0.47898936367907674
train,TCGA-DB-A4XD-01,0.6745662565439354
train,TCGA-56-7221-01,0.5954797117867495
train,TCGA-AN-A0AT-01,0.6177931996154433
train,TCGA-A3-3322-01,0.5915163850570672
train,TCGA-32-5222-01,0.6585638577162869
train,TCGA-21-1083-01,0.5822409647141259
train,TCGA-95-7947-01,0.6486396432292875
train,TCGA-DC-6681-01,0.5573069145937188
train,TCGA-HU-8249-01,0.7420125564117164
train,TCGA-D6-6827-01,0.6738291163670691
train,TCGA-CN-4727-01,0.5442407592869714
train,TCGA-CF-A3MI-01,0.6963038034658557
train,TCGA-FY-A4B0-01,0.6086872363563829
train,TCGA-BQ-7062-01,0.46368788871633615
train,TCGA-CC-A5UD-01,0.7532086214886313
train,TCGA-AX-A3G3-01,0.537048216924405
train,TCGA-CC-A9FV-01,0.32858182874207964
train,TCGA-FG-A60K-01,0.7141656273706106
train,TCGA-BA-A4II-01,0.4357919486146158
train,TCGA-V1-A8WV-01,0.4901036246085918
train,TCGA-BS-A0V7-01,0.5150878949911083
train,TCGA-HC-7081-01,0.46119571058927167
train,TCGA-55-A57B-01,0.36988782522707575
train,TCGA-HQ-A2OF-01,0.7622874416132261
train,TCGA-J4-A67K-01,0.46757873202398226
train,TCGA-E2-A14N-01,0.4246635130388252
train,TCGA-BP-4981-01,0.6417296964580429
train,TCGA-62-8398-01,0.4647796511687087
train,TCGA-F4-6805-01,0.41980614853699016
train,TCGA-HZ-A9TJ-01,0.5139415330027973
train,TCGA-ET-A3BN-01,0.551311548787103
train,TCGA-ER-A19B-06,0.7113670249210033
train,TCGA-D3-A8GE-06,0.49009315861974134
train,TCGA-HZ-8005-01,0.40616009715450085
train,TCGA-VQ-AA6B-01,0.7198793361246895
train,TCGA-K4-A3WV-01,0.6280496768049857
train,TCGA-DD-A73A-01,0.6457591358259704
train,TCGA-55-7903-01,0.48376784983570253
train,TCGA-44-A47B-01,0.4730493710908972
train,TCGA-CV-6936-01,0.5750067007822737
train,TCGA-QH-A6CY-01,0.5308215194972102
train,TCGA-E2-A15C-01,0.6243725909007319
train,TCGA-EJ-7218-01,0.5322344633209763
train,TCGA-CV-7432-01,0.5874551722859994
train,TCGA-4J-AA1J-01,0.6259326582396844
